detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1666,0.55,658,0.9411764705882352,0.5852589767800775,0,126,1945,5,4374,str('KL'),2,str('tstat'),0.754,69,0.2965931365900842,0.34575375761234944,0.35617531569321115,0.2965931365900842,0.12904207740416712,0.008561423685530891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34575375761234944,0.3136262576528,0.032127499959549444,0.35617531569321115,0.2764433494092673,0.07973196628394386,0.2965931365900842,0.3892494747048619,0.09265633811477769,0.12904207740416712,0.362475656607594,0.2334335792034269,0.008561423685530891,0.40948201524447597,0.4009205915589451,1239.0,0.7050113895216401,1491.0,0.8485193621867881,1375.0,0.7824601366742597,523.0,0.2972665148063781,772.0,0.4390660592255125,0.2972665148063781,WACC_0p7_WRT_0p3,0.6144646924829157,973,False,,,False,False,False,False,False,126.0,0.24509803921568626
CDBD,PokerHand,1723,0.55,563,0.9411764705882352,0.6396310712372402,0,45,4717,5,894,str('KL'),3,str('stdev'),0.412,19,0.23534853103305162,0.29159886237436666,0.2976017128700997,0.23534853103305162,0.09483367793196532,0.0034012339114785645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29159886237436666,0.274673297057949,0.016925565316417646,0.2976017128700997,0.2452048389207927,0.05239687394930698,0.23534853103305162,0.34891639128415003,0.11356786025109841,0.09483367793196532,0.3730441964616193,0.27821051852965395,0.0034012339114785645,0.41781432436388194,0.4144130904524034,625.0,0.3553530751708428,980.0,0.5575170842824602,525.0,0.2984054669703872,661.0,0.37585421412300685,895.0,0.5091116173120729,0.2984054669703872,WACC_0p5_WRT_0p5,0.4192482915717539,974,False,,,False,False,False,False,False,45.0,0.08627450980392157
CDBD,PokerHand,1202,0.55,830,0.9411764705882352,0.5042588664837054,0,226,3646,5,1860,str('H'),3,str('stdev'),0.999,43,0.3878314796170546,0.42643029823781786,0.44343456764028993,0.3878314796170546,0.18000358914975118,0.016248748314486517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42643029823781786,0.2700409791183475,0.15638931911947035,0.44343456764028993,0.2341177614377549,0.20931680620253504,0.3878314796170546,0.37225371136469537,0.015577768252359236,0.18000358914975118,0.4139209905733622,0.233917401423611,0.016248748314486517,0.4316569149044919,0.41540816659000535,525.0,0.2984054669703872,637.0,0.3621867881548975,1023.0,0.5820045558086561,1370.0,0.7796127562642369,1138.0,0.64749430523918,0.2984054669703872,WACC_0p1_WRT_0p9,0.5339407744874715,975,False,,,False,False,False,False,False,226.0,0.4411764705882353
CDBD,PokerHand,263,0.49,869,0.5882352941176467,0.4882397136882512,0,244,2238,4,2128,str('KL'),3,str('stdev'),0.832,45,0.140840649763008,0.47295339776695144,0.38064650131493244,0.140840649763008,0.25232835802864556,0.40297215394336733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47295339776695144,0.2729101977611884,0.20004320000576303,0.38064650131493244,0.23058086840417735,0.1500656329107551,0.140840649763008,0.36580508967922176,0.22496443991621376,0.25232835802864556,0.41485229346877556,0.16252393544013,0.40297215394336733,0.44500672757701293,0.0420345736336456,585.0,0.3325740318906606,526.0,0.2989749430523918,877.0,0.4988610478359909,1387.0,0.7892938496583144,1334.0,0.7591116173120729,0.2989749430523918,WACC_0p3_WRT_0p7,0.5357630979498861,976,False,,,False,False,False,False,False,244.0,0.4764705882352941
CDBD,PokerHand,1265,0.56,1309,1.0,0.3452833714966641,0,249,2125,5,3172,str('KL'),1,str('tstat'),0.579,1,0.6110735828031029,0.579676080340765,0.6280354607379631,0.6110735828031029,0.3338549204677746,0.12247570715498671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.579676080340765,0.322706797383022,0.256969282957743,0.6280354607379631,0.25892919371411777,0.36910626702384536,0.6110735828031029,0.3751411990666794,0.23593238373642345,0.3338549204677746,0.3629245462618857,0.029069625794111098,0.12247570715498671,0.4032388343845461,0.28076312722955943,1331.0,0.7574031890660592,1250.0,0.7112756264236902,1084.0,0.6167425968109339,526.0,0.2989749430523918,679.0,0.38610478359908884,0.2989749430523918,WACC_0p7_WRT_0p3,0.5541002277904329,977,False,,,False,False,False,False,False,249.0,0.48627450980392156
CDBD,PokerHand,626,0.5,1183,0.6470588235294116,0.3806055219315083,0,401,2546,6,4574,str('KL'),3,str('tstat'),0.999,1,0.3062520238495742,0.5750629688120577,0.5099387818999555,0.3062520238495742,0.163778772403755,0.34898667139885037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5750629688120577,0.2829796581874131,0.29208331062464454,0.5099387818999555,0.23468838320930857,0.2752503986906469,0.3062520238495742,0.3510011473084276,0.0447491234588534,0.163778772403755,0.36812809662252777,0.20434932421877278,0.34898667139885037,0.3896524790678655,0.04066580766901512,782.0,0.4447608200455581,665.0,0.37813211845102507,556.0,0.31605922551252846,587.0,0.3337129840546697,527.0,0.29954441913439633,0.29954441913439633,WACC_0p9_WRT_0p1,0.35444191343963555,978,False,,,False,False,False,False,False,401.0,0.7843137254901961
CDBD,PokerHand,156,0.46,897,0.4117647058823528,0.477175635992045,0,256,3817,4,2550,str('KL'),3,str('tstat'),0.757,71,0.14358369383237254,0.49925724706908237,0.3525430006885857,0.14358369383237254,0.44157117850492994,0.59662374454901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49925724706908237,0.27702970721044307,0.2222275398586393,0.3525430006885857,0.23256459252644415,0.11997840816214153,0.14358369383237254,0.3489210100021964,0.20533731616982384,0.44157117850492994,0.37583449612959835,0.06573668237533159,0.59662374454901,0.3993864106878972,0.1972373338611128,665.0,0.37813211845102507,591.0,0.3359908883826879,527.0,0.29954441913439633,708.0,0.40261958997722097,635.0,0.36104783599088835,0.29954441913439633,WACC_0p5_WRT_0p5,0.35546697038724373,979,False,,,False,False,False,False,False,256.0,0.5
CDBD,PokerHand,409,0.5,1196,0.6470588235294116,0.3767914278129886,0,405,3618,6,3002,str('KL'),3,str('tstat'),0.34,35,0.31054821093190504,0.5788618268380066,0.5140476034610625,0.31054821093190504,0.162906172010726,0.34934864843255037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5788618268380066,0.27585306114647806,0.3030087656915285,0.5140476034610625,0.23065145108000493,0.28339615238105753,0.31054821093190504,0.3740684629047187,0.06352025197281363,0.162906172010726,0.4361807424190227,0.2732745704082967,0.34934864843255037,0.4502748800811558,0.10092623164860542,639.0,0.36332574031890663,528.0,0.3001138952164009,1063.0,0.6047835990888383,1614.0,0.9185649202733486,1416.0,0.8058086560364465,0.3001138952164009,WACC_0p3_WRT_0p7,0.5985193621867881,980,False,,,False,False,False,False,False,405.0,0.792156862745098
CDBD,PokerHand,1564,0.55,550,0.9411764705882352,0.6477760751674138,0,34,643,5,2823,str('H'),3,str('tstat'),0.189,100,0.22617401682784705,0.28348639514360685,0.2888273180272721,0.22617401682784705,0.08970921931164215,0.002628231392268803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28348639514360685,0.27635370143395105,0.007132693709655802,0.2888273180272721,0.23711271428819775,0.05171460373907433,0.22617401682784705,0.34915617382930886,0.12298215700146181,0.08970921931164215,0.41245123376905946,0.3227420144574173,0.002628231392268803,0.4463208833051281,0.4436926519128593,649.0,0.3690205011389522,743.0,0.42255125284738043,529.0,0.30068337129840544,1347.0,0.7665148063781321,1359.0,0.7733485193621867,0.30068337129840544,WACC_0p5_WRT_0p5,0.5264236902050113,981,False,,,False,False,False,False,False,34.0,0.06470588235294118
CDBD,PokerHand,1260,0.55,795,0.9411764705882352,0.5192885775001815,0,204,24,5,2091,str('H'),3,str('stdev'),0.999,63,0.37090204675208593,0.4114606261352344,0.42724346202969404,0.37090204675208593,0.17054759221719898,0.014822351890576737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4114606261352344,0.270179114374985,0.1412815117602494,0.42724346202969404,0.2373898502821095,0.18985361174758456,0.37090204675208593,0.38781506191439646,0.01691301516231053,0.17054759221719898,0.40225900037282447,0.2317114081556255,0.014822351890576737,0.4350826678213355,0.42026031593075874,529.0,0.30068337129840544,753.0,0.428246013667426,1348.0,0.7670842824601367,1194.0,0.679384965831435,1193.0,0.6788154897494305,0.30068337129840544,WACC_0p1_WRT_0p9,0.5708428246013668,982,False,,,False,False,False,False,False,204.0,0.3980392156862745
CDBD,PokerHand,324,0.52,1121,0.764705882352941,0.3993917763603729,0,301,152,9,2434,str('KL'),3,str('stdev'),0.246,5,0.37343615146401304,0.5461624467753303,0.5163825429295279,0.37343615146401304,0.08448712281988538,0.21880272442383872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5461624467753303,0.2896712906392893,0.256491156136041,0.5163825429295279,0.23065520866546527,0.2857273342640626,0.37343615146401304,0.3823521908686821,0.008916039404669063,0.08448712281988538,0.4113823746079399,0.32689525178805456,0.21880272442383872,0.439779393153834,0.2209766687299953,909.0,0.5170842824601367,529.0,0.30068337129840544,1248.0,0.7101366742596811,1325.0,0.7539863325740319,1259.0,0.7164009111617312,0.30068337129840544,WACC_0p3_WRT_0p7,0.5996583143507973,983,False,,,False,False,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,502,0.5,1078,0.6470588235294116,0.4130409641491918,0,350,20,0,3163,str('H'),2,str('tstat'),0.052,82,0.2697168142991122,0.5427570958668799,0.47499694769587875,0.2697168142991122,0.17119945441833617,0.3459083820866662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5427570958668799,0.2939074258167204,0.2488496700501595,0.47499694769587875,0.23278712102255356,0.2422098266733252,0.2697168142991122,0.3493161744160572,0.07959936011694502,0.17119945441833617,0.39451352754575153,0.22331407312741536,0.3459083820866662,0.42195260744709256,0.07604422536042638,985.0,0.5603644646924829,599.0,0.34054669703872437,530.0,0.30125284738041,1058.0,0.6019362186788155,966.0,0.5495444191343963,0.30125284738041,WACC_0p5_WRT_0p5,0.47072892938496586,984,False,,,False,False,False,False,False,350.0,0.6843137254901961
CDBD,PokerHand,1677,0.55,685,0.9411764705882352,0.5712339738543506,0,143,2818,5,1319,str('H'),2,str('stdev'),0.38,1,0.31239086850933384,0.3597227351133641,0.37128407615510084,0.31239086850933384,0.13786595861514483,0.009892468174453568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3597227351133641,0.2836003249637162,0.07612241014964793,0.37128407615510084,0.23339687098349066,0.13788720517161018,0.31239086850933384,0.35376385947577454,0.041372990966440704,0.13786595861514483,0.3758631821505957,0.23799722353545089,0.009892468174453568,0.3900668944275947,0.38017442625314113,792.0,0.45045558086560367,616.0,0.35022779043280183,620.0,0.35250569476082005,709.0,0.4031890660592255,532.0,0.30239179954441914,0.30239179954441914,WACC_0p9_WRT_0p1,0.371753986332574,985,False,,,False,False,False,False,False,143.0,0.2784313725490196
CDBD,PokerHand,1435,0.55,508,0.9411764705882352,0.6754693290539853,1,1,593,5,2765,str('KL'),3,str('tstat'),0.001,93,0.19498039760447713,0.25590376699585893,0.258994116451607,0.19498039760447713,0.07228590867601248,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25590376699585893,0.28693086322275524,0.03102709622689631,0.258994116451607,0.23558177691158014,0.02341233954002689,0.19498039760447713,0.3493729303574696,0.15439253275299245,0.07228590867601248,0.40407530348135645,0.331789394805344,0.0,0.44205291312697226,0.44205291312697226,859.0,0.4886104783599089,695.0,0.3952164009111617,532.0,0.30239179954441914,1226.0,0.6976082004555809,1298.0,0.7386104783599089,0.30239179954441914,WACC_0p5_WRT_0p5,0.5244874715261959,986,False,,,False,False,False,False,False,1.0,0.0
CDBD,PokerHand,1498,0.55,686,0.9411764705882352,0.5707251907594102,0,144,2683,5,6,str('KL'),1,str('stdev'),0.999,1,0.3129639606492413,0.3602294857817066,0.37183217457256434,0.3129639606492413,0.13818606133567066,0.009940754291623293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3602294857817066,0.3686112944556355,0.008381808673928903,0.37183217457256434,0.30972644769037816,0.062105726882186185,0.3129639606492413,0.37030779659810287,0.057343835948861555,0.13818606133567066,0.3634401851086833,0.22525412377301265,0.009940754291623293,0.40389816454769045,0.3939574102560672,1622.0,0.923120728929385,1642.0,0.9345102505694761,980.0,0.5575170842824602,532.0,0.30239179954441914,691.0,0.3929384965831435,0.30239179954441914,WACC_0p7_WRT_0p3,0.6220956719817767,987,False,,,False,False,False,False,False,144.0,0.2803921568627451
CDBD,PokerHand,923,0.55,562,0.9411764705882352,0.6402509108549529,0,44,616,5,2148,str('KL'),3,str('stdev'),0.999,100,0.23465034507434543,0.2909814988187281,0.2969339762315831,0.23465034507434543,0.09444370359930246,0.0033424079624544004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2909814988187281,0.2703667781427698,0.020614720675958265,0.2969339762315831,0.24549229897797464,0.05144167725360843,0.23465034507434543,0.35022990525666986,0.11557956018232443,0.09444370359930246,0.391964984661101,0.29752128106179854,0.0033424079624544004,0.4390775371593,0.4357351291968456,534.0,0.30353075170842825,988.0,0.5620728929384966,546.0,0.3103644646924829,1005.0,0.571753986332574,1246.0,0.708997722095672,0.30353075170842825,WACC_0p1_WRT_0p9,0.4913439635535308,988,False,,,False,False,False,False,False,44.0,0.08431372549019608
CDBD,PokerHand,653,0.55,712,0.9411764705882352,0.5577504591753562,0,158,2313,5,4838,str('H'),1,str('tstat'),0.772,58,0.3275786692788643,0.3731523874409205,0.3858095058144133,0.3275786692788643,0.14634916054130453,0.011172122660076667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3731523874409205,0.3129545056905577,0.06019788175036278,0.3858095058144133,0.2598884511372036,0.1259210546772097,0.3275786692788643,0.3578062890590626,0.030227619780198278,0.14634916054130453,0.3817338078827918,0.23538464734148729,0.011172122660076667,0.39035618621280155,0.3791840635527249,1230.0,0.6998861047835991,1269.0,0.7220956719817767,689.0,0.3917995444191344,808.0,0.45956719817767655,534.0,0.30353075170842825,0.30353075170842825,WACC_0p9_WRT_0p1,0.5153758542141229,989,False,,,False,False,False,False,False,158.0,0.307843137254902
CDBD,PokerHand,1027,0.55,626,0.9411764705882352,0.6026450619488093,0,104,368,5,1671,str('H'),1,str('tstat'),0.02,51,0.27700948915161994,0.3284371243225814,0.3374457512449552,0.27700948915161994,0.11810355916889337,0.006911395306190545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3284371243225814,0.3202294084114577,0.00820771591112368,0.3374457512449552,0.265568069272244,0.07187768197271116,0.27700948915161994,0.3494357599369813,0.07242627078536135,0.11810355916889337,0.38804529277145877,0.2699417336025654,0.006911395306190545,0.42065812950425907,0.4137467341980685,1299.0,0.7391799544419134,1351.0,0.7687927107061503,535.0,0.3041002277904328,935.0,0.5318906605922551,942.0,0.535876993166287,0.3041002277904328,WACC_0p5_WRT_0p5,0.5759681093394077,990,False,,,False,False,False,False,False,104.0,0.2019607843137255
CDBD,PokerHand,204,0.5,1216,0.6470588235294116,0.3710037306313568,0,414,1407,6,2518,str('H'),3,str('stdev'),0.999,100,0.31706746008924364,0.5846264040107212,0.5202825348051996,0.31706746008924364,0.16158204453025773,0.3498979304881735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5846264040107212,0.281747836020661,0.3028785679900602,0.5202825348051996,0.23083900615513092,0.28944352865006867,0.31706746008924364,0.3762474764953654,0.05918001640612175,0.16158204453025773,0.42616039784854126,0.2645783533182835,0.3498979304881735,0.4342892594243147,0.08439132893614115,757.0,0.4305239179954442,535.0,0.3041002277904328,1115.0,0.6343963553530751,1516.0,0.8627562642369021,1178.0,0.6702733485193622,0.3041002277904328,WACC_0p3_WRT_0p7,0.5804100227790433,991,False,,,False,False,False,False,False,414.0,0.8098039215686275
CDBD,PokerHand,1641,0.55,586,0.9411764705882352,0.6256701698005374,0,67,1632,5,1179,str('KL'),2,str('tstat'),0.999,13,0.2510740591784703,0.30550399445141224,0.3126414185126752,0.2510740591784703,0.10361722945976286,0.004726194841335404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30550399445141224,0.2842838624048377,0.021220132046574525,0.3126414185126752,0.2449729956662793,0.06766842284639588,0.2510740591784703,0.3494872293966351,0.09841317021816481,0.10361722945976286,0.36909925099460483,0.26548202153484196,0.004726194841335404,0.4129279498750429,0.4082017550337075,810.0,0.46070615034168566,969.0,0.55125284738041,536.0,0.30466970387243736,603.0,0.3428246013667426,824.0,0.46867881548974943,0.30466970387243736,WACC_0p5_WRT_0p5,0.425626423690205,992,False,,,False,False,False,False,False,67.0,0.12941176470588237
CDBD,PokerHand,1189,0.56,997,1.0,0.4402975824147961,0,142,3531,5,3968,str('KL'),2,str('tstat'),0.834,1,0.504049788187681,0.4850414209670131,0.5256791930894053,0.504049788187681,0.2740763867351031,0.09091503663772535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4850414209670131,0.2967638555625514,0.18827756540446167,0.5256791930894053,0.24449166184864476,0.28118753124076046,0.504049788187681,0.3743242174819708,0.12972557070571017,0.2740763867351031,0.3639140752475056,0.08983768851240248,0.09091503663772535,0.39461699624810087,0.3037019596103755,1020.0,0.5802961275626424,957.0,0.5444191343963554,1069.0,0.6082004555808656,536.0,0.30466970387243736,585.0,0.3325740318906606,0.30466970387243736,WACC_0p7_WRT_0p3,0.4740318906605922,993,False,,,False,False,False,False,False,142.0,0.27647058823529413
CDBD,PokerHand,216,0.56,732,1.0,0.5480878918642351,0,59,2253,5,4302,str('H'),2,str('stdev'),0.625,4,0.38263502476887495,0.37768169951094277,0.4095595762729891,0.38263502476887495,0.20625972449885724,0.05511055635404824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37768169951094277,0.2706378338894942,0.10704386562144858,0.4095595762729891,0.2329965828552082,0.17656299341778092,0.38263502476887495,0.37327947791383154,0.009355546855043417,0.20625972449885724,0.40616710139760787,0.19990737689875063,0.05511055635404824,0.4209169919982112,0.36580643564416293,537.0,0.3052391799544419,607.0,0.3451025056947608,1048.0,0.5962414578587699,1259.0,0.7164009111617312,947.0,0.5387243735763098,0.3052391799544419,WACC_0p1_WRT_0p9,0.5003416856492027,994,False,,,False,False,False,False,False,59.0,0.11372549019607843
