detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,200,0.22,6,0.6315789473684211,0.901785825110776,0,5,4260,124,3138,str('KL'),2,str('stdev'),0.999,46,0.32417035178836606,0.12188349984275254,0.1506162646442619,0.32417035178836606,0.35508638772537665,0.3687669667839955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12188349984275254,0.21479153597655481,0.09290803613380227,0.1506162646442619,0.2054969444008331,0.05488067975657121,0.32417035178836606,0.25217326330452233,0.07199708848384373,0.35508638772537665,0.3136708315997727,0.041415556125603936,0.3687669667839955,0.3101584309524804,0.058608535831515096,596.0,0.5169417897480452,432.0,0.37445699391833187,526.0,0.45612510860121636,637.0,0.5525629887054735,393.0,0.34057341442224154,0.34057341442224154,WACC_0p9_WRT_0p1,0.4481320590790617,624,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,191,0.17,9,0.368421052631579,0.797674604302865,0,11,3600,126,3435,str('KL'),2,str('stdev'),0.999,50,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.206058826593286,0.03466108329880549,0.22521750705440596,0.2053083526635188,0.019909154390887168,0.531495619380037,0.24158258535141064,0.28991303402862634,0.601419478343258,0.31258429714693947,0.28883518119631857,0.6350606429712001,0.31844036527174746,0.31662027769945267,526.0,0.45612510860121636,429.0,0.37185056472632494,394.0,0.34144222415291053,624.0,0.5412684622067767,498.0,0.4317984361424848,0.34144222415291053,WACC_0p5_WRT_0p5,0.42849695916594266,625,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,874,0.17,8,0.368421052631579,0.8284286903313234,0,10,2510,23,1581,str('H'),2,str('stdev'),0.555,21,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.205773277721622,0.00616818336010877,0.25508729028972627,0.2028881443264218,0.052199145963304466,0.5534348382518268,0.25918561476866897,0.29424922348315785,0.6080307212475389,0.33597774441205014,0.27205297683548874,0.6324445083035084,0.35743558118982893,0.27500892711367947,520.0,0.45091225021720244,394.0,0.34144222415291053,611.0,0.5299739357080799,820.0,0.7115551694178974,855.0,0.7419635099913119,0.34144222415291053,WACC_0p3_WRT_0p7,0.5551694178974805,626,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,435,0.17,14,0.368421052631579,0.6793218348764716,0,16,383,0,1833,str('H'),2,str('tstat'),0.001,100,0.44706562493554675,0.3514697176851152,0.2165010147269861,0.44706562493554675,0.5759770409920658,0.6451284688473193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3514697176851152,0.24660308951685744,0.10486662816825776,0.2165010147269861,0.23613502016848764,0.01963400544150154,0.44706562493554675,0.2951445746283486,0.15192105030719816,0.5759770409920658,0.2996422245412366,0.2763348164508292,0.6451284688473193,0.3101793616588859,0.33494910718843346,775.0,0.6724587315377932,748.0,0.6490008688097306,888.0,0.7706342311033884,508.0,0.44048653344917466,394.0,0.34144222415291053,0.34144222415291053,WACC_0p9_WRT_0p1,0.5748045178105995,627,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,1107,0.17,8,0.368421052631579,0.8284286903313234,0,10,1716,1,4607,str('H'),2,str('stdev'),0.855,24,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.19571862291349443,0.01622283816823633,0.25508729028972627,0.21511421758379753,0.03997307270592873,0.5534348382518268,0.2763587822410542,0.2770760560107726,0.6080307212475389,0.2946336999811108,0.3133970212664281,0.6324445083035084,0.31022776501304705,0.32221674329046135,395.0,0.3423110338835795,549.0,0.476107732406603,772.0,0.6698523023457863,438.0,0.3796698523023458,395.0,0.3423110338835795,0.3423110338835795,WACC_0p1_WRT_0p9,0.4420503909643788,628,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1015,0.13,9,0.1578947368421052,0.797674604302865,0,13,3536,9,617,str('KL'),1,str('tstat'),0.984,37,0.7567721687839151,0.2578505308770627,0.36579258692659333,0.7567721687839151,0.8163906824347992,0.8410105032900712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2578505308770627,0.2772462161522498,0.01939568527518709,0.36579258692659333,0.2646957094670061,0.10109687745958723,0.7567721687839151,0.29089217944157564,0.46587998934233943,0.8163906824347992,0.29527609809407024,0.521114584340729,0.8410105032900712,0.3104141244010231,0.5305963788890481,928.0,0.8053866203301477,917.0,0.7958297132927888,865.0,0.7506516072980017,444.0,0.3848827106863597,398.0,0.34491746307558646,0.34491746307558646,WACC_0p9_WRT_0p1,0.6163336229365769,629,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,216,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,83,841,str('H'),3,str('stdev'),0.381,99,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.21172879396695793,0.00021266711477282985,0.25508729028972627,0.21351047185126376,0.041576818438462504,0.5534348382518268,0.2515519902691347,0.3018828479826921,0.6080307212475389,0.29087101141241256,0.3171597098351263,0.6324445083035084,0.31485576165687773,0.31758874664663067,566.0,0.4908774978279757,528.0,0.4578627280625543,519.0,0.45004344048653344,400.0,0.3466550825369244,444.0,0.3848827106863597,0.3466550825369244,WACC_0p7_WRT_0p3,0.4260642919200695,630,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1150,0.17,13,0.368421052631579,0.6994604294136413,0,15,2239,0,882,str('KL'),1,str('stdev'),0.992,1,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.332624823011144,0.2567408350009761,0.07588398801016788,0.19327407342372838,0.2350255254509208,0.04175145202719244,0.4614320097116169,0.2910009549852277,0.1704310547263892,0.580306258908438,0.29104852779862206,0.28925773110981595,0.643415354197171,0.31588934107797667,0.3275260131191943,831.0,0.7211120764552563,740.0,0.6420503909643788,866.0,0.7515204170286707,402.0,0.3483927019982624,463.0,0.40139009556907035,0.3483927019982624,WACC_0p7_WRT_0p3,0.5728931364031278,631,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,356,0.17,8,0.368421052631579,0.8284286903313234,0,10,418,7,1266,str('H'),1,str('tstat'),0.001,34,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.26494239526657354,0.05300093418484278,0.25508729028972627,0.24280433423346282,0.01228295605626345,0.5534348382518268,0.2734416998541737,0.2799931383976531,0.6080307212475389,0.2911308327369884,0.31689988851055045,0.6324445083035084,0.3200589045448453,0.3123856037586631,867.0,0.7523892267593397,797.0,0.6915725456125109,744.0,0.6455256298870548,404.0,0.3501303214596003,512.0,0.4439617723718506,0.3501303214596003,WACC_0p7_WRT_0p3,0.5767158992180713,632,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1131,0.17,389,0.368421052631579,0.0,0,55,63,0,1,str('KL'),2,str('tstat'),0.001,37,0.619510510860399,0.9871520342612715,1.0,0.619510510860399,0.42994240818281276,0.7029158276098512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9871520342612715,0.27968270490298763,0.7074693293582839,1.0,0.2857671232701873,0.7142328767298127,0.619510510860399,0.3032791943965758,0.3162313164638232,0.42994240818281276,0.3080800846215359,0.12186232356127685,0.7029158276098512,0.3113213491186531,0.39159447849119805,938.0,0.8140747176368376,975.0,0.8462206776715899,932.0,0.8088618592528236,582.0,0.5047784535186794,404.0,0.3501303214596003,0.3501303214596003,WACC_0p9_WRT_0p1,0.6648132059079062,633,False,,,False,False,False,False,False,55.0,0.9818181818181818
CDBD,GasSensor,633,0.17,7,0.368421052631579,0.8628088334869755,0,8,4598,78,2414,str('H'),2,str('stdev'),0.888,45,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.2100955257381155,0.030325633305254812,0.2884788670287761,0.21965072786791434,0.06882813916086178,0.5779607983092107,0.24241147200540292,0.33554932630380774,0.6154214620185583,0.29994428879039053,0.31547717322816776,0.6295199185658561,0.31553327790731217,0.3139866406585439,554.0,0.48045178105994785,609.0,0.5282363162467419,405.0,0.3509991311902693,509.0,0.4413553431798436,456.0,0.3953084274543875,0.3509991311902693,WACC_0p5_WRT_0p5,0.4392701998262381,634,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,659,0.17,8,0.368421052631579,0.8284286903313234,0,10,630,106,2498,str('KL'),3,str('tstat'),0.316,97,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.19666935871591676,0.015272102365814,0.25508729028972627,0.20765927562111183,0.04742801466861443,0.5534348382518268,0.2588013968308552,0.29463344142097164,0.6080307212475389,0.32833315281397274,0.27969756843356613,0.6324445083035084,0.34306098869217805,0.28938351961133035,405.0,0.3509991311902693,464.0,0.40225890529973934,607.0,0.526498696785404,778.0,0.6750651607298002,753.0,0.6533449174630755,0.3509991311902693,WACC_0p1_WRT_0p9,0.5216333622936576,635,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,773,0.17,7,0.368421052631579,0.8628088334869755,0,8,2962,111,2707,str('KL'),3,str('stdev'),0.135,47,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.2213756308660401,0.04160573843317941,0.2884788670287761,0.224256422392064,0.06422244463671212,0.5779607983092107,0.24243177592524295,0.3355290223839677,0.6154214620185583,0.30302851024111055,0.31239295177744775,0.6295199185658561,0.3236873487375084,0.3058325698283477,641.0,0.5560382276281495,650.0,0.5638575152041703,406.0,0.3518679409209383,539.0,0.46741963509991313,563.0,0.4882710686359687,0.3518679409209383,WACC_0p5_WRT_0p5,0.485490877497828,636,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,740,0.17,10,0.368421052631579,0.7698541494504091,0,12,3633,27,2375,str('H'),2,str('stdev'),0.305,57,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.20516911299577242,0.06158407049487394,0.19819700138299975,0.20376505068427175,0.005568049301271999,0.5116491818186678,0.24432081192330263,0.2673283698953652,0.5954388816652437,0.3427810395245973,0.2526578421406464,0.6374272246456844,0.33804077818861394,0.2993864464570704,513.0,0.4448305821025195,406.0,0.3518679409209383,426.0,0.369244135534318,863.0,0.7489139878366637,716.0,0.6211989574283232,0.3518679409209383,WACC_0p3_WRT_0p7,0.5072111207645525,637,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,286,0.26,8,0.8421052631578949,0.8284286903313234,0,6,1052,25,4882,str('H'),2,str('tstat'),0.469,84,0.07095394023759721,0.17339756386554542,0.15954390667855214,0.07095394023759721,0.12434551204157132,0.1690573225860479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17339756386554542,0.19710711243803647,0.02370954857249105,0.15954390667855214,0.20882674783950428,0.049282841160952134,0.07095394023759721,0.2570062510585503,0.18605231082095308,0.12434551204157132,0.3116388926717256,0.1872933806301543,0.1690573225860479,0.31560827900501465,0.14655095641896676,407.0,0.3527367506516073,480.0,0.4161598609904431,588.0,0.5099913119026933,620.0,0.5377932232841007,459.0,0.3979148566463944,0.3527367506516073,WACC_0p1_WRT_0p9,0.4429192006950478,638,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,127,0.17,8,0.368421052631579,0.8284286903313234,0,10,4165,45,672,str('KL'),2,str('stdev'),0.999,5,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1997105273707055,0.012230933711025266,0.25508729028972627,0.20376612500972335,0.05132116528000291,0.5534348382518268,0.26321371851888936,0.29022111973293746,0.6080307212475389,0.3347260443400465,0.2733046769074924,0.6324445083035084,0.33099251359876464,0.30145199470474376,441.0,0.3822762814943527,407.0,0.3527367506516073,649.0,0.5629887054735013,814.0,0.7063423110338836,647.0,0.5612510860121633,0.3527367506516073,WACC_0p3_WRT_0p7,0.5131190269331016,639,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,577,0.17,9,0.368421052631579,0.797674604302865,0,11,4000,73,3603,str('KL'),2,str('tstat'),0.336,3,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.21984643842627752,0.020873471465813975,0.22521750705440596,0.22463215223815255,0.0005853548162534083,0.531495619380037,0.24529976844131615,0.2861958509387208,0.601419478343258,0.2913617574857854,0.31005772085747263,0.6350606429712001,0.3290604935722512,0.30600014939894893,633.0,0.5490877497827976,655.0,0.5682015638575152,440.0,0.3814074717636838,408.0,0.3536055603822763,628.0,0.5447437011294527,0.3536055603822763,WACC_0p7_WRT_0p3,0.47940920938314513,640,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,363,0.17,21,0.368421052631579,0.567528753753274,0,23,3969,99,1,str('H'),2,str('tstat'),0.001,1,0.36731515298707085,0.4560812304278241,0.34543808273172105,0.36731515298707085,0.5519447477338786,0.6546382866602707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4560812304278241,0.2560275586961344,0.2000536717316897,0.34543808273172105,0.26295024891156965,0.0824878338201514,0.36731515298707085,0.2679245849046577,0.09939056808241314,0.5519447477338786,0.2913717503977799,0.2605729973360987,0.6546382866602707,0.3159444206554764,0.3386938660047943,827.0,0.7176368375325803,908.0,0.788010425716768,696.0,0.6038227628149435,409.0,0.35447437011294525,464.0,0.40225890529973934,0.35447437011294525,WACC_0p7_WRT_0p3,0.5732406602953953,641,False,,,False,False,False,False,False,23.0,0.4
CDBD,GasSensor,500,0.17,9,0.368421052631579,0.797674604302865,0,11,1464,7,1818,str('KL'),2,str('stdev'),0.624,33,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.19925003140443734,0.041469878487654155,0.22521750705440596,0.20840527823934038,0.016812228815065583,0.531495619380037,0.2427282916269525,0.28876732775308445,0.601419478343258,0.2983298216668512,0.30308965667640686,0.6350606429712001,0.32277108509984176,0.31228955787135837,436.0,0.3779322328410078,472.0,0.4092093831450912,410.0,0.35534317984361424,487.0,0.42224152910512597,546.0,0.473501303214596,0.35534317984361424,WACC_0p5_WRT_0p5,0.40764552562988704,642,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,47,0.17,10,0.368421052631579,0.7698541494504091,0,12,888,121,1434,str('KL'),1,str('tstat'),0.999,6,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.24585404216994314,0.020899141320703224,0.19819700138299975,0.24195151614535348,0.04375451476235373,0.5116491818186678,0.2556536844313018,0.255995497387366,0.5954388816652437,0.2915736120521859,0.3038652696130578,0.6374272246456844,0.31818464815426023,0.3192425764914241,773.0,0.6707211120764552,794.0,0.6889661164205039,568.0,0.4926151172893136,411.0,0.35621198957428324,495.0,0.4291920069504778,0.35621198957428324,WACC_0p7_WRT_0p3,0.5275412684622068,643,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1066,0.17,8,0.368421052631579,0.8284286903313234,0,10,4799,68,3579,str('KL'),3,str('tstat'),0.74,21,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.20085426323632394,0.011087197845406821,0.25508729028972627,0.20613338033061301,0.04895390995911325,0.5534348382518268,0.2430385198870746,0.31039631836475223,0.6080307212475389,0.3026895817775873,0.30534113946995156,0.6324445083035084,0.33161004428590496,0.30083446401760344,457.0,0.3961772371850565,441.0,0.3822762814943527,412.0,0.35708079930495223,532.0,0.4613379669852302,651.0,0.5647263249348393,0.35708079930495223,WACC_0p5_WRT_0p5,0.4323197219808862,644,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,440,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('H'),1,str('stdev'),0.001,26,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.2721471110542534,0.0923772186213927,0.2884788670287761,0.27563130397788643,0.012847563050889688,0.5779607983092107,0.2743076131152877,0.303653185193923,0.6154214620185583,0.29177662046604735,0.32364484155251094,0.6295199185658561,0.33205976110213564,0.29746015746372045,910.0,0.789748045178106,952.0,0.8262380538662033,756.0,0.6559513466550826,412.0,0.35708079930495223,656.0,0.5690703735881842,0.35708079930495223,WACC_0p7_WRT_0p3,0.6396177237185057,645,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,622,0.17,12,0.368421052631579,0.7210920903520893,0,14,769,10,642,str('KL'),2,str('tstat'),0.977,47,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.2079916823745992,0.1043910938911416,0.16832509706979473,0.21579094293918638,0.04746584586939165,0.47686351183623865,0.2587730208847221,0.21809049095151656,0.5849564431068819,0.291811826990892,0.2931446161159899,0.6415752299922617,0.315453717918992,0.32612151207326967,548.0,0.475238922675934,556.0,0.48218940052128584,606.0,0.525629887054735,413.0,0.3579496090356212,453.0,0.39270199826238056,0.3579496090356212,WACC_0p7_WRT_0p3,0.4467419635099913,646,False,,,False,False,False,False,False,14.0,0.23636363636363636
