detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1517,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4933,6,1051,str('H'),3,str('stdev'),0.011,30,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.2548939057120903,0.0057281610139763295,0.14488999226261412,0.2479426284943797,0.10305263623176558,0.5451340614315556,0.36522549662292386,0.17990856480863177,0.6390995809186631,0.34041908051462827,0.2986805004040349,0.6844374755571726,0.34303255239746233,0.34140492315971027,472.0,0.26960503720664,460.0,0.26273611906124783,926.0,0.529479107040641,846.0,0.48368631940469375,651.0,0.3720663995420721,0.26273611906124783,WACC_0p3_WRT_0p7,0.38351459645105895,931,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1192,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,2971,str('H'),1,str('tstat'),0.001,20,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.28450465606384306,0.023882589337776428,0.14488999226261412,0.2751856789854903,0.13029568672287617,0.5451340614315556,0.3593886639205026,0.185745397511053,0.6390995809186631,0.3173821541008005,0.32171742681786264,0.6844374755571726,0.3354469118428329,0.34899056371433973,892.0,0.5100171722953635,969.0,0.5540927303949628,845.0,0.48311390955924444,460.0,0.26273611906124783,545.0,0.3113909559244419,0.26273611906124783,WACC_0p7_WRT_0p3,0.4242701774470521,932,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,680,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1692,4,2967,str('KL'),3,str('stdev'),0.674,9,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.2539266342225965,0.021036018923750177,0.13180418204211788,0.2664034079021123,0.13459922585999443,0.5342392084004193,0.3792733145643065,0.15496589383611276,0.6359513442751912,0.383065397997374,0.2528859462778172,0.6857007855024106,0.3981085644969136,0.28759222100549703,460.0,0.26273611906124783,800.0,0.45735546651402403,1176.0,0.6725815684029766,1458.0,0.8340011448196909,1403.0,0.8025186033199772,0.26273611906124783,WACC_0p1_WRT_0p9,0.6058385804235833,933,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,599,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3785,2,3742,str('H'),3,str('stdev'),0.829,62,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.2539522662914482,0.008733990655641344,0.15894597860625875,0.27381847651695695,0.1148724979106982,0.5568366539987175,0.40822583378241445,0.14861082021630306,0.6424812264202838,0.44698390768602414,0.19549731873425968,0.6830805043770277,0.4811461415348008,0.20193436284222693,461.0,0.2633085289066972,941.0,0.5380652547223812,1571.0,0.8986834573554665,1730.0,0.9896966227819118,1716.0,0.9816828849456211,0.2633085289066972,WACC_0p1_WRT_0p9,0.7342873497424155,934,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,661,0.6,8,0.4736842105263157,0.834491262709805,0,12,595,3,897,str('KL'),2,str('tstat'),0.547,46,0.4316573402742079,0.15480162227606784,0.1278133153224198,0.4316573402742079,0.49157879549049016,0.513442445222569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15480162227606784,0.2542077143279429,0.09940609205187509,0.1278133153224198,0.2508778329830338,0.12306451766061399,0.4316573402742079,0.3471800749412687,0.0844772653329392,0.49157879549049016,0.3600065664883243,0.13157222900216586,0.513442445222569,0.3705110333611789,0.14293141186139008,462.0,0.2638809387521465,498.0,0.28448769318832284,653.0,0.3732112192329708,1132.0,0.6473955352032055,1045.0,0.5975958786491128,0.2638809387521465,WACC_0p1_WRT_0p9,0.4333142530051517,935,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,1418,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2141,6,5000,str('KL'),1,str('tstat'),0.702,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3300981720362707,0.3161325528732633,0.01396561916300737,0.1611237050869402,0.31407494011894393,0.15295123503200372,0.42772796570714955,0.4166145284076707,0.011113437299478834,0.5669299605181718,0.3446341128862449,0.2222958476319269,0.6366668715420348,0.32888098293042645,0.3077858886116084,1285.0,0.7349742415569548,1543.0,0.882655981682885,1621.0,0.9273039496279336,902.0,0.5157412707498569,462.0,0.2638809387521465,0.2638809387521465,WACC_0p9_WRT_0p1,0.6649112764739553,936,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1206,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,2947,str('H'),1,str('tstat'),0.001,11,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.2794418680477406,0.01881980132167399,0.14488999226261412,0.2815631028371737,0.13667311057455955,0.5451340614315556,0.3599867954497974,0.18514726598175824,0.6390995809186631,0.32483776153256677,0.3142618193860964,0.6844374755571726,0.32914362554337,0.3552938500138026,828.0,0.4733829421866056,1098.0,0.6279336004579279,854.0,0.4882655981682885,586.0,0.3348597595878649,463.0,0.2644533485975959,0.2644533485975959,WACC_0p9_WRT_0p1,0.4377790497996565,937,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,310,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4205,4,4457,str('H'),2,str('stdev'),0.258,10,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33475911519591117,0.2545219240541146,0.08023719114179656,0.14889598855124028,0.2591981983266661,0.11030220977542579,0.48881054553272496,0.38566770188428556,0.1031428436484394,0.6228240280373984,0.3612276445824868,0.26159638345491165,0.6909684546885501,0.3885471981474475,0.3024212565411026,466.0,0.2661705781339439,647.0,0.3697767601602748,1280.0,0.732112192329708,1156.0,0.6611333714939897,1301.0,0.7441327990841442,0.2661705781339439,WACC_0p1_WRT_0p9,0.5546651402404121,938,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1235,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2527,6,615,str('KL'),2,str('tstat'),0.001,53,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3128592935547425,0.3321114802753157,0.01925218672057316,0.1251654331552427,0.2799874537056885,0.1548220205504458,0.5054483127199315,0.36888705449998366,0.13656125821994786,0.6276317687361137,0.3176223947251108,0.3100093740110029,0.6890392265755972,0.3749095303748144,0.31412969620078285,1443.0,0.8254149971379507,1066.0,0.609616485403549,983.0,0.5621064682312535,466.0,0.2661705781339439,1107.0,0.6330852890669719,0.2661705781339439,WACC_0p7_WRT_0p3,0.5792787635947338,939,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,780,0.57,16,0.3157894736842103,0.7046876179501987,0,22,846,4,356,str('H'),3,str('stdev'),0.019,49,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.2620370592644094,0.03894151160620868,0.1122915316039124,0.25674225824237995,0.14445072663846753,0.5144743541769374,0.33246335226572976,0.18201100191120767,0.6302399833103932,0.34776290799454584,0.28247707531584737,0.687992614206786,0.3681756422810581,0.31981697192572794,555.0,0.31711505437893533,600.0,0.3428734974241557,467.0,0.2667429879793932,951.0,0.5437893531768746,1012.0,0.5787063537492845,0.2667429879793932,WACC_0p5_WRT_0p5,0.4098454493417287,940,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,573,0.55,21,0.2105263157894739,0.6520653707285432,0,28,3725,3,4247,str('KL'),1,str('stdev'),0.999,91,0.5959250140188365,0.3638917999463726,0.1459074540378777,0.5959250140188365,0.7302630325919486,0.8013168200932304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3638917999463726,0.3134847580756199,0.05040704187075273,0.1459074540378777,0.27748983831401003,0.13158238427613234,0.5959250140188365,0.332611047400375,0.26331396661846146,0.7302630325919486,0.3613871515991542,0.3688758809927944,0.8013168200932304,0.4041120253841904,0.39720479470903997,1251.0,0.7155123068116772,1017.0,0.5815684029765312,470.0,0.2684602175157413,1159.0,0.6628506010303378,1457.0,0.8334287349742415,0.2684602175157413,WACC_0p5_WRT_0p5,0.6123640526617058,941,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,614,0.62,15,0.5789473684210528,0.7170609447850901,0,17,2679,5,112,str('H'),3,str('tstat'),0.956,99,0.21863485488766818,0.2650726600559162,0.1597755119164881,0.21863485488766818,0.3535360279764508,0.41537461730181713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2650726600559162,0.31106437487881616,0.04599171482289999,0.1597755119164881,0.31706461525717605,0.15728910334068796,0.21863485488766818,0.40432641119091106,0.18569155630324288,0.3535360279764508,0.3491615443296613,0.004374483646789495,0.41537461730181713,0.329557242831913,0.08581737446990412,1219.0,0.6971951917572983,1573.0,0.8998282770463651,1531.0,0.8757870635374928,968.0,0.5535203205495135,471.0,0.2690326273611906,0.2690326273611906,WACC_0p9_WRT_0p1,0.6590726960503721,942,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,265,0.64,4,0.6842105263157897,0.9544569844927168,0,4,96,3,477,str('H'),3,str('tstat'),0.001,69,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013982829478921443,0.25917072417583475,0.24518789469691332,0.10479335326693541,0.24894766561976103,0.1441543123528256,0.28014602081570206,0.33662995751677044,0.05648393670106838,0.2948240140269243,0.32483655015394153,0.03001253612701721,0.285473308835978,0.3612636285633916,0.07579031972741362,511.0,0.2919290211791643,473.0,0.2701774470520893,518.0,0.2959358900973097,585.0,0.3342873497424156,903.0,0.5163136805953062,0.2701774470520893,WACC_0p3_WRT_0p7,0.341728677733257,943,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1467,0.57,13,0.3157894736842103,0.7443143529575023,0,17,187,6,1335,str('KL'),3,str('stdev'),0.812,9,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.2626621410916637,0.0020400743655970555,0.14488999226261412,0.2649314219165609,0.12004142965394676,0.5451340614315556,0.3882811904962132,0.15685287093534245,0.6390995809186631,0.3180249660669233,0.3210746148517398,0.6844374755571726,0.36321466432360244,0.32122281123357016,566.0,0.32341156267887805,756.0,0.432169433314253,1315.0,0.752146536920435,473.0,0.2701774470520893,930.0,0.5317687464224384,0.2701774470520893,WACC_0p7_WRT_0p3,0.46193474527761874,944,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1070,0.57,15,0.3157894736842103,0.7170609447850901,0,20,79,5,3094,str('KL'),2,str('tstat'),0.721,37,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.2640786328399109,0.024298743014207647,0.11956322408057742,0.2709152356490132,0.1513520115684358,0.5240477540155455,0.4015681733483359,0.1224795806672096,0.6330063655725842,0.34370548690408487,0.2893008786684993,0.6868825330343928,0.33001927588059504,0.3568632571537978,595.0,0.340011448196909,886.0,0.5065827132226675,1498.0,0.8568975386376646,887.0,0.5071551230681167,473.0,0.2701774470520893,0.2701774470520893,WACC_0p9_WRT_0p1,0.49616485403548943,945,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1712,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1568,6,2853,str('KL'),3,str('tstat'),0.999,40,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.27558976628054166,0.02538880459007642,0.1122915316039124,0.265582209110517,0.15329067750660458,0.5144743541769374,0.3391442203752525,0.17533013380168494,0.6302399833103932,0.31808367718845576,0.31215630612193745,0.687992614206786,0.3496942752860804,0.33829833892070565,775.0,0.4430452203777905,779.0,0.44533485975958786,554.0,0.31654264453348596,475.0,0.271322266742988,732.0,0.4184315970234688,0.271322266742988,WACC_0p7_WRT_0p3,0.37893531768746425,946,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1483,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4754,6,445,str('H'),3,str('tstat'),0.001,89,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.2933236986168233,0.048105422981016444,0.15894597860625875,0.2642169219111679,0.10527094330490916,0.5568366539987175,0.333120556200394,0.22371609779832352,0.6424812264202838,0.32699898271317435,0.3154822437071095,0.6830805043770277,0.343680927957957,0.3393995764190707,993.0,0.5678305666857469,744.0,0.4253005151688609,475.0,0.271322266742988,626.0,0.3577561534058386,659.0,0.37664567830566686,0.271322266742988,WACC_0p5_WRT_0p5,0.39977103606182024,947,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,853,0.63,17,0.6315789473684212,0.6930217351023501,0,18,3098,5,4890,str('KL'),1,str('stdev'),0.86,64,0.13895283376647882,0.28489363459689965,0.19853173236944216,0.13895283376647882,0.29226736362075373,0.36322972769650635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28489363459689965,0.28858031585365734,0.0036866812567576956,0.19853173236944216,0.25895016750686617,0.06041843513742401,0.13895283376647882,0.37251048315953544,0.23355764939305662,0.29226736362075373,0.32532289019989313,0.033055526579139405,0.36322972769650635,0.33016312087620764,0.033066606820298716,944.0,0.5397824842587292,643.0,0.3674871207784774,1047.0,0.5987406983400114,603.0,0.34459072696050375,475.0,0.271322266742988,0.271322266742988,WACC_0p9_WRT_0p1,0.424384659416142,948,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,592,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2443,4,1778,str('H'),3,str('tstat'),0.315,47,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.2615265667215973,0.03945200414902078,0.1122915316039124,0.2489582820993411,0.1366667504954287,0.5144743541769374,0.3742337178425934,0.14024063633434403,0.6302399833103932,0.40289267471692713,0.22734730859346608,0.687992614206786,0.4243022213935624,0.26369039281322365,548.0,0.31310818546078995,475.0,0.271322266742988,1083.0,0.6193474527761877,1607.0,0.9192902117916428,1550.0,0.8866628506010303,0.271322266742988,WACC_0p3_WRT_0p7,0.6019461934745277,949,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1242,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2741,6,4105,str('KL'),1,str('stdev'),0.999,2,0.4200233774426719,0.3402395033166149,0.17211280936735882,0.4200233774426719,0.5647036003251731,0.6375602551380011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3402395033166149,0.3172634066638661,0.0229760966527488,0.17211280936735882,0.29860905305885443,0.12649624369149562,0.4200233774426719,0.38852429822406015,0.031499079218611725,0.5647036003251731,0.33616615921354015,0.22853744111163293,0.6375602551380011,0.33019681022004915,0.3073634449179519,1294.0,0.7401259301659988,1376.0,0.7870635374928449,1322.0,0.7561534058385804,785.0,0.44876931883228394,476.0,0.2718946765884373,0.2718946765884373,WACC_0p9_WRT_0p1,0.6008013737836291,950,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,841,0.61,5,0.5263157894736843,0.9172456313549024,0,8,2219,3,209,str('H'),1,str('stdev'),0.833,19,0.4346028646119406,0.06586229936623873,0.1710912639523315,0.4346028646119406,0.4541866410455268,0.45171649934871,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06586229936623873,0.26808574966648285,0.20222345030024413,0.1710912639523315,0.2594645490563231,0.08837328510399159,0.4346028646119406,0.3335411026002555,0.1010617620116851,0.4541866410455268,0.3563275964604803,0.09785904458504652,0.45171649934871,0.36584437232093736,0.08587212702777264,656.0,0.37492844876931886,656.0,0.37492844876931886,478.0,0.273039496279336,1078.0,0.616485403548941,973.0,0.5563823697767601,0.273039496279336,WACC_0p5_WRT_0p5,0.4391528334287349,951,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1614,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3182,6,1177,str('H'),3,str('stdev'),0.998,65,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33475911519591117,0.2676825593773311,0.06707655581858007,0.14889598855124028,0.27234346646970736,0.12344747791846708,0.48881054553272496,0.3578950790619573,0.13091546647076768,0.6228240280373984,0.3314506818695272,0.29137334616787125,0.6909684546885501,0.3305874949355428,0.36038095975300727,654.0,0.37378362907842017,909.0,0.5197481396680023,822.0,0.4699484831139096,704.0,0.4024041213508872,479.0,0.27361190612478536,0.27361190612478536,WACC_0p9_WRT_0p1,0.4078992558672009,952,False,,,False,False,False,False,False,25.0,0.2857142857142857
