detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,83,0.32,134,0.09375,0.8540877206699731,0,73,2676,236,0.59,0.277,str('kl'),0.099,True,0.8347883448060083,0.09753925902847739,0.41133414850051664,0.816520884019001,0.847114848750419,0.8709661634113351,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09753925902847739,0.21461992831503224,0.11708066928655485,0.41133414850051664,0.19783109630826148,0.21350305219225515,0.816520884019001,0.4820690251710576,0.33445185884794343,0.847114848750419,0.5647559548851596,0.28235889386525936,0.8709661634113351,0.6020652596989695,0.26890090371236564,769.0,0.6071146245059289,190.0,0.14940711462450593,365.0,0.28774703557312253,309.0,0.24347826086956523,186.0,0.14624505928853754,0.14624505928853754,WACC_0p9_WRT_0p1,0.28679841897233205,634,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,392,0.32,178,0.09375,0.8000773548299214,0,108,3503,1868,0.459,0.046,str('kl'),0.065,False,0.7926767444886486,0.1477068900352427,0.3418231637236692,0.7642978639477244,0.8108748238819099,0.8448214952339492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1477068900352427,0.18990505220121792,0.04219816216597522,0.3418231637236692,0.19766839576792314,0.14415476795574608,0.7642978639477244,0.5070213692891152,0.25727649465860913,0.8108748238819099,0.6090719054328925,0.20180291844901743,0.8448214952339492,0.6403103959541682,0.20451109927978106,731.0,0.5770750988142292,186.0,0.14624505928853754,533.0,0.4205533596837945,556.0,0.43873517786561267,518.0,0.40869565217391307,0.14624505928853754,WACC_0p3_WRT_0p7,0.39826086956521745,635,False,,,False,False,False,False,False,108.0,0.20342205323193915
PCACD,RialtoBridgeTimelapse,1133,0.32,67,0.09375,0.9853783364569912,0,6,551,3680,0.334,0.235,str('intersection'),0.058,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13290939706194652,0.06323879404790575,0.06967060301404077,0.5880354795197668,0.2598350997359811,0.32820037978378563,0.9562263392215843,0.6762839283530542,0.2799424108685301,0.9486142048157502,0.7431551391229931,0.20545906569275707,0.9475272680889568,0.7281433852384832,0.2193838828504736,186.0,0.14624505928853754,817.0,0.6450592885375495,1190.0,0.9399209486166008,1188.0,0.9383399209486166,1158.0,0.9146245059288538,0.14624505928853754,WACC_0p1_WRT_0p9,0.7168379446640316,636,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,855,0.32,109,0.09375,0.8932957631589868,0,48,1940,1428,0.832,0.801,str('intersection'),0.034,True,0.8672764533475449,0.06147349656760901,0.46284935893403817,0.8562481732817584,0.8753541562529172,0.8918305175950124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06147349656760901,0.1421053254304886,0.08063182886287959,0.46284935893403817,0.19768290110429015,0.265166457829748,0.8562481732817584,0.5554112367987436,0.3008369364830148,0.8753541562529172,0.6472356242856941,0.2281185319672231,0.8918305175950124,0.6715909563133661,0.22023956128164635,614.0,0.48458498023715413,187.0,0.14703557312252966,702.0,0.5541501976284585,693.0,0.5470355731225296,768.0,0.6063241106719368,0.14703557312252966,WACC_0p3_WRT_0p7,0.4678260869565218,637,False,,,False,False,False,False,False,48.0,0.08935361216730038
PCACD,RialtoBridgeTimelapse,1174,0.32,71,0.09375,0.9744353156514624,0,10,2808,947,0.806,0.338,str('intersection'),0.077,False,0.9400886147831128,0.12304286389808967,0.5728167097663232,0.9438247477266554,0.9393744748999051,0.9403969047615472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12304286389808967,0.06326448191055954,0.05977838198753013,0.5728167097663232,0.21893817845049224,0.3538785313158309,0.9438247477266554,0.6077145672718314,0.336110180454824,0.9393744748999051,0.6848110481477488,0.25456342675215626,0.9403969047615472,0.6964261447948661,0.24397075996668116,187.0,0.14703557312252966,450.0,0.3549407114624506,934.0,0.7375494071146245,863.0,0.6814229249011857,964.0,0.7612648221343874,0.14703557312252966,WACC_0p1_WRT_0p9,0.5364426877470356,638,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,166,0.31,73,0.0625,0.9691897616822736,0,13,3751,122,0.748,0.853,str('intersection'),0.043,False,0.9711379301503354,0.12562234222170562,0.589824657441123,0.9732198428212769,0.9706527676447366,0.9709376923331123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12562234222170562,0.07498710584603932,0.050635236375666304,0.589824657441123,0.19768456660370348,0.3921400908374195,0.9732198428212769,0.5624518134098984,0.4107680294113786,0.9706527676447366,0.6360033750814571,0.3346493925632795,0.9709376923331123,0.6510891980573749,0.31984849427573747,315.0,0.2482213438735178,188.0,0.14782608695652175,720.0,0.5683794466403163,661.0,0.5217391304347826,618.0,0.48774703557312254,0.14782608695652175,WACC_0p3_WRT_0p7,0.3947826086956522,639,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,1161,0.32,1792,0.09375,0.3589251290824913,0,419,1726,3948,0.416,0.05,str('kl'),0.023,True,0.531009099472436,0.5906391592365127,0.46359018853599226,0.41186506903080145,0.5996697419691073,0.716910704925683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5906391592365127,0.4226091853639424,0.1680299738725703,0.46359018853599226,0.40260320564245294,0.06098698289353932,0.41186506903080145,0.46495215858675737,0.053087089555955924,0.5996697419691073,0.5444015575377598,0.05526818443134751,0.716910704925683,0.602199268672519,0.11471143625316393,1158.0,0.9146245059288538,1162.0,0.9177865612648222,223.0,0.17549407114624507,197.0,0.1549407114624506,188.0,0.14782608695652175,0.14782608695652175,WACC_0p9_WRT_0p1,0.46213438735177864,640,False,,,False,False,False,False,False,419.0,0.7946768060836502
PCACD,RialtoBridgeTimelapse,70,0.32,2606,0.09375,0.2872632128473924,0,455,4869,4221,0.439,0.113,str('kl'),0.046,True,0.4973399601305506,0.6690456997021801,0.5675723716305361,0.3619577014080805,0.5747750742764722,0.7060899780782169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6690456997021801,0.4016801608818308,0.2673655388203493,0.5675723716305361,0.37348694510837616,0.19408542652215993,0.3619577014080805,0.461812208325516,0.09985450691743553,0.5747750742764722,0.571169483596198,0.0036055906802742177,0.7060899780782169,0.6256131962263578,0.08047678185185914,1130.0,0.892490118577075,1122.0,0.8861660079051383,188.0,0.14782608695652175,341.0,0.26877470355731226,394.0,0.31067193675889326,0.14782608695652175,WACC_0p5_WRT_0p5,0.5011857707509881,641,False,,,False,False,False,False,False,455.0,0.8631178707224335
PCACD,RialtoBridgeTimelapse,4,0.32,71,0.09375,0.9744353156514624,0,10,3866,793,0.463,0.366,str('intersection'),0.072,False,0.9400886147831128,0.12304286389808967,0.5728167097663232,0.9438247477266554,0.9393744748999051,0.9403969047615472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12304286389808967,0.06326667656813727,0.05977618732995241,0.5728167097663232,0.2318340048616029,0.34098270490472027,0.9438247477266554,0.6171139895107141,0.3267107582159413,0.9393744748999051,0.7145346082916357,0.22483986660826938,0.9403969047615472,0.7020170138461528,0.23837989091539447,188.0,0.14782608695652175,602.0,0.475098814229249,976.0,0.7707509881422925,1060.0,0.8371541501976285,1003.0,0.792094861660079,0.14782608695652175,WACC_0p1_WRT_0p9,0.6045849802371541,642,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,989,0.32,103,0.09375,0.9040341332308378,0,42,1312,1624,0.677,0.247,str('intersection'),0.021,True,0.8764710926286832,0.06015990501988653,0.4771309743975691,0.8674123412448869,0.8833859845020193,0.8978334752219053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06015990501988653,0.1247180126673428,0.06455810764745626,0.4771309743975691,0.1976872981446705,0.27944367625289857,0.8674123412448869,0.5558580649956699,0.31155427624921694,0.8833859845020193,0.664230441659592,0.21915554284242733,0.8978334752219053,0.6764692849868523,0.22136419023505294,548.0,0.4324110671936759,189.0,0.14861660079051384,703.0,0.5549407114624506,749.0,0.591304347826087,807.0,0.6371541501976284,0.14861660079051384,WACC_0p3_WRT_0p7,0.47288537549407117,643,False,,,False,False,False,False,False,42.0,0.0779467680608365
PCACD,RialtoBridgeTimelapse,967,0.32,81,0.09375,0.9495365476025592,0,20,2991,1170,0.669,0.722,str('intersection'),0.037,False,0.9169115506773741,0.10069345183494256,0.5385481306046818,0.9161436289288709,0.9188980705114748,0.9246956611342488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10069345183494256,0.06331615353701059,0.037377298297931974,0.5385481306046818,0.24374785381352945,0.2948002767911523,0.9161436289288709,0.6457231878880952,0.27042044104077567,0.9188980705114748,0.7083837396219174,0.2105143308895574,0.9246956611342488,0.7151040600528243,0.2095916010814245,189.0,0.14861660079051384,708.0,0.5588932806324111,1087.0,0.8584980237154151,1022.0,0.8071146245059289,1084.0,0.8561264822134388,0.14861660079051384,WACC_0p1_WRT_0p9,0.6458498023715415,644,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,168,0.32,1025,0.09375,0.4657972315573413,0,362,1778,2156,0.996,0.637,str('kl'),0.077,False,0.584495475139858,0.4771038807053985,0.3113709356322701,0.48880087600735617,0.6403911883945328,0.73700176944363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4771038807053985,0.32778594258599114,0.14931793811940736,0.3113709356322701,0.30720910103485305,0.004161834597417036,0.48880087600735617,0.47200063055512875,0.016800245452227414,0.6403911883945328,0.5418289674108808,0.09856222098365197,0.73700176944363,0.6076590198989746,0.1293427495446554,989.0,0.7810276679841898,1000.0,0.7897233201581028,282.0,0.22213438735177865,190.0,0.14940711462450593,238.0,0.18735177865612648,0.14940711462450593,WACC_0p7_WRT_0p3,0.4259288537549407,645,False,,,False,False,False,False,False,362.0,0.6863117870722434
PCACD,RialtoBridgeTimelapse,745,0.32,272,0.09375,0.719268678507144,0,179,2257,2978,0.341,0.202,str('kl'),0.02,False,0.7348473024153875,0.2240868927137869,0.24037482221492626,0.6909887426157622,0.76190620013123,0.8108898441343368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2240868927137869,0.3253589489416063,0.10127205622781937,0.24037482221492626,0.2845834013916075,0.04420857917668122,0.6909887426157622,0.4620535746282287,0.22893516798753344,0.76190620013123,0.5744519720876963,0.18745422804353373,0.8108898441343368,0.6373784439385431,0.1735114001957937,984.0,0.7770750988142292,950.0,0.750197628458498,190.0,0.14940711462450593,359.0,0.28300395256916994,500.0,0.39446640316205533,0.14940711462450593,WACC_0p5_WRT_0p5,0.47083003952569175,646,False,,,False,False,False,False,False,179.0,0.33840304182509506
PCACD,RialtoBridgeTimelapse,1103,0.32,71,0.09375,0.9744353156514624,0,10,3121,3731,0.739,0.889,str('intersection'),0.091,False,0.9400886147831128,0.12304286389808967,0.5728167097663232,0.9438247477266554,0.9393744748999051,0.9403969047615472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12304286389808967,0.06335884106390002,0.05968402283418965,0.5728167097663232,0.2485194575908146,0.32429725217550853,0.9438247477266554,0.6675004016376129,0.27632434608904244,0.9393744748999051,0.7300106940204342,0.20936378087947094,0.9403969047615472,0.7454988346208737,0.1948980701406735,190.0,0.14940711462450593,746.0,0.5889328063241107,1167.0,0.9217391304347826,1137.0,0.8980237154150198,1231.0,0.9723320158102767,0.14940711462450593,WACC_0p1_WRT_0p9,0.7060869565217393,647,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,1002,0.32,258,0.09375,0.729347360403825,0,169,1643,2834,0.323,0.468,str('kl'),0.021,False,0.7417469240478962,0.2144629921739091,0.25288760760844253,0.6998440455740752,0.7676941965409755,0.8148036866148294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2144629921739091,0.31501217923719144,0.10054918706328234,0.25288760760844253,0.27274195502182585,0.019854347413383322,0.6998440455740752,0.4621513983026709,0.23769264727140432,0.7676941965409755,0.5640981218694308,0.20359607467154472,0.8148036866148294,0.6192775160326767,0.19552617058215271,967.0,0.7636363636363637,895.0,0.7067193675889328,191.0,0.15019762845849802,305.0,0.24031620553359684,324.0,0.25533596837944667,0.15019762845849802,WACC_0p5_WRT_0p5,0.42324110671936754,648,False,,,False,False,False,False,False,169.0,0.3193916349809886
PCACD,RialtoBridgeTimelapse,633,0.32,142,0.09375,0.8430659297571308,0,80,2042,3772,0.791,0.131,str('intersection'),0.08,True,0.8259527397634566,0.10772748578475645,0.3970200095286853,0.8056356515597184,0.839475210531693,0.8653917509115917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10772748578475645,0.12368426742268045,0.015956781637923995,0.3970200095286853,0.1979231061781875,0.19909690335049782,0.8056356515597184,0.5936807554538118,0.21195489610590657,0.839475210531693,0.696824205340734,0.14265100519095908,0.8653917509115917,0.7011916130014099,0.16420013791018184,541.0,0.4268774703557312,191.0,0.15019762845849802,865.0,0.68300395256917,946.0,0.7470355731225297,994.0,0.7849802371541502,0.15019762845849802,WACC_0p3_WRT_0p7,0.5584189723320158,649,False,,,False,False,False,False,False,80.0,0.15019011406844107
PCACD,RialtoBridgeTimelapse,144,0.32,66,0.09375,0.9882146956400232,0,5,2496,438,0.315,0.918,str('intersection'),0.097,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13547140061760649,0.06342836318653555,0.07204303743107093,0.5919962502636844,0.24198923217365972,0.35000701809002466,0.9594646226425642,0.6319186415388968,0.3275459811036674,0.9510333264149923,0.7029584142940635,0.2480749121209288,0.9493985307042225,0.7033903389773645,0.24600819172685806,191.0,0.15019762845849802,695.0,0.5486166007905139,1024.0,0.808695652173913,993.0,0.7841897233201581,1007.0,0.7952569169960474,0.15019762845849802,WACC_0p1_WRT_0p9,0.6173913043478261,650,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1123,0.32,2265,0.09375,0.3141015385272216,0,445,4290,3917,0.509,0.825,str('kl'),0.037,True,0.5097717412810608,0.6394720263743018,0.5284452858544779,0.3805179020299597,0.583900615879687,0.709921246289927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6394720263743018,0.4335787026271403,0.20589332374716146,0.5284452858544779,0.3966219637738588,0.13182332208061914,0.3805179020299597,0.4623825390113023,0.08186463698134255,0.583900615879687,0.5501368814896931,0.033763734389993916,0.709921246289927,0.6114866223068529,0.09843462398307412,1170.0,0.9241106719367589,1152.0,0.9098814229249012,192.0,0.1509881422924901,225.0,0.17707509881422925,263.0,0.20711462450592885,0.1509881422924901,WACC_0p5_WRT_0p5,0.47383399209486166,651,False,,,False,False,False,False,False,445.0,0.844106463878327
PCACD,RialtoBridgeTimelapse,665,0.32,3459,0.09375,0.2330695469510852,0,472,1990,4836,0.513,0.364,str('kl'),0.028,True,0.47281089763581424,0.729507908935038,0.6472568886993374,0.32488731624779665,0.5569943888616989,0.6990861967798194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.729507908935038,0.43462817878682813,0.2948797301482099,0.6472568886993374,0.4170330489432945,0.23022383975604288,0.32488731624779665,0.46344851050252295,0.1385611942547263,0.5569943888616989,0.5433817322956653,0.01361265656603361,0.6990861967798194,0.6129880245981897,0.08609817218162974,1173.0,0.9264822134387352,1171.0,0.924901185770751,202.0,0.15889328063241107,192.0,0.1509881422924901,273.0,0.2150197628458498,0.1509881422924901,WACC_0p7_WRT_0p3,0.47525691699604744,652,False,,,False,False,False,False,False,472.0,0.8954372623574145
PCACD,RialtoBridgeTimelapse,983,0.32,69,0.09375,0.9798286509812312,0,8,2717,423,0.249,0.57,str('intersection'),0.043,False,0.945209578670003,0.12790212142401508,0.5803050681601009,0.9499187286912372,0.9439098133890217,0.9438934804526229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12790212142401508,0.06344003911394107,0.06446208231007401,0.5803050681601009,0.22167640592031812,0.35862866223978274,0.9499187286912372,0.6050994983452791,0.34481923034595807,0.9439098133890217,0.6570927572367256,0.28681705615229613,0.9438934804526229,0.6610348685589233,0.28285861189369954,192.0,0.1509881422924901,493.0,0.38893280632411065,919.0,0.7256916996047431,721.0,0.5691699604743083,694.0,0.5478260869565217,0.1509881422924901,WACC_0p1_WRT_0p9,0.4765217391304348,653,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,268,0.32,139,0.09375,0.8471251081677383,0,78,4659,2298,0.784,0.731,str('intersection'),0.023,True,0.8291919662490612,0.10397255141179543,0.40228358987781065,0.8096305137016045,0.8422738710610065,0.8674301708803034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10397255141179543,0.13812267332424236,0.03415012191244693,0.40228358987781065,0.1979284549459007,0.20435513493190996,0.8096305137016045,0.5912476828116751,0.2183828308899295,0.8422738710610065,0.7000035928442423,0.1422702782167642,0.8674301708803034,0.6929139138164692,0.17451625706383422,596.0,0.47035573122529645,192.0,0.1509881422924901,857.0,0.6766798418972332,975.0,0.7699604743083004,929.0,0.733596837944664,0.1509881422924901,WACC_0p3_WRT_0p7,0.5603162055335968,654,False,,,False,False,False,False,False,78.0,0.14638783269961977
PCACD,RialtoBridgeTimelapse,572,0.32,91,0.09375,0.9275064389043172,0,30,4949,767,0.561,0.777,str('intersection'),0.095,True,0.8970288207441208,0.0810235842491055,0.508625292852422,0.8922573476662183,0.9014020333913574,0.9113988886250348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0810235842491055,0.11163296767142711,0.030609383422321612,0.508625292852422,0.1979701815099631,0.3106551113424589,0.8922573476662183,0.5632393709343442,0.32901797673187416,0.9014020333913574,0.6657740067082158,0.23562802668314153,0.9113988886250348,0.677861593471597,0.2335372951534378,496.0,0.391304347826087,193.0,0.15177865612648223,725.0,0.5723320158102767,755.0,0.5960474308300395,811.0,0.6403162055335968,0.15177865612648223,WACC_0p3_WRT_0p7,0.4703557312252964,655,False,,,False,False,False,False,False,30.0,0.055133079847908745
