detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,285,0.03,712,0.0,0.8642405222107457,0,161,2730,1533,0.715,0.604,str('intersection'),0.042,False,0.8787295634191036,0.09752513452408304,0.3739298156727314,0.8584609612773932,0.903002295578886,0.919436866010474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09752513452408304,0.08622038991789285,0.011304744606190187,0.3739298156727314,0.3836955788923218,0.009765763219590384,0.8584609612773932,0.7018652734292924,0.15659568784810085,0.903002295578886,0.7868589359150641,0.11614335966382194,0.919436866010474,0.8092232825678243,0.11021358344264975,427.0,0.22004132231404958,1700.0,0.8775826446280992,1617.0,0.8347107438016529,1513.0,0.78099173553719,1665.0,0.859504132231405,0.22004132231404958,WACC_0p1_WRT_0p9,0.7145661157024794,1235,False,,,False,False,False,False,False,161.0,0.20382165605095542
PCACD,ForestCovertype,684,0.03,1165,0.0,0.7191540602800333,0,329,798,951,0.163,0.838,str('kl'),0.038,True,0.7684178891257013,0.21040109726073855,0.2443564044078674,0.7249192249442127,0.8170139580684517,0.8522147510228141,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21040109726073855,0.18509968725221265,0.0253014100085259,0.2443564044078674,0.288442410714225,0.04408600630635759,0.7249192249442127,0.5840504081389148,0.14086881680529784,0.8170139580684517,0.7113407493246434,0.10567320874380826,0.8522147510228141,0.7423457905796957,0.10986896044311834,1261.0,0.6508264462809917,428.0,0.22055785123966942,691.0,0.35640495867768596,817.0,0.4214876033057851,683.0,0.3522727272727273,0.22055785123966942,WACC_0p3_WRT_0p7,0.40030991735537186,1236,False,,,False,False,False,False,False,329.0,0.4178343949044586
PCACD,ForestCovertype,1135,0.03,616,0.0,0.90689819278132,0,111,771,4729,0.207,0.813,str('intersection'),0.011,False,0.9149271612308645,0.09199569013241331,0.41347368714694843,0.9011862875030738,0.9317310988047719,0.9428796732420988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09199569013241331,0.08622466727968428,0.005771022852729027,0.41347368714694843,0.39419701159263154,0.01927667555431689,0.9011862875030738,0.7492843355112938,0.15190195199178003,0.9317310988047719,0.8241482034288715,0.10758289537590038,0.9428796732420988,0.8290805882024692,0.11379908503962954,428.0,0.22055785123966942,1780.0,0.918904958677686,1933.0,0.9979338842975206,1858.0,0.9591942148760331,1830.0,0.9447314049586777,0.22055785123966942,WACC_0p1_WRT_0p9,0.8082644628099175,1237,False,,,False,False,False,False,False,111.0,0.14012738853503184
PCACD,ForestCovertype,527,0.03,2575,0.0,0.4853361070317683,0,552,1430,970,0.61,0.351,str('kl'),0.083,True,0.6236373339315741,0.4019294577019142,0.20082012455392537,0.5389548815156223,0.7091642876980297,0.7775117938973072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4019294577019142,0.23540882097816412,0.16652063672375006,0.20082012455392537,0.288473569436858,0.08765344488293261,0.5389548815156223,0.5683267345798295,0.0293718530642072,0.7091642876980297,0.7013983118028421,0.007765975895187682,0.7775117938973072,0.7347716603710707,0.04274013352623651,1399.0,0.7221074380165289,429.0,0.22107438016528927,593.0,0.30578512396694213,732.0,0.37758264462809915,556.0,0.28667355371900827,0.22107438016528927,WACC_0p3_WRT_0p7,0.38264462809917354,1238,False,,,False,False,False,False,False,552.0,0.7019108280254777
PCACD,ForestCovertype,1033,0.03,2189,0.0,0.533221952617562,0,520,352,2974,0.132,0.861,str('kl'),0.087,True,0.6506368023768216,0.36156772313443986,0.15448300025634087,0.5747795360975341,0.7287406064275203,0.7899949453873611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36156772313443986,0.30051085439290726,0.0610568687415326,0.15448300025634087,0.31314484899534684,0.15866184873900596,0.5747795360975341,0.5616233075394222,0.013156228558111827,0.7287406064275203,0.6726891639129648,0.056051442514555405,0.7899949453873611,0.7262446700299628,0.0637502753573983,1577.0,0.8140495867768595,864.0,0.44576446280991733,540.0,0.2784090909090909,460.0,0.23708677685950413,429.0,0.22107438016528927,0.22107438016528927,WACC_0p9_WRT_0p1,0.3992768595041322,1239,False,,,False,False,False,False,False,520.0,0.6611464968152866
PCACD,ForestCovertype,1484,0.58,539,0.6875,0.9462189058795404,0,57,3518,1207,0.837,0.682,str('intersection'),0.09,False,0.16574988947634348,0.016349111476719604,0.07936165094097077,0.1952079339200294,0.2536558553906221,0.23222311059936313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.016349111476719604,0.08622684805020497,0.06987773657348537,0.07936165094097077,0.3817925033844334,0.3024308524434626,0.1952079339200294,0.7154200997644925,0.5202121658444632,0.2536558553906221,0.7966982969491097,0.5430424415584876,0.23222311059936313,0.8192635953366012,0.5870404847372381,429.0,0.22107438016528927,1681.0,0.8677685950413223,1710.0,0.8827479338842975,1626.0,0.8393595041322314,1745.0,0.9008264462809917,0.22107438016528927,WACC_0p1_WRT_0p9,0.7423553719008265,1240,False,,,False,False,False,False,False,57.0,0.07133757961783439
PCACD,ForestCovertype,180,0.59,1071,0.7,0.743947966953313,0,36,1758,1644,0.653,0.001,str('intersection'),0.061,True,0.03590255363003698,0.18831436907421506,0.13436305203454632,0.028377362686171536,0.1569523572141607,0.16528511304853247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18831436907421506,0.11190272680079133,0.07641164227342373,0.13436305203454632,0.2973039574060155,0.16294090537146919,0.028377362686171536,0.5974066322557028,0.5690292695695313,0.1569523572141607,0.6955894988678069,0.5386371416536462,0.16528511304853247,0.726270107699926,0.5609849946513935,989.0,0.5103305785123967,575.0,0.2964876033057851,783.0,0.40392561983471076,677.0,0.34917355371900827,430.0,0.2215909090909091,0.2215909090909091,WACC_0p9_WRT_0p1,0.356301652892562,1241,False,,,False,False,False,False,False,36.0,0.044585987261146494
PCACD,ForestCovertype,1884,0.58,740,0.6875,0.8528781522331021,0,162,2373,866,0.994,0.351,str('intersection'),0.021,False,0.10294243867783803,0.09117782856704149,0.022341368722108856,0.11657045492625467,0.20591623132454798,0.19724163663794017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09117782856704149,0.09770026018727081,0.0065224316202293214,0.022341368722108856,0.28861780457769354,0.2662764358555847,0.11657045492625467,0.6246349175037516,0.5080644625774968,0.20591623132454798,0.7114572966998303,0.5055410653752823,0.19724163663794017,0.7494186433332043,0.5521770066952641,815.0,0.42045454545454547,430.0,0.2215909090909091,921.0,0.47520661157024796,820.0,0.4230371900826446,797.0,0.41115702479338845,0.2215909090909091,WACC_0p3_WRT_0p7,0.39028925619834715,1242,False,,,False,False,False,False,False,162.0,0.2050955414012739
PCACD,ForestCovertype,1165,0.03,789,0.0,0.8339899401198408,0,197,2648,4718,0.686,0.401,str('intersection'),0.049,False,0.8541543285048423,0.1207774352511877,0.3463319092066538,0.8291775137445064,0.8836271799699338,0.9038706258890532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1207774352511877,0.08623455274255537,0.03454288250863233,0.3463319092066538,0.38550182541181544,0.03916991620516164,0.8291775137445064,0.7243914006443936,0.10478611310011288,0.8836271799699338,0.8148366972870926,0.06879048268284116,0.9038706258890532,0.8292617598251094,0.07460886606394379,430.0,0.2215909090909091,1716.0,0.8858471074380165,1787.0,0.9225206611570248,1781.0,0.9194214876033058,1835.0,0.9473140495867769,0.2215909090909091,WACC_0p1_WRT_0p9,0.7793388429752067,1243,False,,,False,False,False,False,False,197.0,0.24968152866242038
PCACD,ForestCovertype,1578,0.58,585,0.6875,0.9221041523617612,0,86,3931,842,0.228,0.181,str('intersection'),0.095,True,0.14748713378415076,0.03511130474321991,0.057859839998328264,0.17308083664884782,0.23942861882336278,0.22111743905231715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03511130474321991,0.08806754133279751,0.0529562365895776,0.057859839998328264,0.3075571311569406,0.24969729115861233,0.17308083664884782,0.619421270822887,0.4463404341740392,0.23942861882336278,0.7257725448084807,0.486343925985118,0.22111743905231715,0.7263308617857382,0.5052134227334211,516.0,0.2660123966942149,767.0,0.3956611570247934,896.0,0.46229338842975204,923.0,0.4762396694214876,431.0,0.22210743801652894,0.22210743801652894,WACC_0p9_WRT_0p1,0.36446280991735536,1244,False,,,False,False,False,False,False,86.0,0.10828025477707007
PCACD,ForestCovertype,1905,0.58,3100,0.6875,0.4306213221283366,0,475,1370,1102,0.655,0.566,str('kl'),0.09,True,0.2820776847608745,0.5095359799001837,0.4779320551591978,0.2537323517789912,0.09362265737536404,0.16157568038663878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5095359799001837,0.2475893378236133,0.2619466420765704,0.4779320551591978,0.29668259990333723,0.18124945525586056,0.2537323517789912,0.5478837982278645,0.29415144644887325,0.09362265737536404,0.6960306943015624,0.6024080369261984,0.16157568038663878,0.7297817467176645,0.5682060663310258,1438.0,0.7422520661157025,560.0,0.2887396694214876,431.0,0.22210743801652894,680.0,0.3507231404958678,474.0,0.24431818181818182,0.22210743801652894,WACC_0p5_WRT_0p5,0.3696280991735537,1245,False,,,False,False,False,False,False,475.0,0.6038216560509554
PCACD,ForestCovertype,197,0.58,873,0.6875,0.8041830349492098,0,210,723,853,0.518,0.192,str('kl'),0.028,False,0.07678078526926442,0.13299202084215242,0.06990322217743973,0.08119062260332449,0.18725958888110622,0.18598907361432018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13299202084215242,0.19582867726161798,0.06283665641946556,0.06990322217743973,0.28888649702969765,0.21898327485225794,0.08119062260332449,0.5956935310520245,0.5145029084487001,0.18725958888110622,0.7129472634233427,0.5256876745422365,0.18598907361432018,0.7665945551632732,0.5806054815489531,1284.0,0.6627066115702479,431.0,0.22210743801652894,771.0,0.3977272727272727,830.0,0.428202479338843,1025.0,0.5289256198347108,0.22210743801652894,WACC_0p3_WRT_0p7,0.4479338842975206,1246,False,,,False,False,False,False,False,210.0,0.2662420382165605
PCACD,ForestCovertype,1317,0.03,969,0.0,0.7734415568406382,0,265,4509,1894,0.465,0.432,str('intersection'),0.026,True,0.8075279563086367,0.1677361429848818,0.29206728100769663,0.7729175704007412,0.8471950152958715,0.8752230014762777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1677361429848818,0.08625585391364732,0.08148028907123447,0.29206728100769663,0.3199388192762503,0.027871538268553653,0.7729175704007412,0.6529384370088334,0.1199791333919078,0.8471950152958715,0.7502242633734543,0.09697075192241722,0.8752230014762777,0.7655108591189819,0.10971214235729587,431.0,0.22210743801652894,950.0,0.49018595041322316,1141.0,0.5888429752066116,1117.0,0.5764462809917356,1010.0,0.5211776859504132,0.22210743801652894,WACC_0p1_WRT_0p9,0.4797520661157025,1247,False,,,False,False,False,False,False,265.0,0.3363057324840764
PCACD,ForestCovertype,1913,0.58,552,0.6875,0.9392016828654174,0,65,2221,2010,0.099,0.955,str('intersection'),0.07,True,0.160264394948723,0.02177621505780359,0.07304281568458297,0.1886131042192715,0.24935843544989655,0.228822386649673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02177621505780359,0.08625810779904151,0.06448189274123792,0.07304281568458297,0.3736801124765624,0.3006372967919794,0.1886131042192715,0.686996812570665,0.49838370835139356,0.24935843544989655,0.7998493967690915,0.550490961319195,0.228822386649673,0.8009941516235876,0.5721717649739145,432.0,0.22262396694214875,1612.0,0.8321280991735537,1498.0,0.7732438016528925,1660.0,0.8569214876033058,1574.0,0.8125,0.22262396694214875,WACC_0p1_WRT_0p9,0.69948347107438,1248,False,,,False,False,False,False,False,65.0,0.08152866242038216
PCACD,ForestCovertype,1786,0.59,562,0.7,0.9339151731139184,0,18,4891,4745,0.056,0.225,str('intersection'),0.015,False,0.1421900635746731,0.025574980497721278,0.06165350120014906,0.1703555276295543,0.23357321669434533,0.21322696399269847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025574980497721278,0.0862591334817212,0.06068415298399993,0.06165350120014906,0.37916683678357793,0.31751333558342887,0.1703555276295543,0.7222080253821062,0.5518524977525519,0.23357321669434533,0.8020817570278507,0.5685085403335053,0.21322696399269847,0.8047898680212886,0.5915629040285901,433.0,0.2231404958677686,1661.0,0.8574380165289256,1777.0,0.9173553719008265,1683.0,0.868801652892562,1621.0,0.8367768595041323,0.2231404958677686,WACC_0p1_WRT_0p9,0.740702479338843,1249,False,,,False,False,False,False,False,18.0,0.02165605095541401
PCACD,ForestCovertype,782,0.03,693,0.0,0.8722077551094267,0,148,1136,1457,0.702,0.773,str('intersection'),0.089,False,0.8853508047831903,0.0914210160686909,0.38125784244644045,0.8663111094494343,0.9082410293815776,0.9236809301476432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0914210160686909,0.08628077750430803,0.005140238564382865,0.38125784244644045,0.3973821147326959,0.01612427228625546,0.8663111094494343,0.7291360332005045,0.13717507624892988,0.9082410293815776,0.8218899254985235,0.08635110388305411,0.9236809301476432,0.8303869345488082,0.093293995598835,434.0,0.22365702479338842,1805.0,0.9318181818181818,1821.0,0.9400826446280992,1837.0,0.9483471074380165,1847.0,0.9535123966942148,0.22365702479338842,WACC_0p1_WRT_0p9,0.7994834710743801,1250,False,,,False,False,False,False,False,148.0,0.18726114649681527
PCACD,ForestCovertype,714,0.03,1748,0.0,0.5995502266731751,0,464,4784,1345,0.001,0.799,str('kl'),0.012,True,0.6900964469676815,0.3066643200519584,0.1415635609574332,0.6261300472209516,0.7578228573161179,0.8095125354303474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3066643200519584,0.2843929982809155,0.02227132177104285,0.1415635609574332,0.30789625944022625,0.16633269848279306,0.6261300472209516,0.5557254077135791,0.07040463950737241,0.7578228573161179,0.6721711494193537,0.08565170789676413,0.8095125354303474,0.7267175705994089,0.08279496483093851,1531.0,0.7902892561983471,773.0,0.3987603305785124,499.0,0.2572314049586777,453.0,0.2334710743801653,435.0,0.22417355371900827,0.22417355371900827,WACC_0p9_WRT_0p1,0.38078512396694214,1251,False,,,False,False,False,False,False,464.0,0.5898089171974522
PCACD,ForestCovertype,1208,0.03,2193,0.0,0.5326836689847266,0,522,457,967,0.787,0.95,str('kl'),0.09,False,0.6503267114722481,0.3620180078514743,0.15500212036802255,0.5743713594323905,0.7285142389715841,0.7898474378164114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3620180078514743,0.17385011536964107,0.18816789248183324,0.15500212036802255,0.28913352249631125,0.1341314021282887,0.5743713594323905,0.6237407585371829,0.04936939910479243,0.7285142389715841,0.7312104476363287,0.002696208664744626,0.7898474378164114,0.7711337995798829,0.018713638236528496,1233.0,0.6363636363636364,435.0,0.22417355371900827,915.0,0.47210743801652894,957.0,0.493801652892562,1084.0,0.559400826446281,0.22417355371900827,WACC_0p3_WRT_0p7,0.4771694214876033,1252,False,,,False,False,False,False,False,522.0,0.6636942675159235
PCACD,ForestCovertype,1890,0.58,1353,0.6875,0.6750593417494337,0,325,1607,3813,0.511,0.418,str('intersection'),0.048,True,0.03574842125944594,0.2535395749700648,0.2027924247179622,0.015429283711934558,0.14898483226930467,0.1695913335468456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2535395749700648,0.08629480042110821,0.1672447745489566,0.2027924247179622,0.3281166628168249,0.1253242380988627,0.015429283711934558,0.6754294599922589,0.6600001762803244,0.14898483226930467,0.7928970432837718,0.643912211014467,0.1695913335468456,0.7921122241259052,0.6225208905790596,435.0,0.22417355371900827,1063.0,0.5485537190082644,1379.0,0.7117768595041323,1575.0,0.8130165289256198,1442.0,0.7443181818181818,0.22417355371900827,WACC_0p1_WRT_0p9,0.6083677685950413,1253,False,,,False,False,False,False,False,325.0,0.41273885350318473
PCACD,ForestCovertype,240,0.58,578,0.6875,0.925649011232692,0,81,4677,3988,0.203,0.178,str('intersection'),0.093,False,0.15007010035824708,0.03233252014750373,0.060984745199748905,0.17624121176119528,0.24142637889989194,0.22264913004257098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03233252014750373,0.08633750104735892,0.05400498089985519,0.060984745199748905,0.38168516443825995,0.32070041923851106,0.17624121176119528,0.7186993155445695,0.5424581037833742,0.24142637889989194,0.7982532822849476,0.5568269033850557,0.22264913004257098,0.8014472492675188,0.5787981192249478,436.0,0.2246900826446281,1680.0,0.8672520661157025,1748.0,0.9023760330578512,1650.0,0.8517561983471075,1584.0,0.8176652892561983,0.2246900826446281,WACC_0p1_WRT_0p9,0.7327479338842975,1254,False,,,False,False,False,False,False,81.0,0.10191082802547771
PCACD,ForestCovertype,500,0.03,608,0.0,0.9107478963470156,0,104,2883,1025,0.444,0.809,str('intersection'),0.1,False,0.9182856605897369,0.09485028455950252,0.41708097436759733,0.9051277349565803,0.9344072581542279,0.9450834696780749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09485028455950252,0.08634041237491481,0.008509872184587708,0.41708097436759733,0.3862000170091091,0.030880957358488226,0.9051277349565803,0.7184051163177203,0.18672261863885997,0.9344072581542279,0.8015629013764534,0.1328443567777745,0.9450834696780749,0.8191019937568517,0.12598147592122322,437.0,0.22520661157024793,1722.0,0.8889462809917356,1743.0,0.8997933884297521,1675.0,0.8646694214876033,1744.0,0.9003099173553719,0.22520661157024793,WACC_0p1_WRT_0p9,0.7557851239669422,1255,False,,,False,False,False,False,False,104.0,0.13121019108280255
PCACD,ForestCovertype,564,0.03,1372,0.0,0.6709488185937499,0,397,1323,2893,0.911,0.274,str('intersection'),0.078,True,0.7356353721724114,0.2487998557120943,0.20259905619886115,0.6840364714850103,0.7920201521566739,0.8337508625086647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2487998557120943,0.12035538277100853,0.12844447294108574,0.20259905619886115,0.2893924640884766,0.08679340788961543,0.6840364714850103,0.6442237554152347,0.039812716069775655,0.7920201521566739,0.7619798614185251,0.030040290738148734,0.8337508625086647,0.7679458055166126,0.06580505699205208,1055.0,0.5444214876033058,438.0,0.22572314049586778,1072.0,0.5532024793388429,1241.0,0.640495867768595,1047.0,0.5402892561983471,0.22572314049586778,WACC_0p3_WRT_0p7,0.5008264462809917,1256,False,,,False,False,False,False,False,397.0,0.5044585987261146
