detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,406,0.06,8722,0.1764705882352941,0.2186429431333184,0,923,4048,1745,0.714,0.273,str('kl'),0.088,True,0.381750563137729,0.7358504122539988,0.6668560771340397,0.22681862328608798,0.49824067416231327,0.6507815887918293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7358504122539988,0.2635362600439711,0.4723141522100277,0.6668560771340397,0.30969901929038446,0.35715705784365526,0.22681862328608798,0.4918697071539749,0.2650510838678869,0.49824067416231327,0.5178614817570527,0.019620807594739442,0.6507815887918293,0.6029370092999128,0.04784457949191656,1580.0,0.9079930994824612,1591.0,0.9143185738930419,498.0,0.28579643473260496,232.0,0.13283496262219666,670.0,0.3847038527889592,0.13283496262219666,WACC_0p7_WRT_0p3,0.5251293847038527,757,False,,,False,False,False,False,False,923.0,0.8343891402714932
PCACD,SensorStream,1729,0.06,1777,0.1764705882352941,0.9706534352057924,0,62,1155,3204,0.428,0.45,str('intersection'),0.044,False,0.8788562208879012,0.071911508929776,0.4669623895052255,0.8881090252239365,0.8825404049899638,0.8843685203627009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.071911508929776,0.0469533422723273,0.024958166657448703,0.4669623895052255,0.26170566105489085,0.20525672845033466,0.8881090252239365,0.6680091260119767,0.22009989921195983,0.8825404049899638,0.6547836801945075,0.22775672479545628,0.8843685203627009,0.6326843216098057,0.25168419875289516,232.0,0.13283496262219666,1169.0,0.6716503737780334,1623.0,0.9327199539965497,1549.0,0.8901667625071881,1336.0,0.7676825761932144,0.13283496262219666,WACC_0p1_WRT_0p9,0.6790109258194365,758,False,,,False,False,False,False,False,62.0,0.05520361990950226
PCACD,SensorStream,915,0.05,2405,0.1176470588235294,0.8276360229721422,0,335,610,2720,0.584,0.06,str('intersection'),0.022,True,0.81936094765696,0.0932557576738292,0.3240199701518393,0.7994102977121201,0.8411626325519954,0.8677963856641201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0932557576738292,0.07380236852654617,0.01945338914728302,0.3240199701518393,0.21201691193993671,0.1120030582119026,0.7994102977121201,0.5617958702573453,0.2376144274547748,0.8411626325519954,0.5899365870163009,0.2512260455356945,0.8677963856641201,0.5871946668186245,0.28060171884549556,665.0,0.3818286371477861,233.0,0.13341000575043127,953.0,0.547441058079356,893.0,0.5129384703852788,306.0,0.17538815411155836,0.13341000575043127,WACC_0p3_WRT_0p7,0.35020126509488214,759,False,,,False,False,False,False,False,335.0,0.302262443438914
PCACD,SensorStream,719,0.06,3359,0.1764705882352941,0.6697252619350735,0,584,2163,1990,0.877,0.033,str('intersection'),0.071,True,0.6285434067255393,0.24497713991184386,0.08535986233591401,0.5787790686547315,0.6775981996949254,0.7385573223527127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24497713991184386,0.11397853697347045,0.1309986029383734,0.08535986233591401,0.22073402741474518,0.13537416507883115,0.5787790686547315,0.5256923362161655,0.05308673243856599,0.6775981996949254,0.5721096801183436,0.10548851957658179,0.7385573223527127,0.5799466264367953,0.15861069591591737,983.0,0.5646923519263944,349.0,0.20011500862564693,827.0,0.4749856239217941,776.0,0.4456584243818286,233.0,0.13341000575043127,0.13341000575043127,WACC_0p9_WRT_0p1,0.36377228292121905,760,False,,,False,False,False,False,False,584.0,0.5276018099547511
PCACD,SensorStream,1143,0.06,4259,0.1764705882352941,0.5575113701180692,0,673,1339,2277,0.9,0.58,str('kl'),0.043,False,0.5576294339659752,0.35953984532774225,0.1808150781116925,0.4836334731676392,0.6231678634268176,0.706200597085974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35953984532774225,0.2194672209223783,0.14007262440536394,0.1808150781116925,0.27655270204179094,0.09573762393009844,0.4836334731676392,0.4708075901278108,0.0128258830398284,0.6231678634268176,0.5353754070280959,0.08779245639872169,0.706200597085974,0.599975600953873,0.10622499613210101,1375.0,0.7901092581943646,1352.0,0.7768832662449684,233.0,0.13341000575043127,437.0,0.2507188039102933,598.0,0.3433007475560667,0.13341000575043127,WACC_0p5_WRT_0p5,0.4588844163312248,761,False,,,False,False,False,False,False,673.0,0.6081447963800904
PCACD,SensorStream,835,0.06,11126,0.1764705882352941,0.1035527898782695,0,1015,1151,4650,0.816,0.296,str('kl'),0.072,False,0.4393598982105666,0.8731006931268154,0.8404368595567181,0.27354708165101443,0.4637037950334484,0.6409823293841987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8731006931268154,0.2980504703667609,0.5750502227600545,0.8404368595567181,0.3553997524133152,0.4850371071434029,0.27354708165101443,0.4729425605873324,0.19939547893631798,0.4637037950334484,0.5178917799714207,0.05418798493797228,0.6409823293841987,0.5951028914566601,0.04587943792753868,1662.0,0.9551466359976998,1691.0,0.9718228867165037,250.0,0.14318573893041978,233.0,0.13341000575043127,458.0,0.26279470960322027,0.13341000575043127,WACC_0p7_WRT_0p3,0.493271995399655,762,False,,,False,False,False,False,False,1015.0,0.9176470588235294
PCACD,SensorStream,918,0.06,2057,0.1764705882352941,0.9015054043415712,0,186,2407,4776,0.153,0.797,str('intersection'),0.019,True,0.8115461941089416,0.022031224859834084,0.37450770197712674,0.8078804092589672,0.8260045014161016,0.8416423458049466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022031224859834084,0.047028441635139376,0.02499721677530529,0.37450770197712674,0.25328456139835526,0.12122314057877148,0.8078804092589672,0.6540889560412978,0.1537914532176694,0.8260045014161016,0.646372946415697,0.17963155500040462,0.8416423458049466,0.6443863413217645,0.19725600448318203,233.0,0.13341000575043127,1045.0,0.6003450258769407,1548.0,0.8895917193789534,1469.0,0.8441633122484187,1575.0,0.9051178838412881,0.13341000575043127,WACC_0p1_WRT_0p9,0.6745255894192065,763,False,,,False,False,False,False,False,186.0,0.167420814479638
PCACD,SensorStream,243,0.06,3071,0.1764705882352941,0.7120958258246919,0,546,2508,1006,0.789,0.074,str('kl'),0.063,False,0.6578686386792356,0.2029711101128326,0.13658142756823666,0.616911050640113,0.7006934736254203,0.7533843425278587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2029711101128326,0.13535880582076495,0.06761230429206763,0.13658142756823666,0.21210474820699698,0.07552332063876033,0.616911050640113,0.5036026776139344,0.11330837302617858,0.7006934736254203,0.5667750403196785,0.13391843330574182,0.7533843425278587,0.629033555247996,0.1243507872798627,1071.0,0.6152961472110409,234.0,0.1339850488786659,678.0,0.3893041978148361,744.0,0.4272570442783209,1269.0,0.7291546866014951,0.1339850488786659,WACC_0p3_WRT_0p7,0.45899942495687174,764,False,,,False,False,False,False,False,546.0,0.49321266968325794
PCACD,SensorStream,1175,0.06,8548,0.1764705882352941,0.2281697774350665,0,914,4494,3874,0.612,0.086,str('kl'),0.033,False,0.38620339693983285,0.724683772187598,0.6526754037653619,0.2336911594434864,0.5012244464752977,0.6517430381548869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.724683772187598,0.2552258367357962,0.46945793545180187,0.6526754037653619,0.30183791731912524,0.3508374864462367,0.2336911594434864,0.4710817076475583,0.2373905482040719,0.5012244464752977,0.5232467216245241,0.02202227514922639,0.6517430381548869,0.5956510722662101,0.05609196588867682,1555.0,0.8936170212765957,1561.0,0.8970672800460034,234.0,0.1339850488786659,284.0,0.16273720529039679,472.0,0.27084531339850487,0.1339850488786659,WACC_0p5_WRT_0p5,0.4716503737780333,765,False,,,False,False,False,False,False,914.0,0.8262443438914027
PCACD,SensorStream,591,0.06,1705,0.1764705882352941,0.9901987868300066,0,13,1504,4089,0.123,0.828,str('intersection'),0.066,False,0.8991360336198062,0.08982770407345748,0.4938189882540745,0.9119908573146525,0.8997143304520437,0.8975873165206864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08982770407345748,0.04705533214065885,0.042772371932798633,0.4938189882540745,0.280769364273097,0.2130496239809775,0.9119908573146525,0.6869686833311764,0.22502217398347601,0.8997143304520437,0.6689797040742026,0.23073462637784115,0.8975873165206864,0.6516777648161269,0.24590955170455941,234.0,0.1339850488786659,1394.0,0.8010350776308223,1721.0,0.9890741805635422,1672.0,0.960897067280046,1673.0,0.9614721104082806,0.1339850488786659,WACC_0p1_WRT_0p9,0.7692926969522714,766,False,,,False,False,False,False,False,13.0,0.01085972850678733
PCACD,SensorStream,1676,0.06,2406,0.1764705882352941,0.8274395460958612,0,334,821,1542,0.214,0.033,str('intersection'),0.051,True,0.746547441632245,0.09164693323092458,0.2792557657083504,0.728671836357469,0.7722482479149617,0.802450629289983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09164693323092458,0.0770326213177663,0.01461431191315829,0.2792557657083504,0.21212461497975135,0.06713115072859907,0.728671836357469,0.5527965331644608,0.17587530319300826,0.7722482479149617,0.5837161453442208,0.18853210257074093,0.802450629289983,0.5874252193711593,0.21502540991882368,689.0,0.3956296722254169,235.0,0.13456009200690053,919.0,0.527889591719379,851.0,0.48878665899942497,310.0,0.17768832662449685,0.13456009200690053,WACC_0p3_WRT_0p7,0.34491086831512363,767,False,,,False,False,False,False,False,334.0,0.3013574660633484
PCACD,SensorStream,1636,0.05,1811,0.1176470588235294,0.9616972151873344,0,82,3534,1399,0.403,0.488,str('intersection'),0.026,False,0.9436315059788574,0.07770233250924025,0.4999214373927827,0.9490445369851378,0.9448104928204619,0.9448764066243448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07770233250924025,0.047185033048849905,0.03051729946039034,0.4999214373927827,0.22295198376396788,0.27696945362881487,0.9490445369851378,0.6055262494097298,0.34351828757540803,0.9448104928204619,0.627784024118233,0.31702646870222895,0.9448764066243448,0.6002215174194643,0.3446548892048805,235.0,0.13456009200690053,389.0,0.22311673375503163,1198.0,0.6883266244968372,1268.0,0.7285796434732605,606.0,0.3479010925819436,0.13456009200690053,WACC_0p1_WRT_0p9,0.42449683726279475,768,False,,,False,False,False,False,False,82.0,0.07330316742081448
PCACD,SensorStream,54,0.06,13379,0.1764705882352941,0.0163708860287876,0,1088,3160,4601,0.739,0.878,str('kl'),0.041,False,0.5327586396719611,0.9797400953964059,0.9745732735949123,0.36639695542550593,0.4390527265401418,0.6354301401098765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9797400953964059,0.28662496493360334,0.6931151304628026,0.9745732735949123,0.3422089138051513,0.632364359789761,0.36639695542550593,0.4731210933911431,0.10672413796563718,0.4390527265401418,0.5180779442528591,0.07902521771271731,0.6354301401098765,0.5865644538953024,0.0488656862145741,1640.0,0.9424956871765382,1677.0,0.9637722829212191,252.0,0.144335825186889,235.0,0.13456009200690053,294.0,0.16848763657274296,0.13456009200690053,WACC_0p7_WRT_0p3,0.4707303047728579,769,False,,,False,False,False,False,False,1088.0,0.983710407239819
PCACD,SensorStream,1502,0.06,2181,0.1764705882352941,0.8738419130214506,0,247,1302,4464,0.319,0.497,str('intersection'),0.058,True,0.7864540491837438,0.04789733375933474,0.3385213103303671,0.777530653494264,0.8051422592277955,0.8262411139666479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04789733375933474,0.04719601593120332,0.0007013178281314245,0.3385213103303671,0.2468046663565598,0.0917166439738073,0.777530653494264,0.6462002308854438,0.13133042260882022,0.8051422592277955,0.6466737055710194,0.15846855365677603,0.8262411139666479,0.6490662127417948,0.17717490122485313,236.0,0.13513513513513514,928.0,0.5330649798734906,1498.0,0.8608395629672225,1474.0,0.8470385278895918,1641.0,0.9430707303047728,0.13513513513513514,WACC_0p1_WRT_0p9,0.6638297872340425,770,False,,,False,False,False,False,False,247.0,0.22262443438914026
PCACD,SensorStream,1580,0.06,11876,0.1764705882352941,0.0727110297966384,0,1042,4479,4825,0.668,0.596,str('kl'),0.06,False,0.4722528375873902,0.910577397771572,0.8876390562279883,0.3062974552198546,0.4548550170878245,0.6388558745183185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.910577397771572,0.2727009329999103,0.6378764647716617,0.8876390562279883,0.3397392057255425,0.5478998505024458,0.3062974552198546,0.47154540146938395,0.16524794624952938,0.4548550170878245,0.5225981705761744,0.06774315348834992,0.6388558745183185,0.5935885394177673,0.04526733510055114,1602.0,0.9206440483036228,1669.0,0.9591719378953422,237.0,0.13571017826336976,280.0,0.1604370327774583,421.0,0.24151811385853938,0.13571017826336976,WACC_0p5_WRT_0p5,0.48349626221966646,771,False,,,False,False,False,False,False,1042.0,0.9420814479638009
PCACD,SensorStream,678,0.06,2068,0.1764705882352941,0.8989849052516183,0,195,4358,4753,0.359,0.704,str('intersection'),0.067,True,0.8092180861760253,0.0243821694002349,0.3712069112121004,0.8050755589666383,0.8240635037877029,0.8402001904145036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0243821694002349,0.0472525176434824,0.0228703482432475,0.3712069112121004,0.26139631987192424,0.10981059134017618,0.8050755589666383,0.6527940320944984,0.15228152687213992,0.8240635037877029,0.6393647805344547,0.1846987232532482,0.8402001904145036,0.6508078229259571,0.1893923674885465,237.0,0.13571017826336976,1163.0,0.6682001150086256,1539.0,0.8844163312248419,1392.0,0.7998849913743531,1665.0,0.9568717653824037,0.13571017826336976,WACC_0p1_WRT_0p9,0.6890166762507188,772,False,,,False,False,False,False,False,195.0,0.1755656108597285
PCACD,SensorStream,1130,0.04,2564,0.0588235294117647,0.7973788162704762,0,381,2599,824,0.382,0.602,str('intersection'),0.035,True,0.8666836017243518,0.12371234608340333,0.33022550728100986,0.8387356269027381,0.8891641030359657,0.9181887001705556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12371234608340333,0.08026332367939364,0.04344902240400969,0.33022550728100986,0.21225419370442813,0.11797131357658172,0.8387356269027381,0.5348492139397879,0.30388641296295016,0.8891641030359657,0.57812605244411,0.31103805059185574,0.9181887001705556,0.5880709686920966,0.330117731478459,729.0,0.4186313973548016,238.0,0.13628522139160437,870.0,0.4997124784358827,822.0,0.47211040828062106,322.0,0.18458884416331225,0.13628522139160437,WACC_0p3_WRT_0p7,0.34226566992524443,773,False,,,False,False,False,False,False,381.0,0.3438914027149321
PCACD,SensorStream,1710,0.06,3892,0.1764705882352941,0.6001074382125513,0,639,4712,1445,0.856,0.5,str('kl'),0.043,False,0.5835057638842158,0.31546641901665246,0.12222244684436212,0.5188649740758272,0.6427814000383753,0.7173960241447506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31546641901665246,0.17808785392100202,0.13737856509565044,0.12222244684436212,0.23434777468561208,0.11212532784124996,0.5188649740758272,0.4716580837165994,0.047206890359227816,0.6427814000383753,0.5468497293783945,0.09593167065998076,0.7173960241447506,0.6152325441460252,0.10216347999872533,1224.0,0.7032777458309373,623.0,0.35767682576193216,238.0,0.13628522139160437,569.0,0.3266244968372628,987.0,0.5669925244393329,0.13628522139160437,WACC_0p5_WRT_0p5,0.41817136285221385,774,False,,,False,False,False,False,False,639.0,0.5773755656108597
PCACD,SensorStream,490,0.06,5468,0.1764705882352941,0.4393879470041718,0,750,4644,1019,0.242,0.443,str('kl'),0.024,True,0.4912427669464037,0.4856103350698148,0.34600574004435863,0.39030729920116175,0.5742686048707345,0.680980008732098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4856103350698148,0.2281079584952704,0.25750237657454444,0.34600574004435863,0.27932701261203696,0.06667872743232167,0.39030729920116175,0.47603702172636286,0.08572972252520111,0.5742686048707345,0.5181946372228801,0.05607396764785444,0.680980008732098,0.5887403548365056,0.09223965389559241,1412.0,0.8113858539390454,1383.0,0.7947096032202415,285.0,0.1633122484186314,238.0,0.13628522139160437,329.0,0.18861414606095459,0.13628522139160437,WACC_0p7_WRT_0p3,0.4188614146060955,775,False,,,False,False,False,False,False,750.0,0.6778280542986426
PCACD,SensorStream,1524,0.06,2315,0.1764705882352941,0.8456619008455741,0,298,1662,4619,0.161,0.617,str('intersection'),0.027,True,0.7619033536342994,0.07440677870585607,0.302376460538891,0.7475641872180112,0.7848614445542713,0.8114958868544253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07440677870585607,0.04725786472515565,0.027148913980700427,0.302376460538891,0.25539262779152677,0.04698383274736423,0.7475641872180112,0.6595318080378642,0.08803237918014706,0.7848614445542713,0.6476038527147644,0.13725759183950692,0.8114958868544253,0.6452422741685091,0.1662536126859162,238.0,0.13628522139160437,1086.0,0.6239217941345601,1574.0,0.9045428407130535,1481.0,0.851063829787234,1582.0,0.9091431857389304,0.13628522139160437,WACC_0p1_WRT_0p9,0.6849913743530764,776,False,,,False,False,False,False,False,298.0,0.2687782805429864
PCACD,SensorStream,611,0.04,2041,0.0588235294117647,0.9051957379703928,0,182,1168,2709,0.427,0.166,str('intersection'),0.074,False,0.9620745222728656,0.04038648007167026,0.4692894349047189,0.9547697109797517,0.9681576610887381,0.9759570285222198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04038648007167026,0.047322034269262646,0.0069355541975923835,0.4692894349047189,0.2469153192421967,0.22237411566252221,0.9547697109797517,0.627493660259122,0.3272760507206297,0.9681576610887381,0.6353261390972484,0.3328315219914897,0.9759570285222198,0.6104357514767937,0.36552127704542603,239.0,0.136860264519839,934.0,0.5365152386428982,1369.0,0.7866589994249569,1345.0,0.772857964347326,885.0,0.5083381253594019,0.136860264519839,WACC_0p1_WRT_0p9,0.5482461184588845,777,False,,,False,False,False,False,False,182.0,0.16380090497737557
PCACD,SensorStream,1243,0.06,5995,0.1764705882352941,0.395889875154455,0,775,2596,2956,0.661,0.075,str('kl'),0.062,False,0.4684169617354876,0.5334522791879979,0.407945293860568,0.3572027055095968,0.5579465567158967,0.6735192938411269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5334522791879979,0.20936003168804657,0.3240922474999513,0.407945293860568,0.2644220232898589,0.14352327057070907,0.3572027055095968,0.471745401220424,0.1145426957108272,0.5579465567158967,0.5461544698959366,0.011792086819960024,0.6735192938411269,0.6138787095232682,0.05964058431785868,1336.0,0.7676825761932144,1207.0,0.6935020126509488,240.0,0.1374353076480736,558.0,0.320299022426682,963.0,0.5531914893617021,0.1374353076480736,WACC_0p5_WRT_0p5,0.4944220816561242,778,False,,,False,False,False,False,False,775.0,0.7004524886877828
