detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,449,0.64,11042,0.5116279069767442,0.0794951057208943,0,94,3861,4576,2,0.852,0.6470265001565357,0.7897506691652437,0.7065940615690346,0.5613796554023845,0.2782349768037888,0.44113894274005316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7897506691652437,0.27857690794818596,0.5111737612170577,0.7065940615690346,0.29673448475075476,0.40985957681827984,0.5613796554023845,0.40484399393072684,0.1565356614716577,0.2782349768037888,0.41438324128511167,0.1361482644813229,0.44113894274005316,0.41006787590386007,0.031071066836193095,170.0,0.2327823691460055,215.0,0.29476584022038566,366.0,0.5027548209366391,623.0,0.8567493112947658,604.0,0.8305785123966942,0.2327823691460055,WACC_0p1_WRT_0p9,0.543526170798898,393,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,182,0.64,9262,0.5116279069767442,0.1327426389105577,0,67,4607,562,3,0.598,0.5865962912562891,0.7349048732264836,0.6487600325513314,0.5018917997838828,0.2984785861441333,0.4415590103677508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7349048732264836,0.33378671442069696,0.4011181588057866,0.6487600325513314,0.32697174100761867,0.32178829154371275,0.5018917997838828,0.36087151342663953,0.14102028635724323,0.2984785861441333,0.24320411920908463,0.05527446693504867,0.4415590103677508,0.22380055710073354,0.21775845326701726,355.0,0.48760330578512395,323.0,0.44352617079889806,171.0,0.23415977961432508,197.0,0.2699724517906336,217.0,0.2975206611570248,0.23415977961432508,WACC_0p5_WRT_0p5,0.34655647382920113,394,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,278,0.67,13041,0.5813953488372094,0.0290923674937833,0,117,1317,2557,5,0.799,0.7483050112479503,0.8624659874050905,0.7957769356649461,0.676976856360385,0.1616631086704408,0.3709801180918395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8624659874050905,0.2859274664213698,0.5765385209837207,0.7957769356649461,0.2826189051587622,0.5131580305061839,0.676976856360385,0.38436000743453635,0.2926168489258486,0.1616631086704408,0.3739791299824761,0.2123160213120353,0.3709801180918395,0.38337923162841475,0.012399113536575246,184.0,0.25206611570247933,171.0,0.23415977961432508,276.0,0.3787878787878788,527.0,0.7245179063360881,557.0,0.7658402203856749,0.23415977961432508,WACC_0p3_WRT_0p7,0.47107438016528924,395,False,,,False,False,False,False,False,117.0,0.7733333333333333
SPLL,ForestCovertype,226,0.65,12240,0.5348837209302326,0.0482939509615355,0,114,2869,3685,2,0.71,0.6967529038113914,0.8284230834171402,0.7515794705475839,0.6156774925844473,0.23378185119012448,0.4174340475370494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8284230834171402,0.27876858968101365,0.5496544937361265,0.7515794705475839,0.28592670398716014,0.46565276656042376,0.6156774925844473,0.39914856104200697,0.2165289315424403,0.23378185119012448,0.4349243232404584,0.2011424720503339,0.4174340475370494,0.44567653579286265,0.02824248825581327,171.0,0.23415977961432508,183.0,0.25068870523415976,341.0,0.46831955922865015,656.0,0.9022038567493113,651.0,0.8953168044077136,0.23415977961432508,WACC_0p1_WRT_0p9,0.550137741046832,396,False,,,False,False,False,False,False,114.0,0.7533333333333333
SPLL,ForestCovertype,82,0.72,9324,0.6976744186046512,0.1307217222496335,0,55,3764,464,9,0.521,0.7071155919464568,0.7930641082269166,0.7434445687536412,0.6629365976791635,0.22170598342559017,0.2554641881584507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7930641082269166,0.36645654484598905,0.4266075633809276,0.7434445687536412,0.3722631981939546,0.3711813705596866,0.6629365976791635,0.38177019877159496,0.2811663989075685,0.22170598342559017,0.23613660485120377,0.014430621425613605,0.2554641881584507,0.218071183252836,0.037393004905614674,478.0,0.6570247933884298,484.0,0.6652892561983471,263.0,0.3608815426997245,172.0,0.23553719008264462,203.0,0.27823691460055094,0.23553719008264462,WACC_0p7_WRT_0p3,0.43939393939393934,397,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,0.7467673025187479,0.8546590299259449,0.7917197272420978,0.6807707778209943,0.1728695796335686,0.34780291658184254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8546590299259449,0.27952896327936316,0.5751300666465817,0.7917197272420978,0.2849367086734161,0.5067830185686817,0.6807707778209943,0.40988104956030746,0.2708897282606868,0.1728695796335686,0.40288330410586126,0.23001372447229265,0.34780291658184254,0.40567560798342217,0.057872691401579635,172.0,0.23553719008264462,181.0,0.24793388429752067,392.0,0.5385674931129476,591.0,0.8126721763085399,595.0,0.8181818181818182,0.23553719008264462,WACC_0p1_WRT_0p9,0.5305785123966943,398,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,123,0.74,5571,0.7441860465116279,0.2867195467193181,0,40,1867,249,5,0.81,0.5545569276827964,0.6410087759711883,0.5919575928782191,0.5240113979653719,0.16096017361148096,0.2073565839345707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6410087759711883,0.3161287806707603,0.32487999530042805,0.5919575928782191,0.3186047911731557,0.27335280170506343,0.5240113979653719,0.3612386049291818,0.16277279303619008,0.16096017361148096,0.2370448835446765,0.07608470993319555,0.2073565839345707,0.19922435389671064,0.008132230037860066,293.0,0.4022038567493113,283.0,0.3884297520661157,173.0,0.2369146005509642,175.0,0.2396694214876033,173.0,0.2369146005509642,0.2369146005509642,WACC_0p5_WRT_0p5,0.30082644628099175,399,False,,,False,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,40,0.64,7009,0.5116279069767442,0.2171692928855676,0,52,4895,546,10,0.607,0.4917897476704605,0.6490635974737439,0.5581088432992286,0.4083947077298931,0.33111634608239227,0.4429562235982008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6490635974737439,0.38287007247928445,0.2661935249944594,0.5581088432992286,0.3897292110596995,0.16837963223952912,0.4083947077298931,0.3839720488103641,0.024422658919528994,0.33111634608239227,0.2363592420213046,0.09475710406108767,0.4429562235982008,0.21584991057071798,0.22710631302748283,529.0,0.7272727272727273,531.0,0.7300275482093664,275.0,0.3774104683195592,173.0,0.2369146005509642,200.0,0.2741046831955923,0.2369146005509642,WACC_0p7_WRT_0p3,0.4691460055096419,400,False,,,False,False,False,False,False,52.0,0.34
SPLL,ForestCovertype,100,0.66,12946,0.558139534883721,0.0313071125380531,0,124,2308,1372,6,0.746,0.7308518245839369,0.8529926889620701,0.7816412521687405,0.6545248813506539,0.19491033482237685,0.39412901282679513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8529926889620701,0.2798689889619586,0.5731237000001115,0.7816412521687405,0.2865091223696935,0.49513212979904697,0.6545248813506539,0.40936081975372646,0.24516406159692744,0.19491033482237685,0.39598532773573264,0.2010749929133558,0.39412901282679513,0.38907012257426954,0.005058890252525594,174.0,0.23829201101928374,187.0,0.256198347107438,389.0,0.5344352617079889,576.0,0.7920110192837465,563.0,0.7741046831955923,0.23829201101928374,WACC_0p1_WRT_0p9,0.51900826446281,401,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,331,0.69,5518,0.6279069767441859,0.2896148645049847,0,43,1001,1180,4,0.445,0.47644111486893354,0.6019667619358531,0.5300442288141143,0.4207424574816803,0.19352521923593888,0.3231095295850767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6019667619358531,0.27995635284581105,0.322010409090042,0.5300442288141143,0.29695251755494245,0.23309171125917183,0.4207424574816803,0.38880604268132074,0.03193641480035958,0.19352521923593888,0.33571596940491943,0.14219075016898056,0.3231095295850767,0.3273630743560113,0.004253544770934592,175.0,0.2396694214876033,217.0,0.2975206611570248,293.0,0.4022038567493113,440.0,0.6046831955922864,455.0,0.6253443526170799,0.2396694214876033,WACC_0p1_WRT_0p9,0.4338842975206612,402,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,142,0.61,11312,0.4418604651162791,0.0721773392118187,0,97,4249,850,1,0.359,0.6152186026769967,0.7807813628936422,0.684177607855754,0.5135941788867721,0.3745267674018323,0.5133293410357376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7807813628936422,0.291333829967642,0.4894475329260002,0.684177607855754,0.2944821368974327,0.3896954709583213,0.5135941788867721,0.36225567969184613,0.15133849919492592,0.3745267674018323,0.2659998581683319,0.10852690923350039,0.5133293410357376,0.24284172326817233,0.27048761776756525,205.0,0.2809917355371901,209.0,0.2865013774104683,176.0,0.24104683195592286,264.0,0.3622589531680441,265.0,0.36363636363636365,0.24104683195592286,WACC_0p5_WRT_0p5,0.30688705234159774,403,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,286,0.67,9755,0.5813953488372094,0.1170337919820789,0,68,349,817,8,0.431,0.6462603437638557,0.7694753806095452,0.6979646463943081,0.5768347403410243,0.19422915740684366,0.37032964102368565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7694753806095452,0.29869011984788363,0.4707852607616616,0.6979646463943081,0.2833611318002612,0.41460351459404693,0.5768347403410243,0.36469556067069014,0.2121391796703342,0.19422915740684366,0.33452740404875,0.14029824664190632,0.37032964102368565,0.3156723229639542,0.05465731805973145,225.0,0.3085399449035813,177.0,0.24242424242424243,189.0,0.25895316804407714,438.0,0.6019283746556474,426.0,0.5853994490358126,0.24242424242424243,WACC_0p3_WRT_0p7,0.3994490358126722,404,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,469,0.69,8821,0.6279069767441859,0.1475199000056135,0,57,4759,822,1,0.443,0.6403389211462578,0.7511717300063171,0.6870834504162636,0.5817093176947554,0.14057081938912244,0.3236090025198615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7511717300063171,0.29420117109215904,0.45697055891415805,0.6870834504162636,0.29959167576772505,0.38749177464853857,0.5817093176947554,0.36242295588155926,0.21928636181319616,0.14057081938912244,0.2676263377030713,0.12705551831394887,0.3236090025198615,0.24203539667094437,0.08157360584891715,212.0,0.290633608815427,222.0,0.3044077134986226,178.0,0.24380165289256198,267.0,0.36639118457300274,263.0,0.3608815426997245,0.24380165289256198,WACC_0p5_WRT_0p5,0.31322314049586775,405,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,246,0.67,10916,0.5813953488372094,0.0829715137420982,0,85,600,1374,2,0.299,0.6856625431076363,0.8053638664001487,0.735725473717896,0.6155169632693273,0.18157836999537866,0.37051680517188496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8053638664001487,0.28387501677308485,0.5214888496270638,0.735725473717896,0.29288455887225745,0.44284091484563853,0.6155169632693273,0.4182756819071315,0.19724128136219576,0.18157836999537866,0.37709608079403456,0.1955177107986559,0.37051680517188496,0.36665800592752135,0.0038587992443636088,179.0,0.24517906336088155,204.0,0.2796143250688705,431.0,0.5922865013774105,534.0,0.7341597796143251,525.0,0.721763085399449,0.24517906336088155,WACC_0p1_WRT_0p9,0.5146005509641873,406,False,,,False,False,False,False,False,85.0,0.56
SPLL,ForestCovertype,48,0.66,4359,0.558139534883721,0.361025472347781,0,35,1478,433,6,0.243,0.35749902038474074,0.5143968339688056,0.4244311517802379,0.2867830153806029,0.32107803251347666,0.39764677666193565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5143968339688056,0.348342433202722,0.16605440076608363,0.4244311517802379,0.33806309999069684,0.08636805178954104,0.2867830153806029,0.3644438031858909,0.07766078780528801,0.32107803251347666,0.2396155316297189,0.08146250088375775,0.39764677666193565,0.22347275149834278,0.17417402516359287,423.0,0.581267217630854,364.0,0.5,187.0,0.256198347107438,181.0,0.24793388429752067,215.0,0.29476584022038566,0.24793388429752067,WACC_0p7_WRT_0p3,0.3760330578512397,407,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,80,0.67,12590,0.5813953488372094,0.0397536559214926,0,108,849,2207,6,0.839,0.7358805593868788,0.8511363637269107,0.7838647526895829,0.6647902994011184,0.16559569977507366,0.37087361581594563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8511363637269107,0.28488111395128923,0.5662552497756215,0.7838647526895829,0.29183731091591153,0.49202744177367136,0.6647902994011184,0.37576966397854394,0.2890206354225745,0.16559569977507366,0.37953824455480273,0.21394254477972907,0.37087361581594563,0.3903724992582621,0.019498883442316484,181.0,0.24793388429752067,202.0,0.2768595041322314,235.0,0.32231404958677684,547.0,0.7520661157024794,566.0,0.778236914600551,0.24793388429752067,WACC_0p1_WRT_0p9,0.47548209366391186,408,False,,,False,False,False,False,False,108.0,0.7133333333333334
SPLL,ForestCovertype,183,0.54,14031,0.2790697674418606,0.00692754711801,0,147,733,940,5,0.532,0.6003509021357235,0.8147795268763145,0.6891011398666004,0.45964202380438896,0.5838893885181344,0.6851964548236554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8147795268763145,0.2864639005366946,0.5283156263396198,0.6891011398666004,0.286007830891638,0.40309330897496237,0.45964202380438896,0.373493146978547,0.08614887682584194,0.5838893885181344,0.3123082082541913,0.2715811802639431,0.6851964548236554,0.30169551256826477,0.38350094225539066,187.0,0.256198347107438,184.0,0.25206611570247933,221.0,0.30303030303030304,375.0,0.5151515151515151,393.0,0.5399449035812672,0.25206611570247933,WACC_0p3_WRT_0p7,0.37327823691460055,409,False,,,False,False,False,False,False,147.0,0.9733333333333334
SPLL,ForestCovertype,160,0.59,10145,0.3953488372093023,0.1051594035128689,0,76,2815,1053,7,0.909,0.5532606307194222,0.7382931153814835,0.6304241684372834,0.44122427443504725,0.4544301883789133,0.5634683389828263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7382931153814835,0.2861038573815181,0.45218925799996534,0.6304241684372834,0.2965772806072358,0.3338468878300476,0.44122427443504725,0.37078769545042717,0.07043657898462008,0.4544301883789133,0.315775654581096,0.13865453379781728,0.5634683389828263,0.3023775044180304,0.2610908345647959,185.0,0.2534435261707989,213.0,0.29201101928374656,214.0,0.29338842975206614,386.0,0.5303030303030303,396.0,0.5440771349862259,0.2534435261707989,WACC_0p1_WRT_0p9,0.38264462809917354,410,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,624,0.67,13766,0.5813953488372094,0.0127034199685645,0,130,4536,2822,4,0.905,0.7674310193171446,0.8799102034293376,0.8141158044547624,0.6957336977448203,0.16746742377184246,0.37115697561853667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8799102034293376,0.28642798056426577,0.5934822228650718,0.8141158044547624,0.2943816400018292,0.5197341644529332,0.6957336977448203,0.3878915280527963,0.307842169692024,0.16746742377184246,0.34325870878445364,0.17579128501261118,0.37115697561853667,0.3365753506484236,0.03458162497011308,186.0,0.2548209366391185,208.0,0.28512396694214875,292.0,0.40082644628099173,460.0,0.6322314049586777,472.0,0.6487603305785123,0.2548209366391185,WACC_0p1_WRT_0p9,0.4443526170798898,411,False,,,False,False,False,False,False,130.0,0.86
SPLL,ForestCovertype,250,0.72,7068,0.6976744186046512,0.2146302472129791,0,50,2838,363,2,0.068,0.6077995717084033,0.7023137152997687,0.6481484142869908,0.5656761802245553,0.15804251955505494,0.2539402037010536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7023137152997687,0.3716300846263961,0.33068363067337264,0.6481484142869908,0.37477005904322414,0.27337835524376664,0.5656761802245553,0.39617160351005654,0.1695045767144988,0.15804251955505494,0.24061209042529688,0.08256957087024194,0.2539402037010536,0.21452716532292168,0.0394130383781319,496.0,0.6818181818181818,495.0,0.6804407713498623,324.0,0.44490358126721763,187.0,0.256198347107438,198.0,0.2713498622589532,0.256198347107438,WACC_0p7_WRT_0p3,0.4669421487603305,412,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,137,0.66,2126,0.558139534883721,0.5784641181147284,0,14,2020,187,6,0.519,0.1557271299454506,0.3077648599637538,0.20390312477286968,0.09072470500423269,0.4162735113859525,0.4139106822986065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3077648599637538,0.36081392390897576,0.053049063945221964,0.20390312477286968,0.37282514139524825,0.16892201662237857,0.09072470500423269,0.4086776666129304,0.31795296160869774,0.4162735113859525,0.25081786060318534,0.16545565078276714,0.4139106822986065,0.2112438191125174,0.2026668631860891,467.0,0.6418732782369146,487.0,0.6694214876033058,384.0,0.5275482093663911,228.0,0.31267217630853994,188.0,0.25757575757575757,0.25757575757575757,WACC_0p9_WRT_0p1,0.4818181818181818,413,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,293,0.7,12411,0.6511627906976744,0.0440913218184295,0,63,1845,762,4,0.526,0.7773767016004457,0.8698991983750132,0.815956742645721,0.7212846059962743,0.22975761605494346,0.30223467622570765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8698991983750132,0.2867500600883608,0.5831491382866524,0.815956742645721,0.28777882943830024,0.5281779132074208,0.7212846059962743,0.36767170624341516,0.35361289975285914,0.22975761605494346,0.28424809029579307,0.0544904742408496,0.30223467622570765,0.2863405491250222,0.01589412710068544,189.0,0.25895316804407714,192.0,0.2630853994490358,201.0,0.27548209366391185,307.0,0.4214876033057851,359.0,0.4931129476584022,0.25895316804407714,WACC_0p1_WRT_0p9,0.3424242424242424,414,False,,,False,False,False,False,False,63.0,0.41333333333333333
