detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,63,0.6,28,0.4210526315789473,0.6439348576867686,0,18,5000,1474,6,0.458,0.21728036766781433,0.19917512052354708,0.08816640052509736,0.20469362420300927,0.3799578055218279,0.42023671907190957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19917512052354708,0.28159390149564417,0.0824187809720971,0.08816640052509736,0.2907037036962662,0.20253730317116883,0.20469362420300927,0.3555534557959853,0.15085983159297603,0.3799578055218279,0.27603587336449054,0.10392193215733736,0.42023671907190957,0.24295953518368274,0.17727718388822683,703.0,0.567043618739903,708.0,0.5710823909531503,917.0,0.7399030694668821,413.0,0.33279483037156704,405.0,0.3263327948303716,0.3263327948303716,WACC_0p9_WRT_0p1,0.5074313408723747,755,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,641,0.59,21,0.3947368421052631,0.699891711128358,0,16,4073,1852,5,0.694,0.2793848196527877,0.15634026723030664,0.036323440913935426,0.2746432615802514,0.4312631721880845,0.46161644968482507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15634026723030664,0.2874377550059362,0.13109748777562957,0.036323440913935426,0.28161030092853795,0.24528686001460254,0.2746432615802514,0.3669578434019425,0.09231458182169111,0.4312631721880845,0.2746138103234022,0.1566493618646823,0.46161644968482507,0.25009789269507,0.21151855698975508,763.0,0.6155088852988692,620.0,0.5,1040.0,0.8392568659127625,405.0,0.3263327948303716,450.0,0.36268174474959614,0.3263327948303716,WACC_0p7_WRT_0p3,0.5287560581583198,756,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,17,0.58,9,0.3684210526315788,0.8595986928034878,0,5,570,2776,8,0.783,0.4223821875948133,0.04213308729574125,0.1014336532035262,0.4402389562741929,0.5471262240288775,0.550950726131394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04213308729574125,0.26243174205381853,0.22029865475807728,0.1014336532035262,0.2590711178062717,0.15763746460274547,0.4402389562741929,0.3164283397807571,0.12381061649343583,0.5471262240288775,0.31420439153072044,0.232921832498157,0.550950726131394,0.31168412305034215,0.2392666030810518,501.0,0.40387722132471726,406.0,0.327140549273021,443.0,0.3570274636510501,950.0,0.7665589660743134,1086.0,0.8764135702746365,0.327140549273021,WACC_0p3_WRT_0p7,0.5462035541195476,757,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,703,0.56,6,0.3157894736842107,0.9318454389170426,0,2,184,2394,5,0.401,0.5499171330280465,0.004526981346829645,0.18049113553621945,0.5722764877629605,0.658293279836735,0.6511417521561448,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.004526981346829645,0.25896095973513944,0.2544339783883098,0.18049113553621945,0.2592786404419051,0.07878750490568562,0.5722764877629605,0.33457288079239894,0.23770360697056153,0.658293279836735,0.3328258010937109,0.3254674787430241,0.6511417521561448,0.3157018084497774,0.33543994370636737,473.0,0.38126009693053314,407.0,0.32794830371567046,639.0,0.5153473344103393,1147.0,0.925686591276252,1136.0,0.9168012924071083,0.32794830371567046,WACC_0p3_WRT_0p7,0.6134087237479806,758,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,546,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4965,2928,1,0.359,0.28913656871717336,0.18174737841037175,0.05821849156841471,0.27627373277854855,0.443999558881928,0.4803738749621815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18174737841037175,0.2524280128461684,0.07068063443579664,0.05821849156841471,0.27468373007635105,0.21646523850793634,0.27627373277854855,0.32968261033602125,0.0534088775574727,0.443999558881928,0.29629721165168627,0.14770234723024173,0.4803738749621815,0.28304582326554395,0.19732805169663753,408.0,0.3287560581583199,560.0,0.45153473344103395,592.0,0.4773828756058158,674.0,0.5436187399030694,707.0,0.5702746365105008,0.3287560581583199,WACC_0p1_WRT_0p9,0.474313408723748,759,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,697,0.58,32,0.3684210526315788,0.617762211366167,0,25,4682,1467,7,0.783,0.2614934670872565,0.21870001690829063,0.09801309499113382,0.2399323582393455,0.42376845756426834,0.4687798333922714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21870001690829063,0.25718566200208226,0.038485645093791626,0.09801309499113382,0.2695018697692684,0.17148877477813457,0.2399323582393455,0.34873529152162086,0.10880293328227536,0.42376845756426834,0.2771493985669058,0.14661905899736255,0.4687798333922714,0.2435317808251205,0.2252480525671509,460.0,0.37075928917609047,507.0,0.4087237479806139,822.0,0.6631663974151858,434.0,0.34975767366720517,409.0,0.3295638126009693,0.3295638126009693,WACC_0p9_WRT_0p1,0.42439418416801294,760,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,1216,0.55,15,0.2894736842105264,0.7643965109524441,0,14,1570,2579,1,0.347,0.4450396476210195,0.11036285914387005,0.0666605273659668,0.44134985521525516,0.5780580316077576,0.5980416553583289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11036285914387005,0.26034263402458957,0.1499797748807195,0.0666605273659668,0.26557043169723865,0.19890990433127187,0.44134985521525516,0.31379144324569724,0.12755841196955792,0.5780580316077576,0.30250657353575366,0.27555145807200393,0.5980416553583289,0.2884814737419035,0.30956018161642535,485.0,0.39095315024232635,477.0,0.38449111470113084,410.0,0.33037156704361875,769.0,0.6203554119547657,782.0,0.6308562197092084,0.33037156704361875,WACC_0p5_WRT_0p5,0.47140549273021,761,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1186,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2094,4710,7,0.808,0.7103855080655399,0.04325050629898879,0.2532388928368267,0.7261769201834538,0.8042886064946431,0.7932402436416816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04325050629898879,0.2526330030979491,0.20938249679896032,0.2532388928368267,0.2634919358927395,0.010253043055912792,0.7261769201834538,0.314801206420947,0.4113757137625068,0.8042886064946431,0.34235837498295635,0.4619302315116867,0.7932402436416816,0.32593192813142563,0.4673083155102559,410.0,0.33037156704361875,447.0,0.3602584814216478,422.0,0.34006462035541196,1181.0,0.9531502423263328,1182.0,0.9539579967689822,0.33037156704361875,WACC_0p1_WRT_0p9,0.5875605815831987,762,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,988,0.55,8,0.2894736842105264,0.8809401258210864,0,7,331,2914,6,0.683,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029243795162476445,0.2618245555281452,0.23258076036566877,0.15304332148419242,0.25981881877554974,0.10677549729135732,0.5496928388768756,0.3302448381429191,0.21944800073395648,0.6510667578941997,0.3340870133220284,0.31697974457217126,0.6521787557631874,0.3224985603430826,0.3296801954201048,495.0,0.3990306946688207,411.0,0.33117932148626816,597.0,0.481421647819063,1152.0,0.9297253634894992,1170.0,0.944264943457189,0.33117932148626816,WACC_0p3_WRT_0p7,0.6171243941841681,763,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,727,0.58,16,0.3684210526315788,0.7521166137097755,0,12,714,1334,10,0.733,0.34324629646341204,0.11808331143605962,0.023055179970269603,0.3448866224437447,0.48486334545366,0.5063758679262483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11808331143605962,0.25267631999676654,0.13459300856070694,0.023055179970269603,0.2670448429176574,0.2439896629473878,0.3448866224437447,0.3392613837022314,0.005625238741513272,0.48486334545366,0.2819034404674586,0.20295990498620142,0.5063758679262483,0.2704004303874122,0.23597543753883615,412.0,0.33198707592891763,491.0,0.39579967689822293,696.0,0.561389337641357,479.0,0.3861066235864297,603.0,0.4862681744749596,0.33198707592891763,WACC_0p1_WRT_0p9,0.43231017770597735,764,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,792,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4383,3146,8,0.875,0.36061526107919467,0.09983840738102603,0.04125950931768733,0.3662733000701597,0.49829954871813337,0.5155583108294053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09983840738102603,0.25277747904595216,0.15293907166492612,0.04125950931768733,0.26270180056548453,0.2214422912477972,0.3662733000701597,0.3391599262124379,0.02711337385772178,0.49829954871813337,0.2923656622304002,0.20593388648773314,0.5155583108294053,0.28117539882344594,0.23438291200595934,413.0,0.33279483037156704,434.0,0.34975767366720517,694.0,0.5597738287560582,623.0,0.5024232633279483,688.0,0.5549273021001615,0.33279483037156704,WACC_0p1_WRT_0p9,0.4599353796445881,765,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,627,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4628,10,0.999,0.550619055186219,0.04445502123459116,0.1487055301515282,0.5582542023989481,0.6662855366028337,0.6710258527116298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04445502123459116,0.25496752188963795,0.21051250065504679,0.1487055301515282,0.260086802971532,0.11138127282000382,0.5582542023989481,0.3328684232616696,0.22538577913727847,0.6662855366028337,0.31398413937207265,0.3523013972307611,0.6710258527116298,0.29929666833701657,0.3717291843746133,431.0,0.3473344103392569,414.0,0.33360258481421645,622.0,0.5016155088852988,946.0,0.7633279483037156,921.0,0.7431340872374798,0.33360258481421645,WACC_0p3_WRT_0p7,0.5378029079159935,766,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,620,0.6,47,0.4210526315789473,0.5418657039937408,0,29,5000,1293,10,0.001,0.16418361765808231,0.28063074897926427,0.17439693271593254,0.13183963100586074,0.3426240379074581,0.4019643376141435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28063074897926427,0.3022115923857005,0.021580843406436234,0.17439693271593254,0.33865698100988517,0.16426004829395263,0.13183963100586074,0.3819981607768133,0.25015852977095254,0.3426240379074581,0.28150148943240383,0.06112254847505427,0.4019643376141435,0.24475804102863039,0.15720629658551313,917.0,0.7399030694668821,1026.0,0.8279483037156704,1112.0,0.8974151857835219,473.0,0.38126009693053314,414.0,0.33360258481421645,0.33360258481421645,WACC_0p9_WRT_0p1,0.6360258481421648,767,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,1172,0.51,9,0.1842105263157895,0.8595986928034878,0,12,3065,3741,2,0.608,0.6471672511357572,0.046251218447987345,0.18426548550249897,0.6470926639956855,0.7560063332160856,0.7614474872106486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046251218447987345,0.2533622129678574,0.20711099451987003,0.18426548550249897,0.26342074847835484,0.07915526297585587,0.6470926639956855,0.32206663435671007,0.3250260296389755,0.7560063332160856,0.31712475661748996,0.4388815765985956,0.7614474872106486,0.30444786281983,0.4569996243908186,415.0,0.3344103392568659,445.0,0.35864297253634897,509.0,0.41033925686591277,988.0,0.7972536348949919,997.0,0.8045234248788369,0.3344103392568659,WACC_0p1_WRT_0p9,0.5410339256865913,768,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1067,0.62,26,0.4736842105263158,0.6584093188623832,0,11,3788,1435,10,0.392,0.16675077380643652,0.1888198377666853,0.08809132958251126,0.1609395421098037,0.3316300401829801,0.36932129365302774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1888198377666853,0.30904707445571694,0.12022723668903165,0.08809132958251126,0.301863124337722,0.21377179475521074,0.1609395421098037,0.3784358925128319,0.21749635040302817,0.3316300401829801,0.2771554050657787,0.05447463511720141,0.36932129365302774,0.2448658047931319,0.12445548885989582,960.0,0.7746365105008077,804.0,0.648626817447496,1096.0,0.8844911147011308,435.0,0.3505654281098546,415.0,0.3344103392568659,0.3344103392568659,WACC_0p9_WRT_0p1,0.598546042003231,769,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,239,0.57,20,0.3421052631578946,0.7093146319583394,0,17,4211,2256,10,0.999,0.3459267131750193,0.14954906963993364,0.01732784066209557,0.33820862094641563,0.49193007878962547,0.5208724584586613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14954906963993364,0.2536012661147661,0.10405219647483244,0.01732784066209557,0.2683672495826565,0.2510394089205609,0.33820862094641563,0.3512885230629594,0.013079902116543751,0.49193007878962547,0.2839904288616713,0.20793964992795416,0.5208724584586613,0.26217643682253805,0.2586960216361232,416.0,0.33521809369951533,498.0,0.401453957996769,860.0,0.6938610662358643,505.0,0.407108239095315,538.0,0.43376413570274636,0.33521809369951533,WACC_0p1_WRT_0p9,0.45428109854604204,770,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,501,0.56,18,0.3157894736842107,0.7295871639749839,0,16,2108,578,8,0.032,0.3898740998090238,0.13498617841163338,0.030032158220953505,0.3831235202840205,0.5305294924225774,0.5561629228388434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13498617841163338,0.2984606390871891,0.16347446067555574,0.030032158220953505,0.27882321629683626,0.24879105807588275,0.3831235202840205,0.3173262007175728,0.06579731956644774,0.5305294924225774,0.27711676927192563,0.2534127231506518,0.5561629228388434,0.24491156627168598,0.3112513565671574,880.0,0.710016155088853,599.0,0.48303715670436187,456.0,0.3675282714054927,433.0,0.34894991922455576,417.0,0.3360258481421648,0.3360258481421648,WACC_0p9_WRT_0p1,0.4491114701130856,771,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,797,0.63,25,0.5000000000000001,0.6660538589130782,0,8,3609,1226,9,0.616,0.14180242519110334,0.18338449383757152,0.08775276610277594,0.13943040416891075,0.307721835198137,0.3440593799800836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18338449383757152,0.2700241414039764,0.08663964756640488,0.08775276610277594,0.2781408600823999,0.19038809397962397,0.13943040416891075,0.3551709149927083,0.21574051082379755,0.307721835198137,0.2769062487330989,0.030815586465038125,0.3440593799800836,0.245043092063011,0.09901628791707262,573.0,0.4620355411954766,593.0,0.4781906300484653,912.0,0.7358642972536349,425.0,0.34248788368336025,418.0,0.3368336025848142,0.3368336025848142,WACC_0p9_WRT_0p1,0.4710823909531502,772,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,907,0.59,34,0.3947368421052631,0.6058436991785499,0,24,3054,1003,2,0.072,0.22575149662433755,0.22845637298233656,0.11392610491261157,0.20401113755869846,0.3920718869067174,0.43928199779321114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22845637298233656,0.26457133375432834,0.03611496077199178,0.11392610491261157,0.28675621134853135,0.17283010643591978,0.20401113755869846,0.32839979276273057,0.12438865520403211,0.3920718869067174,0.27634220155592343,0.11572968535079398,0.43928199779321114,0.2553212835604727,0.18396071423273846,518.0,0.4176090468497577,674.0,0.5436187399030694,582.0,0.4693053311793215,420.0,0.3384491114701131,476.0,0.38368336025848143,0.3384491114701131,WACC_0p7_WRT_0p3,0.43053311793214866,773,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,1152,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4808,3377,9,0.907,0.3392539605408447,0.08946507057915225,0.03973539505206531,0.34952152129631475,0.47699577356323747,0.4917463470468877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08946507057915225,0.25388323436590793,0.16441816378675567,0.03973539505206531,0.2742349275934493,0.234499532541384,0.34952152129631475,0.3398066945280064,0.009714826768308371,0.47699577356323747,0.28700501504736375,0.18999075851587371,0.4917463470468877,0.28727278893971164,0.20447355810717605,420.0,0.3384491114701131,555.0,0.44749596122778673,705.0,0.568659127625202,540.0,0.43537964458804523,762.0,0.6147011308562197,0.3384491114701131,WACC_0p1_WRT_0p9,0.4809369951534734,774,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1137,0.63,31,0.5000000000000001,0.623995203755932,0,11,4341,1260,7,0.184,0.1200512281353778,0.21702063012548867,0.12332747927319423,0.10950769994268358,0.292466963998516,0.3366761831112886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21702063012548867,0.2884715040422269,0.07145087391673821,0.12332747927319423,0.3113033965183187,0.18797591724512444,0.10950769994268358,0.37794663974140785,0.26843893979872424,0.292466963998516,0.28138952734616524,0.01107743665235078,0.3366761831112886,0.24578200899619204,0.09089417411509657,772.0,0.622778675282714,878.0,0.7084006462035541,1093.0,0.8820678513731826,470.0,0.3788368336025848,420.0,0.3384491114701131,0.3384491114701131,WACC_0p9_WRT_0p1,0.5861066235864297,775,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,849,0.5,6,0.1578947368421052,0.9318454389170426,0,8,31,3625,8,0.667,0.7450857531134328,0.03170811027139218,0.2522569072811794,0.751806439154531,0.8396874477634569,0.833996175444886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03170811027139218,0.27408152170482847,0.2423734114334363,0.2522569072811794,0.26357483622315175,0.011317928941972366,0.751806439154531,0.31465283515048037,0.4371536040040507,0.8396874477634569,0.37072630631587977,0.46896114144757717,0.833996175444886,0.3444185972098012,0.4895775782350848,616.0,0.49676898222940225,450.0,0.36268174474959614,420.0,0.3384491114701131,1220.0,0.9846526655896607,1223.0,0.9870759289176091,0.3384491114701131,WACC_0p5_WRT_0p5,0.6339256865912762,776,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,349,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3841,3102,10,0.999,0.3814020278975945,0.07924068627739729,0.06225921061581379,0.39150820965232574,0.5145599049441321,0.5270197338190684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07924068627739729,0.25473082364172156,0.17549013736432428,0.06225921061581379,0.2614933804776674,0.1992341698618536,0.39150820965232574,0.3417533844896332,0.04975482516269253,0.5145599049441321,0.29660918072682846,0.2179507242173036,0.5270197338190684,0.28277534335770566,0.24424439046136276,430.0,0.3465266558966074,422.0,0.34006462035541196,734.0,0.5920840064620355,679.0,0.5476575121163166,701.0,0.5654281098546042,0.34006462035541196,WACC_0p3_WRT_0p7,0.47835218093699516,777,False,,,False,False,False,False,False,8.0,0.15555555555555556
