detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,549,0.2,1170,0.3269230769230769,0.6201301358562206,0,42,4898,3048,7,0.246,0.3444376883911846,0.21993445704047068,0.1049728648909788,0.3065500199404988,0.45742918020187806,0.5131890094874745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21993445704047068,0.35324604465322307,0.13331158761275239,0.1049728648909788,0.468254233569565,0.36328136867858624,0.3065500199404988,0.5655156408585952,0.2589656209180964,0.45742918020187806,0.43031319738898816,0.027115982812889905,0.5131890094874745,0.4417889309056691,0.07140007858180536,893.0,0.8251618871415356,1021.0,0.9435707678075855,1026.0,0.9481961147086031,567.0,0.5235892691951897,539.0,0.4976873265494912,0.4976873265494912,WACC_0p9_WRT_0p1,0.747641073080481,806,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,639,0.18,3024,0.2884615384615384,0.3258240429464472,0,72,4772,3459,10,0.611,0.24378084616692808,0.4534817772180474,0.34003513552960823,0.14511938692564805,0.3950937243840666,0.5040966196347778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4534817772180474,0.3531907330117668,0.1002910442062806,0.34003513552960823,0.4531148214927496,0.11307968596314139,0.14511938692564805,0.5564092012926729,0.41128981436702483,0.3950937243840666,0.42733743042585076,0.03224370604178417,0.5040966196347778,0.4542807897094413,0.04981582992533651,892.0,0.8242368177613321,983.0,0.9084181313598519,1002.0,0.9259944495837188,540.0,0.49861239592969475,569.0,0.5254394079555966,0.49861239592969475,WACC_0p7_WRT_0p3,0.7365402405180388,807,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,952,0.1,1074,0.1346153846153846,0.6466557193474745,0,45,368,1995,10,0.553,0.5668005690057554,0.20088706328582598,0.06945512334903312,0.5225164860650073,0.6655093382390158,0.7181924523093907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20088706328582598,0.30759489471952156,0.10670783143369558,0.06945512334903312,0.3971821902888561,0.327727066939823,0.5225164860650073,0.5143339251625246,0.008182560902482705,0.6655093382390158,0.4433777516588847,0.2221315865801311,0.7181924523093907,0.4869540669276201,0.23123838538177055,541.0,0.49953746530989823,649.0,0.599444958371878,747.0,0.6901017576318224,671.0,0.6197964847363552,722.0,0.6669750231267345,0.49953746530989823,WACC_0p1_WRT_0p9,0.6151711378353377,808,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,739,0.15,1505,0.2307692307692307,0.5421080113721553,0,60,2587,1584,9,0.1,0.40417484710620816,0.2780135458991499,0.14671678821476797,0.3466799625309006,0.5222797604938394,0.5917811725116193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2780135458991499,0.36038643533223663,0.08237288943308674,0.14671678821476797,0.4402384422956366,0.2935216540808686,0.3466799625309006,0.5259527387336319,0.1792727762027313,0.5222797604938394,0.42751292330056706,0.09476683719327234,0.5917811725116193,0.46812563865644363,0.12365553385517569,938.0,0.8667900092506938,907.0,0.8381128584643849,839.0,0.7752081406105458,541.0,0.49953746530989823,623.0,0.5753931544865865,0.49953746530989823,WACC_0p7_WRT_0p3,0.7110083256244218,809,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,297,0.14,2208,0.2115384615384615,0.4233121170866435,0,79,1802,4335,9,0.82,0.3646977159885473,0.3698817579892411,0.23915780383525742,0.2832906267630558,0.4978706269700818,0.5883164331287815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3698817579892411,0.3079453437436743,0.061936414245566784,0.23915780383525742,0.4059926776650083,0.16683487382975087,0.2832906267630558,0.5011109712576989,0.2178203444946431,0.4978706269700818,0.4747525448130947,0.023118082156987074,0.5883164331287815,0.5384537125848681,0.049862720543913386,542.0,0.5004625346901017,698.0,0.6447733580018501,646.0,0.5966697502312673,941.0,0.8695652173913043,972.0,0.8982423681776133,0.5004625346901017,WACC_0p1_WRT_0p9,0.7019426456984273,810,False,,,False,False,False,False,False,79.0,0.7647058823529411
SPLL,SensorStream,762,0.1,662,0.1346153846153846,0.7965297657658439,0,30,2196,1123,9,0.544,0.6685367625054055,0.09612936590843542,0.17524184607460708,0.6485129503689676,0.7471083214010915,0.7762436676608362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09612936590843542,0.3080141713950684,0.21188480548663302,0.17524184607460708,0.38847971092588823,0.21323786485128116,0.6485129503689676,0.5011450232294856,0.147367927139482,0.7471083214010915,0.42799799575348846,0.31911032564760305,0.7762436676608362,0.4568722576741891,0.3193714099866471,543.0,0.5013876040703052,603.0,0.5568917668825162,647.0,0.5975948196114709,551.0,0.5087881591119334,578.0,0.5337650323774283,0.5013876040703052,WACC_0p1_WRT_0p9,0.5396854764107308,811,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,821,0.17,950,0.2692307692307693,0.6846627718489469,0,37,2559,1377,10,0.52,0.44307771548725783,0.17238767453381174,0.041711056150361574,0.413419840553113,0.5441960597969042,0.5895782323939837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17238767453381174,0.31848032941916943,0.1460926548853577,0.041711056150361574,0.39751666172060474,0.35580560557024316,0.413419840553113,0.5199173194646757,0.10649747891156269,0.5441960597969042,0.42759169279743997,0.11660436699946425,0.5895782323939837,0.4449240437704578,0.14465418862352586,629.0,0.5809435707678076,651.0,0.6012950971322849,797.0,0.7363552266419982,543.0,0.5013876040703052,549.0,0.5069380203515264,0.5013876040703052,WACC_0p7_WRT_0p3,0.5853839037927845,812,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,799,0.03,1168,0.0,0.6206602300207944,0,51,27,1319,9,0.281,0.6983359334251863,0.22091273090671482,0.10876462613561816,0.6414101219832128,0.7930279688458621,0.8511048111828915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22091273090671482,0.30815368507661806,0.08724095416990324,0.10876462613561816,0.39488607555870997,0.2861214494230918,0.6414101219832128,0.4897666529805964,0.15164346900261638,0.7930279688458621,0.453808810729615,0.33921915811624714,0.8511048111828915,0.49056151841468143,0.36054329276821007,544.0,0.5023126734505088,639.0,0.5901942645698427,602.0,0.5559666975023126,773.0,0.7141535615171137,741.0,0.6845513413506013,0.5023126734505088,WACC_0p1_WRT_0p9,0.6094357076780759,813,False,,,False,False,False,False,False,51.0,0.49019607843137253
SPLL,SensorStream,1022,0.19,2281,0.3076923076923077,0.4132298815717687,0,67,4777,3226,4,0.071,0.26325414714985435,0.3821874804900766,0.2704970504669472,0.18374152678863692,0.4034550956774668,0.4961381289613887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3821874804900766,0.3684294110675315,0.013758069422545094,0.2704970504669472,0.4865529040893924,0.21605585362244517,0.18374152678863692,0.5928665129819957,0.40912498619335874,0.4034550956774668,0.42760153655662286,0.024146440879156073,0.4961381289613887,0.45667445123603223,0.03946367772535647,971.0,0.8973172987974098,1059.0,0.9787234042553191,1076.0,0.9944495837187789,544.0,0.5023126734505088,577.0,0.5328399629972248,0.5023126734505088,WACC_0p7_WRT_0p3,0.7811285846438483,814,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,628,0.14,1913,0.2115384615384615,0.4677640055520806,0,73,1656,4259,8,0.728,0.3863102928634138,0.33492671207020064,0.202685242240948,0.3136521315560121,0.513406528345803,0.5959221341680184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33492671207020064,0.30844384758008575,0.026482864490114888,0.202685242240948,0.4108074636218428,0.20812222138089478,0.3136521315560121,0.5143767826445579,0.20072465108854576,0.513406528345803,0.47073110096223947,0.04267542738356356,0.5959221341680184,0.5295798650719007,0.06634226909611773,545.0,0.5032377428307123,725.0,0.669750231267345,750.0,0.692876965772433,916.0,0.8464384828862165,932.0,0.8612395929694727,0.5032377428307123,WACC_0p1_WRT_0p9,0.7147086031452359,815,False,,,False,False,False,False,False,73.0,0.7058823529411765
SPLL,SensorStream,1002,0.17,1809,0.2692307692307693,0.4850890911438784,0,65,4432,3651,7,0.273,0.33559656623217093,0.32290724262974096,0.20160714631247328,0.26902922868919293,0.46363266254752733,0.5430777965478912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32290724262974096,0.3592347211895037,0.03632747855976276,0.20160714631247328,0.4669025030945168,0.2652953567820435,0.26902922868919293,0.5663715010939849,0.297342272404792,0.46363266254752733,0.4276303554855911,0.036002307061936245,0.5430777965478912,0.48404108899367526,0.05903670755421597,932.0,0.8612395929694727,1019.0,0.9417206290471786,1028.0,0.9500462534690102,545.0,0.5032377428307123,706.0,0.6521739130434783,0.5032377428307123,WACC_0p7_WRT_0p3,0.7816836262719704,816,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,569,0.17,986,0.2692307692307693,0.6731405172361338,0,39,2646,1565,2,0.025,0.4361666471285008,0.18072765071776903,0.05075899095629896,0.40451436347010333,0.5388262430161883,0.5860901250103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18072765071776903,0.3542163388454034,0.17348868812763435,0.05075899095629896,0.44583506760966846,0.3950760766533695,0.40451436347010333,0.5350606050551665,0.13054624158506317,0.5388262430161883,0.4276804552827206,0.11114578773346773,0.5860901250103,0.4588021972816394,0.1272879277286606,899.0,0.8307123034227567,945.0,0.8732654949121184,883.0,0.8159111933395005,546.0,0.5041628122109159,588.0,0.5430157261794635,0.5041628122109159,WACC_0p7_WRT_0p3,0.713413506012951,817,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,413,0.05,1719,0.0384615384615384,0.5009052388413018,0,69,2309,4291,3,0.503,0.5852866718604923,0.3076391814382975,0.13831168236528116,0.5098044099190036,0.6981515690938789,0.7755527102912863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3076391814382975,0.30863804064411793,0.0009988592058204349,0.13831168236528116,0.41516849232120917,0.276856809955928,0.5098044099190036,0.5198681926977727,0.010063782778769181,0.6981515690938789,0.46737216047948227,0.2307794086143966,0.7755527102912863,0.5372591922637988,0.23829351802748744,546.0,0.5041628122109159,757.0,0.6993524514338575,796.0,0.7354301572617946,893.0,0.8251618871415356,967.0,0.8936170212765957,0.5041628122109159,WACC_0p1_WRT_0p9,0.7315448658649398,818,False,,,False,False,False,False,False,69.0,0.6666666666666666
SPLL,SensorStream,1017,0.11,786,0.1538461538461538,0.7433612512765003,0,35,2326,1731,3,0.233,0.6086599296272999,0.13237658661874682,0.12890933207625613,0.5815499202501778,0.6954847321319304,0.7326220167798105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13237658661874682,0.3087320372488826,0.17635545063013577,0.12890933207625613,0.4138560003144286,0.2849466682381725,0.5815499202501778,0.5180355528185587,0.06351436743161909,0.6954847321319304,0.4561295699772977,0.2393551621546327,0.7326220167798105,0.49053974314804044,0.2420822736317701,547.0,0.5050878815911193,746.0,0.6891766882516188,782.0,0.7224791859389454,802.0,0.7409805735430157,740.0,0.6836262719703978,0.5050878815911193,WACC_0p1_WRT_0p9,0.6682701202590193,819,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,901,0.19,1769,0.3076923076923077,0.492019100445297,0,62,4652,3186,5,0.195,0.2997024484696968,0.3186515695222578,0.20476188650512833,0.23624261498286572,0.4290058903573535,0.507257865310362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3186515695222578,0.36297371180557647,0.044322142283318655,0.20476188650512833,0.4647215840574517,0.25995969755232334,0.23624261498286572,0.5834413620267609,0.3471987470438952,0.4290058903573535,0.42768796482666704,0.0013179255306864368,0.507257865310362,0.4549548996949596,0.052302965615402375,947.0,0.8751156336725254,1013.0,0.9361702127659575,1063.0,0.9824236817761333,547.0,0.5050878815911193,571.0,0.5272895467160037,0.5050878815911193,WACC_0p7_WRT_0p3,0.7652173913043478,820,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,477,0.16,840,0.25,0.7227816248217598,0,33,2713,1803,8,0.159,0.4879365083464826,0.1453282871718247,0.07318935878335144,0.4635601954448477,0.5828853133812847,0.6222947959394839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1453282871718247,0.3518833294850172,0.20655504231319252,0.07318935878335144,0.43954566738324263,0.3663563085998912,0.4635601954448477,0.5291583890552494,0.06559819361040164,0.5828853133812847,0.4277157617728677,0.155169551608417,0.6222947959394839,0.4577319042202286,0.1645628917192553,884.0,0.816836262719704,900.0,0.8316373728029602,856.0,0.7909343200740055,548.0,0.5060129509713228,583.0,0.5383903792784459,0.5060129509713228,WACC_0p7_WRT_0p3,0.6967622571692876,821,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,967,0.19,943,0.3076923076923077,0.686953795541555,0,35,2976,1913,4,0.165,0.4026753559288939,0.17048004042698348,0.04791834268868687,0.3756993245350474,0.5056284756594505,0.5503321220739372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17048004042698348,0.31794808313335254,0.14746804270636907,0.04791834268868687,0.4300347923070233,0.3821164496183364,0.3756993245350474,0.5356545989287267,0.1599552743936793,0.5056284756594505,0.4278509589247251,0.07777751673472538,0.5503321220739372,0.4560834854506386,0.09424863662329863,627.0,0.5790934320074006,849.0,0.7844588344125809,886.0,0.818686401480111,550.0,0.5078630897317299,572.0,0.5282146160962072,0.5078630897317299,WACC_0p7_WRT_0p3,0.6436632747456059,822,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,720,0.17,1658,0.2692307692307693,0.5121029073856137,0,63,3716,3263,9,0.297,0.34887316370099714,0.30177316038408586,0.17951426598530584,0.2875843886848501,0.4732243431240222,0.5478760566335424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30177316038408586,0.35573516510193265,0.05396200471784679,0.17951426598530584,0.45169635323834484,0.272182087253039,0.2875843886848501,0.5512485523275995,0.2636641636427494,0.4732243431240222,0.4280046001173009,0.04521974300672127,0.5478760566335424,0.47497876623819263,0.07289729039534981,908.0,0.8390379278445883,969.0,0.8954671600370028,977.0,0.902867715078631,552.0,0.509713228492137,657.0,0.606845513413506,0.509713228492137,WACC_0p7_WRT_0p3,0.750786308973173,823,False,,,False,False,False,False,False,63.0,0.6078431372549019
SPLL,SensorStream,592,0.09,2250,0.1153846153846153,0.4174714016261284,0,81,884,4952,1,0.27,0.4604418389411004,0.3718133175615142,0.22206209856142536,0.37341229811233456,0.5889000712158792,0.6803569825132255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3718133175615142,0.3094583824291099,0.06235493513240431,0.22206209856142536,0.41411548194689957,0.1920533833854742,0.37341229811233456,0.5182643072559292,0.14485200914359464,0.5889000712158792,0.4769260147172241,0.11197405649865505,0.6803569825132255,0.5493936438296957,0.13096333868352983,552.0,0.509713228492137,748.0,0.6910268270120259,784.0,0.7243293246993524,957.0,0.8843663274745606,1028.0,0.9500462534690102,0.509713228492137,WACC_0p1_WRT_0p9,0.7518963922294172,824,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,684,0.21,1148,0.3461538461538461,0.6260116140815455,0,40,1654,2458,7,0.626,0.3273090746441811,0.21566462801034267,0.1044149962134345,0.2915381007970615,0.4405882291310428,0.4952625381266401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21566462801034267,0.30953733435755343,0.09387270634721076,0.1044149962134345,0.398146528028429,0.29373153181499445,0.2915381007970615,0.5120346490657801,0.22049654826871862,0.4405882291310428,0.44622993960333407,0.005641710472291284,0.4952625381266401,0.4711115154134128,0.024151022713227333,553.0,0.5106382978723404,655.0,0.6049953746530989,728.0,0.6725254394079556,689.0,0.6364477335800185,636.0,0.5874190564292322,0.5106382978723404,WACC_0p1_WRT_0p9,0.6024051803885291,825,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,893,0.2,1060,0.3269230769230769,0.6507208245165885,0,38,1830,2648,1,0.181,0.36117400363085433,0.19705829230420782,0.0805925509322124,0.3288746164056322,0.4700535978551775,0.5206388637992335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19705829230420782,0.3096527450560734,0.11259445275186555,0.0805925509322124,0.41009474505753357,0.32950219412532117,0.3288746164056322,0.5150626890296689,0.1861880726240367,0.4700535978551775,0.43887590712655394,0.03117769072862353,0.5206388637992335,0.48240809758939157,0.03823076620984195,554.0,0.5115633672525439,718.0,0.6632747456059205,755.0,0.6975023126734505,620.0,0.572617946345976,689.0,0.6364477335800185,0.5115633672525439,WACC_0p1_WRT_0p9,0.6162812210915819,826,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,389,0.21,1287,0.3461538461538461,0.5905980470635146,0,44,3991,2475,3,0.054,0.30880081778686225,0.24263485600856247,0.13291739643308403,0.2663765979169169,0.42686402770733134,0.48764620219598154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24263485600856247,0.3714574561768063,0.12882260016824384,0.13291739643308403,0.48275317551453195,0.3498357790814479,0.2663765979169169,0.5888951429710595,0.32251854505414257,0.42686402770733134,0.4353513316002697,0.008487303892938336,0.48764620219598154,0.44870063770689966,0.038945564489081874,988.0,0.9130434782608695,1051.0,0.971322849213691,1070.0,0.9888991674375578,600.0,0.5541165587419057,554.0,0.5115633672525439,0.5115633672525439,WACC_0p9_WRT_0p1,0.7877890841813135,827,False,,,False,False,False,False,False,44.0,0.4215686274509804
SPLL,SensorStream,18,0.23,1893,0.3846153846153846,0.4710214410791942,0,45,1194,1489,7,0.055,0.2126936650039441,0.3390471226954846,0.24071028260600916,0.148073091250214,0.3494188544633013,0.43185825333760464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3390471226954846,0.3601817064504951,0.021134583755010483,0.24071028260600916,0.44424773764373543,0.20353745503772627,0.148073091250214,0.5073304293308742,0.35925733808066024,0.3494188544633013,0.4288407380994528,0.07942188363615149,0.43185825333760464,0.4562031900459779,0.024344936708373288,937.0,0.8658649398704903,933.0,0.8621646623496763,695.0,0.6419981498612396,555.0,0.5124884366327475,573.0,0.5291396854764108,0.5124884366327475,WACC_0p7_WRT_0p3,0.6823311748381128,828,False,,,False,False,False,False,False,45.0,0.43137254901960786
