detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2394,0.1,312,0.1333333333333333,0.2871102228297031,0,214,2631,24,1754,str('H'),1,str('tstat'),0.936,1,0.7144143673135577,0.7144143673135577,0.352689197458882,0.3617251698546757,0.352689197458882,2077,2077.0,214.0,0.8838174273858921,False
CDBD,RialtoBridgeTimelapse,2321,0.11,168,0.1999999999999999,0.5318829695994527,0,89,968,12,4504,str('KL'),1,str('tstat'),0.294,53,0.46708022507357705,0.46708022507357705,0.35278418702192343,0.11429603805165361,0.35278418702192343,2078,2078.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1290,0.17,195,0.6,0.4730172218424202,0,94,2954,13,2649,str('H'),3,str('tstat'),0.718,87,0.429813687105458,0.429813687105458,0.35278906630253315,0.07702462080292483,0.35278906630253315,2079,2079.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1528,0.1,205,0.1333333333333333,0.4532538388717129,0,127,26,14,1117,str('KL'),2,str('stdev'),0.34,68,0.5495756893422445,0.5495756893422445,0.3528709174484163,0.19670477189382823,0.3528709174484163,2080,2080.0,127.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,3088,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3934,24,2472,str('KL'),3,str('stdev'),0.799,100,0.474107801557993,0.474107801557993,0.35287645016510205,0.12123135139289093,0.35287645016510205,2081,2081.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2379,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3810,6,4410,str('H'),3,str('stdev'),0.813,35,0.38961390982429017,0.38961390982429017,0.35290516900573154,0.03670874081855863,0.35290516900573154,2082,2082.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,3087,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4096,24,1169,str('KL'),3,str('stdev'),0.97,87,0.4478764502833195,0.4478764502833195,0.3529606058471152,0.09491584443620432,0.3529606058471152,2083,2083.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,2400,0.12,162,0.2666666666666666,0.5462397874418596,0,82,1200,17,2902,str('KL'),2,str('stdev'),0.736,99,0.443797372288598,0.443797372288598,0.3529770342159496,0.09082033807264839,0.3529770342159496,2084,2084.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,3041,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4499,24,1591,str('H'),2,str('tstat'),0.001,65,0.42765630915641667,0.42765630915641667,0.35300748916280755,0.07464881999360912,0.35300748916280755,2085,2085.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,761,0.21,103,0.8666666666666666,0.7247082472807156,0,26,3644,26,4750,str('H'),1,str('tstat'),0.598,37,0.11911673290416055,0.11911673290416055,0.3530502957096533,0.23393356280549274,0.3530502957096533,2086,2086.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,669,0.18,189,0.6666666666666665,0.4853652230283531,0,91,129,9,4886,str('KL'),1,str('stdev'),0.001,98,0.39164687349264776,0.39164687349264776,0.3530892850515446,0.038557588441103186,0.3530892850515446,2087,2087.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1346,0.11,173,0.1999999999999999,0.5203030809148903,0,94,3156,22,4247,str('H'),3,str('tstat'),0.506,55,0.47863446613266514,0.47863446613266514,0.3530905770214001,0.12554388911126502,0.3530905770214001,2088,2088.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,2272,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1219,24,4350,str('KL'),3,str('stdev'),0.633,29,0.4717930853836726,0.4717930853836726,0.35309173176242953,0.11870135362124307,0.35309173176242953,2089,2089.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,263,0.22,113,0.9333333333333332,0.688245773140177,0,34,1616,26,2009,str('H'),3,str('tstat'),0.65,100,0.06885256495040615,0.06885256495040615,0.35309752047456705,0.2842449555241609,0.35309752047456705,2090,2090.0,34.0,0.13692946058091288,False
CDBD,RialtoBridgeTimelapse,2130,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3748,24,4184,str('H'),2,str('stdev'),0.555,84,0.4429164114789547,0.4429164114789547,0.3532248686822609,0.08969154279669384,0.3532248686822609,2091,2091.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,986,0.11,216,0.1999999999999999,0.4325929986775219,0,133,434,14,2853,str('H'),2,str('tstat'),0.775,95,0.5661502843834939,0.5661502843834939,0.3532919378891719,0.212858346494322,0.3532919378891719,2092,2092.0,133.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,122,0.18,97,0.6666666666666665,0.7483089745617044,0,31,1,0,558,str('H'),1,str('stdev'),0.987,62,0.17010160525346407,0.17010160525346407,0.3532957480680134,0.18319414281454932,0.3532957480680134,2093,2093.0,31.0,0.12448132780082988,False
CDBD,RialtoBridgeTimelapse,2544,0.1,144,0.1333333333333333,0.5927142835223511,0,66,751,19,3626,str('KL'),3,str('stdev'),0.221,13,0.4117917483201408,0.4117917483201408,0.353309246691179,0.05848250162896179,0.353309246691179,2094,2094.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,2358,0.1,196,0.1333333333333333,0.4709960365823282,0,118,4317,18,2329,str('H'),2,str('stdev'),0.679,73,0.5320072546544049,0.5320072546544049,0.3533496512555719,0.17865760339883302,0.3533496512555719,2095,2095.0,118.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,911,0.1,138,0.1333333333333333,0.6094982758623277,0,60,3967,6,504,str('H'),2,str('tstat'),0.136,39,0.39527412480186697,0.39527412480186697,0.35345855055422737,0.0418155742476396,0.35345855055422737,2096,2096.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2320,0.11,167,0.1999999999999999,0.5342400213036165,0,88,930,25,2196,str('KL'),3,str('tstat'),0.209,40,0.4647283938668618,0.4647283938668618,0.3534591173681124,0.1112692764987494,0.3534591173681124,2097,2097.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1048,0.11,178,0.1999999999999999,0.5090512789263739,0,99,2991,21,3223,str('H'),3,str('tstat'),0.468,57,0.4898613471559482,0.4898613471559482,0.3534904904069956,0.1363708567489526,0.3534904904069956,2098,2098.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2429,0.1,160,0.1333333333333333,0.5511430848621272,0,82,2128,2,1704,str('H'),3,str('stdev'),0.818,63,0.4527757034727971,0.4527757034727971,0.35357015088910393,0.09920555258369318,0.35357015088910393,2099,2099.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,3076,0.1,154,0.1333333333333333,0.5662270007461789,0,76,306,24,1248,str('H'),2,str('stdev'),0.999,34,0.437894087228826,0.437894087228826,0.35373141864039864,0.08416266858842736,0.35373141864039864,2100,2100.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1834,0.1,167,0.1333333333333333,0.5342400213036165,0,89,3119,25,362,str('KL'),2,str('tstat'),0.591,33,0.4694648643158879,0.4694648643158879,0.3537834045417701,0.11568145977411781,0.3537834045417701,2101,2101.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,707,0.21,104,0.8666666666666666,0.7209076245317789,0,27,798,26,1046,str('H'),1,str('tstat'),0.561,19,0.12290893787366175,0.12290893787366175,0.35378862909841485,0.2308796912247531,0.35378862909841485,2102,2102.0,27.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,425,0.22,93,0.9333333333333332,0.7648597879450664,0,14,4772,26,2015,str('KL'),3,str('stdev'),0.172,1,0.06651901052377403,0.06651901052377403,0.3537929940470771,0.2872739835233031,0.3537929940470771,2103,2103.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,2959,0.1,150,0.1333333333333333,0.5766109136973088,0,72,5000,24,509,str('H'),3,str('tstat'),0.999,1,0.42765630915641667,0.42765630915641667,0.35382009611217585,0.07383621304424082,0.35382009611217585,2104,2104.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,494,0.15,166,0.4666666666666665,0.536611145041599,0,82,3537,1,4709,str('KL'),2,str('stdev'),0.106,42,0.41764585495289613,0.41764585495289613,0.35395637873861713,0.063689476214279,0.35395637873861713,2105,2105.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2974,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4532,24,1893,str('H'),3,str('stdev'),0.798,38,0.46239759490581184,0.46239759490581184,0.35397670186691277,0.10842089303889907,0.35397670186691277,2106,2106.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,828,0.11,167,0.1999999999999999,0.5342400213036165,0,88,4073,22,1884,str('KL'),3,str('tstat'),0.977,89,0.4647283938668618,0.4647283938668618,0.3541229371691201,0.11060545669774174,0.3541229371691201,2107,2107.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,295,0.21,88,0.8666666666666666,0.7865680349240801,0,11,1001,26,3252,str('KL'),3,str('stdev'),0.431,43,0.05739395492544977,0.05739395492544977,0.35412422439676866,0.29673026947131886,0.35412422439676866,2108,2108.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,2235,0.14,133,0.4,0.6240479631657753,0,52,4237,1,1475,str('KL'),3,str('stdev'),0.833,91,0.3452071438867355,0.3452071438867355,0.3541345457224725,0.008927401835736981,0.3541345457224725,2109,2109.0,52.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,1200,0.1,181,0.1333333333333333,0.5024500957209365,0,103,926,2,4298,str('KL'),2,str('tstat'),0.3,28,0.5008845235067664,0.5008845235067664,0.3541615023919283,0.1467230211148381,0.3541615023919283,2110,2110.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,1558,0.21,101,0.8666666666666666,0.7324203739977813,0,24,4089,26,531,str('KL'),2,str('stdev'),0.662,11,0.11142168733036302,0.11142168733036302,0.3542123801181058,0.2427906927877428,0.3542123801181058,2111,2111.0,24.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,1238,0.1,197,0.1333333333333333,0.4689850852154934,0,119,4169,24,1982,str('H'),2,str('stdev'),0.062,33,0.5339980649338895,0.5339980649338895,0.354219216642455,0.17977884829143448,0.354219216642455,2112,2112.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2266,0.1,171,0.1333333333333333,0.5248946007982976,0,93,2592,24,1239,str('KL'),3,str('tstat'),0.076,57,0.47869733162491074,0.47869733162491074,0.3542733023631485,0.12442402926176221,0.3542733023631485,2113,2113.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2276,0.11,158,0.1999999999999999,0.5561076750864742,0,79,2227,22,2735,str('H'),3,str('stdev'),0.693,80,0.44290917348517944,0.44290917348517944,0.35441102111960515,0.08849815236557429,0.35441102111960515,2114,2114.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,3231,0.1,226,0.1333333333333333,0.4146997904689046,0,148,4660,24,679,str('KL'),3,str('tstat'),0.001,54,0.5877799669483721,0.5877799669483721,0.35441729570408387,0.23336267124428822,0.35441729570408387,2115,2115.0,148.0,0.6099585062240664,False
CDBD,RialtoBridgeTimelapse,42,0.21,92,0.8666666666666666,0.7691075508580028,0,15,207,26,4816,str('KL'),2,str('stdev'),0.39,35,0.07481576677557358,0.07481576677557358,0.3544219444189813,0.27960617764340767,0.3544219444189813,2116,2116.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,1010,0.11,171,0.1999999999999999,0.5248946007982976,0,92,832,25,1492,str('H'),2,str('tstat'),0.255,67,0.47405311574099773,0.47405311574099773,0.35454422874747366,0.11950888699352408,0.35454422874747366,2117,2117.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2460,0.1,161,0.1333333333333333,0.5486838692869318,0,83,1728,15,2623,str('KL'),3,str('stdev'),0.648,4,0.45520298989643815,0.45520298989643815,0.3545828845023324,0.10062010539410576,0.3545828845023324,2118,2118.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,1778,0.11,160,0.1999999999999999,0.5511430848621272,0,81,3456,16,2512,str('KL'),2,str('tstat'),0.346,20,0.447862767925873,0.447862767925873,0.3546580843054322,0.09320468362044076,0.3546580843054322,2119,2119.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1211,0.12,179,0.2666666666666666,0.5068386712736908,0,99,4380,23,3798,str('KL'),3,str('stdev'),0.347,1,0.48144747626570944,0.48144747626570944,0.3546957742528357,0.12675170201287372,0.3546957742528357,2120,2120.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,1849,0.11,163,0.1999999999999999,0.5438106542030878,0,84,40,12,4583,str('KL'),1,str('tstat'),0.226,64,0.45517895840847516,0.45517895840847516,0.35478576376209925,0.10039319464637592,0.35478576376209925,2121,2121.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2083,0.15,141,0.4666666666666665,0.6010176252495858,0,58,4935,1,4715,str('KL'),2,str('tstat'),0.417,19,0.35435021764682617,0.35435021764682617,0.3547867609849118,0.0004365433380856265,0.3547867609849118,2122,2122.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,813,0.1,181,0.1333333333333333,0.5024500957209365,0,103,1995,8,4620,str('KL'),1,str('tstat'),0.208,40,0.5008845235067664,0.5008845235067664,0.3548532008007582,0.14603132270600816,0.3548532008007582,2123,2123.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,175,0.18,79,0.6666666666666665,0.8289093754708565,0,19,4657,0,3774,str('H'),1,str('tstat'),0.018,59,0.11400334072945474,0.11400334072945474,0.35487002083447244,0.24086668010501772,0.35487002083447244,2124,2124.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,2455,0.1,183,0.1333333333333333,0.4981094837026217,0,105,2545,2,1428,str('H'),1,str('tstat'),0.463,40,0.5051774871164555,0.5051774871164555,0.3549118889549486,0.15026559816150692,0.3549118889549486,2125,2125.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,1410,0.1,183,0.1333333333333333,0.4981094837026217,0,105,3268,24,1372,str('KL'),1,str('tstat'),0.352,19,0.5051774871164555,0.5051774871164555,0.3549636151552141,0.15021387196124142,0.3549636151552141,2126,2126.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2966,0.1,173,0.1333333333333333,0.5203030809148903,0,95,641,24,328,str('H'),1,str('tstat'),0.647,1,0.48323465410829475,0.48323465410829475,0.35514639344279686,0.1280882606654979,0.35514639344279686,2127,2127.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1991,0.18,75,0.6666666666666665,0.8492811252387599,0,16,3033,0,52,str('KL'),2,str('tstat'),0.059,22,0.09367671117147196,0.09367671117147196,0.355276642760241,0.26159993158876904,0.355276642760241,2128,2128.0,16.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,2025,0.15,62,0.4666666666666665,0.9237881746436029,0,7,353,0,4674,str('KL'),2,str('stdev'),0.8,83,0.03966131267761343,0.03966131267761343,0.3553033658654556,0.31564205318784216,0.3553033658654556,2129,2129.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,2973,0.1,148,0.1333333333333333,0.581906486103773,0,70,5000,24,399,str('H'),3,str('stdev'),0.999,48,0.4224375742302693,0.4224375742302693,0.35536303817641635,0.06707453605385294,0.35536303817641635,2130,2130.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,23,0.15,196,0.4666666666666665,0.4709960365823282,0,104,593,9,2004,str('H'),2,str('tstat'),0.001,100,0.48239261834336666,0.48239261834336666,0.35545342710508915,0.12693919123827752,0.35545342710508915,2131,2131.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,2868,0.1,179,0.1333333333333333,0.5068386712736908,0,101,1,24,368,str('H'),1,str('tstat'),0.001,1,0.4965447944483892,0.4965447944483892,0.35552696043185317,0.14101783401653606,0.35552696043185317,2132,2132.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,2492,0.12,175,0.2666666666666666,0.5157640366933747,0,95,1572,17,4463,str('KL'),3,str('tstat'),0.793,9,0.4728950391715141,0.4728950391715141,0.35554910064820944,0.11734593852330466,0.35554910064820944,2133,2133.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,286,0.22,102,0.9333333333333332,0.7285455915909974,0,23,4223,26,2743,str('KL'),2,str('stdev'),0.72,89,0.06651901052377403,0.06651901052377403,0.35565732018064466,0.28913830965687065,0.35565732018064466,2134,2134.0,23.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,5,0.1,186,0.1333333333333333,0.4916862378277599,0,108,3676,2,2273,str('H'),3,str('stdev'),0.303,81,0.511531399321207,0.511531399321207,0.35578879882374237,0.15574260049746458,0.35578879882374237,2135,2135.0,108.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,1612,0.11,192,0.1999999999999999,0.4791432360422896,0,113,1467,21,3616,str('KL'),2,str('stdev'),0.502,23,0.5197031484462266,0.5197031484462266,0.35582975000806755,0.163873398438159,0.35582975000806755,2136,2136.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,2059,0.18,83,0.6666666666666665,0.8095317740229011,0,22,3904,0,474,str('H'),2,str('stdev'),0.966,46,0.13333802384908539,0.13333802384908539,0.35583984627420756,0.22250182242512218,0.35583984627420756,2137,2137.0,22.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,1106,0.16,148,0.5333333333333332,0.581906486103773,0,62,3414,1,445,str('H'),1,str('stdev'),0.208,18,0.36711952279058,0.36711952279058,0.3558476107678041,0.011271912022775943,0.3558476107678041,2138,2138.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,198,0.22,101,0.9333333333333332,0.7324203739977813,0,22,3810,26,668,str('KL'),1,str('tstat'),0.999,32,0.06651901052377403,0.06651901052377403,0.3558855631068668,0.2893665525830928,0.3558855631068668,2139,2139.0,22.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,1701,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1562,6,3316,str('KL'),1,str('stdev'),0.102,37,0.3867536719546723,0.3867536719546723,0.3559601593007253,0.03079351265394703,0.3559601593007253,2140,2140.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1311,0.12,194,0.2666666666666666,0.4750487456910106,0,114,3640,4,3027,str('KL'),1,str('tstat'),0.228,49,0.5120069599157876,0.5120069599157876,0.3560592238486995,0.15594773606708812,0.3560592238486995,2141,2141.0,114.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,304,0.16,59,0.5333333333333332,0.9431657760915582,0,3,1983,0,2883,str('KL'),3,str('tstat'),0.828,55,0.006660365102951415,0.006660365102951415,0.35618568780210863,0.3495253226991572,0.35618568780210863,2142,2142.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,1580,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1385,15,288,str('H'),3,str('tstat'),0.171,21,0.47869733162491074,0.47869733162491074,0.3562613033668649,0.12243602825804584,0.3562613033668649,2143,2143.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1172,0.1,161,0.1333333333333333,0.5486838692869318,0,83,1929,5,4025,str('KL'),1,str('tstat'),0.315,77,0.45520298989643815,0.45520298989643815,0.35626969188150903,0.09893329801492912,0.35626969188150903,2144,2144.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,1972,0.11,183,0.1999999999999999,0.4981094837026217,0,104,2154,25,1858,str('H'),2,str('stdev'),0.072,23,0.5007789080305146,0.5007789080305146,0.3563285518792933,0.14445035615122132,0.3563285518792933,2145,2145.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,2440,0.1,178,0.1333333333333333,0.5090512789263739,0,100,467,19,4122,str('H'),3,str('stdev'),0.712,55,0.4943570756027493,0.4943570756027493,0.35638282051755077,0.1379742550851985,0.35638282051755077,2146,2146.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1565,0.1,207,0.1333333333333333,0.449416494561431,0,129,1948,2,2210,str('KL'),1,str('stdev'),0.784,54,0.5533765788950615,0.5533765788950615,0.3565541058100415,0.19682247308502004,0.3565541058100415,2147,2147.0,129.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,1842,0.11,175,0.1999999999999999,0.5157640366933747,0,96,3538,25,1680,str('H'),1,str('tstat'),0.615,15,0.4831634570877482,0.4831634570877482,0.35661261250074566,0.12655084458700255,0.35661261250074566,2148,2148.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1364,0.17,168,0.6,0.5318829695994527,0,79,2006,13,3965,str('KL'),2,str('stdev'),0.2,71,0.3787756066928869,0.3787756066928869,0.35667439253134187,0.022101214161545035,0.35667439253134187,2149,2149.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,440,0.18,67,0.6666666666666665,0.8934557260963638,0,8,678,0,1177,str('KL'),3,str('tstat'),0.323,83,0.04959995008151491,0.04959995008151491,0.3567303372948844,0.3071303872133695,0.3567303372948844,2150,2150.0,8.0,0.029045643153526972,False
