detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1289,0.24,1986,0.34375,0.498616392942128,0,173,4582,26,916,str('KL'),3,str('tstat'),0.42,100,0.5637518349196348,0.5637518349196348,0.338874983122832,0.22487685179680278,0.338874983122832,783,783.0,173.0,0.7782805429864253,False
CDBD,ForestCovertype,731,0.24,1455,0.34375,0.7019373029279935,0,88,4466,18,1711,str('H'),3,str('stdev'),0.224,12,0.4847464371426343,0.4847464371426343,0.3389561174787922,0.14579031966384215,0.3389561174787922,784,784.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,712,0.15,1494,0.203125,0.6846524420655578,0,97,1486,50,915,str('KL'),1,str('tstat'),0.166,9,0.5946141886902986,0.5946141886902986,0.3391564982121775,0.25545769047812106,0.3391564982121775,785,785.0,97.0,0.4343891402714932,False
CDBD,ForestCovertype,1130,0.35,1435,0.5156249999999999,0.7109817877595985,0,84,4456,22,4025,str('H'),1,str('stdev'),0.7,15,0.36413092421595616,0.36413092421595616,0.3392689337831965,0.024861990432759662,0.3392689337831965,786,786.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,1057,0.46,1695,0.6875,0.6021646212932202,0,103,4696,29,3417,str('KL'),1,str('stdev'),0.396,64,0.26541707214600724,0.26541707214600724,0.3392953809233938,0.07387830877738655,0.3392953809233938,787,787.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,696,0.16,1725,0.21875,0.5906990003412953,0,133,1674,39,2420,str('H'),1,str('stdev'),0.455,21,0.6221466585165699,0.6221466585165699,0.3393277989405848,0.2828188595759851,0.3393277989405848,788,788.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,760,0.1,1530,0.125,0.6690928118377969,0,108,315,11,1992,str('H'),2,str('stdev'),0.951,35,0.658929049164681,0.658929049164681,0.33937083030032467,0.3195582188643563,0.33937083030032467,789,789.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,380,0.64,1118,0.96875,0.8740829299365753,0,38,4272,0,3127,str('H'),1,str('tstat'),0.519,54,0.01825353073124187,0.01825353073124187,0.3393724961596184,0.32111896542837653,0.3393724961596184,790,790.0,38.0,0.167420814479638,False
CDBD,ForestCovertype,774,0.24,1718,0.34375,0.5933563861751936,0,129,2645,13,3758,str('KL'),3,str('stdev'),0.829,97,0.5366958509858808,0.5366958509858808,0.33942847427972933,0.19726737670615146,0.33942847427972933,791,791.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,135,0.62,1037,0.9375,0.9232171814809352,0,9,1459,0,4502,str('KL'),2,str('stdev'),0.248,27,0.031112429749314194,0.031112429749314194,0.33953236410000753,0.3084199343506933,0.33953236410000753,792,792.0,9.0,0.03619909502262444,False
CDBD,ForestCovertype,216,0.44,1662,0.65625,0.6150134373871022,0,100,4875,32,642,str('KL'),3,str('stdev'),0.999,100,0.28925004306203783,0.28925004306203783,0.3398161590908791,0.05056611602884126,0.3398161590908791,793,793.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,1007,0.25,1890,0.359375,0.5309979232780747,0,157,1669,24,4774,str('H'),3,str('stdev'),0.277,38,0.5450006178468455,0.5450006178468455,0.339836428645142,0.20516418920170348,0.339836428645142,794,794.0,157.0,0.7058823529411765,False
CDBD,ForestCovertype,517,0.63,1136,0.953125,0.8636480410287193,0,46,125,0,3025,str('KL'),2,str('tstat'),0.257,16,0.03375066525564728,0.03375066525564728,0.3399511192611269,0.3062004540054796,0.3399511192611269,795,795.0,46.0,0.20361990950226244,False
CDBD,ForestCovertype,824,0.48,1715,0.7187499999999999,0.594498580052456,0,98,4078,35,4963,str('KL'),3,str('stdev'),0.921,35,0.24142504448593355,0.24142504448593355,0.3401443937519994,0.09871934926606585,0.3401443937519994,796,796.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,830,0.47,1924,0.7031249999999999,0.5193452049779437,0,160,3272,6,1062,str('H'),3,str('stdev'),0.015,72,0.2753156515946,0.2753156515946,0.34022855687085063,0.06491290527625065,0.34022855687085063,797,797.0,160.0,0.7194570135746606,False
CDBD,ForestCovertype,114,0.48,1973,0.7187499999999999,0.5029086455512983,0,133,183,52,4764,str('KL'),1,str('stdev'),0.001,75,0.2702562543969861,0.2702562543969861,0.340376903997447,0.07012064960046094,0.340376903997447,798,798.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,1076,0.47,1773,0.7031249999999999,0.5727621730317574,0,130,446,4,1591,str('KL'),2,str('stdev'),0.742,65,0.25884070765140765,0.25884070765140765,0.340400959112936,0.08156025146152834,0.340400959112936,799,799.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,655,0.38,1709,0.5625,0.5967889705848807,0,108,3143,9,4314,str('KL'),2,str('stdev'),0.912,11,0.36871005717005606,0.36871005717005606,0.34042553974570455,0.028284517424351507,0.34042553974570455,800,800.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,989,0.23,1654,0.328125,0.6181666964376584,0,124,3935,16,4216,str('KL'),1,str('stdev'),0.849,53,0.5343044744421624,0.5343044744421624,0.3409299903666335,0.19337448407552893,0.3409299903666335,801,801.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,205,0.47,1856,0.7031249999999999,0.5428620684542782,0,147,532,32,3934,str('KL'),3,str('tstat'),0.964,60,0.2672766183630828,0.2672766183630828,0.3409560254845827,0.0736794071214999,0.3409560254845827,802,802.0,147.0,0.6606334841628959,False
CDBD,ForestCovertype,637,0.47,2016,0.7031249999999999,0.4888174209370877,0,176,2207,7,2901,str('KL'),2,str('stdev'),0.056,3,0.2874111305027221,0.2874111305027221,0.3412654429558145,0.05385431245309241,0.3412654429558145,803,803.0,176.0,0.7918552036199095,False
CDBD,ForestCovertype,746,0.25,1533,0.359375,0.6678127347664176,0,102,4782,23,3999,str('H'),3,str('stdev'),0.884,21,0.4891088414411807,0.4891088414411807,0.3413421165273873,0.14776672491379345,0.3413421165273873,804,804.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,394,0.63,1078,0.953125,0.8978855879802576,0,25,4916,0,4896,str('H'),2,str('tstat'),0.895,52,0.02602354349891003,0.02602354349891003,0.3414294620953309,0.3154059185964209,0.3414294620953309,805,805.0,25.0,0.1085972850678733,False
CDBD,ForestCovertype,331,0.02,1426,0.0,0.7150929801046675,0,91,4872,20,1348,str('KL'),3,str('stdev'),0.001,1,0.7416116985148997,0.7416116985148997,0.3414551228456019,0.4001565756692978,0.3414551228456019,806,806.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,404,0.47,1844,0.7031249999999999,0.5471013431300835,0,146,714,37,4720,str('H'),1,str('tstat'),0.001,69,0.265955047115815,0.265955047115815,0.34179177332674154,0.07583672621092652,0.34179177332674154,807,807.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,160,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,1002,29,1366,str('H'),3,str('tstat'),0.999,86,0.24747686934115926,0.24747686934115926,0.34187069278197635,0.09439382344081709,0.34187069278197635,808,808.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,1214,0.37,1581,0.546875,0.6476651334750949,0,100,2573,21,107,str('H'),3,str('stdev'),0.092,9,0.37761219817583724,0.37761219817583724,0.34198341449550496,0.03562878368033229,0.34198341449550496,809,809.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,1056,0.47,1530,0.7031249999999999,0.6690928118377969,0,81,1839,25,290,str('H'),2,str('tstat'),0.93,5,0.24722366323964537,0.24722366323964537,0.3420599755925669,0.09483631235292153,0.3420599755925669,810,810.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,346,0.41,1518,0.6093749999999999,0.6742383268746243,0,86,4550,21,1235,str('KL'),1,str('stdev'),0.001,1,0.3252942937363754,0.3252942937363754,0.34209497480049267,0.01680068106411725,0.34209497480049267,811,811.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,459,0.61,1188,0.921875,0.8344057628001857,0,61,4749,0,5000,str('H'),2,str('stdev'),0.372,72,0.06505885874727507,0.06505885874727507,0.34218696359220413,0.27712810484492906,0.34218696359220413,812,812.0,61.0,0.27149321266968324,False
CDBD,ForestCovertype,577,0.08,1643,0.09375,0.622527406210414,0,126,2187,40,3720,str('H'),3,str('tstat'),0.927,89,0.699208212812207,0.699208212812207,0.34221552215250706,0.35699269065969996,0.34221552215250706,813,813.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,93,0.48,2336,0.7187499999999999,0.392525343367879,0,155,851,42,5000,str('H'),1,str('tstat'),0.999,1,0.32600400747605207,0.32600400747605207,0.3422289300566243,0.016224922580572232,0.3422289300566243,814,814.0,155.0,0.6968325791855203,False
CDBD,ForestCovertype,1160,0.46,1856,0.6875,0.5428620684542782,0,151,2032,9,3549,str('H'),3,str('tstat'),0.312,43,0.27935592473033694,0.27935592473033694,0.34227681856376835,0.06292089383343141,0.34227681856376835,815,815.0,151.0,0.6787330316742082,False
CDBD,ForestCovertype,1132,0.44,1770,0.65625,0.573868925050784,0,132,965,8,4859,str('H'),3,str('stdev'),0.228,96,0.29611263097520557,0.29611263097520557,0.34235586819075303,0.04624323721554746,0.34235586819075303,816,816.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,1253,0.23,1753,0.328125,0.5801761507350078,0,136,3624,15,1072,str('KL'),2,str('tstat'),0.453,50,0.5537160126641626,0.5537160126641626,0.34243472602499364,0.21128128663916895,0.34243472602499364,817,817.0,136.0,0.6108597285067874,False
CDBD,ForestCovertype,1148,0.24,1641,0.34375,0.6233233963616256,0,120,643,14,4571,str('KL'),2,str('stdev'),0.125,79,0.5213097849961835,0.5213097849961835,0.34252311522002404,0.17878666977615948,0.34252311522002404,818,818.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,500,0.65,1143,0.984375,0.8596345774874952,0,9,2395,0,3115,str('KL'),1,str('stdev'),0.402,58,0.013011771749455016,0.013011771749455016,0.3428600736391214,0.3298483018896664,0.3428600736391214,819,819.0,9.0,0.03619909502262444,False
CDBD,ForestCovertype,815,0.48,1543,0.7187499999999999,0.6635638190473014,0,80,1903,48,3023,str('H'),1,str('stdev'),0.509,27,0.23421428598840804,0.23421428598840804,0.34322981017703896,0.10901552418863092,0.34322981017703896,820,820.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,1165,0.15,1528,0.203125,0.669947590820265,0,106,2924,50,267,str('KL'),1,str('stdev'),0.862,26,0.6001229004543451,0.6001229004543451,0.343565211717604,0.2565576887367411,0.343565211717604,821,821.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,922,0.02,1515,0.0,0.6755310571048289,0,111,893,34,46,str('H'),2,str('tstat'),0.639,12,0.7527990057071217,0.7527990057071217,0.3435710598966785,0.40922794581044314,0.3435710598966785,822,822.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,513,0.64,1315,0.96875,0.7680446429863375,0,70,3438,0,3903,str('KL'),2,str('tstat'),0.546,40,0.02602354349891003,0.02602354349891003,0.3438332418750944,0.3178096983761844,0.3438332418750944,823,823.0,70.0,0.31221719457013575,False
CDBD,ForestCovertype,547,0.6,1121,0.90625,0.8723321770072754,0,40,531,0,4988,str('H'),2,str('stdev'),0.481,74,0.0666032614480922,0.0666032614480922,0.3439803881839659,0.2773771267358737,0.3439803881839659,824,824.0,40.0,0.17647058823529413,False
CDBD,ForestCovertype,854,0.18,1565,0.25,0.6543122639380066,0,111,1401,34,1789,str('H'),3,str('stdev'),0.796,98,0.572144048741092,0.572144048741092,0.34441601089953555,0.22772803784155649,0.34441601089953555,825,825.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,644,0.52,1596,0.78125,0.6414942242454003,0,81,117,39,4527,str('H'),1,str('stdev'),0.521,3,0.1831988989799709,0.1831988989799709,0.3446025832758358,0.1614036842958649,0.3446025832758358,826,826.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,422,0.47,1224,0.7031249999999999,0.8149009117773717,0,66,668,25,5000,str('H'),2,str('tstat'),0.001,1,0.19358079936111272,0.19358079936111272,0.34462663354199957,0.15104583418088685,0.34462663354199957,827,827.0,66.0,0.29411764705882354,False
CDBD,ForestCovertype,933,0.24,1506,0.34375,0.6794246527675389,0,98,2729,14,1870,str('KL'),3,str('tstat'),0.873,71,0.4946082343630034,0.4946082343630034,0.3447096523469537,0.14989858201604966,0.3447096523469537,828,828.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,879,0.24,1561,0.34375,0.6559846582728146,0,107,754,15,1243,str('H'),3,str('stdev'),0.381,80,0.505411031273808,0.505411031273808,0.3447932208490846,0.16061781042472345,0.3447932208490846,829,829.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,752,0.27,1718,0.390625,0.5933563861751936,0,112,1201,10,4101,str('KL'),3,str('tstat'),0.358,6,0.5070102574134907,0.5070102574134907,0.3447980256780309,0.1622122317354598,0.3447980256780309,830,830.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,305,0.39,1446,0.578125,0.705991847407097,0,85,1885,20,2040,str('KL'),3,str('stdev'),0.999,1,0.3299610584306534,0.3299610584306534,0.3449935548448987,0.015032496414245311,0.3449935548448987,831,831.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,596,0.36,1669,0.5312499999999999,0.6122667542011576,0,106,472,35,1225,str('H'),2,str('tstat'),0.131,23,0.3928002025124569,0.3928002025124569,0.3450094512058384,0.04779075130661847,0.3450094512058384,832,832.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,1099,0.27,1744,0.390625,0.5835400635301466,0,125,1487,46,3510,str('H'),1,str('tstat'),0.566,62,0.5119549870756896,0.5119549870756896,0.345032615003297,0.16692237207239263,0.345032615003297,833,833.0,125.0,0.5610859728506787,False
CDBD,ForestCovertype,1220,0.48,1922,0.7187499999999999,0.5200249408275867,0,127,305,9,2477,str('H'),1,str('tstat'),0.92,35,0.26343412036641184,0.26343412036641184,0.34515110066971305,0.08171698030330121,0.34515110066971305,834,834.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,1028,0.45,2069,0.671875,0.4718568377051378,0,186,4386,32,483,str('H'),1,str('tstat'),0.786,31,0.3170011365199234,0.3170011365199234,0.34515129002780665,0.028150153507883247,0.34515129002780665,835,835.0,186.0,0.8371040723981901,False
CDBD,ForestCovertype,947,0.43,1903,0.640625,0.5265179185238834,0,159,1291,5,1307,str('H'),2,str('stdev'),0.401,55,0.3206718801694986,0.3206718801694986,0.34522388244334307,0.024552002273844464,0.34522388244334307,836,836.0,159.0,0.7149321266968326,False
CDBD,ForestCovertype,605,0.02,1425,0.0,0.7155513788815714,0,90,1110,28,3917,str('KL'),3,str('tstat'),0.964,48,0.7414896622054874,0.7414896622054874,0.345508143990681,0.39598151821480637,0.345508143990681,837,837.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,1299,0.24,1739,0.34375,0.5854164086582574,0,132,534,12,1329,str('H'),3,str('tstat'),0.105,91,0.5408921138829946,0.5408921138829946,0.3455222173319356,0.19536989655105902,0.3455222173319356,838,838.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,23,0.36,1812,0.5312499999999999,0.5585423055732534,0,140,3104,35,4216,str('KL'),1,str('stdev'),0.244,48,0.40026326772614335,0.40026326772614335,0.3455494751983667,0.05471379252777664,0.3455494751983667,839,839.0,140.0,0.6289592760180995,False
CDBD,ForestCovertype,819,0.02,1434,0.0,0.711437312562746,0,95,1272,22,712,str('H'),1,str('stdev'),0.462,23,0.7425912261931226,0.7425912261931226,0.3457048156250175,0.3968864105681051,0.3457048156250175,840,840.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,661,0.47,1835,0.7031249999999999,0.5502989330151108,0,144,1828,8,637,str('H'),2,str('tstat'),0.648,33,0.26498497290785605,0.26498497290785605,0.34570904234408995,0.08072406943623389,0.34570904234408995,841,841.0,144.0,0.6470588235294118,False
CDBD,ForestCovertype,119,0.63,1022,0.953125,0.9327356294365023,0,6,2068,0,1756,str('H'),3,str('tstat'),0.621,36,0.015892578293039493,0.015892578293039493,0.345777369040526,0.3298847907474865,0.345777369040526,842,842.0,6.0,0.02262443438914027,False
CDBD,ForestCovertype,719,0.26,2118,0.375,0.4565582714174465,0,192,3215,23,1580,str('H'),1,str('stdev'),0.076,2,0.5486097211221161,0.5486097211221161,0.3458764598813237,0.20273326124079244,0.3458764598813237,843,843.0,192.0,0.8642533936651584,False
CDBD,ForestCovertype,381,0.47,1859,0.7031249999999999,0.5418065301645892,0,150,4325,33,2567,str('KL'),3,str('stdev'),0.919,6,0.2676119034373666,0.2676119034373666,0.3459063831096264,0.07829447967225978,0.3459063831096264,844,844.0,150.0,0.6742081447963801,False
CDBD,ForestCovertype,1159,0.49,1631,0.7343749999999999,0.6273179465262595,0,82,500,36,2308,str('KL'),3,str('tstat'),0.126,7,0.22339564669394574,0.22339564669394574,0.34591041465309363,0.1225147679591479,0.34591041465309363,845,845.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,354,0.65,1114,0.984375,0.8764245826752232,0,3,3296,0,5000,str('H'),1,str('stdev'),0.865,42,0.010851745464954503,0.010851745464954503,0.3459159228275176,0.3350641773625631,0.3459159228275176,846,846.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,1053,0.09,1939,0.1093749999999999,0.5142695844484154,0,165,4044,11,1532,str('H'),3,str('stdev'),0.26,61,0.7332206479456307,0.7332206479456307,0.3459419111635597,0.387278736782071,0.3459419111635597,847,847.0,165.0,0.7420814479638009,False
CDBD,ForestCovertype,314,0.46,1754,0.6875,0.5798034486283241,0,126,1243,1,4637,str('KL'),3,str('tstat'),0.999,100,0.2696973349537047,0.2696973349537047,0.34636407537887154,0.07666674042516686,0.34636407537887154,848,848.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,747,0.63,1143,0.953125,0.8596345774874952,0,48,4947,0,51,str('KL'),2,str('tstat'),0.406,23,0.03597132803558272,0.03597132803558272,0.3464379443573681,0.31046661632178535,0.3464379443573681,849,849.0,48.0,0.21266968325791855,False
CDBD,ForestCovertype,335,0.41,1615,0.6093749999999999,0.6337604205942051,0,93,4320,21,3522,str('KL'),1,str('stdev'),0.001,1,0.326321997869684,0.326321997869684,0.3465420684797508,0.020220070610066754,0.3465420684797508,850,850.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,341,0.39,1403,0.578125,0.7257183174192214,0,78,5000,20,3023,str('H'),3,str('stdev'),0.001,1,0.31796252129782454,0.31796252129782454,0.34661801718892,0.02865549589109545,0.34661801718892,851,851.0,78.0,0.34841628959276016,False
CDBD,ForestCovertype,1096,0.34,1410,0.5,0.722466203576147,0,80,2158,22,2035,str('KL'),3,str('tstat'),0.902,50,0.36791217387871855,0.36791217387871855,0.3466848915812083,0.021227282297510253,0.3466848915812083,852,852.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,898,0.08,1626,0.09375,0.629324409679165,0,123,568,40,2174,str('KL'),1,str('tstat'),0.685,47,0.6966819024321217,0.6966819024321217,0.3468791043360545,0.3498027980960672,0.3468791043360545,853,853.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,538,0.63,1062,0.953125,0.907654670939756,0,20,4846,0,2020,str('H'),3,str('tstat'),0.364,32,0.02602354349891003,0.02602354349891003,0.34691679245062806,0.32089324895171806,0.34691679245062806,854,854.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,1216,0.48,1693,0.7187499999999999,0.6029361916818248,0,96,1574,23,4652,str('KL'),2,str('stdev'),0.214,82,0.23981721611667522,0.23981721611667522,0.34692535812835035,0.10710814201167512,0.34692535812835035,855,855.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,943,0.54,1326,0.8125,0.7626015815825093,0,73,683,0,3509,str('KL'),2,str('stdev'),0.606,83,0.15614126099346015,0.15614126099346015,0.3469798195423952,0.19083855854893506,0.3469798195423952,856,856.0,73.0,0.3257918552036199,False
CDBD,ForestCovertype,863,0.26,1806,0.375,0.5607099511885202,0,141,1071,26,3217,str('H'),2,str('stdev'),0.726,89,0.5276445028878188,0.5276445028878188,0.3472194082553887,0.18042509463243012,0.3472194082553887,857,857.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,891,0.45,1754,0.671875,0.5798034486283241,0,127,2032,7,557,str('H'),1,str('tstat'),0.145,46,0.28227328397775675,0.28227328397775675,0.3475425944140299,0.06526931043627315,0.3475425944140299,858,858.0,127.0,0.5701357466063348,False
