detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1731,0.42,1283,0.1764705882352939,0.3522853545229141,0,442,1241,2,4460,str('H'),2,str('stdev'),0.049,26,0.7380255275033171,0.7380255275033171,0.3459156280502575,0.3921098994530596,0.3459156280502575,1071,1071.0,442.0,0.8647058823529412,False
CDBD,PokerHand,1577,0.55,572,0.9411764705882352,0.6341014644609819,0,54,4169,5,2950,str('KL'),3,str('tstat'),0.171,18,0.03977825368907734,0.03977825368907734,0.3460791715090894,0.30630091782001206,0.3460791715090894,1072,1072.0,54.0,0.10392156862745099,False
CDBD,PokerHand,105,0.5,1180,0.6470588235294116,0.381491643843365,0,398,4478,8,2451,str('KL'),2,str('stdev'),0.959,38,0.38450055479260414,0.38450055479260414,0.34625483318391065,0.038245721608693495,0.34625483318391065,1073,1073.0,398.0,0.7784313725490196,False
CDBD,PokerHand,1136,0.56,1438,1.0,0.3124785869528347,0,263,1,7,5000,str('H'),1,str('tstat'),0.943,53,0.33864748896392066,0.33864748896392066,0.34641620025894404,0.007768711295023378,0.34641620025894404,1074,1074.0,263.0,0.5137254901960784,False
CDBD,PokerHand,1568,0.55,599,0.9411764705882352,0.6180192591275976,0,79,4303,5,750,str('H'),2,str('stdev'),0.713,37,0.05524248056965441,0.05524248056965441,0.34653792073128364,0.2912954401616292,0.34653792073128364,1075,1075.0,79.0,0.15294117647058825,False
CDBD,PokerHand,967,0.48,318,0.529411764705882,0.838672605645834,0,50,348,3,118,str('KL'),2,str('tstat'),0.787,21,0.16511858532996815,0.16511858532996815,0.34654883329561365,0.1814302479656455,0.34654883329561365,1076,1076.0,50.0,0.09607843137254903,False
CDBD,PokerHand,346,0.55,578,0.9411764705882352,0.6304631030939127,0,60,4568,5,4085,str('H'),2,str('tstat'),0.495,13,0.04327680656087084,0.04327680656087084,0.34656622949941923,0.3032894229385484,0.34656622949941923,1077,1077.0,60.0,0.11568627450980393,False
CDBD,PokerHand,622,0.55,687,0.9411764705882352,0.5702171477128691,0,145,1177,5,2996,str('H'),1,str('tstat'),0.999,54,0.1012077372595105,0.1012077372595105,0.3466445779015836,0.2454368406420731,0.3466445779015836,1078,1078.0,145.0,0.2823529411764706,False
CDBD,PokerHand,1506,0.55,569,0.9411764705882352,0.6359349570330041,0,51,513,5,1767,str('H'),3,str('tstat'),0.351,72,0.03801521531655107,0.03801521531655107,0.3466838599143615,0.30866864459781046,0.3466838599143615,1079,1079.0,51.0,0.09803921568627451,False
CDBD,PokerHand,85,0.52,1109,0.764705882352941,0.4031475064495287,0,296,2929,9,2376,str('KL'),3,str('stdev'),0.839,50,0.31134223315097226,0.31134223315097226,0.3466897562504258,0.03534752309945355,0.3466897562504258,1080,1080.0,296.0,0.5784313725490197,False
CDBD,PokerHand,501,0.55,538,0.9411764705882352,0.6554669444164154,0,22,4530,5,958,str('KL'),3,str('stdev'),0.712,49,0.019233768489812977,0.019233768489812977,0.3467684554616887,0.32753468697187577,0.3467684554616887,1081,1081.0,22.0,0.041176470588235294,False
CDBD,PokerHand,817,0.55,590,0.9411764705882352,0.6232981434825526,0,71,1,5,3549,str('KL'),2,str('stdev'),0.413,52,0.05016644381666671,0.05016644381666671,0.3468311135029987,0.296664669686332,0.3468311135029987,1082,1082.0,71.0,0.13725490196078433,False
CDBD,PokerHand,1685,0.56,897,1.0,0.477175635992045,0,103,4333,5,1356,str('KL'),1,str('tstat'),0.712,1,0.180279125912564,0.180279125912564,0.34712865686313693,0.16684953095057292,0.34712865686313693,1083,1083.0,103.0,0.2,False
CDBD,PokerHand,1466,0.55,623,0.9411764705882352,0.6043202667567869,0,103,3903,5,1621,str('KL'),1,str('stdev'),0.963,44,0.06841507236698419,0.06841507236698419,0.34714491401529457,0.2787298416483104,0.34714491401529457,1084,1084.0,103.0,0.2,False
CDBD,PokerHand,1511,0.55,649,0.9411764705882352,0.5900619795780526,0,120,1913,5,3167,str('H'),2,str('tstat'),0.215,6,0.08212546738368359,0.08212546738368359,0.34726782295660397,0.2651423555729204,0.34726782295660397,1085,1085.0,120.0,0.23333333333333334,False
CDBD,PokerHand,617,0.55,591,0.9411764705882352,0.6227076453995297,0,72,536,5,4290,str('H'),2,str('tstat'),0.549,42,0.05073425128704245,0.05073425128704245,0.34737243939192564,0.2966381881048832,0.34737243939192564,1086,1086.0,72.0,0.1392156862745098,False
CDBD,PokerHand,761,0.5,498,0.6470588235294116,0.6823997058828176,0,62,5000,3,3008,str('KL'),1,str('stdev'),0.001,80,0.22727579279994325,0.22727579279994325,0.34739700074473556,0.12012120794479231,0.34739700074473556,1087,1087.0,62.0,0.11960784313725491,False
CDBD,PokerHand,805,0.55,513,0.9411764705882352,0.6720550346824339,0,3,2059,5,3146,str('KL'),3,str('tstat'),0.001,100,0.0032830959252301015,0.0032830959252301015,0.34740736028858904,0.3441242643633589,0.34740736028858904,1088,1088.0,3.0,0.00392156862745098,False
CDBD,PokerHand,1470,0.55,620,0.9411764705882352,0.6060035448721236,0,100,4230,5,504,str('KL'),1,str('tstat'),0.999,11,0.06679647627651879,0.06679647627651879,0.3476751838221083,0.2808787075455895,0.3476751838221083,1089,1089.0,100.0,0.19411764705882353,False
CDBD,PokerHand,677,0.5,1185,0.6470588235294116,0.3800160204701956,0,402,5000,6,658,str('KL'),3,str('tstat'),0.001,63,0.3856487217211173,0.3856487217211173,0.3477470007169613,0.03790172100415601,0.3477470007169613,1090,1090.0,402.0,0.7862745098039216,False
CDBD,PokerHand,192,0.56,1034,1.0,0.4275826096016131,0,164,466,7,796,str('H'),2,str('stdev'),0.461,28,0.227966479474956,0.227966479474956,0.3477918875554491,0.1198254080804931,0.3477918875554491,1091,1091.0,164.0,0.3196078431372549,False
CDBD,PokerHand,772,0.55,531,0.9411764705882352,0.6600327549605003,0,16,2520,5,2275,str('H'),3,str('tstat'),0.001,1,0.014843404812457705,0.014843404812457705,0.34781861132940733,0.3329752065169496,0.34781861132940733,1092,1092.0,16.0,0.029411764705882353,False
CDBD,PokerHand,1552,0.55,622,0.9411764705882352,0.6048804585896466,0,102,4235,5,1057,str('KL'),1,str('stdev'),0.216,42,0.06787640659196102,0.06787640659196102,0.34801333205880275,0.2801369254668417,0.34801333205880275,1093,1093.0,102.0,0.1980392156862745,False
CDBD,PokerHand,1696,0.55,564,0.9411764705882352,0.639012329653083,0,46,4499,5,4457,str('H'),3,str('tstat'),0.262,97,0.03505609451150901,0.03505609451150901,0.3480483953332176,0.3129923008217086,0.3480483953332176,1094,1094.0,46.0,0.08823529411764706,False
CDBD,PokerHand,1555,0.55,588,0.9411764705882352,0.6244821430329915,0,69,421,5,1743,str('H'),2,str('stdev'),0.78,28,0.049027940900248874,0.049027940900248874,0.34808244979159914,0.29905450889135027,0.34808244979159914,1095,1095.0,69.0,0.13333333333333333,False
CDBD,PokerHand,385,0.55,648,0.9411764705882352,0.5905997464786124,0,119,2617,5,135,str('H'),1,str('tstat'),0.889,18,0.08160836483544928,0.08160836483544928,0.348101420588243,0.2664930557527937,0.348101420588243,1096,1096.0,119.0,0.23137254901960785,False
CDBD,PokerHand,237,0.5,1403,0.6470588235294116,0.3210789396092752,0,469,3862,2,3628,str('KL'),2,str('tstat'),0.728,2,0.43282196871527456,0.43282196871527456,0.3481178300481078,0.08470413866716675,0.3481178300481078,1097,1097.0,469.0,0.9176470588235294,False
CDBD,PokerHand,1306,0.56,1239,1.0,0.3644643216595633,0,232,4273,5,431,str('KL'),1,str('stdev'),0.569,1,0.28865936983516416,0.28865936983516416,0.3482512767366057,0.05959190690144156,0.3482512767366057,1098,1098.0,232.0,0.45294117647058824,False
CDBD,PokerHand,1609,0.55,605,0.9411764705882352,0.6145438122148434,0,85,1907,5,1887,str('H'),2,str('stdev'),0.707,31,0.058584379174733414,0.058584379174733414,0.34826624507247883,0.2896818658977454,0.34826624507247883,1099,1099.0,85.0,0.16470588235294117,False
CDBD,PokerHand,122,0.42,1484,0.1764705882352939,0.3014880368958909,0,485,406,2,4622,str('KL'),2,str('stdev'),0.097,100,0.77968700330215,0.77968700330215,0.34827741781468824,0.4314095854874618,0.34827741781468824,1100,1100.0,485.0,0.9490196078431372,False
CDBD,PokerHand,652,0.55,652,0.9411764705882352,0.588453628925302,0,122,4264,5,1003,str('H'),3,str('stdev'),0.502,79,0.08367201519115562,0.08367201519115562,0.3483586836197553,0.26468666842859967,0.3483586836197553,1101,1101.0,122.0,0.2372549019607843,False
CDBD,PokerHand,1580,0.55,605,0.9411764705882352,0.6145438122148434,0,85,4878,5,2900,str('H'),1,str('stdev'),0.713,40,0.058584379174733414,0.058584379174733414,0.34842539896537894,0.2898410197906455,0.34842539896537894,1102,1102.0,85.0,0.16470588235294117,False
CDBD,PokerHand,660,0.55,574,0.9411764705882352,0.6328844613728797,0,56,176,5,5000,str('H'),3,str('tstat'),0.066,1,0.040948491941769485,0.040948491941769485,0.3484924087569502,0.30754391681518073,0.3484924087569502,1103,1103.0,56.0,0.10784313725490197,False
CDBD,PokerHand,336,0.55,575,0.9411764705882352,0.6322775463063317,0,57,1573,5,1081,str('H'),3,str('tstat'),0.363,74,0.0415320855529551,0.0415320855529551,0.34856355851834203,0.3070314729653869,0.34856355851834203,1104,1104.0,57.0,0.10980392156862745,False
CDBD,PokerHand,283,0.47,847,0.4705882352941173,0.4971856622202644,0,234,95,4,3605,str('H'),3,str('stdev'),0.327,72,0.4434248257266799,0.4434248257266799,0.3489016684306121,0.0945231572960678,0.3489016684306121,1105,1105.0,234.0,0.4568627450980392,False
CDBD,PokerHand,260,0.56,1153,1.0,0.3895695605304288,0,205,78,7,4235,str('H'),1,str('stdev'),0.513,9,0.26451883054082803,0.26451883054082803,0.34895395692437253,0.0844351263835445,0.34895395692437253,1106,1106.0,205.0,0.4,False
CDBD,PokerHand,1205,0.56,1349,1.0,0.3347779319800855,0,255,2343,5,3568,str('KL'),1,str('stdev'),0.222,1,0.317205023602915,0.317205023602915,0.3489765550293386,0.03177153142642358,0.3489765550293386,1107,1107.0,255.0,0.4980392156862745,False
CDBD,PokerHand,361,0.56,685,1.0,0.5712339738543506,0,45,300,5,3106,str('H'),2,str('tstat'),0.838,2,0.08983509497526138,0.08983509497526138,0.34907340786311103,0.25923831288784965,0.34907340786311103,1108,1108.0,45.0,0.08627450980392157,False
CDBD,PokerHand,1332,0.55,833,0.9411764705882352,0.5030002001381408,0,227,2197,5,4512,str('H'),3,str('tstat'),0.642,7,0.16541804878646094,0.16541804878646094,0.34909643032518756,0.18367838153872662,0.34909643032518756,1109,1109.0,227.0,0.44313725490196076,False
CDBD,PokerHand,906,0.56,636,1.0,0.5971183717535546,0,25,5000,5,1730,str('KL'),3,str('stdev'),0.001,12,0.06494533679331006,0.06494533679331006,0.3492162805917996,0.28427094379848955,0.3492162805917996,1110,1110.0,25.0,0.047058823529411764,False
CDBD,PokerHand,1061,0.56,792,1.0,0.5206074445155956,0,74,4752,5,2540,str('KL'),1,str('stdev'),0.437,31,0.13851623786836392,0.13851623786836392,0.34924370913768493,0.210727471269321,0.34924370913768493,1111,1111.0,74.0,0.14313725490196078,False
CDBD,PokerHand,1324,0.55,870,0.9411764705882352,0.4878384735144122,0,244,4015,5,1883,str('H'),2,str('stdev'),0.773,36,0.17918772068568747,0.17918772068568747,0.34928811697261236,0.1701003962869249,0.34928811697261236,1112,1112.0,244.0,0.4764705882352941,False
CDBD,PokerHand,294,0.56,999,1.0,0.4395983238570871,0,143,2876,7,1302,str('KL'),3,str('stdev'),0.678,81,0.21641248376809163,0.21641248376809163,0.3494988494558524,0.13308636568776078,0.3494988494558524,1113,1113.0,143.0,0.2784313725490196,False
CDBD,PokerHand,1309,0.55,692,0.9411764705882352,0.5676879582914085,0,148,3168,5,885,str('KL'),3,str('tstat'),0.516,59,0.10363973947728047,0.10363973947728047,0.3495383343626758,0.2458985948853953,0.3495383343626758,1114,1114.0,148.0,0.28823529411764703,False
CDBD,PokerHand,331,0.5,1308,0.6470588235294116,0.3455500989116238,0,451,328,1,3190,str('KL'),1,str('stdev'),0.483,55,0.412945339865863,0.412945339865863,0.34963869029626865,0.06330664956959436,0.34963869029626865,1115,1115.0,451.0,0.8823529411764706,False
CDBD,PokerHand,274,0.5,1160,0.6470588235294116,0.3874572804596229,0,389,4002,6,4590,str('KL'),2,str('stdev'),0.155,47,0.37987740719298,0.37987740719298,0.34979217742526353,0.030085229767716493,0.34979217742526353,1116,1116.0,389.0,0.7607843137254902,False
CDBD,PokerHand,1500,0.56,917,1.0,0.4694819431413222,0,112,4065,5,2105,str('KL'),1,str('stdev'),0.762,3,0.1876771791849017,0.1876771791849017,0.34988877641799904,0.16221159723309733,0.34988877641799904,1117,1117.0,112.0,0.21764705882352942,False
CDBD,PokerHand,986,0.5,1518,0.6470588235294116,0.2935812384588201,0,484,4274,8,1952,str('H'),2,str('tstat'),0.735,51,0.45557251831034,0.45557251831034,0.34994146683016664,0.10563105148017338,0.34994146683016664,1118,1118.0,484.0,0.9470588235294117,False
CDBD,PokerHand,300,0.5,1245,0.6470588235294116,0.3627783351216251,0,430,828,6,3221,str('KL'),2,str('stdev'),0.562,42,0.3991901716651989,0.3991901716651989,0.3504624996094939,0.048727672055704996,0.3504624996094939,1119,1119.0,430.0,0.8411764705882353,False
CDBD,PokerHand,432,0.48,233,0.529411764705882,0.9469038501190736,0,13,2962,3,4191,str('H'),1,str('stdev'),0.942,66,0.07619772178633569,0.07619772178633569,0.3504710494834389,0.2742733276971032,0.3504710494834389,1120,1120.0,13.0,0.023529411764705882,False
CDBD,PokerHand,491,0.52,1122,0.764705882352941,0.399080614172385,0,302,20,9,1811,str('KL'),2,str('tstat'),0.317,55,0.31498877436378997,0.31498877436378997,0.3505374488363516,0.0355486744725616,0.3505374488363516,1121,1121.0,302.0,0.5901960784313726,False
CDBD,PokerHand,489,0.56,1057,1.0,0.4199058273288748,0,176,3438,7,1045,str('KL'),2,str('stdev'),0.527,44,0.23534827197899647,0.23534827197899647,0.3506118768624071,0.11526360488341061,0.3506118768624071,1122,1122.0,176.0,0.3431372549019608,False
CDBD,PokerHand,1091,0.55,754,0.9411764705882352,0.5377589809741354,0,183,2761,5,1434,str('KL'),1,str('stdev'),0.723,33,0.13241865915549092,0.13241865915549092,0.35075496946230916,0.21833631030681824,0.35075496946230916,1123,1123.0,183.0,0.3568627450980392,False
CDBD,PokerHand,1262,0.55,801,0.9411764705882352,0.5166656900838222,0,206,4323,5,846,str('KL'),2,str('tstat'),0.595,10,0.15270141448809985,0.15270141448809985,0.3509615379629916,0.19826012347489178,0.3509615379629916,1124,1124.0,206.0,0.4019607843137255,False
CDBD,PokerHand,1601,0.56,561,1.0,0.640871852410344,0,5,1959,5,360,str('KL'),2,str('stdev'),0.646,21,0.02287313726188276,0.02287313726188276,0.35097448670723924,0.32810134944535646,0.35097448670723924,1125,1125.0,5.0,0.00784313725490196,False
CDBD,PokerHand,510,0.41,229,0.1176470588235291,0.9529260602171462,0,11,891,3,2344,str('H'),3,str('stdev'),0.92,53,0.4547636503992329,0.4547636503992329,0.3509801155658146,0.10378353483341829,0.3509801155658146,1126,1126.0,11.0,0.0196078431372549,False
CDBD,PokerHand,1337,0.56,874,1.0,0.4862381063026036,0,89,4086,5,2438,str('KL'),1,str('tstat'),0.775,17,0.1715648921320729,0.1715648921320729,0.35117925703558706,0.17961436490351415,0.35117925703558706,1127,1127.0,89.0,0.17254901960784313,False
CDBD,PokerHand,330,0.5,1179,0.6470588235294116,0.3817875180947858,0,397,4882,6,2160,str('H'),3,str('tstat'),0.918,25,0.38427055586239917,0.38427055586239917,0.3512080478227075,0.033062508039691685,0.3512080478227075,1128,1128.0,397.0,0.7764705882352941,False
CDBD,PokerHand,63,0.49,296,0.5882352941176467,0.8636317592081788,0,45,1666,3,3915,str('KL'),1,str('tstat'),0.293,70,0.1251627055452786,0.1251627055452786,0.3513478916742955,0.22618518612901686,0.3513478916742955,1129,1129.0,45.0,0.08627450980392157,False
CDBD,PokerHand,1328,0.56,1243,1.0,0.3633394268614303,0,234,745,5,3801,str('H'),1,str('stdev'),0.907,3,0.28974103917183147,0.28974103917183147,0.3513659556700617,0.06162491649823021,0.3513659556700617,1130,1130.0,234.0,0.4568627450980392,False
CDBD,PokerHand,845,0.5,1075,0.6470588235294116,0.4140134367948005,0,348,1479,6,5000,str('H'),1,str('stdev'),0.999,38,0.359686630095121,0.359686630095121,0.3514102932353236,0.008276336859797395,0.3514102932353236,1131,1131.0,348.0,0.6803921568627451,False
CDBD,PokerHand,417,0.5,1139,0.6470588235294116,0.3938328335649826,0,380,2712,6,1752,str('H'),3,str('stdev'),0.554,22,0.37497059020364126,0.37497059020364126,0.3514697433919683,0.02350084681167297,0.3514697433919683,1132,1132.0,380.0,0.7431372549019608,False
CDBD,PokerHand,1606,0.56,563,1.0,0.6396310712372402,0,6,2761,5,3219,str('H'),3,str('tstat'),0.232,19,0.024066239897514108,0.024066239897514108,0.35158609885335795,0.32751985895584385,0.35158609885335795,1133,1133.0,6.0,0.00980392156862745,False
CDBD,PokerHand,91,0.52,1130,0.764705882352941,0.3966012459411955,0,304,874,9,3122,str('KL'),2,str('stdev'),0.955,86,0.3172149637180223,0.3172149637180223,0.3516486219856664,0.03443365826764405,0.3516486219856664,1134,1134.0,304.0,0.5941176470588235,False
CDBD,PokerHand,630,0.56,1163,1.0,0.3865559134228269,0,207,384,7,1131,str('KL'),2,str('stdev'),0.089,33,0.26741667456432194,0.26741667456432194,0.3517894399200796,0.08437276535575766,0.3517894399200796,1135,1135.0,207.0,0.403921568627451,False
CDBD,PokerHand,1335,0.55,747,0.9411764705882352,0.5410124399341287,0,177,408,5,959,str('H'),3,str('stdev'),0.651,100,0.1292902183439847,0.1292902183439847,0.3518099724683089,0.22251975412432423,0.3518099724683089,1136,1136.0,177.0,0.34509803921568627,False
CDBD,PokerHand,1754,0.5,1037,0.6470588235294116,0.4265716695820728,0,317,1592,0,2114,str('H'),1,str('tstat'),0.966,67,0.35038155321998793,0.35038155321998793,0.35181793261944916,0.0014363793994612295,0.35181793261944916,1137,1137.0,317.0,0.6196078431372549,False
CDBD,PokerHand,80,0.5,1144,0.6470588235294116,0.3923042554888994,0,384,1462,8,4769,str('H'),2,str('stdev'),0.904,25,0.3761437571463679,0.3761437571463679,0.3518582343448295,0.024285522801538395,0.3518582343448295,1138,1138.0,384.0,0.7509803921568627,False
CDBD,PokerHand,983,0.52,1288,0.764705882352941,0.3509278730904529,0,322,1918,9,819,str('H'),3,str('tstat'),0.383,55,0.35522183595547135,0.35522183595547135,0.3518993556698225,0.0033224802856488544,0.3518993556698225,1139,1139.0,322.0,0.6294117647058823,False
CDBD,PokerHand,1599,0.55,563,0.9411764705882352,0.6396310712372402,0,45,2354,5,2004,str('H'),2,str('stdev'),0.785,29,0.034461128831149726,0.034461128831149726,0.3520556033521207,0.317594474520971,0.3520556033521207,1140,1140.0,45.0,0.08627450980392157,False
CDBD,PokerHand,1326,0.55,812,0.9411764705882352,0.511907629059432,0,214,131,5,1041,str('KL'),3,str('stdev'),0.345,29,0.1572766411854024,0.1572766411854024,0.35221784464704253,0.19494120346164012,0.35221784464704253,1141,1141.0,214.0,0.4176470588235294,False
CDBD,PokerHand,1316,0.55,645,0.9411764705882352,0.5922180329237302,0,117,1126,5,3525,str('H'),3,str('stdev'),0.073,84,0.08005226303061064,0.08005226303061064,0.3522204295818452,0.27216816655123455,0.3522204295818452,1142,1142.0,117.0,0.22745098039215686,False
CDBD,PokerHand,1477,0.56,685,1.0,0.5712339738543506,0,45,299,5,4433,str('H'),2,str('stdev'),0.171,2,0.08983509497526138,0.08983509497526138,0.3522950205492009,0.26245992557393955,0.3522950205492009,1143,1143.0,45.0,0.08627450980392157,False
CDBD,PokerHand,129,0.56,993,1.0,0.4417003133480142,0,139,4001,7,25,str('H'),3,str('stdev'),0.972,11,0.21439126579988121,0.21439126579988121,0.3522963559692798,0.13790509016939856,0.3522963559692798,1144,1144.0,139.0,0.27058823529411763,False
CDBD,PokerHand,1660,0.55,590,0.9411764705882352,0.6232981434825526,0,71,1573,5,3430,str('H'),3,str('tstat'),0.999,70,0.05016644381666671,0.05016644381666671,0.35233191036517253,0.30216546654850585,0.35233191036517253,1145,1145.0,71.0,0.13725490196078433,False
CDBD,PokerHand,539,0.55,704,0.9411764705882352,0.5616915958609949,0,155,4468,5,1164,str('H'),2,str('tstat'),0.922,48,0.1094056843312236,0.1094056843312236,0.3524615204143799,0.24305583608315628,0.3524615204143799,1146,1146.0,155.0,0.30196078431372547,False
CDBD,PokerHand,552,0.56,559,1.0,0.6421170570550938,0,4,2217,5,3169,str('H'),1,str('stdev'),0.827,35,0.021675781131925424,0.021675781131925424,0.35277566655790266,0.33109988542597724,0.35277566655790266,1147,1147.0,4.0,0.0058823529411764705,False
