detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1335,0.58,19,0.3684210526315788,0.6715179292778071,0,24,132,6,760,str('H'),1,str('stdev'),0.348,1,0.4878090311679052,0.4878090311679052,0.29687482113151775,0.19093421003638744,0.29687482113151775,1068,1068.0,24.0,0.27380952380952384,False
CDBD,Electricity,1343,0.57,13,0.3157894736842103,0.7443143529575023,0,17,503,6,2871,str('H'),3,str('tstat'),0.86,20,0.4868329010034537,0.4868329010034537,0.29687551211315727,0.18995738889029645,0.29687551211315727,1069,1069.0,17.0,0.19047619047619047,False
CDBD,Electricity,1436,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1572,6,1319,str('H'),2,str('stdev'),0.001,12,0.4868329010034537,0.4868329010034537,0.29696709806649074,0.18986580293696298,0.29696709806649074,1070,1070.0,17.0,0.19047619047619047,False
CDBD,Electricity,117,0.67,16,0.8421052631578951,0.7046876179501987,0,10,243,3,2634,str('KL'),1,str('tstat'),0.999,68,0.20701168144265106,0.20701168144265106,0.2969833180055558,0.08997163656290472,0.2969833180055558,1071,1071.0,10.0,0.10714285714285714,False
CDBD,Electricity,937,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3238,2,363,str('KL'),3,str('stdev'),0.621,27,0.4941992576233297,0.4941992576233297,0.2969833811016437,0.19721587652168604,0.2969833811016437,1072,1072.0,18.0,0.20238095238095238,False
CDBD,Electricity,806,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2792,4,3115,str('KL'),3,str('tstat'),0.262,4,0.4941992576233297,0.4941992576233297,0.2970898661963229,0.19710939142700684,0.2970898661963229,1073,1073.0,18.0,0.20238095238095238,False
CDBD,Electricity,726,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3063,4,1207,str('KL'),1,str('stdev'),0.697,15,0.5013417904223819,0.5013417904223819,0.2971287735344579,0.20421301688792404,0.2971287735344579,1074,1074.0,20.0,0.2261904761904762,False
CDBD,Electricity,308,0.57,15,0.3157894736842103,0.7170609447850901,0,20,190,7,4958,str('KL'),3,str('tstat'),0.042,68,0.5013417904223819,0.5013417904223819,0.29714844674479235,0.20419334367758957,0.29714844674479235,1075,1075.0,20.0,0.2261904761904762,False
CDBD,Electricity,696,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1505,5,2358,str('KL'),1,str('stdev'),0.13,16,0.3818738223056785,0.3818738223056785,0.29722885827476164,0.08464496403091687,0.29722885827476164,1076,1076.0,18.0,0.20238095238095238,False
CDBD,Electricity,1730,0.57,96,0.3157894736842103,0.3492525031803216,0,71,1,5,1,str('KL'),3,str('stdev'),0.001,45,0.7660022584537105,0.7660022584537105,0.2973005647751977,0.46870169367851283,0.2973005647751977,1077,1077.0,71.0,0.8333333333333334,False
CDBD,Electricity,911,0.57,24,0.3157894736842103,0.6259749137705239,0,30,1811,0,4861,str('H'),2,str('tstat'),0.909,79,0.5565873859139291,0.5565873859139291,0.2973237427037976,0.2592636432101315,0.2973237427037976,1078,1078.0,30.0,0.34523809523809523,False
CDBD,Electricity,1283,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4742,6,3688,str('H'),1,str('stdev'),0.326,1,0.4878090311679052,0.4878090311679052,0.2975582141287007,0.1902508170392045,0.2975582141287007,1079,1079.0,24.0,0.27380952380952384,False
CDBD,Electricity,1317,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4609,6,1632,str('H'),1,str('tstat'),0.415,2,0.4878090311679052,0.4878090311679052,0.29761661737807593,0.19019241378982926,0.29761661737807593,1080,1080.0,24.0,0.27380952380952384,False
CDBD,Electricity,1607,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3725,6,4013,str('KL'),2,str('tstat'),0.755,40,0.5149701974088002,0.5149701974088002,0.29768767732117646,0.21728252008762378,0.29768767732117646,1081,1081.0,23.0,0.2619047619047619,False
CDBD,Electricity,1398,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1224,6,4131,str('H'),3,str('stdev'),0.678,30,0.4941992576233297,0.4941992576233297,0.29772347781864034,0.1964757798046894,0.29772347781864034,1082,1082.0,18.0,0.20238095238095238,False
CDBD,Electricity,712,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1794,7,687,str('H'),3,str('tstat'),0.497,11,0.4868329010034537,0.4868329010034537,0.2978297735165997,0.189003127486854,0.2978297735165997,1083,1083.0,17.0,0.19047619047619047,False
CDBD,Electricity,675,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3068,0,4230,str('H'),1,str('stdev'),0.89,43,0.4941992576233297,0.4941992576233297,0.2978579471020423,0.19634131052128745,0.2978579471020423,1084,1084.0,18.0,0.20238095238095238,False
CDBD,Electricity,1174,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3797,6,4777,str('KL'),1,str('stdev'),0.413,53,0.5149701974088002,0.5149701974088002,0.29787539435196925,0.217094803056831,0.29787539435196925,1085,1085.0,23.0,0.2619047619047619,False
CDBD,Electricity,1455,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4302,6,1492,str('KL'),3,str('tstat'),0.944,18,0.4941992576233297,0.4941992576233297,0.2979134554626053,0.19628580216072444,0.2979134554626053,1086,1086.0,18.0,0.20238095238095238,False
CDBD,Electricity,1246,0.58,19,0.3684210526315788,0.6715179292778071,0,24,386,6,3020,str('KL'),1,str('stdev'),0.001,2,0.4878090311679052,0.4878090311679052,0.29802144661261537,0.18978758455528982,0.29802144661261537,1087,1087.0,24.0,0.27380952380952384,False
CDBD,Electricity,1552,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3501,6,2511,str('KL'),3,str('stdev'),0.856,45,0.4941992576233297,0.4941992576233297,0.2980659577878248,0.19613329983550493,0.2980659577878248,1088,1088.0,18.0,0.20238095238095238,False
CDBD,Electricity,695,0.64,3,0.6842105263157897,1.0,0,2,3915,3,4734,str('H'),3,str('tstat'),0.658,52,0.052014784550502006,0.052014784550502006,0.2982099408916784,0.2461951563411764,0.2982099408916784,1089,1089.0,2.0,0.011904761904761904,False
CDBD,Electricity,1050,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2170,7,1252,str('KL'),1,str('stdev'),0.308,4,0.5149701974088002,0.5149701974088002,0.29830699666754257,0.21666320074125767,0.29830699666754257,1090,1090.0,23.0,0.2619047619047619,False
CDBD,Electricity,1034,0.62,14,0.5789473684210528,0.7302330882401644,0,16,2381,5,538,str('H'),2,str('tstat'),0.066,21,0.3089147561780066,0.3089147561780066,0.29833490205068625,0.010579854127320376,0.29833490205068625,1091,1091.0,16.0,0.17857142857142858,False
CDBD,Electricity,862,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2030,7,315,str('H'),1,str('tstat'),0.671,15,0.4941992576233297,0.4941992576233297,0.2987742723922333,0.19542498523109642,0.2987742723922333,1092,1092.0,18.0,0.20238095238095238,False
CDBD,Electricity,1052,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3810,6,2511,str('H'),2,str('stdev'),0.458,39,0.5013417904223819,0.5013417904223819,0.2987948896220763,0.20254690080030563,0.2987948896220763,1093,1093.0,20.0,0.2261904761904762,False
CDBD,Electricity,55,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4566,4,3791,str('KL'),2,str('tstat'),0.672,35,0.4941992576233297,0.4941992576233297,0.2989244382225654,0.1952748194007643,0.2989244382225654,1094,1094.0,18.0,0.20238095238095238,False
CDBD,Electricity,580,0.57,13,0.3157894736842103,0.7443143529575023,0,17,349,7,619,str('KL'),3,str('stdev'),0.069,85,0.4868329010034537,0.4868329010034537,0.299032975807209,0.18779992519624472,0.299032975807209,1095,1095.0,17.0,0.19047619047619047,False
CDBD,Electricity,319,0.57,17,0.3157894736842103,0.6930217351023501,0,23,726,0,4565,str('H'),3,str('stdev'),0.174,80,0.5149701974088002,0.5149701974088002,0.2991105929426568,0.21585960446614344,0.2991105929426568,1096,1096.0,23.0,0.2619047619047619,False
CDBD,Electricity,589,0.57,15,0.3157894736842103,0.7170609447850901,0,20,907,2,280,str('H'),2,str('stdev'),0.99,15,0.5013417904223819,0.5013417904223819,0.29923701236123584,0.20210477806114607,0.29923701236123584,1097,1097.0,20.0,0.2261904761904762,False
CDBD,Electricity,1073,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4054,1,4087,str('H'),2,str('tstat'),0.937,15,0.4868329010034537,0.4868329010034537,0.29923863547075275,0.18759426553270098,0.29923863547075275,1098,1098.0,17.0,0.19047619047619047,False
CDBD,Electricity,1043,0.57,7,0.3157894736842103,0.8585304723925451,0,12,2165,3,3230,str('H'),2,str('stdev'),0.095,26,0.4389780321087455,0.4389780321087455,0.29925829249939395,0.13971973960935152,0.29925829249939395,1099,1099.0,12.0,0.13095238095238096,False
CDBD,Electricity,1307,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3938,6,3536,str('H'),1,str('stdev'),0.754,1,0.4878090311679052,0.4878090311679052,0.2993668804238663,0.18844215074403892,0.2993668804238663,1100,1100.0,24.0,0.27380952380952384,False
CDBD,Electricity,1378,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4593,6,1782,str('H'),3,str('tstat'),0.165,70,0.4941992576233297,0.4941992576233297,0.299504395410731,0.19469486221259874,0.299504395410731,1101,1101.0,18.0,0.20238095238095238,False
CDBD,Electricity,1102,0.57,13,0.3157894736842103,0.7443143529575023,0,17,181,6,832,str('H'),3,str('stdev'),0.418,33,0.4868329010034537,0.4868329010034537,0.2995900064978188,0.18724289450563492,0.2995900064978188,1102,1102.0,17.0,0.19047619047619047,False
CDBD,Electricity,1506,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3871,6,527,str('H'),1,str('tstat'),0.486,4,0.5082634845609055,0.5082634845609055,0.2995962140794054,0.20866727048150013,0.2995962140794054,1103,1103.0,22.0,0.25,False
CDBD,Electricity,1325,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4809,6,3441,str('H'),1,str('tstat'),0.692,2,0.4878090311679052,0.4878090311679052,0.29969576354956795,0.18811326761833724,0.29969576354956795,1104,1104.0,24.0,0.27380952380952384,False
CDBD,Electricity,1116,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3844,7,514,str('KL'),3,str('stdev'),0.76,59,0.4941992576233297,0.4941992576233297,0.2998417571943566,0.19435750042897315,0.2998417571943566,1105,1105.0,18.0,0.20238095238095238,False
CDBD,Electricity,1557,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1159,6,4020,str('KL'),1,str('stdev'),0.241,1,0.4944128632389663,0.4944128632389663,0.2998754626787708,0.19453740056019553,0.2998754626787708,1106,1106.0,25.0,0.2857142857142857,False
CDBD,Electricity,226,0.67,23,0.8421052631578951,0.6343065761399926,0,13,510,3,2836,str('H'),2,str('stdev'),0.001,85,0.26942423924162723,0.26942423924162723,0.29993711782186677,0.030512878580239544,0.29993711782186677,1107,1107.0,13.0,0.14285714285714285,False
CDBD,Electricity,1094,0.57,15,0.3157894736842103,0.7170609447850901,0,20,746,4,614,str('H'),3,str('tstat'),0.222,13,0.5013417904223819,0.5013417904223819,0.3006747168273062,0.20066707359507574,0.3006747168273062,1108,1108.0,20.0,0.2261904761904762,False
CDBD,Electricity,614,0.62,15,0.5789473684210528,0.7170609447850901,0,17,2679,5,112,str('H'),3,str('tstat'),0.956,99,0.3202171312921696,0.3202171312921696,0.30104011127198593,0.019177020020183677,0.30104011127198593,1109,1109.0,17.0,0.19047619047619047,False
CDBD,Electricity,1108,0.62,15,0.5789473684210528,0.7170609447850901,0,17,1108,5,1050,str('KL'),1,str('tstat'),0.042,38,0.3202171312921696,0.3202171312921696,0.3011290750642182,0.0190880562279514,0.3011290750642182,1110,1110.0,17.0,0.19047619047619047,False
CDBD,Electricity,1310,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1893,6,337,str('H'),1,str('stdev'),0.267,1,0.4878090311679052,0.4878090311679052,0.30118518022622925,0.18662385094167594,0.30118518022622925,1111,1111.0,24.0,0.27380952380952384,False
CDBD,Electricity,1645,0.57,26,0.3157894736842103,0.6102673664572525,0,32,3667,6,185,str('H'),1,str('stdev'),0.547,33,0.5670156470162224,0.5670156470162224,0.3012368659990836,0.2657787810171388,0.3012368659990836,1112,1112.0,32.0,0.36904761904761907,False
CDBD,Electricity,1124,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2784,4,2866,str('H'),2,str('stdev'),0.144,40,0.5013417904223819,0.5013417904223819,0.3012402702679116,0.2001015201544703,0.3012402702679116,1113,1113.0,20.0,0.2261904761904762,False
CDBD,Electricity,801,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1356,0,4066,str('H'),3,str('tstat'),0.046,45,0.5013417904223819,0.5013417904223819,0.30131327920157197,0.20002851122080995,0.30131327920157197,1114,1114.0,20.0,0.2261904761904762,False
CDBD,Electricity,123,0.65,18,0.7368421052631582,0.6819867565773352,0,17,835,3,1446,str('H'),2,str('tstat'),0.001,77,0.288673380594963,0.288673380594963,0.3013231678496923,0.012649787254729317,0.3013231678496923,1115,1115.0,17.0,0.19047619047619047,False
CDBD,Electricity,776,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1799,6,3632,str('KL'),3,str('tstat'),0.784,94,0.4941992576233297,0.4941992576233297,0.30140161917576835,0.19279763844756137,0.30140161917576835,1116,1116.0,18.0,0.20238095238095238,False
CDBD,Electricity,480,0.63,15,0.6315789473684212,0.7170609447850901,0,16,4869,3,2150,str('H'),1,str('tstat'),0.328,62,0.2983476531059208,0.2983476531059208,0.3014654764504828,0.0031178233445620096,0.3014654764504828,1117,1117.0,16.0,0.17857142857142858,False
CDBD,Electricity,1002,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2278,6,3428,str('KL'),1,str('stdev'),0.761,24,0.4868329010034537,0.4868329010034537,0.30160034680696435,0.18523255419648937,0.30160034680696435,1118,1118.0,17.0,0.19047619047619047,False
CDBD,Electricity,808,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1674,7,4770,str('KL'),3,str('stdev'),0.706,95,0.4941992576233297,0.4941992576233297,0.30168596854797286,0.19251328907535686,0.30168596854797286,1119,1119.0,18.0,0.20238095238095238,False
CDBD,Electricity,229,0.66,18,0.7894736842105267,0.6819867565773352,0,15,4326,3,2449,str('KL'),2,str('tstat'),0.001,89,0.2547849046026906,0.2547849046026906,0.3017579279418499,0.046973023339159314,0.3017579279418499,1120,1120.0,15.0,0.16666666666666666,False
CDBD,Electricity,764,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1204,6,1439,str('KL'),2,str('tstat'),0.354,26,0.4868329010034537,0.4868329010034537,0.30189647887101095,0.18493642213244277,0.30189647887101095,1121,1121.0,17.0,0.19047619047619047,False
CDBD,Electricity,640,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1923,7,1510,str('KL'),1,str('tstat'),0.448,33,0.4868329010034537,0.4868329010034537,0.30199281911870707,0.18484008188474665,0.30199281911870707,1122,1122.0,17.0,0.19047619047619047,False
CDBD,Electricity,882,0.57,13,0.3157894736842103,0.7443143529575023,0,17,50,5,498,str('KL'),3,str('tstat'),0.587,61,0.4868329010034537,0.4868329010034537,0.3020504374627219,0.1847824635407318,0.3020504374627219,1123,1123.0,17.0,0.19047619047619047,False
CDBD,Electricity,1270,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4542,6,3875,str('KL'),2,str('stdev'),0.001,89,0.5455627495387649,0.5455627495387649,0.3021336951789601,0.24342905435980483,0.3021336951789601,1124,1124.0,28.0,0.32142857142857145,False
CDBD,Electricity,1096,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3229,7,4572,str('KL'),2,str('stdev'),0.315,23,0.4941992576233297,0.4941992576233297,0.3021769490648917,0.19202230855843805,0.3021769490648917,1125,1125.0,18.0,0.20238095238095238,False
CDBD,Electricity,1097,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4912,2,228,str('H'),2,str('stdev'),0.181,40,0.5565873859139291,0.5565873859139291,0.3023294704969354,0.25425791541699366,0.3023294704969354,1126,1126.0,30.0,0.34523809523809523,False
CDBD,Electricity,1162,0.57,20,0.3157894736842103,0.6615599843124047,0,26,376,6,4530,str('H'),2,str('stdev'),0.626,68,0.5338793370357013,0.5338793370357013,0.30237686263282415,0.2315024744028772,0.30237686263282415,1127,1127.0,26.0,0.2976190476190476,False
CDBD,Electricity,1221,0.58,23,0.3684210526315788,0.6343065761399926,0,28,315,6,58,str('KL'),1,str('tstat'),0.999,2,0.5130175155121055,0.5130175155121055,0.30249053139112564,0.21052698412097987,0.30249053139112564,1128,1128.0,28.0,0.32142857142857145,False
CDBD,Electricity,788,0.57,14,0.3157894736842103,0.7302330882401644,0,18,265,7,2072,str('H'),2,str('stdev'),0.17,7,0.4941992576233297,0.4941992576233297,0.3025916509835532,0.19160760663977655,0.3025916509835532,1129,1129.0,18.0,0.20238095238095238,False
CDBD,Electricity,1516,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2165,6,3231,str('KL'),3,str('tstat'),0.456,56,0.4868329010034537,0.4868329010034537,0.3026464491884993,0.1841864518149544,0.3026464491884993,1130,1130.0,17.0,0.19047619047619047,False
CDBD,Electricity,1613,0.57,16,0.3157894736842103,0.7046876179501987,0,22,42,6,3209,str('KL'),2,str('tstat'),0.082,25,0.5082634845609055,0.5082634845609055,0.302689985386786,0.20557349917411954,0.302689985386786,1131,1131.0,22.0,0.25,False
CDBD,Electricity,647,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4265,3,1581,str('H'),3,str('stdev'),0.352,69,0.06878498554588737,0.06878498554588737,0.30270773271284457,0.2339227471669572,0.30270773271284457,1132,1132.0,4.0,0.03571428571428571,False
CDBD,Electricity,9,0.64,14,0.6842105263157897,0.7302330882401644,0,14,3862,5,4732,str('KL'),2,str('stdev'),0.233,48,0.2710253016588541,0.2710253016588541,0.3028328000876515,0.03180749842879743,0.3028328000876515,1133,1133.0,14.0,0.15476190476190477,False
CDBD,Electricity,1374,0.57,27,0.3157894736842103,0.6028448253500472,0,33,1860,6,225,str('H'),1,str('stdev'),0.999,56,0.5720239135076567,0.5720239135076567,0.30288491632095793,0.26913899718669876,0.30288491632095793,1134,1134.0,33.0,0.38095238095238093,False
CDBD,Electricity,958,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2154,6,1832,str('H'),3,str('stdev'),0.842,23,0.4868329010034537,0.4868329010034537,0.30293827410133056,0.18389462690212316,0.30293827410133056,1135,1135.0,17.0,0.19047619047619047,False
CDBD,Electricity,1217,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2153,6,692,str('KL'),3,str('tstat'),0.194,68,0.4868329010034537,0.4868329010034537,0.30307718272490275,0.18375571827855097,0.30307718272490275,1136,1136.0,17.0,0.19047619047619047,False
CDBD,Electricity,951,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1974,0,2945,str('KL'),1,str('tstat'),0.895,54,0.5277695690985769,0.5277695690985769,0.3033662990199171,0.2244032700786598,0.3033662990199171,1137,1137.0,25.0,0.2857142857142857,False
CDBD,Electricity,1357,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2007,6,216,str('KL'),2,str('stdev'),0.999,30,0.5082634845609055,0.5082634845609055,0.30356371070378035,0.20469977385712518,0.30356371070378035,1138,1138.0,22.0,0.25,False
CDBD,Electricity,970,0.57,16,0.3157894736842103,0.7046876179501987,0,22,897,7,870,str('KL'),3,str('stdev'),0.773,91,0.5082634845609055,0.5082634845609055,0.30364687572784743,0.2046166088330581,0.30364687572784743,1139,1139.0,22.0,0.25,False
CDBD,Electricity,1170,0.58,19,0.3684210526315788,0.6715179292778071,0,24,76,6,3056,str('H'),1,str('tstat'),0.692,1,0.4878090311679052,0.4878090311679052,0.3038599926577337,0.18394903851017147,0.3038599926577337,1140,1140.0,24.0,0.27380952380952384,False
CDBD,Electricity,874,0.57,14,0.3157894736842103,0.7302330882401644,0,18,709,6,1902,str('KL'),3,str('tstat'),0.726,97,0.4941992576233297,0.4941992576233297,0.30412971894393165,0.19006953867939808,0.30412971894393165,1141,1141.0,18.0,0.20238095238095238,False
CDBD,Electricity,1160,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3060,6,4240,str('KL'),2,str('tstat'),0.159,58,0.5013417904223819,0.5013417904223819,0.3041599046492302,0.1971818857731517,0.3041599046492302,1142,1142.0,20.0,0.2261904761904762,False
