detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,142,0.09,508,0.8888888888888888,0.9681652915425292,0,17,3448,3,1605,str('H'),1,str('stdev'),0.095,5,0.012939866252930778,0.012939866252930778,0.2971360522401518,0.2841961859872211,0.2971360522401518,813,813.0,17.0,0.03508771929824561,False
CDBD,SensorStream,1115,0.04,1364,0.3333333333333332,0.6366260047508623,0,217,2101,4,2634,str('KL'),3,str('tstat'),0.994,9,0.45060433068016686,0.45060433068016686,0.29719877030562974,0.15340556037453712,0.29719877030562974,814,814.0,217.0,0.47368421052631576,False
CDBD,SensorStream,1044,0.04,1355,0.3333333333333332,0.6388493162886888,0,213,4569,4,4119,str('H'),2,str('tstat'),0.844,40,0.44910925729631423,0.44910925729631423,0.29721242271547915,0.15189683458083508,0.29721242271547915,815,815.0,213.0,0.4649122807017544,False
CDBD,SensorStream,710,0.08,551,0.7777777777777778,0.9409084337671342,0,55,348,3,5000,str('H'),3,str('tstat'),0.999,68,0.05267475038326905,0.05267475038326905,0.297671631297954,0.24499688091468494,0.297671631297954,816,816.0,55.0,0.11842105263157894,False
CDBD,SensorStream,857,0.04,1351,0.3333333333333332,0.6398421954996847,0,211,3403,4,2946,str('H'),3,str('stdev'),0.422,99,0.44844295544019064,0.44844295544019064,0.2980063209376788,0.15043663450251182,0.2980063209376788,817,817.0,211.0,0.4605263157894737,False
CDBD,SensorStream,1229,0.02,1259,0.1111111111111111,0.663527507825161,0,220,3684,0,3741,str('H'),3,str('tstat'),0.544,4,0.593524444100255,0.593524444100255,0.29830030023562365,0.2952241438646313,0.29830030023562365,818,818.0,220.0,0.48026315789473684,False
CDBD,SensorStream,713,0.08,928,0.7777777777777778,0.7659535193512869,0,169,1938,3,4379,str('H'),2,str('tstat'),0.999,76,0.21255057166433902,0.21255057166433902,0.2984617048204614,0.0859111331561224,0.2984617048204614,819,819.0,169.0,0.3684210526315789,False
CDBD,SensorStream,943,0.02,1414,0.1111111111111111,0.6245351552842651,0,311,3573,0,4447,str('KL'),2,str('tstat'),0.638,64,0.6127416991577316,0.6127416991577316,0.29898113964925177,0.3137605595084798,0.29898113964925177,820,820.0,311.0,0.6798245614035088,False
CDBD,SensorStream,1304,0.08,540,0.7777777777777778,0.9476734985013888,0,46,997,3,4487,str('H'),1,str('tstat'),0.449,43,0.04649275610194352,0.04649275610194352,0.29915211446131246,0.2526593583593689,0.29915211446131246,821,821.0,46.0,0.09868421052631579,False
CDBD,SensorStream,979,0.03,1352,0.2222222222222221,0.6395937005763564,0,278,4811,0,414,str('H'),3,str('stdev'),0.802,96,0.5228915319288756,0.5228915319288756,0.29928467394434505,0.22360685798453056,0.29928467394434505,822,822.0,278.0,0.6074561403508771,False
CDBD,SensorStream,784,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,3520,1,3337,str('KL'),2,str('tstat'),0.722,49,0.5320861343448744,0.5320861343448744,0.2993173400103552,0.2327687943345192,0.2993173400103552,823,823.0,312.0,0.6820175438596491,False
CDBD,SensorStream,1172,0.02,1604,0.1111111111111111,0.5821898356069167,0,379,67,0,472,str('H'),2,str('stdev'),0.851,20,0.6352188681262141,0.6352188681262141,0.29954510874185414,0.33567375938435995,0.29954510874185414,824,824.0,379.0,0.8289473684210527,False
CDBD,SensorStream,1010,0.08,493,0.7777777777777778,0.9782185645632892,0,19,2445,3,3831,str('KL'),2,str('stdev'),0.314,35,0.018580321981210325,0.018580321981210325,0.2996204118837087,0.28104008990249835,0.2996204118837087,825,825.0,19.0,0.039473684210526314,False
CDBD,SensorStream,772,0.03,1269,0.2222222222222221,0.6608706610368082,0,225,4978,0,3166,str('H'),3,str('tstat'),0.539,83,0.510868528613555,0.510868528613555,0.30008549877208224,0.2107830298414728,0.30008549877208224,826,826.0,225.0,0.49122807017543857,False
CDBD,SensorStream,387,0.09,492,0.8888888888888888,0.9788995969513165,0,4,1499,3,1364,str('KL'),2,str('stdev'),0.715,5,0.00313073400396407,0.00313073400396407,0.3001367428279459,0.2970060088239818,0.3001367428279459,827,827.0,4.0,0.006578947368421052,False
CDBD,SensorStream,666,0.08,1071,0.7777777777777778,0.7178347296853568,0,180,4740,3,5000,str('H'),2,str('tstat'),0.001,74,0.256522077366695,0.256522077366695,0.3005187532441453,0.043996675877450264,0.3005187532441453,828,828.0,180.0,0.3925438596491228,False
CDBD,SensorStream,1253,0.03,1231,0.2222222222222221,0.671080395756666,0,204,2510,2,1971,str('KL'),3,str('stdev'),0.203,53,0.5052633955385687,0.5052633955385687,0.30077621040179814,0.20448718513677056,0.30077621040179814,829,829.0,204.0,0.4451754385964912,False
CDBD,SensorStream,1083,0.02,1557,0.1111111111111111,0.5921786835796066,0,366,4279,0,875,str('KL'),2,str('tstat'),0.693,55,0.6297747618659043,0.6297747618659043,0.30093845079977616,0.32883631106612815,0.30093845079977616,830,830.0,366.0,0.8004385964912281,False
CDBD,SensorStream,1126,0.03,1377,0.2222222222222221,0.6334402996810928,0,295,2551,0,1244,str('KL'),2,str('stdev'),0.175,40,0.5264513285159168,0.5264513285159168,0.30099753532664864,0.22545379318926817,0.30099753532664864,831,831.0,295.0,0.6447368421052632,False
CDBD,SensorStream,994,0.04,1295,0.3333333333333332,0.6540595755755899,0,195,1910,4,3190,str('H'),3,str('tstat'),0.032,46,0.43899671178965116,0.43899671178965116,0.3011485185389248,0.13784819325072634,0.3011485185389248,832,832.0,195.0,0.42543859649122806,False
CDBD,SensorStream,847,0.07,491,0.6666666666666666,0.9795820121471718,0,19,1152,3,2504,str('KL'),3,str('tstat'),0.891,78,0.01865819309950256,0.01865819309950256,0.3014301073442656,0.28277191424476306,0.3014301073442656,833,833.0,19.0,0.039473684210526314,False
CDBD,SensorStream,1158,0.03,1274,0.2222222222222221,0.6595500724281479,0,230,2734,2,4846,str('H'),3,str('tstat'),0.679,43,0.5116014719101171,0.5116014719101171,0.3018289581677896,0.20977251374232747,0.3018289581677896,834,834.0,230.0,0.5021929824561403,False
CDBD,SensorStream,1220,0.07,496,0.6666666666666666,0.9761837084876396,0,23,3457,3,1142,str('KL'),3,str('stdev'),0.708,73,0.021763602229301564,0.021763602229301564,0.30187190384724977,0.2801083016179482,0.30187190384724977,835,835.0,23.0,0.04824561403508772,False
CDBD,SensorStream,3,0.09,692,0.8888888888888888,0.8644541678695972,0,121,1764,3,139,str('KL'),1,str('tstat'),0.434,25,0.10771228878563979,0.10771228878563979,0.30190502126664126,0.19419273248100147,0.30190502126664126,836,836.0,121.0,0.2631578947368421,False
CDBD,SensorStream,23,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,3997,4,4569,str('H'),3,str('stdev'),0.373,9,0.44593431487251184,0.44593431487251184,0.3021218069513826,0.14381250792112926,0.3021218069513826,837,837.0,208.0,0.45394736842105265,False
CDBD,SensorStream,989,0.04,1252,0.3333333333333332,0.6653998768376667,0,190,1502,2,1279,str('KL'),2,str('stdev'),0.825,28,0.43159422327856084,0.43159422327856084,0.3022312240687029,0.12936299920985794,0.3022312240687029,838,838.0,190.0,0.4144736842105263,False
CDBD,SensorStream,1153,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,4936,2,3548,str('KL'),2,str('tstat'),0.149,44,0.5238912022048489,0.5238912022048489,0.3022612215914545,0.22162998061339434,0.3022612215914545,839,839.0,283.0,0.618421052631579,False
CDBD,SensorStream,1056,0.08,658,0.7777777777777778,0.8813616358173927,0,114,2679,3,1591,str('KL'),1,str('stdev'),0.302,49,0.10708930203309987,0.10708930203309987,0.3022772861307569,0.19518798409765703,0.3022772861307569,840,840.0,114.0,0.24780701754385964,False
CDBD,SensorStream,1076,0.03,1285,0.2222222222222221,0.6566629144519524,0,237,4390,2,1718,str('KL'),2,str('stdev'),0.435,44,0.5132101185345186,0.5132101185345186,0.30228375615859704,0.21092636237592155,0.30228375615859704,841,841.0,237.0,0.5175438596491229,False
CDBD,SensorStream,1131,0.08,485,0.7777777777777778,0.9837058598176792,0,13,2239,3,4674,str('H'),2,str('stdev'),0.729,15,0.01356596820705955,0.01356596820705955,0.30231850194331966,0.2887525337362601,0.30231850194331966,842,842.0,13.0,0.02631578947368421,False
CDBD,SensorStream,426,0.03,1472,0.2222222222222221,0.6110339054629681,0,338,2751,1,874,str('H'),3,str('stdev'),0.608,27,0.5397103503307408,0.5397103503307408,0.30238686010671384,0.23732349022402693,0.30238686010671384,843,843.0,338.0,0.7390350877192983,False
CDBD,SensorStream,1066,0.04,1331,0.3333333333333332,0.6448510716434086,0,204,1253,4,4462,str('KL'),1,str('tstat'),0.013,10,0.44509458819052317,0.44509458819052317,0.3031132224640414,0.1419813657264818,0.3031132224640414,844,844.0,204.0,0.4451754385964912,False
CDBD,SensorStream,802,0.03,1560,0.2222222222222221,0.5915321504494971,0,367,403,0,495,str('KL'),2,str('stdev'),0.833,2,0.5516098717879434,0.5516098717879434,0.30315530313666483,0.24845456865127857,0.30315530313666483,845,845.0,367.0,0.8026315789473685,False
CDBD,SensorStream,797,0.08,532,0.7777777777777778,0.952680509072873,0,43,3988,3,1800,str('KL'),2,str('tstat'),0.886,24,0.04191729201765752,0.04191729201765752,0.30329388502403826,0.2613765930063807,0.30329388502403826,846,846.0,43.0,0.09210526315789473,False
CDBD,SensorStream,788,0.03,1335,0.2222222222222221,0.6438433066649789,0,269,4592,1,1256,str('H'),3,str('tstat'),0.397,95,0.5204543495513809,0.5204543495513809,0.30329731329987886,0.21715703625150207,0.30329731329987886,847,847.0,269.0,0.5877192982456141,False
CDBD,SensorStream,76,0.09,2373,0.8888888888888888,0.4506267987767552,0,195,5000,3,1,str('KL'),3,str('stdev'),0.999,100,0.4704467923551564,0.4704467923551564,0.30367042423542173,0.16677636811973467,0.30367042423542173,848,848.0,195.0,0.42543859649122806,False
CDBD,SensorStream,6,0.03,1331,0.2222222222222221,0.6448510716434086,0,267,3738,0,683,str('KL'),2,str('stdev'),0.866,47,0.519878967539657,0.519878967539657,0.3040216320410982,0.2158573354985588,0.3040216320410982,849,849.0,267.0,0.5833333333333334,False
CDBD,SensorStream,1204,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,3136,4,2896,str('KL'),3,str('stdev'),0.439,51,0.44576651008498014,0.44576651008498014,0.30420175318883325,0.1415647568961469,0.30420175318883325,850,850.0,207.0,0.4517543859649123,False
CDBD,SensorStream,987,0.03,1464,0.2222222222222221,0.6128642128782384,0,336,3839,2,953,str('KL'),3,str('stdev'),0.013,33,0.5386103112018955,0.5386103112018955,0.30425344214454325,0.23435686905735226,0.30425344214454325,851,851.0,336.0,0.7346491228070176,False
CDBD,SensorStream,1265,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,814,0,4205,str('H'),1,str('tstat'),0.31,62,0.5238912022048489,0.5238912022048489,0.3043974598293486,0.21949374237550023,0.3043974598293486,852,852.0,283.0,0.618421052631579,False
CDBD,SensorStream,810,0.03,1300,0.2222222222222221,0.6527654293154401,0,248,949,2,3236,str('KL'),3,str('stdev'),0.12,45,0.515395150309402,0.515395150309402,0.3044990633878336,0.21089608692156836,0.3044990633878336,853,853.0,248.0,0.5416666666666666,False
CDBD,SensorStream,1232,0.04,1575,0.3333333333333332,0.5883180102201448,0,260,4395,4,1205,str('KL'),3,str('stdev'),0.587,67,0.4840555361065863,0.4840555361065863,0.30458251060537583,0.17947302550121047,0.30458251060537583,854,854.0,260.0,0.5679824561403509,False
CDBD,SensorStream,754,0.03,1496,0.2222222222222221,0.6056020398587307,0,351,97,1,16,str('H'),3,str('stdev'),0.977,22,0.5429921856631538,0.5429921856631538,0.30466411399681603,0.23832807166633774,0.30466411399681603,855,855.0,351.0,0.7675438596491229,False
CDBD,SensorStream,1263,0.03,2032,0.2222222222222221,0.5027420804689795,0,424,1507,0,3998,str('H'),1,str('tstat'),0.335,2,0.6094488004970027,0.6094488004970027,0.30468136787918143,0.30476743261782124,0.30468136787918143,856,856.0,424.0,0.9276315789473685,False
CDBD,SensorStream,12,0.09,618,0.8888888888888888,0.9024069678877708,0,91,3093,3,5000,str('KL'),1,str('tstat'),0.001,1,0.07303058182655767,0.07303058182655767,0.30547966732809756,0.2324490855015399,0.30547966732809756,857,857.0,91.0,0.19736842105263158,False
CDBD,SensorStream,737,0.04,1347,0.3333333333333332,0.6408380165793077,0,210,2945,4,1514,str('KL'),3,str('tstat'),0.997,65,0.4477755300717383,0.4477755300717383,0.3055434923969614,0.14223203767477693,0.3055434923969614,858,858.0,210.0,0.4583333333333333,False
CDBD,SensorStream,1173,0.04,1296,0.3333333333333332,0.6538003473571918,0,196,3424,4,4554,str('KL'),3,str('tstat'),0.1,62,0.4391673254925851,0.4391673254925851,0.3056985953584981,0.133468730134087,0.3056985953584981,859,859.0,196.0,0.4276315789473684,False
CDBD,SensorStream,872,0.03,1240,0.2222222222222221,0.6686341218621504,0,210,2677,0,2710,str('KL'),2,str('stdev'),0.914,20,0.5065963943925593,0.5065963943925593,0.30580744060215137,0.20078895379040795,0.30580744060215137,860,860.0,210.0,0.4583333333333333,False
CDBD,SensorStream,928,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,2849,4,4996,str('H'),2,str('tstat'),0.146,43,0.44576651008498014,0.44576651008498014,0.30584405652961083,0.1399224535553693,0.30584405652961083,861,861.0,207.0,0.4517543859649123,False
CDBD,SensorStream,435,0.02,1609,0.1111111111111111,0.5811444557019236,0,380,2156,0,2811,str('H'),1,str('stdev'),0.082,62,0.6357934998851181,0.6357934998851181,0.3059991992498156,0.3297943006353025,0.3059991992498156,862,862.0,380.0,0.831140350877193,False
CDBD,SensorStream,834,0.03,1398,0.2222222222222221,0.6283571082664181,0,303,582,1,3053,str('H'),3,str('tstat'),0.385,6,0.5294189925384749,0.5294189925384749,0.3061006669685268,0.22331832556994813,0.3061006669685268,863,863.0,303.0,0.6622807017543859,False
CDBD,SensorStream,1002,0.09,521,0.8888888888888888,0.9596892617399077,0,28,1360,3,619,str('H'),3,str('tstat'),0.762,3,0.0206853601730158,0.0206853601730158,0.30619241258961694,0.2855070524166011,0.30619241258961694,864,864.0,28.0,0.05921052631578947,False
CDBD,SensorStream,829,0.04,1386,0.3333333333333332,0.6312523683979585,0,228,3766,4,683,str('KL'),3,str('stdev'),0.578,13,0.45423505519596297,0.45423505519596297,0.3062796940308709,0.14795536116509206,0.3062796940308709,865,865.0,228.0,0.49780701754385964,False
CDBD,SensorStream,1208,0.09,501,0.8888888888888888,0.972819422452728,0,11,4012,3,1408,str('H'),1,str('tstat'),0.92,7,0.00868686767840057,0.00868686767840057,0.30636806296908886,0.2976811952906883,0.30636806296908886,866,866.0,11.0,0.021929824561403508,False
CDBD,SensorStream,1183,0.04,1494,0.3333333333333332,0.6060513572632076,0,251,15,4,4383,str('KL'),2,str('stdev'),0.554,58,0.47157160121736735,0.47157160121736735,0.30706456689475675,0.1645070343226106,0.30706456689475675,867,867.0,251.0,0.5482456140350878,False
CDBD,SensorStream,578,0.09,718,0.8888888888888888,0.852075539840204,0,131,2814,3,753,str('KL'),1,str('stdev'),0.174,37,0.11902402203497367,0.11902402203497367,0.3072429637012193,0.18821894166624561,0.3072429637012193,868,868.0,131.0,0.2850877192982456,False
CDBD,SensorStream,169,0.08,495,0.7777777777777778,0.9768606258735526,0,21,2061,3,5000,str('H'),2,str('stdev'),0.65,30,0.019821222038209844,0.019821222038209844,0.3073612549436621,0.28754003290545227,0.3073612549436621,869,869.0,21.0,0.043859649122807015,False
CDBD,SensorStream,883,0.06,491,0.5555555555555555,0.9795820121471718,0,20,2155,3,3258,str('KL'),3,str('stdev'),0.582,62,0.10323471567381681,0.10323471567381681,0.3075330020198972,0.20429828634608038,0.3075330020198972,870,870.0,20.0,0.041666666666666664,False
CDBD,SensorStream,1015,0.03,1217,0.2222222222222221,0.6749214589187015,0,193,2762,0,1314,str('KL'),1,str('stdev'),0.851,4,0.5031832759049787,0.5031832759049787,0.30769503458147524,0.19548824132350345,0.30769503458147524,871,871.0,193.0,0.42105263157894735,False
CDBD,SensorStream,1210,0.04,1582,0.3333333333333332,0.5868285328981776,0,263,1960,4,4916,str('KL'),3,str('stdev'),0.59,5,0.4851141172939256,0.4851141172939256,0.30801509924239945,0.17709901805152617,0.30801509924239945,872,872.0,263.0,0.5745614035087719,False
CDBD,SensorStream,1055,0.03,1242,0.2222222222222221,0.6680929150326549,0,211,3687,1,584,str('KL'),3,str('stdev'),0.993,37,0.5068921615847023,0.5068921615847023,0.30804663064259336,0.19884553094210894,0.30804663064259336,873,873.0,211.0,0.4605263157894737,False
CDBD,SensorStream,1094,0.04,1447,0.3333333333333332,0.6167870306805119,0,239,585,4,1398,str('H'),1,str('tstat'),0.77,29,0.46412567805851035,0.46412567805851035,0.30814557740873777,0.15598010064977258,0.30814557740873777,874,874.0,239.0,0.5219298245614035,False
CDBD,SensorStream,745,0.09,969,0.8888888888888888,0.7514387159828535,0,168,5000,3,475,str('KL'),2,str('tstat'),0.999,43,0.21057035031282478,0.21057035031282478,0.3082563328798366,0.09768598256701183,0.3082563328798366,875,875.0,168.0,0.36622807017543857,False
CDBD,SensorStream,879,0.04,1605,0.3333333333333332,0.5819804993382425,0,265,1031,4,3586,str('KL'),2,str('stdev'),0.537,1,0.48857002091432705,0.48857002091432705,0.30848804366875837,0.18008197724556868,0.30848804366875837,876,876.0,265.0,0.5789473684210527,False
CDBD,SensorStream,901,0.08,511,0.7777777777777778,0.966190225906598,0,30,4675,3,1612,str('H'),3,str('tstat'),0.946,51,0.02957195675641019,0.02957195675641019,0.30868017880160054,0.27910822204519037,0.30868017880160054,877,877.0,30.0,0.06359649122807018,False
CDBD,SensorStream,723,0.04,1271,0.3333333333333332,0.6603418027553916,0,193,1989,4,2084,str('H'),3,str('tstat'),0.22,29,0.43488098819175774,0.43488098819175774,0.30886636286520236,0.12601462532655539,0.30886636286520236,878,878.0,193.0,0.42105263157894735,False
CDBD,SensorStream,958,0.04,1379,0.3333333333333332,0.6329528603375063,0,222,897,4,841,str('KL'),1,str('tstat'),0.068,23,0.45308349997929004,0.45308349997929004,0.3088944615928275,0.14418903838646252,0.3088944615928275,879,879.0,222.0,0.48464912280701755,False
CDBD,SensorStream,1271,0.03,1632,0.2222222222222221,0.5763771506852035,0,383,1993,1,1730,str('H'),2,str('stdev'),0.874,29,0.5610737294236529,0.5610737294236529,0.3090189980449806,0.25205473137867224,0.3090189980449806,880,880.0,383.0,0.8377192982456141,False
CDBD,SensorStream,1175,0.04,1381,0.3333333333333332,0.6324661269164598,0,224,1227,4,1886,str('H'),3,str('tstat'),0.165,95,0.4534128654622278,0.4534128654622278,0.30928393310880037,0.14412893235342744,0.30928393310880037,881,881.0,224.0,0.48903508771929827,False
CDBD,SensorStream,782,0.03,1344,0.2222222222222221,0.6415868235028561,0,273,1703,0,2901,str('KL'),1,str('tstat'),0.319,63,0.521746278861143,0.521746278861143,0.30932404289380133,0.21242223596734167,0.30932404289380133,882,882.0,273.0,0.5964912280701754,False
CDBD,SensorStream,823,0.08,913,0.7777777777777778,0.7714244383393933,0,168,535,3,3889,str('H'),1,str('tstat'),0.933,65,0.2075511827114415,0.2075511827114415,0.3093530967246216,0.10180191401318009,0.3093530967246216,883,883.0,168.0,0.36622807017543857,False
CDBD,SensorStream,1266,0.04,1344,0.3333333333333332,0.6415868235028561,0,209,2609,4,748,str('KL'),2,str('stdev'),0.55,20,0.44727422354953705,0.44727422354953705,0.30943027884891944,0.13784394470061762,0.30943027884891944,884,884.0,209.0,0.45614035087719296,False
CDBD,SensorStream,1194,0.02,1762,0.1111111111111111,0.5506333471819393,0,402,4221,0,3215,str('H'),2,str('tstat'),0.569,62,0.6529580706913769,0.6529580706913769,0.3094518874333878,0.3435061832579891,0.3094518874333878,885,885.0,402.0,0.8793859649122807,False
