detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,71,0.14,8,0.2105263157894737,0.8284286903313234,0,11,10,9,982,str('KL'),3,str('stdev'),0.38,52,0.6341082446850057,0.6341082446850057,0.3226187261201944,0.31148951856481133,0.3226187261201944,707,707.0,11.0,0.18181818181818182,False
CDBD,GasSensor,291,0.17,10,0.368421052631579,0.7698541494504091,0,12,1365,7,4792,str('H'),2,str('stdev'),0.999,74,0.5276018375754212,0.5276018375754212,0.3227483778828103,0.20485345969261093,0.3227483778828103,708,708.0,12.0,0.2,False
CDBD,GasSensor,136,0.17,8,0.368421052631579,0.8284286903313234,0,10,4469,7,2144,str('KL'),3,str('tstat'),0.371,78,0.5136808444986076,0.5136808444986076,0.3228367503178291,0.19084409418077852,0.3228367503178291,709,709.0,10.0,0.16363636363636364,False
CDBD,GasSensor,768,0.17,9,0.368421052631579,0.797674604302865,0,11,4012,50,1723,str('H'),1,str('tstat'),0.044,32,0.5205302809982831,0.5205302809982831,0.32297693162744084,0.1975533493708423,0.32297693162744084,710,710.0,11.0,0.18181818181818182,False
CDBD,GasSensor,82,0.29,5,1.0,0.9467814597577168,0,2,1696,8,1515,str('H'),3,str('stdev'),0.373,83,0.0417703150430152,0.0417703150430152,0.3231523479217,0.2813820328786848,0.3231523479217,711,711.0,2.0,0.01818181818181818,False
CDBD,GasSensor,997,0.17,8,0.368421052631579,0.8284286903313234,0,10,967,44,3536,str('H'),2,str('stdev'),0.622,29,0.5136808444986076,0.5136808444986076,0.323263657565781,0.1904171869328266,0.323263657565781,712,712.0,10.0,0.16363636363636364,False
CDBD,GasSensor,792,0.17,10,0.368421052631579,0.7698541494504091,0,12,4809,57,489,str('KL'),3,str('tstat'),0.023,2,0.5276018375754212,0.5276018375754212,0.32338684432679976,0.20421499324862147,0.32338684432679976,713,713.0,12.0,0.2,False
CDBD,GasSensor,1136,0.17,19,0.368421052631579,0.5953492086057302,0,21,342,5,1,str('H'),3,str('tstat'),0.001,1,0.5887323063641853,0.5887323063641853,0.32340457608018136,0.2653277302840039,0.32340457608018136,714,714.0,21.0,0.36363636363636365,False
CDBD,GasSensor,95,0.29,5,1.0,0.9467814597577168,0,2,4487,8,1683,str('KL'),3,str('tstat'),0.378,100,0.0417703150430152,0.0417703150430152,0.32344570246074617,0.28167538741773096,0.32344570246074617,715,715.0,2.0,0.01818181818181818,False
CDBD,GasSensor,656,0.1,7,0.0,0.8628088334869755,0,12,4304,9,4974,str('H'),3,str('tstat'),0.855,69,0.7922346362250342,0.7922346362250342,0.3234845964117794,0.4687500398132548,0.3234845964117794,716,716.0,12.0,0.2,False
CDBD,GasSensor,483,0.17,15,0.368421052631579,0.6604834377898405,0,17,261,46,1567,str('H'),2,str('tstat'),0.527,82,0.5628016977213637,0.5628016977213637,0.3237598902995679,0.23904180742179576,0.3237598902995679,717,717.0,17.0,0.2909090909090909,False
CDBD,GasSensor,873,0.17,11,0.368421052631579,0.744456064060582,0,13,167,93,4691,str('KL'),1,str('tstat'),0.261,65,0.5347550168794286,0.5347550168794286,0.32401021822984594,0.21074479864958268,0.32401021822984594,718,718.0,13.0,0.21818181818181817,False
CDBD,GasSensor,124,0.17,7,0.368421052631579,0.8628088334869755,0,8,2939,46,3203,str('KL'),3,str('tstat'),0.999,100,0.5072756169964385,0.5072756169964385,0.32403390408411203,0.1832417129123265,0.32403390408411203,719,719.0,8.0,0.12727272727272726,False
CDBD,GasSensor,105,0.12,8,0.1052631578947368,0.8284286903313234,0,13,943,9,1841,str('H'),2,str('stdev'),0.258,44,0.7150582375179979,0.7150582375179979,0.32417343198740395,0.39088480553059396,0.32417343198740395,720,720.0,13.0,0.21818181818181817,False
CDBD,GasSensor,653,0.17,29,0.368421052631579,0.4769964391793366,0,31,3216,108,530,str('KL'),2,str('tstat'),0.671,88,0.6436156846085275,0.6436156846085275,0.3241934337278063,0.3194222508807212,0.3241934337278063,721,721.0,31.0,0.5454545454545454,False
CDBD,GasSensor,491,0.17,9,0.368421052631579,0.797674604302865,0,11,3947,7,774,str('KL'),2,str('stdev'),0.633,15,0.5205302809982831,0.5205302809982831,0.32431066880947146,0.19621961218881168,0.32431066880947146,722,722.0,11.0,0.18181818181818182,False
CDBD,GasSensor,80,0.17,9,0.368421052631579,0.797674604302865,0,11,2433,7,910,str('KL'),3,str('stdev'),0.361,39,0.5205302809982831,0.5205302809982831,0.32434595448903475,0.19618432650924839,0.32434595448903475,723,723.0,11.0,0.18181818181818182,False
CDBD,GasSensor,636,0.17,8,0.368421052631579,0.8284286903313234,0,10,2883,43,3090,str('KL'),2,str('stdev'),0.576,24,0.5136808444986076,0.5136808444986076,0.3243622515514344,0.18931859294717324,0.3243622515514344,724,724.0,10.0,0.16363636363636364,False
CDBD,GasSensor,180,0.12,8,0.1052631578947368,0.8284286903313234,0,13,3258,9,2121,str('KL'),3,str('stdev'),0.375,13,0.7150582375179979,0.7150582375179979,0.3243983615531403,0.39065987596485763,0.3243983615531403,725,725.0,13.0,0.21818181818181817,False
CDBD,GasSensor,134,0.29,5,1.0,0.9467814597577168,0,2,4639,8,654,str('KL'),3,str('stdev'),0.376,79,0.0417703150430152,0.0417703150430152,0.32442549393294084,0.28265517888992564,0.32442549393294084,726,726.0,2.0,0.01818181818181818,False
CDBD,GasSensor,168,0.17,8,0.368421052631579,0.8284286903313234,0,10,1971,0,2893,str('KL'),3,str('stdev'),0.708,20,0.5136808444986076,0.5136808444986076,0.3246647081541386,0.189016136344469,0.3246647081541386,727,727.0,10.0,0.16363636363636364,False
CDBD,GasSensor,415,0.17,14,0.368421052631579,0.6793218348764716,0,16,3232,0,1619,str('KL'),1,str('stdev'),0.001,74,0.5559532742675224,0.5559532742675224,0.3251874152124858,0.2307658590550366,0.3251874152124858,728,728.0,16.0,0.2727272727272727,False
CDBD,GasSensor,507,0.17,9,0.368421052631579,0.797674604302865,0,11,1519,0,2210,str('H'),2,str('tstat'),0.479,33,0.5205302809982831,0.5205302809982831,0.325357322980395,0.19517295801788814,0.325357322980395,729,729.0,11.0,0.18181818181818182,False
CDBD,GasSensor,295,0.17,9,0.368421052631579,0.797674604302865,0,11,3891,14,2701,str('KL'),2,str('stdev'),0.999,80,0.5205302809982831,0.5205302809982831,0.32562576206316063,0.1949045189351225,0.32562576206316063,730,730.0,11.0,0.18181818181818182,False
CDBD,GasSensor,805,0.17,7,0.368421052631579,0.8628088334869755,0,8,383,35,2703,str('H'),3,str('stdev'),0.992,31,0.5072756169964385,0.5072756169964385,0.325707070352704,0.1815685466437345,0.325707070352704,731,731.0,8.0,0.12727272727272726,False
CDBD,GasSensor,114,0.12,10,0.1052631578947368,0.7698541494504091,0,15,558,9,2046,str('H'),2,str('stdev'),0.394,53,0.7251234184954337,0.7251234184954337,0.3262192503045233,0.3989041681909104,0.3262192503045233,732,732.0,15.0,0.2545454545454545,False
CDBD,GasSensor,1085,0.17,9,0.368421052631579,0.797674604302865,0,11,520,42,640,str('KL'),2,str('tstat'),0.004,20,0.5205302809982831,0.5205302809982831,0.3275315607410068,0.19299872025727632,0.3275315607410068,733,733.0,11.0,0.18181818181818182,False
CDBD,GasSensor,139,0.17,9,0.368421052631579,0.797674604302865,0,11,28,2,3873,str('H'),2,str('stdev'),0.43,33,0.5205302809982831,0.5205302809982831,0.3275663947775891,0.19296388622069405,0.3275663947775891,734,734.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1045,0.17,9,0.368421052631579,0.797674604302865,0,11,682,37,2267,str('H'),3,str('tstat'),0.045,44,0.5205302809982831,0.5205302809982831,0.32769611601105175,0.19283416498723138,0.32769611601105175,735,735.0,11.0,0.18181818181818182,False
CDBD,GasSensor,880,0.17,7,0.368421052631579,0.8628088334869755,0,8,1744,44,3625,str('KL'),3,str('tstat'),0.965,56,0.5072756169964385,0.5072756169964385,0.32776318855627906,0.17951242844015947,0.32776318855627906,736,736.0,8.0,0.12727272727272726,False
CDBD,GasSensor,89,0.17,8,0.368421052631579,0.8284286903313234,0,10,924,6,1217,str('KL'),3,str('stdev'),0.37,100,0.5136808444986076,0.5136808444986076,0.32782302982283706,0.18585781467577056,0.32782302982283706,737,737.0,10.0,0.16363636363636364,False
CDBD,GasSensor,786,0.17,10,0.368421052631579,0.7698541494504091,0,12,1790,43,4098,str('H'),1,str('tstat'),0.234,50,0.5276018375754212,0.5276018375754212,0.328351004655125,0.19925083292029622,0.328351004655125,738,738.0,12.0,0.2,False
CDBD,GasSensor,858,0.29,6,1.0,0.901785825110776,0,3,2853,8,3708,str('H'),2,str('stdev'),0.266,3,0.07708661320163775,0.07708661320163775,0.3287392069178608,0.25165259371622306,0.3287392069178608,739,739.0,3.0,0.03636363636363636,False
CDBD,GasSensor,983,0.17,10,0.368421052631579,0.7698541494504091,0,12,3729,43,3833,str('H'),1,str('stdev'),0.323,35,0.5276018375754212,0.5276018375754212,0.32881589939261713,0.1987859381828041,0.32881589939261713,740,740.0,12.0,0.2,False
CDBD,GasSensor,41,0.17,12,0.368421052631579,0.7210920903520893,0,14,2464,0,236,str('H'),1,str('stdev'),0.668,41,0.5418997891774081,0.5418997891774081,0.3290483452632135,0.21285144391419458,0.3290483452632135,741,741.0,14.0,0.23636363636363636,False
CDBD,GasSensor,94,0.29,5,1.0,0.9467814597577168,0,2,1966,8,2257,str('KL'),3,str('stdev'),0.381,100,0.0417703150430152,0.0417703150430152,0.32904899794429754,0.28727868290128233,0.32904899794429754,742,742.0,2.0,0.01818181818181818,False
CDBD,GasSensor,378,0.17,9,0.368421052631579,0.797674604302865,0,11,1059,26,4275,str('H'),1,str('tstat'),0.087,76,0.5205302809982831,0.5205302809982831,0.32919169267901627,0.19133858831926687,0.32919169267901627,743,743.0,11.0,0.18181818181818182,False
CDBD,GasSensor,74,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4294,9,1903,str('H'),1,str('tstat'),0.368,40,0.7104708471405847,0.7104708471405847,0.32937291930875595,0.3810979278318288,0.32937291930875595,744,744.0,11.0,0.18181818181818182,False
CDBD,GasSensor,56,0.13,7,0.1578947368421052,0.8628088334869755,0,10,2716,9,709,str('KL'),3,str('stdev'),0.378,27,0.6696677022692664,0.6696677022692664,0.33108111414801766,0.33858658812124875,0.33108111414801766,745,745.0,10.0,0.16363636363636364,False
CDBD,GasSensor,86,0.29,6,1.0,0.901785825110776,0,3,960,8,2088,str('H'),2,str('stdev'),0.379,7,0.07708661320163775,0.07708661320163775,0.3311338850761104,0.2540472718744727,0.3311338850761104,746,746.0,3.0,0.03636363636363636,False
CDBD,GasSensor,697,0.17,11,0.368421052631579,0.744456064060582,0,13,4642,85,3844,str('KL'),1,str('stdev'),0.088,66,0.5347550168794286,0.5347550168794286,0.3311391715068431,0.20361584537258554,0.3311391715068431,747,747.0,13.0,0.21818181818181817,False
CDBD,GasSensor,241,0.29,5,1.0,0.9467814597577168,0,2,1056,8,1915,str('H'),3,str('tstat'),0.3,13,0.0417703150430152,0.0417703150430152,0.3316301487461279,0.2898598337031127,0.3316301487461279,748,748.0,2.0,0.01818181818181818,False
CDBD,GasSensor,243,0.17,9,0.368421052631579,0.797674604302865,0,11,3003,7,968,str('KL'),3,str('stdev'),0.292,71,0.5205302809982831,0.5205302809982831,0.33175576805706003,0.1887745129412231,0.33175576805706003,749,749.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1089,0.17,10,0.368421052631579,0.7698541494504091,0,12,1490,13,63,str('KL'),3,str('stdev'),0.366,64,0.5276018375754212,0.5276018375754212,0.3321234336632729,0.19547840391214832,0.3321234336632729,750,750.0,12.0,0.2,False
CDBD,GasSensor,1017,0.17,7,0.368421052631579,0.8628088334869755,0,8,2115,41,1501,str('KL'),3,str('stdev'),0.425,82,0.5072756169964385,0.5072756169964385,0.33225572937527165,0.17501988762116688,0.33225572937527165,751,751.0,8.0,0.12727272727272726,False
CDBD,GasSensor,12,0.29,6,1.0,0.901785825110776,0,3,2850,8,1004,str('H'),1,str('stdev'),0.686,27,0.07708661320163775,0.07708661320163775,0.3322986822416644,0.2552120690400267,0.3322986822416644,752,752.0,3.0,0.03636363636363636,False
CDBD,GasSensor,706,0.17,8,0.368421052631579,0.8284286903313234,0,10,1395,39,1622,str('H'),2,str('stdev'),0.51,35,0.5136808444986076,0.5136808444986076,0.33257391647410883,0.1811069280244988,0.33257391647410883,753,753.0,10.0,0.16363636363636364,False
CDBD,GasSensor,310,0.17,8,0.368421052631579,0.8284286903313234,0,10,1223,16,78,str('H'),3,str('stdev'),0.001,33,0.5136808444986076,0.5136808444986076,0.3329324836350732,0.1807483608635344,0.3329324836350732,754,754.0,10.0,0.16363636363636364,False
CDBD,GasSensor,622,0.17,12,0.368421052631579,0.7210920903520893,0,14,769,10,642,str('KL'),2,str('tstat'),0.977,47,0.5418997891774081,0.5418997891774081,0.3331543816479934,0.20874540752941473,0.3331543816479934,755,755.0,14.0,0.23636363636363636,False
CDBD,GasSensor,500,0.17,9,0.368421052631579,0.797674604302865,0,11,1464,7,1818,str('KL'),2,str('stdev'),0.624,33,0.5205302809982831,0.5205302809982831,0.3333053957486327,0.18722488524965042,0.3333053957486327,756,756.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1009,0.17,7,0.368421052631579,0.8628088334869755,0,8,1873,4,3824,str('KL'),2,str('tstat'),0.787,53,0.5072756169964385,0.5072756169964385,0.33358140858049307,0.17369420841594546,0.33358140858049307,757,757.0,8.0,0.12727272727272726,False
CDBD,GasSensor,436,0.17,17,0.368421052631579,0.6261032946341885,0,19,4717,0,2285,str('KL'),1,str('stdev'),0.001,83,0.5760690424353724,0.5760690424353724,0.3336817352687726,0.24238730716659979,0.3336817352687726,758,758.0,19.0,0.32727272727272727,False
CDBD,GasSensor,101,0.29,4,1.0,1.0,1,1,2519,8,2383,str('KL'),3,str('stdev'),0.381,100,0.0,0.0,0.33368381976354605,0.33368381976354605,0.33368381976354605,759,759.0,1.0,0.0,False
CDBD,GasSensor,776,0.17,8,0.368421052631579,0.8284286903313234,0,10,4675,10,2173,str('H'),2,str('stdev'),0.323,23,0.5136808444986076,0.5136808444986076,0.33372172399359956,0.17995912050500806,0.33372172399359956,760,760.0,10.0,0.16363636363636364,False
CDBD,GasSensor,864,0.17,9,0.368421052631579,0.797674604302865,0,11,1253,31,4057,str('H'),1,str('stdev'),0.625,72,0.5205302809982831,0.5205302809982831,0.33443165149954024,0.1860986294987429,0.33443165149954024,761,761.0,11.0,0.18181818181818182,False
CDBD,GasSensor,369,0.17,8,0.368421052631579,0.8284286903313234,0,10,1915,7,1371,str('KL'),2,str('stdev'),0.999,34,0.5136808444986076,0.5136808444986076,0.3345697980465911,0.17911104645201653,0.3345697980465911,762,762.0,10.0,0.16363636363636364,False
CDBD,GasSensor,488,0.29,9,1.0,0.797674604302865,0,6,784,8,21,str('KL'),1,str('stdev'),0.605,18,0.15880171611241214,0.15880171611241214,0.3346703350884282,0.17586861897601605,0.3346703350884282,763,763.0,6.0,0.09090909090909091,False
CDBD,GasSensor,235,0.29,5,1.0,0.9467814597577168,0,2,2031,8,835,str('H'),3,str('stdev'),0.61,58,0.0417703150430152,0.0417703150430152,0.33509490168473344,0.29332458664171823,0.33509490168473344,764,764.0,2.0,0.01818181818181818,False
CDBD,GasSensor,317,0.17,9,0.368421052631579,0.797674604302865,0,11,3528,15,1994,str('KL'),2,str('stdev'),0.999,77,0.5205302809982831,0.5205302809982831,0.3350970418095418,0.18543323918874133,0.3350970418095418,765,765.0,11.0,0.18181818181818182,False
CDBD,GasSensor,195,0.29,5,1.0,0.9467814597577168,0,2,2338,8,1344,str('H'),3,str('stdev'),0.371,12,0.0417703150430152,0.0417703150430152,0.3351030905886914,0.2933327755456762,0.3351030905886914,766,766.0,2.0,0.01818181818181818,False
CDBD,GasSensor,813,0.17,8,0.368421052631579,0.8284286903313234,0,10,699,4,1571,str('H'),1,str('tstat'),0.423,8,0.5136808444986076,0.5136808444986076,0.33524943150565734,0.1784314129929503,0.33524943150565734,767,767.0,10.0,0.16363636363636364,False
CDBD,GasSensor,444,0.17,14,0.368421052631579,0.6793218348764716,0,16,4728,0,3121,str('H'),1,str('stdev'),0.999,98,0.5559532742675224,0.5559532742675224,0.33537111122784774,0.22058216303967465,0.33537111122784774,768,768.0,16.0,0.2727272727272727,False
CDBD,GasSensor,55,0.29,6,1.0,0.901785825110776,0,3,153,8,179,str('KL'),1,str('tstat'),0.373,19,0.07708661320163775,0.07708661320163775,0.33574758537768584,0.2586609721760481,0.33574758537768584,769,769.0,3.0,0.03636363636363636,False
CDBD,GasSensor,635,0.17,15,0.368421052631579,0.6604834377898405,0,17,535,97,1230,str('H'),1,str('tstat'),0.374,67,0.5628016977213637,0.5628016977213637,0.3358459587305135,0.2269557389908502,0.3358459587305135,770,770.0,17.0,0.2909090909090909,False
CDBD,GasSensor,61,0.29,5,1.0,0.9467814597577168,0,2,1259,8,1143,str('H'),3,str('stdev'),0.373,65,0.0417703150430152,0.0417703150430152,0.33589507708899363,0.2941247620459784,0.33589507708899363,771,771.0,2.0,0.01818181818181818,False
CDBD,GasSensor,766,0.17,12,0.368421052631579,0.7210920903520893,0,14,1200,29,573,str('H'),2,str('stdev'),0.713,54,0.5418997891774081,0.5418997891774081,0.33617463654470636,0.20572515263270175,0.33617463654470636,772,772.0,14.0,0.23636363636363636,False
CDBD,GasSensor,833,0.17,7,0.368421052631579,0.8628088334869755,0,8,1352,50,3065,str('H'),3,str('stdev'),0.879,91,0.5072756169964385,0.5072756169964385,0.33669299894749855,0.17058261804893998,0.33669299894749855,773,773.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1037,0.17,9,0.368421052631579,0.797674604302865,0,11,177,35,4381,str('KL'),2,str('stdev'),0.58,9,0.5205302809982831,0.5205302809982831,0.3372572140919542,0.18327306690632894,0.3372572140919542,774,774.0,11.0,0.18181818181818182,False
CDBD,GasSensor,321,0.26,11,0.8421052631578949,0.744456064060582,0,9,3867,11,3792,str('KL'),2,str('stdev'),0.999,83,0.235770018145984,0.235770018145984,0.3376294532936426,0.10185943514765858,0.3376294532936426,775,775.0,9.0,0.14545454545454545,False
CDBD,GasSensor,131,0.17,10,0.368421052631579,0.7698541494504091,0,12,4192,43,290,str('KL'),2,str('stdev'),0.969,1,0.5276018375754212,0.5276018375754212,0.33766993834422687,0.18993189923119436,0.33766993834422687,776,776.0,12.0,0.2,False
CDBD,GasSensor,249,0.17,8,0.368421052631579,0.8284286903313234,0,10,2659,10,2475,str('KL'),3,str('stdev'),0.769,100,0.5136808444986076,0.5136808444986076,0.3379214168915473,0.17575942760706031,0.3379214168915473,777,777.0,10.0,0.16363636363636364,False
CDBD,GasSensor,542,0.17,14,0.368421052631579,0.6793218348764716,0,16,2430,3,477,str('H'),1,str('stdev'),0.684,54,0.5559532742675224,0.5559532742675224,0.3379462935826107,0.2180069806849117,0.3379462935826107,778,778.0,16.0,0.2727272727272727,False
CDBD,GasSensor,390,0.17,8,0.368421052631579,0.8284286903313234,0,10,4004,16,4966,str('KL'),3,str('stdev'),0.426,32,0.5136808444986076,0.5136808444986076,0.3380638439878573,0.1756170005107503,0.3380638439878573,779,779.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1053,0.29,5,1.0,0.9467814597577168,0,2,342,8,4903,str('H'),1,str('stdev'),0.679,23,0.0417703150430152,0.0417703150430152,0.3381652915465565,0.2963949765035413,0.3381652915465565,780,780.0,2.0,0.01818181818181818,False
CDBD,GasSensor,354,0.17,10,0.368421052631579,0.7698541494504091,0,12,615,26,224,str('H'),2,str('tstat'),0.098,1,0.5276018375754212,0.5276018375754212,0.33818207342931067,0.18941976414611056,0.33818207342931067,781,781.0,12.0,0.2,False
CDBD,GasSensor,752,0.17,9,0.368421052631579,0.797674604302865,0,11,4141,1,901,str('KL'),2,str('stdev'),0.367,43,0.5205302809982831,0.5205302809982831,0.3383729204172669,0.18215736058101623,0.3383729204172669,782,782.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1021,0.17,8,0.368421052631579,0.8284286903313234,0,10,583,29,2647,str('H'),2,str('tstat'),0.84,17,0.5136808444986076,0.5136808444986076,0.3385186933979643,0.17516215110064332,0.3385186933979643,783,783.0,10.0,0.16363636363636364,False
CDBD,GasSensor,270,0.17,11,0.368421052631579,0.744456064060582,0,13,81,7,4714,str('H'),1,str('stdev'),0.402,79,0.5347550168794286,0.5347550168794286,0.33852423832124107,0.19623077855818755,0.33852423832124107,784,784.0,13.0,0.21818181818181817,False
CDBD,GasSensor,377,0.17,8,0.368421052631579,0.8284286903313234,0,10,2912,26,51,str('H'),3,str('tstat'),0.001,82,0.5136808444986076,0.5136808444986076,0.33864224162825374,0.1750386028703539,0.33864224162825374,785,785.0,10.0,0.16363636363636364,False
CDBD,GasSensor,578,0.17,16,0.368421052631579,0.6427874838250699,0,18,1333,3,482,str('H'),1,str('stdev'),0.599,58,0.5695095222216163,0.5695095222216163,0.3393852012476421,0.23012432097397423,0.3393852012476421,786,786.0,18.0,0.3090909090909091,False
