detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1792,0.58,93,0.6818181818181818,0.6622864606382424,0,22,3903,1353,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030616040687914285,0.24504138013327306,0.20313838712605023,0.030616040687914285,0.15374141822248416,0.24751133031369033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24504138013327306,0.2621828135860037,0.017141433452730642,0.20313838712605023,0.24786019392541286,0.044721806799362634,0.030616040687914285,0.43536472747593974,0.40474868678802545,0.15374141822248416,0.45734589576399237,0.3036044775415082,0.24751133031369033,0.4420513431467059,0.19454001283301559,1665.0,0.738243123336291,459.0,0.20319432120674358,347.0,0.15350488021295475,574.0,0.2542147293700089,563.0,0.24933451641526175,0.15350488021295475,WACC_0p5_WRT_0p5,0.319698314108252,1091,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,104,0.32,57,0.0909090909090908,0.7854088154675355,0,27,1,1214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7856212601770712,0.16915202852597572,0.2925870511518274,0.7856212601770712,0.883087272216999,0.8798085196343377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16915202852597572,0.14175455320606337,0.02739747531991235,0.2925870511518274,0.3262258027249357,0.03363875157310825,0.7856212601770712,0.7062154327120175,0.07940582746505376,0.883087272216999,0.746570604744174,0.13651666747282498,0.8798085196343377,0.6925618528424055,0.18724666679193225,347.0,0.15350488021295475,2023.0,0.8970718722271517,2226.0,0.9871339840283939,2223.0,0.9858030168589175,2218.0,0.9835847382431233,0.15350488021295475,WACC_0p1_WRT_0p9,0.8014196983141082,1092,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,501,0.59,114,0.7045454545454545,0.6108709614594557,0,40,4879,1662,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10909117735266886,0.2973408582491192,0.2702733136129277,0.10909117735266886,0.11406966384712647,0.22761579555124617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2973408582491192,0.25315699289228166,0.04418386535683755,0.2702733136129277,0.25121476782803037,0.01905854578489735,0.10909117735266886,0.4353716412218545,0.32628046386918563,0.11406966384712647,0.47242951987373677,0.3583598560266103,0.22761579555124617,0.4585199895054479,0.23090419395420175,1613.0,0.7151730257320319,571.0,0.2528837622005324,348.0,0.15394853593611357,654.0,0.28970718722271516,703.0,0.3114463176574978,0.15394853593611357,WACC_0p5_WRT_0p5,0.3446317657497781,1093,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,1322,0.54,70,0.590909090909091,0.7338404446044308,0,18,1740,2197,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1556477106399712,0.17771018492153595,0.09479977426609852,0.1556477106399712,0.2790451223554012,0.33980208714563775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17771018492153595,0.16320046710922667,0.01450971781230928,0.09479977426609852,0.24469711034838923,0.14989733608229072,0.1556477106399712,0.5296800772059311,0.37403236656595995,0.2790451223554012,0.5551996287032428,0.2761545063478416,0.33980208714563775,0.5192370111401962,0.1794349239945584,580.0,0.25687666370896184,348.0,0.15394853593611357,1287.0,0.5705412599822538,1103.0,0.4889086069210293,1089.0,0.48269742679680566,0.15394853593611357,WACC_0p3_WRT_0p7,0.39059449866903284,1094,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,405,0.53,79,0.5681818181818182,0.7034082194341473,0,27,1454,2559,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15852316603452193,0.21199366132054254,0.12543749117820424,0.15852316603452193,0.2983426412586436,0.367453843358026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21199366132054254,0.1418956187453244,0.07009804257521815,0.12543749117820424,0.2470987828974645,0.12166129171926027,0.15852316603452193,0.5418928249637885,0.3833696589292666,0.2983426412586436,0.596685361582077,0.29834272032343334,0.367453843358026,0.5488695584634653,0.1814157151054393,348.0,0.15394853593611357,431.0,0.19077196095829635,1388.0,0.6153504880212954,1361.0,0.6033717834960071,1317.0,0.5838509316770186,0.15394853593611357,WACC_0p1_WRT_0p9,0.42945874001774625,1095,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,2241,0.47,92,0.4318181818181817,0.6650136520016157,0,40,3585,3373,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28910549427751603,0.26515323869679164,0.13700859119524486,0.28910549427751603,0.4500229490161639,0.519699520586153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26515323869679164,0.17723584238696086,0.08791739630983078,0.13700859119524486,0.24478073412448456,0.1077721429292397,0.28910549427751603,0.5344066480792575,0.2453011538017415,0.4500229490161639,0.5810512160167187,0.1310282670005548,0.519699520586153,0.5418741587043643,0.0221746381182113,738.0,0.3269742679680568,349.0,0.1543921916592724,1327.0,0.5882874889086069,1265.0,0.5607808340727596,1257.0,0.5572315882874889,0.1543921916592724,WACC_0p3_WRT_0p7,0.43753327417923693,1096,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,2085,0.36,51,0.1818181818181817,0.8132535387548262,0,23,423,4151,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7003334078270738,0.13133388919716216,0.2577255165656173,0.7003334078270738,0.7825267443093505,0.778098339215143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13133388919716216,0.14197966204597368,0.010645772848811519,0.2577255165656173,0.28061243672276737,0.022886920157150048,0.7003334078270738,0.6538621184585025,0.046471289368571256,0.7825267443093505,0.7131260701375018,0.0694006741718487,0.778098339215143,0.6680839327030916,0.11001440651205141,349.0,0.1543921916592724,1514.0,0.6712511091393079,2138.0,0.948092280390417,2160.0,0.9578527062999113,2160.0,0.9578527062999113,0.1543921916592724,WACC_0p1_WRT_0p9,0.737888198757764,1097,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,376,0.57,67,0.659090909090909,0.7448489150593809,0,5,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08392074397904103,0.15979296628986503,0.0987963156379671,0.08392074397904103,0.20116653905236484,0.26445525360162553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15979296628986503,0.17641117326852218,0.016618206978657152,0.0987963156379671,0.24480624983048435,0.14600993419251723,0.08392074397904103,0.4678091406517898,0.38388839667274877,0.20116653905236484,0.5093442726120234,0.3081777335596586,0.26445525360162553,0.4748563515637455,0.21040109796211998,724.0,0.3207630878438332,350.0,0.15483584738243122,799.0,0.35403726708074534,864.0,0.3828748890860692,809.0,0.35847382431233366,0.15483584738243122,WACC_0p3_WRT_0p7,0.3141969831410825,1098,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,270,0.6,92,0.7272727272727273,0.6650136520016157,0,6,4275,1568,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06312490038677693,0.23797516776113303,0.21131184189804408,0.06312490038677693,0.10067435674612996,0.19771713972658325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23797516776113303,0.24813794089979774,0.010162773138664705,0.21131184189804408,0.25333851879783476,0.04202667689979067,0.06312490038677693,0.4354134095944607,0.37228850920768375,0.10067435674612996,0.47416036300065173,0.3734860062545218,0.19771713972658325,0.44389280981711654,0.2461756700905333,1574.0,0.6978704525288376,633.0,0.2803904170363798,350.0,0.15483584738243122,665.0,0.29458740017746227,578.0,0.2559893522626442,0.15483584738243122,WACC_0p5_WRT_0p5,0.336734693877551,1099,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1205,0.34,74,0.1363636363636363,0.7198648944739705,0,41,195,2629,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6805227038529256,0.23430669538890206,0.19521704160239395,0.6805227038529256,0.8130255816270584,0.8364839758246543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23430669538890206,0.14206185795754048,0.09224483743136158,0.19521704160239395,0.2813582641632658,0.08614122256087187,0.6805227038529256,0.6488809537596856,0.031641750093239995,0.8130255816270584,0.7009908394271137,0.11203474219994469,0.8364839758246543,0.6444983472995001,0.19198562852515422,350.0,0.15483584738243122,1529.0,0.6779059449866903,2127.0,0.9432120674356699,2122.0,0.9409937888198758,2040.0,0.9046140195208519,0.15483584738243122,WACC_0p1_WRT_0p9,0.7243123336291039,1100,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,424,0.59,92,0.7045454545454545,0.6650136520016157,0,20,4700,1673,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045262942265988135,0.24006578860233757,0.20559620722859798,0.045262942265988135,0.1275473253822865,0.22248501517731945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24006578860233757,0.24425635961418862,0.004190571011851052,0.20559620722859798,0.25761928788759797,0.05202308065899999,0.045262942265988135,0.43543711502223365,0.3901741727562455,0.1275473253822865,0.4735030948459814,0.3459557694636949,0.22248501517731945,0.45661806487859813,0.23413304970127868,1545.0,0.6850044365572315,825.0,0.36557231588287487,351.0,0.15527950310559005,657.0,0.29103815439219166,687.0,0.30434782608695654,0.15527950310559005,WACC_0p5_WRT_0p5,0.3602484472049689,1101,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,165,0.47,51,0.4318181818181817,0.8132535387548262,0,14,5000,3971,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056110988342336,0.10833705994391252,0.08482756781514399,0.4056110988342336,0.48692408931162956,0.505651709257046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10833705994391252,0.1586705689389901,0.050333508995077575,0.08482756781514399,0.24481884981077884,0.15999128199563484,0.4056110988342336,0.5504756594342604,0.14486456060002678,0.48692408931162956,0.6140400763857992,0.1271159870741696,0.505651709257046,0.565612380188779,0.05996067093173307,543.0,0.24046140195208518,351.0,0.15527950310559005,1473.0,0.6530612244897959,1498.0,0.6641526175687666,1444.0,0.6401952085181899,0.15527950310559005,WACC_0p3_WRT_0p7,0.4706299911268855,1102,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1250,0.39,35,0.25,0.907019666393748,0,8,2134,2061,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6936478486651095,0.025871139828972822,0.3048957262143443,0.6936478486651095,0.7252489047410536,0.6949090553048887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025871139828972822,0.14212096633031154,0.11624982650133872,0.3048957262143443,0.2740415009443471,0.030854225269997204,0.6936478486651095,0.5905459971834288,0.10310185148168072,0.7252489047410536,0.62048571553084,0.10476318921021366,0.6949090553048887,0.580236935979988,0.11467211932490062,351.0,0.15527950310559005,1360.0,0.6029281277728483,1796.0,0.7963620230700976,1539.0,0.6823425022182786,1553.0,0.6885536823425022,0.15527950310559005,WACC_0p1_WRT_0p9,0.5850931677018634,1103,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1696,0.57,91,0.659090909090909,0.6677703270861073,0,25,3946,1557,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023342665521962812,0.2413308701184013,0.1908719030234783,0.023342665521962812,0.18197947779055126,0.2717595323964761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2413308701184013,0.24383737430200356,0.002506504183602265,0.1908719030234783,0.25122205555084437,0.06035015252736606,0.023342665521962812,0.43544453380695575,0.41210186828499296,0.18197947779055126,0.4787675812002969,0.2967881034097456,0.2717595323964761,0.45333299195442883,0.18157345955795273,1542.0,0.6836734693877551,572.0,0.25332741792369123,352.0,0.1557231588287489,687.0,0.30434782608695654,658.0,0.2914818101153505,0.1557231588287489,WACC_0p5_WRT_0p5,0.33771073646850047,1104,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,778,0.5,46,0.5,0.8390320337344945,0,6,606,1705,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34549228079145866,0.0747953096373855,0.06360550268748132,0.34549228079145866,0.4127221868202926,0.4289052084413294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0747953096373855,0.14214155643819082,0.06734624680080532,0.06360550268748132,0.2462936812717136,0.1826881785842323,0.34549228079145866,0.5326201610600336,0.18712788026857496,0.4127221868202926,0.5860773002106003,0.17335511339030774,0.4289052084413294,0.5261632349115045,0.09725802647017512,352.0,0.1557231588287489,404.0,0.17879325643300797,1311.0,0.5811889973380656,1300.0,0.5763087843833186,1135.0,0.5031055900621118,0.1557231588287489,WACC_0p1_WRT_0p9,0.39902395740905056,1105,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,536,0.48,64,0.4545454545454545,0.7563541731281749,0,26,5000,4340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33409946187246786,0.16643766891583475,0.03361179456609455,0.33409946187246786,0.4458872440043612,0.486275847862552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16643766891583475,0.15117086669949636,0.015266802216338388,0.03361179456609455,0.24482091851415327,0.21120912394805874,0.33409946187246786,0.5635156692621318,0.22941620738966395,0.4458872440043612,0.6303242435221441,0.18443699951778292,0.486275847862552,0.5803079217387852,0.09403207387623319,453.0,0.2005323868677906,352.0,0.1557231588287489,1571.0,0.6965394853593612,1613.0,0.7151730257320319,1555.0,0.6894409937888198,0.1557231588287489,WACC_0p3_WRT_0p7,0.49148181011535047,1106,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1070,0.48,63,0.4545454545454545,0.7603075850607989,0,25,845,2043,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33720655172095704,0.16225553571343806,0.02888917658041656,0.33720655172095704,0.44687136111053793,0.4859012065554643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16225553571343806,0.15497799259388673,0.0072775431195513385,0.02888917658041656,0.24483014405984857,0.215940967479432,0.33720655172095704,0.5187893085399357,0.18158275681897862,0.44687136111053793,0.5719305259707788,0.12505916486024082,0.4859012065554643,0.5371720719218636,0.05127086536639924,497.0,0.22005323868677906,353.0,0.15616681455190773,1184.0,0.5248447204968945,1194.0,0.5292812777284827,1221.0,0.541259982253771,0.15616681455190773,WACC_0p3_WRT_0p7,0.39432120674356697,1107,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1812,0.48,48,0.4545454545454545,0.8284059144710006,0,10,2682,2372,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3907268100738677,0.09021743563487496,0.08435213061251595,0.3907268100738677,0.46382297961545604,0.47944793338901553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09021743563487496,0.14216922050816647,0.05195178487329151,0.08435213061251595,0.2542141870240592,0.16986205641154323,0.3907268100738677,0.5522681833078821,0.16154137323401435,0.46382297961545604,0.5939521091173318,0.13012912950187572,0.47944793338901553,0.5589206470944064,0.07947271370539083,353.0,0.15616681455190773,665.0,0.29458740017746227,1488.0,0.6597160603371783,1341.0,0.5944986690328306,1389.0,0.6157941437444543,0.15616681455190773,WACC_0p1_WRT_0p9,0.4641526175687666,1108,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1668,0.42,62,0.3181818181818181,0.7643232580025967,0,28,2905,1147,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5011201972121407,0.17055126449160135,0.11419604532659644,0.5011201972121407,0.6091087885764864,0.6341279178477057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17055126449160135,0.2333008879316849,0.06274962344008356,0.11419604532659644,0.24484516845708418,0.13064912313048774,0.5011201972121407,0.4547056379452403,0.04641455926690041,0.6091087885764864,0.4823797881082069,0.1267290004682795,0.6341279178477057,0.47376791505269256,0.16036000279501317,1433.0,0.6353149955634427,354.0,0.15661047027506655,688.0,0.30479148181011534,718.0,0.3181011535048802,802.0,0.35536823425022185,0.15661047027506655,WACC_0p3_WRT_0p7,0.35403726708074534,1109,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2019,0.49,57,0.4772727272727272,0.7854088154675355,0,18,4682,4131,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33014132809722735,0.13361147422549913,0.025381130355641365,0.33014132809722735,0.4262468054023395,0.45875463697182384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13361147422549913,0.14217742281371312,0.008565948588213995,0.025381130355641365,0.2544948435894471,0.2291137132338057,0.33014132809722735,0.578452605335706,0.24831127723847862,0.4262468054023395,0.6399000085235739,0.21365320312123437,0.45875463697182384,0.5830226767077448,0.12426803973592093,354.0,0.15661047027506655,685.0,0.3034605146406389,1700.0,0.75377107364685,1684.0,0.7466725820763088,1580.0,0.7005323868677906,0.15661047027506655,WACC_0p1_WRT_0p9,0.5322094055013309,1110,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1548,0.39,71,0.25,0.7302740932974958,0,36,3166,1515,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.554738879579187,0.21284217705449648,0.12709821616875666,0.554738879579187,0.6812518852324967,0.7116581807831383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21284217705449648,0.2237005520460807,0.010858374991584208,0.12709821616875666,0.24484579831416003,0.11774758214540337,0.554738879579187,0.4450015077926613,0.1097373717865257,0.6812518852324967,0.488733013702773,0.1925188715297237,0.7116581807831383,0.47835426785695984,0.23330391292617841,1324.0,0.5869565217391305,355.0,0.15705412599822538,513.0,0.22715173025732033,753.0,0.3336291038154392,837.0,0.37089618456078083,0.15705412599822538,WACC_0p3_WRT_0p7,0.33513753327417917,1111,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1001,0.42,54,0.3181818181818181,0.7989512877958115,0,21,2912,4071,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.528335271602901,0.1339198596190853,0.14903017082780576,0.528335271602901,0.6177286938768884,0.6308464256671051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1339198596190853,0.14226950205842995,0.008349642439344634,0.14903017082780576,0.26271448238557493,0.11368431155776917,0.528335271602901,0.619315381197996,0.09098010959509506,0.6177286938768884,0.6770431681446983,0.05931447426780989,0.6308464256671051,0.6236199156825997,0.007226509984505469,355.0,0.15705412599822538,1032.0,0.45740905057675246,1994.0,0.8842058562555457,1999.0,0.8864241348713399,1893.0,0.839396628216504,0.15705412599822538,WACC_0p1_WRT_0p9,0.6448979591836734,1112,False,,,False,False,False,False,False,21.0,0.14184397163120568
