detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1036,0.89,332,0.935483870967742,0.8121280290825956,0,23,4320,2551,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11504129645811623,0.14573030281509994,0.15019882774640317,0.11504129645811623,0.022158153236607327,0.04548115008514228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14573030281509994,0.1656873087989903,0.019957005983890358,0.15019882774640317,0.1966675705754703,0.04646874282906713,0.11504129645811623,0.3110205836578507,0.19597928719973445,0.022158153236607327,0.3845084517137713,0.362350298477164,0.04548115008514228,0.4169258663725243,0.37144471628738207,518.0,0.4674502712477396,416.0,0.3752260397830018,152.0,0.13652802893309224,327.0,0.29475587703435807,330.0,0.2974683544303797,0.13652802893309224,WACC_0p5_WRT_0p5,0.3142857142857143,546,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,590,0.84,266,0.8548387096774193,0.8860870334291328,0,17,2730,2327,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03654710390170344,0.07555243583326929,0.055832604259283866,0.03654710390170344,0.0912315399261152,0.12198495993457446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07555243583326929,0.13282368074833614,0.057271244915066855,0.055832604259283866,0.17902547315379033,0.12319286889450647,0.03654710390170344,0.39048591116631304,0.3539388072646096,0.0912315399261152,0.46028822646271644,0.36905668653660123,0.12198495993457446,0.46210849393774,0.34012353400316553,327.0,0.29475587703435807,152.0,0.13652802893309224,558.0,0.5036166365280289,526.0,0.47468354430379744,447.0,0.40325497287522605,0.13652802893309224,WACC_0p3_WRT_0p7,0.3625678119349006,547,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,124,0.92,494,0.9838709677419356,0.6794014669207913,0,28,1262,922,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28624712408844544,0.28045287127413093,0.298501500653078,0.28624712408844544,0.14385622634046635,0.04681391608869643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28045287127413093,0.227331628346126,0.053121242928004936,0.298501500653078,0.2537230034215213,0.04477849723155669,0.28624712408844544,0.332301806908279,0.04605468281983355,0.14385622634046635,0.31096031558926457,0.16710408924879822,0.04681391608869643,0.33552478533370467,0.2887108692450082,801.0,0.7233273056057866,854.0,0.77124773960217,273.0,0.24593128390596744,181.0,0.162748643761302,152.0,0.13652802893309224,0.13652802893309224,WACC_0p9_WRT_0p1,0.40795660036166365,548,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,1068,0.85,328,0.8709677419354838,0.8161742049026288,0,43,4112,4305,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06620995651322016,0.14736971531882684,0.1319055261493963,0.06620995651322016,0.059305995048327835,0.11162522260180022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14736971531882684,0.17841506197286025,0.031045346654033412,0.1319055261493963,0.17905757676070674,0.04715205061131045,0.06620995651322016,0.39693361825717816,0.330723661743958,0.059305995048327835,0.4913604209034373,0.43205442585510945,0.11162522260180022,0.5290873478668849,0.41746212526508475,586.0,0.5289330922242315,153.0,0.13743218806509946,591.0,0.5334538878842676,642.0,0.5795660036166366,721.0,0.650994575045208,0.13743218806509946,WACC_0p3_WRT_0p7,0.48607594936708864,549,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,107,0.83,232,0.8387096774193548,0.9316925220900684,0,3,386,2180,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08483443889459429,0.029215805523144588,0.0065453191106315395,0.08483443889459429,0.11786091558872239,0.13452359650495666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029215805523144588,0.10913802481210522,0.07992221928896062,0.0065453191106315395,0.2032799644789936,0.19673464536836205,0.08483443889459429,0.49352480946355065,0.40869037056895635,0.11786091558872239,0.5330069470676237,0.4151460314789014,0.13452359650495666,0.5301822313837802,0.3956586348788235,153.0,0.13743218806509946,517.0,0.4665461121157324,936.0,0.8453887884267631,849.0,0.7667269439421338,727.0,0.6564195298372514,0.13743218806509946,WACC_0p1_WRT_0p9,0.5745027124773961,550,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,638,0.84,461,0.8548387096774193,0.7025014514051069,0,66,2929,1344,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17301090711457565,0.2679996486954275,0.24634131709230975,0.17301090711457565,0.051231263744357255,0.1384414906335418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2679996486954275,0.2253533850479115,0.042646263647515975,0.24634131709230975,0.22211054942785846,0.024230767664451286,0.17301090711457565,0.3112061506229245,0.13819524350834886,0.051231263744357255,0.3698174802077756,0.31858621646341834,0.1384414906335418,0.40935785888471654,0.2709163682511747,790.0,0.713381555153707,696.0,0.6283905967450272,154.0,0.1383363471971067,302.0,0.2721518987341772,310.0,0.2793851717902351,0.1383363471971067,WACC_0p5_WRT_0p5,0.4063291139240506,551,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,793,0.82,336,0.8225806451612901,0.8081301669646324,0,46,3270,3868,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04108287319613419,0.16021270916302038,0.12968200354460083,0.04108287319613419,0.10763140289025028,0.1622263640700279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16021270916302038,0.10920744340835485,0.05100526575466553,0.12968200354460083,0.17986028691175196,0.05017828336715113,0.04108287319613419,0.4604054947702365,0.4193226215741023,0.10763140289025028,0.5170619288031517,0.4094305259129014,0.1622263640700279,0.5284254450199448,0.36619908094991693,154.0,0.1383363471971067,166.0,0.1491862567811935,831.0,0.7504520795660036,781.0,0.705244122965642,714.0,0.6446654611211573,0.1383363471971067,WACC_0p1_WRT_0p9,0.47757685352622053,552,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,488,0.74,668,0.693548387096774,0.57854578937142,0,85,451,4822,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19005917995739932,0.4126408605982561,0.3397350724718425,0.19005917995739932,0.19115026981393707,0.3158197464097552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4126408605982561,0.21758627644984108,0.19505458414841503,0.3397350724718425,0.17912185940804506,0.16061321306379742,0.19005917995739932,0.4597831629148526,0.26972398295745326,0.19115026981393707,0.583647416672957,0.39249714685902,0.3158197464097552,0.6308804982515103,0.3150607518417551,749.0,0.6763110307414105,154.0,0.1383363471971067,829.0,0.7486437613019892,1013.0,0.9150090415913201,1071.0,0.9674502712477396,0.1383363471971067,WACC_0p3_WRT_0p7,0.6891500904159134,553,False,,,False,False,False,False,False,85.0,0.8484848484848485
OCDD,PokerHand,929,0.92,445,0.9838709677419356,0.7143023900805439,0,15,3862,988,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25003016524238547,0.2438672891474706,0.2622844411512122,0.25003016524238547,0.12294430061903522,0.03586415426784073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2438672891474706,0.2731657292094665,0.029298440061995917,0.2622844411512122,0.2750600103744805,0.012775569223268335,0.25003016524238547,0.3278475740619696,0.07781740881958416,0.12294430061903522,0.29454163329531763,0.1715973326762824,0.03586415426784073,0.34259380594719996,0.3067296516793592,986.0,0.8905967450271248,931.0,0.840867992766727,239.0,0.21518987341772153,155.0,0.13924050632911392,168.0,0.15099457504520797,0.13924050632911392,WACC_0p7_WRT_0p3,0.447377938517179,554,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,435,0.82,276,0.8225806451612901,0.8737761990620119,0,24,3359,5000,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06150484890529079,0.09139795926099846,0.0615604172000338,0.06150484890529079,0.12193459263522753,0.156341882671404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09139795926099846,0.13926354078543987,0.04786558152444141,0.0615604172000338,0.17925692214704064,0.11769650494700684,0.06150484890529079,0.4608515642694924,0.39934671536420163,0.12193459263522753,0.530065949970504,0.4081313573352765,0.156341882671404,0.5428610883426812,0.3865192056712772,369.0,0.33273056057866185,155.0,0.13924050632911392,833.0,0.7522603978300181,839.0,0.7576853526220615,787.0,0.7106690777576854,0.13924050632911392,WACC_0p3_WRT_0p7,0.5385171790235082,555,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,233,0.82,248,0.8225806451612901,0.9094558392641956,0,11,1096,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08618820861530246,0.05399607161202037,0.024535274733377868,0.08618820861530246,0.12970859888570924,0.1531435754413814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05399607161202037,0.10940052487198111,0.05540445325996074,0.024535274733377868,0.186605245590018,0.16206997085664016,0.08618820861530246,0.48123980748573114,0.3950515988704287,0.12970859888570924,0.5510197528364896,0.4213111539507804,0.1531435754413814,0.5583171346156203,0.40517355917423886,155.0,0.13924050632911392,272.0,0.24502712477396021,898.0,0.8110307414104883,937.0,0.8462929475587704,867.0,0.783001808318264,0.13924050632911392,WACC_0p1_WRT_0p9,0.5649186256781193,556,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,826,0.89,536,0.935483870967742,0.6521338613889451,0,63,4613,962,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2810684860670351,0.3134473495863123,0.31622647878557736,0.2810684860670351,0.11802341546354293,0.059822956796094715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3134473495863123,0.2867382239344617,0.02670912565185063,0.31622647878557736,0.28834585215014796,0.027880626635429395,0.2810684860670351,0.3295680344682638,0.04849954840122872,0.11802341546354293,0.2949878095399773,0.17696439407643433,0.059822956796094715,0.3504964079496723,0.29067345115357757,1010.0,0.9122965641952984,969.0,0.8752260397830018,249.0,0.22423146473779385,156.0,0.14014466546112117,184.0,0.1654611211573237,0.14014466546112117,WACC_0p7_WRT_0p3,0.4634719710669078,557,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,136,0.8,337,0.7903225806451613,0.8071381159444238,0,47,1118,3825,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.048878722116331305,0.1641930943588222,0.12366419451175845,0.048878722116331305,0.14080063216359126,0.19556867605382408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1641930943588222,0.1892767169094151,0.025083622550592904,0.12366419451175845,0.17925957405125412,0.05559537953949567,0.048878722116331305,0.42250811798934734,0.373629395873016,0.14080063216359126,0.5286711982291776,0.38787056606558634,0.19556867605382408,0.5703963738231544,0.37482769776933034,622.0,0.5614828209764918,156.0,0.14014466546112117,694.0,0.6265822784810127,832.0,0.7513562386980108,924.0,0.8345388788426763,0.14014466546112117,WACC_0p3_WRT_0p7,0.5828209764918626,558,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,996,0.9,316,0.9516129032258064,0.8286146566640378,0,11,4454,3049,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10909114302907284,0.1269776457214082,0.13661411426488693,0.10909114302907284,0.026336702638261766,0.027376603567797104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1269776457214082,0.14345251714626056,0.01647487142485235,0.13661411426488693,0.1792725945798266,0.042658480314939684,0.10909114302907284,0.36108243107547183,0.251991288046399,0.026336702638261766,0.43423974922053,0.4079030465822682,0.027376603567797104,0.4542290303460257,0.4268524267782286,402.0,0.36256781193490056,157.0,0.1410488245931284,425.0,0.3833634719710669,444.0,0.40054249547920434,420.0,0.37884267631103075,0.1410488245931284,WACC_0p3_WRT_0p7,0.3332730560578662,559,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,850,0.92,506,0.9838709677419356,0.6713815152352999,0,30,4161,933,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2945694901992589,0.28885994405264576,0.3068238898937868,0.2945694901992589,0.14866161882732948,0.04933008336510162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28885994405264576,0.2727232330747295,0.016136710977916247,0.3068238898937868,0.28427715210647053,0.02254673778731625,0.2945694901992589,0.3214632894373119,0.026893799238053018,0.14866161882732948,0.29498949233008803,0.14632787350275855,0.04933008336510162,0.3499737252613928,0.30064364189629117,985.0,0.8896925858951176,957.0,0.864376130198915,209.0,0.18806509945750452,157.0,0.1410488245931284,183.0,0.16455696202531644,0.1410488245931284,WACC_0p7_WRT_0p3,0.4495479204339964,560,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,851,0.75,226,0.7096774193548386,0.9404273733258413,0,8,2475,4882,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22477502985268,0.031821117637616456,0.09169835046601331,0.22477502985268,0.25330561932096324,0.26675414815754883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031821117637616456,0.10950861145799375,0.07768749382037729,0.09169835046601331,0.20764930877249752,0.1159509583064842,0.22477502985268,0.5232100877109375,0.29843505785825747,0.25330561932096324,0.5768980880114287,0.3235924686904655,0.26675414815754883,0.5771841055081044,0.31042995735055556,157.0,0.1410488245931284,563.0,0.5081374321880651,1000.0,0.903254972875226,998.0,0.9014466546112115,952.0,0.8598553345388789,0.1410488245931284,WACC_0p1_WRT_0p9,0.6627486437613019,561,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,1070,0.85,273,0.8709677419354838,0.8774221549555011,0,21,1208,3203,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013815474179202028,0.08316534179861554,0.06834787636234962,0.013815474179202028,0.07265091511596572,0.10613498334018978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08316534179861554,0.12022001795897945,0.03705467616036391,0.06834787636234962,0.17933424144958676,0.11098636508723714,0.013815474179202028,0.43442819506800534,0.4206127208888033,0.07265091511596572,0.499954896207628,0.4273039810916623,0.10613498334018978,0.5061666957689407,0.4000317124287509,237.0,0.21338155515370705,158.0,0.14195298372513562,732.0,0.6609403254972875,682.0,0.6157323688969258,597.0,0.538878842676311,0.14195298372513562,WACC_0p3_WRT_0p7,0.4341772151898734,562,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,591,0.83,631,0.8387096774193548,0.5975950892930584,0,81,4615,3604,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27071490533496173,0.37944003913301677,0.35168013037159335,0.27071490533496173,0.06635992740800556,0.16447194320328637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37944003913301677,0.2579665837671788,0.12147345536583798,0.35168013037159335,0.21197568093455355,0.1397044494370398,0.27071490533496173,0.31250606704927,0.041791161714308245,0.06635992740800556,0.4479776473842804,0.38161771997627486,0.16447194320328637,0.49911233040104774,0.33464038719776135,929.0,0.8390596745027125,605.0,0.546112115732369,158.0,0.14195298372513562,479.0,0.4321880650994575,575.0,0.5189873417721519,0.14195298372513562,WACC_0p5_WRT_0p5,0.49566003616636534,563,False,,,False,False,False,False,False,81.0,0.8080808080808081
OCDD,PokerHand,558,0.84,535,0.8548387096774193,0.6527579379431032,0,69,3263,698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22463013711790566,0.3201442693033848,0.29796069055813246,0.22463013711790566,0.047364469105905076,0.14290047726711538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3201442693033848,0.27211386468597276,0.04803040461741204,0.29796069055813246,0.29556693704426557,0.002393753513866892,0.22463013711790566,0.353698245797214,0.12906810867930832,0.047364469105905076,0.3031564476260437,0.25579197852013863,0.14290047726711538,0.33878257752191077,0.19588210025479538,979.0,0.8842676311030742,993.0,0.8969258589511754,379.0,0.34177215189873417,171.0,0.15370705244122965,159.0,0.14285714285714285,0.14285714285714285,WACC_0p9_WRT_0p1,0.4839059674502713,564,False,,,False,False,False,False,False,69.0,0.6868686868686869
OCDD,PokerHand,813,0.81,804,0.8064516129032256,0.5165851569760813,0,89,4123,2695,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3324632449120653,0.4673007490521557,0.42869772859354405,0.3324632449120653,0.08678543185999309,0.2049870228168101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4673007490521557,0.28313869564447863,0.18416205340767705,0.42869772859354405,0.25389629807863295,0.1748014305149111,0.3324632449120653,0.31275196520871296,0.019711279703352347,0.08678543185999309,0.42871009097242896,0.34192465911243586,0.2049870228168101,0.48875559679447395,0.28376857397766386,1000.0,0.903254972875226,859.0,0.7757685352622061,159.0,0.14285714285714285,426.0,0.38426763110307416,533.0,0.4810126582278481,0.14285714285714285,WACC_0p5_WRT_0p5,0.5374321880650994,565,False,,,False,False,False,False,False,89.0,0.8888888888888888
OCDD,PokerHand,648,0.78,636,0.7580645161290321,0.5949566440053979,0,82,853,4428,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21766210062311972,0.3895569618178479,0.33679989579069325,0.21766210062311972,0.12795516316769323,0.2478419146949917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3895569618178479,0.2313640874077349,0.15819287441011298,0.33679989579069325,0.17935720033023686,0.1574426954604564,0.21766210062311972,0.40247756687337877,0.18481546625025905,0.12795516316769323,0.5413378497510977,0.41338268658340444,0.2478419146949917,0.589355882221712,0.34151396752672025,817.0,0.7377938517179023,159.0,0.14285714285714285,606.0,0.5470162748643761,892.0,0.8056057866184448,991.0,0.895117540687161,0.14285714285714285,WACC_0p3_WRT_0p7,0.6256781193490054,566,False,,,False,False,False,False,False,82.0,0.8181818181818182
OCDD,PokerHand,833,0.81,234,0.8064516129032256,0.928830821127437,0,6,2715,4173,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11632914328031763,0.03515608820370693,0.023424583617357605,0.11632914328031763,0.15062277891733303,0.1680335030859681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03515608820370693,0.10960370955812401,0.07444762135441708,0.023424583617357605,0.20618010640678372,0.1827555227894261,0.11632914328031763,0.5094381229273007,0.3931089796469831,0.15062277891733303,0.5600179204618713,0.40939514154453827,0.1680335030859681,0.566593721182291,0.3985602180963229,159.0,0.14285714285714285,555.0,0.5009041591320073,968.0,0.8743218806509946,963.0,0.8698010849909584,903.0,0.8155515370705244,0.14285714285714285,WACC_0p1_WRT_0p9,0.6406871609403255,567,False,,,False,False,False,False,False,6.0,0.050505050505050504
