detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,805,0.72,13,0.769230769230769,0.8589735981724855,0,6,4376,2447,0.125,22,0.25,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07930053315662246,0.11850985172605256,0.03920931856943011,0.04316973276709255,0.1579049375563963,0.11473520478930377,0.09552656421444032,0.27263020046374264,0.1771036362493023,0.14074597134103126,0.2976639740890487,0.15691800274801745,0.15372361029627016,0.2954149124615088,0.14169130216523865,474.0,0.41346153846153844,413.0,0.36013986013986016,222.0,0.19318181818181818,530.0,0.4624125874125874,570.0,0.4973776223776224,0.19318181818181818,WACC_0p5_WRT_0p5,0.3853146853146853,725,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,274,0.73,28,0.846153846153846,0.6265307680521031,0,20,5000,775,0.001,1,0.05,0.24582449913056192,0.30208621351175147,0.28531228832310784,0.22756813135457588,0.027379182350031936,0.07898508859884669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30208621351175147,0.29370034090678376,0.008385872604967703,0.28531228832310784,0.27709560596663785,0.008216682356469995,0.22756813135457588,0.3143864189851609,0.08681828763058502,0.027379182350031936,0.23037427209219388,0.20299508974216196,0.07898508859884669,0.20196175004186878,0.12297666144302209,963.0,0.8409090909090909,915.0,0.798951048951049,508.0,0.4431818181818182,229.0,0.1993006993006993,222.0,0.19318181818181818,0.19318181818181818,WACC_0p9_WRT_0p1,0.4951048951048952,726,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,876,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1934,3507,0.43,21,0.1,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04677229708631178,0.07013874355352666,0.023366446467214877,0.11626251872431316,0.1500552450867955,0.03379272636248233,0.37024013501950326,0.38089934157172034,0.010659206552217082,0.39588578654187756,0.4271793724409452,0.031293585899067666,0.4017896607505476,0.4026531501515142,0.0008634894009665883,222.0,0.19318181818181818,306.0,0.2666083916083916,857.0,0.7482517482517482,973.0,0.8496503496503497,934.0,0.8155594405594405,0.19318181818181818,WACC_0p1_WRT_0p9,0.5746503496503496,727,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,735,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3494,3806,0.176,12,0.1,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0372409684642343,0.07053332977850323,0.03329236131426892,0.20691182531068716,0.14420400684901627,0.0627078184616709,0.5591807560360392,0.3297589472515811,0.22942180878445811,0.5741937978516938,0.38823218775649093,0.18596161009520285,0.5767503055647569,0.3833719745288009,0.19337833103595603,223.0,0.19405594405594406,233.0,0.20279720279720279,598.0,0.5218531468531469,854.0,0.7456293706293706,858.0,0.7491258741258742,0.19405594405594406,WACC_0p1_WRT_0p9,0.48269230769230764,728,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,33,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4822,2562,0.181,50,0.05,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07976320575309538,0.15398425089611206,0.07422104514301668,0.0460708451244541,0.18008424691831237,0.1340134017938583,0.24884968232454197,0.2727942471889967,0.02394456486445473,0.29057332089566695,0.3015138770661317,0.010940556170464744,0.3035875432194934,0.2788935010647894,0.024694042154704,617.0,0.5384615384615384,587.0,0.5122377622377622,224.0,0.19493006993006992,547.0,0.4772727272727273,521.0,0.45454545454545453,0.19493006993006992,WACC_0p5_WRT_0p5,0.4354895104895105,729,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1108,0.69,9,0.5384615384615381,0.9663705002825802,0,5,792,4977,0.014,44,0.25,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0307594677830377,0.07054412073191851,0.03978465294888081,0.16111853555165595,0.16922876354957023,0.008110227997914277,0.42615165122444826,0.42339363435723376,0.0027580168672144967,0.4347003474686925,0.4931572881762025,0.05845694070751001,0.4321309341548127,0.46851807354463176,0.03638713938981908,224.0,0.19493006993006992,518.0,0.4519230769230769,1025.0,0.8951048951048951,1098.0,0.958916083916084,1070.0,0.9344405594405595,0.19493006993006992,WACC_0p1_WRT_0p9,0.6870629370629371,730,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1005,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2686,1504,0.72,40,0.01,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09569448701898911,0.11483781994437083,0.019143332925381715,0.030365601051541572,0.14359294719062182,0.11322734613908025,0.23175424945875253,0.2764283841093964,0.044674134650643876,0.28024518942487914,0.3067082023081408,0.02646301288326164,0.2966760821576276,0.3042511199068238,0.007575037749196212,452.0,0.3942307692307692,225.0,0.1958041958041958,248.0,0.2159090909090909,567.0,0.49475524475524474,606.0,0.5288461538461539,0.1958041958041958,WACC_0p3_WRT_0p7,0.3659090909090909,731,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,53,0.73,20,0.846153846153846,0.7295552040671389,0,12,4682,1350,0.36,19,0.005,0.14334430666192574,0.2003020355992165,0.1823933937996414,0.12519735479252764,0.03985779020801432,0.07879513964044116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2003020355992165,0.23866212772695827,0.038360092127741774,0.1823933937996414,0.24164974952967805,0.05925635573003665,0.12519735479252764,0.2862939441138214,0.16109658932129378,0.03985779020801432,0.2361050924100651,0.19624730220205078,0.07879513964044116,0.2030039269873531,0.12420878734691193,862.0,0.7526223776223776,830.0,0.7246503496503497,325.0,0.28321678321678323,254.0,0.22115384615384615,225.0,0.1958041958041958,0.1958041958041958,WACC_0p9_WRT_0p1,0.4354895104895105,732,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,210,0.71,16,0.6923076923076921,0.797001904203346,0,10,4998,2060,0.485,50,0.01,0.1558046861778121,0.12624713215243183,0.07721294105821076,0.1274157215091899,0.19060241003309353,0.21361485473217234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12624713215243183,0.16944964853041694,0.04320251637798511,0.07721294105821076,0.17018278600657452,0.09296984494836376,0.1274157215091899,0.27339961692940895,0.14598389542021906,0.19060241003309353,0.26173346495141264,0.07113105491831911,0.21361485473217234,0.25197717015004606,0.038362315417873716,658.0,0.5743006993006993,526.0,0.4589160839160839,228.0,0.19842657342657344,389.0,0.33916083916083917,420.0,0.36625874125874125,0.19842657342657344,WACC_0p5_WRT_0p5,0.38741258741258744,733,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,743,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3121,2849,0.372,26,0.25,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04677229708631178,0.07110057191117038,0.024328274824858595,0.11626251872431316,0.14440843229464348,0.02814591357033032,0.37024013501950326,0.32181117174716545,0.04842896327233781,0.39588578654187756,0.3694983622173675,0.026387424324510078,0.4017896607505476,0.37158272985949564,0.030206930891051975,228.0,0.19842657342657344,237.0,0.2062937062937063,542.0,0.4729020979020979,791.0,0.6905594405594405,821.0,0.7167832167832168,0.19842657342657344,WACC_0p1_WRT_0p9,0.456993006993007,734,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,652,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3862,2608,0.244,12,0.01,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06178105948855414,0.12282834145882404,0.0610472819702699,0.02927400140946479,0.1679825737171998,0.138708572307735,0.18933630665603127,0.2736808540535956,0.08434454739756433,0.2253132288733943,0.31320696417693217,0.08789373530353786,0.23450304118135945,0.2960809818662268,0.06157794068486733,487.0,0.42482517482517484,506.0,0.44143356643356646,229.0,0.1993006993006993,587.0,0.5122377622377622,574.0,0.5008741258741258,0.1993006993006993,WACC_0p5_WRT_0p5,0.41573426573426575,735,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,697,0.73,15,0.846153846153846,0.8163523761473682,0,7,1175,925,0.222,8,0.05,0.06087058988706938,0.11927635149666975,0.09991056497457088,0.0421267381958169,0.05953676378604527,0.08111080863514059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11927635149666975,0.17982961708571746,0.06055326558904771,0.09991056497457088,0.19171746630405545,0.09180690132948457,0.0421267381958169,0.27397632490157736,0.23184958670576045,0.05953676378604527,0.23045748034891256,0.17092071656286728,0.08111080863514059,0.2160762276122475,0.13496541897710693,687.0,0.5996503496503497,647.0,0.5646853146853147,232.0,0.20192307692307693,230.0,0.20017482517482518,280.0,0.24388111888111888,0.20017482517482518,WACC_0p7_WRT_0p3,0.3620629370629371,736,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,823,0.66,13,0.3076923076923079,0.8589735981724855,0,12,1232,1801,0.834,39,0.01,0.5853471035062812,0.08566945871671616,0.18273818312480036,0.5677812669555021,0.6042059641165934,0.6183543937283136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08566945871671616,0.11381894410412696,0.0281494853874108,0.18273818312480036,0.14383423578032878,0.038903947344471584,0.5677812669555021,0.2783920073670808,0.2893892595884213,0.6042059641165934,0.3202060362949751,0.2839999278216183,0.6183543937283136,0.29802003017238854,0.32033436355592504,447.0,0.38986013986013984,230.0,0.20017482517482518,259.0,0.22552447552447552,616.0,0.5375874125874126,581.0,0.506993006993007,0.20017482517482518,WACC_0p3_WRT_0p7,0.372027972027972,737,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,257,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,3179,0.999,7,0.1,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644155846842817,0.10268052861442534,0.03826494393014364,0.0972608375626588,0.1439084275395777,0.046647589976918896,0.34763527673222533,0.28800796203098195,0.059627314701243384,0.3808636076751448,0.31916095707412173,0.06170265060102309,0.3905528098565462,0.3229648347341138,0.06758797512243242,396.0,0.34527972027972026,231.0,0.20104895104895104,333.0,0.2902097902097902,611.0,0.5332167832167832,666.0,0.5812937062937062,0.20104895104895104,WACC_0p3_WRT_0p7,0.3902097902097902,738,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,820,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1339,4688,0.552,36,0.001,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02429475777200075,0.07216334001418792,0.047868582242187166,0.06817392356837618,0.15649045095658232,0.08831652738820614,0.23400292493975317,0.38797037071946877,0.1539674457797156,0.25394978439304633,0.43733209029053455,0.18338230589748822,0.25509836327530955,0.43148939303433537,0.17639102975902582,231.0,0.20104895104895104,400.0,0.3487762237762238,883.0,0.7709790209790209,993.0,0.8671328671328671,991.0,0.8653846153846154,0.20104895104895104,WACC_0p1_WRT_0p9,0.6106643356643356,739,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,710,0.72,18,0.769230769230769,0.7615003461371648,0,11,4559,1278,0.043,37,0.1,0.07966394434584832,0.1595473659171767,0.12715364083841232,0.04423291602012975,0.11103455690235665,0.14121286251634815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1595473659171767,0.241406663776558,0.08185929785938131,0.12715364083841232,0.22774510201538414,0.10059146117697182,0.04423291602012975,0.28680291820362247,0.24257000218349273,0.11103455690235665,0.23430093039385308,0.12326637349149643,0.14121286251634815,0.20503964105274708,0.06382677853639893,867.0,0.756993006993007,796.0,0.6949300699300699,330.0,0.2875874125874126,247.0,0.21503496503496503,233.0,0.20279720279720279,0.20279720279720279,WACC_0p9_WRT_0p1,0.4314685314685315,740,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1079,0.72,24,0.769230769230769,0.6739042123544675,0,17,1839,908,0.339,44,0.025,0.16065104054875456,0.23835024101500057,0.2078543957948933,0.12639421072523008,0.08975344047095057,0.13681961018754035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23835024101500057,0.23580572530009478,0.0025445157149057984,0.2078543957948933,0.22331468708976318,0.015460291294869893,0.12639421072523008,0.3037543924627787,0.1773601817375486,0.08975344047095057,0.23052424544270092,0.14077080497175035,0.13681961018754035,0.23641965335403792,0.09960004316649756,854.0,0.7456293706293706,780.0,0.6809440559440559,453.0,0.3951048951048951,233.0,0.20279720279720279,358.0,0.3120629370629371,0.20279720279720279,WACC_0p7_WRT_0p3,0.4673076923076923,741,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,420,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3881,1134,0.228,33,0.005,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16807211442309933,0.2799536317506631,0.1118815173275638,0.12125047911310001,0.2917893906457734,0.17053891153267342,0.09324073337424314,0.31883916998208744,0.2255984366078443,0.17393687382229323,0.2363808363206818,0.06244396249838857,0.20591486966779105,0.20526387554105552,0.0006509941267355268,937.0,0.8181818181818182,949.0,0.8286713286713286,531.0,0.4632867132867133,255.0,0.22202797202797203,234.0,0.20367132867132867,0.20367132867132867,WACC_0p9_WRT_0p1,0.5071678321678321,742,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,1119,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2352,2228,0.71,3,0.005,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02603145040821554,0.07919982924962907,0.053168378841413524,0.10270217222967827,0.14427852269336963,0.04157635046369136,0.3148670903057031,0.33862274265960823,0.023755652353905143,0.3335658567892353,0.3851728883955967,0.05160703160636143,0.33505320123726223,0.36623707678680045,0.03118387554953822,270.0,0.23513986013986013,235.0,0.20454545454545456,661.0,0.5769230769230769,849.0,0.7412587412587412,802.0,0.7001748251748252,0.20454545454545456,WACC_0p3_WRT_0p7,0.49160839160839165,743,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,964,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2,2760,0.349,34,0.01,0.3398800086928129,0.017532708740055403,0.1262316569005706,0.34432260231091877,0.354092994494052,0.35115862674683473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017532708740055403,0.07288426518688064,0.05535155644682524,0.1262316569005706,0.18014972308948102,0.05391806618891043,0.34432260231091877,0.476347325096777,0.13202472278585825,0.354092994494052,0.5660095045751397,0.21191651008108764,0.35115862674683473,0.5540351512771392,0.20287652453030447,235.0,0.20454545454545456,588.0,0.5131118881118881,1109.0,0.9685314685314685,1134.0,0.9903846153846154,1138.0,0.9938811188811189,0.20454545454545456,WACC_0p1_WRT_0p9,0.7340909090909091,744,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,334,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4372,2439,0.001,1,0.1,0.33009969238449016,0.09659059111286995,0.06404810955915206,0.30969817694030133,0.3566757078625392,0.37326664762578365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09659059111286995,0.12708626387991998,0.030495672767050022,0.06404810955915206,0.16794894384535405,0.10390083428620199,0.30969817694030133,0.2747571346837089,0.03494104225659245,0.3566757078625392,0.28867109764552573,0.06800461021701348,0.37326664762578365,0.295809050809212,0.07745759681657166,507.0,0.4423076923076923,505.0,0.4405594405594406,236.0,0.20541958041958042,484.0,0.4222027972027972,573.0,0.5,0.20541958041958042,WACC_0p5_WRT_0p5,0.4020979020979021,745,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,603,0.72,16,0.769230769230769,0.797001904203346,0,9,3256,873,0.307,41,0.001,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12927443143849063,0.3168796245063138,0.18760519306782317,0.09579827295375762,0.31773611299015436,0.22193784003639674,0.054642890103438924,0.3538400601612429,0.299197170057804,0.12078438656174063,0.24143525108821526,0.12065086452647462,0.14447438862065337,0.20558720763056743,0.061112819009914054,994.0,0.868006993006993,994.0,0.868006993006993,736.0,0.6424825174825175,283.0,0.2465034965034965,236.0,0.20541958041958042,0.20541958041958042,WACC_0p9_WRT_0p1,0.5660839160839161,746,False,,,False,False,False,False,False,9.0,0.13793103448275862
