detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,940,0.37,27,0.2058823529411765,0.9274415533384466,0,5,2163,3417,0.051,42,0.25,0.7325556156290494,0.021242367878214718,0.25824973780839094,0.7359891557932067,0.7586243947158355,0.7616975355203087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021242367878214718,0.07126421603996595,0.05002184816175123,0.25824973780839094,0.1927614382914385,0.06548829951695245,0.7359891557932067,0.5362225105313291,0.1997666452618776,0.7586243947158355,0.6007591829406262,0.1578652117752093,0.7616975355203087,0.6239516544189514,0.13774588110135733,372.0,0.17296037296037295,1271.0,0.5920745920745921,1743.0,0.8121212121212121,1786.0,0.8321678321678322,1789.0,0.8335664335664336,0.17296037296037295,WACC_0p1_WRT_0p9,0.6485780885780886,1250,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1276,0.56,60,0.7647058823529413,0.7310475329966752,0,5,3713,2360,0.235,35,0.1,0.032578267214870074,0.15102451194235794,0.1247699416889181,0.031535801435574884,0.09821794200968118,0.13271878562272438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15102451194235794,0.13963635042666214,0.0113881615156958,0.1247699416889181,0.1584817123639417,0.03371177067502361,0.031535801435574884,0.3834855438250675,0.3519497423894926,0.09821794200968118,0.4646217193215921,0.36640377731191087,0.13271878562272438,0.47996625250500585,0.3472474668822815,1170.0,0.544988344988345,373.0,0.17342657342657342,730.0,0.33986013986013985,875.0,0.40745920745920744,858.0,0.3995337995337995,0.17342657342657342,WACC_0p3_WRT_0p7,0.373053613053613,1251,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,53,0.58,93,0.8235294117647057,0.6219834197773233,0,26,1482,1508,0.283,50,0.01,0.17714919480510466,0.2710949179584368,0.2565545004150098,0.18425136524911098,0.0247604892596534,0.08419327843341642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2710949179584368,0.19722284259077946,0.07387207536765736,0.2565545004150098,0.19775897401995843,0.058795526395051395,0.18425136524911098,0.33254375170376155,0.14829238645465057,0.0247604892596534,0.3950939228051862,0.3703334335455328,0.08419327843341642,0.40373419596185456,0.31954091752843816,1549.0,0.7216783216783217,1360.0,0.6335664335664336,373.0,0.17342657342657342,568.0,0.26433566433566436,503.0,0.23403263403263402,0.17342657342657342,WACC_0p5_WRT_0p5,0.4054079254079254,1252,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1521,0.5,45,0.5882352941176471,0.802231494089893,0,6,2165,678,0.258,14,0.05,0.20140341656365518,0.08331221890980031,0.016739939269333242,0.20299648624200647,0.286245876272397,0.3067047129399101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08331221890980031,0.25239078406799026,0.16907856515818995,0.016739939269333242,0.21043187654542342,0.1936919372760902,0.20299648624200647,0.33602099192531376,0.1330245056833073,0.286245876272397,0.34120050715922007,0.054954630886823064,0.3067047129399101,0.3745554233781979,0.06785071043828783,1754.0,0.8172494172494172,1534.0,0.7146853146853147,393.0,0.18275058275058276,373.0,0.17342657342657342,388.0,0.18041958041958042,0.17342657342657342,WACC_0p7_WRT_0p3,0.41370629370629375,1253,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1008,0.48,93,0.5294117647058822,0.6219834197773233,0,38,1858,4317,0.178,8,0.05,0.17053115185499162,0.23045647192865135,0.15963616078978315,0.13328861397018385,0.27712650784988735,0.3281489944836568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23045647192865135,0.07131393855040123,0.15914253337825013,0.15963616078978315,0.18810430393119112,0.02846814314140797,0.13328861397018385,0.5679577628435559,0.43466914887337205,0.27712650784988735,0.6209451936761202,0.3438186858262329,0.3281489944836568,0.6373922076888534,0.3092432132051966,373.0,0.17342657342657342,1198.0,0.558041958041958,1930.0,0.8993006993006993,1918.0,0.8937062937062937,1896.0,0.8834498834498834,0.17342657342657342,WACC_0p1_WRT_0p9,0.6815850815850816,1254,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,496,0.52,49,0.6470588235294118,0.7812011950059183,0,7,531,1170,0.668,35,0.025,0.12684129634464672,0.10046333054310548,0.04824106894315148,0.12671617965869902,0.22062547263423518,0.24463884619996684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10046333054310548,0.1499084077809847,0.049445077237879206,0.04824106894315148,0.15848600330269466,0.11024493435954319,0.12671617965869902,0.36587969823832783,0.2391635185796288,0.22062547263423518,0.4219643329158745,0.2013388602816393,0.24463884619996684,0.4385386285664116,0.19389978236644478,1241.0,0.578088578088578,374.0,0.17389277389277388,620.0,0.2885780885780886,676.0,0.3146853146853147,657.0,0.30582750582750584,0.17389277389277388,WACC_0p3_WRT_0p7,0.3322144522144522,1255,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1030,0.48,42,0.5294117647058822,0.8192413638175582,0,8,4923,4932,0.561,10,0.05,0.27651841991932385,0.07070405242701741,0.022429570151559403,0.2785710583585638,0.3529548074170477,0.37080290099433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07070405242701741,0.07137084402461037,0.0006667915975929611,0.022429570151559403,0.16456560485086638,0.14213603469930697,0.2785710583585638,0.5112734188387313,0.23270236048016757,0.3529548074170477,0.5892830405701271,0.23632823315307944,0.37080290099433,0.6234933429821067,0.2526904419877767,374.0,0.17389277389277388,583.0,0.27132867132867133,1569.0,0.731002331002331,1696.0,0.7902097902097902,1784.0,0.8312354312354312,0.17389277389277388,WACC_0p1_WRT_0p9,0.5595337995337994,1256,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1135,0.41,35,0.3235294117647058,0.8640556621555494,0,11,2714,3636,0.144,34,0.05,0.5425336156072044,0.041699583115950366,0.15202294503585262,0.5419542834719551,0.5912171527917225,0.6030698126040525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041699583115950366,0.0714272803623098,0.029727697246359437,0.15202294503585262,0.17910341250605358,0.02708046747020096,0.5419542834719551,0.5420123158376801,5.8032365724991486e-05,0.5912171527917225,0.5858231585569791,0.0053939942347434044,0.6030698126040525,0.6121434542465998,0.009073641642547314,375.0,0.17435897435897435,976.0,0.45454545454545453,1772.0,0.8256410256410256,1671.0,0.7785547785547785,1692.0,0.7883449883449883,0.17435897435897435,WACC_0p1_WRT_0p9,0.6042890442890443,1257,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,533,0.57,67,0.7941176470588234,0.7036481796380742,0,8,4595,2372,0.775,48,0.005,0.07428774988989287,0.18151352583224448,0.16119316412249804,0.07879387766865598,0.06669436508609691,0.10752449475160532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18151352583224448,0.15533064322627524,0.026182882605969238,0.16119316412249804,0.1585340259652372,0.0026591381572608486,0.07879387766865598,0.37531298103294797,0.296519103364292,0.06669436508609691,0.44197174590656,0.37527738082046314,0.10752449475160532,0.46713428996274614,0.35960979521114084,1284.0,0.5981351981351981,376.0,0.17482517482517482,673.0,0.3132867132867133,773.0,0.3599067599067599,803.0,0.37389277389277387,0.17482517482517482,WACC_0p3_WRT_0p7,0.36400932400932395,1258,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1496,0.44,34,0.411764705882353,0.8711608496855782,0,7,1059,4277,0.261,2,0.001,0.4464401734378297,0.03453009102593382,0.11634107761426915,0.4516156414683065,0.5028743897862976,0.513226914884442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03453009102593382,0.07144131602990911,0.036911225003975284,0.11634107761426915,0.19439633570631742,0.07805525809204827,0.4516156414683065,0.5600211036638383,0.10840546219553177,0.5028743897862976,0.6109653048514809,0.10809091506518331,0.513226914884442,0.6348251460402964,0.12159823115585433,376.0,0.17482517482517482,1306.0,0.6083916083916084,1883.0,0.8773892773892774,1852.0,0.862937062937063,1878.0,0.875058275058275,0.17482517482517482,WACC_0p1_WRT_0p9,0.6797202797202797,1259,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,20,0.54,52,0.7058823529411765,0.7665047579769856,0,5,3908,3224,0.927,23,0.25,0.058761933993097246,0.11458548201207981,0.0755774740076077,0.05748664754951436,0.16051218676205595,0.18745160105950565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11458548201207981,0.11206986578874858,0.002515616223331227,0.0755774740076077,0.15853458506081897,0.08295711105321127,0.05748664754951436,0.444515476031236,0.3870288284817216,0.16051218676205595,0.5184282861471831,0.35791609938512714,0.18745160105950565,0.538939783181534,0.35148818212202837,916.0,0.42657342657342656,377.0,0.17529137529137528,1104.0,0.5142191142191143,1169.0,0.5445221445221445,1178.0,0.5487179487179488,0.17529137529137528,WACC_0p3_WRT_0p7,0.4418648018648019,1260,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,621,0.31,23,0.0294117647058823,0.9663210489732086,0,5,2010,3350,0.894,10,0.001,0.9752970114546411,0.08012632499046732,0.3742832819760427,0.975370056244803,0.9764950108255225,0.9748289025461632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08012632499046732,0.07146146845699228,0.00866485653347504,0.3742832819760427,0.17903155854230063,0.19525172343374209,0.975370056244803,0.5308581568703903,0.4445118993744127,0.9764950108255225,0.6057852227318239,0.3707097880936986,0.9748289025461632,0.6012921715911747,0.3735367309549885,377.0,0.17529137529137528,972.0,0.45268065268065266,1710.0,0.7967365967365967,1825.0,0.8503496503496504,1601.0,0.745920745920746,0.17529137529137528,WACC_0p1_WRT_0p9,0.6041958041958042,1261,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1862,0.55,62,0.735294117647059,0.722910779703128,0,13,3829,2566,0.2,14,0.05,0.027690455999208205,0.15537649088974095,0.12355046110204221,0.019892102627383435,0.12163055521783381,0.1570382768861232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15537649088974095,0.14097448192921228,0.014402008960528678,0.12355046110204221,0.15854188734108868,0.03499142623904647,0.019892102627383435,0.398093608564207,0.37820150593682356,0.12163055521783381,0.473359436020381,0.35172888080254716,0.1570382768861232,0.4808709726416014,0.3238326957554782,1176.0,0.5477855477855478,378.0,0.17575757575757575,823.0,0.3832167832167832,914.0,0.4256410256410256,867.0,0.4037296037296037,0.17575757575757575,WACC_0p3_WRT_0p7,0.38722610722610723,1262,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,722,0.6,77,0.8823529411764705,0.6690436588474709,0,3,3002,918,0.148,25,0.1,0.1617734333128179,0.24035230008845793,0.23562424712345872,0.181856208041869,0.0241519171106959,0.0408966039688831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24035230008845793,0.2364412541557147,0.003911045932743218,0.23562424712345872,0.19841779709255755,0.03720645003090117,0.181856208041869,0.3331909408089014,0.15133473276703238,0.0241519171106959,0.34496531322092794,0.320813396110232,0.0408966039688831,0.3736580735858135,0.33276146961693037,1704.0,0.793939393939394,1372.0,0.6391608391608392,378.0,0.17575757575757575,391.0,0.18181818181818182,383.0,0.1780885780885781,0.17575757575757575,WACC_0p5_WRT_0p5,0.39375291375291377,1263,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,845,0.48,49,0.5294117647058822,0.7812011950059183,0,15,3752,4491,0.6,9,0.001,0.253122864952443,0.09989860444480814,0.021300090969885447,0.24815371478825726,0.33543425707894364,0.35934447739459674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09989860444480814,0.07150705429042992,0.02839155015437822,0.021300090969885447,0.16972095635099088,0.14842086538110544,0.24815371478825726,0.5169464920165229,0.2687927772282656,0.33543425707894364,0.5989909663239766,0.263556709245033,0.35934447739459674,0.6310968804257799,0.2717524030311832,378.0,0.17575757575757575,748.0,0.34825174825174826,1612.0,0.7510489510489511,1772.0,0.8256410256410256,1849.0,0.8615384615384616,0.17575757575757575,WACC_0p1_WRT_0p9,0.5924475524475524,1264,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,968,0.58,77,0.8235294117647057,0.6690436588474709,0,12,3025,1118,0.121,9,0.005,0.12620613095611097,0.22244002280233022,0.20767591767609725,0.13532693002202786,0.03485713166999226,0.08418458056328383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22244002280233022,0.22959151701024466,0.007151494207914444,0.20767591767609725,0.2004754995789074,0.0072004180971898535,0.13532693002202786,0.3332740766244046,0.19794714660237675,0.03485713166999226,0.36774229992048224,0.33288516825048997,0.08418458056328383,0.40057288464193674,0.3163883040786529,1682.0,0.7836829836829837,1411.0,0.6573426573426573,379.0,0.17622377622377622,477.0,0.2219114219114219,493.0,0.22937062937062938,0.17622377622377622,WACC_0p5_WRT_0p5,0.4137062937062937,1265,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1608,0.48,45,0.5294117647058822,0.802231494089893,0,11,4119,4163,0.505,4,0.1,0.2658268345851075,0.0836674826089216,0.009779093424022675,0.26477354289016747,0.3448992990727193,0.36543916077018973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0836674826089216,0.0856698305408909,0.002002347931969309,0.009779093424022675,0.15868349923521546,0.1489044058111928,0.26477354289016747,0.48585275552013996,0.2210792126299725,0.3448992990727193,0.5759342305482863,0.23103493147556697,0.36543916077018973,0.5926585787796461,0.2272194180094564,586.0,0.2727272727272727,379.0,0.17622377622377622,1380.0,0.6428904428904428,1586.0,0.7389277389277389,1535.0,0.7151515151515152,0.17622377622377622,WACC_0p3_WRT_0p7,0.5091841491841491,1266,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1071,0.48,49,0.5294117647058822,0.7812011950059183,0,15,1694,4101,0.689,33,0.25,0.253122864952443,0.09989860444480814,0.021300090969885447,0.24815371478825726,0.33543425707894364,0.35934447739459674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09989860444480814,0.07156673677927838,0.028331867665529753,0.021300090969885447,0.1679843342982444,0.14668424332835894,0.24815371478825726,0.5351335157266874,0.2869798009384302,0.33543425707894364,0.5962556814628794,0.2608214243839358,0.35934447739459674,0.6191169961037797,0.25977251870918294,379.0,0.17622377622377622,696.0,0.32400932400932403,1734.0,0.8079254079254079,1754.0,0.8172494172494172,1754.0,0.8172494172494172,0.17622377622377622,WACC_0p1_WRT_0p9,0.5885314685314685,1267,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,709,0.58,73,0.8235294117647057,0.6823213285180662,0,9,3558,1815,0.49,12,0.1,0.11198614116307477,0.20888678967006602,0.1940429875970724,0.12164880009655016,0.037745247555724545,0.084257777641304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20888678967006602,0.1542815889115447,0.05460520075852132,0.1940429875970724,0.1587237321884373,0.03531925540863509,0.12164880009655016,0.3390231080328424,0.21737430793629225,0.037745247555724545,0.4008447477121123,0.36309950015638776,0.084257777641304,0.4201195455153741,0.3358617678740701,1274.0,0.5934731934731935,380.0,0.17668997668997669,418.0,0.1944055944055944,583.0,0.27132867132867133,579.0,0.26946386946386947,0.17668997668997669,WACC_0p3_WRT_0p7,0.30107226107226104,1268,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,711,0.49,45,0.5588235294117647,0.802231494089893,0,10,1854,4149,0.351,14,0.01,0.23350209195740976,0.08344142732324122,0.010144897323790232,0.23378963683715975,0.315463516638707,0.3359527938706982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08344142732324122,0.07162237718745698,0.011819050135784243,0.010144897323790232,0.17658543056941045,0.16644053324562022,0.23378963683715975,0.5443398446826823,0.3105502078455225,0.315463516638707,0.6026134927893892,0.2871499761506823,0.3359527938706982,0.6073707921081855,0.27141799823748725,380.0,0.17668997668997669,926.0,0.43123543123543123,1783.0,0.8307692307692308,1801.0,0.8391608391608392,1650.0,0.7687645687645688,0.17668997668997669,WACC_0p1_WRT_0p9,0.6093240093240093,1269,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,207,0.57,79,0.7941176470588234,0.6626580651795742,0,20,723,899,0.001,22,0.25,0.11714021413167242,0.22211864225365618,0.20218491937863087,0.12019683219225175,0.057398608318146284,0.10666207861852443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22211864225365618,0.2129633740578654,0.009155268195790794,0.20218491937863087,0.20046242247489063,0.0017224969037402393,0.12019683219225175,0.33360150543651285,0.2134046732442611,0.057398608318146284,0.3711853087271957,0.3137867004090494,0.10666207861852443,0.4042231072938929,0.29756102867536843,1608.0,0.7491841491841492,1410.0,0.6568764568764569,381.0,0.17715617715617715,487.0,0.22657342657342658,508.0,0.23636363636363636,0.17715617715617715,WACC_0p5_WRT_0p5,0.4092307692307693,1270,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,440,0.55,82,0.735294117647059,0.6533729377385089,0,30,1803,2288,0.472,50,0.25,0.09755391784653229,0.2206476323449916,0.19002318507716112,0.08810767860229922,0.10416540306104256,0.15312908004821663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2206476323449916,0.11546677861608956,0.10518085372890204,0.19002318507716112,0.1587300340959787,0.03129315098118243,0.08810767860229922,0.42934936782034927,0.34124168921805004,0.10416540306104256,0.4995370878705169,0.3953716848094744,0.15312908004821663,0.511884348526126,0.35875526847790934,947.0,0.441025641025641,381.0,0.17715617715617715,1004.0,0.4675990675990676,1048.0,0.4881118881118881,1017.0,0.47365967365967365,0.17715617715617715,WACC_0p3_WRT_0p7,0.4095104895104894,1271,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,614,0.42,35,0.3529411764705882,0.8640556621555494,0,10,487,3205,0.24,4,0.01,0.508640304979807,0.041018283724440094,0.1382721522793256,0.5095878198543217,0.5602957259633481,0.5720030549750075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041018283724440094,0.07163464728377164,0.030616363559331547,0.1382721522793256,0.17659166363492682,0.038319511355601216,0.5095878198543217,0.54739475531466,0.03780693546033831,0.5602957259633481,0.5981838806489427,0.03788815468559459,0.5720030549750075,0.6165882410874471,0.04458518611243967,381.0,0.17715617715617715,927.0,0.4317016317016317,1807.0,0.8419580419580419,1768.0,0.8237762237762237,1724.0,0.8032634032634033,0.17715617715617715,WACC_0p1_WRT_0p9,0.6155710955710956,1272,False,,,False,False,False,False,False,10.0,0.072
