detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,990,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2374,3493,0.327,37,0.001,0.7269751298408528,0.04536559865620102,0.2571186023833899,0.7520788339879655,0.7685974616310616,0.7674362176109412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04536559865620102,0.03831812497724549,0.007047473678955529,0.2571186023833899,0.13855421579615695,0.11856438658723295,0.7520788339879655,0.4597983401722489,0.2922804938157166,0.7685974616310616,0.5459547796299047,0.2226426820011569,0.7674362176109412,0.5707624220318266,0.19667379557911457,265.0,0.22073578595317725,689.0,0.5752508361204013,1093.0,0.9130434782608695,1048.0,0.8754180602006689,1066.0,0.8904682274247492,0.22073578595317725,WACC_0p1_WRT_0p9,0.6949832775919732,760,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,228,0.62,34,0.4666666666666666,0.5636682936291055,0,17,1671,1257,0.999,1,0.025,0.1401927700963346,0.27737413030706615,0.1772979276546533,0.11153357025214744,0.29298370263022333,0.360227477746083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27737413030706615,0.08310891033664035,0.19426521997042578,0.1772979276546533,0.14470815958334207,0.032589768071311226,0.11153357025214744,0.3446082186552205,0.23307464840307307,0.29298370263022333,0.39672757301754946,0.10374387038732613,0.360227477746083,0.42428071521675,0.06405323747066699,729.0,0.6086956521739131,770.0,0.6429765886287625,266.0,0.22157190635451504,374.0,0.31187290969899667,362.0,0.30183946488294316,0.22157190635451504,WACC_0p5_WRT_0p5,0.41739130434782606,761,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,140,0.52,11,0.1333333333333334,0.8538736654109581,0,11,97,1915,0.999,1,0.25,0.7498622516318281,0.05725668929560392,0.21478199958748423,0.749672269374456,0.8000380309908367,0.8169801077040831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05725668929560392,0.03841192332216106,0.01884476597344286,0.21478199958748423,0.12712794701472313,0.0876540525727611,0.749672269374456,0.4499061567416311,0.2997661126328249,0.8000380309908367,0.542680465721752,0.2573575652690847,0.8169801077040831,0.572045973092384,0.2449341346116991,266.0,0.22157190635451504,467.0,0.3896321070234114,1053.0,0.8795986622073578,1043.0,0.8712374581939799,1074.0,0.8971571906354515,0.22157190635451504,WACC_0p1_WRT_0p9,0.6518394648829431,762,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,900,0.59,160,0.3666666666666666,0.1499420195195293,0,38,671,1405,0.221,25,0.25,0.3963095333748768,0.6415417190884984,0.5378303693586658,0.3059661867902437,0.2693858383857241,0.4198914399297504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6415417190884984,0.06184120179158551,0.579700517296913,0.5378303693586658,0.12003601510681948,0.4177943542518463,0.3059661867902437,0.35946146902273296,0.05349528223248928,0.2693858383857241,0.4384543597443076,0.16906852135858347,0.4198914399297504,0.45665611783644966,0.03676467790669924,545.0,0.45484949832775917,267.0,0.22240802675585283,421.0,0.3511705685618729,527.0,0.4397993311036789,474.0,0.39548494983277593,0.22240802675585283,WACC_0p3_WRT_0p7,0.372742474916388,763,False,,,False,False,False,False,False,38.0,1.0
CSDDM,GasSensor,712,0.59,23,0.3666666666666666,0.6659558279328508,0,15,4944,1973,0.542,31,0.025,0.31412848205222055,0.19175900620533817,0.06358004336307069,0.3004708649045099,0.43440647812789274,0.4820824665671486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19175900620533817,0.06428784405366819,0.12747116215166998,0.06358004336307069,0.13208562244185,0.0685055790787793,0.3004708649045099,0.3449441500354278,0.04447328513091786,0.43440647812789274,0.40035353927180056,0.034052938856092174,0.4820824665671486,0.4418019570559613,0.04028050951118728,570.0,0.47575250836120403,571.0,0.4765886287625418,268.0,0.22324414715719063,384.0,0.3202341137123746,419.0,0.3494983277591973,0.22324414715719063,WACC_0p5_WRT_0p5,0.36906354515050166,764,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,959,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4378,4860,0.055,22,0.1,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055683778230013234,0.049915260527075504,0.00576851770293773,0.18343515553060064,0.12003944668533006,0.06339570884527057,0.6695055489921328,0.418621333633696,0.25088421535843675,0.7238966008844258,0.5215701729618435,0.20232642792258226,0.740475173749113,0.5513350808924806,0.18914009285663236,427.0,0.35618729096989965,268.0,0.22324414715719063,868.0,0.7249163879598662,943.0,0.7876254180602007,946.0,0.790133779264214,0.22324414715719063,WACC_0p3_WRT_0p7,0.5764214046822742,765,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,258,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1781,3945,0.999,1,0.01,0.5138193874796088,0.11011278775730696,0.09193735803860514,0.5123656936583015,0.599131995345146,0.6281488307550039,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11011278775730696,0.038744197040645266,0.07136859071666168,0.09193735803860514,0.12208139736989745,0.03014403933129231,0.5123656936583015,0.4349441765047563,0.07742151715354523,0.599131995345146,0.5277894340350048,0.07134256131014127,0.6281488307550039,0.5544942265544391,0.0736546042005648,268.0,0.22324414715719063,329.0,0.27424749163879597,974.0,0.8135451505016722,971.0,0.8110367892976589,969.0,0.8093645484949833,0.22324414715719063,WACC_0p1_WRT_0p9,0.5862876254180602,766,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,19,0.59,55,0.3666666666666666,0.4362464875656782,0,35,3429,997,0.192,42,0.005,0.18779666069915382,0.38095436369658664,0.2663243386102236,0.1249478650589571,0.3497102676403235,0.44063944273262867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38095436369658664,0.12445731013446659,0.25649705356212005,0.2663243386102236,0.15607670134249696,0.11024763726772663,0.1249478650589571,0.3463977986111597,0.2214499335522026,0.3497102676403235,0.3710528616474305,0.02134259400710703,0.44063944273262867,0.39060903138368724,0.05003041134894143,916.0,0.7650501672240803,858.0,0.7165551839464883,287.0,0.2391304347826087,289.0,0.2408026755852843,269.0,0.22408026755852842,0.22408026755852842,WACC_0p9_WRT_0p1,0.43712374581939806,767,False,,,False,False,False,False,False,35.0,0.918918918918919
CSDDM,GasSensor,437,0.62,33,0.4666666666666666,0.5715270506085942,0,16,1152,1166,0.001,1,0.05,0.1442389088631859,0.2707059443244615,0.1702286841883176,0.11733871507749019,0.29560998182986836,0.3613292811264549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2707059443244615,0.09668835597672096,0.17401758834774053,0.1702286841883176,0.15068551375391265,0.019543170434404955,0.11733871507749019,0.344994553261932,0.22765583818444182,0.29560998182986836,0.4097270298225562,0.11411704799268785,0.3613292811264549,0.43850400414260077,0.07717472301614586,813.0,0.6789297658862876,812.0,0.6780936454849499,269.0,0.22408026755852842,419.0,0.3494983277591973,408.0,0.3403010033444816,0.22408026755852842,WACC_0p5_WRT_0p5,0.45418060200668897,768,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,981,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2013,2946,0.402,46,0.01,0.7269751298408528,0.04536559865620102,0.2571186023833899,0.7520788339879655,0.7685974616310616,0.7674362176109412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04536559865620102,0.03880767424439811,0.006557924411802904,0.2571186023833899,0.12657529171702128,0.13054331066636862,0.7520788339879655,0.4357858174582351,0.3162930165297304,0.7685974616310616,0.5225278016963133,0.24606965993474827,0.7674362176109412,0.5602464729570636,0.20718974465387752,270.0,0.2249163879598662,451.0,0.3762541806020067,980.0,0.818561872909699,947.0,0.7909698996655519,1003.0,0.8377926421404682,0.2249163879598662,WACC_0p1_WRT_0p9,0.6096989966555184,769,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,802,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4312,2129,0.992,20,0.025,0.1776092789461463,0.21865739463279313,0.11471319916163372,0.1643278538731006,0.3176882571083081,0.37150833525089694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21865739463279313,0.06403183572320784,0.1546255589095853,0.11471319916163372,0.12018695456597214,0.005473755404338421,0.1643278538731006,0.3466029028311351,0.1822750489580345,0.3176882571083081,0.4087237316805381,0.09103547457222999,0.37150833525089694,0.4427621401832719,0.07125380493237499,569.0,0.47491638795986624,271.0,0.225752508361204,290.0,0.24163879598662208,417.0,0.34782608695652173,424.0,0.3536789297658863,0.225752508361204,WACC_0p3_WRT_0p7,0.32876254180602005,770,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,874,0.59,24,0.3666666666666666,0.6548886532447962,0,16,4669,1849,0.041,2,0.005,0.30728435023671397,0.20040311756628768,0.07304493615619866,0.2914458954943884,0.4295901655566582,0.4792422925934549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20040311756628768,0.09170360830058219,0.10869950926570549,0.07304493615619866,0.14402456475224767,0.07097962859604902,0.2914458954943884,0.34527112615517064,0.053825230660782264,0.4295901655566582,0.4016502100504167,0.02793995550624151,0.4792422925934549,0.44159438177074983,0.03764791082270508,779.0,0.6505016722408027,761.0,0.6354515050167224,272.0,0.2265886287625418,391.0,0.32608695652173914,417.0,0.34782608695652173,0.2265886287625418,WACC_0p5_WRT_0p5,0.4372909698996656,771,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,115,0.53,6,0.1666666666666668,1.0,0,2,1,2436,0.001,50,0.25,0.853221058753023,0.08208749062307871,0.3196554382008192,0.8775174133049645,0.8767486779288535,0.8702541275509749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08208749062307871,0.03893365518939708,0.043153835433681634,0.3196554382008192,0.1320454875402871,0.1876099506605321,0.8775174133049645,0.49569248734983745,0.381824925955127,0.8767486779288535,0.5785630862120009,0.29818559171685255,0.8702541275509749,0.6012734006806281,0.2689807268703468,272.0,0.2265886287625418,569.0,0.47491638795986624,1160.0,0.9690635451505016,1140.0,0.9523411371237458,1155.0,0.9648829431438127,0.2265886287625418,WACC_0p1_WRT_0p9,0.7175585284280936,772,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,660,0.63,33,0.5,0.5715270506085942,0,12,1691,1535,0.599,25,0.01,0.10679079780235541,0.27248858520572966,0.1789614201434158,0.08168097253654276,0.26279945748804495,0.3289246689690965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27248858520572966,0.06528815161495531,0.20720043359077434,0.1789614201434158,0.12723785403184146,0.05172356611157433,0.08168097253654276,0.34535821188451016,0.2636772393479674,0.26279945748804495,0.41797753377999364,0.15517807629194869,0.3289246689690965,0.44733880463043857,0.11841413566134207,578.0,0.48244147157190637,472.0,0.39381270903010035,274.0,0.22826086956521738,451.0,0.3762541806020067,439.0,0.36622073578595316,0.22826086956521738,WACC_0p5_WRT_0p5,0.36939799331103684,773,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,137,0.53,9,0.1666666666666668,0.9033025221375834,0,8,5000,4574,0.001,1,0.25,0.7529713646464127,0.021796383604616415,0.23877202355338728,0.7632797378338416,0.7977518405449102,0.8065861809414974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021796383604616415,0.03904632109038241,0.017249937485765997,0.23877202355338728,0.1202507935363511,0.11852123001703618,0.7632797378338416,0.4148450435396479,0.3484346942941937,0.7977518405449102,0.5084962558627887,0.28925558468212154,0.8065861809414974,0.5371042652454963,0.2694819156960011,275.0,0.22909698996655517,274.0,0.22826086956521738,842.0,0.7031772575250836,862.0,0.7198996655518395,855.0,0.7140468227424749,0.22826086956521738,WACC_0p3_WRT_0p7,0.5188963210702341,774,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,690,0.59,13,0.3666666666666666,0.8120821625218928,0,5,4702,3026,0.318,29,0.25,0.41591287628844653,0.08196550524782606,0.07320604750196857,0.42903193067018186,0.5086953226480055,0.5312719807536334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08196550524782606,0.045215296271128594,0.036750208976697465,0.07320604750196857,0.12028984419969264,0.04708379669772407,0.42903193067018186,0.3875733040853671,0.04145862658481475,0.5086953226480055,0.4545537811336984,0.05414154151430717,0.5312719807536334,0.4918680832242027,0.03940389752943063,377.0,0.31438127090301005,275.0,0.22909698996655517,635.0,0.5301003344481605,589.0,0.4916387959866221,608.0,0.5075250836120402,0.22909698996655517,WACC_0p3_WRT_0p7,0.41454849498327756,775,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,297,0.65,44,0.5666666666666668,0.4955349083768654,0,12,1068,558,0.001,1,0.01,0.10933495299770789,0.3459322282589431,0.2689864599736408,0.08288701482181048,0.17679648133650477,0.2597094205313414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3459322282589431,0.15155389208137737,0.19437833617756572,0.2689864599736408,0.18926777717157972,0.07971868280206107,0.08288701482181048,0.36191768471318153,0.27903066989137104,0.17679648133650477,0.36442568429582656,0.18762920295932178,0.2597094205313414,0.39438347858350237,0.13467405805216098,963.0,0.8043478260869565,1021.0,0.8528428093645485,433.0,0.3612040133779264,275.0,0.22909698996655517,277.0,0.23076923076923078,0.22909698996655517,WACC_0p7_WRT_0p3,0.49565217391304356,776,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,126,0.58,21,0.3333333333333332,0.6895453198307688,0,15,5000,3058,0.001,23,0.1,0.3694628855781178,0.1735860332610187,0.03597697867130281,0.35784489426112737,0.4806835219402545,0.5242068091951452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1735860332610187,0.061304650398179776,0.11228138286283892,0.03597697867130281,0.12030777831445247,0.08433079964314966,0.35784489426112737,0.3865507676681989,0.028705873407071536,0.4806835219402545,0.45926502995397017,0.021418491986284316,0.5242068091951452,0.48837995584119087,0.0358268533539543,540.0,0.4506688963210702,276.0,0.229933110367893,628.0,0.524247491638796,608.0,0.5075250836120402,594.0,0.49581939799331104,0.229933110367893,WACC_0p3_WRT_0p7,0.44163879598662215,777,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,529,0.62,39,0.4666666666666666,0.527466847181369,0,19,1225,1205,0.001,1,0.025,0.1219158318077464,0.308432863011367,0.21011762739953713,0.08502825666665101,0.28125349583220194,0.3555979213441136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.308432863011367,0.10700244631197837,0.20143041669938866,0.21011762739953713,0.15961866073819245,0.05049896666134468,0.08502825666665101,0.3454946562605151,0.2604663995938641,0.28125349583220194,0.4067599474483703,0.12550645161616836,0.3555979213441136,0.43549850009933444,0.07990057875522083,860.0,0.7182274247491639,879.0,0.7341137123745819,276.0,0.229933110367893,411.0,0.342809364548495,401.0,0.33444816053511706,0.229933110367893,WACC_0p5_WRT_0p5,0.4719063545150501,778,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,714,0.61,18,0.4333333333333333,0.7292907138965135,0,7,1644,2129,0.491,3,0.025,0.2741179217395217,0.1428315207179228,0.02482468946666878,0.2776995525581174,0.392138549080772,0.4286256400096529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1428315207179228,0.03927914794383207,0.10355237277409073,0.02482468946666878,0.12255218127229313,0.09772749180562434,0.2776995525581174,0.36575415072690215,0.08805459816878475,0.392138549080772,0.44986202987406226,0.05772348079329026,0.4286256400096529,0.49242102141397237,0.06379538140431945,278.0,0.23160535117056857,344.0,0.28678929765886285,467.0,0.3896321070234114,570.0,0.47575250836120403,610.0,0.5091973244147158,0.23160535117056857,WACC_0p1_WRT_0p9,0.3785953177257525,779,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,679,0.62,263,0.4666666666666666,0.0158669192551419,0,28,779,901,0.569,20,0.05,0.6102264310720613,0.7922089656269556,0.7108811548978426,0.5317172947301447,0.14753674960215668,0.33248460640836963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7922089656269556,0.09853667518438128,0.6936722904425744,0.7108811548978426,0.1356422260128568,0.5752389288849858,0.5317172947301447,0.3503795969789979,0.18133769775114683,0.14753674960215668,0.3851728416855588,0.23763609208340214,0.33248460640836963,0.3945612937769539,0.062076687368584293,823.0,0.6872909698996655,633.0,0.5284280936454849,325.0,0.2709030100334448,326.0,0.2717391304347826,278.0,0.23160535117056857,0.23160535117056857,WACC_0p9_WRT_0p1,0.39799331103678937,780,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,270,0.59,49,0.3666666666666666,0.466970815766689,0,34,4600,932,0.001,1,0.25,0.20321014350042646,0.3544987381291916,0.2383978407324488,0.1473798402568416,0.35956539984984826,0.4444462803831702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3544987381291916,0.1132661004508239,0.24123263767836767,0.2383978407324488,0.153110328697837,0.0852875120346118,0.1473798402568416,0.35532694098493206,0.20794710072809047,0.35956539984984826,0.3652712745575558,0.005705874707707559,0.4444462803831702,0.40501211482053895,0.03943416556263124,884.0,0.7382943143812709,832.0,0.6948160535117057,380.0,0.3168896321070234,278.0,0.23160535117056857,301.0,0.2508361204013378,0.23160535117056857,WACC_0p7_WRT_0p3,0.4464882943143813,781,False,,,False,False,False,False,False,34.0,0.8918918918918919
