detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,921,0.7,344,0.4444444444444444,0.7336075035540472,0,99,3732,3513,0.898,38,0.005,0.26469105937536574,0.13165344875372798,0.031799848494524594,0.26268166307259533,0.3643009557363854,0.3953966187376528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13165344875372798,0.06785149104591097,0.063801957707817,0.031799848494524594,0.1521056936192231,0.12030584512469851,0.26268166307259533,0.36578120509501716,0.10309954202242183,0.3643009557363854,0.3820615623446058,0.01776060660822043,0.3953966187376528,0.4102326743686515,0.014836055630998712,595.0,0.3316582914572864,297.0,0.1652707984366276,720.0,0.40145170295924065,955.0,0.5326633165829145,923.0,0.5147962032384142,0.1652707984366276,WACC_0p3_WRT_0p7,0.38916806253489666,1049,False,,,False,False,False,False,False,99.0,0.6282051282051282
CSDDM,ForestCovertype,65,0.77,1717,0.7037037037037038,0.2919694031743104,0,50,2593,577,0.001,27,0.05,0.4159027486605332,0.5504507786054648,0.5067891079669471,0.39766626882164835,0.02666878801807068,0.13620102592842653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5504507786054648,0.27433755460306963,0.27611322400239513,0.5067891079669471,0.28244767066947174,0.22434143729747535,0.39766626882164835,0.390666731952684,0.006999536868964373,0.02666878801807068,0.3064857678116831,0.2798169797936124,0.13620102592842653,0.26815657913542607,0.13195555320699953,1565.0,0.8732551647124511,1556.0,0.8682300390843104,982.0,0.5477386934673367,348.0,0.19374651032942491,297.0,0.1652707984366276,0.1652707984366276,WACC_0p9_WRT_0p1,0.5296482412060302,1050,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,1322,0.67,168,0.3333333333333336,0.9299315916561646,0,4,235,2703,0.854,2,0.25,0.5366513764662709,0.002099604198657953,0.18004265590123875,0.5555391482909351,0.589762908573647,0.5934983585923778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.002099604198657953,0.051883838076027325,0.04978423387736937,0.18004265590123875,0.16801450379004101,0.012028152111197732,0.5555391482909351,0.44968434436702703,0.10585480392390806,0.589762908573647,0.48551594956663013,0.10424695900701686,0.5934983585923778,0.4996755515159598,0.09382280707641794,297.0,0.1652707984366276,784.0,0.4371859296482412,1487.0,0.8297040759352318,1662.0,0.9274148520379676,1480.0,0.8257956448911222,0.1652707984366276,WACC_0p1_WRT_0p9,0.637074260189838,1051,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1379,0.73,424,0.5555555555555556,0.6762367968813485,0,37,2826,1809,0.77,28,0.25,0.11438151116034384,0.17694252105127134,0.10284113773792926,0.1091562614189045,0.2356974151186218,0.27535689564270766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17694252105127134,0.08905312101112599,0.08788940004014535,0.10284113773792926,0.15995676793075517,0.05711563019282591,0.1091562614189045,0.3336805202675854,0.22452425884868088,0.2356974151186218,0.3223873510113721,0.08668993589275031,0.27535689564270766,0.37325651952485894,0.09789962388215129,845.0,0.4712451144611949,561.0,0.3126744835287549,298.0,0.1658291457286432,466.0,0.25963149078726966,717.0,0.39977666108319376,0.1658291457286432,WACC_0p5_WRT_0p5,0.32183137911781123,1052,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,217,0.71,394,0.4814814814814814,0.6963750692739195,0,92,1397,3047,0.75,30,0.25,0.20326872449800973,0.15968634519676148,0.06963826468862411,0.1972294712563958,0.3130497864781159,0.3497819768897814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15968634519676148,0.05650218421042632,0.10318416098633515,0.06963826468862411,0.15216380839695054,0.08252554370832643,0.1972294712563958,0.37631775242098037,0.17908828116458456,0.3130497864781159,0.3903322236850162,0.07728243720690031,0.3497819768897814,0.4461607327445917,0.09637875585481032,394.0,0.21943048576214405,298.0,0.1658291457286432,831.0,0.46342825237297597,1023.0,0.5706309324399776,1156.0,0.644891122278057,0.1658291457286432,WACC_0p3_WRT_0p7,0.4128419877163596,1053,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,578,0.77,1206,0.7037037037037038,0.3890860747586123,0,26,1433,723,0.221,2,0.005,0.3080533619845994,0.4544579482940969,0.4107389754022167,0.2969276091114686,0.036540153708592,0.13564883745735018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4544579482940969,0.23416620751288098,0.22029174078121594,0.4107389754022167,0.24166266059646138,0.16907631480575533,0.2969276091114686,0.3520184646462729,0.055090855534804306,0.036540153708592,0.30157638933928266,0.2650362356306907,0.13564883745735018,0.2682382593344126,0.1325894218770624,1497.0,0.835287548855388,1416.0,0.7900614182021217,545.0,0.3037409268565047,317.0,0.17643774427694026,298.0,0.1658291457286432,0.1658291457286432,WACC_0p9_WRT_0p1,0.4542713567839196,1054,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,515,0.72,507,0.5185185185185185,0.6271610421647541,0,86,3785,2318,0.104,21,0.25,0.12908562537957205,0.2148917242006054,0.1350775728370826,0.1120931300814277,0.25406714744707387,0.30239609740325923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2148917242006054,0.10476443993191631,0.11012728426868909,0.1350775728370826,0.1774922730491709,0.04241470021208829,0.1120931300814277,0.33383714550528004,0.22174401542385236,0.25406714744707387,0.3298670079179483,0.07579986047087445,0.30239609740325923,0.3380116356179626,0.03561553821470337,1005.0,0.5605806811836963,988.0,0.5510887772194305,299.0,0.16638749302065886,524.0,0.29201563372417644,555.0,0.3093243997766611,0.16638749302065886,WACC_0p5_WRT_0p5,0.3758793969849246,1055,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,1179,0.71,263,0.4814814814814814,0.8072230326936168,0,13,2885,2942,0.916,12,0.25,0.2691734805134933,0.07802275657061032,0.02516409518002248,0.282164312014521,0.3609946587377086,0.38010668456010954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07802275657061032,0.06098157033933822,0.0170411862312721,0.02516409518002248,0.1521802245535682,0.12701612937354573,0.282164312014521,0.37070354457186194,0.08853923255734092,0.3609946587377086,0.3793878759452833,0.018393217207574697,0.38010668456010954,0.4257094059346883,0.04560272137457877,474.0,0.26409826912339474,299.0,0.16638749302065886,775.0,0.4321608040201005,924.0,0.5153545505304299,1018.0,0.5678391959798995,0.16638749302065886,WACC_0p3_WRT_0p7,0.3891680625348967,1056,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1601,0.76,954,0.6666666666666669,0.4535095611277017,0,39,3763,1009,0.114,35,0.05,0.21736154060189875,0.38387380017795686,0.33385839353912716,0.2040362831491736,0.08058030564944801,0.16449017121412082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38387380017795686,0.22701863628667757,0.1568551638912793,0.33385839353912716,0.2469891656216519,0.08686922791747526,0.2040362831491736,0.36770760487785364,0.16367132172868004,0.08058030564944801,0.3213971237586504,0.2408168181092024,0.16449017121412082,0.2683147422768617,0.10382457106274087,1490.0,0.8313791178112786,1428.0,0.7967615857063093,738.0,0.41150195421552205,462.0,0.2573981016192071,299.0,0.16638749302065886,0.16638749302065886,WACC_0p9_WRT_0p1,0.49268565047459517,1057,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1430,0.73,317,0.5555555555555556,0.7560262550280252,0,6,2618,1648,0.747,8,0.01,0.15596700974112188,0.11512179033016601,0.037609989917258085,0.16568359090045662,0.26454452623523517,0.2907770469593774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11512179033016601,0.09689938840458713,0.018222401925578877,0.037609989917258085,0.16157033467748902,0.12396034476023093,0.16568359090045662,0.3340839366602348,0.16840034575977816,0.26454452623523517,0.3498127113839037,0.08526818514866852,0.2907770469593774,0.37097234469111856,0.08019529773174117,937.0,0.5226130653266332,613.0,0.3417085427135678,300.0,0.16694584031267448,705.0,0.39307649357900615,710.0,0.39586823003908433,0.16694584031267448,WACC_0p5_WRT_0p5,0.36404243439419315,1058,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1370,0.7,326,0.4444444444444444,0.7483485413376976,0,84,3543,3575,0.18,11,0.25,0.2735220821666939,0.1208397957324554,0.020087555720266593,0.2740258786051255,0.370743034127953,0.3995065920851327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1208397957324554,0.06819570618340827,0.05264408954904713,0.020087555720266593,0.15221657656085064,0.13212902084058403,0.2740258786051255,0.36812610637707577,0.09410022777195026,0.370743034127953,0.3757918249816056,0.005048790853652618,0.3995065920851327,0.43671576288435054,0.03720917079921787,600.0,0.3344500279173646,300.0,0.16694584031267448,748.0,0.41708542713567837,899.0,0.5013958682300391,1088.0,0.6069235064209939,0.16694584031267448,WACC_0p3_WRT_0p7,0.40536013400335,1059,False,,,False,False,False,False,False,84.0,0.532051282051282
CSDDM,ForestCovertype,1698,0.77,959,0.7037037037037038,0.4520730032010005,0,13,1175,802,0.244,50,0.001,0.23911353225153684,0.3932503817801442,0.34940030611847506,0.23240945410007122,0.05010168543379622,0.13573896916993378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3932503817801442,0.2532985932382475,0.13995178854189672,0.34940030611847506,0.2844922774498567,0.06490802866861833,0.23240945410007122,0.3915972158094086,0.15918776170933738,0.05010168543379622,0.2979520748302776,0.24785038939648135,0.13573896916993378,0.27457444339887366,0.13883547422893988,1526.0,0.8514796203238414,1561.0,0.8710217755443886,994.0,0.5544388609715243,300.0,0.16694584031267448,314.0,0.17476270240089337,0.16694584031267448,WACC_0p7_WRT_0p3,0.5237297599106645,1060,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,504,0.64,157,0.2222222222222224,0.9484468492064204,0,8,2177,4360,0.445,46,0.005,0.6853753907544501,0.033098478456592736,0.24385914588033686,0.6974354345875323,0.7218060145336074,0.7249446086548809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.033098478456592736,0.05204553865322534,0.0189470601966326,0.24385914588033686,0.18345334847384315,0.06040579740649371,0.6974354345875323,0.4970943845964581,0.20034104999107422,0.7218060145336074,0.5084804208577406,0.2133255936758668,0.7249446086548809,0.5694909994548538,0.15545360920002704,300.0,0.16694584031267448,1071.0,0.5974316024567281,1706.0,0.9519821328866555,1725.0,0.9625907314349526,1751.0,0.977107761027359,0.16694584031267448,WACC_0p1_WRT_0p9,0.7312116136236739,1061,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,804,0.71,473,0.4814814814814814,0.646218369285134,0,131,4220,3123,0.698,37,0.01,0.17708303215220755,0.1984922611830848,0.11060082371397564,0.16166981410267217,0.29486863804618624,0.3400282893946411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1984922611830848,0.08838569881916547,0.11010656236391933,0.11060082371397564,0.16557475937130767,0.054973935657332024,0.16166981410267217,0.33408934213095365,0.17241952802828148,0.29486863804618624,0.34838386557180484,0.0535152275256186,0.3400282893946411,0.37546751338276474,0.03543922398812366,838.0,0.46733668341708545,719.0,0.400893355667225,301.0,0.16750418760469013,688.0,0.38358458961474035,734.0,0.4092685650474595,0.16750418760469013,WACC_0p5_WRT_0p5,0.3657174762702401,1062,False,,,False,False,False,False,False,131.0,0.8333333333333334
CSDDM,ForestCovertype,554,0.7,257,0.4444444444444444,0.8135474541649959,0,33,366,2013,0.928,21,0.05,0.3154670232697154,0.07406918367445321,0.04561594786248471,0.32659888785489144,0.40196830800294825,0.42068498956948236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07406918367445321,0.06938504885487097,0.004684134819582242,0.04561594786248471,0.1523567428312114,0.10674079496872668,0.32659888785489144,0.4044839512573872,0.07788506340249574,0.40196830800294825,0.4252246456942218,0.023256337691273554,0.42068498956948236,0.4809137612931805,0.060228771723698116,615.0,0.3428252372975991,301.0,0.16750418760469013,1117.0,0.6231155778894473,1314.0,0.7331099944165271,1366.0,0.7621440536013401,0.16750418760469013,WACC_0p3_WRT_0p7,0.5257398101619207,1063,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,131,0.74,1271,0.5925925925925927,0.3746563743099983,0,120,4616,1527,0.001,21,0.005,0.2626082352965036,0.44380502327892646,0.381696795823001,0.2304387182955849,0.12378344240991125,0.22155261687546018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44380502327892646,0.2750556813470761,0.16874934193185037,0.381696795823001,0.32856315507616635,0.05313364074683463,0.2304387182955849,0.4034089410376714,0.17297022274208648,0.12378344240991125,0.3323164406612948,0.20853299825138355,0.22155261687546018,0.26884681843885944,0.04729420156339925,1567.0,0.8743718592964824,1651.0,0.9212730318257957,1109.0,0.6186487995533222,543.0,0.3026242322724735,301.0,0.16750418760469013,0.16750418760469013,WACC_0p9_WRT_0p1,0.5768844221105527,1064,False,,,False,False,False,False,False,120.0,0.7628205128205128
CSDDM,ForestCovertype,779,0.71,285,0.4814814814814814,0.7852032663770716,0,25,2648,2261,0.805,28,0.005,0.25500401148386537,0.09380991453093013,0.009734841074214544,0.26440811989118884,0.35044470859712373,0.3729478824184673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09380991453093013,0.06597701287479421,0.027832901656135917,0.009734841074214544,0.1523721378324766,0.14263729675826206,0.26440811989118884,0.3665626655622009,0.10215454567101206,0.35044470859712373,0.39472918832530135,0.04428447972817762,0.3729478824184673,0.4186459868890778,0.04569810447061046,567.0,0.3160245672808487,302.0,0.16806253489670575,728.0,0.40591848129536573,1064.0,0.5935231714126187,973.0,0.542713567839196,0.16806253489670575,WACC_0p3_WRT_0p7,0.40524846454494695,1065,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,965,0.75,744,0.6296296296296298,0.521824406510373,0,37,1752,1381,0.481,32,0.05,0.12684854837303594,0.31441922449545096,0.2575093626853946,0.11052905727458669,0.12714520091924347,0.1961377201450327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31441922449545096,0.1460566734423879,0.16836255105306305,0.2575093626853946,0.1828273042101289,0.07468205847526568,0.11052905727458669,0.33410788441529254,0.22357882714070587,0.12714520091924347,0.3247379071183151,0.1975927061990716,0.1961377201450327,0.3363004828040887,0.140162762659056,1249.0,0.6968174204355109,1058.0,0.5901730876605249,302.0,0.16806253489670575,483.0,0.26912339475153546,551.0,0.30709101060859856,0.16806253489670575,WACC_0p5_WRT_0p5,0.40625348967057506,1066,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,627,0.76,902,0.6666666666666669,0.4689120886448722,0,35,3278,1088,0.003,18,0.05,0.20091415103083138,0.369350240835673,0.3192548036520325,0.18857998164929546,0.0840243359783083,0.16474033490614956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.369350240835673,0.2180953242585818,0.15125491657709123,0.3192548036520325,0.2497782351083608,0.06947656854367171,0.18857998164929546,0.36135823512590026,0.1727782534766048,0.0840243359783083,0.33695627230162023,0.2529319363233119,0.16474033490614956,0.2692633771671278,0.10452304226097822,1479.0,0.8252372975991067,1440.0,0.803461753210497,657.0,0.36627582356225574,592.0,0.32998324958123953,302.0,0.16806253489670575,0.16806253489670575,WACC_0p9_WRT_0p1,0.4986041317699609,1067,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,400,0.69,296,0.4074074074074073,0.7748208939280842,0,87,3635,4145,0.833,1,0.01,0.3316391861680583,0.10205764900195465,0.03428627967556114,0.33374877812830633,0.4202938840256373,0.4454610829505075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10205764900195465,0.059342129153597274,0.04271551984835737,0.03428627967556114,0.15239158349565635,0.11810530382009521,0.33374877812830633,0.37476473893579837,0.041015960807492036,0.4202938840256373,0.4104801901780465,0.009813693847590788,0.4454610829505075,0.43420231267175796,0.011258770278749552,445.0,0.24790619765494137,303.0,0.16862088218872137,816.0,0.45505304299274146,1201.0,0.6700167504187605,1076.0,0.6002233389168062,0.16862088218872137,WACC_0p3_WRT_0p7,0.42836404243439424,1068,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,1378,0.7,4104,0.4444444444444444,0.0523447561251267,0,148,4444,3343,0.535,45,0.05,0.5287078462120562,0.7186930392583588,0.6332784310142858,0.4483005634165433,0.17331229460907915,0.33289029203411175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7186930392583588,0.0775470607696155,0.6411459784887433,0.6332784310142858,0.15338142581795294,0.4798970051963329,0.4483005634165433,0.33433239853410573,0.11396816488243755,0.17331229460907915,0.3568198137270099,0.18350751911793073,0.33289029203411175,0.39927493234807104,0.0663846403139593,727.0,0.4053601340033501,334.0,0.18592964824120603,304.0,0.16917922948073702,766.0,0.4271356783919598,866.0,0.48297040759352317,0.16917922948073702,WACC_0p5_WRT_0p5,0.3341150195421553,1069,False,,,False,False,False,False,False,148.0,0.9423076923076923
CSDDM,ForestCovertype,780,0.71,341,0.4814814814814814,0.7360101408158933,0,58,3469,3242,0.215,18,0.25,0.22538635517992378,0.12984699809423253,0.037755931175422586,0.22642722621361444,0.32880772869463026,0.35908077455778614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12984699809423253,0.06968996539349237,0.06015703270074016,0.037755931175422586,0.15243556879504117,0.11467963761961858,0.22642722621361444,0.35163730245879665,0.1252100762451822,0.32880772869463026,0.37573171014500767,0.046923981450377406,0.35908077455778614,0.3999284131289347,0.04084763857114854,617.0,0.34394193188163036,304.0,0.16917922948073702,540.0,0.3009491903964266,898.0,0.5008375209380235,871.0,0.48576214405360135,0.16917922948073702,WACC_0p3_WRT_0p7,0.3601340033500837,1070,False,,,False,False,False,False,False,58.0,0.36538461538461536
