detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1259,0.83,270,0.8648648648648647,0.8598304132585375,0,49,3638,4294,0.364,11,0.25,0.028139057640008975,0.08227215631927397,0.0640028918550135,0.016778636781090386,0.07432798113082989,0.09186351877078182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08227215631927397,0.07090849946159808,0.011363656857675888,0.0640028918550135,0.1305788427259535,0.06657595087094,0.016778636781090386,0.41839732665983326,0.4016186898787429,0.07432798113082989,0.46354470508569723,0.38921672395486734,0.09186351877078182,0.504345594793273,0.4124820760224912,425.0,0.23156744948115784,278.0,0.1512834516657564,1345.0,0.7340251228836702,1327.0,0.724194429273621,1348.0,0.7356635718186784,0.1512834516657564,WACC_0p3_WRT_0p7,0.5153468050245767,1053,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,624,0.86,255,0.9054054054054054,0.8749770587585071,0,27,1825,3894,0.302,34,0.25,0.030944117453631122,0.07383758753637766,0.06244479952903265,0.028309640662168935,0.03828106797916351,0.055408276048969425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07383758753637766,0.06281203759129218,0.011025549945085478,0.06244479952903265,0.1639003085399803,0.10145550901094766,0.028309640662168935,0.4587250984320155,0.4304154577698465,0.03828106797916351,0.5151651457231442,0.47688407774398067,0.055408276048969425,0.5250745039243632,0.46966622787539375,278.0,0.1512834516657564,1097.0,0.598580010922993,1542.0,0.841616602949208,1600.0,0.8732932823593664,1472.0,0.803386127799017,0.1512834516657564,WACC_0p1_WRT_0p9,0.6536318951392681,1054,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,758,0.87,246,0.9189189189189187,0.8844971119019153,0,19,4414,4258,0.233,37,0.05,0.028014203462272107,0.06742847373884625,0.05822313591394344,0.028202359820315905,0.027724824326458394,0.04374051093668623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06742847373884625,0.08898728739566811,0.021558813656821857,0.05822313591394344,0.1306410676618394,0.07241793174789596,0.028202359820315905,0.3823036198615268,0.3541012600412109,0.027724824326458394,0.4446612326985464,0.416936408372088,0.04374051093668623,0.47502762841250273,0.4312871174758165,713.0,0.3888585472419443,280.0,0.1523757509557619,1115.0,0.608410704533042,1193.0,0.651010376843255,1161.0,0.6335335882031676,0.1523757509557619,WACC_0p3_WRT_0p7,0.4868377935554342,1055,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,505,0.83,227,0.8648648648648647,0.9057888086369767,0,18,3374,4168,0.532,42,0.001,0.040467809244279465,0.04552068206694959,0.02599263990770312,0.0379306154187392,0.09028459150991089,0.09780585187546438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04552068206694959,0.06297368688034642,0.01745300481339683,0.02599263990770312,0.1306821804187232,0.10468954051102008,0.0379306154187392,0.40958483884000807,0.37165422342126886,0.09028459150991089,0.47115638388993875,0.3808717923800279,0.09780585187546438,0.5024898580984619,0.40468400622299755,280.0,0.1523757509557619,281.0,0.1529219006007646,1301.0,0.70999453850355,1370.0,0.7476788640087384,1330.0,0.7258328782086292,0.1523757509557619,WACC_0p1_WRT_0p9,0.4977607864554888,1056,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,137,0.84,251,0.8783783783783783,0.8791661879170145,0,37,1595,5000,0.526,12,0.005,0.017264313385116505,0.06736505207311135,0.05114777621745573,0.008853923695946807,0.06659903743834585,0.08074850958780636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06736505207311135,0.06312469298530662,0.004240359087804721,0.05114777621745573,0.15341087062695183,0.1022630944094961,0.008853923695946807,0.48530824712676945,0.47645432343082267,0.06659903743834585,0.5250414225881744,0.4584423851498286,0.08074850958780636,0.5584580679767729,0.47770955838896656,281.0,0.1529219006007646,868.0,0.4735117422173676,1670.0,0.9115237575095576,1654.0,0.902785363189514,1676.0,0.914800655379574,0.1529219006007646,WACC_0p1_WRT_0p9,0.6711086837793555,1057,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1803,0.88,301,0.9324324324324323,0.831019977670799,0,39,3403,2669,0.69,46,0.1,0.08651775413995767,0.120576450308039,0.11376188104654175,0.08903446339441053,0.009943094378496808,0.03213648278750735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.120576450308039,0.10105457228231747,0.01952187802572153,0.11376188104654175,0.13076169375953006,0.01699981271298831,0.08903446339441053,0.2978454017968808,0.20881093840247028,0.009943094378496808,0.3576678358009151,0.34772474142241827,0.03213648278750735,0.409020332539853,0.3768838497523456,874.0,0.4767886400873839,282.0,0.15346805024576735,604.0,0.3293282359366466,760.0,0.4145275805570726,805.0,0.4391043145821955,0.15346805024576735,WACC_0p3_WRT_0p7,0.3626433642818132,1058,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,695,0.91,385,0.9729729729729728,0.7657397923270479,0,39,1469,1377,0.821,11,0.025,0.1810908137688775,0.20312239114969133,0.2022471840793259,0.19001466123907476,0.07803884618071316,0.0023640401609476835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20312239114969133,0.16442488363545318,0.038697507514238144,0.2022471840793259,0.1637805481668689,0.038466635912457,0.19001466123907476,0.2539083988644102,0.06389373762533543,0.07803884618071316,0.2776540554506526,0.19961520926993942,0.0023640401609476835,0.30908737069425013,0.3067233305333025,1337.0,0.7296559257236482,1094.0,0.5969415619879848,282.0,0.15346805024576735,475.0,0.2588749317312944,427.0,0.2326597487711633,0.15346805024576735,WACC_0p5_WRT_0p5,0.39432004369197154,1059,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,537,0.9,303,0.9594594594594594,0.829264167969649,0,14,1631,2643,0.561,29,0.1,0.10502115290468218,0.13203561390668433,0.12927128191963608,0.11247085855828647,0.03337489938930134,0.010977953296216234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13203561390668433,0.09733917762634102,0.034696436280343315,0.12927128191963608,0.13076530347017715,0.0014940215505410692,0.11247085855828647,0.32396344313573716,0.21149258457745068,0.03337489938930134,0.3898763218957182,0.35650142250641687,0.010977953296216234,0.42117444605022286,0.4101964927540066,830.0,0.4527580557072638,283.0,0.15401419989077006,769.0,0.4194429273620972,897.0,0.4893500819224468,865.0,0.4718732932823594,0.15401419989077006,WACC_0p3_WRT_0p7,0.39748771163298746,1060,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,86,0.91,697,0.9729729729729728,0.6081637609388514,0,115,1680,1221,0.702,31,0.05,0.3468000017206717,0.36500643572597663,0.3639185934099011,0.353421569606485,0.16018652333248437,0.030903955885355928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36500643572597663,0.1890914168451118,0.17591501888086483,0.3639185934099011,0.18699235434015024,0.17692623906975088,0.353421569606485,0.25399965085998777,0.09942191874649725,0.16018652333248437,0.2614509995743942,0.10126447624190985,0.030903955885355928,0.2844185070017435,0.25351455111638754,1427.0,0.778809393773894,1359.0,0.7416712179137084,283.0,0.15401419989077006,429.0,0.23375204806116875,332.0,0.1807755324959039,0.15401419989077006,WACC_0p5_WRT_0p5,0.417804478427089,1061,False,,,False,False,False,False,False,115.0,0.5968586387434555
CSDDM,PokerHand,1831,0.88,241,0.9324324324324323,0.8899370602602035,0,5,1948,3760,0.124,12,0.25,0.029056108068983993,0.06487779458294672,0.057868170849050896,0.0320287358065977,0.016179922680493192,0.03210278051653999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06487779458294672,0.06330785882166377,0.0015699357612829479,0.057868170849050896,0.17190641469022822,0.11403824384117732,0.0320287358065977,0.47249273995156976,0.44046400414497205,0.016179922680493192,0.5184401458909709,0.5022602232104777,0.03210278051653999,0.5494928913142837,0.5173901107977437,283.0,0.15401419989077006,1217.0,0.6641179683233206,1617.0,0.8825778263244128,1623.0,0.8858547241944292,1637.0,0.8935008192244676,0.15401419989077006,WACC_0p1_WRT_0p9,0.69601310759148,1062,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,796,0.83,248,0.8648648648648647,0.8823519050825039,0,35,3356,3900,0.809,4,0.025,0.03057271825999291,0.06385809423098207,0.04507697184323219,0.023030540524451866,0.08166431939148719,0.0942136221788132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06385809423098207,0.07421442051526289,0.01035632628428082,0.04507697184323219,0.13091109314803903,0.08583412130480683,0.023030540524451866,0.4136064287239748,0.39057588819952294,0.08166431939148719,0.47770994782278964,0.3960456284313024,0.0942136221788132,0.5013582563248685,0.40714463414605534,484.0,0.263790278536319,284.0,0.1545603495357728,1323.0,0.72200983069361,1403.0,0.7657018022938286,1325.0,0.7231021299836156,0.1545603495357728,WACC_0p3_WRT_0p7,0.5258328782086291,1063,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,899,0.89,295,0.945945945945946,0.8363580338049349,0,27,4686,3007,0.975,26,0.05,0.0890935232505003,0.11976386908938826,0.11499550548510569,0.09418543337081456,0.018393333671281112,0.021321039884915488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11976386908938826,0.12597876314027243,0.0062148940508841705,0.11499550548510569,0.13095740211378176,0.015961896628676073,0.09418543337081456,0.2701143405091414,0.17592890713832685,0.018393333671281112,0.34903071168946076,0.33063737801817966,0.021321039884915488,0.39529331227657005,0.37397227239165454,1090.0,0.5947569634079738,285.0,0.15510649918077554,408.0,0.2222829055161114,732.0,0.3992353904969962,751.0,0.4096122337520481,0.15510649918077554,WACC_0p3_WRT_0p7,0.35619879847078095,1064,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1262,0.87,249,0.9189189189189187,0.8812857545413193,0,22,658,1226,0.439,25,0.25,0.03100649175422468,0.07029828637749676,0.06112198786281495,0.031194961137713327,0.02686261660556645,0.043642021126433145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07029828637749676,0.1566404122884584,0.08634212591096165,0.06112198786281495,0.16115960048162123,0.10003761261880628,0.031194961137713327,0.25412444993870836,0.22292948880099503,0.02686261660556645,0.30027940733970176,0.27341679073413533,0.043642021126433145,0.3341612176211552,0.290519196494722,1300.0,0.7094483888585472,1049.0,0.5723648279628618,285.0,0.15510649918077554,545.0,0.2971054068814855,504.0,0.2747132714363736,0.15510649918077554,WACC_0p5_WRT_0p5,0.4017476788640087,1065,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,863,0.64,162,0.6081081081081081,0.9950586033437836,0,2,2061,4450,0.383,2,0.025,0.3657165679276003,0.03896765023122771,0.146449164195071,0.37612729866509725,0.4633670480421583,0.4390630794121146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03896765023122771,0.06336955156907162,0.02440190133784391,0.146449164195071,0.16418332856519746,0.017734164370126454,0.37612729866509725,0.4931489467012682,0.11702164803617093,0.4633670480421583,0.5431317844964944,0.07976473645433607,0.4390630794121146,0.5628172118025017,0.12375413239038707,285.0,0.15510649918077554,1104.0,0.602403058438012,1697.0,0.9262697979246314,1713.0,0.935008192244675,1694.0,0.9246313489896232,0.15510649918077554,WACC_0p1_WRT_0p9,0.7086837793555435,1066,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1543,0.87,272,0.9189189189189187,0.8578744911819529,0,39,2920,1906,0.62,28,0.25,0.05315398446744071,0.09162856932575301,0.08261222835385237,0.05327473165505424,0.0207638193900964,0.04320492434818363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09162856932575301,0.11739101637476873,0.025762447049015716,0.08261222835385237,0.15065913897708383,0.06804691062323145,0.05327473165505424,0.25451140002805056,0.2012366683729963,0.0207638193900964,0.3148291702768386,0.2940653508867422,0.04320492434818363,0.3696812550023025,0.32647633065411885,1015.0,0.553795740032769,807.0,0.440196613872201,286.0,0.15565264882577826,587.0,0.3200436919716002,632.0,0.3446204259967231,0.15565264882577826,WACC_0p5_WRT_0p5,0.3628618241398144,1067,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1559,0.91,336,0.9729729729729728,0.8018510438330576,0,12,3047,1087,0.562,48,0.025,0.14324825280187156,0.16615680877245123,0.16532804217033698,0.1526951668218488,0.0592715876861704,0.0014133073029069926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16615680877245123,0.20473389576417156,0.03857708699172033,0.16532804217033698,0.18668231600602206,0.021354273835685084,0.1526951668218488,0.2665602637190721,0.1138650968972233,0.0592715876861704,0.24599943231554613,0.18672784462937575,0.0014133073029069926,0.2703432877167485,0.2689299804138415,1473.0,0.8039322774440196,1352.0,0.7378481703986892,387.0,0.21081376297105406,376.0,0.20480611687602404,286.0,0.15565264882577826,0.15565264882577826,WACC_0p9_WRT_0p1,0.422610595303113,1068,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,353,0.86,327,0.9054054054054054,0.8090515972741249,0,66,4332,4651,0.571,1,0.005,0.09355818983226478,0.13418376334757226,0.12321704999744269,0.09069894175056584,0.021173439156927838,0.054311361499975244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13418376334757226,0.07730597345674887,0.056877789890823385,0.12321704999744269,0.1311922803907558,0.007975230393313118,0.09069894175056584,0.40011657177627424,0.30941763002570843,0.021173439156927838,0.4625774191503143,0.4414039799933865,0.054311361499975244,0.49727082359283004,0.4429594620928548,544.0,0.2965592572364828,286.0,0.15565264882577826,1237.0,0.6750409612233752,1318.0,0.7192790824685964,1286.0,0.701802293828509,0.15565264882577826,WACC_0p3_WRT_0p7,0.5096668487165483,1069,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,1361,0.9,341,0.9594594594594594,0.7979333853334716,0,40,3684,2235,0.332,17,0.25,0.13742524700548478,0.16366927198531506,0.16087717349191422,0.1444423448601333,0.04948705925492788,0.011728345680998625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16366927198531506,0.13910403574356528,0.024565236241749777,0.16087717349191422,0.15949157660565055,0.0013855968862636625,0.1444423448601333,0.2546737629777831,0.1102314181176498,0.04948705925492788,0.3134761664067876,0.26398910715185975,0.011728345680998625,0.36379204736354953,0.3520637016825509,1199.0,0.6542872747132714,1009.0,0.5505188421627526,287.0,0.156198798470781,582.0,0.3173129437465866,609.0,0.3320589841616603,0.156198798470781,WACC_0p5_WRT_0p5,0.4020753686510103,1070,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,265,0.84,235,0.8783783783783783,0.8966153408245925,0,21,2592,2122,0.793,50,0.05,0.024173989501629235,0.05320762190500245,0.03656846420108913,0.01963339416890319,0.0723965807858552,0.08270496953745458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05320762190500245,0.11398016307421474,0.06077254116921229,0.03656846420108913,0.13122747014685293,0.09465900594576379,0.01963339416890319,0.3261269232126823,0.3064935290437791,0.0723965807858552,0.3860526086703521,0.3136560278844969,0.08270496953745458,0.41744634414139126,0.33474137460393666,986.0,0.5379574003276898,287.0,0.156198798470781,781.0,0.42599672310213,885.0,0.482796286182414,849.0,0.4631348989623157,0.156198798470781,WACC_0p3_WRT_0p7,0.41321682140906607,1071,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,571,0.78,203,0.7972972972972974,0.9353752951610266,0,13,2698,4227,0.827,50,0.05,0.12218682568618588,0.02442385171806464,0.021248590223536225,0.12485960700793823,0.18286330366783402,0.18066558403565797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02442385171806464,0.06337847968835614,0.0389546279702915,0.021248590223536225,0.1406491158676453,0.11940052564410908,0.12485960700793823,0.45281747466507094,0.3279578676571327,0.18286330366783402,0.5093545186589474,0.32649121499111344,0.18066558403565797,0.5376596617269335,0.3569940776912755,287.0,0.156198798470781,534.0,0.2910977607864555,1511.0,0.8246859639541234,1565.0,0.8541780447842708,1559.0,0.8509011469142546,0.156198798470781,WACC_0p1_WRT_0p9,0.595412342981977,1072,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1192,0.86,291,0.9054054054054054,0.8399771944489741,0,53,913,1807,0.881,15,0.25,0.06374219549181838,0.10534145170541664,0.09423726850549402,0.061073324376824736,0.0289832808470832,0.05448637402179807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10534145170541664,0.12180021906322828,0.01645876735781164,0.09423726850549402,0.14181102815807536,0.04757375965258134,0.061073324376824736,0.25502493233644863,0.1939516079596239,0.0289832808470832,0.31430946318483644,0.28532618233775325,0.05448637402179807,0.36112857083082894,0.3066421968090309,1056.0,0.576187875477881,563.0,0.3069361004915347,288.0,0.1567449481157837,585.0,0.3189513926815948,598.0,0.3260513380666303,0.1567449481157837,WACC_0p5_WRT_0p5,0.3369743309666849,1073,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,1595,0.9,326,0.9594594594594594,0.8098638244820737,0,27,4609,2538,0.307,32,0.01,0.12506272175075525,0.15159930751757067,0.14881864523445193,0.13224593824721512,0.043343040037705,0.011437587180406357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15159930751757067,0.14144000943175172,0.010159298085818946,0.14881864523445193,0.1530486120260306,0.004229966791578665,0.13224593824721512,0.25513288985818655,0.12288695161097143,0.043343040037705,0.3166124697029843,0.2732694296652793,0.011437587180406357,0.37084599837686594,0.35940841119645955,1215.0,0.6630256690333152,857.0,0.4675040961223375,289.0,0.15729109776078645,596.0,0.3249590387766248,636.0,0.346805024576734,0.15729109776078645,WACC_0p5_WRT_0p5,0.39191698525395957,1074,False,,,False,False,False,False,False,27.0,0.13612565445026178
