detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,929,0.09,916,0.12,0.8699654402579391,0,62,2480,2836,0.515,32,0.1,0.7487354874711899,0.050311359370651565,0.23872514893637065,0.7375092612770113,0.8120728747990897,0.8298818224676394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.050311359370651565,0.045899849309801774,0.004411510060849791,0.23872514893637065,0.16579448716333978,0.07293066177303087,0.7375092612770113,0.5064930731652136,0.2310161881117977,0.8120728747990897,0.5545894277402432,0.2574834470588465,0.8298818224676394,0.5804029761568515,0.24947884631078787,249.0,0.20294599018003273,281.0,0.22913256955810146,798.0,0.6522094926350246,960.0,0.7847790507364976,1003.0,0.8199672667757774,0.20294599018003273,WACC_0p1_WRT_0p9,0.5378068739770867,747,False,,,False,False,False,False,False,62.0,0.5169491525423728
CSDDM,SensorStream,385,0.18,864,0.3,0.8946218586008717,0,28,1485,2993,0.859,2,0.001,0.5616290051541268,0.029568986498088617,0.17788337519335537,0.5656496783679243,0.6318938718109757,0.6433386093415309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029568986498088617,0.05753029785590557,0.027961311357816952,0.17788337519335537,0.16404632133213526,0.013837053861220111,0.5656496783679243,0.49185386114505747,0.07379581722286688,0.6318938718109757,0.5287425679415159,0.10315130386945981,0.6433386093415309,0.5419047483114965,0.10143386103003438,396.0,0.323240589198036,250.0,0.2037643207855974,713.0,0.5826513911620295,788.0,0.644026186579378,754.0,0.61620294599018,0.2037643207855974,WACC_0p3_WRT_0p7,0.4739770867430441,748,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,1106,0.16,746,0.26,0.9565667526058912,1,1,4844,4280,0.925,12,0.05,0.6621007995216271,0.04018171657101015,0.24290550575455702,0.672571991034893,0.7213498266754403,0.7242871818171496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04018171657101015,0.04590477349203518,0.005723056921025031,0.24290550575455702,0.16406370079346394,0.07884180496109308,0.672571991034893,0.5116592429565529,0.1609127480783401,0.7213498266754403,0.5522169248963041,0.1691329017791362,0.7242871818171496,0.5451223223004165,0.1791648595167331,250.0,0.2037643207855974,251.0,0.20458265139116202,838.0,0.6849427168576104,944.0,0.7716857610474632,770.0,0.6292962356792144,0.2037643207855974,WACC_0p1_WRT_0p9,0.4988543371522095,749,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,65,0.28,925,0.5,0.8658403670732556,0,12,4267,1514,0.999,1,0.05,0.31054845805681536,0.04478618713496619,0.0692238614513676,0.3228058744866165,0.3962018826452447,0.40906423343261417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04478618713496619,0.14286907492532147,0.09808288779035529,0.0692238614513676,0.19857752882737031,0.12935366737600273,0.3228058744866165,0.3927453797584641,0.06993950527184756,0.3962018826452447,0.3957321988636468,0.00046968378159789603,0.40906423343261417,0.4002409770615347,0.008823256371079446,866.0,0.7078559738134206,820.0,0.6702127659574468,272.0,0.22176759410801963,285.0,0.23240589198036007,251.0,0.20458265139116202,0.20458265139116202,WACC_0p9_WRT_0p1,0.4073649754500819,750,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,1205,0.04,1305,0.02,0.7206124329717596,0,110,1,435,0.001,36,0.25,0.7487794410034041,0.15432627331453647,0.1734725150855944,0.7080190099657583,0.8268342581560791,0.868702174836787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15432627331453647,0.16928782368534104,0.014961550370804572,0.1734725150855944,0.218551716187845,0.04507920110225061,0.7080190099657583,0.388921572629136,0.31909743733662227,0.8268342581560791,0.4273902247866886,0.39944403336939055,0.868702174836787,0.42747343447023706,0.44122874036654997,944.0,0.7716857610474632,935.0,0.7643207855973814,251.0,0.20458265139116202,375.0,0.3060556464811784,327.0,0.26677577741407527,0.20458265139116202,WACC_0p5_WRT_0p5,0.462684124386252,751,False,,,False,False,False,False,False,110.0,0.923728813559322
CSDDM,SensorStream,486,0.27,967,0.48,0.8471054597299088,0,22,4944,1626,0.582,30,0.01,0.3198085038607972,0.05813401412467042,0.06450329681643077,0.3278130732188512,0.4068627357486915,0.4228899604365617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05813401412467042,0.12018373007821284,0.062049715953542424,0.06450329681643077,0.187890991067858,0.12338769425142723,0.3278130732188512,0.3985680603139044,0.07075498709505318,0.4068627357486915,0.3982329816309226,0.008629754117768895,0.4228899604365617,0.40050632253540813,0.022383637901153552,768.0,0.6276595744680851,697.0,0.5695581014729951,299.0,0.24386252045826515,296.0,0.2414075286415712,252.0,0.20540098199672668,0.20540098199672668,WACC_0p9_WRT_0p1,0.37757774140752864,752,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,942,0.05,952,0.04,0.8537015068958332,0,70,2285,4621,0.536,39,0.001,0.8275079563209669,0.0630976544622655,0.2617960318951831,0.8087118074467703,0.8885025113919226,0.9099284287817146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0630976544622655,0.04603635609691695,0.01706129836534856,0.2617960318951831,0.19280339489924816,0.06899263699593491,0.8087118074467703,0.5603489236451767,0.24836288380159355,0.8885025113919226,0.5916735463831309,0.29682896500879175,0.9099284287817146,0.6041636213837197,0.30576480739799494,252.0,0.20540098199672668,760.0,0.6211129296235679,1130.0,0.9238952536824877,1143.0,0.9345335515548282,1127.0,0.9214402618657938,0.20540098199672668,WACC_0p1_WRT_0p9,0.721276595744681,753,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,435,0.04,1045,0.02,0.8143741453120039,0,89,229,4166,0.523,7,0.005,0.8187860223741951,0.0900999962415239,0.2414090353433408,0.7927595524262608,0.8840615886075508,0.9116601125173754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0900999962415239,0.04605228932112722,0.04404770692039668,0.2414090353433408,0.20943004412487476,0.031978991218466035,0.7927595524262608,0.6011611577860477,0.1915983946402131,0.8840615886075508,0.6151083441051811,0.2689532445023697,0.9116601125173754,0.6305733678121037,0.28108674470527173,253.0,0.20621931260229132,891.0,0.7283142389525368,1213.0,0.9918166939443536,1196.0,0.9779050736497545,1205.0,0.9852700490998363,0.20621931260229132,WACC_0p1_WRT_0p9,0.7779050736497546,754,False,,,False,False,False,False,False,89.0,0.7457627118644068
CSDDM,SensorStream,1003,0.28,850,0.5,0.9015136388270278,0,2,1186,1083,0.542,36,0.01,0.33731691220535587,0.02037974639225358,0.09510553272851878,0.3551650633884713,0.41810540917984507,0.4255466747752491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02037974639225358,0.14520759865697835,0.12482785226472477,0.09510553272851878,0.18479846305775924,0.08969293032924046,0.3551650633884713,0.39297822679593886,0.03781316340746754,0.41810540917984507,0.39669806512457717,0.021407344055267896,0.4255466747752491,0.40090081811622097,0.02464585665902813,873.0,0.7135842880523732,652.0,0.532733224222586,273.0,0.2225859247135843,287.0,0.23404255319148937,254.0,0.20703764320785598,0.20703764320785598,WACC_0p9_WRT_0p1,0.3819967266775778,755,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,283,0.15,865,0.24,0.8941338651293846,0,39,3239,3273,0.596,45,0.05,0.6304304417664118,0.03128978935494346,0.20396199179856145,0.6305215952434458,0.6973121330149769,0.7097309167437776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03128978935494346,0.04755566664971055,0.01626587729476709,0.20396199179856145,0.16419895054642258,0.039763041252138864,0.6305215952434458,0.5038900113688538,0.12663158387459195,0.6973121330149769,0.5394144457911392,0.15789768722383768,0.7097309167437776,0.5344254722398367,0.17530544450394092,281.0,0.22913256955810146,254.0,0.20703764320785598,782.0,0.6391162029459901,861.0,0.7037643207855974,710.0,0.5801963993453355,0.20703764320785598,WACC_0p3_WRT_0p7,0.4718494271685761,756,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,876,0.31,922,0.56,0.8672109198256838,0,8,3925,1275,0.098,42,0.05,0.24389597834629878,0.04272428354040523,0.04420755910998087,0.260072284932879,0.33277103031871136,0.344598430145448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04272428354040523,0.18526842186035505,0.14254413831994983,0.04420755910998087,0.21806894825100892,0.17386138914102806,0.260072284932879,0.3893459807543984,0.12927369582151943,0.33277103031871136,0.39372045292689656,0.0609494226081852,0.344598430145448,0.4045068804476449,0.05990845030219688,984.0,0.8044189852700491,931.0,0.7610474631751227,255.0,0.2078559738134206,277.0,0.22585924713584288,266.0,0.21685761047463176,0.2078559738134206,WACC_0p5_WRT_0p5,0.44320785597381346,757,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,688,0.04,1022,0.02,0.823764808568344,0,81,2167,2683,0.678,17,0.01,0.8262363572708918,0.0837438566482089,0.24833846945992752,0.8016419165044412,0.890219703937722,0.9164104320622568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0837438566482089,0.04618680246115732,0.037557054187051575,0.24833846945992752,0.18187527048333388,0.06646319897659364,0.8016419165044412,0.5251671196386579,0.27647479686578325,0.890219703937722,0.5743295281633795,0.31589017577434253,0.9164104320622568,0.599984268860643,0.31642616320161376,255.0,0.2078559738134206,613.0,0.5008183306055647,923.0,0.7545008183306056,1062.0,0.8682487725040916,1110.0,0.9075286415711947,0.2078559738134206,WACC_0p1_WRT_0p9,0.6477905073649755,758,False,,,False,False,False,False,False,81.0,0.6779661016949152
CSDDM,SensorStream,968,0.28,899,0.5,0.8778689082393146,0,6,3312,1184,0.191,12,0.005,0.3193293682702844,0.036510116682878485,0.07788329022142934,0.3334973766452288,0.4033487349126197,0.41437035076118667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036510116682878485,0.19223391304607262,0.15572379636319414,0.07788329022142934,0.2264700332637147,0.14858674304228536,0.3334973766452288,0.39352535105683206,0.060027974411603235,0.4033487349126197,0.3846492956430018,0.018699439269617868,0.41437035076118667,0.4166782629117404,0.002307912150553759,995.0,0.8134206219312602,958.0,0.7831423895253683,277.0,0.22585924713584288,256.0,0.20867430441898527,298.0,0.2430441898527005,0.20867430441898527,WACC_0p7_WRT_0p3,0.45482815057283144,759,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,337,0.12,815,0.18,0.9192517472010407,0,32,2992,3839,0.472,11,0.005,0.7214081824581572,0.029528314787845386,0.2495308589201633,0.7213185273656867,0.7813164342697553,0.7909374587933117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029528314787845386,0.046326465196010004,0.016798150408164618,0.2495308589201633,0.17306122064196267,0.07646963827820064,0.7213185273656867,0.5424280963217442,0.17889043104394253,0.7813164342697553,0.5526766067257383,0.22863982754401702,0.7909374587933117,0.5759934115813192,0.21494404721199245,256.0,0.20867430441898527,451.0,0.36824877250409166,1025.0,0.8379705400981997,948.0,0.7749590834697218,973.0,0.795417348608838,0.20867430441898527,WACC_0p1_WRT_0p9,0.5970540098199673,760,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,849,0.25,1047,0.44,0.8135673479270638,0,30,1740,1779,0.622,33,0.005,0.34166233538153257,0.08224065443014868,0.05800273765483289,0.3417295562107768,0.4309760659197491,0.45276211177886505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08224065443014868,0.09150220906864069,0.009261554638492014,0.05800273765483289,0.16449271758537612,0.10648997993054324,0.3417295562107768,0.43924735473649607,0.09751779852571929,0.4309760659197491,0.4617932255520185,0.030817159632269442,0.45276211177886505,0.4706147236123353,0.017852611833470255,642.0,0.5245499181669394,257.0,0.20949263502454993,477.0,0.3895253682487725,485.0,0.3960720130932897,459.0,0.37479541734860883,0.20949263502454993,WACC_0p3_WRT_0p7,0.3788870703764321,761,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,1072,0.07,1042,0.08,0.8155872384463431,0,78,2105,898,0.948,49,0.005,0.7510163991060702,0.08795064511429483,0.216006629636392,0.7289895188978185,0.8195601049575942,0.846094098288278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08795064511429483,0.16643102042491154,0.0784803753106167,0.216006629636392,0.17744979735288954,0.03855683228350246,0.7289895188978185,0.39011663763560883,0.33887288126220966,0.8195601049575942,0.4003984028606537,0.41916170209694054,0.846094098288278,0.4302984408850242,0.41579565740325375,937.0,0.7659574468085106,531.0,0.4337152209492635,257.0,0.20949263502454993,302.0,0.24631751227495907,335.0,0.2733224222585925,0.20949263502454993,WACC_0p5_WRT_0p5,0.3857610474631751,762,False,,,False,False,False,False,False,78.0,0.652542372881356
CSDDM,SensorStream,44,0.29,1441,0.52,0.6787727714184935,0,29,4303,1403,0.001,12,0.1,0.1777236971341651,0.18179734402671532,0.10279861328548788,0.1577237136892625,0.28976788182299607,0.3332088023219261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18179734402671532,0.17284476492671574,0.00895257909999958,0.10279861328548788,0.21343894057170984,0.11064032728622196,0.1577237136892625,0.3909599480093839,0.2332362343201214,0.28976788182299607,0.38474351437354365,0.09497563255054758,0.3332088023219261,0.4207114335370749,0.08750263121514879,959.0,0.7839607201309329,908.0,0.7422258592471358,262.0,0.21358428805237317,257.0,0.20949263502454993,309.0,0.2520458265139116,0.20949263502454993,WACC_0p7_WRT_0p3,0.44026186579378057,763,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,293,0.14,1002,0.22,0.8321038415983704,0,62,1275,3586,0.808,29,0.001,0.6037504753251678,0.0736740392108309,0.16683406651061589,0.5931421930246012,0.6780365726053744,0.7000354412278185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0736740392108309,0.04640863753868667,0.027265401672144238,0.16683406651061589,0.1789690203531983,0.012134953842582424,0.5931421930246012,0.5279771816819318,0.0651650113426695,0.6780365726053744,0.5631396717616163,0.11489690084375814,0.7000354412278185,0.5783926308814186,0.1216428103463999,257.0,0.20949263502454993,557.0,0.45499181669394434,941.0,0.7692307692307693,1008.0,0.8240589198036007,983.0,0.8036006546644845,0.20949263502454993,WACC_0p1_WRT_0p9,0.6122749590834697,764,False,,,False,False,False,False,False,62.0,0.5169491525423728
CSDDM,SensorStream,456,0.21,857,0.36,0.8980536918967063,0,22,4994,2591,0.403,1,0.01,0.49533087293112704,0.02587708030090902,0.1540297831285742,0.5037155061983289,0.5685680174169471,0.5786037518458756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02587708030090902,0.093804882757332,0.06792780245642298,0.1540297831285742,0.1645056282196759,0.010475845091101693,0.5037155061983289,0.430063323070221,0.07365218312810795,0.5685680174169471,0.43732450642276927,0.1312435109941778,0.5786037518458756,0.4668680725404109,0.11173567930546474,655.0,0.5351882160392799,258.0,0.21031096563011456,434.0,0.35433715220949263,404.0,0.32978723404255317,446.0,0.3641571194762684,0.21031096563011456,WACC_0p3_WRT_0p7,0.3587561374795417,765,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,1177,0.16,953,0.26,0.8532585511105163,0,48,4070,4304,0.484,11,0.05,0.574375587017478,0.05841742413981756,0.16481234682389395,0.569568094837668,0.6480510571941899,0.6662751429099444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05841742413981756,0.046422943231011565,0.011994480908805998,0.16481234682389395,0.16584276529567538,0.0010304184717814246,0.569568094837668,0.5127165917160199,0.056851503121648106,0.6480510571941899,0.5559869681430494,0.0920640890511405,0.6662751429099444,0.5596020704843256,0.10667307242561874,258.0,0.21031096563011456,283.0,0.23076923076923078,844.0,0.6898527004909983,968.0,0.7913256955810147,868.0,0.70949263502455,0.21031096563011456,WACC_0p1_WRT_0p9,0.5263502454991816,766,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,1044,0.26,879,0.46,0.8873605054912564,0,11,690,915,0.297,4,0.05,0.37208183207590473,0.030871326104314287,0.10224498235619334,0.38521251599437956,0.4525225066186886,0.4626815315533881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030871326104314287,0.13841126292803307,0.10753993682371879,0.10224498235619334,0.1776616620094243,0.07541667965323096,0.38521251599437956,0.3903267257236726,0.005114209729293051,0.4525225066186886,0.4204124978938073,0.03211000872488129,0.4626815315533881,0.4367279277473502,0.025953603806037895,846.0,0.6914893617021277,541.0,0.44189852700491,259.0,0.21112929623567922,354.0,0.2888707037643208,355.0,0.2896890343698854,0.21112929623567922,WACC_0p5_WRT_0p5,0.38461538461538464,767,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,488,0.08,966,0.1,0.8475420058179575,0,67,2255,1801,0.541,6,0.001,0.7534169726482322,0.06587214902006727,0.23080861242305328,0.7375385793875543,0.8187096837095365,0.840157029492027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06587214902006727,0.07403269001552552,0.008160540995458251,0.23080861242305328,0.16451755912616986,0.06629105329688342,0.7375385793875543,0.47084459147427443,0.26669398791327986,0.8187096837095365,0.5114378378768539,0.3072718458326825,0.840157029492027,0.5187589919556113,0.3213980375364157,538.0,0.43944353518821605,259.0,0.21112929623567922,617.0,0.5040916530278232,692.0,0.5654664484451718,630.0,0.5147299509001637,0.21112929623567922,WACC_0p3_WRT_0p7,0.4469721767594107,768,False,,,False,False,False,False,False,67.0,0.559322033898305
CSDDM,SensorStream,816,0.29,1068,0.52,0.805187739714426,0,22,4265,1381,0.045,10,0.025,0.2476693610307712,0.08714311112766393,0.017823969243565767,0.2510455175211614,0.3426314714647832,0.36476451720559916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08714311112766393,0.22141961582908148,0.13427650470141755,0.017823969243565767,0.2559374398298003,0.2381134705862345,0.2510455175211614,0.4131614823151278,0.1621159647939664,0.3426314714647832,0.38547893003437345,0.04284745856959027,0.36476451720559916,0.41739015414159164,0.05262563693599248,1058.0,0.8649754500818331,1037.0,0.8477905073649754,360.0,0.2937806873977087,259.0,0.21112929623567922,301.0,0.24549918166939444,0.21112929623567922,WACC_0p7_WRT_0p3,0.4926350245499182,769,False,,,False,False,False,False,False,22.0,0.17796610169491525
