detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2154,0.6,116,0.7272727272727273,0.6064744738952712,0,24,1866,1108,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1391975209228408,0.3438145036542967,0.2645900080325059,0.1391975209228408,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3438145036542967,0.24826485158199782,0.0955496520722989,0.2645900080325059,0.27044667227934793,0.005856664246842058,0.1391975209228408,0.47618878692334005,0.3369912660004992,0.1242069009855722,0.48193779096024075,0.35773088997466856,0.23928137688023862,0.5556074713534614,0.3163260944732228,1587.0,0.7036379769299024,1750.0,0.7759538598047915,875.0,0.3877551020408163,762.0,0.33762200532386866,779.0,0.3451641526175688,0.33762200532386866,WACC_0p7_WRT_0p3,0.5100266193433896,1744,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,418,0.48,68,0.4545454545454545,0.7411263677525817,0,29,4227,3806,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.19812556931687886,0.10131133359135773,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19812556931687886,0.16288885462174552,0.03523671469513334,0.10131133359135773,0.2032690621667302,0.10195772857537248,0.3548387096774194,0.5466084959812473,0.1917697863038279,0.4526293131159827,0.5853401150240747,0.13271080190809198,0.5245508605501492,0.6342434903414993,0.10969262979135008,765.0,0.33895297249334516,885.0,0.3921916592724046,1425.0,0.6317657497781721,1424.0,0.6313220940550133,1380.0,0.6118012422360248,0.33895297249334516,WACC_0p1_WRT_0p9,0.521206743566992,1745,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,464,0.57,76,0.659090909090909,0.7131542450313118,0,14,4679,2247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.22839048898251518,0.13523028555258262,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22839048898251518,0.19300210811990018,0.035388380862615004,0.13523028555258262,0.1976568555833194,0.06242657003073679,0.06451612903225817,0.4649153051501468,0.4003991761178886,0.206312504018175,0.49924126232180477,0.29292875830362974,0.3105987477977164,0.56963356196037,0.25903481416265356,1102.0,0.4884649511978705,785.0,0.34782608695652173,766.0,0.339396628216504,857.0,0.3797692990239574,868.0,0.3846495119787045,0.339396628216504,WACC_0p5_WRT_0p5,0.38802129547471165,1746,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,430,0.57,78,0.659090909090909,0.7066156826286285,0,16,1910,2187,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2354649991231233,0.1431589360251277,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2354649991231233,0.17092434487558344,0.06454065424753985,0.1431589360251277,0.1970017581161848,0.05384282209105712,0.06451612903225817,0.5094912531722762,0.444975124140018,0.206312504018175,0.5427804769133163,0.3364679728951413,0.3105987477977164,0.6154564812906079,0.3048577334928915,850.0,0.3766637089618456,766.0,0.339396628216504,1142.0,0.5062111801242236,1107.0,0.4906832298136646,1214.0,0.5381543921916593,0.339396628216504,WACC_0p3_WRT_0p7,0.45022182786157944,1747,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1543,0.31,123,0.0681818181818181,0.5916576113351413,0,93,2542,4019,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.3598458631455849,0.2825569122392775,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3598458631455849,0.16293659900070398,0.19690926414488094,0.2825569122392775,0.20497547114675418,0.0775814410925233,0.903225806451613,0.6237948353253788,0.27943097112623416,0.9178943969673974,0.6644883500232632,0.25340604694413416,0.9286826290825224,0.6948069384758678,0.23387569060665458,766.0,0.339396628216504,918.0,0.40683229813664595,1964.0,0.8708961845607809,2059.0,0.9130434782608695,1960.0,0.8691215616681455,0.339396628216504,WACC_0p1_WRT_0p9,0.6798580301685891,1748,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,2013,0.37,105,0.2045454545454545,0.6316508671505419,0,51,1186,3235,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7096774193548387,0.3165744716076105,0.23406115321902804,0.7096774193548387,0.7536831909021924,0.7860478872475671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3165744716076105,0.16474261222905948,0.151831859378551,0.23406115321902804,0.19701330102452366,0.03704785219450438,0.7096774193548387,0.5499079204304476,0.15976949892439118,0.7536831909021924,0.5890152798476337,0.1646679110545587,0.7860478872475671,0.6483985820962239,0.13764930515134322,786.0,0.3482697426796806,767.0,0.3398402839396628,1439.0,0.6379769299023957,1453.0,0.6441881100266194,1504.0,0.6668145519077197,0.3398402839396628,WACC_0p3_WRT_0p7,0.5274179236912157,1749,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,575,0.51,71,0.5227272727272727,0.7302740932974958,0,26,4012,3433,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.20986737446500453,0.11447078450539884,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20986737446500453,0.17346697066243255,0.03640040380257198,0.11447078450539884,0.19702240141622393,0.08255161691082509,0.2580645161290322,0.513253014866628,0.2551884987375958,0.3705237100833801,0.5714340795431113,0.20091036945973123,0.4532334896326715,0.6182781635517774,0.16504467391910593,877.0,0.38864241348713396,768.0,0.34028393966282167,1171.0,0.5190771960958296,1320.0,0.5851818988464951,1249.0,0.5536823425022183,0.34028393966282167,WACC_0p3_WRT_0p7,0.47737355811889975,1750,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,877,0.55,68,0.6136363636363638,0.7411263677525817,0,15,4837,2679,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.19812556931687886,0.10131133359135773,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19812556931687886,0.19037080269237946,0.007754766624499393,0.10131133359135773,0.197040418567636,0.09572908497627826,0.12903225806451588,0.4730500111453397,0.34401775308082383,0.26104957270657636,0.5145475869211007,0.25349801421452434,0.3581436617427012,0.5852085764759828,0.2270649147332816,1070.0,0.47426796805678795,769.0,0.34072759538598046,845.0,0.3744454303460515,940.0,0.4165927240461402,959.0,0.42502218278615794,0.34072759538598046,WACC_0p3_WRT_0p7,0.4062111801242236,1751,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,995,0.53,90,0.5681818181818182,0.6705571303636751,0,30,4688,2786,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.2744791704261875,0.18688347971648847,0.19354838709677405,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2744791704261875,0.19044233420897244,0.08403683621721508,0.18688347971648847,0.19710915809271506,0.010225678376226593,0.19354838709677405,0.4774158553975183,0.2838674683007443,0.3157866413949782,0.5275019151007242,0.211715273705746,0.4056885756876864,0.5894462004483078,0.18375762476062135,1071.0,0.47471162377994675,770.0,0.3411712511091393,881.0,0.3904170363797693,1023.0,0.453416149068323,989.0,0.4383318544809228,0.3411712511091393,WACC_0p3_WRT_0p7,0.4196095829636203,1752,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,370,0.58,102,0.6818181818181818,0.6389716559529216,0,30,5000,2080,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09307248832488538,0.3086536181492979,0.2251839762460636,0.09307248832488538,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3086536181492979,0.2199189090354775,0.08873470911382042,0.2251839762460636,0.22733491767098912,0.0021509414249255288,0.09307248832488538,0.46517818976279607,0.37210570143791066,0.178943969673974,0.4938786907824119,0.3149347211084379,0.28682629082522376,0.5683105273337904,0.28148423650856663,1396.0,0.6188997338065662,1283.0,0.5687666370896185,771.0,0.3416149068322981,826.0,0.3660159716060337,857.0,0.3797692990239574,0.3416149068322981,WACC_0p5_WRT_0p5,0.4550133096716948,1753,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,917,0.52,68,0.5454545454545455,0.7411263677525817,0,22,4253,3041,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.19812556931687886,0.10131133359135773,0.22580645161290305,0.3431551757391791,0.42946103266017893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19812556931687886,0.1741639214805214,0.023961647836357458,0.10131133359135773,0.19717318318893165,0.09586184959757392,0.22580645161290305,0.5059792570754295,0.28017280546252643,0.3431551757391791,0.5594670460379032,0.21631187029872412,0.42946103266017893,0.608685518927883,0.1792244862677041,884.0,0.39174800354924577,771.0,0.3416149068322981,1116.0,0.49467613132209404,1221.0,0.541259982253771,1152.0,0.5106477373558119,0.3416149068322981,WACC_0p3_WRT_0p7,0.45598935226264425,1754,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,869,0.47,71,0.4318181818181817,0.7302740932974958,0,30,3788,4649,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.20986737446500453,0.11447078450539884,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20986737446500453,0.16383992284272345,0.046027451622281085,0.11447078450539884,0.21336293068218615,0.09889214617678731,0.38709677419354854,0.6051305604985591,0.21803378630501052,0.4799978474601837,0.6354063401819611,0.15540849272177737,0.548323317522642,0.6814457241812882,0.13312240665864628,771.0,0.3416149068322981,1062.0,0.4707187222715173,1836.0,0.8141082519964508,1845.0,0.8181011535048802,1826.0,0.8096716947648624,0.3416149068322981,WACC_0p1_WRT_0p9,0.6508429458740018,1755,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1357,0.32,87,0.0909090909090908,0.6791050803262109,0,56,774,2605,0.785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.2652305688273784,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2652305688273784,0.16790007822243838,0.09733049060494,0.2598425196850395,0.19722172613948488,0.06262079354555464,0.870967741935484,0.5533002371518236,0.31766750478366035,0.8905258626231966,0.5912216890825179,0.2993041735406786,0.9049101721100299,0.6555280623031251,0.24938210980690478,821.0,0.36379769299023956,772.0,0.34205856255545697,1467.0,0.650399290150843,1472.0,0.6526175687666371,1571.0,0.6965394853593612,0.34205856255545697,WACC_0p3_WRT_0p7,0.5410825199645075,1756,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,1614,0.32,83,0.0909090909090908,0.6909672173361222,0,52,680,2172,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.25239612550517926,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25239612550517926,0.1639883787500643,0.08840774675511495,0.2598425196850395,0.19838766297279747,0.061454856712242045,0.870967741935484,0.5616919655275229,0.3092757764079611,0.8905258626231966,0.598972396198439,0.29155346642475755,0.9049101721100299,0.6560937626101987,0.2488164094998312,772.0,0.34205856255545697,799.0,0.35403726708074534,1536.0,0.6810115350488021,1518.0,0.6730257320319432,1573.0,0.6974267968056788,0.34205856255545697,WACC_0p1_WRT_0p9,0.5495119787045253,1757,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,687,0.56,67,0.6363636363636365,0.7448489150593809,0,7,4071,2560,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.1940978951816535,0.09679737858941222,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1940978951816535,0.18722518423375403,0.0068727109478994575,0.09679737858941222,0.1972352548363591,0.10043787624694687,0.09677419354838686,0.47938162453322253,0.3826074309848357,0.23368103836237558,0.5363187168407351,0.3026376784783595,0.3343712047702087,0.5916688623935767,0.25729765762336804,1029.0,0.45607808340727596,773.0,0.34250221827861577,906.0,0.40150842945874,1075.0,0.4764862466725821,1010.0,0.4476486246672582,0.34250221827861577,WACC_0p3_WRT_0p7,0.42484472049689437,1758,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1835,0.49,90,0.4772727272727272,0.6705571303636751,0,37,4273,3391,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.2744791704261875,0.18688347971648847,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2744791704261875,0.17523258402030295,0.09924658640588457,0.18688347971648847,0.1972477760818512,0.010364296365362735,0.32258064516129037,0.5095260591393115,0.1869454139780211,0.42526077877178187,0.5627970855816602,0.13753630680987833,0.5007784035776568,0.6174625523783733,0.11668414880071654,892.0,0.39529724933451643,774.0,0.3429458740017746,1144.0,0.5070984915705412,1251.0,0.554569653948536,1238.0,0.5488021295474712,0.3429458740017746,WACC_0p3_WRT_0p7,0.46974267968056793,1759,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,85,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.0477024539835023,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0477024539835023,0.16428104397954782,0.11657858999604552,0.2598425196850395,0.2445895097537498,0.015253009931289724,0.870967741935484,0.6339733699406428,0.2369943719948412,0.8905258626231966,0.6159257738492754,0.27460008877392117,0.9049101721100299,0.654822992489986,0.2500871796200439,774.0,0.3429458740017746,1525.0,0.676131322094055,2023.0,0.8970718722271517,1661.0,0.7364685004436557,1561.0,0.6921029281277729,0.3429458740017746,WACC_0p1_WRT_0p9,0.668944099378882,1760,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,2136,0.43,77,0.3409090909090909,0.7098640063250488,0,37,4614,1760,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.23195041938601288,0.13922002382631887,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23195041938601288,0.2704728203249036,0.03852240093889073,0.13922002382631887,0.259658484353149,0.1204384605268301,0.5161290322580646,0.4685288970171372,0.04760013524092743,0.589471984836987,0.4894961957377792,0.09997578909920785,0.6434131454126121,0.5548509888305143,0.08856215658209776,1688.0,0.7484472049689441,1685.0,0.7471162377994676,792.0,0.35093167701863354,802.0,0.35536823425022185,775.0,0.3433895297249335,0.3433895297249335,WACC_0p9_WRT_0p1,0.50905057675244,1761,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,1887,0.35,94,0.159090909090909,0.659588128984232,0,50,3444,3780,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.2863472702793556,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2863472702793556,0.16438566091203988,0.1219616093673157,0.2244094488188978,0.20358561830261476,0.02082383051628303,0.774193548387097,0.5750517022267775,0.1991418461603195,0.8084202595905942,0.6133423553701093,0.19507790422048488,0.8335928011925523,0.6473473197460082,0.18624548144654407,776.0,0.34383318544809227,892.0,0.39529724933451643,1632.0,0.7236024844720497,1630.0,0.7227151730257321,1492.0,0.6614906832298136,0.34383318544809227,WACC_0p1_WRT_0p9,0.5693877551020409,1762,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1623,0.32,100,0.0909090909090908,0.6439716193232989,0,69,3062,3369,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3032438217157749,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3032438217157749,0.16750665503325335,0.13573716668252156,0.2598425196850395,0.1973656997245401,0.06247681996049942,0.870967741935484,0.5434626178844888,0.3275051240509952,0.8905258626231966,0.5910662666711176,0.29945959595207894,0.9049101721100299,0.6428397581385713,0.2620704139714586,818.0,0.3624667258207631,777.0,0.3442768411712511,1400.0,0.6206743566992015,1471.0,0.6521739130434783,1458.0,0.6464063886424135,0.3442768411712511,WACC_0p3_WRT_0p7,0.5251996450754215,1763,False,,,False,False,False,False,False,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,298,0.54,92,0.590909090909091,0.6650136520016157,0,29,4562,2702,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.280477032260547,0.19360549284843462,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.280477032260547,0.18903737874978233,0.09143965351076466,0.19360549284843462,0.19739768259825025,0.0037921897498156276,0.16129032258064488,0.47643607600264354,0.3151457534219987,0.2884181070507773,0.523885335068796,0.23546722801801867,0.38191611871519376,0.586880841799992,0.20496472308479824,1050.0,0.4653948535936114,778.0,0.3447204968944099,876.0,0.38819875776397517,998.0,0.4423247559893523,973.0,0.43123336291038156,0.3447204968944099,WACC_0p3_WRT_0p7,0.4143744454303461,1764,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,329,0.57,94,0.659090909090909,0.659588128984232,0,28,4040,2214,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2863472702793556,0.20018447351518326,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2863472702793556,0.2021463798682911,0.08420089041106449,0.20018447351518326,0.20156847900982744,0.0013840054946441804,0.06451612903225817,0.46606742367306775,0.4015512946408096,0.206312504018175,0.5153599886826663,0.3090474846644913,0.3105987477977164,0.5740355417751988,0.2634367939774824,1220.0,0.5408163265306123,856.0,0.3793256433007986,778.0,0.3447204968944099,944.0,0.41836734693877553,893.0,0.39574090505767523,0.3447204968944099,WACC_0p5_WRT_0p5,0.4157941437444544,1765,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,171,0.3,31,0.0454545454545453,0.9370531581570508,0,8,1,536,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.03278688524590165,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03278688524590165,0.1644941284022811,0.13170724315637944,0.28346456692913397,0.2200516354853544,0.06341293144377957,0.9354838709677421,0.5593000398652915,0.37618383110245057,0.9452629313115983,0.5620993524566071,0.3831635788549912,0.952455086055015,0.6220701250179828,0.3303849610370323,778.0,0.3447204968944099,1177.0,0.5217391304347826,1516.0,0.6721384205856256,1248.0,0.5532386867790594,1274.0,0.564773735581189,0.3447204968944099,WACC_0p1_WRT_0p9,0.5313220940550133,1766,False,,,False,False,False,False,False,8.0,0.04964539007092199
