detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,639,0.89,424,0.935483870967742,0.7304505401311192,0,52,4736,2723,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19208673403881518,0.24659630056716353,0.22679137947096156,0.19208673403881518,0.06239366382294136,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24659630056716353,0.13271743386930224,0.11387886669786129,0.22679137947096156,0.1630837645032938,0.06370761496766777,0.19208673403881518,0.33294519988921917,0.14085846585040399,0.06239366382294136,0.3916568579892744,0.32926319416633304,0.04635606308238193,0.4611858071853687,0.4148297441029868,554.0,0.5,509.0,0.4593128390596745,197.0,0.17721518987341772,330.0,0.2974683544303797,363.0,0.32730560578661844,0.17721518987341772,WACC_0p5_WRT_0p5,0.3522603978300181,581,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,1086,0.86,274,0.8870967741935483,0.8762024196379794,0,19,642,1687,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030878177780877487,0.0962644174528789,0.07250768262711445,0.030878177780877487,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0962644174528789,0.09748127036215241,0.001216852909273508,0.07250768262711445,0.14204523945507178,0.06953755682795733,0.030878177780877487,0.36792023798314316,0.3370420602022657,0.05961844020857016,0.41699146261431663,0.3573730224057465,0.09568247361260374,0.4662101143802544,0.37052764076765066,374.0,0.337251356238698,198.0,0.17811934900542495,344.0,0.310126582278481,405.0,0.36528028933092227,379.0,0.34177215189873417,0.17811934900542495,WACC_0p3_WRT_0p7,0.3065099457504521,582,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,644,0.8,400,0.7903225806451613,0.7499126947065313,0,65,2325,679,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17056065937421142,0.22652258106054626,0.20618997682284243,0.17056065937421142,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22652258106054626,0.1762321217963593,0.05029045926418696,0.20618997682284243,0.1682870585069569,0.03790291831588552,0.17056065937421142,0.3334415356381031,0.16288087626389167,0.16220551945854425,0.3755063172736122,0.21330079781506797,0.19433529467304692,0.4344754374273196,0.24014014275427267,728.0,0.6573236889692586,564.0,0.5090415913200723,198.0,0.17811934900542495,293.0,0.2640144665461121,289.0,0.2603978300180832,0.17811934900542495,WACC_0p5_WRT_0p5,0.3737793851717902,583,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,201,0.79,267,0.7741935483870968,0.8848353797308413,0,22,2765,3742,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.0873601813497053,0.06336937852881676,0.14370487281558972,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0873601813497053,0.07168921919332481,0.01567096215638049,0.06336937852881676,0.14306710818310264,0.07969772965428588,0.14370487281558972,0.44814078494472426,0.30443591212913457,0.1793033660002066,0.5126730071238726,0.33336964112366607,0.2107774315164541,0.5654809525260969,0.35470352100964275,198.0,0.17811934900542495,217.0,0.19529837251356238,827.0,0.7468354430379747,861.0,0.7775768535262206,890.0,0.8037974683544303,0.17811934900542495,WACC_0p1_WRT_0p9,0.5403254972875227,584,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,993,0.89,357,0.935483870967742,0.7878904620980689,0,29,3753,2329,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12855543054420246,0.18735142726298992,0.16598912060838555,0.12855543054420246,0.036297891160797104,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18735142726298992,0.14492680160279622,0.0424246256601937,0.16598912060838555,0.17039094516020933,0.00440182455182378,0.12855543054420246,0.3344214847341111,0.20586605418990864,0.036297891160797104,0.3886106559618106,0.3523127648010135,0.04635606308238193,0.4609501882710709,0.414594125188689,599.0,0.5406871609403255,585.0,0.5280289330922242,199.0,0.17902350813743217,320.0,0.2884267631103074,362.0,0.32640144665461124,0.17902350813743217,WACC_0p5_WRT_0p5,0.37251356238698013,585,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,698,0.83,302,0.8387096774193548,0.8437379939883676,0,36,3325,4847,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.12974898217096284,0.10687246490011817,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12974898217096284,0.0911206321400238,0.038628350030939035,0.10687246490011817,0.14206282285897334,0.03519035795885517,0.07234694555022225,0.43161693213545105,0.3592699865852288,0.11091197983355722,0.49451543743901427,0.38360345760545705,0.1450088841428253,0.5436995402120269,0.3986906560692016,329.0,0.2965641952983725,199.0,0.17902350813743217,727.0,0.6564195298372514,756.0,0.6826401446654611,738.0,0.666365280289331,0.17902350813743217,WACC_0p3_WRT_0p7,0.4962025316455696,586,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,536,0.85,303,0.8709677419354838,0.8426348069133212,0,35,2361,1132,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06800556442368941,0.130886835013617,0.10804022877955756,0.06800556442368941,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.130886835013617,0.12017818942659694,0.01070864558702006,0.10804022877955756,0.15395995405328405,0.045919725273726494,0.06800556442368941,0.3349677472358913,0.26696218281220185,0.07671628675023251,0.38202971752696147,0.30531343077672896,0.11212461045601094,0.44617692102124207,0.3340523105652311,497.0,0.4484629294755877,388.0,0.3499095840867993,200.0,0.17992766726943943,305.0,0.27486437613019893,320.0,0.2884267631103074,0.17992766726943943,WACC_0p5_WRT_0p5,0.30831826401446655,587,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,402,0.87,300,0.9032258064516128,0.8459553330484337,0,21,3818,3881,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06433290355599162,0.12746196702213303,0.10452533038287742,0.06433290355599162,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12746196702213303,0.09318974124985602,0.03427222577227701,0.10452533038287742,0.14209897730697674,0.03757364692409931,0.06433290355599162,0.4007790081271505,0.33644610457115887,0.04252059366690782,0.4679907630451838,0.425470169378276,0.07924033676919655,0.5249536011259303,0.4457132643567337,346.0,0.31193490054249545,200.0,0.17992766726943943,534.0,0.4819168173598553,595.0,0.5370705244122965,610.0,0.5506329113924051,0.17992766726943943,WACC_0p3_WRT_0p7,0.41229656419529837,588,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,100,0.75,250,0.7096774193548386,0.9067772891835794,0,17,379,3358,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.06472878490861869,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06472878490861869,0.07208439275792523,0.007355607849306542,0.07317073170731705,0.15003057795873695,0.0768598462514199,0.2150628000809573,0.4716368607541756,0.2565740606732183,0.2476947521668561,0.541405838275308,0.29371108610845187,0.276545978890083,0.5799366440560437,0.30339066516596075,200.0,0.17992766726943943,324.0,0.29204339963833637,931.0,0.840867992766727,985.0,0.8896925858951176,964.0,0.8707052441229657,0.17992766726943943,WACC_0p1_WRT_0p9,0.6146473779385172,589,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,295,0.9,328,0.9516129032258064,0.8161742049026288,0,15,2363,528,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09727225698568015,0.15817891620024604,0.13604974407868065,0.09727225698568015,0.023448184946240593,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15817891620024604,0.19101791454755462,0.03283899834730858,0.13604974407868065,0.2028337367013074,0.06678399262262674,0.09727225698568015,0.3352449325809722,0.23797267559529206,0.023448184946240593,0.337828992572326,0.31438080762608545,0.029913926238974858,0.4019450913466854,0.3720311651077105,796.0,0.7188065099457505,822.0,0.7423146473779385,201.0,0.18083182640144665,211.0,0.189873417721519,213.0,0.19168173598553345,0.18083182640144665,WACC_0p5_WRT_0p5,0.40470162748643757,590,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,410,0.79,273,0.7741935483870968,0.8774221549555011,0,24,3011,4239,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.09500635403850345,0.07121654816905486,0.14370487281558972,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09500635403850345,0.07598033898637112,0.019026015052132333,0.07121654816905486,0.1421761112705454,0.07095956310149056,0.14370487281558972,0.4483525608526697,0.30464768803708,0.1793033660002066,0.5101382272633534,0.3308348612631469,0.2107774315164541,0.5752489439783153,0.36447151246186116,227.0,0.20433996383363473,201.0,0.18083182640144665,829.0,0.7486437613019892,851.0,0.7685352622061483,946.0,0.8544303797468354,0.18083182640144665,WACC_0p3_WRT_0p7,0.5513562386980109,591,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,123,0.74,286,0.693548387096774,0.8619020123061318,0,32,125,1985,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.1110141906343409,0.08764518697350919,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1110141906343409,0.07214858755912723,0.03886560307521367,0.08764518697350919,0.1661449912248101,0.07849980425130092,0.23290228189729928,0.5232897475102378,0.29038746561293854,0.26479259870851857,0.5712581720847826,0.306465573376264,0.29298811573349026,0.5977138459423155,0.3047257302088252,201.0,0.18083182640144665,548.0,0.4945750452079566,1057.0,0.9547920433996383,1044.0,0.9430379746835443,1020.0,0.9213381555153707,0.18083182640144665,WACC_0p1_WRT_0p9,0.6989150090415913,592,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,608,0.78,225,0.7580645161290321,0.9419055963644034,0,6,146,1293,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1615443546319317,0.028496630736899984,0.05121951219512196,0.1615443546319317,0.19640121254186907,0.2272195683598614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028496630736899984,0.07216474111137235,0.043668110374472366,0.05121951219512196,0.16388236526555983,0.11266285307043786,0.1615443546319317,0.4871874727233225,0.3256431180913908,0.19640121254186907,0.5218941390376701,0.3254929264958011,0.2272195683598614,0.5562395152998675,0.3290199469400061,202.0,0.18173598553345388,519.0,0.46835443037974683,983.0,0.8878842676311031,908.0,0.8200723327305606,827.0,0.7468354430379747,0.18173598553345388,WACC_0p1_WRT_0p9,0.6209764918625678,593,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,68,0.86,270,0.8870967741935483,0.8811082506193819,0,17,1839,3520,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025452093860497328,0.0912044291208593,0.06731468105167861,0.025452093860497328,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0912044291208593,0.08305650843071238,0.008147920690146915,0.06731468105167861,0.14236092918991883,0.07504624813824022,0.025452093860497328,0.3984252502946774,0.37297315643418005,0.05961844020857016,0.47272514739892596,0.4131067071903558,0.09568247361260374,0.5244787391989947,0.42879626558639095,284.0,0.25587703435804704,203.0,0.18264014466546113,519.0,0.46835443037974683,620.0,0.5596745027124774,604.0,0.5452079566003617,0.18264014466546113,WACC_0p3_WRT_0p7,0.4023508137432188,594,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,69,0.89,470,0.935483870967742,0.6960417595726236,0,57,4078,621,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23014449257475356,0.2820863182226914,0.26321433254995447,0.23014449257475356,0.07802606171430282,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2820863182226914,0.2963267586349346,0.01424044041224315,0.26321433254995447,0.3078578830812339,0.04464355053127944,0.23014449257475356,0.4325853481343506,0.20244085555959707,0.07802606171430282,0.3609401290779297,0.2829140673636269,0.04635606308238193,0.39822037997157905,0.3518643168891971,1059.0,0.9566003616636528,1062.0,0.9593128390596745,733.0,0.6618444846292948,266.0,0.23960216998191683,203.0,0.18264014466546113,0.18264014466546113,WACC_0p9_WRT_0p1,0.5999999999999999,595,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,943,0.92,441,0.9838709677419356,0.7173187796205289,0,13,976,601,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20661108981521956,0.2601407041991587,0.24069182840168393,0.20661108981521956,0.06835960920036133,0.012606267389810716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2601407041991587,0.20358823296928721,0.056552471229871476,0.24069182840168393,0.22317896628780184,0.01751286211388209,0.20661108981521956,0.37829864616589276,0.1716875563506732,0.06835960920036133,0.3365617026390702,0.2682020934387089,0.012606267389810716,0.3983085217308424,0.38570225434103167,844.0,0.7622061482820977,936.0,0.8453887884267631,401.0,0.3616636528028933,207.0,0.18625678119349007,204.0,0.18354430379746836,0.18354430379746836,WACC_0p9_WRT_0p1,0.4678119349005425,596,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,725,0.9,355,0.9516129032258064,0.7897661923505186,0,28,1727,2230,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12648078308888425,0.18541675539447433,0.16400359151189003,0.12648078308888425,0.035445720256533024,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18541675539447433,0.10601345313625793,0.0794033022582164,0.16400359151189003,0.1427862337226187,0.021217357789271335,0.12648078308888425,0.33595695271250575,0.2094761696236215,0.035445720256533024,0.3892797467188145,0.35383402646228146,0.029913926238974858,0.4480959433365029,0.418182017097528,426.0,0.38426763110307416,212.0,0.19077757685352623,205.0,0.1844484629294756,324.0,0.29204339963833637,326.0,0.2938517179023508,0.1844484629294756,WACC_0p5_WRT_0p5,0.2690777576853526,597,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,139,0.84,291,0.8548387096774193,0.8561191919687434,0,32,1817,4809,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.11697872621338479,0.09376651386723252,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11697872621338479,0.08438976985882976,0.032588956354555026,0.09376651386723252,0.14242936656760438,0.048662852700371864,0.05450746373388039,0.43899405956271226,0.3844865958288319,0.09381413329189488,0.5127467021266914,0.4189325688347965,0.12856674729941814,0.5451421796543693,0.41657543235495115,289.0,0.2603978300180832,205.0,0.1844484629294756,772.0,0.6971066907775768,863.0,0.779385171790235,753.0,0.6799276672694394,0.1844484629294756,WACC_0p3_WRT_0p7,0.520253164556962,598,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,510,0.89,360,0.935483870967742,0.785096423844539,0,31,1705,2395,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13164577061051905,0.19023326339139965,0.1689467123206586,0.13164577061051905,0.037567262437370255,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19023326339139965,0.09524896973398697,0.09498429365741268,0.1689467123206586,0.1424434972558246,0.026503215064833996,0.13164577061051905,0.3553721813613895,0.22372641075087044,0.037567262437370255,0.4133961305651451,0.3758288681277749,0.04635606308238193,0.470365748817961,0.42400968573557907,360.0,0.32459312839059673,206.0,0.1853526220614828,285.0,0.25678119349005424,392.0,0.3535262206148282,391.0,0.352622061482821,0.1853526220614828,WACC_0p3_WRT_0p7,0.29457504520795663,599,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,742,0.88,388,0.9193548387096774,0.7600851320420258,0,44,3155,1881,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15930945669999674,0.2160304922745834,0.19542207974088002,0.15930945669999674,0.048930247666362885,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2160304922745834,0.13948361135087173,0.07654688092371167,0.19542207974088002,0.1673890590228553,0.028033020718024715,0.15930945669999674,0.336243484699596,0.17693402799959923,0.048930247666362885,0.3887763894669303,0.33984614180056744,0.06279819992578924,0.45779802286647564,0.3949998229406864,579.0,0.5226039783001808,556.0,0.5018083182640145,206.0,0.1853526220614828,322.0,0.29023508137432186,350.0,0.3155515370705244,0.1853526220614828,WACC_0p5_WRT_0p5,0.3631103074141049,600,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,124,0.92,494,0.9838709677419356,0.6794014669207913,0,28,1262,922,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24854945286197372,0.2992495036195905,0.2808286911131136,0.24854945286197372,0.08558598309308922,0.016901087605020446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2992495036195905,0.1899271162915047,0.10932238732808583,0.2808286911131136,0.20333401034081292,0.07749468077230068,0.24854945286197372,0.3473536619079217,0.098804209045948,0.08558598309308922,0.3363690237299229,0.25078304063683365,0.016901087605020446,0.40067333602569855,0.3837722484206781,790.0,0.713381555153707,827.0,0.7468354430379747,251.0,0.22603978300180833,206.0,0.1853526220614828,210.0,0.18896925858951175,0.1853526220614828,WACC_0p7_WRT_0p3,0.4121157323688969,601,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,933,0.87,295,0.9032258064516128,0.8515637887131053,0,20,3232,2195,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05812968309943616,0.12167727522751798,0.09858857487442015,0.05812968309943616,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12167727522751798,0.09904909891117049,0.02262817631634749,0.09858857487442015,0.14638227120961345,0.0477936963351933,0.05812968309943616,0.33644483697910854,0.2783151538796724,0.04252059366690782,0.39059554767935617,0.34807495401244837,0.07924033676919655,0.4585152353361851,0.37927489856698854,388.0,0.3499095840867993,282.0,0.25406871609403253,207.0,0.18625678119349007,327.0,0.29475587703435807,352.0,0.31735985533453887,0.18625678119349007,WACC_0p5_WRT_0p5,0.2804701627486438,602,False,,,False,False,False,False,False,20.0,0.1919191919191919
