detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,656,0.67,25,0.4615384615384617,0.8179688504973687,0,5,256,312,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056461862637638,0.12738827443868256,0.08833922516399452,0.4056461862637638,0.4705882352941175,0.5142542110585365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12738827443868256,0.11007277249345816,0.017315501945224396,0.08833922516399452,0.19882962690146286,0.11049040173746834,0.4056461862637638,0.4433787382708719,0.03773255200710807,0.4705882352941175,0.39698887758538787,0.0735993577087296,0.5142542110585365,0.5187595270230518,0.004505315964515311,619.0,0.5508021390374331,544.0,0.4839572192513369,271.0,0.24064171122994651,445.0,0.39572192513368987,495.0,0.44028520499108736,0.24064171122994651,WACC_0p5_WRT_0p5,0.4222816399286987,717,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,299,0.75,28,0.6666666666666666,0.8011041422468985,0,5,2045,75,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1414889357143258,0.14537959789627222,0.05056421004131666,0.1414889357143258,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14537959789627222,0.25385569266741703,0.10847609477114481,0.05056421004131666,0.3078287508213437,0.25726454078002703,0.1414889357143258,0.47626576160983586,0.33477682589551006,0.2352941176470588,0.3801429794947579,0.1448488618476991,0.2983671937512197,0.44198551352118887,0.1436183197699692,815.0,0.7254901960784313,802.0,0.713903743315508,541.0,0.48128342245989303,363.0,0.3226381461675579,271.0,0.24064171122994651,0.24064171122994651,WACC_0p9_WRT_0p1,0.49679144385026736,718,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,669,0.53,14,0.1025641025641026,0.9029178536406977,0,12,105,2904,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.05979802996938419,0.020224774651310964,0.2706713801311957,0.19165387101844839,0.0790175091127473,0.8679213747252807,0.5591580886053257,0.30876328611995507,0.8823529411764706,0.5911522882525015,0.291200652923969,0.8920564913463414,0.6681533645698262,0.22390312677651514,271.0,0.24064171122994651,462.0,0.410873440285205,968.0,0.8618538324420677,1092.0,0.9723707664884136,1094.0,0.9741532976827094,0.24064171122994651,WACC_0p1_WRT_0p9,0.6919786096256684,719,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,770,0.65,51,0.4102564102564103,0.7109193929008204,0,22,3450,442,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.24158897029272056,0.15744747804872417,0.47168549890112343,0.5294117647058822,0.5682259653853658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24158897029272056,0.14829438198327097,0.09329458830944959,0.15744747804872417,0.22584774213765915,0.06840026408893499,0.47168549890112343,0.44342733865965606,0.028258160241467378,0.5294117647058822,0.38696861698003654,0.1424431477258457,0.5682259653853658,0.4974837402616859,0.07074222512367995,663.0,0.5900178253119429,661.0,0.5882352941176471,272.0,0.2415329768270945,395.0,0.3511586452762923,451.0,0.40106951871657753,0.2415329768270945,WACC_0p5_WRT_0p5,0.43440285204991086,720,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,760,0.73,127,0.6153846153846153,0.5718021696138071,0,37,1163,103,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2636522662059892,0.38999965878527737,0.3223235082960579,0.2636522662059892,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38999965878527737,0.24986598887292885,0.14013366991234852,0.3223235082960579,0.3081180978372733,0.014205410458784595,0.2636522662059892,0.45206090518122866,0.18840863897523946,0.29411764705882354,0.36394721894366794,0.0698295718848444,0.352338948078049,0.44248687238930945,0.09014792431126045,804.0,0.7156862745098039,804.0,0.7156862745098039,330.0,0.29322638146167557,278.0,0.24688057040998218,272.0,0.2415329768270945,0.2415329768270945,WACC_0p9_WRT_0p1,0.442602495543672,721,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,912,0.65,21,0.4102564102564103,0.8437686368256249,0,3,222,664,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.09986498176888996,0.11438667587359468,0.47168549890112343,0.5294117647058822,0.5682259653853658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09986498176888996,0.07396442350202853,0.025900558266861426,0.11438667587359468,0.17996208963180182,0.06557541375820715,0.47168549890112343,0.48193923918028153,0.010253740279158097,0.5294117647058822,0.47534058907310006,0.05407117563278219,0.5682259653853658,0.5671289035825662,0.0010970618027996704,405.0,0.3600713012477718,272.0,0.2415329768270945,586.0,0.5213903743315508,705.0,0.6274509803921569,627.0,0.5579322638146168,0.2415329768270945,WACC_0p3_WRT_0p7,0.4616755793226382,722,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,242,0.73,123,0.6153846153846153,0.5767054297428127,0,36,5000,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2573380115982561,0.3847688455587763,0.3165123653890967,0.2573380115982561,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3847688455587763,0.2517195579463232,0.13304928761245305,0.3165123653890967,0.31083805945820175,0.005674305930894963,0.2573380115982561,0.47451291546067975,0.21717490386242366,0.29411764705882354,0.3622140430492228,0.06809639599039924,0.352338948078049,0.4779387682435116,0.12559982016546262,809.0,0.7201426024955436,812.0,0.7228163992869875,531.0,0.47237076648841353,272.0,0.2415329768270945,422.0,0.375222816399287,0.2415329768270945,WACC_0p7_WRT_0p3,0.5064171122994653,723,False,,,False,False,False,False,False,36.0,0.5833333333333334
OCDD,GasSensor,765,0.57,11,0.205128205128205,0.9373800815834796,0,5,303,3337,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.02741595475247922,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02741595475247922,0.059878272992238496,0.03246231823975927,0.2185764787119954,0.18593471873643153,0.03264175997556387,0.7358427494505618,0.5376111132439413,0.19823163620662054,0.7647058823529413,0.5628220361371195,0.2018838462158219,0.7841129826926831,0.6523313986558724,0.13178158403681073,272.0,0.2415329768270945,377.0,0.33511586452762926,919.0,0.8181818181818182,1061.0,0.9447415329768271,1073.0,0.9554367201426025,0.2415329768270945,WACC_0p1_WRT_0p9,0.6590017825311943,724,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,606,0.64,47,0.3846153846153846,0.7232811663903833,0,19,3751,697,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.22840139170807577,0.1427968108515294,0.5047051552198034,0.5588235294117648,0.5952118425487806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22840139170807577,0.12329424968322113,0.10510714202485465,0.1427968108515294,0.2057410484564571,0.0629442376049277,0.5047051552198034,0.443507523332288,0.061197631887515425,0.5588235294117648,0.3999114269090662,0.1589121025026986,0.5952118425487806,0.5031536971444129,0.09205814540436763,643.0,0.5721925133689839,590.0,0.5249554367201426,273.0,0.24242424242424243,462.0,0.410873440285205,468.0,0.41622103386809267,0.24242424242424243,WACC_0p5_WRT_0p5,0.4333333333333333,725,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,908,0.57,15,0.205128205128205,0.8929505424034517,0,9,2333,1102,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.047397571223163626,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047397571223163626,0.06795811255899654,0.02056054133583292,0.2185764787119954,0.18008076844981788,0.03849571026217752,0.7358427494505618,0.4739814668130388,0.261861282637523,0.7647058823529413,0.457848218442658,0.30685766391028335,0.7841129826926831,0.5819191992938229,0.2021937833988603,351.0,0.31194295900178254,273.0,0.24242424242424243,524.0,0.4661319073083779,644.0,0.5730837789661319,687.0,0.6114081996434938,0.24242424242424243,WACC_0p3_WRT_0p7,0.44099821746880574,726,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,351,0.84,3374,0.8974358974358974,0.0664568153428034,0,37,1972,4,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.91441913309652,0.9291036617392804,0.9212381067008805,0.91441913309652,0.31186786808778155,0.05671821136107148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9291036617392804,0.366353285569556,0.5627503761697243,0.9212381067008805,0.4306389906987229,0.49059911600215755,0.91441913309652,0.5410464679513449,0.3733726651451751,0.31186786808778155,0.36390278009720023,0.05203491200941868,0.05671821136107148,0.44268358161119464,0.3859653702501232,989.0,0.8805704099821747,1004.0,0.8939393939393939,930.0,0.8279857397504456,277.0,0.24598930481283424,273.0,0.24242424242424243,0.24242424242424243,WACC_0p9_WRT_0p1,0.6181818181818182,727,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,554,0.54,16,0.1282051282051283,0.88358769268775,0,13,2755,1885,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.05738588855532358,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05738588855532358,0.06342456251175636,0.0060386739564327815,0.25764765477639556,0.18014236015913332,0.07750529461726224,0.834901718406601,0.48118798617409225,0.35371373223250874,0.8529411764705883,0.4893368347068941,0.3636043417636942,0.8650706141829267,0.5999070684939204,0.26516354568900635,311.0,0.27629233511586454,274.0,0.24331550802139038,579.0,0.5151515151515151,759.0,0.6755793226381461,782.0,0.696078431372549,0.24331550802139038,WACC_0p3_WRT_0p7,0.48128342245989303,728,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,352,0.74,90,0.641025641025641,0.6244924864066506,0,26,3276,177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1957994362849292,0.33378946419288136,0.25987710475222425,0.1957994362849292,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33378946419288136,0.26174305699528055,0.0720464071976008,0.25987710475222425,0.31260845385355573,0.05273134910133148,0.1957994362849292,0.5027324118856886,0.3069329756007594,0.26470588235294124,0.36244331643186084,0.0977374340789196,0.32535307091463433,0.44560942077271987,0.12025634985808553,829.0,0.7379679144385026,815.0,0.7254901960784313,760.0,0.6764705882352942,274.0,0.24331550802139038,282.0,0.25044563279857396,0.24331550802139038,WACC_0p7_WRT_0p3,0.5267379679144384,729,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,569,0.56,14,0.1794871794871796,0.9029178536406977,0,9,1808,4252,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.03676441245110124,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03676441245110124,0.06008325910427923,0.023318846653177988,0.2316002040667954,0.1850524377298112,0.04654776633698421,0.7688624057692414,0.5188303692188989,0.25003203655034245,0.7941176470588234,0.5402587493567047,0.25385889770211867,0.8110988598560975,0.6342740171233127,0.17682484273278487,274.0,0.24331550802139038,359.0,0.31907308377896615,847.0,0.7540106951871658,983.0,0.875222816399287,1009.0,0.8983957219251337,0.24331550802139038,WACC_0p1_WRT_0p9,0.6180035650623885,730,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,949,0.59,22,0.2564102564102563,0.8369035189893608,0,14,1243,2774,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.10718871092757563,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10718871092757563,0.061664563192907106,0.04552414773466853,0.1925290280023953,0.18016282390698257,0.012366204095412725,0.6698034368132024,0.47915880547387046,0.19064463133933196,0.7058823529411766,0.5064315514596031,0.19945080148157357,0.7301412283658539,0.6007558767765929,0.129385351589261,298.0,0.2647058823529412,275.0,0.24420677361853832,567.0,0.5044563279857398,823.0,0.732620320855615,789.0,0.7023172905525846,0.24420677361853832,WACC_0p3_WRT_0p7,0.48966131907308375,731,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,76,0.83,198,0.8717948717948717,0.5036518492920012,0,10,2168,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.351413972252314,0.4627026334491749,0.4030924742749273,0.351413972252314,0.09694425896149514,0.08248017644390271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4627026334491749,0.37316797207927116,0.08953466136990373,0.4030924742749273,0.43949062117016374,0.03639814689523646,0.351413972252314,0.5938278957088858,0.2424139234565718,0.09694425896149514,0.3846046990111142,0.2876604400496191,0.08248017644390271,0.44301056837843855,0.36053039193453584,995.0,0.8859180035650623,1010.0,0.8992869875222816,1026.0,0.9135472370766489,380.0,0.33778966131907306,275.0,0.24420677361853832,0.24420677361853832,WACC_0p9_WRT_0p1,0.6561497326203208,732,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,836,0.57,39,0.205128205128205,0.7514388568641213,0,27,1560,797,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.1983626795283031,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1983626795283031,0.09168853321477641,0.1066741463135267,0.2185764787119954,0.18528919208718822,0.03328728662480718,0.7358427494505618,0.44367569913594934,0.2921670503146125,0.7647058823529413,0.4224484332065251,0.34225744914641626,0.7841129826926831,0.5312180433227043,0.25289493936997887,549.0,0.48841354723707664,366.0,0.3253119429590018,276.0,0.24509803921568626,544.0,0.4839572192513369,524.0,0.4661319073083779,0.24509803921568626,WACC_0p5_WRT_0p5,0.40178253119429586,733,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,859,0.56,32,0.1794871794871796,0.7811487184091046,0,26,3261,2534,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.1666681063997642,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1666681063997642,0.06710637548846311,0.09956173091130109,0.2316002040667954,0.18018235915243175,0.05141784491436366,0.7688624057692414,0.46180980394284193,0.30705260182639943,0.7941176470588234,0.4789565212086321,0.3151611258501913,0.8110988598560975,0.592875668873538,0.2182231909825595,343.0,0.3048128342245989,276.0,0.24509803921568626,424.0,0.3770053475935829,717.0,0.6381461675579323,744.0,0.6622103386809269,0.24509803921568626,WACC_0p3_WRT_0p7,0.4454545454545455,734,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,630,0.68,78,0.4871794871794873,0.6463320628897229,0,38,4936,450,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.3104909357601249,0.23399373396798187,0.37262652994508416,0.4411764705882352,0.48726833389512203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3104909357601249,0.17405565797808842,0.13643527778203646,0.23399373396798187,0.26592757627349684,0.031933842305514964,0.37262652994508416,0.4597022662331064,0.08707573628802223,0.4411764705882352,0.36373054977824404,0.07744592080999119,0.48726833389512203,0.48848981637143957,0.001221482476317537,685.0,0.6096256684491979,720.0,0.6408199643493762,407.0,0.36185383244206776,276.0,0.24509803921568626,438.0,0.3894830659536542,0.24509803921568626,WACC_0p7_WRT_0p3,0.44937611408199646,735,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,259,0.75,57,0.6666666666666666,0.6940546846503504,0,18,2105,54,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1414889357143258,0.2595802937503101,0.17743483893703285,0.1414889357143258,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2595802937503101,0.2913613935931545,0.031781099842844385,0.17743483893703285,0.3389445753051721,0.16150973636813923,0.1414889357143258,0.49851999513349143,0.35703105941916563,0.2352941176470588,0.3655084127975497,0.1302142951504909,0.2983671937512197,0.44309634053673913,0.14472914678551946,876.0,0.7798573975044564,868.0,0.7727272727272727,725.0,0.6452762923351159,287.0,0.2549019607843137,276.0,0.24509803921568626,0.24509803921568626,WACC_0p9_WRT_0p1,0.5395721925133691,736,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,720,0.51,12,0.0512820512820513,0.9250183080939168,0,12,210,1865,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9339606873626404,0.04565190560087022,0.29671883084079587,0.9339606873626404,0.9411764705882355,0.9460282456731707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04565190560087022,0.060370991675735744,0.014719086074865523,0.29671883084079587,0.18215879166857904,0.11456003917221683,0.9339606873626404,0.507564469839925,0.4263962175227154,0.9411764705882355,0.5380433739234124,0.4031330966648231,0.9460282456731707,0.632448488257149,0.3135797574160216,276.0,0.24509803921568626,322.0,0.28609625668449196,788.0,0.7014260249554367,973.0,0.8663101604278075,1000.0,0.8903743315508021,0.24509803921568626,WACC_0p1_WRT_0p9,0.597860962566845,737,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,604,0.61,34,0.3076923076923076,0.7720614079664996,0,18,1921,1411,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.17636247757442605,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17636247757442605,0.07155663668787571,0.10480584088655034,0.16648157729279509,0.18836322923028986,0.021881651937494778,0.6037641241758428,0.4439430845381181,0.1598210396377247,0.6470588235294119,0.45539734557567074,0.19166147795374117,0.6761694740390246,0.5711506827933119,0.10501879124571267,384.0,0.3413547237076649,414.0,0.3680926916221034,277.0,0.24598930481283424,641.0,0.5704099821746881,634.0,0.5641711229946524,0.24598930481283424,WACC_0p5_WRT_0p5,0.41800356506238856,738,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,784,0.55,15,0.1538461538461539,0.8929505424034517,0,11,306,1118,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.047397571223163626,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047397571223163626,0.060407541913463675,0.013009970690300049,0.24462392942159544,0.18215045672185512,0.06247347269974032,0.8018820620879211,0.49458932945185324,0.3072927326360679,0.8235294117647057,0.4900079320491,0.33352147971560575,0.8380847370195121,0.5901626607617426,0.24792207625776952,277.0,0.24598930481283424,321.0,0.28520499108734404,697.0,0.6203208556149733,764.0,0.6800356506238859,726.0,0.6461675579322638,0.24598930481283424,WACC_0p1_WRT_0p9,0.4955436720142602,739,False,,,False,False,False,False,False,11.0,0.16666666666666666
