detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,966,0.74,25,0.6896551724137931,0.8568596552400136,0,10,1365,532,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.11253821421570019,0.057415398796762294,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11253821421570019,0.2768327720841315,0.16429455786843128,0.057415398796762294,0.263564097800987,0.2061486990042247,0.16666666666666682,0.3348746531561293,0.16820798648946247,0.2450346074946141,0.21895098218934517,0.02608362530526892,0.2945224562331195,0.24373482209694766,0.05078763413617185,811.0,0.6688687035507844,750.0,0.6184971098265896,315.0,0.259289843104872,150.0,0.12303881090008258,407.0,0.3352601156069364,0.12303881090008258,WACC_0p7_WRT_0p3,0.400990916597853,550,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,674,0.69,16,0.5172413793103446,0.9275616285173232,0,11,1924,2667,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.03931117046420103,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.09897971135332036,0.059668540889119326,0.12755012686807363,0.1590247476730866,0.03147462080501298,0.3750000000000004,0.37698914469422656,0.001989144694226175,0.4337759556209608,0.42842654926436685,0.005349406356593922,0.4708918421748399,0.42917858339985865,0.04171325877498128,151.0,0.12386457473162675,150.0,0.12303881090008258,481.0,0.3963666391412056,902.0,0.7440132122213047,833.0,0.6870355078447564,0.12303881090008258,WACC_0p3_WRT_0p7,0.4148637489677952,551,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,132,0.74,88,0.6896551724137931,0.6520937441990975,0,41,5000,169,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21205339242609073,0.3246171935080776,0.2826672161955592,0.21205339242609073,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3246171935080776,0.5731844310455134,0.24856723753743581,0.2826672161955592,0.5325689628235311,0.24990174662797188,0.21205339242609073,0.5356762916218635,0.32362289919577275,0.2450346074946141,0.2540543477278941,0.009019740233280005,0.2945224562331195,0.20322333410217752,0.09129912213094199,1088.0,0.8976052848885219,1081.0,0.8918249380677127,976.0,0.8051197357555739,297.0,0.2444260941370768,150.0,0.12303881090008258,0.12303881090008258,WACC_0p9_WRT_0p1,0.5924029727497935,552,False,,,False,False,False,False,False,41.0,0.2898550724637681
OCDD,Electricity,122,0.72,23,0.6206896551724137,0.870179027385951,0,15,1898,881,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.09874315020740791,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09874315020740791,0.19340979806376016,0.09466664785635225,0.07877963706566778,0.22870719138029097,0.14992755431462318,0.2500000000000003,0.29764426787822224,0.04764426787822196,0.32053114674515276,0.22161364219621035,0.09891750454894241,0.36507021060980765,0.2704066924687085,0.09466351814109913,559.0,0.4607762180016515,606.0,0.4995871180842279,151.0,0.12386457473162675,160.0,0.13129644921552436,490.0,0.4037985136251032,0.12386457473162675,WACC_0p5_WRT_0p5,0.3238645747316268,553,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,224,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.06732070562541816,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06732070562541816,0.22449063911019518,0.15716993348477704,0.07877963706566778,0.2333082514796128,0.154528614413945,0.2500000000000003,0.3111250402927921,0.06112504029279181,0.32053114674515276,0.2192195340476861,0.10131161269746666,0.36507021060980765,0.2394859000706941,0.12558431053911356,682.0,0.5623451692815855,635.0,0.523534269199009,213.0,0.1750619322873658,151.0,0.12386457473162675,389.0,0.32039636663914123,0.12386457473162675,WACC_0p7_WRT_0p3,0.34104046242774566,554,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,569,0.68,21,0.4827586206896553,0.8846580092287716,0,17,5000,4679,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.08374706187020087,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08374706187020087,0.12122163956931069,0.03747457769910982,0.1438069568022088,0.15911722407012835,0.015310267267919536,0.41666666666666674,0.3786642593406527,0.038002407326014065,0.47152422524622983,0.4270672818149608,0.04445694343126905,0.5061657193631837,0.46380160619449023,0.04236411316869343,234.0,0.19240297274979357,151.0,0.12386457473162675,490.0,0.4037985136251032,898.0,0.740710156895128,909.0,0.749793559042114,0.12386457473162675,WACC_0p3_WRT_0p7,0.4421139554087531,555,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,194,0.73,315,0.6551724137931034,0.4412431274080115,0,117,861,17,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4668312210486529,0.5429981894702738,0.5146124867262535,0.4668312210486529,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5429981894702738,0.4947911975869918,0.04820699188328198,0.5146124867262535,0.4872321281097681,0.027380358616485356,0.4668312210486529,0.44848867291906414,0.018342548129588743,0.2827828771198835,0.2563393966229553,0.026443480496928184,0.3297963334214636,0.2032778257639133,0.1265185076575503,1006.0,0.8298926507018992,1030.0,0.8497109826589595,747.0,0.6160198183319571,306.0,0.2518579686209744,151.0,0.12386457473162675,0.12386457473162675,WACC_0p9_WRT_0p1,0.5342691990090833,556,False,,,False,False,False,False,False,117.0,0.8405797101449275
OCDD,Electricity,320,0.72,21,0.6206896551724137,0.8846580092287716,0,13,5000,1134,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.08374706187020087,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08374706187020087,0.233772294608306,0.15002523273810514,0.07877963706566778,0.24213485745930916,0.16335522039364136,0.2500000000000003,0.315203378371228,0.06520337837122775,0.32053114674515276,0.21936874023349479,0.10116240651165798,0.36507021060980765,0.24453800696102115,0.1205322036487865,717.0,0.5912469033856317,668.0,0.550784475639967,228.0,0.1874483897605285,152.0,0.12469033856317094,410.0,0.33773740710156896,0.12469033856317094,WACC_0p7_WRT_0p3,0.35838150289017345,557,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,277,0.74,459,0.6896551724137931,0.3787612980075403,0,79,635,10,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5423300982408888,0.6077115127779047,0.5833453415032649,0.5423300982408888,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6077115127779047,0.46245072163987394,0.14526079113803075,0.5833453415032649,0.4488250617364079,0.134520279766857,0.5423300982408888,0.46795350306712424,0.0743765951737646,0.2450346074946141,0.24942553308827944,0.004390925593665357,0.2945224562331195,0.2032792607929655,0.09124319544015402,977.0,0.805945499587118,991.0,0.8175061932287366,803.0,0.662262592898431,275.0,0.22625928984310487,152.0,0.12469033856317094,0.12469033856317094,WACC_0p9_WRT_0p1,0.5273327828241123,558,False,,,False,False,False,False,False,79.0,0.5652173913043478
OCDD,Electricity,1015,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2479,4782,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.09933074400140209,0.07552122019187828,0.1438069568022088,0.16643403354755615,0.022627076745347335,0.41666666666666674,0.4701551739170259,0.05348850725035914,0.47152422524622983,0.5166736973359752,0.0451494720897454,0.5061657193631837,0.5557434105321979,0.049577691169014226,152.0,0.12469033856317094,201.0,0.16515276630883569,807.0,0.6655656482246077,1112.0,0.9174236168455822,1120.0,0.9240297274979355,0.12469033856317094,WACC_0p1_WRT_0p9,0.5593724194880264,559,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,200,0.74,303,0.6896551724137931,0.4476853506931881,0,65,1351,29,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4590468679123978,0.5363258867820551,0.5075257480415859,0.4590468679123978,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5363258867820551,0.601042382321222,0.06471649553916692,0.5075257480415859,0.5632982719435425,0.05577252390195664,0.4590468679123978,0.5833358848466732,0.12428901693427541,0.2450346074946141,0.31556814855987203,0.07053354106525794,0.2945224562331195,0.20339407260440553,0.09112838362871398,1127.0,0.9298100743187449,1129.0,0.9314616019818331,1087.0,0.8967795210569777,567.0,0.467382328654005,153.0,0.1255161023947151,0.1255161023947151,WACC_0p9_WRT_0p1,0.6701899256812551,560,False,,,False,False,False,False,False,65.0,0.463768115942029
OCDD,Electricity,1111,0.68,15,0.4827586206896553,0.9376497667456454,0,11,3858,2601,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.028862741584867294,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028862741584867294,0.14961818792699447,0.12075544634212718,0.1438069568022088,0.17603108339255336,0.03222412659034454,0.41666666666666674,0.29811674855351583,0.11854991811315091,0.47152422524622983,0.3423516934383664,0.12917253180786342,0.5061657193631837,0.3614944938106221,0.14467122555256157,370.0,0.30470685383980184,273.0,0.22460776218001652,154.0,0.1263418662262593,673.0,0.5549132947976878,706.0,0.5821635012386458,0.1263418662262593,WACC_0p5_WRT_0p5,0.3585466556564822,561,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1098,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2319,1424,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019841269841269868,0.11978164101822021,0.09994037117695034,0.12755012686807363,0.16001738043116578,0.03246725356309216,0.3750000000000004,0.33940798983604265,0.035592010163957744,0.4337759556209608,0.36564913136484567,0.0681268242561151,0.4708918421748399,0.38794840688929944,0.08294343528554049,227.0,0.18662262592898432,154.0,0.1263418662262593,330.0,0.27167630057803466,733.0,0.6044591246903386,749.0,0.6176713459950454,0.1263418662262593,WACC_0p3_WRT_0p7,0.36135425268373245,562,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,845,0.72,38,0.6206896551724137,0.7893889158803195,0,27,4877,1043,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.18241862283824056,0.13163628148545756,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18241862283824056,0.24219749384671502,0.059778871008474455,0.13163628148545756,0.24572036549014664,0.11408408400468908,0.2500000000000003,0.3110233337998344,0.0610233337998341,0.32053114674515276,0.2208879809265997,0.09964316581855306,0.36507021060980765,0.2464817991176568,0.11858841149215085,738.0,0.6085879438480595,680.0,0.5606936416184971,212.0,0.17423616845582163,154.0,0.1263418662262593,417.0,0.3435177539223782,0.1263418662262593,WACC_0p7_WRT_0p3,0.3626754748142031,563,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,607,0.73,70,0.6551724137931034,0.6896936543272615,0,44,5000,260,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.28567442944676485,0.24130560455157798,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28567442944676485,0.480696165248976,0.19502173580221116,0.24130560455157798,0.44479851482831095,0.20349291027673297,0.20833333333333356,0.477736468632035,0.2694031352987014,0.2827828771198835,0.22234656697968394,0.06043631014019954,0.3297963334214636,0.20343051368060266,0.12636581974086092,993.0,0.8191577208918249,987.0,0.8142031379025598,831.0,0.685383980181668,164.0,0.13459950454170108,154.0,0.1263418662262593,0.1263418662262593,WACC_0p9_WRT_0p1,0.5159372419488026,564,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,798,0.67,14,0.4482758620689656,0.948389190807682,0,11,419,4668,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777777778,0.09975931330693409,0.07198153552915632,0.16006378673634414,0.16702454050344173,0.006960753767097594,0.4583333333333335,0.48485108708255703,0.02651775374922355,0.5092724948714992,0.5398008668364833,0.030528371964984147,0.5414395965515277,0.5845386782256217,0.04309908167409393,154.0,0.1263418662262593,205.0,0.16845582163501238,852.0,0.7027250206440958,1146.0,0.9454995871180842,1152.0,0.9504541701073493,0.1263418662262593,WACC_0p1_WRT_0p9,0.5786952931461602,565,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,633,0.69,31,0.5172413793103446,0.822307775974417,0,26,3422,1064,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.14832408916935386,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14832408916935386,0.21067057143833623,0.06234648226898237,0.12755012686807363,0.22842569152205508,0.10087556465398145,0.3750000000000004,0.29821586115145604,0.07678413884854435,0.4337759556209608,0.24082720226395082,0.19294875335700995,0.4708918421748399,0.2617073276671635,0.20918451450767644,631.0,0.5202312138728323,603.0,0.49710982658959535,155.0,0.12716763005780346,243.0,0.19983484723369116,469.0,0.3864574731626755,0.12716763005780346,WACC_0p5_WRT_0p5,0.34616019818331956,566,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,410,0.68,14,0.4827586206896553,0.948389190807682,0,10,1442,5000,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.11649069622250935,0.09268117241298554,0.1438069568022088,0.16007819049640262,0.01627123369419381,0.41666666666666674,0.41461811273574184,0.0020485539309249012,0.47152422524622983,0.47573114643226727,0.004206921186037438,0.5061657193631837,0.507131982008263,0.0009662626450793743,210.0,0.17258464079273328,155.0,0.12716763005780346,633.0,0.5218827415359207,1049.0,0.8654004954582989,1044.0,0.861271676300578,0.12716763005780346,WACC_0p3_WRT_0p7,0.5096614368290668,567,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,978,0.72,16,0.6206896551724137,0.9275616285173232,0,8,426,875,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.03931117046420103,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.12258969428450144,0.0832785238203004,0.07877963706566778,0.18499339030657289,0.10621375324090511,0.2500000000000003,0.29833911166304167,0.04833911166304139,0.32053114674515276,0.2877776738404803,0.032753472904672454,0.36507021060980765,0.3268377908090333,0.03823241980077435,242.0,0.19900908340214699,331.0,0.27250206440957886,156.0,0.12799339388934763,443.0,0.36498761354252685,640.0,0.5276630883567299,0.12799339388934763,WACC_0p5_WRT_0p5,0.29843104872006604,568,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,507,0.74,17,0.6896551724137931,0.9180502787974852,0,6,343,311,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.049162211245461725,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.049162211245461725,0.2040195566478155,0.15485734540235377,0.04626597719739716,0.21649824219709307,0.1702322649996959,0.16666666666666682,0.33089447436298125,0.16422780769631443,0.2450346074946141,0.22092436255473274,0.024110244939881342,0.2945224562331195,0.24337293374870994,0.05114952248440957,603.0,0.49710982658959535,537.0,0.4426094137076796,295.0,0.24277456647398843,156.0,0.12799339388934763,405.0,0.33360858794384807,0.12799339388934763,WACC_0p7_WRT_0p3,0.3288191577208918,569,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,603,0.74,93,0.6896551724137931,0.6429984029911604,0,44,4276,191,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2230435963856814,0.33403736833058384,0.29267250529146055,0.2230435963856814,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33403736833058384,0.5546584076068386,0.22062103927625476,0.29267250529146055,0.528014105718704,0.23534160042724345,0.2230435963856814,0.5422585287358249,0.31921493235014353,0.2450346074946141,0.24219155264401682,0.002843054850597271,0.2945224562331195,0.20348417077632047,0.09103828545679904,1067.0,0.8802642444260942,1075.0,0.8868703550784476,991.0,0.8175061932287366,247.0,0.20313790255986788,156.0,0.12799339388934763,0.12799339388934763,WACC_0p9_WRT_0p1,0.5831544178364989,570,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,780,0.7,16,0.5517241379310344,0.9275616285173232,0,10,4727,2685,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.03931117046420103,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.1637519316794638,0.12444076121526278,0.11129329693393833,0.18828718217754825,0.07699388524360992,0.33333333333333365,0.29849342791579514,0.03483990541753851,0.39602768599569144,0.3301234977612138,0.06590418823447763,0.4356179649864958,0.3375406198443854,0.09807734514211042,433.0,0.35672997522708505,352.0,0.2898431048720066,157.0,0.12881915772089184,619.0,0.5103220478943022,661.0,0.5450041288191577,0.12881915772089184,WACC_0p5_WRT_0p5,0.36614368290668864,571,False,,,False,False,False,False,False,10.0,0.06521739130434782
