detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1978,0.32,7,0.0625,1.0,1,1,4894,54,1468,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.22036900659531544,0.22036900659531544,0.22036900659531544,1295,1295.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2192,0.32,70,0.0625,0.284291431949439,0,39,629,2053,15,True,0.8373602588203384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8373602588203384,0.22039745365733257,0.6169628051630058,0.22039745365733257,1296,1296.0,39.0,0.926829268292683,False
UDetect,RialtoBridgeTimelapse,1551,0.32,7,0.0625,1.0,1,1,1811,3128,198,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.22046036239552289,0.22046036239552289,0.22046036239552289,1297,1297.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1396,0.32,9,0.0625,0.9268491446883798,0,3,1328,184,975,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.22062775931960218,0.1160402514978993,0.22062775931960218,1298,1298.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1011,0.51,38,0.65625,0.4806941994318909,0,7,1215,2803,508,False,0.10760166973119327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10760166973119327,0.22089428773874498,0.11329261800755171,0.22089428773874498,1299,1299.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1972,0.32,7,0.0625,1.0,1,1,1372,1229,489,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2210557184453263,0.2210557184453263,0.2210557184453263,1300,1300.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,843,0.54,50,0.7500000000000001,0.3927519759029955,0,13,1900,3241,332,False,0.10160728952347894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10160728952347894,0.2213738739241516,0.11976658440067264,0.2213738739241516,1301,1301.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,475,0.48,82,0.5625,0.2330988657580398,0,40,5000,3801,118,False,0.45197795913002375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45197795913002375,0.22151274710398464,0.23046521202603912,0.22151274710398464,1302,1302.0,40.0,0.9512195121951219,False
UDetect,RialtoBridgeTimelapse,1222,0.32,7,0.0625,1.0,1,1,2869,243,1366,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.221590678160489,0.221590678160489,0.221590678160489,1303,1303.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1833,0.55,46,0.7812500000000001,0.419527644721,0,7,4471,2777,188,False,0.04580265325306096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04580265325306096,0.22159496601382883,0.17579231276076787,0.22159496601382883,1304,1304.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,86,0.59,70,0.90625,0.284291431949439,0,12,4087,2162,1,False,0.07766833125357028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07766833125357028,0.22167740418051357,0.1440090729269433,0.22167740418051357,1305,1305.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,255,0.59,78,0.90625,0.2492907847145884,0,19,1262,1355,1,False,0.12204499382343625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12204499382343625,0.22184171401923217,0.09979672019579591,0.22184171401923217,1306,1306.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,286,0.56,47,0.8125000000000002,0.4126259221259409,0,3,1379,1892,1,False,0.01994771518020141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01994771518020141,0.22197413981703576,0.20202642463683435,0.22197413981703576,1307,1307.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2096,0.32,7,0.0625,1.0,1,1,860,605,712,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.22223657872011268,0.22223657872011268,0.22223657872011268,1308,1308.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2045,0.44,19,0.4375,0.699621833766,0,3,2559,4256,316,False,0.0493825328608536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0493825328608536,0.22238144249999284,0.17299890963913925,0.22238144249999284,1309,1309.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,56,0.52,42,0.6875000000000001,0.4486863842032945,0,10,3977,3618,1,False,0.10649841671245076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10649841671245076,0.22314148424504027,0.1166430675325895,0.22314148424504027,1310,1310.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,746,0.54,37,0.7500000000000001,0.489209475971782,1,1,3607,3194,241,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.22321497307493957,0.22321497307493957,0.22321497307493957,1311,1311.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,79,0.6,87,0.9375,0.2139226559771906,0,13,1615,1055,1,True,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08935943689257249,0.22341931472305745,0.13405987783048495,0.22341931472305745,1312,1312.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,114,0.53,42,0.7187500000000001,0.4486863842032945,0,9,3151,2004,1180,False,0.07316475272247272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07316475272247272,0.22355059185321982,0.1503858391307471,0.22355059185321982,1313,1313.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,235,0.58,54,0.8749999999999999,0.3679991115879505,0,2,1255,1586,1,False,0.035390432266730734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.035390432266730734,0.22362277592602842,0.1882323436592977,0.22362277592602842,1314,1314.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1091,0.32,7,0.0625,1.0,1,1,829,3853,61,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2236771660607849,0.2236771660607849,0.2236771660607849,1315,1315.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,303,0.32,11,0.0625,0.8670805439707009,0,5,4601,1,1503,True,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19004172388552346,0.2239700433863588,0.03392831950083536,0.2239700433863588,1316,1316.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2026,0.32,7,0.0625,1.0,1,1,4641,1313,528,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.22429718372195956,0.22429718372195956,0.22429718372195956,1317,1317.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1683,0.45,25,0.46875,0.61361365546119,0,8,1092,4061,429,False,0.15200920451942898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15200920451942898,0.2244136420186087,0.07240443749917971,0.2244136420186087,1318,1318.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1308,0.32,7,0.0625,1.0,1,1,1890,481,686,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.22466714163739876,0.22466714163739876,0.22466714163739876,1319,1319.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,329,0.59,73,0.90625,0.2707245421973517,0,14,4037,2000,1,False,0.09419793624128593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09419793624128593,0.22479185560526205,0.13059391936397613,0.22479185560526205,1320,1320.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,570,0.44,34,0.4375,0.516168745866903,0,18,3376,4544,166,False,0.2776438669972475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2776438669972475,0.2248025948347598,0.05284127216248771,0.2248025948347598,1321,1321.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1318,0.52,38,0.6875000000000001,0.4806941994318909,0,6,3010,2062,948,False,0.07830434273782487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07830434273782487,0.2248653385722978,0.1465609958344729,0.2248653385722978,1322,1322.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,367,0.58,50,0.8749999999999999,0.3927519759029955,1,1,1367,1717,1,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.22541574330474598,0.22541574330474598,0.22541574330474598,1323,1323.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,357,0.5,37,0.625,0.489209475971782,0,8,988,2360,971,False,0.10536877625123386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10536877625123386,0.22549972191170578,0.12013094566047192,0.22549972191170578,1324,1324.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,389,0.58,69,0.8749999999999999,0.2889414349445228,0,14,1246,1491,1,False,0.09174298986251918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09174298986251918,0.22563876266134889,0.1338957727988297,0.22563876266134889,1325,1325.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,2500,0.5,32,0.625,0.5354578217926516,0,4,4049,5000,1,False,0.044671934801899564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044671934801899564,0.22614789204450625,0.18147595724260668,0.22614789204450625,1326,1326.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,37,0.49,38,0.59375,0.4806941994318909,0,13,5000,4462,1,False,0.13083564704357661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13083564704357661,0.2267108846130307,0.0958752375694541,0.2267108846130307,1327,1327.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,270,0.32,7,0.0625,1.0,1,1,832,2383,43,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.22671539760237341,0.22671539760237341,0.22671539760237341,1328,1328.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1481,0.5,31,0.625,0.5455453781552402,0,3,4631,4030,108,False,0.03024924110297147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03024924110297147,0.22819377171136035,0.19794453060838887,0.22819377171136035,1329,1329.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1439,0.32,7,0.0625,1.0,1,1,1482,2726,36,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.22831261106572934,0.22831261106572934,0.22831261106572934,1330,1330.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1076,0.56,59,0.8125000000000002,0.339475066814321,0,11,1349,1869,161,False,0.10491281159010146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10491281159010146,0.22847654716635343,0.12356373557625197,0.22847654716635343,1331,1331.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1387,0.31,16,0.03125,0.7528987428546744,0,11,78,4795,254,False,0.3561073009935726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3561073009935726,0.2290762290265227,0.12703107196704988,0.2290762290265227,1332,1332.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,519,0.32,9,0.0625,0.9268491446883798,0,3,2076,2464,232,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.22910223375355757,0.12451472593185468,0.22910223375355757,1333,1333.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1228,0.62,113,1.0,0.1290627090201029,1,1,2229,89,3,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2291281579654455,0.2291281579654455,0.2291281579654455,1334,1334.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1141,0.53,37,0.7187500000000001,0.489209475971782,0,4,3437,2842,422,False,0.044679718446286244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044679718446286244,0.22918554701535673,0.1845058285690705,0.22918554701535673,1335,1335.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,671,0.61,119,0.96875,0.1122477558919411,0,8,1529,615,122,False,0.050737129797550296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050737129797550296,0.22935915511733734,0.17862202531978705,0.22935915511733734,1336,1336.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,0.06090002402029075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06090002402029075,0.2293966198912696,0.16849659587097887,0.2293966198912696,1337,1337.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,55,0.5,35,0.625,0.506933777019022,0,6,4470,5000,1,False,0.083116001142481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.083116001142481,0.2294183585237189,0.1463023573812379,0.2294183585237189,1338,1338.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1112,0.46,25,0.5000000000000001,0.61361365546119,0,7,498,2100,624,False,0.1308356470435766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1308356470435766,0.22942588268523537,0.09859023564165878,0.22942588268523537,1339,1339.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,442,0.32,11,0.0625,0.8670805439707009,0,5,5000,1,1250,True,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19004172388552346,0.2295901849206354,0.03954846103511195,0.2295901849206354,1340,1340.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1462,0.32,7,0.0625,1.0,1,1,2547,1655,287,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.22977673230894993,0.22977673230894993,0.22977673230894993,1341,1341.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,921,0.32,11,0.0625,0.8670805439707009,0,5,2380,813,485,True,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19004172388552346,0.22988668994830216,0.03984496606277871,0.22988668994830216,1342,1342.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2369,0.46,30,0.5000000000000001,0.5559532273763538,0,11,3057,3480,468,False,0.179378454587875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.179378454587875,0.2302879063474045,0.05090945175952952,0.2302879063474045,1343,1343.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,332,0.6,65,0.9375,0.3082305108702717,0,3,3901,1748,1,False,0.029303326429512097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029303326429512097,0.23041213049858655,0.20110880406907444,0.23041213049858655,1344,1344.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,54,0.32,13,0.0625,0.816546912100903,0,7,3375,1,1,False,0.26229223409387054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26229223409387054,0.23072298057918733,0.031569253514683204,0.23072298057918733,1345,1345.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,715,0.32,8,0.0625,0.9613883988637816,0,2,775,1260,253,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.2310159949542069,0.17581101999335746,0.2310159949542069,1346,1346.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,351,0.6,61,0.9375,0.3287259164539738,1,1,1471,1510,1,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.231054474126467,0.231054474126467,0.231054474126467,1347,1347.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1215,0.49,34,0.59375,0.516168745866903,0,9,1270,3334,566,False,0.08494947595957185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08494947595957185,0.23160821226467349,0.14665873630510162,0.23160821226467349,1348,1348.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,209,0.32,11,0.0625,0.8670805439707009,0,5,992,1,1,True,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19004172388552346,0.2316683344023944,0.04162661051687094,0.2316683344023944,1349,1349.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,449,0.61,77,0.96875,0.2534668885095109,0,2,1305,1211,1,False,0.044679718446286244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044679718446286244,0.23186672480221812,0.18718700635593188,0.23186672480221812,1350,1350.0,2.0,0.024390243902439025,False
