detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,56,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2434,1,True,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.1271353554399338,5.692625816722252e-05,0.1271353554399338,523,523.0,3.0,0.02247191011235955,False
UDetect,Electricity,65,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,414,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12751999563238517,0.06398078104150196,0.12751999563238517,524,524.0,2.0,0.011235955056179775,False
UDetect,Electricity,160,0.66,4,0.5555555555555556,0.7792623649384575,0,9,5000,3885,1,True,0.4057909618958734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4057909618958734,0.12881476442121026,0.2769761974746631,0.12881476442121026,525,525.0,9.0,0.0898876404494382,False
UDetect,Electricity,298,0.61,2,0.2777777777777775,0.9023220404284726,0,9,1,1822,1,False,0.645138270383212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.645138270383212,0.12890151958667664,0.5162367507965354,0.12890151958667664,526,526.0,9.0,0.0898876404494382,False
UDetect,Electricity,458,0.7,3,0.7777777777777775,0.8330184251963032,0,4,1564,4710,1,True,0.1497716347354651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1497716347354651,0.12939226027744677,0.020379374458018323,0.12939226027744677,527,527.0,4.0,0.033707865168539325,False
UDetect,Electricity,388,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,4610,1,False,0.06353921459088334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088334,0.1294307230232345,0.06589150843235116,0.1294307230232345,528,528.0,3.0,0.02247191011235955,False
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,0.06353921459088334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088334,0.1294567952498689,0.06591758065898555,0.1294567952498689,529,529.0,4.0,0.033707865168539325,False
UDetect,Electricity,347,0.7,4,0.7777777777777775,0.7792623649384575,0,5,669,2778,176,False,0.1896254757522605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1896254757522605,0.13006072235742314,0.059564753394837355,0.13006072235742314,530,530.0,5.0,0.0449438202247191,False
UDetect,Electricity,397,0.72,3,0.8888888888888887,0.8330184251963032,0,2,5000,4537,1,True,0.06353921459088334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088334,0.1305155773639428,0.06697636277305945,0.1305155773639428,531,531.0,2.0,0.011235955056179775,False
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,0.31981927337128263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31981927337128263,0.13144852092370293,0.1883707524475797,0.13144852092370293,532,532.0,10.0,0.10112359550561797,False
UDetect,Electricity,120,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1069,1052,974,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.13149665844566027,0.06795744385477706,0.13149665844566027,533,533.0,2.0,0.011235955056179775,False
UDetect,Electricity,500,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1364,1079,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.13194008596545517,0.06840087137457196,0.13194008596545517,534,534.0,2.0,0.011235955056179775,False
UDetect,Electricity,631,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1606,263,3617,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.13208359237894926,0.06854437778806605,0.13208359237894926,535,535.0,2.0,0.011235955056179775,False
UDetect,Electricity,390,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,399,3731,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1323525992674437,0.06881338467656048,0.1323525992674437,536,536.0,2.0,0.011235955056179775,False
UDetect,Electricity,460,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1855,888,1396,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1336551644211604,0.07011594983027719,0.1336551644211604,537,537.0,2.0,0.011235955056179775,False
UDetect,Electricity,405,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,282,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.134504066163686,0.07096485157280277,0.134504066163686,538,538.0,2.0,0.011235955056179775,False
UDetect,Electricity,329,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,2819,199,False,0.2662298331540794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2662298331540794,0.13459695087992649,0.1316328822741529,0.13459695087992649,539,539.0,6.0,0.056179775280898875,False
UDetect,Electricity,1048,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1404,1,True,0.27762549861933195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27762549861933195,0.13466775142832138,0.14295774719101056,0.13466775142832138,540,540.0,5.0,0.0449438202247191,False
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,0.31769607295441565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31769607295441565,0.13484735673670248,0.18284871621771318,0.13484735673670248,541,541.0,9.0,0.0898876404494382,False
UDetect,Electricity,147,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1829,2140,765,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1354677109738699,0.07192849638298668,0.1354677109738699,542,542.0,2.0,0.011235955056179775,False
UDetect,Electricity,346,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3139,1005,996,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1357948466273152,0.07225563203643198,0.1357948466273152,543,543.0,2.0,0.011235955056179775,False
UDetect,Electricity,162,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,5000,1,False,0.06353921459088334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088334,0.13581252188290716,0.07227330729202382,0.13581252188290716,544,544.0,3.0,0.02247191011235955,False
UDetect,Electricity,323,0.69,4,0.7222222222222219,0.7792623649384575,0,6,2620,3176,181,False,0.23694720932815963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23694720932815963,0.1360746355878288,0.10087257374033082,0.1360746355878288,545,545.0,6.0,0.056179775280898875,False
UDetect,Electricity,305,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1632,1,False,0.27762549861933195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27762549861933195,0.1363716748849076,0.14125382373442436,0.1363716748849076,546,546.0,5.0,0.0449438202247191,False
UDetect,Electricity,227,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2156,5000,190,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.13741787196552208,0.07387865737463886,0.13741787196552208,547,547.0,2.0,0.011235955056179775,False
UDetect,Electricity,850,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3612,3770,468,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.13825152461889126,0.07471231002800804,0.13825152461889126,548,548.0,2.0,0.011235955056179775,False
UDetect,Electricity,840,0.69,4,0.7222222222222219,0.7792623649384575,0,6,438,2522,276,False,0.23694720932815963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23694720932815963,0.13840029776911394,0.09854691155904569,0.13840029776911394,549,549.0,6.0,0.056179775280898875,False
UDetect,Electricity,913,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3575,213,4830,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.13869226118692152,0.0751530465960383,0.13869226118692152,550,550.0,2.0,0.011235955056179775,False
UDetect,Electricity,1038,0.63,3,0.3888888888888887,0.8330184251963032,0,9,4,3398,268,False,0.5430058535766689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5430058535766689,0.13910733003516337,0.40389852354150546,0.13910733003516337,551,551.0,9.0,0.0898876404494382,False
UDetect,Electricity,992,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2917,4774,239,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.13973782569594323,0.07619861110506002,0.13973782569594323,552,552.0,2.0,0.011235955056179775,False
UDetect,Electricity,529,0.69,5,0.7222222222222219,0.735340465624776,0,7,2703,1158,57,False,0.25415685836353313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25415685836353313,0.139762319062336,0.11439453930119714,0.139762319062336,553,553.0,7.0,0.06741573033707865,False
UDetect,Electricity,991,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3172,410,2061,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.14175404829277075,0.07821483370188753,0.14175404829277075,554,554.0,2.0,0.011235955056179775,False
UDetect,Electricity,381,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3259,321,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1420756485748935,0.07853643398401028,0.1420756485748935,555,555.0,2.0,0.011235955056179775,False
UDetect,Electricity,321,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2854,499,1379,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.14210255390061216,0.07856333930972895,0.14210255390061216,556,556.0,2.0,0.011235955056179775,False
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,0.4840422297239487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4840422297239487,0.1427291897013344,0.3413130400226143,0.1427291897013344,557,557.0,11.0,0.11235955056179775,False
UDetect,Electricity,471,0.7,3,0.7777777777777775,0.8330184251963032,0,4,5000,5000,1,True,0.1497716347354651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1497716347354651,0.14342331852842244,0.0063483162070426535,0.14342331852842244,558,558.0,4.0,0.033707865168539325,False
UDetect,Electricity,709,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4857,605,1467,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.14364490737690097,0.08010569278601776,0.14364490737690097,559,559.0,2.0,0.011235955056179775,False
UDetect,Electricity,504,0.72,3,0.8888888888888887,0.8330184251963032,0,2,50,4188,229,False,0.06353921459088334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088334,0.14381270386934467,0.08027348927846133,0.14381270386934467,560,560.0,2.0,0.011235955056179775,False
UDetect,Electricity,261,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4231,273,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.14430987123312977,0.08077065664224656,0.14430987123312977,561,561.0,2.0,0.011235955056179775,False
UDetect,Electricity,644,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1439,2644,480,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.14446491926929,0.08092570467840679,0.14446491926929,562,562.0,2.0,0.011235955056179775,False
UDetect,Electricity,344,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2214,508,1754,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.14527313060212488,0.08173391601124166,0.14527313060212488,563,563.0,2.0,0.011235955056179775,False
UDetect,Electricity,514,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3360,2940,361,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1456243475897539,0.08208513299887069,0.1456243475897539,564,564.0,2.0,0.011235955056179775,False
UDetect,Electricity,184,0.66,2,0.5555555555555556,0.9023220404284726,0,6,1,1292,1,False,0.336765502391604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.336765502391604,0.14627340482997034,0.19049209756163368,0.14627340482997034,565,565.0,6.0,0.056179775280898875,False
UDetect,Electricity,269,0.69,3,0.7222222222222219,0.8330184251963032,0,5,3463,4346,1,True,0.20644055203729986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20644055203729986,0.14728548714683296,0.0591550648904669,0.14728548714683296,566,566.0,5.0,0.0449438202247191,False
UDetect,Electricity,876,0.69,5,0.7222222222222219,0.735340465624776,0,7,2466,3383,337,False,0.25415685836353313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25415685836353313,0.14757137685390162,0.10658548150963151,0.14757137685390162,567,567.0,7.0,0.06741573033707865,False
UDetect,Electricity,651,0.71,2,0.8333333333333331,0.9023220404284726,0,2,762,437,1751,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.14771399867146418,0.08417478408058096,0.14771399867146418,568,568.0,2.0,0.011235955056179775,False
UDetect,Electricity,413,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,406,2185,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.14852159400219322,0.08498237941131001,0.14852159400219322,569,569.0,2.0,0.011235955056179775,False
UDetect,Electricity,326,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,768,1244,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1486054798357491,0.08506626524486588,0.1486054798357491,570,570.0,2.0,0.011235955056179775,False
UDetect,Electricity,955,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4759,1492,873,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.15000225017124896,0.08646303558036575,0.15000225017124896,571,571.0,2.0,0.011235955056179775,False
UDetect,Electricity,756,0.7,6,0.7777777777777775,0.6982050288856085,0,7,1589,4449,253,False,0.1906176437726499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1906176437726499,0.15017223016786838,0.040445413604781516,0.15017223016786838,572,572.0,7.0,0.06741573033707865,False
