detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,282,0.19,67,0.0,0.7099788609327482,0,30,1,1,1583,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2900211390672518,0.21868495614044559,0.07133618292680621,0.21868495614044559,693,693.0,30.0,0.35802469135802467,False
UDetect,PokerHand,684,0.88,235,0.9324324324324323,0.4150879164979196,0,51,1957,2695,934,False,0.05569691624220478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05569691624220478,0.2188336589175186,0.1631367426753138,0.2188336589175186,694,694.0,51.0,0.6172839506172839,False
UDetect,PokerHand,678,0.91,156,0.9729729729729728,0.5116812561252647,0,4,2884,1081,659,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.2193246311873072,0.2058111176737936,0.2193246311873072,695,695.0,4.0,0.037037037037037035,False
UDetect,PokerHand,396,0.83,70,0.8648648648648647,0.699747537328091,0,3,1197,5000,456,False,0.010231323604657172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010231323604657172,0.22034421708536273,0.21011289348070555,0.22034421708536273,696,696.0,3.0,0.024691358024691357,False
UDetect,PokerHand,332,0.91,210,0.9729729729729728,0.4416244287772156,0,17,5000,1756,975,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.2206855411315975,0.2071720276180839,0.2206855411315975,697,697.0,17.0,0.19753086419753085,False
UDetect,PokerHand,352,0.9,140,0.9594594594594594,0.5371542201085386,0,6,3954,2637,798,False,0.013513513513513374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513374,0.22166100256722798,0.2081474890537146,0.22166100256722798,698,698.0,6.0,0.06172839506172839,False
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,0.054861293328317885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054861293328317885,0.22217144156660723,0.16731014823828935,0.22217144156660723,699,699.0,49.0,0.5925925925925926,False
UDetect,PokerHand,890,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4663,2367,826,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.22229082622529872,0.19526379919827175,0.22229082622529872,700,700.0,38.0,0.4567901234567901,False
UDetect,PokerHand,517,0.19,305,0.0,0.3535292799175785,0,62,1866,998,388,True,0.6464707200824215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6464707200824215,0.2224403917154232,0.4240303283669983,0.2224403917154232,701,701.0,62.0,0.7530864197530864,False
UDetect,PokerHand,1174,0.92,1129,0.9864864864864864,0.0439299278973938,0,24,4894,241,296,False,0.33691405441211925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33691405441211925,0.22273067326721,0.11418338114490925,0.22273067326721,702,702.0,24.0,0.2839506172839506,False
UDetect,PokerHand,660,0.92,507,0.9864864864864864,0.233400495053311,0,18,1265,498,790,False,0.1477914767851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1477914767851,0.2228645751875332,0.0750730984024332,0.2228645751875332,703,703.0,18.0,0.20987654320987653,False
UDetect,PokerHand,1148,0.91,215,0.9729729729729728,0.436074084794499,0,19,1455,1314,1126,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.22295303902242955,0.20943952550891595,0.22295303902242955,704,704.0,19.0,0.2222222222222222,False
UDetect,PokerHand,301,0.86,111,0.9054054054054054,0.5917235155132858,0,15,4311,4014,1,False,0.04258873299333222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04258873299333222,0.22310913764284224,0.18052040464951002,0.22310913764284224,705,705.0,15.0,0.1728395061728395,False
UDetect,PokerHand,1089,0.87,133,0.9189189189189187,0.5492217140665974,0,15,4970,3353,427,False,0.04934655243393615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04934655243393615,0.22332058349980277,0.17397403106586662,0.22332058349980277,706,706.0,15.0,0.1728395061728395,False
UDetect,PokerHand,812,0.19,543,0.0,0.2171743896562151,0,71,727,2082,214,True,0.7828256103437848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7828256103437848,0.22374057659527055,0.5590850337485143,0.22374057659527055,707,707.0,71.0,0.8641975308641975,False
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,0.01367817400668405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01367817400668405,0.22392400750903946,0.2102458335023554,0.22392400750903946,708,708.0,22.0,0.25925925925925924,False
UDetect,PokerHand,1112,0.8,50,0.8243243243243245,0.77815630606343,1,1,377,2257,654,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.2239693479226131,0.2239693479226131,0.2239693479226131,709,709.0,1.0,0.0,False
UDetect,PokerHand,930,0.9,229,0.9594594594594594,0.4211909710784054,0,47,4052,1977,973,False,0.028002000541165264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028002000541165264,0.22499029992236383,0.19698829938119855,0.22499029992236383,710,710.0,47.0,0.5679012345679012,False
UDetect,PokerHand,894,0.9,201,0.9594594594594594,0.4519548763382623,0,37,3367,1349,909,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.22623942377824596,0.199212396751219,0.22623942377824596,711,711.0,37.0,0.4444444444444444,False
UDetect,PokerHand,562,0.87,138,0.9189189189189187,0.5405398327679523,0,17,4798,3045,681,False,0.05405405405405405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05405405405405405,0.22641181292637416,0.1723577588723201,0.22641181292637416,712,712.0,17.0,0.19753086419753085,False
UDetect,PokerHand,149,0.19,69,0.0,0.7031091377421207,0,32,5000,1,3291,False,0.2968908622578793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2968908622578793,0.22703394531757978,0.06985691694029952,0.22703394531757978,713,713.0,32.0,0.38271604938271603,False
UDetect,PokerHand,977,0.19,1276,0.0,0.0149471520054456,0,79,4557,3771,77,True,0.9850528479945543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9850528479945543,0.22729490478599332,0.7577579432085609,0.22729490478599332,714,714.0,79.0,0.9629629629629629,False
UDetect,PokerHand,27,0.84,78,0.8783783783783783,0.6744447170158516,0,3,2715,2418,1002,False,0.013846640444346076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013846640444346076,0.2273440912567775,0.2134974508124314,0.2273440912567775,715,715.0,3.0,0.024691358024691357,False
UDetect,PokerHand,500,0.72,37,0.7162162162162162,0.8478877820453411,1,1,226,3789,476,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.22816503932276405,0.22816503932276405,0.22816503932276405,716,716.0,1.0,0.0,False
UDetect,PokerHand,15,0.84,87,0.8783783783783783,0.6488762353755622,0,7,1374,3511,514,False,0.029189120527406617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029189120527406617,0.22822826046348624,0.19903913993607963,0.22822826046348624,717,717.0,7.0,0.07407407407407407,False
UDetect,PokerHand,450,0.71,36,0.7027027027027027,0.8542078594025433,1,1,2084,1951,1028,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.22849934661890753,0.22849934661890753,0.22849934661890753,718,718.0,1.0,0.0,False
UDetect,PokerHand,176,0.19,67,0.0,0.7099788609327482,0,30,5000,1,2332,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2900211390672518,0.23011037410270513,0.05991076496454667,0.23011037410270513,719,719.0,30.0,0.35802469135802467,False
UDetect,PokerHand,194,0.35,25,0.2162162162162161,0.937822593210141,0,6,1,4351,1,False,0.03958995634977658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03958995634977658,0.23031990300641336,0.19072994665663678,0.23031990300641336,720,720.0,6.0,0.06172839506172839,False
UDetect,PokerHand,553,0.74,66,0.7432432432432433,0.7134898711587752,0,13,42,730,873,False,0.1032544614398747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1032544614398747,0.23065545312013322,0.12740099168025854,0.23065545312013322,721,721.0,13.0,0.14814814814814814,False
UDetect,PokerHand,558,0.84,106,0.8783783783783783,0.6025468052781802,0,17,3668,4063,289,False,0.06340314919341578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06340314919341578,0.23071318641372163,0.16731003722030585,0.23071318641372163,722,722.0,17.0,0.19753086419753085,False
UDetect,PokerHand,1056,0.89,107,0.945945945945946,0.6003422418866768,0,2,994,1951,1189,False,0.004429827211513414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.004429827211513414,0.2309415820852422,0.2265117548737288,0.2309415820852422,723,723.0,2.0,0.012345679012345678,False
UDetect,PokerHand,774,0.19,678,0.0,0.1646406243269204,0,73,4814,1342,64,True,0.8353593756730796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8353593756730796,0.23242578986913912,0.6029335858039405,0.23242578986913912,724,724.0,73.0,0.8888888888888888,False
UDetect,PokerHand,805,0.19,1301,0.0,0.0103524199560268,0,80,4113,4145,90,True,0.9896475800439731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9896475800439731,0.2329726966038181,0.756674883440155,0.2329726966038181,725,725.0,80.0,0.9753086419753086,False
UDetect,PokerHand,464,0.92,222,0.9864864864864864,0.4285157130115914,1,1,1275,1022,1167,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.23378871560658798,0.23378871560658798,0.23378871560658798,726,726.0,1.0,0.0,False
UDetect,PokerHand,1078,0.89,141,0.945945945945946,0.5354793802359132,0,10,3131,1857,1549,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026748,0.23384537737259584,0.20681835034556909,0.23384537737259584,727,727.0,10.0,0.1111111111111111,False
UDetect,PokerHand,653,0.85,133,0.8918918918918918,0.5492217140665974,0,30,3584,3278,745,False,0.07319100352361489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07319100352361489,0.23398425570877193,0.16079325218515705,0.23398425570877193,728,728.0,30.0,0.35802469135802467,False
UDetect,PokerHand,657,0.84,93,0.8783783783783783,0.6332449320700346,0,9,4866,4763,196,False,0.03796055912725714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03796055912725714,0.23406194685747247,0.19610138773021535,0.23406194685747247,729,729.0,9.0,0.09876543209876543,False
UDetect,PokerHand,175,0.19,63,0.0,0.7243462206789872,0,26,5000,1,3952,False,0.27565377932101276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27565377932101276,0.23416296951374269,0.041490809807270074,0.23416296951374269,730,730.0,26.0,0.30864197530864196,False
UDetect,PokerHand,12,0.8,87,0.8243243243243245,0.6488762353755622,0,17,2797,2815,1062,False,0.07332848203325139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07332848203325139,0.23438052796022002,0.16105204592696865,0.23438052796022002,731,731.0,17.0,0.19753086419753085,False
UDetect,PokerHand,603,0.19,561,0.0,0.2094597855150796,0,72,4684,1194,104,True,0.7905402144849203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7905402144849203,0.23469434596787142,0.5558458685170489,0.23469434596787142,732,732.0,72.0,0.8765432098765432,False
UDetect,PokerHand,822,0.91,2311,0.9729729729729728,0.0,0,43,4484,137,320,False,0.38153134000184247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38153134000184247,0.23508756732222533,0.14644377267961714,0.23508756732222533,733,733.0,43.0,0.5185185185185185,False
UDetect,PokerHand,488,0.85,154,0.8918918918918918,0.5147196164042369,0,36,1366,2929,1022,False,0.08181739701324336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08181739701324336,0.23523098822668562,0.15341359121344225,0.23523098822668562,734,734.0,36.0,0.43209876543209874,False
UDetect,PokerHand,82,0.9,124,0.9594594594594594,0.5656986160889589,0,2,1028,1744,1379,False,0.011657539678087914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011657539678087914,0.23551684615984825,0.22385930648176033,0.23551684615984825,735,735.0,2.0,0.012345679012345678,False
UDetect,PokerHand,792,0.77,65,0.7837837837837839,0.717053680506244,0,9,2358,2439,1047,False,0.06766437547470425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06766437547470425,0.23558424602195857,0.16791987054725432,0.23558424602195857,736,736.0,9.0,0.09876543209876543,False
UDetect,PokerHand,42,0.78,70,0.7972972972972974,0.699747537328091,0,9,634,3143,813,False,0.05796265837078582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05796265837078582,0.23589454298249454,0.17793188461170872,0.23589454298249454,737,737.0,9.0,0.09876543209876543,False
UDetect,PokerHand,216,0.19,67,0.0,0.7099788609327482,0,30,738,1,2530,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2900211390672518,0.23618859845228699,0.05383254061496481,0.23618859845228699,738,738.0,30.0,0.35802469135802467,False
UDetect,PokerHand,521,0.19,75,0.0,0.6836196249531633,0,37,268,15,1253,False,0.3163803750468367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3163803750468367,0.23661440705113596,0.07976596799570074,0.23661440705113596,739,739.0,37.0,0.4444444444444444,False
UDetect,PokerHand,794,0.91,206,0.9729729729729728,0.4461602391109339,0,15,3359,1619,1177,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.23720804882878113,0.22369453531526753,0.23720804882878113,740,740.0,15.0,0.1728395061728395,False
UDetect,PokerHand,1178,0.19,80,0.0,0.6685196870173585,0,39,961,7,1961,False,0.33148031298264147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33148031298264147,0.2377746395321058,0.09370567345053565,0.2377746395321058,741,741.0,39.0,0.4691358024691358,False
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.238031346220066,0.238031346220066,0.238031346220066,742,742.0,1.0,0.0,False
UDetect,PokerHand,121,0.91,203,0.9729729729729728,0.4496199918790745,0,14,1760,1605,1198,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.23878033243034585,0.22526681891683226,0.23878033243034585,743,743.0,14.0,0.16049382716049382,False
UDetect,PokerHand,707,0.82,102,0.8513513513513512,0.6115760442357914,0,18,1433,4958,559,False,0.07250612598626292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07250612598626292,0.23883012785424365,0.16632400186798074,0.23883012785424365,744,744.0,18.0,0.20987654320987653,False
