detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,173,0.75,581,0.7727272727272726,0.1927857593489903,0,15,1515,1326,934,False,0.11489053324362614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11489053324362614,0.15277768091532634,0.037887147671700205,0.15277768091532634,678,678.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,167,0.75,522,0.7727272727272726,0.221221734164637,0,12,3233,1291,1,True,0.08622142791949418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08622142791949418,0.1528030063697298,0.06658157845023562,0.1528030063697298,679,679.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,619,0.68,232,0.4545454545454547,0.4363206891294953,0,34,2444,2992,923,False,0.2569961400083341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2569961400083341,0.15282313651973456,0.10417300348859954,0.15282313651973456,680,680.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,960,0.69,295,0.4999999999999997,0.372653454986338,0,46,4719,4706,2290,False,0.2577655066724711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2577655066724711,0.15283642056835886,0.10492908610411225,0.15283642056835886,681,681.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,665,0.7,398,0.5454545454545452,0.293215541029599,0,43,3647,2819,3435,False,0.2830312804073092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2830312804073092,0.15296590166968804,0.13006537873762114,0.15296590166968804,682,682.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,327,0.75,384,0.7727272727272726,0.3027177222880975,0,5,2865,1138,1,True,0.05518025191526518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05518025191526518,0.15312679913089366,0.09794654721562848,0.15312679913089366,683,683.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,674,0.58,32,0.0,0.956290000443551,0,6,4717,255,2523,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.1531383015556055,0.10007586824730386,0.1531383015556055,684,684.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,589,0.7,471,0.5454545454545452,0.2485173580351469,0,46,4158,3197,3293,False,0.3285804201225332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3285804201225332,0.15334277361049933,0.17523764651203386,0.15334277361049933,685,685.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,990,0.7,205,0.5454545454545452,0.4690858956830345,0,19,695,2777,1343,False,0.14359171311085042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14359171311085042,0.15337863417708109,0.009786921066230664,0.15337863417708109,686,686.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,422,0.69,187,0.4999999999999997,0.4934103928273671,0,19,3230,4150,1,True,0.17688832532812482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17688832532812482,0.1536547967607303,0.023233528567394524,0.1536547967607303,687,687.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,165,0.72,259,0.6363636363636361,0.4071520084505012,0,12,1095,2275,1,True,0.10664227740587304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10664227740587304,0.15389224601703627,0.047249968611163234,0.15389224601703627,688,688.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,967,0.74,601,0.7272727272727272,0.1837973100322273,0,30,3205,965,1449,False,0.15701165102230885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15701165102230885,0.15425826903252568,0.0027533819897831713,0.15425826903252568,689,689.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,120,0.71,120,0.5909090909090907,0.6106381198868391,1,1,2501,2203,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.15433602525185192,0.15433602525185192,0.15433602525185192,690,690.0,1.0,0.0,False
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,0.02967627355075178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02967627355075178,0.15436210597278538,0.1246858324220336,0.15436210597278538,691,691.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,755,0.68,154,0.4545454545454547,0.5447592033505955,0,17,1037,4821,1012,False,0.16280088812991192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16280088812991192,0.15447342365743186,0.008327464472480062,0.15447342365743186,692,692.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,649,0.7,718,0.5454545454545452,0.1365488452486996,0,61,3313,3140,1986,False,0.3717391818023859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3717391818023859,0.15449666008062987,0.21724252172175604,0.15449666008062987,693,693.0,61.0,0.6896551724137931,False
UDetect,ForestCovertype,442,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1268,1414,1563,False,0.11375816782495389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11375816782495389,0.1547481246576065,0.04098995683265262,0.1547481246576065,694,694.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,608,0.73,282,0.6818181818181817,0.3846016678598624,0,10,836,1766,1640,False,0.11194957592934028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11194957592934028,0.1547979766299067,0.042848400700566405,0.1547979766299067,695,695.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,684,0.58,30,0.0,0.9729224656013556,0,4,2184,2204,632,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.15514195157971372,0.12227075785376179,0.15514195157971372,696,696.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,302,0.71,350,0.5909090909090907,0.3273143456694384,0,28,1129,2319,2478,False,0.21815093654840986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21815093654840986,0.15530841278817342,0.06284252376023644,0.15530841278817342,697,697.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,597,0.69,291,0.4999999999999997,0.3762730045969474,0,44,4447,4472,2779,False,0.25552369567278516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25552369567278516,0.15561571986278502,0.09990797581000013,0.15561571986278502,698,698.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,929,0.74,688,0.7272727272727272,0.1478871859333967,0,38,1547,1179,1617,False,0.19050053546461254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19050053546461254,0.15583621193631092,0.03466432352830162,0.15583621193631092,699,699.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,0.22905718723919372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22905718723919372,0.15597147183965138,0.07308571539954234,0.15597147183965138,700,700.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,985,0.58,31,0.0,0.9644762707294906,0,5,2110,415,2018,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.15604971535316367,0.1129251320906032,0.15604971535316367,701,701.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,871,0.67,169,0.4090909090909093,0.5201848710407438,0,21,432,4445,528,False,0.2230682155914687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2230682155914687,0.15608424128284795,0.06698397430862074,0.15608424128284795,702,702.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,557,0.69,2302,0.4999999999999997,0.0,0,87,4332,2549,4686,False,0.5111692337522341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5111692337522341,0.15625676275393105,0.35491247099830303,0.15625676275393105,703,703.0,87.0,0.9885057471264368,False
UDetect,ForestCovertype,989,0.74,310,0.7272727272727272,0.3595025341486426,0,5,620,1156,417,False,0.07397221177869555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07397221177869555,0.15638896040156175,0.0824167486228662,0.15638896040156175,704,704.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,169,0.7,515,0.5454545454545452,0.2248064458572874,0,52,4668,2169,5000,False,0.33681829339474534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33681829339474534,0.15645045191508633,0.180367841479659,0.15645045191508633,705,705.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,874,0.75,849,0.7727272727272726,0.0920216087899836,0,24,4906,834,822,False,0.19225035709011107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19225035709011107,0.15653297321573395,0.03571738387437712,0.15653297321573395,706,706.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,191,0.74,205,0.7272727272727272,0.4690858956830345,1,1,2482,1137,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.15664451503013951,0.15664451503013951,0.15664451503013951,707,707.0,1.0,0.0,False
UDetect,ForestCovertype,654,0.71,530,0.5909090909090907,0.2171832081466529,0,47,3713,2341,3958,False,0.2849288149853244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2849288149853244,0.15705270591423065,0.12787610907109376,0.15705270591423065,708,708.0,47.0,0.5287356321839081,False
UDetect,ForestCovertype,455,0.75,266,0.7727272727272726,0.4000843079660853,1,1,2617,1082,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.15734074454765895,0.15734074454765895,0.15734074454765895,709,709.0,1.0,0.0,False
UDetect,ForestCovertype,1023,0.74,510,0.7272727272727272,0.2273968537878239,0,24,3071,1301,1939,False,0.12502646252972494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12502646252972494,0.15739733101743078,0.032370868487705845,0.15739733101743078,710,710.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,601,0.58,30,0.0,0.9729224656013556,0,4,3749,3414,303,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.15777686076524935,0.12490566703929742,0.15777686076524935,711,711.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,791,0.58,78,0.0,0.7240592571154988,0,38,2001,4104,827,False,0.24594365706030819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24594365706030819,0.15792061284734718,0.088023044212961,0.15792061284734718,712,712.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,198,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1377,1438,2145,False,0.11375816782495389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11375816782495389,0.1581319089841717,0.044373741159217814,0.1581319089841717,713,713.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,866,0.71,518,0.5909090909090907,0.2232642224510931,0,46,4365,1819,3881,False,0.28317553633553466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28317553633553466,0.15830232350351056,0.1248732128320241,0.15830232350351056,714,714.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,1058,0.69,331,0.4999999999999997,0.3421194043250853,0,54,1413,3370,1272,False,0.27872396338640226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27872396338640226,0.15878372942047844,0.11994023396592382,0.15878372942047844,715,715.0,54.0,0.6091954022988506,False
UDetect,ForestCovertype,274,0.67,105,0.4090909090909093,0.6458479461208919,0,12,2124,1150,652,False,0.12078956676988163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12078956676988163,0.15892579342923024,0.03813622665934861,0.15892579342923024,716,716.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,629,0.69,938,0.4999999999999997,0.0655302948316873,0,86,4567,3527,3561,False,0.46298336109538196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46298336109538196,0.1589425270611911,0.30404083403419085,0.1589425270611911,717,717.0,86.0,0.9770114942528736,False
UDetect,ForestCovertype,814,0.58,34,0.0,0.9406364979085056,0,8,2989,136,3954,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07206524599958264,0.15910896058495294,0.0870437145853703,0.15910896058495294,718,718.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,177,0.7,149,0.5454545454545452,0.5534823714828058,0,6,439,2321,1,True,0.08865186724430314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08865186724430314,0.15918376034245157,0.07053189309814843,0.15918376034245157,719,719.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,194,0.58,63,0.0,0.7800763906498578,0,27,551,1,3817,True,0.18766885916899256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18766885916899256,0.15944692468847596,0.028221934480516603,0.15944692468847596,720,720.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,734,0.74,798,0.7272727272727272,0.1084824952301147,0,42,4831,1306,1837,False,0.2311588043376822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2311588043376822,0.1598037526405252,0.071355051697157,0.1598037526405252,721,721.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,639,0.67,134,0.4090909090909093,0.5815117236858061,0,14,381,3336,791,False,0.1740246301152345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1740246301152345,0.16003719639175393,0.013987433723480575,0.16003719639175393,722,722.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,12,0.58,49,0.0,0.8457492665465021,0,18,3558,129,3813,True,0.13180607150927764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13180607150927764,0.16012211923379832,0.028316047724520677,0.16012211923379832,723,723.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,328,0.58,28,0.0,0.9906645581969952,0,2,575,2894,404,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.16012948218668743,0.14879657751722516,0.16012948218668743,724,724.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,568,0.58,31,0.0,0.9644762707294906,0,5,33,1312,764,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.16054136267172986,0.11741677940916939,0.16054136267172986,725,725.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,952,0.7,500,0.5454545454545452,0.2326545899882729,0,49,4125,3200,4029,False,0.33519821998720656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33519821998720656,0.16092367052728931,0.17427454945991724,0.16092367052728931,726,726.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,612,0.74,739,0.7272727272727272,0.1288900728152109,0,41,1539,1133,2122,False,0.20972424577982723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20972424577982723,0.16102502001271612,0.04869922576711111,0.16102502001271612,727,727.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,182,0.72,409,0.6363636363636361,0.2859805816252905,0,29,1281,1889,2448,False,0.21584942882145045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21584942882145045,0.16112807001945725,0.05472135880199319,0.16112807001945725,728,728.0,29.0,0.3218390804597701,False
