index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
2251,0.33,77,0.1515151515151515,0.43249073541621486,0,32,4533,0.917
2252,0.4,88,0.36363636363636365,0.3870779969824185,0,25,1544,0.235
2253,0.31,77,0.09090909090909083,0.43249073541621486,0,51,1165,0.558
2254,0.35,69,0.212121212121212,0.4697405401265584,0,17,3061,0.352
2255,0.29,60,0.030303030303030165,0.5171132379897182,0,39,2649,0.78
2256,0.49,88,0.6363636363636364,0.3870779969824185,0,3,635,0.067
2257,0.35,68,0.212121212121212,0.4746935010870611,0,16,1644,0.633
2258,0.36,69,0.24242424242424232,0.4697405401265584,0,16,4750,0.458
2259,0.33,77,0.1515151515151515,0.43249073541621486,0,32,4058,0.566
2260,0.31,36,0.09090909090909083,0.6892104993469454,0,15,2045,0.281
2261,0.29,63,0.030303030303030165,0.500587271818895,0,42,548,0.956
2262,0.47,85,0.5757575757575757,0.39888114808423314,0,5,3655,0.134
2263,0.35,66,0.212121212121212,0.4848184912474883,0,14,3738,0.605
2264,0.34,60,0.18181818181818182,0.5171132379897182,0,13,475,0.305
2265,0.29,55,0.030303030303030165,0.5465520951310541,0,34,2128,0.996
2266,0.43,96,0.4545454545454545,0.3574489778725941,0,19,3985,0.157
2267,0.33,61,0.1515151515151515,0.5115159626663288,0,16,4833,0.803
2268,0.46,85,0.5454545454545455,0.39888114808423314,0,6,1571,0.105
2269,0.31,55,0.09090909090909083,0.5465520951310541,0,29,718,0.656
2270,0.32,57,0.12121212121212116,0.5344727909074324,0,20,2575,0.497
2271,0.29,61,0.030303030303030165,0.5115159626663288,0,40,2988,0.878
2272,0.33,56,0.1515151515151515,0.5404594608966344,0,11,1248,0.212
2273,0.32,70,0.12121212121212116,0.46485783630434885,0,33,1471,0.519
2274,0.34,71,0.18181818181818182,0.460043424288309,0,24,4616,0.328
2275,0.36,73,0.24242424242424232,0.4506120165665878,0,20,4080,0.711
2276,0.29,44,0.030303030303030165,0.621830352064171,0,24,2340,0.38
2277,0.3,55,0.0606060606060605,0.5465520951310541,0,32,67,0.827
2278,0.53,137,0.7575757575757577,0.23609501830670365,0,19,3213,0.02
2279,0.28,62,0.0,0.5060082476004685,0,42,3424,0.86
2280,0.38,59,0.303030303030303,0.5228030344392851,0,3,163,0.046
2281,0.3,62,0.0606060606060605,0.5060082476004685,0,39,2441,0.724
2282,0.36,78,0.24242424242424232,0.42810564620595626,0,25,4295,0.432
2283,0.37,76,0.27272727272727265,0.43693240798287114,0,21,4521,0.544
2284,0.35,64,0.212121212121212,0.49525034556719094,0,12,1260,0.361
2285,0.3,68,0.0606060606060605,0.4746935010870611,0,45,1033,0.931
2286,0.36,58,0.24242424242424232,0.5285884621848886,0,5,2887,0.226
2287,0.32,53,0.12121212121212116,0.5590707419131948,0,16,2675,0.654
2288,0.34,59,0.18181818181818182,0.5228030344392851,0,12,938,0.44
2289,0.33,63,0.1515151515151515,0.500587271818895,0,18,1785,0.759
2290,0.49,111,0.6363636363636364,0.30795361235069685,0,17,4928,0.085
2291,0.33,67,0.1515151515151515,0.4797187705969045,0,22,3765,0.939
2292,0.31,50,0.09090909090909083,0.5787460882217905,0,24,2029,0.156
2293,0.29,61,0.030303030303030165,0.5115159626663288,0,40,380,0.583
2294,0.34,72,0.18181818181818182,0.45529542007567214,0,25,3524,0.26
2295,0.31,72,0.09090909090909083,0.45529542007567214,0,46,3578,0.666
2296,0.29,48,0.030303030303030165,0.5925169184432136,0,27,317,0.491
2297,0.33,75,0.1515151515151515,0.4414321432717486,0,30,1965,0.809
2298,0.45,104,0.5151515151515151,0.3301693749710871,0,19,3819,0.096
2299,0.33,66,0.1515151515151515,0.4848184912474883,0,21,4982,0.99
2300,0.36,73,0.24242424242424232,0.4506120165665878,0,20,1721,0.167
2301,0.31,61,0.09090909090909083,0.5115159626663288,0,35,874,0.595
2302,0.32,64,0.12121212121212116,0.49525034556719094,0,27,2728,0.311
2303,0.3,58,0.0606060606060605,0.5285884621848886,0,35,2823,0.817
2304,0.55,131,0.8181818181818183,0.2513964195152404,0,6,1087,0.026
2305,0.3,57,0.0606060606060605,0.5344727909074324,0,34,1314,0.706
2306,0.4,76,0.36363636363636365,0.43693240798287114,0,16,4457,0.39
2307,0.37,71,0.27272727272727265,0.460043424288309,0,16,4232,0.525
2308,0.34,61,0.18181818181818182,0.5115159626663288,0,14,2495,0.318
2309,0.3,63,0.0606060606060605,0.500587271818895,0,40,217,0.888
2310,0.37,73,0.27272727272727265,0.4506120165665878,0,18,3360,0.206
2311,0.32,63,0.12121212121212116,0.500587271818895,0,26,3267,0.922
2312,0.31,18,0.09090909090909083,0.9186291088324636,0,5,4,0.232
2313,0.3,57,0.0606060606060605,0.5344727909074324,0,34,2277,0.538
2314,0.38,71,0.303030303030303,0.460043424288309,0,13,4134,0.371
2315,0.36,67,0.24242424242424232,0.4797187705969045,0,14,4670,0.73
2316,0.38,66,0.303030303030303,0.4848184912474883,0,9,1407,0.422
2317,0.3,60,0.0606060606060605,0.5171132379897182,0,37,1185,0.87
2318,0.52,126,0.7272727272727273,0.2646886056068831,0,17,3042,0.04
2319,0.29,68,0.030303030303030165,0.4746935010870611,0,47,2512,0.593
2320,0.32,60,0.12121212121212116,0.5171132379897182,0,23,772,0.254
2321,0.31,57,0.09090909090909083,0.5344727909074324,0,31,1624,0.945
2322,0.45,83,0.5151515151515151,0.40698092997558266,0,7,4770,0.146
2323,0.32,66,0.12121212121212116,0.4848184912474883,0,29,3921,0.753
2324,0.34,68,0.18181818181818182,0.4746935010870611,0,21,2182,0.094
2325,0.3,59,0.0606060606060605,0.5228030344392851,0,36,529,0.644
2326,0.34,66,0.18181818181818182,0.4848184912474883,0,19,3674,0.446
2327,0.29,55,0.030303030303030165,0.5465520951310541,0,34,3601,0.792
2328,0.35,68,0.212121212121212,0.4746935010870611,0,16,612,0.118
2329,0.3,69,0.0606060606060605,0.4697405401265584,0,46,2108,0.684
2330,0.4,67,0.36363636363636365,0.4797187705969045,0,7,4004,0.469
2331,0.32,74,0.12121212121212116,0.44599147943478956,0,37,4697,0.616
2332,0.35,69,0.212121212121212,0.4697405401265584,0,17,1707,0.292
2333,0.29,61,0.030303030303030165,0.5115159626663288,0,40,699,0.968
2334,0.34,53,0.18181818181818182,0.5590707419131948,0,6,2595,0.185
2335,0.29,60,0.030303030303030165,0.5171132379897182,0,39,3125,0.691
2336,0.34,69,0.18181818181818182,0.4697405401265584,0,22,1111,0.399
2337,0.29,58,0.030303030303030165,0.5285884621848886,0,37,1490,0.831
2338,0.58,176,0.909090909090909,0.15041881424905978,0,4,4597,0.016
2339,0.32,64,0.12121212121212116,0.49525034556719094,0,27,4217,0.899
2340,0.3,61,0.0606060606060605,0.5115159626663288,0,38,2203,0.193
2341,0.3,51,0.0606060606060605,0.5720619005716865,0,28,87,0.515
2342,0.37,68,0.27272727272727265,0.4746935010870611,0,13,3193,0.332
2343,0.34,56,0.18181818181818182,0.5404594608966344,0,9,3287,0.548
2344,0.31,60,0.09090909090909083,0.5171132379897182,0,34,300,0.357
2345,0.29,56,0.030303030303030165,0.5404594608966344,0,35,2421,0.912
2346,0.38,76,0.303030303030303,0.43693240798287114,0,18,4315,0.245
2347,0.33,62,0.1515151515151515,0.5060082476004685,0,17,4384,0.856
2348,0.49,112,0.6363636363636364,0.30489381577826313,0,18,1397,0.049
2349,0.3,63,0.0606060606060605,0.500587271818895,0,40,1014,0.744
2350,0.37,57,0.27272727272727265,0.5344727909074324,0,2,2906,0.413
2351,0.29,63,0.030303030303030165,0.500587271818895,0,42,2811,0.966
2352,0.4,68,0.36363636363636365,0.4746935010870611,0,8,801,0.128
2353,0.34,69,0.18181818181818182,0.4697405401265584,0,22,1804,0.572
2354,0.35,71,0.212121212121212,0.460043424288309,0,19,4909,0.272
2355,0.35,67,0.212121212121212,0.4797187705969045,0,15,3902,0.628
2356,0.34,77,0.18181818181818182,0.43249073541621486,0,29,1892,0.467
2357,0.3,57,0.0606060606060605,0.5344727909074324,0,34,400,0.77
2358,0.53,106,0.7575757575757577,0.3236743738318574,0,4,3504,0.072
2359,0.33,65,0.1515151515151515,0.48999490229559783,0,20,3496,0.521
2360,0.35,56,0.212121212121212,0.5404594608966344,0,4,428,0.322
2361,0.31,57,0.09090909090909083,0.5344727909074324,0,31,1900,0.877
2362,0.37,83,0.27272727272727265,0.40698092997558266,0,26,3874,0.218
2363,0.33,68,0.1515151515151515,0.4746935010870611,0,23,4900,0.822
2364,0.56,154,0.8484848484848486,0.1961059248814757,0,9,1833,0.022
2365,0.3,54,0.0606060606060605,0.5527545124465737,0,31,809,0.717
2366,0.32,67,0.12121212121212116,0.4797187705969045,0,30,2784,0.378
2367,0.31,60,0.09090909090909083,0.5171132379897182,0,34,2918,0.994
2368,0.36,84,0.24242424242424232,0.40290721559240894,0,31,983,0.164
2369,0.32,68,0.12121212121212116,0.4746935010870611,0,31,1386,0.607
2370,0.41,80,0.3939393939393938,0.4194995767577231,0,16,4414,0.298
2371,0.36,65,0.24242424242424232,0.48999490229559783,0,12,4326,0.662
2372,0.3,58,0.0606060606060605,0.5285884621848886,0,35,2391,0.494
2373,0.3,45,0.0606060606060605,0.6142646662425328,0,23,289,0.798
2374,0.42,97,0.42424242424242414,0.35391843566285597,0,28,3317,0.108
2375,0.31,53,0.09090909090909083,0.5590707419131948,0,27,3183,0.764
2376,0.33,58,0.1515151515151515,0.5285884621848886,0,13,117,0.082
2377,0.29,52,0.030303030303030165,0.5655050385556848,0,31,2215,0.649
2378,0.4,70,0.36363636363636365,0.46485783630434885,0,10,4186,0.442
2379,0.36,68,0.24242424242424232,0.4746935010870611,0,15,4586,0.582
2380,0.36,72,0.24242424242424232,0.45529542007567214,0,19,1520,0.266
2381,0.31,66,0.09090909090909083,0.4848184912474883,0,40,1123,0.941
2382,0.43,70,0.4545454545454545,0.46485783630434885,0,6,3094,0.149
2383,0.31,60,0.09090909090909083,0.5171132379897182,0,34,2603,0.719
2384,0.35,57,0.212121212121212,0.5344727909074324,0,5,671,0.435
2385,0.31,57,0.09090909090909083,0.5344727909074324,0,31,1699,0.866
2386,0.55,142,0.8181818181818183,0.22384373064314622,0,11,4725,0.043
2387,0.31,65,0.09090909090909083,0.48999490229559783,0,39,4012,0.933
2388,0.32,49,0.12121212121212116,0.5855626445902611,0,13,2080,0.22
2389,0.32,66,0.12121212121212116,0.4848184912474883,0,29,603,0.543
2390,0.36,70,0.24242424242424232,0.46485783630434885,0,17,3629,0.367
2391,0.32,68,0.12121212121212116,0.4746935010870611,0,31,3703,0.894
2392,0.31,59,0.09090909090909083,0.5228030344392851,0,33,520,0.196
2393,0.28,59,0.0,0.5228030344392851,0,39,2154,0.504
2394,0.42,81,0.42424242424242414,0.41527590600194464,0,16,3929,0.344
2395,0.36,66,0.24242424242424232,0.4848184912474883,0,13,4798,0.696
2396,0.35,70,0.212121212121212,0.46485783630434885,0,18,1616,0.395
2397,0.3,61,0.0606060606060605,0.5115159626663288,0,38,744,0.842
2398,0.52,113,0.7272727272727273,0.301860978116277,0,9,2520,0.004
2399,0.32,63,0.12121212121212116,0.500587271818895,0,26,3011,0.62
2400,0.35,65,0.212121212121212,0.48999490229559783,0,13,1196,0.289
2401,0.32,61,0.12121212121212116,0.5115159626663288,0,24,2288,0.121
2402,0.33,55,0.1515151515151515,0.5465520951310541,0,10,206,0.455
2403,0.53,123,0.7575757575757577,0.27291747988597126,0,11,4243,0.069
2404,0.44,74,0.4848484848484848,0.44599147943478956,0,4,1303,0.14
2405,0.37,65,0.27272727272727265,0.48999490229559783,0,10,1973,0.345
2406,0.33,62,0.1515151515151515,0.5060082476004685,0,17,1140,0.487
2407,0.38,76,0.303030303030303,0.43693240798287114,0,18,3951,0.217
2408,0.32,40,0.12121212121212116,0.6538743887823021,0,11,36,0.135
2409,0.33,64,0.1515151515151515,0.49525034556719094,0,19,3437,0.786
2410,0.33,78,0.1515151515151515,0.42810564620595626,0,33,1874,0.511
2411,0.32,14,0.12121212121212116,1.0,1,1,1,0.096
2412,0.53,94,0.7575757575757577,0.3646205882672531,1,1,1976,0.065
2413,0.56,152,0.8484848484848486,0.20057644028596144,0,8,4314,0.042
2414,0.52,111,0.7272727272727273,0.30795361235069685,0,7,4100,0.074
2415,0.32,18,0.12121212121212116,0.9186291088324636,0,3,1,0.371
2416,0.34,60,0.18181818181818182,0.5171132379897182,0,13,544,0.172
2417,0.33,39,0.1515151515151515,0.6623741995947567,0,2,14,0.001
2418,0.38,68,0.303030303030303,0.4746935010870611,0,11,3221,0.16
2419,0.4,78,0.36363636363636365,0.42810564620595626,0,18,4102,0.312
