detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,2327,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3715,3156,0.513,0.107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.636642273142603,0.765664023923414,0,13.0,7.0,6.0,0.636642273142603,0.7011531485330085,13.0,1731,13.0,0.06976744186046512,False
D3,Electricity,507,0.72,8,0.7391304347826084,0.7696340971734783,0,8,334,334,0.372,0.291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.72816471404434,0.6331295216717595,0,13.0,8.0,5.0,0.6331295216717595,0.6806471178580498,13.0,1732,13.0,0.08139534883720931,False
D3,Electricity,1513,0.72,11,0.7391304347826084,0.7093105953967926,0,11,3516,896,0.098,0.63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7287237604933335,0.632008874406452,0,13.0,11.0,2.0,0.632008874406452,0.6803663174498928,13.0,1733,13.0,0.11627906976744186,False
D3,Electricity,80,0.68,5,0.5652173913043479,0.8546552976983963,0,9,5000,3331,0.999,0.267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.629628476558261,0.7660567830969682,0,13.0,9.0,4.0,0.629628476558261,0.6978426298276146,13.0,1734,13.0,0.09302325581395349,False
D3,Electricity,1642,0.71,12,0.6956521739130432,0.6925265936082745,0,13,4935,1406,0.224,0.27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7349534828686098,0.629022555233756,0,13.0,13.0,0.0,0.629022555233756,0.6819880190511829,13.0,1735,13.0,0.13953488372093023,False
D3,Electricity,2442,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4432,3934,0.287,0.008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6287700496579254,0.7674793853257753,0,13.0,9.0,4.0,0.6287700496579254,0.6981247174918503,13.0,1736,13.0,0.09302325581395349,False
D3,Electricity,1224,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4233,3785,0.473,0.095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6286668266830353,0.7693351711370406,0,13.0,7.0,6.0,0.6286668266830353,0.699000998910038,13.0,1737,13.0,0.06976744186046512,False
D3,Electricity,682,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4085,3192,0.898,0.512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6267506530964483,0.7709476073395013,0,13.0,6.0,7.0,0.6267506530964483,0.6988491302179748,13.0,1738,13.0,0.05813953488372093,False
D3,Electricity,2004,0.72,8,0.7391304347826084,0.7696340971734783,0,8,332,332,0.297,0.107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7370785318756187,0.6253657658024407,0,13.0,8.0,5.0,0.6253657658024407,0.6812221488390298,13.0,1739,13.0,0.08139534883720931,False
D3,Electricity,386,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4671,3938,0.184,0.011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.625351004635698,0.7728104901991646,0,13.0,10.0,3.0,0.625351004635698,0.6990807474174313,13.0,1740,13.0,0.10465116279069768,False
D3,Electricity,866,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4485,3757,0.68,0.131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6245720305949521,0.7730810649075873,0,13.0,6.0,7.0,0.6245720305949521,0.6988265477512697,13.0,1741,13.0,0.05813953488372093,False
D3,Electricity,1362,0.72,11,0.7391304347826084,0.7093105953967926,0,11,2939,577,0.818,0.502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7380168822273904,0.6243444664971715,0,13.0,11.0,2.0,0.6243444664971715,0.6811806743622809,13.0,1742,13.0,0.11627906976744186,False
D3,Electricity,369,0.72,14,0.7391304347826084,0.6625200522828666,0,14,4994,1114,0.999,0.311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7380352839269921,0.6241078105183592,0,13.0,14.0,1.0,0.6241078105183592,0.6810715472226756,13.0,1743,13.0,0.1511627906976744,False
D3,Electricity,1699,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4237,3344,0.876,0.585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6212038607101771,0.7756156144854163,0,13.0,6.0,7.0,0.6212038607101771,0.6984097375977967,13.0,1744,13.0,0.05813953488372093,False
D3,Electricity,1006,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3117,2771,0.868,0.239,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6209514043586656,0.7773350476981986,0,13.0,10.0,3.0,0.6209514043586656,0.699143226028432,13.0,1745,13.0,0.10465116279069768,False
D3,Electricity,1879,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3623,3327,0.138,0.382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6178877958444375,0.7778185644015239,0,13.0,7.0,6.0,0.6178877958444375,0.6978531801229807,13.0,1746,13.0,0.06976744186046512,False
D3,Electricity,522,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4315,3999,0.541,0.399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6161225055382745,0.7778339299650981,0,13.0,8.0,5.0,0.6161225055382745,0.6969782177516863,13.0,1747,13.0,0.08139534883720931,False
D3,Electricity,1655,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3482,2981,0.199,0.522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6157707599759277,0.7785389638121492,0,13.0,10.0,3.0,0.6157707599759277,0.6971548618940384,13.0,1748,13.0,0.10465116279069768,False
D3,Electricity,1773,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1880,2536,0.803,0.388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6145467967649988,0.7787116785002834,0,13.0,11.0,2.0,0.6145467967649988,0.6966292376326411,13.0,1749,13.0,0.11627906976744186,False
D3,Electricity,1847,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3534,3260,0.769,0.28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6116865499825432,0.7832131164124696,0,13.0,5.0,8.0,0.6116865499825432,0.6974498331975064,13.0,1750,13.0,0.046511627906976744,False
D3,Electricity,2117,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1768,2731,0.987,0.178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6087277534260366,0.7839025240269955,0,13.0,8.0,5.0,0.6087277534260366,0.6963151387265161,13.0,1751,13.0,0.08139534883720931,False
D3,Electricity,2088,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2193,1492,0.278,0.551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6031200302934142,0.7840674606848367,0,13.0,10.0,3.0,0.6031200302934142,0.6935937454891254,13.0,1752,13.0,0.10465116279069768,False
D3,Electricity,1963,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4627,2705,0.701,0.667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.602896070094254,0.7853920962273224,0,13.0,7.0,6.0,0.602896070094254,0.6941440831607882,13.0,1753,13.0,0.06976744186046512,False
D3,Electricity,2363,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4959,4763,0.017,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.602469294122048,0.7871858291967063,0,13.0,7.0,6.0,0.602469294122048,0.6948275616593771,13.0,1754,13.0,0.06976744186046512,False
D3,Electricity,1534,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4643,4572,0.039,0.43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5997258491097898,0.7890400372188521,0,13.0,7.0,6.0,0.5997258491097898,0.6943829431643209,13.0,1755,13.0,0.06976744186046512,False
D3,Electricity,3090,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4979,4706,0.298,0.203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5991041042715639,0.7906825471165655,0,13.0,9.0,4.0,0.5991041042715639,0.6948933256940647,13.0,1756,13.0,0.09302325581395349,False
D3,Electricity,2746,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3331,3150,0.758,0.468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5981696631612586,0.7924179818974488,0,13.0,4.0,9.0,0.5981696631612586,0.6952938225293537,13.0,1757,13.0,0.03488372093023256,False
D3,Electricity,81,0.73,14,0.7826086956521737,0.6625200522828666,0,13,5000,929,0.999,0.226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7395221279423159,0.5972957864459264,0,13.0,13.0,0.0,0.5972957864459264,0.6684089571941212,13.0,1758,13.0,0.13953488372093023,False
D3,Electricity,2229,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1288,3076,0.584,0.032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.595825751759041,0.7937912878559703,0,13.0,9.0,4.0,0.595825751759041,0.6948085198075056,13.0,1759,13.0,0.09302325581395349,False
D3,Electricity,790,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3695,3636,0.645,0.551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5953726053231179,0.7946772929862146,0,13.0,7.0,6.0,0.5953726053231179,0.6950249491546663,13.0,1760,13.0,0.06976744186046512,False
D3,Electricity,2558,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1713,3292,0.577,0.511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5927981513745614,0.7953817656055997,0,13.0,6.0,7.0,0.5927981513745614,0.6940899584900806,13.0,1761,13.0,0.05813953488372093,False
D3,Electricity,2651,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1402,3487,0.81,0.006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5893946391104634,0.7954802901583128,0,13.0,10.0,3.0,0.5893946391104634,0.692437464634388,13.0,1762,13.0,0.10465116279069768,False
D3,Electricity,1843,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3916,4513,0.001,0.504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5889198537463171,0.7955483172410692,0,13.0,8.0,5.0,0.5889198537463171,0.6922340854936931,13.0,1763,13.0,0.08139534883720931,False
D3,Electricity,2695,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4575,3586,0.944,0.604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5884855585675107,0.7957654107511575,0,13.0,6.0,7.0,0.5884855585675107,0.6921254846593341,13.0,1764,13.0,0.05813953488372093,False
D3,Electricity,2910,0.68,5,0.5652173913043479,0.8546552976983963,0,9,884,2115,0.626,0.576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5883186519548448,0.7973413607273848,0,13.0,9.0,4.0,0.5883186519548448,0.6928300063411148,13.0,1765,13.0,0.09302325581395349,False
D3,Electricity,1970,0.73,493,0.7826086956521737,0.0,0,87,3991,684,0.836,0.55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7438521506182721,0.5881026236923329,0,13.0,87.0,74.0,0.5881026236923329,0.6659773871553025,13.0,1766,13.0,1.0,False
D3,Electricity,2133,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1551,3560,0.967,0.463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.586866596314918,0.798356889500489,0,13.0,6.0,7.0,0.586866596314918,0.6926117429077034,13.0,1767,13.0,0.05813953488372093,False
D3,Electricity,1721,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1207,3535,0.781,0.109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5843917027210177,0.7984248948043792,0,13.0,9.0,4.0,0.5843917027210177,0.6914082987626984,13.0,1768,13.0,0.09302325581395349,False
D3,Electricity,1383,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4142,4166,0.664,0.586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5837309542829422,0.8032364508202227,0,13.0,7.0,6.0,0.5837309542829422,0.6934837025515824,13.0,1769,13.0,0.06976744186046512,False
D3,Electricity,1475,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3129,3435,0.182,0.419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5836383219410006,0.8083093885324635,0,13.0,8.0,5.0,0.5836383219410006,0.695973855236732,13.0,1770,13.0,0.08139534883720931,False
D3,Electricity,285,0.71,17,0.6956521739130432,0.6242893948718746,0,18,4044,742,0.633,0.49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7444789494850668,0.5831269687022355,0,13.0,18.0,5.0,0.5831269687022355,0.6638029590936512,13.0,1771,13.0,0.19767441860465115,False
D3,Electricity,2562,0.74,36,0.8260869565217389,0.4731994542450947,0,30,1949,390,0.019,0.053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7446032915682875,0.5788850427198382,0,13.0,30.0,17.0,0.5788850427198382,0.6617441671440629,13.0,1772,13.0,0.3372093023255814,False
D3,Electricity,1625,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1006,3120,0.666,0.416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5787289963717451,0.8099425704730584,0,13.0,6.0,7.0,0.5787289963717451,0.6943357834224018,13.0,1773,13.0,0.05813953488372093,False
D3,Electricity,550,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3353,3691,0.31,0.468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5777252693684273,0.8101752655277881,0,13.0,10.0,3.0,0.5777252693684273,0.6939502674481077,13.0,1774,13.0,0.10465116279069768,False
D3,Electricity,740,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1755,4064,0.642,0.484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5739718058208451,0.814662869932622,0,13.0,6.0,7.0,0.5739718058208451,0.6943173378767336,13.0,1775,13.0,0.05813953488372093,False
D3,Electricity,1605,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3877,620,0.642,0.532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7453031589494237,0.5737189807192926,0,13.0,17.0,4.0,0.5737189807192926,0.6595110698343581,13.0,1776,13.0,0.18604651162790697,False
D3,Electricity,2970,0.64,4,0.3913043478260868,0.8928859551093884,0,12,4083,4834,0.638,0.46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5728599314613189,0.8163617545048503,0,13.0,12.0,1.0,0.5728599314613189,0.6946108429830846,13.0,1777,13.0,0.12790697674418605,False
D3,Electricity,2578,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2817,3069,0.737,0.459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5708197653464495,0.8176313624218544,0,13.0,6.0,7.0,0.5708197653464495,0.6942255638841519,13.0,1778,13.0,0.05813953488372093,False
D3,Electricity,555,0.68,3,0.5652173913043479,0.9396764982233144,0,7,168,1136,0.627,0.427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.570779169637634,0.8191345210264805,0,13.0,7.0,6.0,0.570779169637634,0.6949568453320573,13.0,1779,13.0,0.06976744186046512,False
D3,Electricity,1865,0.7,4,0.6521739130434779,0.8928859551093884,0,6,766,2965,0.962,0.536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5697105391358099,0.8195835638159341,0,13.0,6.0,7.0,0.5697105391358099,0.694647051475872,13.0,1780,13.0,0.05813953488372093,False
D3,Electricity,3015,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3606,4916,0.075,0.377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5678510600386456,0.8221426617851629,0,13.0,7.0,6.0,0.5678510600386456,0.6949968609119043,13.0,1781,13.0,0.06976744186046512,False
D3,Electricity,2373,0.66,5,0.4782608695652173,0.8546552976983963,0,11,1780,3717,0.668,0.583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5663416273634939,0.8237561491375156,0,13.0,11.0,2.0,0.5663416273634939,0.6950488882505048,13.0,1782,13.0,0.11627906976744186,False
D3,Electricity,580,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1643,3747,0.784,0.598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5662029652565753,0.8262624968062074,0,13.0,6.0,7.0,0.5662029652565753,0.6962327310313914,13.0,1783,13.0,0.05813953488372093,False
D3,Electricity,2802,0.74,12,0.8260869565217389,0.6925265936082745,0,9,308,171,0.662,0.478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7466078934446099,0.5619952747165944,0,13.0,9.0,4.0,0.5619952747165944,0.6543015840806021,13.0,1784,13.0,0.09302325581395349,False
D3,Electricity,885,0.73,19,0.7826086956521737,0.602196550506181,0,18,3063,397,0.318,0.638,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7505893298552091,0.5612222358314082,0,13.0,18.0,5.0,0.5612222358314082,0.6559057828433086,13.0,1785,13.0,0.19767441860465115,False
D3,Electricity,2726,0.7,4,0.6521739130434779,0.8928859551093884,0,6,734,3757,0.959,0.024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5598730011824112,0.828944668422574,0,13.0,6.0,7.0,0.5598730011824112,0.6944088348024926,13.0,1786,13.0,0.05813953488372093,False
D3,Electricity,2359,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3523,4034,0.365,0.613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5596771986982072,0.8295137741466906,0,13.0,6.0,7.0,0.5596771986982072,0.6945954864224488,13.0,1787,13.0,0.05813953488372093,False
D3,Electricity,668,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2350,2747,0.753,0.456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.557730501242204,0.8299531749274103,0,13.0,8.0,5.0,0.557730501242204,0.6938418380848071,13.0,1788,13.0,0.08139534883720931,False
D3,Electricity,3129,0.72,16,0.7391304347826084,0.6362748329961241,0,16,4189,705,0.177,0.503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.756885730471619,0.5561484701826885,0,13.0,16.0,3.0,0.5561484701826885,0.6565171003271537,13.0,1789,13.0,0.1744186046511628,False
D3,Electricity,1353,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1971,4095,0.451,0.271,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5545910389990404,0.8308751351089444,0,13.0,7.0,6.0,0.5545910389990404,0.6927330870539924,13.0,1790,13.0,0.06976744186046512,False
D3,Electricity,572,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2246,2605,0.251,0.341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5497796917872865,0.8326388794764803,0,13.0,8.0,5.0,0.5497796917872865,0.6912092856318834,13.0,1791,13.0,0.08139534883720931,False
