detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,745,0.86,102,0.9014084507042252,0.772775447406246,0,13,284,764,0.875,0.832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43617759239008164,0.882553153007359,0,9.0,13.0,4.0,0.43617759239008164,0.6593653726987203,9.0,941,9.0,0.05581395348837209,False
D3,PokerHand,1134,0.81,69,0.8309859154929577,0.8458650919580826,0,8,1036,4797,0.791,0.738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4332905678401197,0.8870053647556534,0,9.0,8.0,1.0,0.4332905678401197,0.6601479662978865,9.0,942,9.0,0.03255813953488372,False
D3,PokerHand,1000,0.76,95,0.7605633802816901,0.7860940853281483,0,34,353,2580,0.826,0.703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42783388784219956,0.8889138045996904,0,9.0,34.0,25.0,0.42783388784219956,0.658373846220945,9.0,943,9.0,0.15348837209302327,False
D3,PokerHand,1360,0.75,79,0.7464788732394366,0.8205960363150715,0,26,164,1389,0.663,0.769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.424058814807003,0.8956582684119121,0,9.0,26.0,17.0,0.424058814807003,0.6598585416094576,9.0,944,9.0,0.11627906976744186,False
D3,PokerHand,1946,0.88,236,0.9295774647887324,0.6150785129405411,0,76,3230,1125,0.907,0.98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41551453584051623,0.9008062336850071,0,9.0,76.0,67.0,0.41551453584051623,0.6581603847627617,9.0,945,9.0,0.3488372093023256,False
D3,PokerHand,1174,0.72,60,0.704225352112676,0.8719081233896224,0,17,296,3606,0.694,0.695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4143399875792244,0.9019744169069158,0,9.0,17.0,8.0,0.4143399875792244,0.6581572022430702,9.0,946,9.0,0.07441860465116279,False
D3,PokerHand,512,0.91,2543,0.9718309859154928,0.1659376488485618,0,195,4150,171,0.75,0.67,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7379120317034855,0.4139425548147835,0,9.0,195.0,186.0,0.4139425548147835,0.5759272932591345,9.0,947,9.0,0.9023255813953488,False
D3,PokerHand,1500,0.86,132,0.9014084507042252,0.7244027058809778,0,40,1194,1935,0.688,0.981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4128982950341644,0.9026275728286521,0,9.0,40.0,31.0,0.4128982950341644,0.6577629339314083,9.0,948,9.0,0.1813953488372093,False
D3,PokerHand,2011,0.68,60,0.647887323943662,0.8719081233896224,0,19,1096,1438,0.673,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41071282811436266,0.9032200713959017,0,9.0,19.0,10.0,0.41071282811436266,0.6569664497551322,9.0,949,9.0,0.08372093023255814,False
D3,PokerHand,1172,0.75,62,0.7464788732394366,0.8658031805259168,0,16,2705,4949,0.843,0.751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4101448712467461,0.9040588616222979,0,9.0,16.0,7.0,0.4101448712467461,0.657101866434522,9.0,950,9.0,0.06976744186046512,False
D3,PokerHand,405,0.81,80,0.8309859154929577,0.8182452381776428,0,19,2855,2253,0.716,0.993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40681024962386847,0.9100475387699034,0,9.0,19.0,10.0,0.40681024962386847,0.6584288941968859,9.0,951,9.0,0.08372093023255814,False
D3,PokerHand,141,0.69,58,0.6619718309859154,0.8782166014345513,0,18,1104,3199,0.717,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40175201906936814,0.9161445544924857,0,9.0,18.0,9.0,0.40175201906936814,0.6589482867809269,9.0,952,9.0,0.07906976744186046,False
D3,PokerHand,1519,0.53,35,0.4366197183098592,0.9717030906976828,0,4,2009,4254,0.778,0.881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3984104382351395,0.9206326861157677,0,9.0,4.0,5.0,0.3984104382351395,0.6595215621754535,9.0,953,9.0,0.013953488372093023,False
D3,PokerHand,1408,0.88,123,0.9295774647887324,0.7376620683704456,0,15,1729,2998,0.912,0.94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39761953559566493,0.9209636459935661,0,9.0,15.0,6.0,0.39761953559566493,0.6592915907946155,9.0,954,9.0,0.06511627906976744,False
D3,PokerHand,1487,0.72,52,0.704225352112676,0.898511404182468,0,8,2539,4677,0.606,0.957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39651128275957753,0.922221613180861,0,9.0,8.0,1.0,0.39651128275957753,0.6593664479702193,9.0,955,9.0,0.03255813953488372,False
D3,PokerHand,436,0.72,53,0.704225352112676,0.8949741644376628,0,9,2467,4837,0.587,0.959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39360425752987555,0.9232035150832663,0,9.0,9.0,0.0,0.39360425752987555,0.6584038863065709,9.0,956,9.0,0.037209302325581395,False
D3,PokerHand,143,0.71,47,0.6901408450704225,0.9172630511429254,0,8,807,5000,0.656,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39255871903282374,0.9246778425048605,0,9.0,8.0,1.0,0.39255871903282374,0.6586182807688421,9.0,957,9.0,0.03255813953488372,False
D3,PokerHand,946,0.91,2307,0.9718309859154928,0.1843610445272354,0,191,4892,206,0.399,0.656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7474098273957621,0.3894017448585585,0,9.0,191.0,182.0,0.3894017448585585,0.5684057861271603,9.0,958,9.0,0.8837209302325582,False
D3,PokerHand,159,0.92,345,0.9859154929577464,0.5434753448255949,0,63,4155,1421,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6686890477105737,0.6694477478310946,0,10.0,63.0,53.0,0.6686890477105737,0.6690683977708342,10.0,959,10.0,0.28837209302325584,False
D3,PokerHand,24,0.91,205,0.9718309859154928,0.6416064815914688,0,19,4799,1708,0.047,0.126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6649298352306664,0.6741524790024811,0,10.0,19.0,9.0,0.6649298352306664,0.6695411571165737,10.0,960,10.0,0.08372093023255814,False
D3,PokerHand,1825,0.92,235,0.9859154929577464,0.6158786698049967,0,10,4193,1497,0.198,0.067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6699503309155903,0.6639262824565363,0,10.0,10.0,0.0,0.6639262824565363,0.6669383066860632,10.0,961,10.0,0.04186046511627907,False
D3,PokerHand,977,0.91,480,0.9718309859154928,0.4811353451584789,0,109,4724,1451,0.686,0.085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6716724339757157,0.6538794214267698,0,10.0,109.0,99.0,0.6538794214267698,0.6627759277012428,10.0,962,10.0,0.5023255813953489,False
D3,PokerHand,1982,0.91,233,0.9718309859154928,0.6174892056239671,0,39,4929,1879,0.247,0.256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6527463132766838,0.6868686060057893,0,10.0,39.0,29.0,0.6527463132766838,0.6698074596412364,10.0,963,10.0,0.17674418604651163,False
D3,PokerHand,1230,0.92,314,0.9859154929577464,0.5612382736232655,0,48,4700,1235,0.462,0.423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6806639445859393,0.6510656043282405,0,10.0,48.0,38.0,0.6510656043282405,0.6658647744570898,10.0,964,10.0,0.2186046511627907,False
D3,PokerHand,1262,0.91,426,0.9718309859154928,0.5036702815883018,0,108,4991,1345,0.27,0.246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6813392696409541,0.6458796961542564,0,10.0,108.0,98.0,0.6458796961542564,0.6636094828976054,10.0,965,10.0,0.49767441860465117,False
D3,PokerHand,245,0.91,248,0.9718309859154928,0.6057315851638327,0,50,4357,1912,0.654,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6444774946104865,0.696528855023768,0,10.0,50.0,40.0,0.6444774946104865,0.6705031748171273,10.0,966,10.0,0.22790697674418606,False
D3,PokerHand,130,0.91,203,0.9718309859154928,0.643452709079342,0,17,1486,1476,0.237,0.092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6420129553450098,0.7045695903994107,0,10.0,17.0,7.0,0.6420129553450098,0.6732912728722102,10.0,967,10.0,0.07441860465116279,False
D3,PokerHand,1850,0.91,203,0.9718309859154928,0.643452709079342,0,17,4887,1958,0.381,0.454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6398259070271007,0.7046687848685755,0,10.0,17.0,7.0,0.6398259070271007,0.6722473459478382,10.0,968,10.0,0.07441860465116279,False
D3,PokerHand,1367,0.91,372,0.9718309859154928,0.529256157691218,0,100,1141,818,0.03,0.75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6382814417309303,0.7065282957090254,0,10.0,100.0,90.0,0.6382814417309303,0.6724048687199778,10.0,969,10.0,0.4604651162790698,False
D3,PokerHand,1938,0.9,219,0.9577464788732394,0.6291639002210306,0,62,4151,2099,0.723,0.198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6312843013715771,0.7114122835030757,0,10.0,62.0,52.0,0.6312843013715771,0.6713482924373264,10.0,970,10.0,0.2837209302325581,False
D3,PokerHand,888,0.91,288,0.9718309859154928,0.5775402590905556,0,71,1536,1300,0.739,0.407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6274869018191903,0.7181386811935803,0,10.0,71.0,61.0,0.6274869018191903,0.6728127915063853,10.0,971,10.0,0.32558139534883723,False
D3,PokerHand,266,0.9,179,0.9577464788732394,0.6671381837950314,0,33,4733,2545,0.533,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6230540089650275,0.7194354756776268,0,10.0,33.0,23.0,0.6230540089650275,0.6712447423213271,10.0,972,10.0,0.14883720930232558,False
D3,PokerHand,486,0.91,300,0.9718309859154928,0.5698414285640612,0,75,1501,1280,0.772,0.423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6228622015155687,0.7198351701248201,0,10.0,75.0,65.0,0.6228622015155687,0.6713486858201945,10.0,973,10.0,0.34418604651162793,False
D3,PokerHand,425,0.91,201,0.9718309859154928,0.6453171262934269,0,15,4582,2181,0.138,0.56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6214552769209628,0.7283393349368168,0,10.0,15.0,5.0,0.6214552769209628,0.6748973059288899,10.0,974,10.0,0.06511627906976744,False
D3,PokerHand,1843,0.88,199,0.9295774647887324,0.6472000952271975,0,69,4224,2518,0.406,0.048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6193871769434851,0.7369031013142969,0,10.0,69.0,59.0,0.6193871769434851,0.6781451391288911,10.0,975,10.0,0.31627906976744186,False
D3,PokerHand,1591,0.92,544,0.9859154929577464,0.4574961612494046,0,118,3498,772,0.829,0.546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6822042165288118,0.6145376766704017,0,10.0,118.0,108.0,0.6145376766704017,0.6483709465996068,10.0,976,10.0,0.5441860465116279,False
D3,PokerHand,1874,0.89,173,0.943661971830986,0.6735536055085312,0,38,4246,2487,0.193,0.323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6120069056132563,0.7373142883395214,0,10.0,38.0,28.0,0.6120069056132563,0.6746605969763888,10.0,977,10.0,0.17209302325581396,False
D3,PokerHand,1413,0.92,326,0.9859154929577464,0.5541631760772586,0,56,4139,942,0.204,0.471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6877959323265164,0.611553867860189,0,10.0,56.0,46.0,0.611553867860189,0.6496749000933526,10.0,978,10.0,0.2558139534883721,False
D3,PokerHand,1717,0.92,353,0.9859154929577464,0.539149743544977,0,68,4377,906,0.065,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6879721191123584,0.6114840938607559,0,10.0,68.0,58.0,0.6114840938607559,0.6497281064865572,10.0,979,10.0,0.3116279069767442,False
D3,PokerHand,1096,0.91,159,0.9718309859154928,0.6894270705002943,0,3,4491,2652,0.245,0.306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6109619358193529,0.7375975193638519,0,10.0,3.0,7.0,0.6109619358193529,0.6742797275916024,10.0,980,10.0,0.009302325581395349,False
D3,PokerHand,874,0.92,311,0.9859154929577464,0.5630491660692098,0,45,4230,1041,0.366,0.218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6926643176544078,0.606575995284205,0,10.0,45.0,35.0,0.606575995284205,0.6496201564693065,10.0,981,10.0,0.20465116279069767,False
D3,PokerHand,1176,0.89,142,0.943661971830986,0.7106838878647437,0,14,4801,2881,0.046,0.153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6049605809987308,0.7432979758072842,0,10.0,14.0,4.0,0.6049605809987308,0.6741292784030075,10.0,982,10.0,0.06046511627906977,False
D3,PokerHand,508,0.89,163,0.943661971830986,0.6847543191026364,0,32,3683,2455,0.004,0.038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6021806508784338,0.7452413677575137,0,10.0,32.0,22.0,0.6021806508784338,0.6737110093179737,10.0,983,10.0,0.14418604651162792,False
D3,PokerHand,1374,0.88,178,0.9295774647887324,0.6681924306247657,0,59,4194,3057,0.288,0.203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5980701278639682,0.7543814864991532,0,10.0,59.0,49.0,0.5980701278639682,0.6762258071815607,10.0,984,10.0,0.26976744186046514,False
D3,PokerHand,1272,0.92,1383,0.9859154929577464,0.2811374131960406,0,182,986,198,0.823,0.781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6931945651057972,0.5969169135481862,0,10.0,182.0,172.0,0.5969169135481862,0.6450557393269918,10.0,985,10.0,0.8418604651162791,False
D3,PokerHand,1018,0.88,181,0.9295774647887324,0.6650471479722411,0,62,4915,3085,0.877,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5927239669993293,0.7547656117221757,0,10.0,62.0,52.0,0.5927239669993293,0.6737447893607524,10.0,986,10.0,0.2837209302325581,False
D3,PokerHand,1812,0.91,271,0.9718309859154928,0.5890126695245845,0,64,1242,1008,0.12,0.78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5912157862662982,0.7578799405459093,0,10.0,64.0,54.0,0.5912157862662982,0.6745478634061037,10.0,987,10.0,0.2930232558139535,False
D3,PokerHand,23,0.88,165,0.9295774647887324,0.6824605114238527,0,50,4649,3014,0.742,0.433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5883933129410538,0.7665234394484006,0,10.0,50.0,40.0,0.5883933129410538,0.6774583761947273,10.0,988,10.0,0.22790697674418606,False
D3,PokerHand,1517,0.87,149,0.9154929577464788,0.7016401347819547,0,49,3908,2863,0.827,0.441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5880020248131925,0.7701069467766711,0,10.0,49.0,39.0,0.5880020248131925,0.6790544857949319,10.0,989,10.0,0.22325581395348837,False
D3,PokerHand,1191,0.93,430,1.0,0.5019058229636569,0,26,4362,798,0.106,0.565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6973216578356181,0.587584256908504,0,10.0,26.0,16.0,0.587584256908504,0.642452957372061,10.0,990,10.0,0.11627906976744186,False
D3,PokerHand,749,0.51,35,0.4084507042253521,0.9717030906976828,0,5,2002,1603,0.129,0.467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5874272064870957,0.7708973022030053,0,10.0,5.0,5.0,0.5874272064870957,0.6791622543450505,10.0,991,10.0,0.018604651162790697,False
D3,PokerHand,58,0.89,130,0.943661971830986,0.7272699852272979,0,8,4894,3235,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5867909960012474,0.7718195095158932,0,10.0,8.0,2.0,0.5867909960012474,0.6793052527585703,10.0,992,10.0,0.03255813953488372,False
D3,PokerHand,569,0.88,158,0.9295774647887324,0.6906135121076709,0,44,4998,3347,0.628,0.336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5789958572251833,0.7721511392586151,0,10.0,44.0,34.0,0.5789958572251833,0.6755734982418993,10.0,993,10.0,0.2,False
D3,PokerHand,616,0.87,140,0.9154929577464788,0.7133492392011876,0,40,4577,3508,0.433,0.095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.57764810709621,0.7731506736969006,0,10.0,40.0,30.0,0.57764810709621,0.6753993903965553,10.0,994,10.0,0.1813953488372093,False
D3,PokerHand,258,0.89,201,0.943661971830986,0.6453171262934269,0,60,3869,2886,0.999,0.192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5771948678135804,0.773672653253108,0,10.0,60.0,50.0,0.5771948678135804,0.6754337605333443,10.0,995,10.0,0.2744186046511628,False
D3,PokerHand,815,0.87,144,0.9154929577464788,0.7080555564954544,0,44,4347,3750,0.227,0.048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5768729912120796,0.7776245573900697,0,10.0,44.0,34.0,0.5768729912120796,0.6772487743010747,10.0,996,10.0,0.2,False
D3,PokerHand,53,0.86,141,0.9014084507042252,0.7120118709742199,0,46,4808,3741,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5729841451803298,0.7791946012029484,0,10.0,46.0,36.0,0.5729841451803298,0.6760893731916391,10.0,997,10.0,0.20930232558139536,False
D3,PokerHand,1941,0.92,562,0.9859154929577464,0.4513471316464564,0,124,3470,411,0.037,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7033031382750056,0.5728014139752554,0,10.0,124.0,114.0,0.5728014139752554,0.6380522761251305,10.0,998,10.0,0.5720930232558139,False
D3,PokerHand,1077,0.89,132,0.943661971830986,0.7244027058809778,0,9,1448,2377,0.274,0.531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5718441174027272,0.7793586601994631,0,10.0,9.0,1.0,0.5718441174027272,0.6756013888010952,10.0,999,10.0,0.037209302325581395,False
D3,PokerHand,534,0.89,185,0.943661971830986,0.6609331421104255,0,48,1786,2446,0.691,0.419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5715831738283784,0.7816306925395194,0,10.0,48.0,38.0,0.5715831738283784,0.6766069331839489,10.0,1000,10.0,0.2186046511627907,False
D3,PokerHand,1049,0.88,162,0.9295774647887324,0.6859117344324044,0,48,4818,3551,0.717,0.377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5714931751692196,0.7830927852658295,0,10.0,48.0,38.0,0.5714931751692196,0.6772929802175245,10.0,1001,10.0,0.2186046511627907,False
D3,PokerHand,870,0.85,115,0.8873239436619718,0.7502825317685511,0,28,3041,2472,0.421,0.009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5709757785360935,0.7856585130501065,0,10.0,28.0,18.0,0.5709757785360935,0.6783171457931,10.0,1002,10.0,0.12558139534883722,False
