detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,935,0.63,165,0.3529411764705882,0.7270351529258476,0,43,761,1067,0.317,0.767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6235472651347824,0.7571292225580015,0,6.0,43.0,37.0,0.6235472651347824,0.690338243846392,6.0,645,6.0,0.42424242424242425,False
D3,ForestCovertype,134,0.73,238,0.6470588235294118,0.6546435676052675,0,8,2718,1532,0.763,0.564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6199745775776853,0.7640110628255189,0,6.0,8.0,2.0,0.6199745775776853,0.6919928202016021,6.0,646,6.0,0.0707070707070707,False
D3,ForestCovertype,41,0.78,844,0.7941176470588237,0.4038137645697186,0,9,2728,581,0.519,0.341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7300309418695312,0.6196166683447284,0,6.0,9.0,3.0,0.6196166683447284,0.6748238051071298,6.0,647,6.0,0.08080808080808081,False
D3,ForestCovertype,571,0.78,827,0.7941176470588237,0.4078503798256305,0,6,1004,622,0.703,0.367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7301904694647857,0.6153588079211669,0,6.0,6.0,0.0,0.6153588079211669,0.6727746386929763,6.0,648,6.0,0.050505050505050504,False
D3,ForestCovertype,381,0.59,83,0.2352941176470587,0.8623282306371959,0,30,3325,2107,0.722,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6118739511725835,0.771935195746419,0,6.0,30.0,24.0,0.6118739511725835,0.6919045734595013,6.0,649,6.0,0.29292929292929293,False
D3,ForestCovertype,1100,0.77,356,0.7647058823529412,0.5749435278031552,1,1,2299,444,0.552,0.15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7311737562750781,0.6108947707142232,0,6.0,1.0,5.0,0.6108947707142232,0.6710342634946507,6.0,650,6.0,0.0,False
D3,ForestCovertype,952,0.71,313,0.588235294117647,0.6004347658664899,0,59,4565,3186,0.921,0.547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.608312208199532,0.7721793451551537,0,6.0,59.0,53.0,0.608312208199532,0.6902457766773429,6.0,651,6.0,0.5858585858585859,False
D3,ForestCovertype,34,0.58,89,0.2058823529411763,0.848624978344723,0,36,4153,2579,0.633,0.805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5972448992910814,0.7757651526398315,0,6.0,36.0,30.0,0.5972448992910814,0.6865050259654564,6.0,652,6.0,0.35353535353535354,False
D3,ForestCovertype,232,0.64,122,0.3823529411764706,0.7865816247828418,0,23,1308,2116,0.8,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5965828532931002,0.7813594197101845,0,6.0,23.0,17.0,0.5965828532931002,0.6889711365016424,6.0,653,6.0,0.2222222222222222,False
D3,ForestCovertype,338,0.71,278,0.588235294117647,0.623907725042238,0,45,4021,3396,0.977,0.105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5956418098681059,0.7857140661912572,0,6.0,45.0,39.0,0.5956418098681059,0.6906779380296815,6.0,654,6.0,0.4444444444444444,False
D3,ForestCovertype,515,0.72,256,0.6176470588235293,0.6402213840180052,0,20,1294,2519,0.59,0.448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5950347772957861,0.7880469362340311,0,6.0,20.0,14.0,0.5950347772957861,0.6915408567649086,6.0,655,6.0,0.1919191919191919,False
D3,ForestCovertype,97,0.7,288,0.5588235294117646,0.61691339744053,0,68,4071,3963,0.333,0.017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5857113091354006,0.788492011884556,0,6.0,68.0,62.0,0.5857113091354006,0.6871016605099782,6.0,656,6.0,0.6767676767676768,False
D3,ForestCovertype,868,0.78,1648,0.7941176470588237,0.2710199603759833,0,30,1975,403,0.795,0.024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.736443478143774,0.5841548164002482,0,6.0,30.0,24.0,0.5841548164002482,0.6602991472720111,6.0,657,6.0,0.29292929292929293,False
D3,ForestCovertype,698,0.73,288,0.6470588235294118,0.61691339744053,0,13,949,2125,0.786,0.425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5832351896995311,0.7897209356711655,0,6.0,13.0,7.0,0.5832351896995311,0.6864780626853484,6.0,658,6.0,0.12121212121212122,False
D3,ForestCovertype,1134,0.78,1296,0.7941176470588237,0.318711239890422,0,25,2934,323,0.308,0.747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7417478628046857,0.5810165023446762,0,6.0,25.0,19.0,0.5810165023446762,0.661382182574681,6.0,659,6.0,0.24242424242424243,False
D3,ForestCovertype,1251,0.7,437,0.5588235294117646,0.5343294202826966,0,88,3776,3512,0.08,0.335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5802630874295243,0.790673733563534,0,6.0,88.0,82.0,0.5802630874295243,0.6854684104965292,6.0,660,6.0,0.8787878787878788,False
D3,ForestCovertype,820,0.71,315,0.588235294117647,0.5991736925574964,0,61,1623,2892,0.936,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5801246193592587,0.7917008548833849,0,6.0,61.0,55.0,0.5801246193592587,0.6859127371213218,6.0,661,6.0,0.6060606060606061,False
D3,ForestCovertype,722,0.72,194,0.6176470588235293,0.695055256138623,0,7,420,1451,0.086,0.605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5720227428354081,0.7949061108878513,0,6.0,7.0,1.0,0.5720227428354081,0.6834644268616297,6.0,662,6.0,0.06060606060606061,False
D3,ForestCovertype,294,0.72,159,0.6176470588235293,0.734347084589459,1,1,2518,1737,0.292,0.249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5712384001482275,0.7965532294171169,0,6.0,1.0,5.0,0.5712384001482275,0.6838958147826721,6.0,663,6.0,0.0,False
D3,ForestCovertype,867,0.71,291,0.588235294117647,0.6148622427678688,0,52,1414,3179,0.567,0.132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.567235588380454,0.804700452395867,0,6.0,52.0,46.0,0.567235588380454,0.6859680203881604,6.0,664,6.0,0.5151515151515151,False
D3,ForestCovertype,616,0.76,1169,0.7352941176470589,0.3391788949278421,0,37,4700,814,0.296,0.033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7539585910336832,0.5672103309123322,0,6.0,37.0,31.0,0.5672103309123322,0.6605844609730077,6.0,665,6.0,0.36363636363636365,False
D3,ForestCovertype,1312,0.71,544,0.588235294117647,0.4909180200378442,0,89,1707,3501,0.766,0.213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5605694754256191,0.8056331036747201,0,6.0,89.0,83.0,0.5605694754256191,0.6831012895501696,6.0,666,6.0,0.8888888888888888,False
D3,ForestCovertype,493,0.71,228,0.588235294117647,0.6631328246569247,0,32,3299,3235,0.493,0.051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5576616831174646,0.8058963754230299,0,6.0,32.0,26.0,0.5576616831174646,0.6817790292702472,6.0,667,6.0,0.31313131313131315,False
D3,ForestCovertype,47,0.55,91,0.1176470588235295,0.8442595635215833,0,39,416,1092,0.341,0.866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5541246647867896,0.8063845543161371,0,6.0,39.0,33.0,0.5541246647867896,0.6802546095514633,6.0,668,6.0,0.3838383838383838,False
D3,ForestCovertype,584,0.7,266,0.5588235294117646,0.6326396093488451,0,60,3458,3591,0.038,0.288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5533670514316819,0.8089018161543664,0,6.0,60.0,54.0,0.5533670514316819,0.6811344337930241,6.0,669,6.0,0.5959595959595959,False
D3,ForestCovertype,196,0.72,159,0.6176470588235293,0.734347084589459,1,1,592,2005,0.091,0.012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5485803897296032,0.8089269258120554,0,6.0,1.0,5.0,0.5485803897296032,0.6787536577708293,6.0,670,6.0,0.0,False
D3,ForestCovertype,1347,0.69,139,0.5294117647058822,0.760868873328824,0,21,154,1009,0.115,0.483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5460941576183715,0.8125399214825199,0,6.0,21.0,15.0,0.5460941576183715,0.6793170395504458,6.0,671,6.0,0.20202020202020202,False
D3,ForestCovertype,292,0.8,857,0.8529411764705884,0.4007813640047405,0,4,390,199,0.137,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7629690874082584,0.5455323418288165,0,6.0,4.0,2.0,0.5455323418288165,0.6542507146185375,6.0,672,6.0,0.030303030303030304,False
D3,ForestCovertype,590,0.7,306,0.5588235294117646,0.6049126645544115,0,74,1898,3740,0.354,0.236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.544804902221084,0.8160294734607594,0,6.0,74.0,68.0,0.544804902221084,0.6804171878409218,6.0,673,6.0,0.7373737373737373,False
D3,ForestCovertype,1231,0.7,243,0.5588235294117646,0.6505312389458906,0,48,3433,3778,0.787,0.292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5414524128434871,0.816057230689749,0,6.0,48.0,42.0,0.5414524128434871,0.678754821766618,6.0,674,6.0,0.47474747474747475,False
D3,ForestCovertype,1318,0.71,169,0.588235294117647,0.7223059204810266,0,10,2666,2533,0.607,0.155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5393196671065366,0.8166490103945385,0,6.0,10.0,4.0,0.5393196671065366,0.6779843387505375,6.0,675,6.0,0.09090909090909091,False
D3,ForestCovertype,231,0.71,149,0.588235294117647,0.7471656210363511,0,4,2692,2504,0.022,0.133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5389029908462958,0.8173089077215508,0,6.0,4.0,2.0,0.5389029908462958,0.6781059492839233,6.0,676,6.0,0.030303030303030304,False
D3,ForestCovertype,639,0.61,110,0.2941176470588235,0.806970626452699,0,29,2774,2562,0.131,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.538062605382951,0.8192551155858329,0,6.0,29.0,23.0,0.538062605382951,0.678658860484392,6.0,677,6.0,0.2828282828282828,False
D3,ForestCovertype,677,0.7,240,0.5588235294117646,0.6529884048689842,0,46,1524,3542,0.847,0.596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5376814193185648,0.8200901248391868,0,6.0,46.0,40.0,0.5376814193185648,0.6788857720788758,6.0,678,6.0,0.45454545454545453,False
D3,ForestCovertype,692,0.58,84,0.2058823529411763,0.8599776898438308,0,33,2668,2488,0.252,0.695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5339050144821391,0.8219502768606657,0,6.0,33.0,27.0,0.5339050144821391,0.6779276456714024,6.0,679,6.0,0.32323232323232326,False
D3,ForestCovertype,1326,0.7,165,0.5588235294117646,0.7270351529258476,0,15,3272,3957,0.372,0.47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5316178973878757,0.8258390758856002,0,6.0,15.0,9.0,0.5316178973878757,0.678728486636738,6.0,680,6.0,0.1414141414141414,False
D3,ForestCovertype,1114,0.77,1236,0.7647058823529412,0.3281187620530885,0,38,4593,582,0.795,0.466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7677948802587513,0.5273370406275388,0,6.0,38.0,32.0,0.5273370406275388,0.6475659604431451,6.0,681,6.0,0.37373737373737376,False
D3,ForestCovertype,562,0.69,216,0.5294117647058822,0.6738233893891432,0,66,3450,4268,0.881,0.179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.525851706709075,0.8273804223805458,0,6.0,66.0,60.0,0.525851706709075,0.6766160645448104,6.0,682,6.0,0.6565656565656566,False
D3,ForestCovertype,830,0.7,151,0.5588235294117646,0.7445348755707,0,10,2728,2905,0.41,0.454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5204613428009705,0.827857305747255,0,6.0,10.0,4.0,0.5204613428009705,0.6741593242741127,6.0,683,6.0,0.09090909090909091,False
D3,ForestCovertype,822,0.63,121,0.3529411764705882,0.7882030083086948,0,23,3246,3637,0.376,0.653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5203506659068502,0.8289364054732382,0,6.0,23.0,17.0,0.5203506659068502,0.6746435356900442,6.0,684,6.0,0.2222222222222222,False
D3,ForestCovertype,1173,0.68,173,0.5000000000000001,0.7176866802189585,0,46,1040,3241,0.411,0.599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5164500342281008,0.8301324219552556,0,6.0,46.0,40.0,0.5164500342281008,0.6732912280916782,6.0,685,6.0,0.45454545454545453,False
D3,ForestCovertype,6,0.7,193,0.5588235294117646,0.6960764325728281,0,28,2861,3316,0.688,0.587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5129152860934345,0.8329165794312988,0,6.0,28.0,22.0,0.5129152860934345,0.6729159327623666,6.0,686,6.0,0.2727272727272727,False
D3,ForestCovertype,665,0.7,160,0.5588235294117646,0.733109582898144,0,13,1177,4048,0.555,0.444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5099509229145828,0.8357128382955887,0,6.0,13.0,7.0,0.5099509229145828,0.6728318806050857,6.0,687,6.0,0.12121212121212122,False
D3,ForestCovertype,598,0.68,122,0.5000000000000001,0.7865816247828418,0,22,2336,2459,0.566,0.388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5096103389606136,0.8373459098759507,0,6.0,22.0,16.0,0.5096103389606136,0.6734781244182821,6.0,688,6.0,0.21212121212121213,False
D3,ForestCovertype,958,0.7,121,0.5588235294117646,0.7882030083086948,0,2,558,2758,0.389,0.057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4994972671995019,0.8396196493882022,0,6.0,2.0,4.0,0.4994972671995019,0.6695584582938521,6.0,689,6.0,0.010101010101010102,False
D3,ForestCovertype,447,0.67,88,0.4705882352941178,0.8508442011968216,0,4,2198,2352,0.104,0.731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.498906450480445,0.8399289799226017,0,6.0,4.0,2.0,0.498906450480445,0.6694177152015234,6.0,690,6.0,0.030303030303030304,False
D3,ForestCovertype,56,0.69,162,0.5294117647058822,0.7306574730005815,0,39,976,3828,0.29,0.442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4970422316502131,0.840788246960126,0,6.0,39.0,33.0,0.4970422316502131,0.6689152393051696,6.0,691,6.0,0.3838383838383838,False
D3,ForestCovertype,355,0.62,69,0.3235294117647059,0.898540642691628,0,9,425,2191,0.617,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49380934306265933,0.8425130700535413,0,6.0,9.0,3.0,0.49380934306265933,0.6681612065581003,6.0,692,6.0,0.08080808080808081,False
D3,ForestCovertype,507,0.7,245,0.5588235294117646,0.6489098554200375,0,50,1925,3858,0.069,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49069185183346176,0.843413307786291,0,6.0,50.0,44.0,0.49069185183346176,0.6670525798098763,6.0,693,6.0,0.494949494949495,False
D3,ForestCovertype,967,0.69,189,0.5294117647058822,0.70021446513996,0,52,1520,4871,0.819,0.286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4885248012430597,0.8443741557077654,0,6.0,52.0,46.0,0.4885248012430597,0.6664494784754126,6.0,694,6.0,0.5151515151515151,False
D3,ForestCovertype,1112,0.66,105,0.4411764705882354,0.8161251674479107,0,15,126,1428,0.652,0.048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4882245722530983,0.8485295153644484,0,6.0,15.0,9.0,0.4882245722530983,0.6683770438087734,6.0,695,6.0,0.1414141414141414,False
D3,ForestCovertype,14,0.54,75,0.0882352941176471,0.8822066449335042,0,31,3731,4275,0.459,0.82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48152020671586676,0.850298513348435,0,6.0,31.0,25.0,0.48152020671586676,0.6659093600321508,6.0,696,6.0,0.30303030303030304,False
D3,ForestCovertype,985,0.64,173,0.3823529411764706,0.7176866802189585,0,47,3858,4257,0.975,0.688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.480722606375826,0.8509801053785372,0,6.0,47.0,41.0,0.480722606375826,0.6658513558771816,6.0,697,6.0,0.46464646464646464,False
D3,ForestCovertype,758,0.68,144,0.5000000000000001,0.7538990922733908,0,32,3148,4885,0.845,0.347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47861522772769943,0.8518195800975433,0,6.0,32.0,26.0,0.47861522772769943,0.6652174039126214,6.0,698,6.0,0.31313131313131315,False
D3,ForestCovertype,533,0.69,105,0.5294117647058822,0.8161251674479107,0,2,2556,3687,0.826,0.281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4781888950070975,0.8525704462758374,0,6.0,2.0,4.0,0.4781888950070975,0.6653796706414674,6.0,699,6.0,0.010101010101010102,False
D3,ForestCovertype,1340,0.69,113,0.5294117647058822,0.801673822448332,0,7,446,2709,0.866,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47565638787574377,0.8535834769368035,0,6.0,7.0,1.0,0.47565638787574377,0.6646199324062736,6.0,700,6.0,0.06060606060606061,False
D3,ForestCovertype,1320,0.69,247,0.5294117647058822,0.6473016006497782,0,86,1975,4161,0.961,0.36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47022338219600396,0.853733635852459,0,6.0,86.0,80.0,0.47022338219600396,0.6619785090242315,6.0,701,6.0,0.8585858585858586,False
D3,ForestCovertype,647,0.63,95,0.3529411764705882,0.8358064418978308,0,18,3556,4842,0.694,0.711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4698871748571938,0.8579312670785053,0,6.0,18.0,12.0,0.4698871748571938,0.6639092209678495,6.0,702,6.0,0.1717171717171717,False
D3,ForestCovertype,48,0.69,132,0.5294117647058822,0.7710566643100649,0,16,576,3456,0.561,0.209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4639960524423929,0.8587017863548918,0,6.0,16.0,10.0,0.4639960524423929,0.6613489193986424,6.0,703,6.0,0.15151515151515152,False
D3,ForestCovertype,1080,0.67,101,0.4705882352941178,0.8237652777893987,0,12,252,2267,0.93,0.425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4631945538736715,0.8610691530117034,0,6.0,12.0,6.0,0.4631945538736715,0.6621318534426874,6.0,704,6.0,0.1111111111111111,False
D3,ForestCovertype,1119,0.63,103,0.3529411764705882,0.8199084890545351,0,20,3747,4739,0.955,0.719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4581068481100631,0.8619213232756768,0,6.0,20.0,14.0,0.4581068481100631,0.66001408569287,6.0,705,6.0,0.1919191919191919,False
