detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2501,0.48,34,0.5405405405405405,0.7195421954927725,0,15,4236,4467,0.923,0.332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4349838530934223,0.7586112362343671,0,16.0,15.0,1.0,0.4349838530934223,0.5967975446638947,16.0,2145,16.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1146,0.51,52,0.6216216216216216,0.6338546692102566,0,27,3844,3963,0.574,0.556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4340418282557197,0.7602233552106566,0,16.0,27.0,11.0,0.4340418282557197,0.5971325917331882,16.0,2146,16.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,368,0.5,31,0.5945945945945945,0.7380474563004327,0,7,3623,3602,0.575,0.565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4339721779110759,0.7629124884846153,0,16.0,7.0,9.0,0.4339721779110759,0.5984423331978457,16.0,2147,16.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1090,0.5,38,0.5945945945945945,0.6971956675664258,0,14,4572,4441,0.683,0.46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43305132798073276,0.7656845599921565,0,16.0,14.0,2.0,0.43305132798073276,0.5993679439864446,16.0,2148,16.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2897,0.48,39,0.5405405405405405,0.6919674413225974,0,20,3778,4450,0.254,0.188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4323194323473942,0.7668871964160301,0,16.0,20.0,4.0,0.4323194323473942,0.5996033143817121,16.0,2149,16.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2681,0.47,36,0.5135135135135134,0.7080668041653123,0,18,4652,4633,0.78,0.159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43079518720332705,0.7669425117864641,0,16.0,18.0,2.0,0.43079518720332705,0.5988688494948956,16.0,2150,16.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,524,0.51,33,0.6216216216216216,0.7255282350866712,0,8,3927,4730,0.281,0.384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43073524917169614,0.767958815483639,0,16.0,8.0,8.0,0.43073524917169614,0.5993470323276675,16.0,2151,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2376,0.46,32,0.4864864864864864,0.7316929885871344,0,16,3761,4227,0.902,0.228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42916556475324785,0.7693021348754824,0,16.0,16.0,0.0,0.42916556475324785,0.5992338498143651,16.0,2152,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1799,0.48,31,0.5405405405405405,0.7380474563004327,0,12,4353,4731,0.859,0.115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4275003959571068,0.7705894919790245,0,16.0,12.0,4.0,0.4275003959571068,0.5990449439680656,16.0,2153,16.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1947,0.48,32,0.5405405405405405,0.7316929885871344,0,13,1097,3407,0.466,0.225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42696455261192257,0.7758719531793598,0,16.0,13.0,3.0,0.42696455261192257,0.6014182528956411,16.0,2154,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,349,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2272,2069,0.388,0.267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42644336099975105,0.777537422810396,0,16.0,7.0,9.0,0.42644336099975105,0.6019903919050735,16.0,2155,16.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3580,0.52,31,0.6486486486486487,0.7380474563004327,0,4,3961,4879,0.291,0.003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4238104940041904,0.7786435771048043,0,16.0,4.0,12.0,0.4238104940041904,0.6012270355544973,16.0,2156,16.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1848,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3076,2958,0.57,0.582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4215005742940156,0.783493697052964,0,16.0,13.0,3.0,0.4215005742940156,0.6024971356734898,16.0,2157,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1112,0.51,55,0.6216216216216216,0.6224846101503934,0,29,1801,3092,0.664,0.582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4211896906136644,0.7839566249992849,0,16.0,29.0,13.0,0.4211896906136644,0.6025731578064746,16.0,2158,16.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,2386,0.48,26,0.5405405405405405,0.7731322710492475,0,7,2842,2665,0.042,0.831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41491584505075246,0.7845596295556816,0,16.0,7.0,9.0,0.41491584505075246,0.599737737303217,16.0,2159,16.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1421,0.5,30,0.5945945945945945,0.7446036865174672,0,6,3385,4998,0.198,0.343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4110620578282271,0.7945466190255113,0,16.0,6.0,10.0,0.4110620578282271,0.6028043384268692,16.0,2160,16.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2877,0.45,23,0.4594594594594594,0.7974549279901091,0,8,4911,3479,0.874,0.689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40828409519178627,0.7963038733126404,0,16.0,8.0,8.0,0.40828409519178627,0.6022939842522134,16.0,2161,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2255,0.46,33,0.4864864864864864,0.7255282350866712,0,17,1565,3964,0.967,0.558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4077543877869756,0.8020023929295639,0,16.0,17.0,1.0,0.4077543877869756,0.6048783903582697,16.0,2162,16.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2210,0.48,33,0.5405405405405405,0.7255282350866712,0,14,1917,4364,0.618,0.13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4077321213465924,0.8035343558153687,0,16.0,14.0,2.0,0.4077321213465924,0.6056332385809806,16.0,2163,16.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3550,0.46,22,0.4864864864864864,0.8062436546116887,0,6,1110,4341,0.083,0.225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4035231094965976,0.8082057966109646,0,16.0,6.0,10.0,0.4035231094965976,0.6058644530537811,16.0,2164,16.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3302,0.52,33,0.6486486486486487,0.7255282350866712,0,6,1896,4951,0.264,0.27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40323111660297517,0.8098409220695547,0,16.0,6.0,10.0,0.40323111660297517,0.606536019336265,16.0,2165,16.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,992,0.41,19,0.3513513513513512,0.8351050416428119,0,8,187,1738,0.991,0.04,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4025551398300985,0.8098416153197302,0,16.0,8.0,8.0,0.4025551398300985,0.6061983775749143,16.0,2166,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1567,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2218,2756,0.063,0.234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40070561415248707,0.8109765266891035,0,16.0,8.0,8.0,0.40070561415248707,0.6058410704207953,16.0,2167,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2104,0.32,14,0.108108108108108,0.8945125133324883,0,12,2040,3533,0.642,0.321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.399506439028001,0.8114741679370967,0,16.0,12.0,4.0,0.399506439028001,0.6054903034825488,16.0,2168,16.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1624,0.58,94,0.8108108108108106,0.5133420916747103,0,40,2808,92,0.886,0.766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6448411431102672,0.3960095099974448,0,16.0,40.0,24.0,0.3960095099974448,0.520425326553856,16.0,2169,16.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,1415,0.5,34,0.5945945945945945,0.7195421954927725,0,10,1480,3918,0.674,0.662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3948356875373235,0.8151415438514025,0,16.0,10.0,6.0,0.3948356875373235,0.604988615694363,16.0,2170,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1765,0.47,35,0.5135135135135134,0.7137247993595711,0,17,1257,4771,0.332,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3944500125297901,0.8158233134893679,0,16.0,17.0,1.0,0.3944500125297901,0.605136663009579,16.0,2171,16.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1589,0.46,29,0.4864864864864864,0.7513749130122738,0,13,2699,2947,0.616,0.621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39417930303848103,0.8190102674879314,0,16.0,13.0,3.0,0.39417930303848103,0.6065947852632062,16.0,2172,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,629,0.46,24,0.4864864864864864,0.7890250266649765,0,8,1340,5000,0.957,0.27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39359707282856976,0.819069709835357,0,16.0,8.0,8.0,0.39359707282856976,0.6063333913319634,16.0,2173,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1866,0.44,24,0.4324324324324323,0.7890250266649765,0,10,1066,4254,0.063,0.598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3916020309472047,0.8199456353726458,0,16.0,10.0,6.0,0.3916020309472047,0.6057738331599252,16.0,2174,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,977,0.43,21,0.4054054054054053,0.8154231172176725,0,8,880,4558,0.037,0.051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39121860992501006,0.824684576842861,0,16.0,8.0,8.0,0.39121860992501006,0.6079515933839356,16.0,2175,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1493,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2533,3321,0.397,0.588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910282998195868,0.8270001460040192,0,16.0,7.0,9.0,0.3910282998195868,0.609014222911803,16.0,2176,16.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3297,0.4,15,0.3243243243243243,0.8811850566206472,0,5,2232,3058,0.02,0.743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3875998737382678,0.8275906194001824,0,16.0,5.0,11.0,0.3875998737382678,0.6075952465692251,16.0,2177,16.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3147,0.41,18,0.3513513513513512,0.8456973072929747,0,7,950,3772,0.927,0.662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38357733014757966,0.828075234730724,0,16.0,7.0,9.0,0.38357733014757966,0.6058262824391518,16.0,2178,16.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1236,0.42,29,0.3783783783783783,0.7513749130122738,0,17,437,2749,0.96,0.624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3822314503045305,0.8304990834986273,0,16.0,17.0,1.0,0.3822314503045305,0.6063652669015789,16.0,2179,16.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3187,0.45,22,0.4594594594594594,0.8062436546116887,0,7,653,3207,0.043,0.694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38147205620741925,0.8312824233828306,0,16.0,7.0,9.0,0.38147205620741925,0.6063772397951249,16.0,2180,16.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3232,0.46,24,0.4864864864864864,0.7890250266649765,0,8,2863,3330,0.84,0.69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.381095877187599,0.8316625271222962,0,16.0,8.0,8.0,0.381095877187599,0.6063792021549476,16.0,2181,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2291,0.47,28,0.5135135135135134,0.7583757158577368,0,10,940,3388,0.68,0.671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37559258678994245,0.8326431794400602,0,16.0,10.0,6.0,0.37559258678994245,0.6041178831150014,16.0,2182,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2055,0.37,13,0.2432432432432431,0.9087598107908224,0,6,2166,3759,0.023,0.379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3739126167512869,0.8327665878850894,0,16.0,6.0,10.0,0.3739126167512869,0.6033396023181882,16.0,2183,16.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1768,0.4,15,0.3243243243243243,0.8811850566206472,0,5,112,2168,0.957,0.064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37288728381686115,0.8353782743821289,0,16.0,5.0,11.0,0.37288728381686115,0.604132779099495,16.0,2184,16.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,496,0.39,15,0.2972972972972972,0.8811850566206472,0,6,3635,4257,0.966,0.743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36630814845499987,0.8360746245690027,0,16.0,6.0,10.0,0.36630814845499987,0.6011913865120013,16.0,2185,16.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1847,0.36,15,0.2162162162162161,0.8811850566206472,0,9,41,1832,0.088,0.352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3648457231714967,0.838450424459403,0,16.0,9.0,7.0,0.3648457231714967,0.6016480738154498,16.0,2186,16.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,414,0.35,13,0.189189189189189,0.9087598107908224,0,8,2121,3502,0.425,0.624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3576922821845319,0.8386892780970219,0,16.0,8.0,8.0,0.3576922821845319,0.5981907801407769,16.0,2187,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1726,0.42,20,0.3783783783783783,0.8250296821602843,0,8,2467,3115,0.173,0.682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35595400575903924,0.8429556454891596,0,16.0,8.0,8.0,0.35595400575903924,0.5994548256240995,16.0,2188,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3318,0.45,22,0.4594594594594594,0.8062436546116887,0,7,866,4355,0.174,0.719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3451605432972114,0.8429878292402083,0,16.0,7.0,9.0,0.3451605432972114,0.5940741862687099,16.0,2189,16.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,236,0.4,22,0.3243243243243243,0.8062436546116887,0,12,1896,4009,0.677,0.764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.343744420407704,0.8445501877181952,0,16.0,12.0,4.0,0.343744420407704,0.5941473040629496,16.0,2190,16.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,147,0.32,9,0.108108108108108,0.9782426419630262,0,2,1358,3280,0.939,0.902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34149067809178957,0.8476320854095033,0,16.0,2.0,14.0,0.34149067809178957,0.5945613817506464,16.0,2191,16.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3408,0.45,19,0.4594594594594594,0.8351050416428119,0,4,2942,4478,0.371,0.804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33857622902096096,0.8507716337951804,0,16.0,4.0,12.0,0.33857622902096096,0.5946739314080707,16.0,2192,16.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1684,0.36,11,0.2162162162162161,0.9405925283103236,0,2,2587,3171,0.768,0.886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3379960984554326,0.8537513310154276,0,16.0,2.0,14.0,0.3379960984554326,0.59587371473543,16.0,2193,16.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3290,0.32,9,0.108108108108108,0.9782426419630262,0,2,4090,4968,0.752,0.926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3353928347893066,0.8547143476939835,0,16.0,2.0,14.0,0.3353928347893066,0.595053591241645,16.0,2194,16.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,21,0.42,19,0.3783783783783783,0.8351050416428119,0,7,723,4540,0.234,0.814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33378757383134616,0.8559952336530506,0,16.0,7.0,9.0,0.33378757383134616,0.5948914037421984,16.0,2195,16.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,458,0.31,17,0.081081081081081,0.8568623996797856,0,16,283,4977,0.054,0.949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3268486483955967,0.8586283799235293,0,16.0,16.0,0.0,0.3268486483955967,0.5927385141595629,16.0,2196,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1120,0.34,17,0.1621621621621621,0.8568623996797856,0,13,2277,4476,0.15,0.784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32260317692142454,0.8614528219989864,0,16.0,13.0,3.0,0.32260317692142454,0.5920279994602055,16.0,2197,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,400,0.32,8,0.108108108108108,1.0,1,1,3537,4687,0.65,0.958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32123252133604924,0.8689719827783813,0,16.0,1.0,15.0,0.32123252133604924,0.5951022520572152,16.0,2198,16.0,0.0,False
D3,RialtoBridgeTimelapse,3324,0.32,9,0.108108108108108,0.9782426419630262,0,2,2010,3818,0.862,0.947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3186897886537141,0.8695081537638217,0,16.0,2.0,14.0,0.3186897886537141,0.5940989712087679,16.0,2199,16.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1072,0.32,9,0.108108108108108,0.9782426419630262,0,2,2119,3787,0.546,0.898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31214377042097285,0.8711915961900359,0,16.0,2.0,14.0,0.31214377042097285,0.5916676833055043,16.0,2200,16.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3392,0.32,10,0.108108108108108,0.958560717537887,0,3,313,2272,0.982,0.995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3007290226330889,0.8713383023927483,0,16.0,3.0,13.0,0.3007290226330889,0.5860336625129187,16.0,2201,16.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1875,0.34,14,0.1621621621621621,0.8945125133324883,0,10,54,2962,0.269,0.785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29303337900707394,0.8724911456601808,0,16.0,10.0,6.0,0.29303337900707394,0.5827622623336274,16.0,2202,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,228,0.33,13,0.1351351351351351,0.9087598107908224,0,10,47,2288,0.727,0.85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2871541392141551,0.8725565548156008,0,16.0,10.0,6.0,0.2871541392141551,0.579855347014878,16.0,2203,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,164,0.31,16,0.081081081081081,0.8686658354068857,0,15,627,81,0.999,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5579479064628539,0.5566705554365704,0,17.0,15.0,2.0,0.5566705554365704,0.5573092309497121,17.0,2204,17.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1129,0.6,95,0.8648648648648647,0.5111797273496802,0,35,2851,368,0.468,0.794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5538832517618414,0.5647405445232473,0,17.0,35.0,18.0,0.5538832517618414,0.5593118981425443,17.0,2205,17.0,0.20987654320987653,False
