detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,346,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1266,4256,0.242,0.512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5248308564131569,0.879541007379111,0,12.0,7.0,5.0,0.5248308564131569,0.7021859318961339,12.0,1150,12.0,0.13953488372093023,False
D3,GasSensor,2035,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2828,4630,0.952,0.093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.522659755893807,0.879731617644354,0,12.0,9.0,3.0,0.522659755893807,0.7011956867690805,12.0,1151,12.0,0.18604651162790697,False
D3,GasSensor,227,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2646,4936,0.767,0.024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5207072121145365,0.879881604393128,0,12.0,6.0,6.0,0.5207072121145365,0.7002944082538323,12.0,1152,12.0,0.11627906976744186,False
D3,GasSensor,612,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2600,3769,0.283,0.317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205038842826969,0.8809458168945853,0,12.0,7.0,5.0,0.5205038842826969,0.7007248505886411,12.0,1153,12.0,0.13953488372093023,False
D3,GasSensor,153,0.54,9,0.2222222222222223,0.8865622850167194,0,8,1361,4809,0.814,0.384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5203858403167819,0.8811579665598318,0,12.0,8.0,4.0,0.5203858403167819,0.7007719034383069,12.0,1154,12.0,0.16279069767441862,False
D3,GasSensor,1929,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4643,3812,0.801,0.663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5199076790343946,0.8817186546639113,0,12.0,15.0,3.0,0.5199076790343946,0.700813166849153,12.0,1155,12.0,0.32558139534883723,False
D3,GasSensor,195,0.57,8,0.3055555555555554,0.9099594201439094,0,4,2749,3990,0.698,0.473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5196929033920273,0.881782505038518,0,12.0,4.0,8.0,0.5196929033920273,0.7007377042152727,12.0,1156,12.0,0.06976744186046512,False
D3,GasSensor,2112,0.6,43,0.3888888888888888,0.5575462258922304,0,32,1892,943,0.778,0.841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5166707161686988,0.8818810072883868,0,12.0,32.0,20.0,0.5166707161686988,0.6992758617285428,12.0,1157,12.0,0.7209302325581395,False
D3,GasSensor,1617,0.55,8,0.2500000000000001,0.9099594201439094,0,6,4734,4980,0.504,0.686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5158770395468547,0.8827538623234197,0,12.0,6.0,6.0,0.5158770395468547,0.6993154509351371,12.0,1158,12.0,0.11627906976744186,False
D3,GasSensor,1756,0.55,9,0.2500000000000001,0.8865622850167194,0,7,1002,4326,0.821,0.438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5158524386317688,0.8832691417490598,0,12.0,7.0,5.0,0.5158524386317688,0.6995607901904143,12.0,1159,12.0,0.13953488372093023,False
D3,GasSensor,2189,0.51,7,0.1388888888888889,0.9361151919122714,0,9,1,1715,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5129475466497767,0.8833123855227003,0,12.0,9.0,3.0,0.5129475466497767,0.6981299660862386,12.0,1160,12.0,0.18604651162790697,False
D3,GasSensor,945,0.72,74,0.7222222222222222,0.4391180223774388,0,6,2458,110,0.379,0.68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6669849868863402,0.5090099871006561,0,12.0,6.0,6.0,0.5090099871006561,0.5879974869934982,12.0,1161,12.0,0.11627906976744186,False
D3,GasSensor,558,0.53,12,0.1944444444444445,0.8282997365661444,0,12,707,4495,0.083,0.538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5089125017654108,0.8843997372318704,0,12.0,12.0,0.0,0.5089125017654108,0.6966561194986406,12.0,1162,12.0,0.2558139534883721,False
D3,GasSensor,1424,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2692,4692,0.48,0.529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.506951934070594,0.8848039008781516,0,12.0,9.0,3.0,0.506951934070594,0.6958779174743728,12.0,1163,12.0,0.18604651162790697,False
D3,GasSensor,815,0.6,17,0.3888888888888888,0.7560340322000902,0,10,1503,3618,0.76,0.682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5058105710183666,0.8859652476577808,0,12.0,10.0,2.0,0.5058105710183666,0.6958879093380737,12.0,1164,12.0,0.20930232558139536,False
D3,GasSensor,2044,0.58,16,0.3333333333333332,0.768727052198325,0,11,432,1315,0.693,0.731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5051906413885625,0.8868868261914732,0,12.0,11.0,1.0,0.5051906413885625,0.6960387337900178,12.0,1165,12.0,0.23255813953488372,False
D3,GasSensor,1085,0.59,21,0.361111111111111,0.7114716138360494,0,15,656,1411,0.625,0.758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5048640939709703,0.8885989668936893,0,12.0,15.0,3.0,0.5048640939709703,0.6967315304323298,12.0,1166,12.0,0.32558139534883723,False
D3,GasSensor,1717,0.57,29,0.3055555555555554,0.6425963172168098,0,25,1655,1398,0.41,0.858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5036310436670064,0.88908636169867,0,12.0,25.0,13.0,0.5036310436670064,0.6963587026828382,12.0,1167,12.0,0.5581395348837209,False
D3,GasSensor,1052,0.63,18,0.4722222222222222,0.7440274652797019,0,5,1121,2861,0.128,0.782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49875632147305443,0.8895218776160281,0,12.0,5.0,7.0,0.49875632147305443,0.6941390995445412,12.0,1168,12.0,0.09302325581395349,False
D3,GasSensor,1044,0.52,7,0.1666666666666666,0.9361151919122714,0,8,173,3156,0.785,0.024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49616918323553044,0.8901600090891325,0,12.0,8.0,4.0,0.49616918323553044,0.6931645961623315,12.0,1169,12.0,0.16279069767441862,False
D3,GasSensor,2101,0.53,7,0.1944444444444445,0.9361151919122714,0,7,312,3520,0.867,0.296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4954817582033682,0.8903785911852977,0,12.0,7.0,5.0,0.4954817582033682,0.6929301746943329,12.0,1170,12.0,0.13953488372093023,False
D3,GasSensor,113,0.54,8,0.2222222222222223,0.9099594201439094,0,7,415,4444,0.285,0.277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49394626398523495,0.891478421606038,0,12.0,7.0,5.0,0.49394626398523495,0.6927123427956364,12.0,1171,12.0,0.13953488372093023,False
D3,GasSensor,2141,0.59,11,0.361111111111111,0.8460746120561808,0,5,1056,4315,0.523,0.663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4923840353880737,0.8928840716852697,0,12.0,5.0,7.0,0.4923840353880737,0.6926340535366717,12.0,1172,12.0,0.09302325581395349,False
D3,GasSensor,550,0.53,8,0.1944444444444445,0.9099594201439094,0,8,443,4227,0.878,0.33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49133390254824083,0.8934790458085969,0,12.0,8.0,4.0,0.49133390254824083,0.6924064741784188,12.0,1173,12.0,0.16279069767441862,False
D3,GasSensor,1014,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4720,4640,0.287,0.917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48842421872811115,0.8937506801416222,0,12.0,13.0,1.0,0.48842421872811115,0.6910874494348667,12.0,1174,12.0,0.27906976744186046,False
D3,GasSensor,787,0.54,9,0.2222222222222223,0.8865622850167194,0,8,194,3788,0.092,0.349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48605473464600457,0.8948712920562195,0,12.0,8.0,4.0,0.48605473464600457,0.690463013351112,12.0,1175,12.0,0.16279069767441862,False
D3,GasSensor,1824,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3796,4819,0.738,0.801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48547381189028094,0.896550766126956,0,12.0,8.0,4.0,0.48547381189028094,0.6910122890086184,12.0,1176,12.0,0.16279069767441862,False
D3,GasSensor,916,0.53,10,0.1944444444444445,0.8653970017798687,0,10,225,4696,0.695,0.217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48282306127349967,0.8965689709207999,0,12.0,10.0,2.0,0.48282306127349967,0.6896960160971498,12.0,1177,12.0,0.20930232558139536,False
D3,GasSensor,1225,0.64,24,0.5000000000000001,0.6830839901773484,0,8,1114,1733,0.838,0.883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.481553577366966,0.8972998608912665,0,12.0,8.0,4.0,0.481553577366966,0.6894267191291162,12.0,1178,12.0,0.16279069767441862,False
D3,GasSensor,108,0.52,5,0.1666666666666666,1.0,0,2,31,3708,0.001,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48153891669591253,0.8976575828547597,0,12.0,2.0,10.0,0.48153891669591253,0.6895982497753361,12.0,1179,12.0,0.023255813953488372,False
D3,GasSensor,94,0.56,8,0.2777777777777779,0.9099594201439094,0,5,129,4206,0.001,0.327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48102019863656653,0.8989478814728822,0,12.0,5.0,7.0,0.48102019863656653,0.6899840400547244,12.0,1180,12.0,0.09302325581395349,False
D3,GasSensor,151,0.54,16,0.2222222222222223,0.768727052198325,0,15,4811,3833,0.35,0.912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47582813579797195,0.8997684106178367,0,12.0,15.0,3.0,0.47582813579797195,0.6877982732079043,12.0,1181,12.0,0.32558139534883723,False
D3,GasSensor,141,0.59,18,0.361111111111111,0.7440274652797019,0,12,1354,3031,0.76,0.8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4752188947800141,0.9000905425312946,0,12.0,12.0,0.0,0.4752188947800141,0.6876547186556543,12.0,1182,12.0,0.2558139534883721,False
D3,GasSensor,7,0.57,16,0.3055555555555554,0.768727052198325,0,12,3895,3348,0.216,0.978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4714331748416926,0.9018923326811461,0,12.0,12.0,0.0,0.4714331748416926,0.6866627537614194,12.0,1183,12.0,0.2558139534883721,False
D3,GasSensor,131,0.55,20,0.2500000000000001,0.7218021924701122,0,18,2926,2618,0.332,0.952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.470576994452674,0.9025767810555616,0,12.0,18.0,6.0,0.470576994452674,0.6865768877541178,12.0,1184,12.0,0.3953488372093023,False
D3,GasSensor,1264,0.52,6,0.1666666666666666,0.965768160270022,0,5,127,3880,0.376,0.236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4697798724348423,0.9036339354445454,0,12.0,5.0,7.0,0.4697798724348423,0.6867069039396938,12.0,1185,12.0,0.09302325581395349,False
D3,GasSensor,668,0.57,20,0.3055555555555554,0.7218021924701122,0,16,802,1374,0.484,0.931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46891930628490486,0.9040172450939928,0,12.0,16.0,4.0,0.46891930628490486,0.6864682756894489,12.0,1186,12.0,0.3488372093023256,False
D3,GasSensor,602,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1278,3537,0.923,0.884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4676330387753783,0.9077566975289642,0,12.0,7.0,5.0,0.4676330387753783,0.6876948681521713,12.0,1187,12.0,0.13953488372093023,False
D3,GasSensor,1472,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2942,4566,0.627,0.932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46291752916266554,0.9082971440623798,0,12.0,9.0,3.0,0.46291752916266554,0.6856073366125227,12.0,1188,12.0,0.18604651162790697,False
D3,GasSensor,62,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,5000,0.999,0.668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4621474721147369,0.910459577418406,0,12.0,8.0,4.0,0.4621474721147369,0.6863035247665714,12.0,1189,12.0,0.16279069767441862,False
D3,GasSensor,1410,0.66,31,0.5555555555555557,0.6282644160246331,0,6,448,365,0.232,0.105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6464438114893738,0.7118178595880874,0,13.0,6.0,7.0,0.6464438114893738,0.6791308355387307,13.0,1190,13.0,0.11627906976744186,False
D3,GasSensor,1025,0.66,22,0.5555555555555557,0.7016003267697517,0,2,2159,295,0.035,0.467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6495089730770492,0.6443560571316422,0,13.0,2.0,11.0,0.6443560571316422,0.6469325151043457,13.0,1191,13.0,0.023255813953488372,False
D3,GasSensor,2161,0.63,63,0.4722222222222222,0.4743390280808139,0,29,3957,505,0.107,0.726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6437809682311443,0.7170678762462399,0,13.0,29.0,16.0,0.6437809682311443,0.6804244222386922,13.0,1192,13.0,0.6511627906976745,False
D3,GasSensor,1979,0.67,65,0.5833333333333335,0.4675056460361398,0,19,1668,351,0.849,0.622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6416243923367125,0.7176245796417845,0,13.0,19.0,6.0,0.6416243923367125,0.6796244859892485,13.0,1193,13.0,0.4186046511627907,False
D3,GasSensor,1111,0.61,55,0.4166666666666666,0.5039919964385644,0,37,2638,479,0.595,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6384008189163747,0.7768991532549142,0,13.0,37.0,24.0,0.6384008189163747,0.7076499860856444,13.0,1194,13.0,0.8372093023255814,False
D3,GasSensor,1560,0.65,31,0.5277777777777779,0.6282644160246331,0,7,601,545,0.241,0.521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6312326293882603,0.7955874459692723,0,13.0,7.0,6.0,0.6312326293882603,0.7134100376787663,13.0,1195,13.0,0.13953488372093023,False
D3,GasSensor,1493,0.69,47,0.6388888888888888,0.5382238361685425,0,5,2585,236,0.364,0.65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6533209064192984,0.6245229092158959,0,13.0,5.0,8.0,0.6245229092158959,0.6389219078175972,13.0,1196,13.0,0.09302325581395349,False
D3,GasSensor,1169,0.61,19,0.4166666666666666,0.7326368970729004,0,10,2307,618,0.257,0.341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6237979805662923,0.808831866822153,0,13.0,10.0,3.0,0.6237979805662923,0.7163149236942227,13.0,1197,13.0,0.20930232558139536,False
D3,GasSensor,712,0.66,42,0.5555555555555557,0.5626514482903358,0,10,1713,988,0.019,0.586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6152581836539441,0.8091438359871528,0,13.0,10.0,3.0,0.6152581836539441,0.7122010098205485,13.0,1198,13.0,0.20930232558139536,False
D3,GasSensor,1281,0.6,21,0.3888888888888888,0.7114716138360494,0,14,400,687,0.615,0.456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6074517524828923,0.8117823043908978,0,13.0,14.0,1.0,0.6074517524828923,0.709617028436895,13.0,1199,13.0,0.3023255813953488,False
D3,GasSensor,236,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3292,698,0.823,0.666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6021586538955584,0.8178950251264141,0,13.0,17.0,4.0,0.6021586538955584,0.7100268395109863,13.0,1200,13.0,0.37209302325581395,False
D3,GasSensor,2108,0.58,16,0.3333333333333332,0.768727052198325,0,11,382,928,0.176,0.167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6007231096795898,0.8257717517654888,0,13.0,11.0,2.0,0.6007231096795898,0.7132474307225393,13.0,1201,13.0,0.23255813953488372,False
D3,GasSensor,2173,0.6,26,0.3888888888888888,0.6659934523439996,0,19,3055,1075,0.84,0.573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6000703856432119,0.8308371056869994,0,13.0,19.0,6.0,0.6000703856432119,0.7154537456651057,13.0,1202,13.0,0.4186046511627907,False
D3,GasSensor,1129,0.61,32,0.4166666666666666,0.6214310339799589,0,23,1771,1289,0.411,0.477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.597422378947742,0.8332988576648881,0,13.0,23.0,10.0,0.597422378947742,0.715360618306315,13.0,1203,13.0,0.5116279069767442,False
D3,GasSensor,1659,0.57,24,0.3055555555555554,0.6830839901773484,0,20,3385,1770,0.079,0.576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5960806438668987,0.8356853037144081,0,13.0,20.0,7.0,0.5960806438668987,0.7158829737906534,13.0,1204,13.0,0.4418604651162791,False
D3,GasSensor,232,0.59,26,0.361111111111111,0.6659934523439996,0,20,4357,1960,0.996,0.572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5929708730081277,0.8377594942206997,0,13.0,20.0,7.0,0.5929708730081277,0.7153651836144137,13.0,1205,13.0,0.4418604651162791,False
D3,GasSensor,1782,0.56,28,0.2777777777777779,0.6501247464450166,0,25,862,1166,0.971,0.572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5881908723523881,0.8388662156645051,0,13.0,25.0,12.0,0.5881908723523881,0.7135285440084467,13.0,1206,13.0,0.5581395348837209,False
D3,GasSensor,1285,0.6,30,0.3888888888888888,0.6353147667175916,0,23,1590,1796,0.283,0.513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5877110709189195,0.8425851536708286,0,13.0,23.0,10.0,0.5877110709189195,0.7151481122948741,13.0,1207,13.0,0.5116279069767442,False
D3,GasSensor,1544,0.59,20,0.361111111111111,0.7218021924701122,0,14,4871,2137,0.735,0.559,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5851933305814415,0.8464797029631582,0,13.0,14.0,1.0,0.5851933305814415,0.7158365167722999,13.0,1208,13.0,0.3023255813953488,False
D3,GasSensor,1572,0.63,22,0.4722222222222222,0.7016003267697517,0,8,1540,2082,0.366,0.449,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5828280176278436,0.8468925648760536,0,13.0,8.0,5.0,0.5828280176278436,0.7148602912519486,13.0,1209,13.0,0.16279069767441862,False
D3,GasSensor,585,0.54,26,0.2222222222222223,0.6659934523439996,0,25,4194,2049,0.023,0.728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5796632489197409,0.8475063968363007,0,13.0,25.0,12.0,0.5796632489197409,0.7135848228780208,13.0,1210,13.0,0.5581395348837209,False
D3,GasSensor,53,0.55,23,0.2500000000000001,0.6921492241123617,0,21,3956,2250,0.001,0.633,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5755197128774711,0.8484086792326957,0,13.0,21.0,8.0,0.5755197128774711,0.7119641960550833,13.0,1211,13.0,0.46511627906976744,False
