detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1163,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4073,1560,0.274,0.901,0.3054010732607332,0.35446828421155646,0.1702375964680956,0.3054010732607332,0.52967546311367,0.6349068584347355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.35446828421155646,0.11987705700433957,0.2345912272072169,0.1702375964680956,0.19272539844430908,0.022487801976213473,0.3054010732607332,0.4703588651119807,0.16495779185124754,0.52967546311367,0.5499848099473513,0.020309346833681352,0.6349068584347355,0.41621649898593277,0.21869035944880272,1304.0,0.594434306569343,1609.0,0.7335766423357665,1521.0,0.6934306569343066,1257.0,0.572992700729927,1055.0,0.48083941605839414,0.48083941605839414,WACC_0p9_WRT_0p1,0.6150547445255474,2129,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,1233,0.54,15,0.2222222222222223,0.7821898039684523,0,14,140,814,0.959,0.679,0.5765111026646151,0.1640752222639374,0.17389794581597848,0.5765111026646151,0.7066588860971089,0.7481478478035165,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1640752222639374,0.10973673124194847,0.05433849102198893,0.17389794581597848,0.18283294150942095,0.008934995693442471,0.5765111026646151,0.4789423015259371,0.09756880113867805,0.7066588860971089,0.5535344995677188,0.1531243865293901,0.7481478478035165,0.4610213232598663,0.28712652454365023,1059.0,0.48266423357664234,1431.0,0.6523722627737226,1612.0,0.7349452554744526,1299.0,0.5921532846715328,1525.0,0.6952554744525548,0.48266423357664234,WACC_0p1_WRT_0p9,0.631478102189781,2130,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,461,0.57,16,0.3055555555555554,0.768727052198325,0,12,3183,2494,0.461,0.715,0.4701187838856656,0.17078077220919646,0.10675898666237338,0.4701187838856656,0.6051961838842451,0.6501294493714971,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17078077220919646,0.1202320167963525,0.05054875541284397,0.10675898666237338,0.16962825426834388,0.0628692676059705,0.4701187838856656,0.44543635921412206,0.024682424671543524,0.6051961838842451,0.5545545727744708,0.050641611109774276,0.6501294493714971,0.43998974857260065,0.21013970079889643,1314.0,0.5989963503649635,1061.0,0.4835766423357664,1205.0,0.5492700729927007,1318.0,0.6008211678832117,1288.0,0.5871350364963503,0.4835766423357664,WACC_0p3_WRT_0p7,0.5639598540145985,2131,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1899,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1471,2389,0.145,0.866,0.42834976630916904,0.1818670885060398,0.07659318470854362,0.42834976630916904,0.5693411915750398,0.6183078603331161,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1818670885060398,0.11018677425710659,0.07168031424893322,0.07659318470854362,0.16976425017081875,0.09317106546227513,0.42834976630916904,0.4759002153715781,0.04755044906240907,0.5693411915750398,0.5739837566038973,0.004642565028857515,0.6183078603331161,0.46393667943125316,0.15437118090186297,1074.0,0.48950729927007297,1066.0,0.4858576642335766,1582.0,0.7212591240875912,1525.0,0.6952554744525548,1561.0,0.7116788321167883,0.4858576642335766,WACC_0p3_WRT_0p7,0.6207116788321169,2132,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,969,0.62,25,0.4444444444444445,0.6743743486223253,0,14,1692,1621,0.857,0.792,0.23754021010242618,0.25953054474662707,0.10830945756443082,0.23754021010242618,0.41826432104191774,0.49422570324542825,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25953054474662707,0.11014108618033092,0.14938945856629615,0.10830945756443082,0.19064605522561026,0.08233659766117944,0.23754021010242618,0.4800367778991237,0.2424965677966975,0.41826432104191774,0.5716347551250442,0.1533704340831265,0.49422570324542825,0.4334372636702962,0.060788439575132025,1073.0,0.48905109489051096,1580.0,0.7203467153284672,1622.0,0.739507299270073,1497.0,0.6824817518248175,1232.0,0.5615875912408759,0.48905109489051096,WACC_0p1_WRT_0p9,0.6385948905109489,2133,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,947,0.58,39,0.3333333333333332,0.5787115091290812,0,34,4992,1257,0.093,0.973,0.2920982895756353,0.3731433617038824,0.1897459164342907,0.2920982895756353,0.525383716757118,0.6367028342654685,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3731433617038824,0.13952008054122356,0.23362328116265885,0.1897459164342907,0.21046721812000246,0.020721301685711763,0.2920982895756353,0.4686963294574981,0.17659803988186284,0.525383716757118,0.5345774166450616,0.009193699887943607,0.6367028342654685,0.41780848564199063,0.21889434862347784,1586.0,0.7230839416058394,1786.0,0.8143248175182481,1505.0,0.6861313868613139,1110.0,0.5059306569343066,1075.0,0.48996350364963503,0.48996350364963503,WACC_0p9_WRT_0p1,0.6438868613138686,2134,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,1988,0.62,34,0.4444444444444445,0.6083644774868318,0,21,979,646,0.566,0.863,0.18681939773501133,0.3307348222766219,0.18269071941395731,0.18681939773501133,0.4019007638472643,0.5010733943214745,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3307348222766219,0.13371044639075494,0.19702437588586694,0.18269071941395731,0.21846813646567875,0.03577741705172144,0.18681939773501133,0.47611487817204345,0.2892954804370321,0.4019007638472643,0.5467932240754193,0.144892460228155,0.5010733943214745,0.4189501448586953,0.08212324946277916,1517.0,0.6916058394160584,1832.0,0.8353102189781022,1585.0,0.7226277372262774,1225.0,0.5583941605839416,1083.0,0.4936131386861314,0.4936131386861314,WACC_0p9_WRT_0p1,0.6603102189781022,2135,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1724,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2470,3629,0.029,0.953,0.738718858990372,0.03684829058480485,0.3313814575613752,0.738718858990372,0.803749309667735,0.8011700219474653,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03684829058480485,0.11366024602292933,0.07681195543812448,0.3313814575613752,0.17042807380835376,0.16095338375302146,0.738718858990372,0.5008050595026338,0.23791379948773828,0.803749309667735,0.6177827071198078,0.18596660254792718,0.8011700219474653,0.5226747182616672,0.2784953036857981,1177.0,0.5364963503649635,1083.0,0.4936131386861314,1803.0,0.8220802919708029,1909.0,0.8704379562043796,1991.0,0.9078467153284672,0.4936131386861314,WACC_0p3_WRT_0p7,0.726094890510949,2136,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2181,0.52,9,0.1666666666666666,0.8865622850167194,0,10,1,521,0.293,0.999,0.7207409159902204,0.05670059831634466,0.30917988578222544,0.7207409159902204,0.7979492626102437,0.8035971794416321,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05670059831634466,0.1105051991049794,0.05380460078863474,0.30917988578222544,0.18956613767217279,0.11961374811005265,0.7207409159902204,0.5211859847510474,0.199554931239173,0.7979492626102437,0.618560003540762,0.17938925906948167,0.8035971794416321,0.520629551465414,0.2829676279762181,1083.0,0.4936131386861314,1554.0,0.7084854014598541,1947.0,0.8877737226277372,1916.0,0.8736313868613139,1982.0,0.9037408759124088,0.4936131386861314,WACC_0p1_WRT_0p9,0.773448905109489,2137,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,539,0.7,68,0.6666666666666666,0.4576343589698419,0,7,1120,143,0.963,0.98,0.21641542018918433,0.47248182104894015,0.4052532131300606,0.21641542018918433,0.10286784223712259,0.2516031044780158,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.47248182104894015,0.18831205931757822,0.28416976173136194,0.4052532131300606,0.2638154991367696,0.14143771399329097,0.21641542018918433,0.4912596831011334,0.2748442629119491,0.10286784223712259,0.5379554682188427,0.43508762598172007,0.2516031044780158,0.4192066874739487,0.16760358299593286,1859.0,0.8476277372262774,2010.0,0.9165145985401459,1720.0,0.7842153284671532,1140.0,0.5196167883211679,1087.0,0.4954379562043796,0.4954379562043796,WACC_0p9_WRT_0p1,0.7126824817518248,2138,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1363,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2634,1202,0.983,0.781,0.32307635410078756,0.18700186443837963,0.023233320441361113,0.32307635410078756,0.4682394711920869,0.5201384011002024,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18700186443837963,0.11314470737554037,0.07385715706283925,0.023233320441361113,0.18744994149574146,0.16421662105438034,0.32307635410078756,0.4757095928184835,0.15263323871769596,0.4682394711920869,0.5551708427597449,0.08693137156765801,0.5201384011002024,0.4197461484055047,0.10039225269469765,1160.0,0.5287408759124088,1514.0,0.6902372262773723,1580.0,0.7203467153284672,1325.0,0.6040145985401459,1091.0,0.4972627737226277,0.4972627737226277,WACC_0p9_WRT_0p1,0.6081204379562044,2139,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,832,0.6,15,0.3888888888888888,0.7821898039684523,0,8,2073,360,0.37,0.918,0.38441554371679443,0.14844201417845868,0.06516967263792822,0.38441554371679443,0.5104081957648443,0.5493178697509818,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14844201417845868,0.17073278034288988,0.02229076616443121,0.06516967263792822,0.24086001203072407,0.17569033939279585,0.38441554371679443,0.4628810111441495,0.07846546742735505,0.5104081957648443,0.5383225522241457,0.027914356459301404,0.5493178697509818,0.41985108347200434,0.1294667862789775,1784.0,0.8134124087591241,1951.0,0.8895985401459854,1432.0,0.6528284671532847,1145.0,0.5218978102189781,1093.0,0.4981751824817518,0.4981751824817518,WACC_0p9_WRT_0p1,0.6751824817518248,2140,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,816,0.61,21,0.4166666666666666,0.7114716138360494,0,12,2486,1018,0.773,0.751,0.2980610161804102,0.22211958003974613,0.05991791426512533,0.2980610161804102,0.46016901857712333,0.5235156598278584,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22211958003974613,0.11930773935988957,0.10281184067985656,0.05991791426512533,0.19241742275861262,0.1324995084934873,0.2980610161804102,0.46339828752778073,0.16533727134737053,0.46016901857712333,0.5472338007083851,0.08706478213126179,0.5235156598278584,0.4208842564947241,0.10263140333313431,1289.0,0.5875912408759124,1606.0,0.7322080291970803,1438.0,0.655565693430657,1229.0,0.5602189781021898,1103.0,0.5027372262773723,0.5027372262773723,WACC_0p9_WRT_0p1,0.6076642335766423,2141,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,692,0.57,11,0.3055555555555554,0.8460746120561808,0,7,162,915,0.51,0.785,0.5295512748622799,0.08734662783582135,0.18015418623664337,0.5295512748622799,0.6243703043275791,0.6421056161738014,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08734662783582135,0.11197178872650258,0.02462516089068123,0.18015418623664337,0.17141255711995684,0.008741629116686522,0.5295512748622799,0.4770424776999379,0.052508797162342025,0.6243703043275791,0.5728263159976297,0.05154398832994944,0.6421056161738014,0.47734828494124987,0.16475733123255148,1123.0,0.5118613138686131,1108.0,0.5050182481751825,1593.0,0.7262773722627737,1512.0,0.6893248175182481,1682.0,0.7668795620437956,0.5050182481751825,WACC_0p3_WRT_0p7,0.6398722627737227,2142,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1185,0.5,8,0.111111111111111,0.9099594201439094,0,11,2011,1347,0.315,0.737,0.8027507119729792,0.0550870333512291,0.3676242152873921,0.8027507119729792,0.8691662064451569,0.8674466812983103,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0550870333512291,0.1234859528564227,0.06839891950519361,0.3676242152873921,0.18862819724682575,0.17899601804056633,0.8027507119729792,0.4378472162166675,0.3649034957563117,0.8691662064451569,0.5597707086782865,0.30939549776687036,0.8674466812983103,0.4241476578510205,0.4432990234472898,1375.0,0.6268248175182481,1533.0,0.698905109489051,1110.0,0.5059306569343066,1373.0,0.6259124087591241,1127.0,0.5136861313868614,0.5059306569343066,WACC_0p5_WRT_0p5,0.5942518248175184,2143,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1717,0.57,29,0.3055555555555554,0.6425963172168098,0,25,1655,1398,0.41,0.858,0.3732021677385137,0.3068369059994188,0.11116962642146871,0.3732021677385137,0.5739289285424312,0.663213921337443,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3068369059994188,0.1272662797417417,0.1795706262576771,0.11116962642146871,0.18758651702803758,0.07641689060656887,0.3732021677385137,0.45737446161853096,0.08417229388001723,0.5739289285424312,0.552029694691951,0.021899233850480204,0.663213921337443,0.4240586773604088,0.23915524397703414,1429.0,0.6514598540145985,1519.0,0.6925182481751825,1366.0,0.6227189781021898,1283.0,0.5848540145985401,1124.0,0.5123175182481752,0.5123175182481752,WACC_0p9_WRT_0p1,0.6127737226277372,2144,False,,,False,False,False,False,False,25.0,0.5581395348837209
