detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1505,0.24,454,0.4038461538461538,0.6564902289902799,0,8,1655,1870,0.52,0.746,0.2708985697154969,0.23551070448951225,0.07250878698807725,0.2708985697154969,0.48554288072715673,0.5009057444187762,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23551070448951225,0.14646443827157718,0.08904626621793507,0.07250878698807725,0.22107192373120804,0.1485631367431308,0.2708985697154969,0.43958161109096416,0.16868304137546725,0.48554288072715673,0.49349181495041583,0.007948934223259096,0.5009057444187762,0.4170516609299117,0.08385408348886453,1042.0,0.5593766792047287,1126.0,0.6045137023105857,1008.0,0.5411069317571199,896.0,0.48092423428264375,895.0,0.48038688876947877,0.48038688876947877,WACC_0p9_WRT_0p1,0.5332616872649114,1797,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1037,0.19,562,0.3076923076923077,0.5998629890748266,0,56,898,1035,0.945,0.902,0.33957442574796426,0.3084051830105077,0.11588720542250297,0.33957442574796426,0.5890956860029753,0.6185723020784993,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3084051830105077,0.133423335252593,0.17498184775791467,0.11588720542250297,0.23433487991246404,0.11844767448996107,0.33957442574796426,0.47285795890352345,0.1332835331555592,0.5890956860029753,0.5317813879681655,0.05731429803480981,0.6185723020784993,0.43106338470446,0.18750891737403935,895.0,0.48038688876947877,1374.0,0.737775389575497,1353.0,0.7264911337990327,1254.0,0.6732939279957012,1032.0,0.554003224073079,0.48038688876947877,WACC_0p1_WRT_0p9,0.6343901128425578,1798,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,67,0.19,424,0.3076923076923077,0.6746252880319619,0,14,4972,3006,0.603,0.84,0.39818353567732706,0.22454783136379206,0.02675348388125863,0.39818353567732706,0.6084452923389658,0.6110042970278553,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22454783136379206,0.1336608656783211,0.09088696568547094,0.02675348388125863,0.21449200199808086,0.18773851811682224,0.39818353567732706,0.4733802296008801,0.07519669392355305,0.6084452923389658,0.531169033422287,0.07727625891667878,0.6110042970278553,0.4454312271596997,0.16557306986815562,898.0,0.48199892530897365,972.0,0.5217624932831811,1362.0,0.7313272434175174,1248.0,0.6700698549167114,1185.0,0.6362170875873187,0.48199892530897365,WACC_0p1_WRT_0p9,0.6082751209027404,1799,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1296,0.12,792,0.173076923076923,0.5087882541275417,0,102,3425,2145,0.018,0.927,0.42647280569297774,0.4236891428408594,0.1906812293683494,0.42647280569297774,0.7310164762971934,0.7844996237334986,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4236891428408594,0.1896083402128947,0.2340808026279647,0.1906812293683494,0.21455938049162768,0.02387815112327829,0.42647280569297774,0.42957929195601413,0.00310648626303639,0.7310164762971934,0.49377096321327524,0.2372455130839181,0.7844996237334986,0.42171540985896155,0.362784213874537,1364.0,0.7324019344438474,975.0,0.523374529822676,901.0,0.4836109618484686,900.0,0.4830736163353036,942.0,0.5056421278882322,0.4830736163353036,WACC_0p7_WRT_0p3,0.5456206340677057,1800,False,,,False,False,False,False,False,102.0,0.5872093023255814
D3,SensorStream,1735,0.19,470,0.3076923076923077,0.6473013129487624,0,32,1533,1319,0.685,0.931,0.37676319572394246,0.25519584806338114,0.05932989766786756,0.37676319572394246,0.6013734370219235,0.6137702363357393,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25519584806338114,0.13388805240454196,0.12130779565883917,0.05932989766786756,0.2451977321846818,0.18586783451681424,0.37676319572394246,0.5035820922543445,0.12681889653040201,0.6013734370219235,0.5556560771152247,0.045717359906698785,0.6137702363357393,0.46863459047262607,0.14513564586311328,901.0,0.4836109618484686,1500.0,0.8054809242342826,1609.0,0.8640515851692638,1467.0,0.7877485222998388,1418.0,0.7614185921547555,0.4836109618484686,WACC_0p1_WRT_0p9,0.7404621171413218,1801,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,1266,0.19,491,0.3076923076923077,0.6357035580770647,0,39,4582,3086,0.728,0.742,0.367671259016661,0.2682045037916644,0.07315706814894392,0.367671259016661,0.5983717637951901,0.6149442487546922,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2682045037916644,0.1389275838905198,0.1292769199011446,0.07315706814894392,0.21224609462873695,0.13908902647979304,0.367671259016661,0.47254604879334333,0.10487478977668235,0.5983717637951901,0.5338272852720387,0.06454447852315137,0.6149442487546922,0.44504108402297143,0.1699031647317208,966.0,0.5185384202041913,909.0,0.4879097259537883,1347.0,0.723267060720043,1281.0,0.6878022568511553,1181.0,0.6340677055346587,0.4879097259537883,WACC_0p3_WRT_0p7,0.6103170338527673,1802,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,673,0.16,506,0.25,0.6277186398379515,0,58,4865,2510,0.545,0.96,0.42925247466666566,0.28278783211274133,0.06819640837104536,0.42925247466666566,0.6672304184773153,0.6829131347633138,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28278783211274133,0.1350087234252428,0.14777910868749852,0.06819640837104536,0.22365159155814388,0.1554551831870985,0.42925247466666566,0.49983083106637904,0.07057835639971338,0.6672304184773153,0.5610520602580921,0.10617835821922328,0.6829131347633138,0.46974569643281455,0.21316743833049928,909.0,0.4879097259537883,1178.0,0.6324556689951639,1586.0,0.8516926383664697,1512.0,0.8119290703922623,1429.0,0.7673293927995701,0.4879097259537883,WACC_0p1_WRT_0p9,0.7102632993014509,1803,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,1210,0.21,533,0.3461538461538461,0.6139236142740503,0,35,1121,1826,0.687,0.737,0.3053698318375445,0.2888826939736736,0.10877740115188031,0.3053698318375445,0.5454512727421779,0.5723752511580246,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2888826939736736,0.13785814086203277,0.15102455311164084,0.10877740115188031,0.21230703400996587,0.10352963285808556,0.3053698318375445,0.4547695831437743,0.1493997513062298,0.5454512727421779,0.5109868148980327,0.0344644578441452,0.5723752511580246,0.4257993212083853,0.14657592994963925,949.0,0.5094035464803869,910.0,0.48844707146695326,1166.0,0.6260075228371843,1059.0,0.5685115529285331,977.0,0.5244492208490059,0.48844707146695326,WACC_0p3_WRT_0p7,0.5433637829124127,1804,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1347,0.22,581,0.3653846153846153,0.5910382871846005,0,40,1757,1907,0.596,0.87,0.2648154869972277,0.31267641435247573,0.14088876844605566,0.2648154869972277,0.5158864490528177,0.5523050128882315,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31267641435247573,0.13503847246016137,0.17763794189231435,0.14088876844605566,0.23628376937188042,0.09539500092582476,0.2648154869972277,0.4787121877675143,0.2138967007702866,0.5158864490528177,0.541672008719223,0.02578555966640539,0.5523050128882315,0.4484303733797082,0.10387463950852333,910.0,0.48844707146695326,1397.0,0.7501343363782912,1419.0,0.7619559376679205,1357.0,0.7286405158516926,1206.0,0.647501343363783,0.48844707146695326,WACC_0p1_WRT_0p9,0.6753358409457281,1805,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,298,0.15,483,0.2307692307692307,0.6400623080535607,0,53,879,956,0.288,0.888,0.46154279803636145,0.2708181942923181,0.04865310412135219,0.46154279803636145,0.6940669024529106,0.7040504794318163,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2708181942923181,0.15582241328827845,0.11499578100403968,0.04865310412135219,0.22713805060103193,0.17848494647967975,0.46154279803636145,0.4322607897884763,0.029282008247885127,0.6940669024529106,0.4955023159949915,0.19856458645791908,0.7040504794318163,0.4282329002010609,0.2758175792307554,1122.0,0.6023643202579259,1243.0,0.6673831273508867,939.0,0.5040300913487372,916.0,0.491671144545943,1001.0,0.537345513164965,0.491671144545943,WACC_0p7_WRT_0p3,0.5605588393336915,1806,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,1001,0.15,505,0.2307692307692307,0.6282435714870116,0,60,1783,1556,0.333,0.955,0.45227762507729813,0.2840747147860129,0.06274373521197844,0.45227762507729813,0.6910080358431154,0.7052468612883878,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2840747147860129,0.1357922898569641,0.14828242492904883,0.06274373521197844,0.24162768002193152,0.17888394480995307,0.45227762507729813,0.4974875318049834,0.04520990672768527,0.6910080358431154,0.5558313054351255,0.13517673040798994,0.7052468612883878,0.4722777048464789,0.23296915644190885,919.0,0.49328318108543795,1474.0,0.7915099408919936,1568.0,0.8420204191295003,1469.0,0.7888232133261688,1454.0,0.7807630306286942,0.49328318108543795,WACC_0p1_WRT_0p9,0.739279957012359,1807,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,1078,0.16,442,0.25,0.6635965173170401,0,31,3731,1338,0.699,0.977,0.4573785555193922,0.2425453057315409,0.025421790879072866,0.4573785555193922,0.67651615226393,0.679281304793454,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2425453057315409,0.13581417679307295,0.10673112893846795,0.025421790879072866,0.2351177749503906,0.20969598407131773,0.4573785555193922,0.5023661160016469,0.04498756048225472,0.67651615226393,0.5439779277392747,0.13253822452465536,0.679281304793454,0.45909083011934143,0.22019047467411262,921.0,0.49435787211176785,1385.0,0.7436861902203117,1601.0,0.8597528210639441,1377.0,0.739387426114992,1323.0,0.7103707684040839,0.49435787211176785,WACC_0p1_WRT_0p9,0.7095110155830199,1808,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1174,0.18,446,0.2884615384615384,0.6612065884711826,0,24,1445,789,0.568,0.928,0.4102777245499722,0.2414746288324342,0.03792480114073408,0.4102777245499722,0.6286140884329735,0.634749503307998,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2414746288324342,0.16701905126131522,0.07445557757111898,0.03792480114073408,0.26673502576465585,0.22881022462392178,0.4102777245499722,0.48743363657593763,0.07715591202596545,0.6286140884329735,0.5281791391306898,0.1004349493022837,0.634749503307998,0.4198866777698159,0.21486282553818203,1205.0,0.646963997850618,1612.0,0.8656636217087588,1499.0,0.8049435787211177,1220.0,0.6550241805480924,926.0,0.4970445996775927,0.4970445996775927,WACC_0p9_WRT_0p1,0.6939279957012359,1809,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,519,0.14,242,0.2115384615384615,0.8232583464296932,0,2,3632,1814,0.252,0.989,0.6277710217128882,0.06721149495723638,0.17937888100836222,0.6277710217128882,0.7651225470253799,0.707892855669363,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06721149495723638,0.1362705608264034,0.06905906586916702,0.17937888100836222,0.2190395891128064,0.03966070810444419,0.6277710217128882,0.47500017990406607,0.15277084180882217,0.7651225470253799,0.5400661421195448,0.225056404905835,0.707892855669363,0.4587742652248019,0.24911859044456108,927.0,0.49758194519075766,1083.0,0.5814078452444922,1381.0,0.7415368081676518,1340.0,0.7195056421278883,1317.0,0.707146695325094,0.49758194519075766,WACC_0p1_WRT_0p9,0.6494357872111769,1810,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1540,0.19,420,0.3076923076923077,0.6771395175843336,0,13,3980,3073,0.561,0.691,0.40015453922160127,0.2217277384207611,0.02375594849326373,0.40015453922160127,0.6090960127255152,0.6107497877067636,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2217277384207611,0.14805677068545745,0.07367096773530366,0.02375594849326373,0.21963649747887126,0.19588054898560753,0.40015453922160127,0.4420061354324405,0.041851596210839226,0.6090960127255152,0.49699197694028613,0.11210403578522904,0.6107497877067636,0.43154197629463376,0.17920781141212982,1059.0,0.5685115529285331,1097.0,0.5889306824288018,1035.0,0.5556152606125739,928.0,0.49811929070392263,1038.0,0.5572272971520688,0.49811929070392263,WACC_0p7_WRT_0p3,0.5536808167651801,1811,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,200,0.15,434,0.2307692307692307,0.668441804827083,0,30,4248,2362,0.408,0.962,0.4837906030041168,0.2389862485965529,0.014818267603789887,0.4837906030041168,0.7014119426435019,0.7011776922394388,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2389862485965529,0.13669231292570158,0.10229393567085132,0.014818267603789887,0.2257704402804314,0.21095217267664151,0.4837906030041168,0.494728655478474,0.010938052474357196,0.7014119426435019,0.5563739679456425,0.1450379746978594,0.7011776922394388,0.4550885893967893,0.2460891028426495,933.0,0.5008060182697475,1224.0,0.6571735626007523,1548.0,0.831273508866201,1475.0,0.7920472864051585,1282.0,0.6883396023643202,0.5008060182697475,WACC_0p1_WRT_0p9,0.6939279957012359,1812,False,,,False,False,False,False,False,30.0,0.1686046511627907
