detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,789,0.6,99,0.2647058823529411,0.8276984435215231,0,28,2255,1539,0.321,0.679,0.5710960861163602,0.12254149044159175,0.19581149250385038,0.5710960861163602,0.693182091653653,0.6943826494062881,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12254149044159175,0.19633589304272037,0.07379440260112861,0.19581149250385038,0.205742260772841,0.009930768268990614,0.5710960861163602,0.32269338248552376,0.24840270363083644,0.693182091653653,0.3747699128566372,0.3184121787970158,0.6943826494062881,0.36094259487700175,0.3334400545292864,702.0,0.5150624540778839,718.0,0.526818515797208,553.0,0.4055841293166789,705.0,0.5172667156502572,723.0,0.5304922850844966,0.4055841293166789,WACC_0p5_WRT_0p5,0.49904481998530487,1260,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,47,0.55,91,0.1176470588235295,0.8442595635215833,0,39,416,1092,0.341,0.866,0.7497426696022562,0.1182494768237244,0.3065753251408814,0.7497426696022562,0.8695628217641878,0.8617684712065667,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1182494768237244,0.17949798875953238,0.06124851193580798,0.3065753251408814,0.19701159263485946,0.10956373250602197,0.7497426696022562,0.3515407098530369,0.3982019597492193,0.8695628217641878,0.4022782157649604,0.46728460599922733,0.8617684712065667,0.36920520428367726,0.4925632669228895,553.0,0.4055841293166789,639.0,0.46877296105804556,792.0,0.5811903012490816,861.0,0.6318883174136665,772.0,0.5664952240999265,0.4055841293166789,WACC_0p1_WRT_0p9,0.5307861866274798,1261,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,162,0.58,82,0.2058823529411763,0.8647069222886519,0,31,4615,1971,0.855,0.877,0.6654432628185564,0.08626465832608368,0.26871923140704324,0.6654432628185564,0.7712287599933881,0.7582999487824625,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08626465832608368,0.24205294121709328,0.1557882828910096,0.26871923140704324,0.24651915181782816,0.022200079589215077,0.6654432628185564,0.35519411031765813,0.31024915250089824,0.7712287599933881,0.36762441987925626,0.4036043401141319,0.7582999487824625,0.3341251656625275,0.42417478311993506,958.0,0.7031594415870683,1044.0,0.766348273328435,816.0,0.5988243938280676,661.0,0.4849375459221161,557.0,0.4085231447465099,0.4085231447465099,WACC_0p9_WRT_0p1,0.5923585598824394,1262,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,331,0.81,1491,0.8823529411764708,0.2908920354169434,0,3,749,83,0.704,0.946,0.5826784035361507,0.6720366773257913,0.6471362157581293,0.5826784035361507,0.23911795628712532,0.03806604280854344,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6720366773257913,0.35756120219188614,0.31447547513390517,0.6471362157581293,0.319051435107227,0.3280847806509023,0.5826784035361507,0.3795398077708979,0.20313859576525284,0.23911795628712532,0.3526137825732367,0.1134958262861114,0.03806604280854344,0.33431323900246496,0.29624719619392154,1225.0,0.899338721528288,1206.0,0.8853783982365907,971.0,0.7127112417340191,557.0,0.4085231447465099,560.0,0.41072740631888316,0.4085231447465099,WACC_0p7_WRT_0p3,0.6633357825128582,1263,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1257,0.72,409,0.6176470588235293,0.5474504981116655,0,54,1940,2743,0.804,0.549,0.09337182033139663,0.406398189808652,0.29804389336597065,0.09337182033139663,0.21054747651833347,0.3166959292047909,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.406398189808652,0.18659227922243704,0.21980591058621496,0.29804389336597065,0.18888030923734525,0.1091635841286254,0.09337182033139663,0.34703499496178464,0.253663174630388,0.21054747651833347,0.3957533127751555,0.18520583625682205,0.3166959292047909,0.3913796038640843,0.07468367465929343,624.0,0.4577516531961793,558.0,0.40925789860396766,764.0,0.5606171932402645,830.0,0.6091109478324761,897.0,0.6583394562821455,0.40925789860396766,WACC_0p3_WRT_0p7,0.5390154298310066,1264,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,234,0.54,73,0.0882352941176471,0.887503448937871,0,29,4100,1222,0.643,0.933,0.8155528392542666,0.07197118580302089,0.3663180219988177,0.8155528392542666,0.9146883159209376,0.8912542748283795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07197118580302089,0.2597580185372669,0.18778683273424598,0.3663180219988177,0.2520893812725596,0.1142286407262581,0.8155528392542666,0.3653812336064739,0.4501716056477927,0.9146883159209376,0.3661624166973549,0.5485258992235826,0.8912542748283795,0.33415717633488196,0.5570970984934975,1030.0,0.7560617193240264,1061.0,0.7788390889052168,886.0,0.6502571638501102,651.0,0.4775900073475386,559.0,0.4099926524614254,0.4099926524614254,WACC_0p9_WRT_0p1,0.6145481263776634,1265,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,881,0.59,82,0.2352941176470587,0.8647069222886519,0,29,3797,3011,0.677,0.898,0.6322090720330984,0.08335560337923074,0.2496844485793789,0.6322090720330984,0.7367695909293885,0.7244917117757642,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08335560337923074,0.18050798904377272,0.09715238566454197,0.2496844485793789,0.22636964132397802,0.023314807255400888,0.6322090720330984,0.40056643090275623,0.23164264113034216,0.7367695909293885,0.4434390440735193,0.29333054685586923,0.7244917117757642,0.39130355330832045,0.33318815846744376,560.0,0.41072740631888316,897.0,0.6583394562821455,1076.0,0.789860396767083,1077.0,0.7905951506245408,896.0,0.6576047024246877,0.41072740631888316,WACC_0p1_WRT_0p9,0.661425422483468,1266,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,98,0.64,110,0.3823529411764706,0.806970626452699,0,20,2275,1275,0.941,0.625,0.42254488582847405,0.13448192893781463,0.10016009518956802,0.42254488582847405,0.5502327935046211,0.561221545933508,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13448192893781463,0.22153022561583507,0.08704829667802044,0.10016009518956802,0.21748776060066477,0.11732766541109675,0.42254488582847405,0.33608551662316266,0.08645936920531139,0.5502327935046211,0.37260475866573084,0.17762803483889023,0.561221545933508,0.334678996522087,0.22654254941142105,856.0,0.6282145481263777,820.0,0.6017634092578986,668.0,0.49008082292432037,691.0,0.5069801616458487,561.0,0.4114621601763409,0.4114621601763409,WACC_0p9_WRT_0p1,0.5277002204261573,1267,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,612,0.55,76,0.1176470588235295,0.8796102892833542,0,30,2842,2131,0.703,0.754,0.7763726655946835,0.07804013019564561,0.33985296176776686,0.7763726655946835,0.8782822587345224,0.8582349969190075,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07804013019564561,0.19160593209399407,0.11356580189834846,0.33985296176776686,0.189014683706931,0.15083827806083586,0.7763726655946835,0.3358819743811505,0.440490691213533,0.8782822587345224,0.3802376091731926,0.49804464956132977,0.8582349969190075,0.3602961825754016,0.49793881434360593,665.0,0.4878765613519471,562.0,0.41219691403379866,665.0,0.4878765613519471,736.0,0.5400440852314474,718.0,0.526818515797208,0.41219691403379866,WACC_0p3_WRT_0p7,0.49096252755326963,1268,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,662,0.69,125,0.5294117647058822,0.7817954081520235,0,12,2200,1208,0.159,0.612,0.23740923038491435,0.14857196669787248,0.015313667806237179,0.23740923038491435,0.3717273520743059,0.39469674449985054,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14857196669787248,0.22570723813288482,0.07713527143501234,0.015313667806237179,0.23330982230073885,0.21799615449450166,0.23740923038491435,0.3370430435303111,0.09963381314539677,0.3717273520743059,0.36627489993332474,0.005452452140981168,0.39469674449985054,0.33474221434638834,0.05995453015346219,882.0,0.6473181484202792,956.0,0.7016899338721528,677.0,0.4966936076414401,653.0,0.4790595150624541,562.0,0.41219691403379866,0.41219691403379866,WACC_0p9_WRT_0p1,0.547391623806025,1269,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,805,0.73,499,0.6470588235294118,0.5080344943651749,0,48,1890,2190,0.973,0.553,0.1600665531310959,0.4483224932493156,0.34902724130576035,0.1600665531310959,0.1663661489163136,0.28682751048344113,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4483224932493156,0.20140577758221845,0.24691671566709716,0.34902724130576035,0.1999252773807575,0.14910196392500286,0.1600665531310959,0.32525691345613406,0.16519036032503814,0.1663661489163136,0.35320216596984316,0.18683601705352956,0.28682751048344113,0.35509952544031476,0.06827201495687363,738.0,0.5415135929463629,669.0,0.4908155767817781,572.0,0.4195444526083762,563.0,0.4129316678912564,687.0,0.5040411462160176,0.4129316678912564,WACC_0p7_WRT_0p3,0.4737692872887583,1270,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,1285,0.58,79,0.2058823529411763,0.8720188539522632,0,29,3480,549,0.475,0.965,0.6709514018087166,0.0779477712340252,0.2756023660442793,0.6709514018087166,0.7730322852647479,0.757569086205556,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0779477712340252,0.28566441561136946,0.20771664437734427,0.2756023660442793,0.2559180598232935,0.01968430622098577,0.6709514018087166,0.37215528892000654,0.29879611288871005,0.7730322852647479,0.36714410368925265,0.4058881815754952,0.757569086205556,0.33485961929651975,0.4227094669090362,1102.0,0.8089639970609845,1077.0,0.7905951506245408,923.0,0.677443056576047,656.0,0.48126377663482733,563.0,0.4129316678912564,0.4129316678912564,WACC_0p9_WRT_0p1,0.6342395297575313,1271,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,51,0.58,68,0.2058823529411763,0.9013985103992151,0,21,2164,1764,0.426,0.907,0.6930833415802985,0.04453016057871905,0.30325909756523967,0.6930833415802985,0.7802789275069932,0.7546324488835324,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04453016057871905,0.1810720574329053,0.13654189685418625,0.30325909756523967,0.21501818495375266,0.088240912611487,0.6930833415802985,0.4120875741431161,0.2809957674371824,0.7802789275069932,0.4589503034028047,0.32132862410418855,0.7546324488835324,0.40634074594074465,0.3482917029427878,563.0,0.4129316678912564,799.0,0.5863335782512858,1126.0,0.8265980896399706,1156.0,0.8486407053637032,996.0,0.7310800881704629,0.4129316678912564,WACC_0p1_WRT_0p9,0.6811168258633358,1272,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1018,0.58,73,0.2058823529411763,0.887503448937871,0,25,47,628,0.872,0.741,0.6826160761124344,0.06033496601560905,0.29017889068816066,0.6826160761124344,0.7768516396649388,0.7560213268015867,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06033496601560905,0.1811475847189501,0.12081261870334103,0.29017889068816066,0.22514259359071237,0.06503629709744829,0.6826160761124344,0.41272055206160635,0.269895524050828,0.7768516396649388,0.442790782723975,0.33406085694096377,0.7560213268015867,0.4202961806196815,0.33572514618190524,565.0,0.41440117560617196,892.0,0.6546656869948567,1128.0,0.8280675973548861,1075.0,0.7891256429096253,1076.0,0.789860396767083,0.41440117560617196,WACC_0p1_WRT_0p9,0.6952240999265247,1273,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,1228,0.7,123,0.5588235294117646,0.7849733700125824,0,3,2307,1776,0.909,0.015,0.20656902472386615,0.1420481692735054,0.018682887766550454,0.20656902472386615,0.3380520435263253,0.3605708549901513,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1420481692735054,0.1934572112879568,0.0514090420144514,0.018682887766550454,0.1895157401964211,0.17083285242987065,0.20656902472386615,0.32952433845128964,0.1229553137274235,0.3380520435263253,0.36096254207908407,0.022910498552758785,0.3605708549901513,0.3554193710413566,0.005151483948794666,676.0,0.49595885378398236,567.0,0.41587068332108745,617.0,0.45260837619397504,613.0,0.449669360764144,688.0,0.5047759000734754,0.41587068332108745,WACC_0p3_WRT_0p7,0.46377663482733283,1274,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1274,0.59,86,0.2352941176470587,0.8553584495817627,0,33,4961,2645,0.533,0.866,0.6251667897219104,0.09398893470169384,0.24088420272720915,0.6251667897219104,0.7344637424134078,0.7254261363802363,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09398893470169384,0.22689526416254815,0.13290632946085432,0.24088420272720915,0.2086512624341841,0.032232940293025036,0.6251667897219104,0.32489777130129427,0.30026901842061615,0.7344637424134078,0.3677643497497613,0.36669939266364654,0.7254261363802363,0.33698362678875765,0.3884425095914787,888.0,0.6517266715650257,748.0,0.5488611315209405,568.0,0.4166054371785452,662.0,0.4856722997795738,574.0,0.4210139603232917,0.4166054371785452,WACC_0p5_WRT_0p5,0.5047759000734755,1275,False,,,False,False,False,False,False,33.0,0.32323232323232326
