detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1900,0.54,56,0.7058823529411765,0.7481535771688193,0,9,4107,3353,0.392,28,0.005,0.06331016722211426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06331016722211426,0.1875445729268697,0.12423440570475545,0.1875445729268697,1340,1340.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,992,0.54,58,0.7058823529411765,0.739455560828436,0,11,4482,3134,0.627,8,0.005,0.0760149813606745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0760149813606745,0.18761227454951185,0.11159729318883735,0.18761227454951185,1341,1341.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,554,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4622,3853,0.403,27,0.05,0.12704030382335618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12704030382335618,0.18762593714640138,0.0605856333230452,0.18762593714640138,1342,1342.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,606,0.57,71,0.7941176470588234,0.6892318286763366,0,12,4558,2200,0.215,25,0.05,0.1417783930730618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1417783930730618,0.1876325966041173,0.04585420353105549,0.1876325966041173,1343,1343.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1439,0.41,38,0.3235294117647058,0.8438674923266837,0,14,2410,2839,0.201,42,0.001,0.12207299577369585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12207299577369585,0.1876907651770459,0.06561776940335004,0.1876907651770459,1344,1344.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,740,0.49,50,0.5588235294117647,0.7762066262996278,0,15,4869,3784,0.45,13,0.005,0.09116256897565306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09116256897565306,0.18775215506874848,0.09658958609309543,0.18775215506874848,1345,1345.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1201,0.49,76,0.5588235294117647,0.6722981230675017,0,31,3865,3737,0.718,35,0.01,0.23612098401761952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23612098401761952,0.18777844837154403,0.04834253564607549,0.18777844837154403,1346,1346.0,31.0,0.24,False
CSDDM,RialtoBridgeTimelapse,313,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1475,730,0.999,12,0.1,0.12900047040938203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12900047040938203,0.18779028896864472,0.058789818559262685,0.18779028896864472,1347,1347.0,77.0,0.608,False
CSDDM,RialtoBridgeTimelapse,256,0.57,79,0.7941176470588234,0.6626580651795742,0,20,3995,2280,0.365,50,0.01,0.1630617836579037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1630617836579037,0.18783806787779808,0.02477628421989439,0.18783806787779808,1348,1348.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,74,0.55,88,0.735294117647059,0.6357692267166783,0,32,4146,2973,0.607,2,0.05,0.21986889034055218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21986889034055218,0.1878455055536329,0.03202338478691927,0.1878455055536329,1349,1349.0,32.0,0.248,False
CSDDM,RialtoBridgeTimelapse,1202,0.57,63,0.7941176470588234,0.7189387688324425,0,4,3946,2403,0.104,37,0.25,0.09838675772324512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09838675772324512,0.18788147071929517,0.08949471299605005,0.18788147071929517,1350,1350.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1069,0.59,88,0.8529411764705881,0.6357692267166783,0,20,3720,1747,0.58,44,0.25,0.09447204283078373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09447204283078373,0.18792413629560284,0.09345209346481911,0.18792413629560284,1351,1351.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,207,0.57,79,0.7941176470588234,0.6626580651795742,0,20,723,899,0.001,22,0.25,0.1630617836579037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1630617836579037,0.18802040319336533,0.024958619535461635,0.18802040319336533,1352,1352.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,335,0.61,198,0.9117647058823528,0.4328177787025398,0,75,1063,462,0.999,38,0.005,0.12889481862452945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12889481862452945,0.18812368969985477,0.05922887107532532,0.18812368969985477,1353,1353.0,75.0,0.592,False
CSDDM,RialtoBridgeTimelapse,404,0.48,58,0.5294117647058822,0.739455560828436,0,24,4257,4913,0.705,50,0.01,0.15925282212757166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15925282212757166,0.18815185452193772,0.02889903239436606,0.18815185452193772,1354,1354.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,939,0.58,69,0.8235294117647057,0.6963370162063653,0,6,453,581,0.458,26,0.05,0.09976431042955627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09976431042955627,0.18819853690686947,0.0884342264773132,0.18819853690686947,1355,1355.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1068,0.49,44,0.5588235294117647,0.807774958502681,0,9,3905,4574,0.925,28,0.01,0.05497032506244034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05497032506244034,0.18827705587600743,0.1333067308135671,0.18827705587600743,1356,1356.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,385,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4895,3115,0.475,50,0.1,0.08829622189806068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08829622189806068,0.188308363980176,0.10001214208211533,0.188308363980176,1357,1357.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,966,0.58,97,0.8235294117647057,0.6114728374068124,0,30,1702,1403,0.836,28,0.25,0.14899694901388952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14899694901388952,0.18843837691225812,0.0394414278983686,0.18843837691225812,1358,1358.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1273,0.44,42,0.411764705882353,0.8192413638175582,0,15,1233,3949,0.011,46,0.05,0.10655748288067068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10655748288067068,0.1884460297936104,0.0818885469129397,0.1884460297936104,1359,1359.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,237,0.49,62,0.5588235294117647,0.722910779703128,0,25,4073,4704,0.001,1,0.05,0.1639797758193389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1639797758193389,0.18848891288670086,0.024509137067361964,0.18848891288670086,1360,1360.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1956,0.54,62,0.7058823529411765,0.722910779703128,0,15,4681,2969,0.755,21,0.05,0.10018122351686433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10018122351686433,0.18850511363519337,0.08832389011832904,0.18850511363519337,1361,1361.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,41,0.48,63,0.5294117647058822,0.7189387688324425,0,29,4193,3803,0.606,50,0.1,0.1851921017459432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1851921017459432,0.18853674403323242,0.003344642287289229,0.18853674403323242,1362,1362.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,453,0.59,102,0.8529411764705881,0.5989221149847717,0,33,1880,1497,0.456,1,0.001,0.12668598943807666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12668598943807666,0.1886520233889586,0.06196603395088193,0.1886520233889586,1363,1363.0,33.0,0.256,False
CSDDM,RialtoBridgeTimelapse,308,0.54,73,0.7058823529411765,0.6823213285180662,0,26,4308,3352,0.68,19,0.25,0.15783151360439548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15783151360439548,0.18869171806038093,0.030860204455985446,0.18869171806038093,1364,1364.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,952,0.49,36,0.5588235294117647,0.857145161997279,1,1,2054,367,0.677,32,0.025,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.18877843323349772,0.18877843323349772,0.18877843323349772,1365,1365.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,441,0.56,80,0.7647058823529413,0.6595248885202307,0,22,1830,2198,0.001,20,0.1,0.1851700284228785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1851700284228785,0.1887898535281258,0.003619825105247304,0.1887898535281258,1366,1366.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1677,0.48,45,0.5294117647058822,0.802231494089893,0,11,4456,4906,0.963,14,0.005,0.0909903753053189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0909903753053189,0.18879515892970733,0.09780478362438844,0.18879515892970733,1367,1367.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1417,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4814,4494,0.653,32,0.001,0.06616031644548981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06616031644548981,0.18880205905767097,0.12264174261218116,0.18880205905767097,1368,1368.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,371,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1781,632,0.366,1,0.05,0.12900047040938203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12900047040938203,0.18880381999224288,0.05980334958286085,0.18880381999224288,1369,1369.0,77.0,0.608,False
CSDDM,RialtoBridgeTimelapse,217,0.49,52,0.5588235294117647,0.7665047579769856,0,17,1824,3731,0.001,1,0.025,0.10387635108805322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10387635108805322,0.1888817008923073,0.08500534980425407,0.1888817008923073,1370,1370.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,619,0.6,106,0.8823529411764705,0.5893126678715147,0,22,2777,703,0.757,15,0.25,0.11542513248399325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11542513248399325,0.18890312066101228,0.07347798817701903,0.18890312066101228,1371,1371.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,336,0.61,181,0.9117647058823528,0.4553403297334961,0,68,1696,743,0.999,50,0.025,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.1889123755210855,0.060030919295112034,0.1889123755210855,1372,1372.0,68.0,0.536,False
CSDDM,RialtoBridgeTimelapse,691,0.48,45,0.5294117647058822,0.802231494089893,0,11,4491,4355,0.273,37,0.025,0.0909903753053189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0909903753053189,0.18897226510878967,0.09798188980347078,0.18897226510878967,1373,1373.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,434,0.42,37,0.3529411764705882,0.8504189639864785,0,12,818,3951,0.001,49,0.05,0.11250354608373689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11250354608373689,0.188983418626031,0.0764798725422941,0.188983418626031,1374,1374.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,297,0.47,57,0.4999999999999999,0.7437670756911433,0,24,4176,4230,0.683,50,0.005,0.18149459280165617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18149459280165617,0.18902556823811661,0.007530975436460446,0.18902556823811661,1375,1375.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1075,0.58,112,0.8235294117647057,0.5755519384840161,0,39,4012,2155,0.351,4,0.001,0.1811034090986871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1811034090986871,0.18910480392011622,0.008001394821429114,0.18910480392011622,1376,1376.0,39.0,0.304,False
CSDDM,RialtoBridgeTimelapse,540,0.62,208,0.9411764705882352,0.4204517002363209,0,34,1935,599,0.706,40,0.1,0.08819955293615586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08819955293615586,0.18917639242395679,0.10097683948780092,0.18917639242395679,1377,1377.0,34.0,0.264,False
CSDDM,RialtoBridgeTimelapse,423,0.54,52,0.7058823529411765,0.7665047579769856,0,5,5000,3479,0.767,1,0.001,0.03650539562052467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03650539562052467,0.1891916744073419,0.15268627878681723,0.1891916744073419,1378,1378.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,208,0.5,61,0.5882352941176471,0.7269463454381009,0,21,1834,3657,0.98,18,0.05,0.15235763972173932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15235763972173932,0.18925182732586596,0.03689418760412663,0.18925182732586596,1379,1379.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,424,0.56,79,0.7647058823529413,0.6626580651795742,0,21,1881,2319,0.999,1,0.025,0.18059353355755847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18059353355755847,0.18930421075494558,0.008710677197387107,0.18930421075494558,1380,1380.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1882,0.53,68,0.6764705882352942,0.6999661072722336,0,22,3829,2747,0.28,45,0.001,0.14042824612016291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14042824612016291,0.18938892567415044,0.04896067955398753,0.18938892567415044,1381,1381.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,212,0.54,91,0.7058823529411765,0.6274076606106802,0,37,3760,2534,0.999,50,0.05,0.23602495973324125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23602495973324125,0.18942579024953143,0.04659916948370982,0.18942579024953143,1382,1382.0,37.0,0.288,False
CSDDM,RialtoBridgeTimelapse,109,0.5,48,0.5882352941176471,0.7862966708860252,0,9,3899,4056,0.999,12,0.05,0.06566720084798154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06566720084798154,0.18943652223808394,0.1237693213901024,0.18943652223808394,1383,1383.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,912,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3490,1346,0.199,40,0.25,0.10227170377045464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10227170377045464,0.18945246539681584,0.08718076162636121,0.18945246539681584,1384,1384.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,97,0.48,57,0.5294117647058822,0.7437670756911433,0,23,4832,4347,0.333,1,0.001,0.15398789135351354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15398789135351354,0.18947143521692816,0.035483543863414624,0.18947143521692816,1385,1385.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,761,0.53,54,0.6764705882352942,0.7571623018670546,0,8,4964,3457,0.885,1,0.005,0.06603618518128279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06603618518128279,0.1894740596200471,0.1234378744387643,0.1894740596200471,1386,1386.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1242,0.58,135,0.8235294117647057,0.5288243461588614,0,47,4892,2079,0.258,12,0.25,0.2341470713103418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2341470713103418,0.1894798065155684,0.0446672647947734,0.1894798065155684,1387,1387.0,47.0,0.368,False
CSDDM,RialtoBridgeTimelapse,756,0.42,34,0.3529411764705882,0.8711608496855782,0,9,2178,1374,0.562,21,0.25,0.08220677583431353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08220677583431353,0.18951983413310086,0.10731305829878733,0.18951983413310086,1388,1388.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,994,0.62,157,0.9411764705882352,0.4910068204197251,0,17,3065,376,0.848,23,0.005,0.0859209708173157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0859209708173157,0.18954533053980233,0.10362435972248663,0.18954533053980233,1389,1389.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,808,0.6,104,0.8823529411764705,0.5940716293887062,0,20,628,440,0.694,8,0.1,0.10900404053008063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10900404053008063,0.18958327566446398,0.08057923513438335,0.18958327566446398,1390,1390.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,430,0.46,45,0.4705882352941177,0.802231494089893,0,14,1844,3957,0.999,1,0.1,0.11936047249501236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11936047249501236,0.1895956685059267,0.07023519601091435,0.1895956685059267,1391,1391.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,862,0.61,192,0.9117647058823528,0.440539324926287,0,73,1438,391,0.553,12,0.05,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.18977413837152077,0.0608926821455473,0.18977413837152077,1392,1392.0,73.0,0.576,False
CSDDM,RialtoBridgeTimelapse,1495,0.53,67,0.6764705882352942,0.7036481796380742,0,21,4385,3585,0.417,49,0.025,0.1353178626547554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1353178626547554,0.18990053028009019,0.054582667625334785,0.18990053028009019,1393,1393.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1244,0.6,115,0.8823529411764705,0.5689432422119305,0,30,1859,1040,0.701,33,0.05,0.14346829576430511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14346829576430511,0.1899580043790897,0.046489708614784575,0.1899580043790897,1394,1394.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1150,0.62,211,0.9411764705882352,0.4168570910185601,0,35,1575,369,0.63,19,0.025,0.08953151877756096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08953151877756096,0.18998594403024335,0.10045442525268239,0.18998594403024335,1395,1395.0,35.0,0.272,False
CSDDM,RialtoBridgeTimelapse,551,0.61,110,0.9117647058823528,0.580055941700407,0,9,1080,636,0.18,12,0.01,0.12065332889533087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12065332889533087,0.18998600996734288,0.06933268107201201,0.18998600996734288,1396,1396.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1170,0.37,27,0.2058823529411765,0.9274415533384466,0,5,57,1597,0.089,35,0.001,0.041750638876907574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041750638876907574,0.19002208788279298,0.1482714490058854,0.19002208788279298,1397,1397.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1192,0.59,71,0.8529411764705881,0.6892318286763366,0,3,1091,1242,0.33,30,0.005,0.07467376961597169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07467376961597169,0.19003573983869307,0.11536197022272138,0.19003573983869307,1398,1398.0,3.0,0.016,False
