detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,354,0.14,858,0.22,0.8975617194443578,0,41,1381,4098,0.838,14,0.01,0.09951692642934332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09951692642934332,0.16768691083465168,0.06816998440530836,0.16768691083465168,617,617.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,979,0.23,846,0.4,0.9035035520607838,0,15,3166,1589,0.867,3,0.1,0.06397905125261664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06397905125261664,0.1676936447436448,0.10371459349102814,0.1676936447436448,618,618.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,335,0.12,774,0.18,0.941024877582074,0,14,1155,4560,0.197,4,0.005,0.04425275433446039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04425275433446039,0.16774222664491742,0.12348947231045704,0.16774222664491742,619,619.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,1200,0.28,1012,0.5,0.8279137447070597,0,26,5000,1657,0.999,17,0.001,0.10893062181407727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10893062181407727,0.16784675319093942,0.05891613137686215,0.16784675319093942,620,620.0,26.0,0.211864406779661,False
CSDDM,SensorStream,1065,0.2,1044,0.34,0.8147781226766966,0,48,1544,2535,0.143,21,0.1,0.19223435706671757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19223435706671757,0.16786364578251267,0.0243707112842049,0.16786364578251267,621,621.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,467,0.12,883,0.18,0.8854450450536363,0,51,2511,2102,0.445,42,0.001,0.1233623136006952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1233623136006952,0.16792896332144303,0.04456664972074782,0.16792896332144303,622,622.0,51.0,0.423728813559322,False
CSDDM,SensorStream,819,0.24,948,0.42,0.8554779902828322,0,22,1480,1807,0.551,19,0.25,0.10727494282699314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10727494282699314,0.1680438036404092,0.06076886081341605,0.1680438036404092,623,623.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,49,0.14,763,0.22,0.9470625909624452,0,8,5000,5000,0.218,50,0.05,0.035658974490798113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035658974490798113,0.16812310757131502,0.1324641330805169,0.16812310757131502,624,624.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,489,0.12,785,0.18,0.9350722597323008,0,19,1017,4505,0.916,22,0.001,0.05272541344754672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05272541344754672,0.16840255635682091,0.1156771429092742,0.16840255635682091,625,625.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,1086,0.17,915,0.28,0.8704262786043531,0,44,1781,3593,0.028,5,0.1,0.12260805085656835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12260805085656835,0.168416457664123,0.045808406807554644,0.168416457664123,626,626.0,44.0,0.3644067796610169,False
CSDDM,SensorStream,556,0.29,931,0.52,0.8631125321706922,0,12,4177,1393,0.342,17,0.05,0.05137533311769438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05137533311769438,0.1685052732314988,0.11712994011380443,0.1685052732314988,627,627.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,297,0.11,937,0.16,0.8604022022115612,0,57,585,2566,0.415,50,0.1,0.16153516916540778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16153516916540778,0.1685877234393338,0.007052554273926009,0.1685877234393338,628,628.0,57.0,0.4745762711864407,False
CSDDM,SensorStream,391,0.2,809,0.34,0.9223687967921694,0,12,3489,2503,0.21,19,0.005,0.039095162088445004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.039095162088445004,0.16859649168519725,0.12950132959675226,0.16859649168519725,629,629.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,21,0.1,800,0.14,0.9270879330670796,0,27,2918,4665,0.337,3,0.1,0.08572628954688048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08572628954688048,0.16878752263937855,0.08306123309249806,0.16878752263937855,630,630.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,1058,0.25,861,0.44,0.8960892311338866,0,10,4219,2013,0.099,30,0.05,0.04562491507857478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04562491507857478,0.16880910319865314,0.12318418812007836,0.16880910319865314,631,631.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,151,0.09,883,0.12,0.8854450450536363,0,54,798,5000,0.709,50,0.01,0.150038635267356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.150038635267356,0.1688119891519001,0.018773353884544097,0.1688119891519001,632,632.0,54.0,0.4491525423728814,False
CSDDM,SensorStream,817,0.04,1239,0.02,0.7425149425244542,0,107,149,2557,0.615,26,0.1,0.3675952942585401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3675952942585401,0.1688331941375736,0.19876210012096648,0.1688331941375736,633,633.0,107.0,0.8983050847457628,False
CSDDM,SensorStream,478,0.12,792,0.18,0.9313274497430049,0,22,1346,4699,0.108,35,0.1,0.058055589058230994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.058055589058230994,0.16884069158179385,0.11078510252356286,0.16884069158179385,634,634.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,81,0.24,892,0.42,0.8811667589242566,0,17,1184,1401,0.643,50,0.025,0.07267237408793478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07267237408793478,0.1688633896781424,0.09619101559020762,0.1688633896781424,635,635.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,1051,0.16,840,0.26,0.9065061118808782,0,29,1931,4084,0.286,24,0.001,0.07125381715237832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07125381715237832,0.1688723740518081,0.09761855689942979,0.1688723740518081,636,636.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,1063,0.23,1317,0.4,0.7167493727857078,0,36,789,1228,0.408,10,0.05,0.3062274649603132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3062274649603132,0.16909034579680207,0.13713711916351115,0.16909034579680207,637,637.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,1152,0.04,1085,0.02,0.7985239438074655,0,97,109,2682,0.494,16,0.01,0.28818042001617644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28818042001617644,0.1691153107420637,0.11906510927411273,0.1691153107420637,638,638.0,97.0,0.8135593220338984,False
CSDDM,SensorStream,1222,0.28,1023,0.5,0.8233521477611282,0,27,3678,1476,0.406,35,0.01,0.11451623843426445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11451623843426445,0.16912255823001623,0.054606319795751784,0.16912255823001623,639,639.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,711,0.09,939,0.12,0.8595026101726723,0,64,2435,2533,0.019,19,0.1,0.18161885377319606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18161885377319606,0.1691275563868874,0.012491297386308664,0.1691275563868874,640,640.0,64.0,0.5338983050847458,False
CSDDM,SensorStream,265,0.27,906,0.48,0.8745966083973715,0,9,1652,1401,0.562,35,0.25,0.07546451673622968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07546451673622968,0.1692718454235869,0.09380732868735721,0.1692718454235869,641,641.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,949,0.26,832,0.46,0.9105430200575544,0,5,3786,1769,0.845,8,0.1,0.024300188700791373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024300188700791373,0.16933794839099348,0.1450377596902021,0.16933794839099348,642,642.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,475,0.2,892,0.34,0.8811667589242566,0,33,3159,2027,0.195,49,0.05,0.09774008612511927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09774008612511927,0.16938645124976637,0.0716463651246471,0.16938645124976637,643,643.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,811,0.29,834,0.52,0.9095301699256734,1,1,4425,1522,0.422,5,0.1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.16942637932358465,0.16942637932358465,0.16942637932358465,644,644.0,1.0,0.0,False
CSDDM,SensorStream,476,0.09,844,0.12,0.9045020355106494,0,42,2544,3673,0.509,16,0.05,0.12866622188844876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12866622188844876,0.16946426582382268,0.04079804393537392,0.16946426582382268,645,645.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,281,0.05,1036,0.04,0.8180239277198476,0,86,154,2705,0.821,42,0.025,0.2590156576617525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2590156576617525,0.1694706826933075,0.08954497496844499,0.1694706826933075,646,646.0,86.0,0.7203389830508474,False
CSDDM,SensorStream,497,0.05,977,0.04,0.842764637321448,0,74,240,3499,0.616,40,0.01,0.22380096658626045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22380096658626045,0.16978633164317836,0.05401463494308209,0.16978633164317836,647,647.0,74.0,0.6186440677966102,False
CSDDM,SensorStream,823,0.24,786,0.42,0.9345352497393128,0,3,953,1348,0.442,35,0.25,0.013128053263160718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013128053263160718,0.1697973520390151,0.1566692987758544,0.1697973520390151,648,648.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,244,0.23,887,0.4,0.8835382323223787,0,23,3529,1898,0.318,38,0.005,0.08527826302663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08527826302663,0.16981798361268335,0.08453972058605336,0.16981798361268335,649,649.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,559,0.05,1054,0.04,0.8107556322475697,0,88,175,2608,0.043,36,0.05,0.26936098662859437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26936098662859437,0.16983632641381985,0.09952466021477452,0.16983632641381985,650,650.0,88.0,0.7372881355932204,False
CSDDM,SensorStream,1070,0.13,761,0.2,0.948169690685687,0,8,1713,4921,0.242,48,0.025,0.034083184007359324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034083184007359324,0.16994624376388134,0.13586305975652202,0.16994624376388134,651,651.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,831,0.06,890,0.06,0.8821137510308218,0,58,364,4248,0.588,33,0.05,0.16779340230522755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16779340230522755,0.16997614402373723,0.0021827417185096842,0.16997614402373723,652,652.0,58.0,0.4830508474576271,False
CSDDM,SensorStream,523,0.13,915,0.2,0.8704262786043531,0,52,571,2299,0.33,30,0.01,0.1447392760792597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1447392760792597,0.1699964524774624,0.025257176398202685,0.1699964524774624,653,653.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,381,0.1,803,0.14,0.9255090216859228,0,29,799,4849,0.033,41,0.1,0.087419170418304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.087419170418304,0.1700548388094496,0.0826356683911456,0.1700548388094496,654,654.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,334,0.14,896,0.22,0.8792791209103207,0,49,2427,1638,0.323,25,0.25,0.12386726498518594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12386726498518594,0.17010463801786535,0.04623737303267941,0.17010463801786535,655,655.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,921,0.21,847,0.36,0.9030051941238058,0,18,4216,2508,0.388,47,0.001,0.06665634756191621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06665634756191621,0.17016772780415165,0.10351138024223544,0.17016772780415165,656,656.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,1124,0.2,898,0.34,0.8783384561504733,0,34,846,1736,0.636,37,0.005,0.10176575111414164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10176575111414164,0.1701800677399893,0.06841431662584767,0.1701800677399893,657,657.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,705,0.12,840,0.18,0.9065061118808782,0,39,415,1833,0.779,27,0.025,0.09338504237506966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09338504237506966,0.17030178327482343,0.07691674089975377,0.17030178327482343,658,658.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,498,0.22,776,0.38,0.9399363246532542,0,4,2770,1352,0.394,14,0.25,0.014090419841756211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014090419841756211,0.17047416540071128,0.15638374555895507,0.17047416540071128,659,659.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,278,0.3,1045,0.54,0.8143741453120039,0,20,4278,1419,0.561,11,0.01,0.11213923570902927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11213923570902927,0.1705537277608677,0.05841449205183842,0.1705537277608677,660,660.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,250,0.06,974,0.06,0.8440622060919101,0,72,263,3800,0.871,30,0.25,0.22195407196857045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22195407196857045,0.17077166154926926,0.05118241041930119,0.17077166154926926,661,661.0,72.0,0.6016949152542372,False
CSDDM,SensorStream,830,0.09,805,0.12,0.9244596837484308,0,30,654,3793,0.821,32,0.1,0.10752031543880608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10752031543880608,0.17106875545299022,0.06354844001418414,0.17106875545299022,662,662.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,997,0.04,1082,0.02,0.799692293937246,0,96,2047,1199,0.441,26,0.05,0.28652562926053754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28652562926053754,0.17110673080069694,0.1154188984598406,0.17110673080069694,663,663.0,96.0,0.8050847457627118,False
CSDDM,SensorStream,941,0.03,1264,0.0,0.734084357177379,0,113,42,4166,0.402,29,0.1,0.3827492096399427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3827492096399427,0.17120707218627645,0.21154213745366623,0.17120707218627645,664,664.0,113.0,0.9491525423728814,False
CSDDM,SensorStream,920,0.08,883,0.1,0.8854450450536363,0,55,198,1330,0.958,14,0.1,0.1630518046799332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1630518046799332,0.17134848007826514,0.008296675398331954,0.17134848007826514,665,665.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,11,0.23,813,0.4,0.9202882098134136,0,6,721,1188,0.572,7,0.25,0.04205656573823511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04205656573823511,0.1714153374016153,0.1293587716633802,0.1714153374016153,666,666.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,1045,0.17,822,0.28,0.91564402774476,0,20,1333,2849,0.029,18,0.05,0.05824736384516925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05824736384516925,0.1715778846608483,0.11333052081567906,0.1715778846608483,667,667.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,441,0.14,778,0.22,0.9388505700640984,0,14,4602,4763,0.268,4,0.25,0.04635947569024425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04635947569024425,0.17167934150309946,0.1253198658128552,0.17167934150309946,668,668.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,1211,0.28,1344,0.5,0.7081845474363206,0,31,4565,1645,0.999,41,0.025,0.2693697371442237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2693697371442237,0.17170110078261028,0.09766863636161341,0.17170110078261028,669,669.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,867,0.05,966,0.04,0.8475420058179575,0,72,217,4043,0.651,20,0.005,0.21700109873819012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21700109873819012,0.17171436762650527,0.04528673111168485,0.17171436762650527,670,670.0,72.0,0.6016949152542372,False
CSDDM,SensorStream,961,0.04,1043,0.02,0.8151824868077142,0,88,141,2888,0.676,34,0.025,0.26459581589781495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26459581589781495,0.17190428491871784,0.0926915309790971,0.17190428491871784,671,671.0,88.0,0.7372881355932204,False
CSDDM,SensorStream,913,0.24,822,0.42,0.91564402774476,0,7,1440,1703,0.434,29,0.001,0.033569494933133784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033569494933133784,0.17198249741342955,0.13841300248029575,0.17198249741342955,672,672.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,96,0.12,832,0.18,0.9105430200575544,0,37,2261,1395,0.999,13,0.01,0.08763910878500865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08763910878500865,0.1722813069090672,0.08464219812405856,0.1722813069090672,673,673.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,836,0.12,862,0.18,0.8955995402934235,0,45,1012,3863,0.757,18,0.001,0.10890891195398061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10890891195398061,0.17234485821286477,0.06343594625888416,0.17234485821286477,674,674.0,45.0,0.3728813559322034,False
