detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,57,0.59,17,0.3666666666666666,0.7439487772696527,0,9,4517,2444,0.001,30,0.1,0.16824280958253174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16824280958253174,0.06839485125719026,0.09984795832534148,0.06839485125719026,588,588.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,537,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1110,3351,0.001,1,0.01,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19148543414955693,0.06857479787191809,0.12291063627763885,0.06857479787191809,589,589.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,143,0.57,16,0.2999999999999999,0.7594448880867015,0,11,5000,4093,0.999,24,0.005,0.26841261450432785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26841261450432785,0.06858500793856026,0.1998276065657676,0.06858500793856026,590,590.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,772,0.58,16,0.3333333333333332,0.7594448880867015,0,10,4881,2693,0.418,32,0.25,0.21531096438950661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21531096438950661,0.06860921093189395,0.14670175345761266,0.06860921093189395,591,591.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,139,0.54,6,0.2000000000000001,1.0,1,1,1,1994,0.001,1,0.01,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.06862289004729676,0.06862289004729676,0.06862289004729676,592,592.0,1.0,0.0,False
CSDDM,GasSensor,462,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,3722,0.001,1,0.005,0.12158357034243324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12158357034243324,0.06863478672584729,0.05294878361658595,0.06863478672584729,593,593.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1022,0.56,52,0.2666666666666669,0.4511736409184518,0,36,4335,1109,0.792,8,0.1,0.6112046278318828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6112046278318828,0.06865587302406773,0.5425487548078151,0.06865587302406773,594,594.0,36.0,0.9459459459459459,False
CSDDM,GasSensor,130,0.58,28,0.3333333333333332,0.6146507828724684,0,22,5000,1945,0.999,23,0.025,0.3353166695855699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3353166695855699,0.0687251163723505,0.26659155321321937,0.0687251163723505,595,595.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,633,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3915,4666,0.341,45,0.001,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.06883950223315478,0.1275504765154432,0.06883950223315478,596,596.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,243,0.52,7,0.1333333333333334,0.9637985535522636,0,7,561,4050,0.001,1,0.005,0.12158357034243324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12158357034243324,0.06885184661352857,0.05273172372890467,0.06885184661352857,597,597.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,448,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1333,4204,0.001,1,0.005,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.06894448791511182,0.08603270266186239,0.06894448791511182,598,598.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1043,0.65,28,0.5666666666666668,0.6146507828724684,0,6,3245,1188,0.164,13,0.025,0.2072260865730526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2072260865730526,0.06898779289419536,0.13823829367885726,0.06898779289419536,599,599.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,534,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1093,2720,0.001,1,0.05,0.05956462307295731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05956462307295731,0.06913964907287075,0.009575025999913438,0.06913964907287075,600,600.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,417,0.6,17,0.3999999999999999,0.7439487772696527,0,8,3167,2192,0.001,1,0.05,0.11847089918928926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11847089918928926,0.06918123850226943,0.04928966068701983,0.06918123850226943,601,601.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,348,0.59,18,0.3666666666666666,0.7292907138965135,0,10,3352,2118,0.001,1,0.1,0.17681094146590018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17681094146590018,0.0692001336261476,0.10761080783975258,0.0692001336261476,602,602.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,163,0.6,14,0.3999999999999999,0.793377633996278,0,5,3000,2766,0.001,1,0.005,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.0692308709070013,0.037615894215786774,0.0692308709070013,603,603.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,809,0.6,48,0.3999999999999999,0.4724479340134148,0,29,4477,1301,0.547,40,0.1,0.4808104430525458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4808104430525458,0.06926720972016237,0.4115432333323834,0.06926720972016237,604,604.0,29.0,0.7567567567567568,False
CSDDM,GasSensor,906,0.57,13,0.2999999999999999,0.8120821625218928,0,8,415,1415,0.318,15,0.025,0.2197090338797658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197090338797658,0.06930945884924122,0.1503995750305246,0.06930945884924122,605,605.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,298,0.59,34,0.3666666666666666,0.5636682936291055,0,24,1301,1418,0.999,50,0.001,0.37598335573161834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37598335573161834,0.06951028972382221,0.3064730660077961,0.06951028972382221,606,606.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,325,0.58,17,0.3333333333333332,0.7439487772696527,0,11,1505,2266,0.001,50,0.1,0.2197363138089184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197363138089184,0.0695235306015421,0.1502127832073763,0.0695235306015421,607,607.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,490,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4149,4038,0.001,42,0.1,0.20325199632571114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20325199632571114,0.06956832249020427,0.1336836738355069,0.06956832249020427,608,608.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,832,0.56,12,0.2666666666666669,0.8321734364354145,0,8,4542,3701,0.314,38,0.001,0.2263087684102566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2263087684102566,0.06957976417523529,0.1567290042350213,0.06957976417523529,609,609.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1,0.51,9,0.1,0.9033025221375834,0,10,2160,1938,0.082,21,0.001,0.2229449479980234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2229449479980234,0.06973015058166157,0.15321479741636182,0.06973015058166157,610,610.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1053,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3441,3945,0.087,38,0.005,0.2500846828374045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2500846828374045,0.06973384121426397,0.18035084162314052,0.06973384121426397,611,611.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,24,0.54,10,0.2000000000000001,0.8774631573088761,0,8,4831,4768,0.103,7,0.001,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.06982973570415837,0.12656024304443964,0.06982973570415837,612,612.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,485,0.63,28,0.5,0.6146507828724684,0,7,1290,1237,0.999,50,0.1,0.2140016559764979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2140016559764979,0.06988366743961365,0.14411798853688423,0.06988366743961365,613,613.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,717,0.57,11,0.2999999999999999,0.8538736654109581,0,6,870,3575,0.351,26,0.001,0.1644417373688377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1644417373688377,0.06988586753837966,0.09455586983045802,0.06988586753837966,614,614.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,493,0.6,30,0.3999999999999999,0.5965702088966659,0,20,1269,1308,0.001,50,0.1,0.306601033528046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.306601033528046,0.07002349976406752,0.2365775337639785,0.07002349976406752,615,615.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,848,0.61,35,0.4333333333333333,0.5560309397915455,0,21,1752,1328,0.856,20,0.005,0.34116509356258784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34116509356258784,0.07003711755287687,0.27112797600971095,0.07003711755287687,616,616.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,228,0.62,34,0.4666666666666666,0.5636682936291055,0,17,1671,1257,0.999,1,0.025,0.30805864088315466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30805864088315466,0.07005883393466043,0.2379998069484942,0.07005883393466043,617,617.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,1136,0.55,17,0.2333333333333335,0.7439487772696527,0,14,4946,3553,0.966,49,0.1,0.3692858319725746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3692858319725746,0.07012887849031733,0.29915695348225724,0.07012887849031733,618,618.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,453,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3464,3907,0.001,1,0.005,0.20325199632571114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20325199632571114,0.07023360732607785,0.1330183889996333,0.07023360732607785,619,619.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,613,0.59,13,0.3666666666666666,0.8120821625218928,0,5,4301,3267,0.428,49,0.05,0.1496542096632734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1496542096632734,0.07028128699695099,0.0793729226663224,0.07028128699695099,620,620.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,55,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4156,4898,0.301,50,0.005,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.0703580397819263,0.1260319389666717,0.0703580397819263,621,621.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,102,0.56,11,0.2666666666666669,0.8538736654109581,0,7,5000,4321,0.999,50,0.005,0.20325199632571114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20325199632571114,0.07040754006111105,0.1328444562646001,0.07040754006111105,622,622.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,119,0.58,20,0.3333333333333332,0.7021572743805873,0,14,5000,2844,0.999,31,0.05,0.24418419946767475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24418419946767475,0.07042582648897833,0.17375837297869642,0.07042582648897833,623,623.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1151,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1000,2252,0.012,7,0.05,0.2969611680429269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2969611680429269,0.07048592372240305,0.22647524432052385,0.07048592372240305,624,624.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,477,0.55,11,0.2333333333333335,0.8538736654109581,0,8,4160,4195,0.001,50,0.1,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2341968922513394,0.07054806243402492,0.1636488298173145,0.07054806243402492,625,625.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,955,0.57,12,0.2999999999999999,0.8321734364354145,0,7,1270,3640,0.137,26,0.005,0.19221178329608732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19221178329608732,0.07055171844291716,0.12166006485317016,0.07055171844291716,626,626.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,815,0.58,14,0.3333333333333332,0.793377633996278,0,8,3759,3248,0.122,3,0.001,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.07066498918240038,0.13873380232488491,0.07066498918240038,627,627.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,37,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4025,3015,0.999,50,0.025,0.24418419946767475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24418419946767475,0.07069694639871356,0.17348725306896118,0.07069694639871356,628,628.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1059,0.56,20,0.2666666666666669,0.7021572743805873,0,16,4780,2590,0.575,44,0.05,0.34162417852911114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34162417852911114,0.07077911488435516,0.27084506364475597,0.07077911488435516,629,629.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,790,0.62,26,0.4666666666666666,0.6340238891283473,0,9,3316,1429,0.009,45,0.1,0.20604487187919499,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20604487187919499,0.07083225950666704,0.13521261237252796,0.07083225950666704,630,630.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,980,0.53,10,0.1666666666666668,0.8774631573088761,0,9,211,2212,0.183,26,0.025,0.20352661142262413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20352661142262413,0.07087015647851222,0.1326564549441119,0.07087015647851222,631,631.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,450,0.52,14,0.1333333333333334,0.793377633996278,0,14,3091,3652,0.001,1,0.005,0.34796434274332655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34796434274332655,0.07087267188800282,0.2770916708553237,0.07087267188800282,632,632.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1173,0.57,27,0.2999999999999999,0.6241643250437856,0,22,4351,1927,0.718,1,0.005,0.36121506928277103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36121506928277103,0.07099648999309559,0.2902185792896754,0.07099648999309559,633,633.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,814,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1632,1872,0.355,33,0.001,0.23647107210319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23647107210319,0.07105010929974724,0.16542096280344276,0.07105010929974724,634,634.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,810,0.59,14,0.3666666666666666,0.793377633996278,0,6,3611,2455,0.232,27,0.001,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.07113096760618315,0.08913918007799893,0.07113096760618315,635,635.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,939,0.57,15,0.2999999999999999,0.7758807160741563,0,10,2338,1216,0.529,14,0.001,0.26711691280697014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280697014,0.07116423454180901,0.19595267826516113,0.07116423454180901,636,636.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,922,0.6,33,0.3999999999999999,0.5715270506085942,0,22,1157,1050,0.054,22,0.1,0.3445057620438052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3445057620438052,0.07118756768106102,0.2733181943627442,0.07118756768106102,637,637.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,807,0.57,18,0.2999999999999999,0.7292907138965135,0,13,4084,2870,0.148,22,0.005,0.2773572315460243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2773572315460243,0.07128065151246317,0.20607658003356116,0.07128065151246317,638,638.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,33,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,1399,0.001,50,0.25,0.27377217801877995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27377217801877995,0.0712891129159873,0.20248306510279265,0.0712891129159873,639,639.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,947,0.55,10,0.2333333333333335,0.8774631573088761,0,7,510,2179,0.021,11,0.001,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.07139624716921184,0.12499373157938617,0.07139624716921184,640,640.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,59,0.65,27,0.5666666666666668,0.6241643250437856,0,5,4032,1341,0.251,36,0.1,0.19197871848508563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19197871848508563,0.07142128042318303,0.1205574380619026,0.07142128042318303,641,641.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,276,0.62,28,0.4666666666666666,0.6146507828724684,0,11,1302,1423,0.999,50,0.01,0.2331499135182909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2331499135182909,0.0714744322235583,0.16167548129473258,0.0714744322235583,642,642.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,86,0.6,22,0.3999999999999999,0.6774940855061147,0,13,5000,2768,0.999,50,0.1,0.1904746718737925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1904746718737925,0.07165264106304942,0.11882203081074308,0.07165264106304942,643,643.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,30,0.62,27,0.4666666666666666,0.6241643250437856,0,10,1532,1634,0.353,50,0.01,0.21970903387976562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21970903387976562,0.07172411451051575,0.14798491936924987,0.07172411451051575,644,644.0,10.0,0.24324324324324326,False
