detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,713,0.87,250,0.9189189189189187,0.8802238601014463,0,23,4785,4427,0.036,50,0.25,0.02686451204513999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02686451204513999,0.19365157187931,0.16678705983417003,0.19365157187931,1128,1128.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1440,0.9,312,0.9594594594594594,0.8215033652083236,0,19,4624,2103,0.846,37,0.05,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739306,0.19368073533104382,0.1702653508123045,0.19368073533104382,1129,1129.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,373,0.88,228,0.9324324324324323,0.90462467459546,0,2,416,1113,0.753,2,0.01,0.0030390487416436904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0030390487416436904,0.19370665884134564,0.19066761009970196,0.19370665884134564,1130,1130.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,809,0.81,502,0.8378378378378379,0.6953144343560506,0,104,591,2733,0.238,49,0.005,0.14395046953298868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14395046953298868,0.1939243771924464,0.04997390765945772,0.1939243771924464,1131,1131.0,104.0,0.5392670157068062,False
CSDDM,PokerHand,995,0.92,639,0.9864864864864864,0.6312398720583332,0,103,699,390,0.312,18,0.05,0.08766075218866771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08766075218866771,0.19393691035270352,0.10627615816403581,0.19393691035270352,1132,1132.0,103.0,0.5340314136125655,False
CSDDM,PokerHand,1671,0.82,230,0.8513513513513512,0.9023115799859516,0,25,3203,4070,0.912,5,0.1,0.03613233058448498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03613233058448498,0.19394862693344356,0.15781629634895858,0.19394862693344356,1133,1133.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,1465,0.92,451,0.9864864864864864,0.7237524092008628,0,39,3357,961,0.458,49,0.25,0.013501890039276822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013501890039276822,0.19395500484045172,0.1804531148011749,0.19395500484045172,1134,1134.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1202,0.73,387,0.7297297297297298,0.7643650905391198,0,78,231,3881,0.26,22,0.001,0.18643161120664076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18643161120664076,0.19399508071461555,0.0075634695079747905,0.19399508071461555,1135,1135.0,78.0,0.4031413612565445,False
CSDDM,PokerHand,86,0.91,697,0.9729729729729728,0.6081637609388514,0,115,1680,1221,0.702,31,0.05,0.10940300126578549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10940300126578549,0.19402620056829123,0.08462319930250574,0.19402620056829123,1136,1136.0,115.0,0.5968586387434555,False
CSDDM,PokerHand,31,0.84,454,0.8783783783783783,0.7219927277852847,0,96,3153,3422,0.167,25,0.005,0.10569170295900118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10569170295900118,0.19406319445978576,0.08837149150078458,0.19406319445978576,1137,1137.0,96.0,0.4973821989528796,False
CSDDM,PokerHand,482,0.75,188,0.7567567567567568,0.9556908285843424,0,8,2635,4777,0.769,9,0.25,0.0223659923644986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0223659923644986,0.19406834968711661,0.17170235732261802,0.19406834968711661,1138,1138.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1693,0.92,533,0.9864864864864864,0.6794058750203531,0,78,1779,1353,0.362,26,0.25,0.046639250361417285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046639250361417285,0.19411324482576242,0.14747399446434514,0.19411324482576242,1139,1139.0,78.0,0.4031413612565445,False
CSDDM,PokerHand,955,0.85,295,0.8918918918918918,0.8363580338049349,0,57,3516,4551,0.295,16,0.001,0.06940963683856065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06940963683856065,0.1941264394911513,0.12471680265259065,0.1941264394911513,1140,1140.0,57.0,0.2931937172774869,False
CSDDM,PokerHand,1785,0.8,210,0.8243243243243245,0.9264008081861934,0,17,650,3267,0.253,4,0.1,0.03407352743069957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03407352743069957,0.1941388698419828,0.16006534241128323,0.1941388698419828,1141,1141.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,287,0.84,323,0.8783783783783783,0.8123154934861521,0,69,3806,4130,0.322,21,0.05,0.09060120019307696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09060120019307696,0.19418069740526617,0.1035794972121892,0.19418069740526617,1142,1142.0,69.0,0.35602094240837695,False
CSDDM,PokerHand,134,0.86,279,0.9054054054054054,0.8511398478238518,0,46,4654,5000,0.42,1,0.01,0.05205807424089066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05205807424089066,0.19419135623787695,0.1421332819969863,0.19419135623787695,1143,1143.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,71,0.9,517,0.9594594594594594,0.6874978816287867,0,105,1622,1922,0.497,50,0.005,0.051845196267038145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051845196267038145,0.1942032069055942,0.14235801063855605,0.1942032069055942,1144,1144.0,105.0,0.5445026178010471,False
CSDDM,PokerHand,1201,0.87,208,0.9189189189189187,0.928934200705914,1,1,378,1123,0.513,23,0.005,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.19426139394223071,0.19426139394223071,0.19426139394223071,1145,1145.0,1.0,0.0,False
CSDDM,PokerHand,1119,0.72,196,0.7162162162162162,0.9446631684648004,0,17,302,4112,0.323,26,0.01,0.038073923202572496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038073923202572496,0.19437001385429917,0.15629609065172667,0.19437001385429917,1146,1146.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,241,0.9,415,0.9594594594594594,0.7458299387199399,0,79,4917,2124,0.887,27,0.25,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810905,0.19437216428296555,0.1592490875048565,0.19437216428296555,1147,1147.0,79.0,0.4083769633507853,False
CSDDM,PokerHand,1801,0.88,1329,0.9324324324324323,0.4366668290933271,0,151,4212,3218,0.069,28,0.025,0.2620690402220601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2620690402220601,0.1943888540916433,0.06768018613041682,0.1943888540916433,1148,1148.0,151.0,0.7853403141361257,False
CSDDM,PokerHand,940,0.91,453,0.9729729729729728,0.7225779957968124,0,67,1675,1313,0.693,20,0.01,0.024662366519526316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024662366519526316,0.19440701865726387,0.16974465213773754,0.19440701865726387,1149,1149.0,67.0,0.34554973821989526,False
CSDDM,PokerHand,1335,0.81,220,0.8378378378378379,0.9140835984259648,0,22,933,3645,0.016,12,0.1,0.03916116476734224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03916116476734224,0.19442262065216692,0.15526145588482468,0.19442262065216692,1150,1150.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,1603,0.89,391,0.945945945945946,0.761636818377044,0,72,4209,3064,0.011,19,0.1,0.04669721745105889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04669721745105889,0.19448313769048656,0.14778592023942766,0.19448313769048656,1151,1151.0,72.0,0.3717277486910995,False
CSDDM,PokerHand,528,0.91,451,0.9729729729729728,0.7237524092008628,0,66,1991,1680,0.33,34,0.005,0.024362085476269096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024362085476269096,0.19453257083202943,0.17017048535576035,0.19453257083202943,1152,1152.0,66.0,0.3403141361256545,False
CSDDM,PokerHand,190,0.82,268,0.8513513513513512,0.8618008237788097,0,48,3411,4661,0.158,1,0.1,0.06685064638203222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06685064638203222,0.19461484970637594,0.1277642033243437,0.19461484970637594,1153,1153.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,1431,0.86,520,0.9054054054054054,0.6859617606865636,0,106,1738,3847,0.27,50,0.005,0.09096154225562203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09096154225562203,0.19462849211401068,0.10366694985838865,0.19462849211401068,1154,1154.0,106.0,0.5497382198952879,False
CSDDM,PokerHand,1787,0.92,365,0.9864864864864864,0.7798922895859469,0,5,3646,1296,0.43,19,0.05,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.19463171271254553,0.1829240204531758,0.19463171271254553,1155,1155.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1415,0.86,229,0.9054054054054054,0.9034656130495132,0,8,3844,4048,0.349,16,0.05,0.02317051618525644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02317051618525644,0.19466394956619254,0.1714934333809361,0.19466394956619254,1156,1156.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1653,0.92,388,0.9864864864864864,0.7636803946554727,0,11,1407,1674,0.409,25,0.005,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.194700234236184,0.18299254197681425,0.194700234236184,1157,1157.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1611,0.91,2450,0.9729729729729728,0.2740538939839926,0,169,1694,1452,0.378,44,0.001,0.3970214464246593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3970214464246593,0.1947442017793346,0.2022772446453247,0.1947442017793346,1158,1158.0,169.0,0.8795811518324608,False
CSDDM,PokerHand,1324,0.86,228,0.9054054054054054,0.90462467459546,0,7,1980,4655,0.514,13,0.05,0.022166340929424974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022166340929424974,0.19476674950018288,0.17260040857075792,0.19476674950018288,1159,1159.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,677,0.92,393,0.9864864864864864,0.7602831044939671,0,14,884,717,0.461,47,0.025,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.1948033189561099,0.18309562669674015,0.1948033189561099,1160,1160.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1408,0.87,250,0.9189189189189187,0.8802238601014463,0,23,2288,609,0.868,43,0.1,0.02686451204513999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02686451204513999,0.19483536006571733,0.16797084802057735,0.19483536006571733,1161,1161.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,336,0.87,285,0.9189189189189187,0.8454999714562049,0,47,4320,3957,0.972,8,0.001,0.04786127133703257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04786127133703257,0.19489102774389827,0.1470297564068657,0.19489102774389827,1162,1162.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,257,0.86,415,0.9054054054054054,0.7458299387199399,0,83,4401,3948,0.118,8,0.1,0.08195384581558775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08195384581558775,0.1949454438644976,0.11299159804890986,0.1949454438644976,1163,1163.0,83.0,0.4293193717277487,False
CSDDM,PokerHand,1304,0.86,228,0.9054054054054054,0.90462467459546,0,7,4795,4461,0.356,47,0.005,0.022166340929424974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022166340929424974,0.19499392725606765,0.1728275863266427,0.19499392725606765,1164,1164.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,95,0.89,361,0.945945945945946,0.7828154421225475,0,62,4915,2874,0.04,5,0.25,0.03725597181513034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03725597181513034,0.19504202580557192,0.1577860539904416,0.19504202580557192,1165,1165.0,62.0,0.3193717277486911,False
CSDDM,PokerHand,306,0.9,370,0.9594594594594594,0.7762829505751514,0,60,3719,2030,0.244,38,0.1,0.029585904858353714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029585904858353714,0.1950866020511367,0.165500697192783,0.1950866020511367,1166,1166.0,60.0,0.3089005235602094,False
CSDDM,PokerHand,280,0.83,224,0.8648648648648647,0.909312094634482,0,15,2887,3889,0.756,9,0.01,0.024440115806808507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024440115806808507,0.19511650005438438,0.17067638424757586,0.19511650005438438,1167,1167.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1625,0.91,466,0.9729729729729728,0.7150681492502957,0,70,2812,808,0.121,19,0.025,0.027410202049683287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027410202049683287,0.19515673008731702,0.16774652803763374,0.19515673008731702,1168,1168.0,70.0,0.3612565445026178,False
CSDDM,PokerHand,1595,0.9,326,0.9594594594594594,0.8098638244820737,0,27,4609,2538,0.307,32,0.01,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739306,0.19526010614149264,0.17184472162275333,0.19526010614149264,1169,1169.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1564,0.9,358,0.9594594594594594,0.7850290821146793,0,51,4156,1996,0.932,44,0.25,0.025664717493632232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.025664717493632232,0.1953324044778524,0.1696676869842202,0.1953324044778524,1170,1170.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,1103,0.84,261,0.8783783783783783,0.8688145235969347,0,43,4483,4215,0.252,44,0.05,0.054464381920937215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054464381920937215,0.19537244743586965,0.14090806551493243,0.19537244743586965,1171,1171.0,43.0,0.2198952879581152,False
CSDDM,PokerHand,1271,0.85,253,0.8918918918918918,0.877063376935305,0,32,1476,3433,0.924,26,0.001,0.04425123772912147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04425123772912147,0.1953922151791757,0.15114097745005423,0.1953922151791757,1172,1172.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,990,0.91,387,0.9729729729729728,0.7643650905391198,0,41,3867,1687,0.425,27,0.025,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739497,0.1955034265130239,0.1720880419942844,0.1955034265130239,1173,1173.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,1079,0.85,248,0.8918918918918918,0.8823519050825039,0,27,3458,3463,0.838,49,0.01,0.041462783039820476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.041462783039820476,0.1955256417496785,0.15406285870985803,0.1955256417496785,1174,1174.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,357,0.69,184,0.6756756756756757,0.961380975046428,0,12,2182,4187,0.99,1,0.025,0.04083797742317942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04083797742317942,0.1955488104269077,0.1547108330037283,0.1955488104269077,1175,1175.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,431,0.9,362,0.9594594594594594,0.7820816369566982,0,55,4431,2939,0.726,1,0.25,0.026811553898694714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026811553898694714,0.19555713594438162,0.1687455820456869,0.19555713594438162,1176,1176.0,55.0,0.28272251308900526,False
CSDDM,PokerHand,411,0.9,330,0.9594594594594594,0.8066296909782098,0,30,4699,2371,0.993,1,0.005,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739306,0.1957205802481155,0.1723051957293762,0.1957205802481155,1177,1177.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,961,0.82,240,0.8513513513513512,0.8910385285169684,0,31,3001,3929,0.031,36,0.1,0.0440279119347697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0440279119347697,0.19578959990066944,0.15176168796589973,0.19578959990066944,1178,1178.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,35,0.78,203,0.7972972972972974,0.9353752951610266,0,13,798,4802,0.758,1,0.25,0.028786647359821758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028786647359821758,0.1958116866407077,0.16702503928088594,0.1958116866407077,1179,1179.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,307,0.87,311,0.9189189189189187,0.8223545793872677,0,54,4912,3685,0.313,29,0.005,0.05557850033864946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05557850033864946,0.19584074443752178,0.14026224409887234,0.19584074443752178,1180,1180.0,54.0,0.2774869109947644,False
CSDDM,PokerHand,640,0.81,233,0.8378378378378379,0.8988792200545956,0,29,973,4145,0.885,8,0.005,0.04651237659308506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04651237659308506,0.19590316111013523,0.14939078451705018,0.19590316111013523,1181,1181.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,1214,0.86,289,0.9054054054054054,0.8418054092326189,0,52,4657,4178,0.154,3,0.1,0.05828310933520162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05828310933520162,0.19590989672326758,0.13762678738806597,0.19590989672326758,1182,1182.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,1055,0.84,226,0.8783783783783783,0.9069580597676458,0,14,3276,4729,0.966,17,0.05,0.023299822501561596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023299822501561596,0.1959329069615587,0.17263308445999712,0.1959329069615587,1183,1183.0,14.0,0.06806282722513089,False
