detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,824,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1526,6,534,str('KL'),3,str('stdev'),0.225,77,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.2612776831420474,0.039700887728570666,0.1122915316039124,0.23877517224783987,0.12648364064392748,0.5144743541769374,0.4602425567228758,0.05423179745406165,0.6302399833103932,0.5274110612207056,0.10282892208968764,0.687992614206786,0.5328915098409992,0.15510110436578683,606.0,0.34630795649685175,719.0,0.41099026903262736,1712.0,0.9793932455638237,1669.0,0.954779622209502,1590.0,0.909559244419004,0.34630795649685175,WACC_0p1_WRT_0p9,0.7202060675443617,1071,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,401,0.63,300,0.6315789473684212,0.1181327690442689,0,48,4812,3,264,str('KL'),1,str('stdev'),0.999,100,0.687303496236723,0.8703698020657523,0.8329512656791451,0.687303496236723,0.18236373943616518,0.4148062702022858,0.8703698020657523,0.5537112920239003,0.31665851004185197,0.8329512656791451,0.513646674959651,0.31930459071949413,0.687303496236723,0.4059566980265793,0.28134679821014374,0.18236373943616518,0.30821485266898657,0.1258511132328214,0.4148062702022858,0.3551391921729414,0.0596670780293444,1731.0,0.9902690326273612,1738.0,0.9942759015455066,1441.0,0.8242701774470521,606.0,0.34630795649685175,814.0,0.4653692043503148,0.34630795649685175,WACC_0p7_WRT_0p3,0.7240984544934174,1072,False,,,False,False,False,False,False,48.0,0.5595238095238095
CDBD,Electricity,682,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4895,5,1705,str('H'),2,str('stdev'),0.59,50,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.31173417536253234,0.023356799508413795,0.11956322408057742,0.27795400074589655,0.15839077666531914,0.5240477540155455,0.36522663299375285,0.15882112102179263,0.6330063655725842,0.32116651387210543,0.31183985170047873,0.6868825330343928,0.31278769398452044,0.3740948390498724,1138.0,0.6508299942759015,1284.0,0.7344018317115054,1072.0,0.613050944476245,678.0,0.38752146536920434,608.0,0.34745277618775045,0.34745277618775045,WACC_0p9_WRT_0p1,0.5466514024041215,1073,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,25,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2257,4,1666,str('H'),3,str('tstat'),0.085,27,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.2614725925369411,0.0008505258108744695,0.14488999226261412,0.23855201980028867,0.09366202753767455,0.5451340614315556,0.38587799836888287,0.15925606306267276,0.6390995809186631,0.4626219682923031,0.17647761262636003,0.6844374755571726,0.4856080599316051,0.1988294156255675,609.0,0.34802518603319976,717.0,0.4098454493417287,1276.0,0.7298225529479107,1409.0,0.8059530623926732,1397.0,0.799084144247281,0.34802518603319976,WACC_0p1_WRT_0p9,0.6185460789925586,1074,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,673,0.64,5,0.6842105263157897,0.9172456313549024,0,5,1373,3,3512,str('H'),2,str('tstat'),0.078,59,0.25135512513521435,0.05187946988731728,0.0702126025329654,0.25135512513521435,0.2865044384878468,0.28881174990916453,0.05187946988731728,0.26159456500281697,0.20971509511549968,0.0702126025329654,0.26814806980681366,0.19793546727384825,0.25135512513521435,0.41215034145949264,0.1607952163242783,0.2865044384878468,0.46508413271739196,0.17857969422954517,0.28881174990916453,0.5164936213290229,0.22768187141985835,611.0,0.34917000572409845,1157.0,0.661705781339439,1496.0,0.8557527189467659,1419.0,0.8116771608471666,1535.0,0.8780767029192902,0.34917000572409845,WACC_0p1_WRT_0p9,0.7112764739553521,1075,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1057,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4143,0,1218,str('H'),2,str('tstat'),0.491,9,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.2617818564560951,0.013180796690251573,0.13180418204211788,0.23933948907737554,0.10753530703525765,0.5342392084004193,0.4261607225869601,0.10807848581345919,0.6359513442751912,0.49105542891090465,0.14489591536428653,0.6857007855024106,0.5275467035442241,0.1581540819581866,612.0,0.34974241556954777,725.0,0.41442472810532344,1598.0,0.9141385231825987,1539.0,0.8803663423010876,1573.0,0.8998282770463651,0.34974241556954777,WACC_0p1_WRT_0p9,0.6917000572409846,1076,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1541,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,613,str('H'),1,str('stdev'),0.001,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,0.3300981720362707,0.3577696831145992,0.027671511078328548,0.1611237050869402,0.28289438159511077,0.12177067650817056,0.42772796570714955,0.32337109598058444,0.1043568697265651,0.5669299605181718,0.33462726387176006,0.23230269664641173,0.6366668715420348,0.3136066368634271,0.3230602346786077,1462.0,0.8362907842014883,1328.0,0.7595878649112765,695.0,0.3972524327418432,761.0,0.4350314825414997,614.0,0.35088723526044646,0.35088723526044646,WACC_0p9_WRT_0p1,0.5558099599313108,1077,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1599,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1373,6,2664,str('H'),3,str('tstat'),0.001,48,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,0.24521827563580684,0.28009458704932877,0.03487631141352193,0.15894597860625875,0.2407119442476034,0.08176596564134464,0.5568366539987175,0.31635529048731237,0.24048136351140514,0.6424812264202838,0.33030582934857977,0.31217539707170405,0.6830805043770277,0.32844066274821393,0.3546398416288138,777.0,0.4441900400686892,742.0,0.4241556954779622,615.0,0.35145964510589583,738.0,0.42186605609616484,689.0,0.3938179736691471,0.35145964510589583,WACC_0p5_WRT_0p5,0.4070978820835719,1078,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1537,0.57,13,0.3157894736842103,0.7443143529575023,0,17,88,6,2758,str('H'),3,str('stdev'),0.999,61,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.3128055069444419,0.05218344021837529,0.14488999226261412,0.2556215357488231,0.110731543486209,0.5451340614315556,0.33199237771348805,0.21314168371806758,0.6390995809186631,0.3105431610608329,0.32855641985783024,0.6844374755571726,0.31985993736448143,0.3645775381926912,1149.0,0.6571265025758443,964.0,0.5512306811677161,765.0,0.4373211219232971,615.0,0.35145964510589583,646.0,0.3692043503148254,0.35145964510589583,WACC_0p7_WRT_0p3,0.4732684602175157,1079,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,4,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1836,3,2682,str('KL'),3,str('stdev'),0.999,85,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,0.004660943159640477,0.2623284606201245,0.257667517460484,0.03754091232069137,0.2533452130072081,0.2158043006865167,0.1579808611645512,0.3502600852349602,0.192279224070409,0.183035878988471,0.4025492018992674,0.2195133229107964,0.1768701425429477,0.405800165725671,0.22893002318272332,615.0,0.35145964510589583,934.0,0.5340583858042358,922.0,0.5271894676588438,1081.0,0.6182026330852891,1032.0,0.5901545506582713,0.35145964510589583,WACC_0p1_WRT_0p9,0.5242129364625072,1080,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,730,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4600,6,2933,str('H'),3,str('tstat'),0.496,72,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.26255337583992133,0.012409277306425326,0.13180418204211788,0.2697665153100839,0.137962333267966,0.5342392084004193,0.4360372616103557,0.09820194679006355,0.6359513442751912,0.434085270075544,0.2018660741996472,0.6857007855024106,0.42460651426040674,0.2610942712420039,616.0,0.35203205495134515,1180.0,0.6748712077847739,1645.0,0.9410417859187178,1246.0,0.7126502575844305,1115.0,0.6376645678305667,0.35203205495134515,WACC_0p1_WRT_0p9,0.6636519748139668,1081,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,729,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2167,0,566,str('KL'),2,str('stdev'),0.966,8,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.3077996216153569,0.019422245761238355,0.11956322408057742,0.233281069531853,0.1137178454512756,0.5240477540155455,0.3781017215617445,0.145946032453801,0.6330063655725842,0.4936143322636818,0.13939203330890237,0.6868825330343928,0.5077163568615586,0.17916617617283426,1094.0,0.6256439610761305,616.0,0.35203205495134515,1198.0,0.6851745850028621,1555.0,0.8895248998282771,1493.0,0.8540354894104178,0.35203205495134515,WACC_0p3_WRT_0p7,0.6812821980538064,1082,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1470,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1655,6,1743,str('KL'),3,str('stdev'),0.999,73,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,0.24521827563580684,0.2744072726122358,0.02918899697642896,0.15894597860625875,0.23353768654903212,0.07459170794277337,0.5568366539987175,0.37116590797685467,0.18567074602186284,0.6424812264202838,0.38899411035905007,0.25348711606123375,0.6830805043770277,0.3748969663379051,0.30818353803912263,724.0,0.41385231825987406,617.0,0.3526044647967945,1135.0,0.6491127647395535,1018.0,0.5821408128219805,909.0,0.5197481396680023,0.3526044647967945,WACC_0p3_WRT_0p7,0.503491700057241,1083,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1157,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4213,6,1873,str('H'),1,str('tstat'),0.279,37,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.26258939643647,0.025787979417648543,0.11956322408057742,0.2721822910501818,0.15261906696960442,0.5240477540155455,0.42915022903627537,0.09489752497927012,0.6330063655725842,0.4921844139663729,0.14082195160621125,0.6868825330343928,0.4870551322937312,0.19982740074066163,617.0,0.3526044647967945,1212.0,0.6931883228391529,1614.0,0.9232970807097882,1545.0,0.8838008013737836,1402.0,0.8019461934745278,0.3526044647967945,WACC_0p1_WRT_0p9,0.7309673726388095,1084,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1081,0.63,5,0.6315789473684212,0.9172456313549024,0,6,4393,3,4469,str('H'),2,str('stdev'),0.639,35,0.3124377049607898,0.056540413046957776,0.1038388230060874,0.3124377049607898,0.34239850600707344,0.3431133330556796,0.056540413046957776,0.27954165058503233,0.22300123753807455,0.1038388230060874,0.24759326159254166,0.14375443858645426,0.3124377049607898,0.31646409054878966,0.004026385587999837,0.34239850600707344,0.42094458866181467,0.07854608265474122,0.3431133330556796,0.4347769465735157,0.09166361351783608,771.0,0.44075558099599316,848.0,0.48483113909559244,618.0,0.35317687464224384,1176.0,0.6725815684029766,1160.0,0.663423010875787,0.35317687464224384,WACC_0p5_WRT_0p5,0.5229536348025186,1085,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,76,0.57,15,0.3157894736842103,0.7170609447850901,0,20,341,7,1145,str('KL'),2,str('tstat'),0.001,1,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.32025940665994646,0.03188203080582791,0.11956322408057742,0.2787289898597861,0.1591657657792087,0.5240477540155455,0.38683123841813083,0.13721651559741466,0.6330063655725842,0.3508439577226468,0.28216240784993735,0.6868825330343928,0.31455758258242805,0.3723249504519648,1221.0,0.6983400114481969,1295.0,0.7406983400114482,1287.0,0.7361190612478534,852.0,0.4871207784773898,618.0,0.35317687464224384,0.35317687464224384,WACC_0p9_WRT_0p1,0.6030910131654263,1086,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1002,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2278,6,3428,str('KL'),1,str('stdev'),0.761,24,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.3053204962563757,0.04469842953030906,0.14488999226261412,0.23355212905197717,0.08866213678936305,0.5451340614315556,0.4257906203683437,0.11934344106321193,0.6390995809186631,0.461551943711582,0.17754763720708117,0.6844374755571726,0.48138284781175145,0.20305462774542116,1061.0,0.6067544361763022,618.0,0.35317687464224384,1594.0,0.9118488838008014,1403.0,0.8025186033199772,1379.0,0.7887807670291929,0.35317687464224384,WACC_0p3_WRT_0p7,0.6926159129937035,1087,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1049,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4578,1,3965,str('H'),3,str('tstat'),0.78,68,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.26264827058926815,0.025729105264850394,0.11956322408057742,0.2693865670818491,0.1498233430012717,0.5240477540155455,0.42779234677721517,0.09625540723833031,0.6330063655725842,0.502687211386847,0.13031915418573714,0.6868825330343928,0.5517731697334544,0.13510936330093848,618.0,0.35317687464224384,1171.0,0.6697195191757298,1607.0,0.9192902117916428,1593.0,0.911276473955352,1648.0,0.9427590154550658,0.35317687464224384,WACC_0p1_WRT_0p9,0.7592444190040069,1088,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1560,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1775,6,1804,str('KL'),1,str('stdev'),0.999,26,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.2858704141321945,0.025248347406127858,0.14488999226261412,0.23355954388813294,0.08866955162551882,0.5451340614315556,0.3377661501769437,0.2073679112546119,0.6390995809186631,0.33590293097491447,0.3031966499437487,0.6844374755571726,0.35020984843316944,0.33422762712400317,840.0,0.48025186033199774,619.0,0.35374928448769316,815.0,0.4659416141957642,771.0,0.44075558099599316,793.0,0.45334859759587864,0.35374928448769316,WACC_0p3_WRT_0p7,0.4388093875214654,1089,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1476,0.57,31,0.3157894736842103,0.5755914171776351,0,37,2386,6,4275,str('H'),1,str('tstat'),0.001,98,0.41459098698454266,0.4324522176538719,0.25475582694039844,0.41459098698454266,0.6013771362605279,0.699574564947876,0.4324522176538719,0.41753733343723115,0.014914884216640723,0.25475582694039844,0.3284509522996527,0.07369512535925427,0.41459098698454266,0.3164715268892696,0.09811946009527306,0.6013771362605279,0.3682334253512797,0.23314371090924824,0.699574564947876,0.4076425674039612,0.29193199754391475,1633.0,0.9341728677733258,1575.0,0.9009730967372639,619.0,0.35374928448769316,931.0,0.5323411562678878,1041.0,0.5953062392673154,0.35374928448769316,WACC_0p5_WRT_0p5,0.6633085289066972,1090,False,,,False,False,False,False,False,37.0,0.42857142857142855
CDBD,Electricity,1231,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1700,6,2141,str('KL'),3,str('tstat'),0.999,68,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.28708475951186185,0.012122106365515195,0.13180418204211788,0.23356435994031566,0.10176017789819777,0.5342392084004193,0.32622631093676824,0.20801289746365104,0.6359513442751912,0.3349122174296593,0.30103912684553186,0.6857007855024106,0.3405841972906342,0.34511658821177643,858.0,0.49055523755008584,620.0,0.35432169433314253,718.0,0.41041785918717805,763.0,0.4361763022323984,755.0,0.4315970234688037,0.35432169433314253,WACC_0p3_WRT_0p7,0.4246136233543217,1091,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,913,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2709,0,770,str('KL'),1,str('tstat'),0.799,20,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,0.3128592935547425,0.2628466089685537,0.050012684586188794,0.1251654331552427,0.25402161614412416,0.12885618298888146,0.5054483127199315,0.38974203866904195,0.11570627405088957,0.6276317687361137,0.44116732315756746,0.18646444557854625,0.6890392265755972,0.41727429628282237,0.2717649302927749,621.0,0.35489410417859185,947.0,0.5414997137950772,1309.0,0.748712077847739,1284.0,0.7344018317115054,1082.0,0.6187750429307384,0.35489410417859185,WACC_0p1_WRT_0p9,0.5996565540927303,1092,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1363,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1361,6,2047,str('KL'),3,str('stdev'),0.554,39,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.29026912322080295,0.029647056494736312,0.14488999226261412,0.2335690154189733,0.08867902315635917,0.5451340614315556,0.4045562862946545,0.14057777513690112,0.6390995809186631,0.4911251545204332,0.14797442639822994,0.6844374755571726,0.5091896318773125,0.17524784367986013,898.0,0.5134516313680595,621.0,0.35489410417859185,1432.0,0.819118488838008,1540.0,0.8809387521465369,1496.0,0.8557527189467659,0.35489410417859185,WACC_0p3_WRT_0p7,0.6848311390955925,1093,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,897,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2837,1,3907,str('KL'),3,str('tstat'),0.255,2,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,0.24521827563580684,0.2629357420211442,0.017717466385337388,0.15894597860625875,0.2499313880275419,0.09098540942128314,0.5568366539987175,0.3967120506938493,0.16012460330486822,0.6424812264202838,0.4508516540329009,0.19162957238738293,0.6830805043770277,0.48254448787911836,0.20053601649790936,622.0,0.3554665140240412,880.0,0.5031482541499713,1370.0,0.7836290784201488,1341.0,0.7670291929021179,1381.0,0.7899255867200916,0.3554665140240412,WACC_0p1_WRT_0p9,0.6398397252432743,1094,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,985,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3533,1,4137,str('KL'),2,str('tstat'),0.464,55,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.2888408611637714,0.012137709706846689,0.1122915316039124,0.2336454072875362,0.12135387568362378,0.5144743541769374,0.38626964963616894,0.1282047045407685,0.6302399833103932,0.4908222684892061,0.1394177148211871,0.687992614206786,0.5037028375289818,0.18428977667780422,884.0,0.5054378935317687,622.0,0.3554665140240412,1281.0,0.7326846021751574,1535.0,0.8780767029192902,1468.0,0.8397252432741843,0.3554665140240412,WACC_0p3_WRT_0p7,0.6622781911848884,1095,False,,,False,False,False,False,False,22.0,0.25
