detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1139,0.56,1103,1.0,0.4050406250835927,0,194,2482,7,1528,str('H'),3,str('stdev'),0.636,100,0.543763146049808,0.5201575379704813,0.5636605700454893,0.543763146049808,0.29625842869249724,0.10262626596877801,0.5201575379704813,0.23735129709977032,0.28280624087071093,0.5636605700454893,0.18138612833581352,0.3822744417096758,0.543763146049808,0.3802208175719236,0.1635423284778844,0.29625842869249724,0.49195306095322944,0.1956946322607322,0.10262626596877801,0.5079676440623696,0.4053413780935916,705.0,0.4009111617312073,700.0,0.39806378132118453,965.0,0.5489749430523918,1065.0,0.6059225512528473,910.0,0.5176537585421412,0.39806378132118453,WACC_0p3_WRT_0p7,0.49430523917995445,1071,False,,,False,False,False,False,False,194.0,0.3784313725490196
CDBD,PokerHand,1,0.51,986,0.7058823529411763,0.4441687302147352,0,279,3145,9,4960,str('H'),3,str('tstat'),0.103,22,0.2788270295284808,0.5066590189648622,0.454804683210756,0.2788270295284808,0.11439626391916148,0.2787536802407634,0.5066590189648622,0.2611477895318203,0.24551122943304193,0.454804683210756,0.19441017521114845,0.26039450799960756,0.2788270295284808,0.3566488380524891,0.07782180852400827,0.11439626391916148,0.4592232647290824,0.34482700080992096,0.2787536802407634,0.5190801880430479,0.24032650780228448,1043.0,0.5933940774487472,973.0,0.5535307517084282,702.0,0.39920273348519364,768.0,0.4367881548974943,1011.0,0.5751708428246014,0.39920273348519364,WACC_0p5_WRT_0p5,0.5116173120728928,1072,False,,,False,False,False,False,False,279.0,0.5450980392156862
CDBD,PokerHand,192,0.56,1034,1.0,0.4275826096016131,0,164,466,7,796,str('H'),2,str('stdev'),0.461,28,0.5183719051189188,0.4977056015090046,0.5393766931563342,0.5183719051189188,0.28207605777249956,0.09513854240296897,0.4977056015090046,0.24770646968456295,0.24999913182444167,0.5393766931563342,0.18144009482461865,0.35793659833171554,0.5183719051189188,0.39706542860928984,0.121306476509629,0.28207605777249956,0.5116736128089269,0.22959755503642731,0.09513854240296897,0.5572587098348328,0.46212016743186385,840.0,0.4777904328018223,702.0,0.39920273348519364,1191.0,0.6776765375854215,1231.0,0.7004555808656037,1348.0,0.7670842824601367,0.39920273348519364,WACC_0p3_WRT_0p7,0.6044419134396355,1073,False,,,False,False,False,False,False,164.0,0.3196078431372549
CDBD,PokerHand,805,0.55,513,0.9411764705882352,0.6720550346824339,0,3,2059,5,3146,str('KL'),3,str('tstat'),0.001,100,0.19882625114624225,0.2593044223476345,0.26267224444055176,0.19882625114624225,0.07443402430304134,0.000324033993495754,0.2593044223476345,0.2372245355971952,0.022079886750439315,0.26267224444055176,0.19968300001135855,0.06298924442919321,0.19882625114624225,0.3755399154917663,0.17671366434552405,0.07443402430304134,0.4900056911777307,0.4155716668746893,0.000324033993495754,0.5114538988673526,0.5111298648738568,703.0,0.39977220956719817,1093.0,0.621867881548975,916.0,0.5210706150341685,1045.0,0.5945330296127562,940.0,0.534738041002278,0.39977220956719817,WACC_0p1_WRT_0p9,0.5343963553530753,1074,False,,,False,False,False,False,False,3.0,0.00392156862745098
CDBD,PokerHand,1531,0.56,809,1.0,0.5131988672505965,0,77,3066,5,365,str('KL'),1,str('stdev'),0.708,4,0.42193394404106455,0.41243135357099714,0.44714458915519595,0.42193394404106455,0.22821028025902082,0.06669957024849023,0.41243135357099714,0.29388725330377224,0.1185441002672249,0.44714458915519595,0.18159401362774993,0.265550575527446,0.42193394404106455,0.4273393975804269,0.005405453539362337,0.22821028025902082,0.517148722225387,0.2889384419663662,0.06669957024849023,0.5324990573583702,0.46579948710988,1377.0,0.7835990888382688,704.0,0.40034168564920275,1513.0,0.8610478359908884,1285.0,0.7312072892938497,1123.0,0.6389521640091116,0.40034168564920275,WACC_0p3_WRT_0p7,0.6830296127562642,1075,False,,,False,False,False,False,False,77.0,0.14901960784313725
CDBD,PokerHand,1365,0.55,537,0.9411764705882352,0.6561155602628219,0,21,1049,5,2884,str('H'),1,str('tstat'),0.001,12,0.21678043947320938,0.27518022363799444,0.27984341382780176,0.21678043947320938,0.08446240216427338,0.0018367716160762532,0.27518022363799444,0.25697114886555433,0.018209074772440104,0.27984341382780176,0.18419951467376766,0.0956438991540341,0.21678043947320938,0.3847513304739011,0.1679708910006917,0.08446240216427338,0.4621943019945124,0.377731899830239,0.0018367716160762532,0.47810055772651205,0.4762637861104358,977.0,0.5558086560364465,752.0,0.4276765375854214,1036.0,0.5894077448747153,800.0,0.4550113895216401,705.0,0.4009111617312073,0.4009111617312073,WACC_0p9_WRT_0p1,0.4857630979498861,1076,False,,,False,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,106,0.48,245,0.529411764705882,0.9294362337798234,0,18,243,3,3451,str('H'),3,str('tstat'),0.396,83,0.35068319368011014,0.03861397376773149,0.15221148644164859,0.35068319368011014,0.4171913773969052,0.42530086599068445,0.03861397376773149,0.2559879566869077,0.21737398291917623,0.15221148644164859,0.2052412374747833,0.0530297510331347,0.35068319368011014,0.356966073778748,0.006282880098637866,0.4171913773969052,0.4793557522343809,0.06216437483747572,0.42530086599068445,0.519639375628865,0.09433850963818052,967.0,0.5501138952164009,1210.0,0.6884965831435079,706.0,0.40148063781321186,957.0,0.5444191343963554,1016.0,0.5780182232346242,0.40148063781321186,WACC_0p5_WRT_0p5,0.55250569476082,1077,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,1565,0.55,545,0.9411764705882352,0.6509600492023035,0,29,2550,5,2625,str('H'),3,str('tstat'),0.101,18,0.2225875955980324,0.28031514007202296,0.28539730797559615,0.2225875955980324,0.08770601055571607,0.002326055976373605,0.28031514007202296,0.24506943451953803,0.035245705552484935,0.28539730797559615,0.18184408608269984,0.10355322189289631,0.2225875955980324,0.40638860447602937,0.18380100887799697,0.08770601055571607,0.5137002175398666,0.4259942069841505,0.002326055976373605,0.5561240874527649,0.5537980314763913,811.0,0.4612756264236902,707.0,0.4020501138952164,1294.0,0.7363325740318907,1248.0,0.7101366742596811,1334.0,0.7591116173120729,0.4020501138952164,WACC_0p3_WRT_0p7,0.6137813211845102,1078,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,548,0.55,591,0.9411764705882352,0.6227076453995297,0,72,4992,5,70,str('H'),1,str('stdev'),0.734,15,0.2544110400361002,0.3084546845099484,0.3158328667978817,0.2544110400361002,0.1054811123792568,0.005007353554680619,0.3084546845099484,0.250101674326512,0.058353010183436416,0.3158328667978817,0.20441098696570117,0.11142187983218052,0.2544110400361002,0.3879015473915941,0.1334905073554939,0.1054811123792568,0.44970607109288013,0.34422495871362335,0.005007353554680619,0.49590356102706323,0.4908962074723826,872.0,0.4960136674259681,1194.0,0.679384965831435,1081.0,0.6150341685649203,709.0,0.4031890660592255,820.0,0.4664009111617312,0.4031890660592255,WACC_0p7_WRT_0p3,0.532004555808656,1079,False,,,False,False,False,False,False,72.0,0.1392156862745098
CDBD,PokerHand,1567,0.55,565,0.9411764705882352,0.6383946822190708,0,47,885,5,856,str('KL'),3,str('stdev'),0.744,55,0.2367411968571075,0.29283031241175855,0.29893364168410125,0.2367411968571075,0.09561155654522903,0.003518573551086067,0.29283031241175855,0.2375051883670908,0.055325124044667745,0.29893364168410125,0.1823565269021271,0.11657711478197416,0.2367411968571075,0.40982792081146374,0.17308672395435623,0.09561155654522903,0.5410528003168029,0.4454412437715739,0.003518573551086067,0.5504932459421781,0.546974672391092,709.0,0.4031890660592255,721.0,0.41002277904328016,1341.0,0.7630979498861048,1477.0,0.8405466970387244,1290.0,0.7340546697038725,0.4031890660592255,WACC_0p1_WRT_0p9,0.6301822323462415,1080,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,217,0.5,1085,0.6470588235294116,0.4107823357424656,0,352,3017,1,350,str('KL'),1,str('tstat'),0.19,73,0.27226092828351717,0.5450067017716914,0.4774301076567261,0.27226092828351717,0.17068271834047014,0.34612273747106204,0.5450067017716914,0.4600868392948047,0.08491986247688671,0.4774301076567261,0.3293633720298622,0.1480667356268639,0.27226092828351717,0.35716235559808385,0.08490142731456668,0.17068271834047014,0.5522317893591189,0.38154907101864877,0.34612273747106204,0.6370922541117323,0.2909695166406703,1720.0,0.9789293849658315,1704.0,0.9698177676537585,709.0,0.4031890660592255,1567.0,0.8917995444191344,1731.0,0.9851936218678815,0.4031890660592255,WACC_0p5_WRT_0p5,0.8457858769931663,1081,False,,,False,False,False,False,False,352.0,0.6882352941176471
CDBD,PokerHand,1245,0.55,883,0.9411764705882352,0.4826638672712678,0,250,4609,5,1303,str('H'),3,str('tstat'),0.572,64,0.412156038418301,0.4479390322987296,0.46669828259302704,0.412156038418301,0.19359016084679997,0.018298224157181603,0.4479390322987296,0.23754902223231217,0.21039001006641744,0.46669828259302704,0.18664519635545723,0.2800530862375698,0.412156038418301,0.44612015313259035,0.03396411471428934,0.19359016084679997,0.5151338132528209,0.32154365240602095,0.018298224157181603,0.5485003556788843,0.5302021315217027,710.0,0.4037585421412301,806.0,0.45842824601366744,1629.0,0.9271070615034168,1262.0,0.7181093394077449,1274.0,0.7249430523917996,0.4037585421412301,WACC_0p1_WRT_0p9,0.6464692482915717,1082,False,,,False,False,False,False,False,250.0,0.48823529411764705
CDBD,PokerHand,501,0.55,538,0.9411764705882352,0.6554669444164154,0,22,4530,5,958,str('KL'),3,str('stdev'),0.712,49,0.21751103891153892,0.27582624847044807,0.28054215032768265,0.21751103891153892,0.0848704811650806,0.0018983285763392362,0.27582624847044807,0.247396807790616,0.028429440679832052,0.28054215032768265,0.18189178157440886,0.09865036875327379,0.21751103891153892,0.4331664869050575,0.21565544799351857,0.0848704811650806,0.5509045384254233,0.4660340572603427,0.0018983285763392362,0.5699228982266856,0.5680245696503464,836.0,0.4755125284738041,710.0,0.4037585421412301,1555.0,0.8849658314350797,1555.0,0.8849658314350797,1454.0,0.8274487471526196,0.4037585421412301,WACC_0p3_WRT_0p7,0.6953302961275626,1083,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,378,0.5,832,0.6470588235294116,0.5034192518175802,0,228,1688,4,3509,str('KL'),1,str('tstat'),0.008,96,0.1679149132608619,0.452739840704382,0.3776348361463259,0.1679149132608619,0.1918764820139027,0.33733102047352825,0.452739840704382,0.3929239743162277,0.05981586638815428,0.3776348361463259,0.29511649968562614,0.08251833646069978,0.1679149132608619,0.3572884771680357,0.1893735639071738,0.1918764820139027,0.4787295808996433,0.2868530988857406,0.33733102047352825,0.5470833994994472,0.20975237902591892,1667.0,0.94874715261959,1666.0,0.9481776765375854,710.0,0.4037585421412301,955.0,0.5432801822323462,1260.0,0.7169703872437357,0.4037585421412301,WACC_0p5_WRT_0p5,0.7121867881548976,1084,False,,,False,False,False,False,False,228.0,0.44509803921568625
CDBD,PokerHand,448,0.5,1088,0.6470588235294116,0.4098188053854521,0,355,2783,4,725,str('H'),1,str('stdev'),0.308,52,0.27334624672207775,0.5459663831314703,0.47846809313444555,0.27334624672207775,0.1704622788489162,0.3462141814285717,0.5459663831314703,0.32172692711969625,0.22423945601177403,0.47846809313444555,0.23783120747909184,0.2406368856553537,0.27334624672207775,0.35736221029598775,0.08401596357391,0.1704622788489162,0.4643300603777601,0.29386778152884385,0.3462141814285717,0.5271594914820741,0.1809453100535024,1514.0,0.8616173120728929,1535.0,0.8735763097949886,711.0,0.4043280182232346,819.0,0.46583143507972663,1076.0,0.6121867881548975,0.4043280182232346,WACC_0p5_WRT_0p5,0.643507972665148,1085,False,,,False,False,False,False,False,355.0,0.6941176470588235
CDBD,PokerHand,1223,0.55,873,0.9411764705882352,0.4866375111865101,0,246,4395,5,1237,str('KL'),3,str('stdev'),0.393,49,0.40768013480188137,0.44398126182673614,0.46241758230410857,0.40768013480188137,0.19109012843550507,0.01792110503197825,0.44398126182673614,0.25141389864088687,0.19256736318584927,0.46241758230410857,0.18192420151188052,0.2804933807922281,0.40768013480188137,0.4015596811751462,0.0061204536267351894,0.19109012843550507,0.5487860469944175,0.35769591855891236,0.01792110503197825,0.5641413774676037,0.5462202724356254,890.0,0.5062642369020501,711.0,0.4043280182232346,1240.0,0.7055808656036446,1543.0,0.878132118451025,1396.0,0.7944191343963554,0.4043280182232346,WACC_0p3_WRT_0p7,0.6577448747152619,1086,False,,,False,False,False,False,False,246.0,0.4803921568627451
CDBD,PokerHand,121,0.55,603,0.9411764705882352,0.6156984563503805,0,83,4961,5,655,str('H'),1,str('tstat'),0.531,32,0.2623061749003277,0.31543587407878043,0.32338367865414436,0.2623061749003277,0.10989096896770191,0.0056725614341437795,0.31543587407878043,0.29570657843535914,0.019729295643421296,0.32338367865414436,0.198671381032132,0.12471229762201236,0.2623061749003277,0.3575349687754726,0.09522879387514488,0.10989096896770191,0.4713543239814293,0.3614633550137274,0.0056725614341437795,0.5023465429188431,0.49667398148469927,1392.0,0.7921412300683371,1069.0,0.6082004555808656,712.0,0.4048974943052392,890.0,0.5062642369020501,869.0,0.49430523917995445,0.4048974943052392,WACC_0p5_WRT_0p5,0.5611617312072893,1087,False,,,False,False,False,False,False,83.0,0.1607843137254902
CDBD,PokerHand,1593,0.55,730,0.9411764705882352,0.5490422081216156,0,167,4193,5,336,str('KL'),1,str('tstat'),0.678,28,0.337387623783976,0.3818258518021824,0.395190671715749,0.337387623783976,0.1518279881223402,0.011998580211252954,0.3818258518021824,0.29313999465491314,0.08868585714726929,0.395190671715749,0.18212548297952855,0.21306518873622046,0.337387623783976,0.39525504814307244,0.05786742435909642,0.1518279881223402,0.5175629012399684,0.3657349131176282,0.011998580211252954,0.5380223316751573,0.5260237514639043,1365.0,0.7767653758542141,712.0,0.4048974943052392,1165.0,0.662870159453303,1291.0,0.734624145785877,1181.0,0.6719817767653758,0.4048974943052392,WACC_0p3_WRT_0p7,0.6502277904328018,1088,False,,,False,False,False,False,False,167.0,0.3254901960784314
CDBD,PokerHand,1576,0.55,693,0.9411764705882352,0.5671843107161583,0,149,939,5,4271,str('KL'),2,str('tstat'),0.001,2,0.31695240000841646,0.3637562211356969,0.3756466699192742,0.31695240000841646,0.14041381879493386,0.010276801912608914,0.3637562211356969,0.23772378779852546,0.12603243333717143,0.3756466699192742,0.19290823509931093,0.18273843481996327,0.31695240000841646,0.37610298564659966,0.059150585638183206,0.14041381879493386,0.48685374076172566,0.3464399219667918,0.010276801912608914,0.49668373864713816,0.4864069367345292,713.0,0.4054669703872437,936.0,0.5324601366742597,922.0,0.5244874715261959,1014.0,0.576879271070615,826.0,0.46981776765375854,0.4054669703872437,WACC_0p1_WRT_0p9,0.5018223234624146,1089,False,,,False,False,False,False,False,149.0,0.2901960784313726
CDBD,PokerHand,295,0.5,1024,0.6470588235294116,0.430973699665046,0,309,2384,0,2803,str('H'),1,str('tstat'),0.239,49,0.24951742113259795,0.5248959959242125,0.45567849145238987,0.24951742113259795,0.17530216179077301,0.3442064737943049,0.5248959959242125,0.23774955125766592,0.2871464446665466,0.45567849145238987,0.18220773535365062,0.2734707560987393,0.24951742113259795,0.3912630461720313,0.14174562503943333,0.17530216179077301,0.5083984950950131,0.3330963333042401,0.3442064737943049,0.5217558961962764,0.17754942240197147,715.0,0.40660592255125283,713.0,0.4054669703872437,1123.0,0.6389521640091116,1204.0,0.6850797266514806,1033.0,0.5876993166287016,0.4054669703872437,WACC_0p3_WRT_0p7,0.544760820045558,1090,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,619,0.55,633,0.9411764705882352,0.5987672160410016,0,109,3240,5,3841,str('H'),2,str('stdev'),0.572,61,0.28137748610678126,0.33229947946970234,0.3416232509032057,0.28137748610678126,0.12054331991804826,0.0072794227106633405,0.33229947946970234,0.3167901668289596,0.015509312640742734,0.3416232509032057,0.21782035205353356,0.12380289884967216,0.28137748610678126,0.3576824971722784,0.07630501106549714,0.12054331991804826,0.5294703971034526,0.40892707718540433,0.0072794227106633405,0.5439438995213268,0.5366644768106635,1502.0,0.8547835990888383,1374.0,0.7818906605922551,714.0,0.4060364464692483,1388.0,0.7898633257403189,1231.0,0.7004555808656037,0.4060364464692483,WACC_0p5_WRT_0p5,0.7066059225512527,1091,False,,,False,False,False,False,False,109.0,0.21176470588235294
CDBD,PokerHand,483,0.56,1141,1.0,0.393220599345271,0,203,635,7,3469,str('KL'),1,str('tstat'),0.771,24,0.5570771965980691,0.5319303464664532,0.576393967569855,0.5570771965980691,0.30369504054762414,0.1065524990472609,0.5319303464664532,0.27260021222520203,0.2593301342412512,0.576393967569855,0.20970308533986726,0.3666908822299877,0.5570771965980691,0.37018732412438665,0.18688987247368244,0.30369504054762414,0.45428399203064534,0.1505889514830212,0.1065524990472609,0.4799818258955936,0.3734293268483327,1179.0,0.6708428246013668,1269.0,0.7220956719817767,859.0,0.4886104783599089,729.0,0.4145785876993166,715.0,0.40660592255125283,0.40660592255125283,WACC_0p9_WRT_0p1,0.5405466970387243,1092,False,,,False,False,False,False,False,203.0,0.396078431372549
CDBD,PokerHand,1544,0.55,572,0.9411764705882352,0.6341014644609819,0,54,1674,5,1418,str('KL'),3,str('stdev'),0.249,1,0.24157706773516902,0.297106380130767,0.3035586103248357,0.24157706773516902,0.09831264999318445,0.003926021867989217,0.297106380130767,0.25505101905961364,0.042055361071153374,0.3035586103248357,0.20681698926630326,0.09674162105853246,0.24157706773516902,0.3641086714351661,0.1225316036999971,0.09831264999318445,0.452024127131178,0.35371147713799356,0.003926021867989217,0.5021288879492083,0.49820286608121905,951.0,0.541002277904328,1230.0,0.6998861047835991,802.0,0.4561503416856492,716.0,0.4071753986332574,868.0,0.49373576309794986,0.4071753986332574,WACC_0p7_WRT_0p3,0.5195899772209567,1093,False,,,False,False,False,False,False,54.0,0.10392156862745099
CDBD,PokerHand,1568,0.55,599,0.9411764705882352,0.6180192591275976,0,79,4303,5,750,str('H'),2,str('stdev'),0.713,37,0.2596920278440963,0.3131243421703079,0.32088353990722535,0.2596920278440963,0.10843082752397315,0.00545230538408443,0.3131243421703079,0.2742104495453583,0.0389138926249496,0.32088353990722535,0.18223981927503255,0.1386437206321928,0.2596920278440963,0.38287868496281974,0.12318665711872345,0.10843082752397315,0.4995436330206574,0.39111280549668426,0.00545230538408443,0.5472846787433248,0.5418323733592403,1200.0,0.6828018223234624,716.0,0.4071753986332574,1000.0,0.5689066059225513,1124.0,0.6395216400911162,1262.0,0.7181093394077449,0.4071753986332574,WACC_0p3_WRT_0p7,0.6033029612756264,1094,False,,,False,False,False,False,False,79.0,0.15294117647058825
CDBD,PokerHand,169,0.55,568,0.9411764705882352,0.636548266291406,0,50,4404,5,4243,str('H'),3,str('stdev'),0.282,48,0.2388209956272863,0.29466935249521925,0.30092273616856174,0.2388209956272863,0.09677323579036377,0.0036938078635345246,0.29466935249521925,0.23786921774510417,0.05680013475011508,0.30092273616856174,0.1940038716156001,0.10691886455296165,0.2388209956272863,0.4269324611032344,0.18811146547594812,0.09677323579036377,0.5309178146793053,0.43414457888894153,0.0036938078635345246,0.5620038481722556,0.558310040308721,716.0,0.4071753986332574,960.0,0.5461275626423691,1506.0,0.8570615034168565,1405.0,0.7995444191343963,1385.0,0.7881548974943052,0.4071753986332574,WACC_0p1_WRT_0p9,0.6796127562642369,1095,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,199,0.49,379,0.5882352941176467,0.7775556206067601,0,58,17,3,4834,str('H'),2,str('stdev'),0.191,78,0.17037251315163807,0.1847932158523506,0.06897421442879387,0.17037251315163807,0.31851895696032667,0.37551459507504437,0.1847932158523506,0.2626711614475154,0.07787794559516481,0.06897421442879387,0.18924331872333988,0.12026910429454601,0.17037251315163807,0.3676594844706248,0.19728697131898673,0.31851895696032667,0.4657512076806886,0.14723225072036195,0.37551459507504437,0.4801929938715669,0.10467839879652252,1068.0,0.607630979498861,859.0,0.4886104783599089,835.0,0.47494305239179957,833.0,0.47380410022779046,717.0,0.40774487471526194,0.40774487471526194,WACC_0p9_WRT_0p1,0.4905466970387244,1096,False,,,False,False,False,False,False,58.0,0.11176470588235295
