detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1213,0.48,1403,0.7187499999999999,0.7257183174192214,0,77,2707,31,4993,str('KL'),3,str('tstat'),0.133,69,0.10175360450737161,0.2621495105222031,0.2205279479037177,0.10175360450737161,0.22378949027327416,0.26359426843664685,0.2621495105222031,0.27080015697966053,0.008650646457457445,0.2205279479037177,0.21146965464546347,0.009058293258254246,0.10175360450737161,0.36935500513112884,0.26760140062375726,0.22378949027327416,0.48858259421511263,0.26479310394183847,0.26359426843664685,0.48313694008022395,0.2195426716435771,638.0,0.4586033117350612,518.0,0.3722102231821454,742.0,0.5334773218142549,951.0,0.6839452843772498,812.0,0.583873290136789,0.3722102231821454,WACC_0p3_WRT_0p7,0.5264218862491,859,False,,,False,False,False,False,False,77.0,0.3438914027149321
CDBD,ForestCovertype,1343,0.46,1956,0.6875,0.5085644422366559,0,168,1862,7,2881,str('H'),2,str('tstat'),0.561,28,0.331392292809656,0.467970814105553,0.447729938143629,0.331392292809656,0.20819199477094458,0.31081292677364886,0.467970814105553,0.2951521098172276,0.1728187042883254,0.447729938143629,0.21154903094300073,0.23618090720062826,0.331392292809656,0.4225345043090155,0.09114221149935953,0.20819199477094458,0.5574528027910834,0.34926080802013887,0.31081292677364886,0.5461866592656579,0.23537373249200905,799.0,0.5745140388768899,519.0,0.37293016558675307,1168.0,0.8401727861771058,1184.0,0.8516918646508279,1046.0,0.7523398128149748,0.37293016558675307,WACC_0p3_WRT_0p7,0.6783297336213103,860,False,,,False,False,False,False,False,168.0,0.755656108597285
CDBD,ForestCovertype,757,0.48,1713,0.7187499999999999,0.595261152533602,0,97,2740,46,4954,str('KL'),1,str('tstat'),0.087,15,0.24950689735267823,0.3842703504462555,0.36128605149537996,0.24950689735267823,0.19417784330938054,0.27427892372713497,0.3842703504462555,0.27628767281807753,0.10798267762817798,0.36128605149537996,0.21169372907210998,0.14959232242326997,0.24950689735267823,0.3898075128301916,0.14030061547751338,0.19417784330938054,0.4752833195185165,0.28110547620913595,0.27427892372713497,0.48009926940986636,0.2058203456827314,674.0,0.4845212383009359,520.0,0.37365010799136067,922.0,0.6630669546436285,876.0,0.6299496040316774,793.0,0.5701943844492441,0.37365010799136067,WACC_0p3_WRT_0p7,0.5442764578833692,861,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,944,0.29,1797,0.4218749999999999,0.5639749523996522,0,140,4751,51,2162,str('H'),1,str('stdev'),0.169,64,0.33678731446620047,0.4377229383140375,0.3276076001899412,0.33678731446620047,0.5071588371970406,0.5564586204025012,0.4377229383140375,0.34858476205641525,0.08913817625762227,0.3276076001899412,0.2985754229792251,0.029032177210716048,0.33678731446620047,0.34567107064605035,0.008883756179849878,0.5071588371970406,0.4377169820546366,0.06944185514240397,0.5564586204025012,0.46277669990836545,0.0936819204941357,1090.0,0.7840172786177105,1227.0,0.8826493880489561,520.0,0.37365010799136067,672.0,0.48308135349172066,709.0,0.509719222462203,0.37365010799136067,WACC_0p5_WRT_0p5,0.6066234701223902,862,False,,,False,False,False,False,False,140.0,0.6289592760180995
CDBD,ForestCovertype,347,0.02,1413,0.0,0.7210773765157196,0,86,5000,20,548,str('H'),3,str('stdev'),0.001,1,0.9915011470550061,0.32500008759550464,0.35970735778636265,0.9915011470550061,0.9976725318635443,0.9409425828577911,0.32500008759550464,0.361648556013244,0.03664846841773939,0.35970735778636265,0.21186120980899378,0.14784614797736886,0.9915011470550061,0.4367597571087517,0.5547413899462544,0.9976725318635443,0.6557704185847361,0.34190211327880826,0.9409425828577911,0.6784123775356566,0.26253020532213445,1144.0,0.8228941684665226,521.0,0.3743700503959683,1244.0,0.8948884089272858,1382.0,0.994240460763139,1376.0,0.9899208063354932,0.3743700503959683,WACC_0p3_WRT_0p7,0.8152627789776817,863,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,232,0.47,1797,0.7031249999999999,0.5639749523996522,0,134,294,32,3988,str('KL'),3,str('tstat'),0.749,100,0.2754531831302058,0.41482920933399486,0.3914934082572288,0.2754531831302058,0.20392283133671593,0.291558015015614,0.41482920933399486,0.2559046230207148,0.15892458631328005,0.3914934082572288,0.2122169397601418,0.17927646849708698,0.2754531831302058,0.35213771554183604,0.07668453241163026,0.20392283133671593,0.4243152519496115,0.22039242061289557,0.291558015015614,0.45156360198234374,0.16000558696672973,538.0,0.38660907127429806,522.0,0.375089992800576,581.0,0.4175665946724262,587.0,0.421886249100072,646.0,0.46436285097192226,0.375089992800576,WACC_0p3_WRT_0p7,0.41310295176385886,864,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,594,0.2,1560,0.28125,0.6564034260287053,0,109,4548,27,2517,str('KL'),2,str('tstat'),0.067,40,0.5882294548890847,0.36264758808036346,0.19593804122473987,0.5882294548890847,0.6797565949219261,0.6813388798513419,0.36264758808036346,0.26187724838482457,0.10077033969553889,0.19593804122473987,0.2177380985403607,0.02180005731562082,0.5882294548890847,0.34584033131070363,0.2423891235783811,0.6797565949219261,0.4628067416359599,0.21694985328596617,0.6813388798513419,0.4441745352885961,0.23716434456274582,575.0,0.4132469402447804,614.0,0.44132469402447805,522.0,0.375089992800576,803.0,0.5773938084953204,606.0,0.435565154787617,0.375089992800576,WACC_0p5_WRT_0p5,0.4485241180705543,865,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,972,0.02,1415,0.0,0.7201531278410368,0,87,3204,41,475,str('KL'),1,str('stdev'),0.19,23,0.9907350919095814,0.3258652759855016,0.35886758714192296,0.9907350919095814,0.9974627425009935,0.9410182803367322,0.3258652759855016,0.302112427431024,0.023752848554477568,0.35886758714192296,0.25347480451277193,0.10539278262915103,0.9907350919095814,0.3459934665441366,0.6447416253654448,0.9974627425009935,0.43257253934308787,0.5648902031579057,0.9410182803367322,0.46903696425354774,0.47198131608318444,845.0,0.6076313894888409,1043.0,0.750179985601152,523.0,0.3758099352051836,636.0,0.45716342692584594,744.0,0.5349172066234701,0.3758099352051836,WACC_0p5_WRT_0p5,0.5451403887688985,866,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,417,0.63,992,0.953125,0.9521985491524462,0,5,2720,0,1895,str('KL'),3,str('tstat'),0.303,43,0.0,0.03106345276868193,0.02940293934202682,0.0,0.02250013446733263,0.02429466234551933,0.03106345276868193,0.25436292848093073,0.22329947571224878,0.02940293934202682,0.22076460319757762,0.1913616638555508,0.0,0.4734285714628324,0.4734285714628324,0.02250013446733263,0.5772974555751136,0.5547973211077809,0.02429466234551933,0.5796739032160866,0.5553792408705672,523.0,0.3758099352051836,663.0,0.476601871850252,1358.0,0.9769618430525558,1234.0,0.8876889848812095,1163.0,0.8365730741540677,0.3758099352051836,WACC_0p1_WRT_0p9,0.7107271418286538,867,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,615,0.21,1591,0.296875,0.6435447302482314,0,116,3002,19,2499,str('KL'),2,str('tstat'),0.379,50,0.5581456816594272,0.3734127283164434,0.2133612752212721,0.5581456816594272,0.6599914361034974,0.6676753277790771,0.3734127283164434,0.34925326732108397,0.024159460995359427,0.2133612752212721,0.21224858264301613,0.0011126925782559693,0.5581456816594272,0.3886897899739332,0.16945589168549402,0.6599914361034974,0.6133608606579257,0.0466305754455717,0.6676753277790771,0.6451093207469986,0.02256600703207856,1093.0,0.7861771058315334,523.0,0.3758099352051836,907.0,0.652267818574514,1322.0,0.9510439164866811,1330.0,0.9568034557235421,0.3758099352051836,WACC_0p3_WRT_0p7,0.7444204463642908,868,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,1316,0.25,1531,0.359375,0.6686658409911062,0,101,3400,30,3197,str('H'),3,str('tstat'),0.849,39,0.5012632481972282,0.3448093828122423,0.20045343992268466,0.5012632481972282,0.5983077391076945,0.6067510665027603,0.3448093828122423,0.254442504650399,0.0903668781618433,0.20045343992268466,0.21414998828396836,0.0136965483612837,0.5012632481972282,0.3918295721185259,0.1094336760787023,0.5983077391076945,0.45095682047240243,0.1473509186352921,0.6067510665027603,0.48367021806676436,0.12308084843599598,524.0,0.37652987760979123,555.0,0.3988480921526278,942.0,0.6774658027357812,737.0,0.5298776097912167,813.0,0.5845932325413967,0.37652987760979123,WACC_0p1_WRT_0p9,0.5134629229661627,869,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,598,0.08,1580,0.09375,0.6480786054006471,0,117,2630,40,1661,str('H'),1,str('stdev'),0.514,61,0.8144410186173217,0.38570293150196366,0.23481881800067675,0.8144410186173217,0.88002433376644,0.8586210998751732,0.38570293150196366,0.3183570320354493,0.06734589946651437,0.23481881800067675,0.24563858350060622,0.010819765499929468,0.8144410186173217,0.3462311030505379,0.46820991556678376,0.88002433376644,0.4242081863353116,0.45581614743112836,0.8586210998751732,0.4524544019443438,0.40616669793082943,931.0,0.6695464362850972,970.0,0.6976241900647948,524.0,0.37652987760979123,586.0,0.42116630669546434,652.0,0.468682505399568,0.37652987760979123,WACC_0p5_WRT_0p5,0.5267098632109433,870,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,1075,0.25,1534,0.359375,0.6673865986623989,0,103,2019,30,2867,str('H'),3,str('stdev'),0.818,77,0.5002029597759462,0.34600688045666145,0.20183369162737932,0.5002029597759462,0.5980173719802766,0.6068558385428949,0.34600688045666145,0.2638283555016034,0.08217852495505806,0.20183369162737932,0.21820041504355486,0.016366723416175538,0.5002029597759462,0.35064284368475523,0.14956011609119096,0.5980173719802766,0.4201776957206408,0.17783967625963581,0.6068558385428949,0.4299701291598394,0.17688570938305553,587.0,0.421886249100072,621.0,0.44636429085673146,568.0,0.408207343412527,553.0,0.39740820734341253,525.0,0.37724982001439883,0.37724982001439883,WACC_0p9_WRT_0p1,0.4102231821454284,871,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,796,0.43,1148,0.640625,0.8567828249149965,0,51,2470,25,3441,str('KL'),2,str('tstat'),0.38,66,0.30751503312873163,0.1458195068639059,0.08283547508266323,0.30751503312873163,0.33777121794605,0.32644337228885983,0.1458195068639059,0.3460259081390853,0.20020640127517939,0.08283547508266323,0.21318638568385906,0.13035091060119583,0.30751503312873163,0.34647728160556285,0.03896224847683122,0.33777121794605,0.5275427789087909,0.1897715609627409,0.32644337228885983,0.5776798796425601,0.25123650735370023,1080.0,0.7768178545716342,543.0,0.3902087832973362,525.0,0.37724982001439883,1100.0,0.7912167026637869,1159.0,0.8336933045356372,0.37724982001439883,WACC_0p5_WRT_0p5,0.6338372930165587,872,False,,,False,False,False,False,False,51.0,0.22624434389140272
CDBD,ForestCovertype,1329,0.42,1786,0.6249999999999999,0.5679877762136429,0,136,1419,2,1801,str('H'),2,str('tstat'),0.012,41,0.20571099523470077,0.4174321775717845,0.3694176728182938,0.20571099523470077,0.289065900690864,0.3648128596748286,0.4174321775717845,0.2579568798318183,0.15947529773996622,0.3694176728182938,0.2156559577992258,0.153761715019068,0.20571099523470077,0.3541753595711984,0.14846436433649762,0.289065900690864,0.41555210609615156,0.12648620540528754,0.3648128596748286,0.4738625814872001,0.10904972181237149,547.0,0.3930885529157667,583.0,0.4190064794816415,605.0,0.4348452123830094,526.0,0.3779697624190065,770.0,0.5536357091432685,0.3779697624190065,WACC_0p7_WRT_0p3,0.4357091432685385,873,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,915,0.22,1469,0.3125,0.6956797831332299,0,90,1497,14,1999,str('H'),2,str('tstat'),0.039,18,0.5819313885269106,0.3233372762876278,0.16065883374811274,0.5819313885269106,0.6549787973327746,0.6486886813322256,0.3233372762876278,0.3038634522899292,0.01947382399769859,0.16065883374811274,0.21250216859932364,0.0518433348512109,0.5819313885269106,0.41500112656578436,0.16693026196112626,0.6549787973327746,0.5583530157956718,0.09662578153710288,0.6486886813322256,0.5572219606593701,0.09146672067285544,855.0,0.6148308135349172,526.0,0.3779697624190065,1114.0,0.8012958963282938,1190.0,0.8560115190784737,1097.0,0.7890568754499641,0.3779697624190065,WACC_0p3_WRT_0p7,0.687832973362131,874,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,1365,0.26,1663,0.375,0.6146203470064792,0,113,1026,23,1852,str('H'),2,str('tstat'),0.999,1,0.4370421702008699,0.39412944944798445,0.262315594643211,0.4370421702008699,0.5691938493930837,0.596460780603466,0.39412944944798445,0.33450597614409966,0.05962347330388479,0.262315594643211,0.23574879293023676,0.026566801712974264,0.4370421702008699,0.3485334072780027,0.08850876292286719,0.5691938493930837,0.41557933911587724,0.15361451027720646,0.596460780603466,0.45234335007109583,0.14411743053237014,1018.0,0.7321814254859611,870.0,0.6256299496040317,550.0,0.3952483801295896,527.0,0.37868970482361414,651.0,0.4679625629949604,0.37868970482361414,WACC_0p7_WRT_0p3,0.5199424046076314,875,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,405,0.48,1400,0.7187499999999999,0.7271170469974091,0,76,3691,25,4942,str('H'),1,str('tstat'),0.999,1,0.10291292885349124,0.26084016096624224,0.21901877419880175,0.10291292885349124,0.2241069790559222,0.2634797101952452,0.26084016096624224,0.4763266917781424,0.21548653081190017,0.21901877419880175,0.3158099109793366,0.09679113678053483,0.10291292885349124,0.3465551189956028,0.24364219014211158,0.2241069790559222,0.5341563228851192,0.31004934382919697,0.2634797101952452,0.5693078700208655,0.3058281598256203,1339.0,0.9632829373650108,1270.0,0.9136069114470843,528.0,0.37940964722822174,1113.0,0.8005759539236861,1139.0,0.8192944564434845,0.37940964722822174,WACC_0p5_WRT_0p5,0.7752339812814975,876,False,,,False,False,False,False,False,76.0,0.3393665158371041
CDBD,ForestCovertype,940,0.45,1564,0.671875,0.654729961702752,0,87,3332,32,1190,str('KL'),3,str('tstat'),0.374,60,0.13671970199965477,0.3324172707919637,0.2864739318017222,0.13671970199965477,0.25821562658560654,0.31355843183638704,0.3324172707919637,0.2830280305544713,0.049389240237492416,0.2864739318017222,0.2126428501416835,0.07383108166003871,0.13671970199965477,0.3855712557236269,0.2488515537239721,0.25821562658560654,0.46472455301276283,0.2065089264271563,0.31355843183638704,0.48090856061269666,0.16735012877630961,715.0,0.5140388768898488,529.0,0.3801295896328294,886.0,0.6371490280777538,813.0,0.5845932325413967,798.0,0.5737940964722822,0.3801295896328294,WACC_0p3_WRT_0p7,0.5379409647228222,877,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,1270,0.24,1652,0.34375,0.6189573928199438,0,122,16,30,1751,str('H'),3,str('stdev'),0.46,95,0.4794888106751774,0.3926132922540553,0.25053767121179144,0.4794888106751774,0.6038711775387506,0.6255389700525364,0.3926132922540553,0.2969224151712025,0.09569087708285279,0.25053767121179144,0.21852579039462947,0.03201188081716197,0.4794888106751774,0.34684718544389986,0.13264162523127754,0.6038711775387506,0.4660427004426226,0.13782847709612805,0.6255389700525364,0.474205970949271,0.15133299910326542,811.0,0.5831533477321814,624.0,0.44852411807055437,530.0,0.380849532037437,821.0,0.5903527717782577,771.0,0.5543556515478761,0.380849532037437,WACC_0p5_WRT_0p5,0.5114470842332614,878,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,1186,0.46,1781,0.6875,0.5698199596159271,0,133,4310,9,2923,str('KL'),3,str('tstat'),0.79,63,0.2552356713947617,0.41062957693473356,0.3816376658763908,0.2552356713947617,0.2220959973362002,0.3057959996588226,0.41062957693473356,0.29226445122876465,0.11836512570596891,0.3816376658763908,0.2126622112491027,0.1689754546272881,0.2552356713947617,0.4124676050808445,0.1572319336860828,0.2220959973362002,0.4934803201255526,0.27138432278935243,0.3057959996588226,0.5216675076884406,0.21587150802961802,776.0,0.5579553635709144,530.0,0.380849532037437,1097.0,0.7890568754499641,967.0,0.6954643628509719,967.0,0.6954643628509719,0.380849532037437,WACC_0p3_WRT_0p7,0.6237580993520517,879,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,1216,0.48,1693,0.7187499999999999,0.6029361916818248,0,96,1574,23,4652,str('KL'),2,str('stdev'),0.214,82,0.23996481729584587,0.37708575289615,0.3530049888458674,0.23996481729584587,0.1959199519156077,0.27365032546109375,0.37708575289615,0.29238564806931727,0.08470010482683271,0.3530049888458674,0.21603981064172947,0.13696517820413792,0.23996481729584587,0.34700311207056234,0.10703829477471646,0.1959199519156077,0.4962229973176026,0.30030304540199493,0.27365032546109375,0.5422004304906114,0.26855010502951765,777.0,0.558675305975522,587.0,0.421886249100072,532.0,0.38228941684665224,976.0,0.7019438444924406,1031.0,0.7415406767458603,0.38228941684665224,WACC_0p5_WRT_0p5,0.5612670986321094,880,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,1015,0.38,1588,0.5625,0.6447781273353311,0,101,2234,9,2571,str('H'),2,str('stdev'),0.438,24,0.22892665743466042,0.350636291215472,0.2723670852208527,0.22892665743466042,0.37388183601910024,0.417390405451638,0.350636291215472,0.2806365263651954,0.06999976485027659,0.2723670852208527,0.26567737700930455,0.006689708211548129,0.22892665743466042,0.41966857235360405,0.19074191491894363,0.37388183601910024,0.4452449112633648,0.07136307524426455,0.417390405451638,0.4310838102014085,0.013693404749770488,704.0,0.5061195104391649,1118.0,0.8041756659467243,1142.0,0.8214542836573074,706.0,0.5075593952483801,533.0,0.3830093592512599,0.3830093592512599,WACC_0p9_WRT_0p1,0.6044636429085674,881,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,1280,0.23,1705,0.328125,0.5983203666676487,0,129,4858,47,2884,str('KL'),1,str('tstat'),0.083,43,0.4818099580670173,0.4132034685303239,0.26925499187029855,0.4818099580670173,0.6160333542324067,0.6419458765650995,0.4132034685303239,0.2883897112147969,0.12481375731552702,0.26925499187029855,0.2483634204078425,0.020891571462456043,0.4818099580670173,0.36973145527284174,0.11207850279417558,0.6160333542324067,0.41651488298767775,0.19951847124472893,0.6419458765650995,0.44966983718801656,0.19227603937708293,751.0,0.5399568034557235,1005.0,0.7228221742260619,743.0,0.5341972642188625,534.0,0.38372930165586755,635.0,0.4564434845212383,0.38372930165586755,WACC_0p7_WRT_0p3,0.5274298056155508,882,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,896,0.45,1814,0.671875,0.5578213508933034,0,142,4649,31,4086,str('H'),3,str('tstat'),0.624,18,0.25720243891889205,0.4231333380796372,0.3910344769523097,0.25720243891889205,0.23621895378065372,0.32149540564757534,0.4231333380796372,0.2643600395043189,0.1587732985753183,0.3910344769523097,0.21288849615180566,0.17814598080050403,0.25720243891889205,0.3746886096529966,0.11748617073410456,0.23621895378065372,0.4848918236829572,0.24867286990230347,0.32149540564757534,0.5195095651075404,0.1980141594599651,592.0,0.42548596112311016,534.0,0.38372930165586755,780.0,0.5608351331893449,929.0,0.6681065514758819,958.0,0.6889848812095032,0.38372930165586755,WACC_0p3_WRT_0p7,0.5454283657307416,883,False,,,False,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,913,0.46,1910,0.6875,0.5241182614144688,0,157,4104,9,273,str('H'),2,str('stdev'),0.668,57,0.3120548295188592,0.45341089734140505,0.43094798451926414,0.3120548295188592,0.21172245783778687,0.30953904352997097,0.45341089734140505,0.3923670790298803,0.06104381831152478,0.43094798451926414,0.27140053200057834,0.1595474525186858,0.3120548295188592,0.36609146006216636,0.05403663054330715,0.21172245783778687,0.41768725068980905,0.20596479285202218,0.30953904352997097,0.4315611056562503,0.12202206212627931,1231.0,0.8855291576673866,1144.0,0.8228941684665226,709.0,0.509719222462203,539.0,0.3873290136789057,535.0,0.38444924406047515,0.38444924406047515,WACC_0p9_WRT_0p1,0.5979841612670986,884,False,,,False,False,False,False,False,157.0,0.7058823529411765
