detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,701,0.58,18,0.5263157894736841,0.5183785070181421,0,11,3345,2145,3491,False,0.17923403055460824,0.4494240701856999,0.3495816845904442,0.17923403055460824,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4494240701856999,0.17990595098928375,0.26951811919641616,0.3495816845904442,0.12834387703259978,0.22123780755784442,0.17923403055460824,0.1707016397213935,0.008532390833214748,0.28259371809383077,0.1368089157804541,0.14578480231337668,0.4078947368421055,0.17470961816424146,0.233185118677864,878.0,0.8227016885553471,917.0,0.8592870544090057,311.0,0.29080675422138835,196.0,0.18292682926829268,228.0,0.2129455909943715,0.18292682926829268,WACC_0p7_WRT_0p3,0.4737335834896811,551,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,1028,0.52,4,0.368421052631579,1.0,0,4,3791,2155,1499,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011320848518372624,0.001101511730074594,0.08490566037735842,0.04629703944464873,0.038608620932709684,0.4166666666666666,0.2145207550989828,0.20214591156768377,0.49781560266568126,0.2793873530481826,0.21842824961749868,0.5855263157894737,0.27187166526293505,0.3136546505265386,196.0,0.18292682926829268,280.0,0.26172607879924953,942.0,0.8827392120075047,693.0,0.649155722326454,662.0,0.6200750469043153,0.18292682926829268,WACC_0p1_WRT_0p9,0.5193245778611633,552,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,13,0.59,28,0.5526315789473684,0.3658266080836798,0,20,4595,1821,4371,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6114512423459053,0.20275685041575756,0.4086943919301478,0.5409911426874583,0.1416430975148889,0.3993480451725694,0.42077453720084024,0.18051305700414524,0.240261480196695,0.2467234039985222,0.13868774136314443,0.10803566263537775,0.3782894736842106,0.16749703203231717,0.21079244165189345,993.0,0.9305816135084428,1011.0,0.9474671669793621,392.0,0.36679174484052535,202.0,0.18855534709193245,197.0,0.18386491557223264,0.18386491557223264,WACC_0p9_WRT_0p1,0.5234521575984991,553,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,156,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1517,2420,1735,False,0.20833333333333365,0.4494240701856999,0.3495816845904442,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4494240701856999,0.16034539344296753,0.28907867674273235,0.3495816845904442,0.1023360271365733,0.2472456574538709,0.20833333333333365,0.15370402751567003,0.05462930581766362,0.3184640321891394,0.14532652857930284,0.17313750360983654,0.4375000000000003,0.17933188322481355,0.2581681167751867,752.0,0.7045028142589118,715.0,0.6697936210131332,198.0,0.1848030018761726,229.0,0.21388367729831145,245.0,0.22889305816135083,0.1848030018761726,WACC_0p5_WRT_0p5,0.400375234521576,554,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,1054,0.55,18,0.4473684210526317,0.5183785070181421,0,15,3762,2874,1824,False,0.2916666666666665,0.4494240701856999,0.3495816845904442,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4494240701856999,0.1686352518081333,0.28078881837756664,0.3495816845904442,0.12097856741737965,0.22860311717306453,0.2916666666666665,0.15425594978697507,0.13741071687969145,0.3902046603797559,0.1370129876629818,0.25319167271677406,0.4967105263157894,0.17315754554936202,0.32355298076642736,811.0,0.7598499061913696,841.0,0.7879924953095685,201.0,0.18761726078799248,198.0,0.1848030018761726,225.0,0.2101313320825516,0.1848030018761726,WACC_0p7_WRT_0p3,0.42607879924953096,555,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,190,0.52,6,0.368421052631579,0.8786126356100178,0,6,1131,1,2226,True,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06681515099805564,0.04314581016408504,0.023669340833970605,0.08490566037735842,0.04338770750682828,0.04151795287053014,0.4166666666666666,0.20328252950532624,0.21338413716134033,0.49781560266568126,0.2830830597767859,0.21473254288889537,0.5855263157894737,0.26741466248241363,0.31811165330706004,342.0,0.3198874296435272,199.0,0.18574108818011256,613.0,0.574108818011257,798.0,0.7476547842401501,617.0,0.5778611632270169,0.18574108818011256,WACC_0p3_WRT_0p7,0.48105065666041275,556,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,431,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3207,3506,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011378860182606169,0.001043500065841049,0.08490566037735842,0.0460094890584101,0.03889617131894832,0.4166666666666666,0.21015960641315323,0.20650706025351334,0.49781560266568126,0.2878634191966002,0.20995218346908107,0.5855263157894737,0.28661714221420026,0.2989091735752734,199.0,0.18574108818011256,276.0,0.2579737335834897,855.0,0.801125703564728,918.0,0.8602251407129456,995.0,0.9324577861163227,0.18574108818011256,WACC_0p1_WRT_0p9,0.6075046904315197,557,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,808,0.52,4,0.368421052631579,1.0,0,4,4981,3504,2011,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011391764741176393,0.0010305955072708248,0.08490566037735842,0.047184647544431156,0.03772101283292726,0.4166666666666666,0.21116048048363112,0.20550618618303546,0.49781560266568126,0.296599806925184,0.20121579574049725,0.5855263157894737,0.279021487552359,0.30650482823711467,200.0,0.18667917448405252,293.0,0.27392120075046905,881.0,0.8255159474671669,1020.0,0.9559099437148217,820.0,0.7682926829268293,0.18667917448405252,WACC_0p1_WRT_0p9,0.6020637898686679,558,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,594,0.58,23,0.5263157894736841,0.4340984744304756,0,16,4840,2381,4188,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5389388874061407,0.19734494867407434,0.34159393873206634,0.45532927264855416,0.14768300494127218,0.307646267707282,0.31267741548508016,0.18163842860599203,0.13103898687908813,0.28259371809383077,0.13850583512809778,0.144087882965733,0.4078947368421055,0.17074179038820303,0.23715294645390245,977.0,0.9155722326454033,1029.0,0.9643527204502814,397.0,0.3714821763602251,201.0,0.18761726078799248,213.0,0.19887429643527205,0.18761726078799248,WACC_0p7_WRT_0p3,0.5275797373358349,559,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,822,0.55,12,0.4473684210526317,0.6552850329612263,0,9,494,3039,1300,False,0.2916666666666665,0.3040140333144739,0.1778027416618575,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.13609365820224265,0.16792037511223126,0.1778027416618575,0.08028302918388179,0.09751971247797571,0.2916666666666665,0.15468331521280212,0.1369833514538644,0.3902046603797559,0.20025443776757665,0.18995022261217923,0.4967105263157894,0.23070206139078833,0.2660084649250011,619.0,0.5797373358348968,552.0,0.5168855534709194,202.0,0.18855534709193245,470.0,0.4399624765478424,494.0,0.4624765478424015,0.18855534709193245,WACC_0p5_WRT_0p5,0.43752345215759847,560,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,236,0.52,5,0.368421052631579,0.9342247863510612,0,5,1360,1,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.02925799743871904,0.016835637190271823,0.08490566037735842,0.04345600681786821,0.04144965355949021,0.4166666666666666,0.20724539725706137,0.2094212694096052,0.49781560266568126,0.2820128527012379,0.21580274996444337,0.5855263157894737,0.27503851287028336,0.3104878029191903,305.0,0.2851782363977486,202.0,0.18855534709193245,751.0,0.7035647279549718,754.0,0.7063789868667918,709.0,0.6641651031894934,0.18855534709193245,WACC_0p3_WRT_0p7,0.5095684803001876,561,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,343,0.52,4,0.368421052631579,1.0,0,4,2472,1918,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011438118857330473,0.0009842413911167452,0.08490566037735842,0.05111116389917523,0.03379449647818319,0.4166666666666666,0.21586381541126504,0.20080285125540154,0.49781560266568126,0.280875993848434,0.21693960881724728,0.5855263157894737,0.2832244783251523,0.3023018374643214,202.0,0.18855534709193245,342.0,0.3198874296435272,953.0,0.8930581613508443,724.0,0.6782363977485929,934.0,0.875234521575985,0.18855534709193245,WACC_0p1_WRT_0p9,0.5909943714821763,562,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1000,0.52,5,0.368421052631579,0.9342247863510612,0,5,1844,3152,2521,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011440743239928873,0.0009816170085183446,0.08490566037735842,0.04405190229774549,0.040853758079612924,0.4166666666666666,0.20655857382922868,0.2101080928374379,0.49781560266568126,0.29596711509337026,0.201848487572311,0.5855263157894737,0.2824557966029203,0.30307051918655337,203.0,0.1894934333958724,231.0,0.21575984990619138,740.0,0.6932457786116323,1016.0,0.9521575984990619,908.0,0.850844277673546,0.1894934333958724,WACC_0p1_WRT_0p9,0.5803001876172608,563,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,589,0.57,11,0.4999999999999998,0.6841616303907684,0,6,564,3740,845,False,0.20833333333333365,0.27334385840483605,0.1415707845096962,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27334385840483605,0.10740851645740387,0.16593534194743217,0.1415707845096962,0.06424144135340745,0.07732934315628875,0.20833333333333365,0.15479928214599128,0.05353405118734236,0.3184640321891394,0.20639431863786487,0.11206971355127451,0.4375000000000003,0.2338534669513865,0.20364653304861377,503.0,0.4709193245778612,450.0,0.42120075046904315,204.0,0.1904315196998124,488.0,0.45684803001876173,500.0,0.46810506566604126,0.1904315196998124,WACC_0p5_WRT_0p5,0.401500938086304,564,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,894,0.52,4,0.368421052631579,1.0,0,4,897,3735,2189,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.014278561227955473,0.0018562009795082546,0.08490566037735842,0.04351817773309422,0.041387482644264194,0.4166666666666666,0.19637653490436555,0.22029013176230103,0.49781560266568126,0.2877881705060505,0.21002743215963077,0.5855263157894737,0.27199738684563857,0.3135289289438351,230.0,0.21482176360225141,204.0,0.1904315196998124,503.0,0.4709193245778612,915.0,0.8574108818011257,665.0,0.6228893058161351,0.1904315196998124,WACC_0p3_WRT_0p7,0.4712945590994371,565,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,494,0.52,5,0.368421052631579,0.9342247863510612,0,5,3517,1895,4899,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011559549228563183,0.0008628110198840352,0.08490566037735842,0.04371499229033241,0.041190668087026004,0.4166666666666666,0.21274785129335788,0.2039188153733087,0.49781560266568126,0.28041402720609687,0.21740157545958438,0.5855263157894737,0.2760945185441274,0.30943179724534625,204.0,0.1904315196998124,212.0,0.19793621013133209,917.0,0.8592870544090057,711.0,0.6660412757973734,732.0,0.6857410881801126,0.1904315196998124,WACC_0p1_WRT_0p9,0.5198874296435273,566,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,75,0.58,11,0.5263157894736841,0.6841616303907684,0,5,5000,3140,1,True,0.16666666666666685,0.27334385840483605,0.1415707845096962,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27334385840483605,0.14934672652786246,0.12399713187697359,0.1415707845096962,0.09677296504651778,0.04479781946317843,0.16666666666666685,0.15486245710600238,0.01180420956066447,0.28259371809383077,0.16590976110608457,0.1166839569877462,0.4078947368421055,0.1932814205800383,0.21461331626206717,688.0,0.6444652908067542,675.0,0.6322701688555347,205.0,0.19136960600375236,317.0,0.2964352720450281,320.0,0.29924953095684803,0.19136960600375236,WACC_0p5_WRT_0p5,0.41275797373358347,567,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,15,0.59,18,0.5526315789473684,0.5183785070181421,0,10,773,652,2209,False,0.17923403055460824,0.4494240701856999,0.3495816845904442,0.17923403055460824,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4494240701856999,0.19672946358653212,0.25269460659916776,0.3495816845904442,0.13231769992441492,0.21726398466602928,0.17923403055460824,0.16791549025673974,0.011318540297868496,0.2467234039985222,0.14227950383578744,0.10444390016273475,0.3782894736842106,0.16843910541601764,0.20985036826819298,970.0,0.9090056285178236,952.0,0.8921200750469043,289.0,0.2701688555347092,219.0,0.2045028142589118,205.0,0.19136960600375236,0.19136960600375236,WACC_0p9_WRT_0p1,0.4934333958724202,568,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,676,0.52,21,0.368421052631579,0.4654891229748448,0,21,1082,2949,1596,False,0.4166666666666666,0.5055985091385189,0.4159428928711852,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5055985091385189,0.14256725004374343,0.36303125909477546,0.4159428928711852,0.09450008296837956,0.3214428099028056,0.4166666666666666,0.15521480499551618,0.2614518616711504,0.49781560266568126,0.16386810638177965,0.33394749628390163,0.5855263157894737,0.20209328933071055,0.3834330264587631,643.0,0.6022514071294559,664.0,0.6219512195121951,206.0,0.19230769230769232,310.0,0.2898686679174484,361.0,0.33771106941838647,0.19230769230769232,WACC_0p5_WRT_0p5,0.4088180112570356,569,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,606,0.59,25,0.5526315789473684,0.4052218770009336,0,17,3227,1692,4104,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5696090623157786,0.18893299703844008,0.3806760652773385,0.49156122980071526,0.13637957602301815,0.3551816537776971,0.35839869474852176,0.16858807702997686,0.1898106177185449,0.2467234039985222,0.1397062550842727,0.10701714891424949,0.3782894736842106,0.1715266933843153,0.2067627802998953,921.0,0.8630393996247655,983.0,0.9212007504690432,293.0,0.27392120075046905,206.0,0.19230769230769232,216.0,0.20168855534709193,0.19230769230769232,WACC_0p7_WRT_0p3,0.4904315196998124,570,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,956,0.52,5,0.368421052631579,0.9342247863510612,0,5,4133,4289,1381,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.01247572138009148,5.33611316442615e-05,0.08490566037735842,0.0435851877662878,0.041320472611070615,0.4166666666666666,0.20827722802186427,0.2083894386448023,0.49781560266568126,0.29271701273093564,0.2050985899347456,0.5855263157894737,0.27141754751758607,0.3141087682718876,214.0,0.199812382739212,206.0,0.19230769230769232,784.0,0.7345215759849906,998.0,0.9352720450281425,652.0,0.6106941838649156,0.19230769230769232,WACC_0p3_WRT_0p7,0.5345215759849905,571,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,757,0.52,4,0.368421052631579,1.0,0,4,2579,1648,3698,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011637550851706894,0.0007848093967403238,0.08490566037735842,0.055141844655493495,0.02976381572186492,0.4166666666666666,0.21526641524633233,0.20140025142033424,0.49781560266568126,0.29016255160130683,0.20765305106437443,0.5855263157894737,0.2948994672928707,0.290626848496603,206.0,0.19230769230769232,378.0,0.35365853658536583,946.0,0.8864915572232646,963.0,0.9024390243902439,1022.0,0.9577861163227017,0.19230769230769232,WACC_0p1_WRT_0p9,0.6585365853658536,572,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,997,0.52,4,0.368421052631579,1.0,0,4,3563,34,3160,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.036590998446972306,0.024168638198525088,0.08490566037735842,0.043591118745365975,0.04131454163199244,0.4166666666666666,0.20938751555202184,0.20727915111464473,0.49781560266568126,0.27628669271251594,0.22152890995316532,0.5855263157894737,0.2768876862417872,0.30863862954768645,330.0,0.30863039399624764,207.0,0.19324577861163228,840.0,0.7870544090056285,645.0,0.6041275797373359,754.0,0.7063789868667918,0.19324577861163228,WACC_0p3_WRT_0p7,0.5198874296435273,573,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,490,0.52,9,0.368421052631579,0.7499368440397072,0,9,3922,482,2419,False,0.4166666666666666,0.20348322775906877,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20348322775906877,0.22157212585439132,0.018088898095322548,0.08490566037735842,0.14469153286130887,0.05978587248395045,0.4166666666666666,0.18839788455520393,0.22826878211146265,0.49781560266568126,0.13985978140128,0.3579558212644013,0.5855263157894737,0.16868172453462585,0.41684459125484785,1042.0,0.9765478424015009,1023.0,0.9587242026266416,444.0,0.4155722326454034,208.0,0.19418386491557224,207.0,0.19324577861163228,0.19324577861163228,WACC_0p9_WRT_0p1,0.54765478424015,574,False,,,False,False,False,False,False,9.0,0.2
