detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,648,0.81,56,0.8378378378378379,0.751797070083845,0,2,287,1513,87,False,0.06934911829487637,0.1963132445010581,0.1326706407495953,0.06934911829487637,0.03124999999999969,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1963132445010581,0.3098253797906148,0.1135121352895567,0.1326706407495953,0.2632284052253409,0.1305577644757456,0.06934911829487637,0.43933340324981446,0.36998428495493807,0.03124999999999969,0.3669109666668352,0.33566096666683554,0.12087822825561408,0.4200073765491984,0.29912914829358433,631.0,0.5072463768115942,630.0,0.5064412238325282,146.0,0.11674718196457327,439.0,0.3526570048309179,510.0,0.40982286634460546,0.11674718196457327,WACC_0p5_WRT_0p5,0.37858293075684385,485,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,597,0.19,21,0.0,0.9774125495599176,0,3,1401,817,3673,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.054888355739235666,0.0051291262047252414,0.34075723830734966,0.11689000927638275,0.2238672290309669,1.0,0.5590994717979756,0.4409005282020244,1.0,0.522942977880873,0.47705702211912704,1.0,0.5205048785730864,0.47949512142691364,286.0,0.22946859903381642,146.0,0.11674718196457327,643.0,0.5169082125603864,980.0,0.788244766505636,754.0,0.606280193236715,0.11674718196457327,WACC_0p3_WRT_0p7,0.4515297906602254,486,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1179,0.19,24,0.0,0.9471174651366572,0,9,4765,3520,4781,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04936998110620958,0.000389248428300841,0.34075723830734966,0.12049579235449118,0.2202614459528585,1.0,0.5729449470965039,0.4270550529034961,1.0,0.5262905640284806,0.4737094359715194,1.0,0.5327617155033844,0.46723828449661564,146.0,0.11674718196457327,316.0,0.2536231884057971,852.0,0.6851851851851852,1057.0,0.8502415458937198,1004.0,0.8075684380032206,0.11674718196457327,WACC_0p1_WRT_0p9,0.5426731078904992,487,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,882,0.91,460,0.9729729729729728,0.2564081800041594,0,42,4148,980,4264,False,0.6825918744659861,0.7258943051640929,0.7041883357635756,0.6825918744659861,0.2122263036586531,0.037418053994073185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7258943051640929,0.6739322175674368,0.051962087596656104,0.7041883357635756,0.6230484396337989,0.08113989612977679,0.6825918744659861,0.6504938459141192,0.03209802855186694,0.2122263036586531,0.2872023644160936,0.07497606075744048,0.037418053994073185,0.32159035299680994,0.2841722990027368,1037.0,0.8341384863123994,1063.0,0.855072463768116,1065.0,0.856682769726248,170.0,0.1360708534621578,146.0,0.11674718196457327,0.11674718196457327,WACC_0p9_WRT_0p1,0.5597423510466989,488,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,165,0.38,22,0.2567567567567567,0.9668779772182816,0,4,1,2566,1,True,0.6821603707064536,0.01926163723916532,0.21380846325167047,0.6821603707064536,0.703125,0.7305917151105915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01926163723916532,0.12513098389612293,0.1058693466569576,0.21380846325167047,0.13594801108643334,0.07786045216523713,0.6821603707064536,0.4411991957302352,0.24096117497621844,0.703125,0.46022902522585324,0.24289597477414676,0.7305917151105915,0.5144754491028669,0.2161162660077246,492.0,0.39533011272141705,471.0,0.3784219001610306,147.0,0.11755233494363929,690.0,0.5547504025764896,724.0,0.5821256038647343,0.11755233494363929,WACC_0p5_WRT_0p5,0.4056360708534622,489,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,1172,0.19,21,0.0,0.9774125495599176,0,3,432,1154,4864,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.0494147888984475,0.00034444063606292596,0.34075723830734966,0.11790540336612575,0.2228518349412239,1.0,0.5550393375402831,0.4449606624597169,1.0,0.5367949928175206,0.46320500718247937,1.0,0.5275874476348416,0.47241255236515844,147.0,0.11755233494363929,215.0,0.1723027375201288,588.0,0.4726247987117552,1185.0,0.9533011272141707,890.0,0.715780998389694,0.11755233494363929,WACC_0p1_WRT_0p9,0.48631239935587767,490,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,581,0.91,224,0.9729729729729728,0.4263997270293097,0,22,1795,1531,3826,False,0.47215904702263034,0.5441697942190685,0.5080733661443598,0.47215904702263034,0.12798942098101157,0.017599412452546977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5441697942190685,0.6744419076118299,0.13027211339276135,0.5080733661443598,0.6194366414475894,0.11136327530322954,0.47215904702263034,0.6259118975773331,0.15375285055470278,0.12798942098101157,0.2985047221178596,0.17051530113684804,0.017599412452546977,0.3216343185550598,0.3040349061025128,1038.0,0.8349436392914654,1051.0,0.8454106280193237,993.0,0.7987117552334944,204.0,0.16344605475040258,147.0,0.11755233494363929,0.11755233494363929,WACC_0p9_WRT_0p1,0.552012882447665,491,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,528,0.61,27,0.5675675675675675,0.9202598296976412,1,1,2044,4410,139,False,0.2974071352458448,0.016223039199632347,0.06013363028953234,0.2974071352458448,0.34374999999999994,0.4044658965602547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016223039199632347,0.28417727521139224,0.2679542360117599,0.06013363028953234,0.2385890757425141,0.17845544545298175,0.2974071352458448,0.4420386146297551,0.1446314793839103,0.34374999999999994,0.3927428869848192,0.04899288698481924,0.4044658965602547,0.473744284056615,0.06927838749636028,613.0,0.4927536231884058,610.0,0.49033816425120774,148.0,0.11835748792270531,543.0,0.4363929146537842,646.0,0.5193236714975845,0.11835748792270531,WACC_0p5_WRT_0p5,0.41143317230273746,492,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,653,0.85,133,0.8918918918918918,0.5492217140665974,0,30,3584,3278,745,False,0.3201174987411518,0.41287052717760214,0.36637673076503907,0.3201174987411518,0.0671267399044985,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41287052717760214,0.4716330300418962,0.058762502864294075,0.36637673076503907,0.42061530291915566,0.05423857215411659,0.3201174987411518,0.44214734099670505,0.12202984225555324,0.0671267399044985,0.2961304268582175,0.229003686953719,0.06416069459468617,0.36417589157751945,0.3000151969828333,752.0,0.604669887278583,755.0,0.607085346215781,149.0,0.11916264090177134,194.0,0.15539452495974235,277.0,0.2222222222222222,0.11916264090177134,WACC_0p5_WRT_0p5,0.34170692431562,493,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,1116,0.19,20,0.0,0.988437274828323,0,2,1329,1236,2510,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.07102942890190032,0.0212701993673899,0.34075723830734966,0.11692628236398983,0.22383095594335983,1.0,0.5421717313912588,0.45782826860874115,1.0,0.5122907910516953,0.4877092089483047,1.0,0.523370235431083,0.47662976456891704,402.0,0.32286634460547503,149.0,0.11916264090177134,379.0,0.30434782608695654,843.0,0.677938808373591,788.0,0.6336553945249598,0.11916264090177134,WACC_0p3_WRT_0p7,0.41159420289855075,494,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,893,0.19,23,0.0,0.9567918229018466,0,8,3383,3534,4426,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04954106687835091,0.00021816265615951652,0.34075723830734966,0.11706514371486444,0.22369209459248524,1.0,0.5648741597813147,0.4351258402186853,1.0,0.5336366782548428,0.46636332174515716,1.0,0.5304126031306304,0.46958739686936957,149.0,0.11916264090177134,160.0,0.1280193236714976,747.0,0.6006441223832528,1168.0,0.9396135265700483,942.0,0.7576489533011272,0.11916264090177134,WACC_0p1_WRT_0p9,0.5090177133655395,495,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,388,0.9,173,0.9594594594594594,0.4873165518277722,0,24,4147,2480,3224,False,0.3967500051876535,0.479048437371916,0.4377951584704097,0.3967500051876535,0.09780295869248773,0.01049736099377613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.479048437371916,0.7290432731531327,0.24999483578121667,0.4377951584704097,0.6740544582062897,0.23625929973588006,0.3967500051876535,0.6701636230842577,0.2734136178966042,0.09780295869248773,0.2950274137443518,0.1972244550518641,0.01049736099377613,0.3232383772449582,0.31274101625118206,1184.0,0.9524959742351047,1183.0,0.9516908212560387,1144.0,0.9202898550724637,193.0,0.15458937198067632,149.0,0.11916264090177134,0.11916264090177134,WACC_0p9_WRT_0p1,0.619645732689211,496,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,158,0.44,23,0.3378378378378378,0.9567918229018466,0,2,1,2256,1,True,0.5817899614558601,0.009630818619582673,0.17371937639198226,0.5817899614558601,0.609375,0.6455154146191994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009630818619582673,0.13176561210626617,0.12213479348668349,0.17371937639198226,0.1407784634757257,0.03294091291625656,0.5817899614558601,0.4429694438504669,0.13882051760539327,0.609375,0.4613594116001342,0.14801558839986578,0.6455154146191994,0.5252830055861122,0.12023240903308718,501.0,0.4025764895330113,489.0,0.392914653784219,150.0,0.11996779388083736,693.0,0.5571658615136876,829.0,0.6666666666666666,0.11996779388083736,WACC_0p5_WRT_0p5,0.42785829307568435,497,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,482,0.89,196,0.945945945945946,0.4578947575888744,0,35,4641,2523,2755,False,0.43317129470760773,0.5105009493512194,0.47173834202441667,0.43317129470760773,0.11238250851622733,0.01392753151539029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5105009493512194,0.6935067250939047,0.18300577574268528,0.47173834202441667,0.6564844168185208,0.1847460747941041,0.43317129470760773,0.6635399299944171,0.2303686352868094,0.11238250851622733,0.29672714377507603,0.1843446352588487,0.01392753151539029,0.32339687746246926,0.309469345947079,1101.0,0.8856682769726248,1145.0,0.9210950080515298,1116.0,0.8977455716586151,199.0,0.15942028985507245,150.0,0.11996779388083736,0.11996779388083736,WACC_0p9_WRT_0p1,0.5967793880837359,498,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,1085,0.78,66,0.7972972972972974,0.7134898711587752,0,7,2774,4301,816,False,0.11676966550623201,0.2372644394996079,0.17686469207072264,0.11676966550623201,0.07812499999999974,0.1634163785013102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2372644394996079,0.43971005540460717,0.20244561590499927,0.17686469207072264,0.3730496893906261,0.19618499731990346,0.11676966550623201,0.4431310499061604,0.3263613843999284,0.07812499999999974,0.3936694172402142,0.3155444172402145,0.1634163785013102,0.46724584885419695,0.30382947035288677,729.0,0.5861513687600645,716.0,0.5756843800322061,151.0,0.12077294685990338,545.0,0.43800322061191627,635.0,0.5104669887278583,0.12077294685990338,WACC_0p5_WRT_0p5,0.4462157809983897,499,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,814,0.92,233,0.9864864864864864,0.4171048551027935,0,3,4364,1523,4383,False,0.48366518491271787,0.5541062062625032,0.5187966259615878,0.48366518491271787,0.13259536198031205,0.018683064775910835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5541062062625032,0.7003583531334947,0.14625214687099153,0.5187966259615878,0.66057471864878,0.14177809268719221,0.48366518491271787,0.6694016414950056,0.1857364565822877,0.13259536198031205,0.304411135853514,0.17181577387320193,0.018683064775910835,0.32376749471317995,0.30508442993726914,1115.0,0.8969404186795491,1152.0,0.926731078904992,1139.0,0.9162640901771336,220.0,0.17632850241545894,151.0,0.12077294685990338,0.12077294685990338,WACC_0p9_WRT_0p1,0.6074074074074074,500,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,997,0.19,21,0.0,0.9774125495599176,0,3,3167,4140,4170,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04955228067272664,0.0002069488617837817,0.34075723830734966,0.11740249814757962,0.22335474015977003,1.0,0.5682312908451643,0.4317687091548357,1.0,0.5299341195593643,0.4700658804406357,1.0,0.5259515539181349,0.47404844608186514,152.0,0.1215780998389694,186.0,0.14895330112721417,818.0,0.6578099838969405,1119.0,0.9001610305958132,852.0,0.6851851851851852,0.1215780998389694,WACC_0p1_WRT_0p9,0.5027375201288244,501,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,485,0.9,199,0.9594594594594594,0.4543129938601241,0,36,1647,2100,3427,False,0.4376051661668955,0.5143299295171065,0.47587053269589247,0.4376051661668955,0.1141574003639563,0.014345115169806003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5143299295171065,0.6925113063052618,0.17818137678815527,0.47587053269589247,0.6283125727004122,0.15244204000451972,0.4376051661668955,0.6343399749733994,0.19673480880650396,0.1141574003639563,0.2966006027364344,0.1824432023724781,0.014345115169806003,0.323925364961653,0.30958024979184695,1099.0,0.8840579710144928,1077.0,0.8663446054750402,1022.0,0.822061191626409,198.0,0.15861513687600645,152.0,0.1215780998389694,0.1215780998389694,WACC_0p9_WRT_0p1,0.5705314009661835,502,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,314,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,3772,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04957264497184495,0.0001865845626654733,0.34075723830734966,0.11967267597557824,0.22108456233177143,1.0,0.5644056718718916,0.4355943281281084,1.0,0.522869860120272,0.47713013987972797,1.0,0.5349516813485138,0.4650483186514862,153.0,0.12238325281803543,287.0,0.23027375201288244,735.0,0.5909822866344605,976.0,0.785024154589372,1069.0,0.8599033816425121,0.12238325281803543,WACC_0p1_WRT_0p9,0.5177133655394526,503,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,733,0.87,129,0.9189189189189187,0.556403744162443,0,14,4612,4421,717,False,0.31122685137485384,0.40519278713934664,0.3580910033938854,0.31122685137485384,0.06356778749093212,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40519278713934664,0.49881413321078044,0.0936213460714338,0.3580910033938854,0.4305914393088502,0.0725004359149648,0.31122685137485384,0.4478725886696032,0.13664573729474938,0.06356778749093212,0.33756425400596735,0.27399646651503523,0.03580192776422217,0.4258001686351475,0.3899982408709254,781.0,0.6280193236714976,762.0,0.6127214170692431,154.0,0.12318840579710146,323.0,0.25925925925925924,530.0,0.42592592592592593,0.12318840579710146,WACC_0p5_WRT_0p5,0.4098228663446055,504,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,683,0.88,222,0.9324324324324323,0.4285157130115914,0,47,3611,2543,1457,False,0.469539664348172,0.5419077610502088,0.5056322063697007,0.469539664348172,0.12694087435586307,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5419077610502088,0.6108065829127838,0.06889882186257501,0.5056322063697007,0.5551711074861974,0.049538901116496614,0.469539664348172,0.5723682214061078,0.10282855705793575,0.12694087435586307,0.28057245676631964,0.15363158241045657,0.021622544348990053,0.33915034674396516,0.31752780239497513,918.0,0.7383252818035426,917.0,0.7375201288244766,850.0,0.6835748792270532,154.0,0.12318840579710146,195.0,0.15619967793880837,0.12318840579710146,WACC_0p7_WRT_0p3,0.4877616747181964,505,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,792,0.77,65,0.7837837837837839,0.717053680506244,0,9,2358,2439,1047,False,0.11235801980630808,0.2334546529419607,0.17275321491707266,0.11235801980630808,0.09374999999999971,0.1775957619165422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2334546529419607,0.473516988584083,0.2400623356421223,0.17275321491707266,0.4064749833152967,0.23372176839822403,0.11235801980630808,0.4486191613200818,0.33626114151377373,0.09374999999999971,0.3373444705313448,0.2435944705313451,0.1775957619165422,0.393519892892994,0.2159241309764518,754.0,0.606280193236715,739.0,0.5942028985507246,155.0,0.12399355877616747,321.0,0.2576489533011272,375.0,0.30112721417069244,0.12399355877616747,WACC_0p5_WRT_0p5,0.3766505636070854,506,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,297,0.9,177,0.9594594594594594,0.4819302096148206,0,26,4837,2467,1871,False,0.4034177674457452,0.4848065495931452,0.44400924592321367,0.4034177674457452,0.10047208362837004,0.01112533331008598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4848065495931452,0.6517698140957358,0.16696326450259058,0.44400924592321367,0.6117167239074951,0.16770747798428143,0.4034177674457452,0.6063941280203232,0.20297636057457802,0.10047208362837004,0.28066009784529394,0.1801880142169239,0.01112533331008598,0.324741398472719,0.313616065162633,987.0,0.7938808373590982,1027.0,0.8260869565217391,943.0,0.7584541062801933,155.0,0.12399355877616747,155.0,0.12399355877616747,0.12399355877616747,WACC_0p7_WRT_0p3,0.5252818035426732,507,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,27,0.84,78,0.8783783783783783,0.6744447170158516,0,3,2715,2418,1002,False,0.16510372874669088,0.27900452402478776,0.22191010375454093,0.16510372874669088,0.005074269693037653,0.07834007800991817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27900452402478776,0.4995195800348354,0.22051505601004762,0.22191010375454093,0.43603332316483817,0.21412321941029724,0.16510372874669088,0.44946588299845114,0.28436215425176026,0.005074269693037653,0.3047073463525522,0.29963307665951455,0.07834007800991817,0.37514688124907497,0.2968068032391568,782.0,0.6288244766505636,769.0,0.6183574879227053,156.0,0.1247987117552335,224.0,0.17954911433172302,306.0,0.24557165861513688,0.1247987117552335,WACC_0p5_WRT_0p5,0.3594202898550724,508,False,,,False,False,False,False,False,3.0,0.024691358024691357
