detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,737,0.06,1527,0.0666666666666666,0.3219508828979637,0,131,953,3649,426,True,0.8886109360276564,0.6407986017254124,0.5103873101039926,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6407986017254124,0.03601755543608671,0.6047810462893256,0.5103873101039926,0.13460658532735945,0.37578072477663316,0.8886109360276564,0.46454313272539044,0.42406780330226596,0.9142857142857144,0.4863991108110299,0.4278866034746845,0.926829268292683,0.4897913768646998,0.43703789142798316,214.0,0.20132325141776938,137.0,0.1285444234404537,185.0,0.17391304347826086,621.0,0.5860113421550095,599.0,0.5652173913043478,0.1285444234404537,WACC_0p3_WRT_0p7,0.33100189035916827,429,False,,,False,False,False,False,False,131.0,0.8074534161490683
UDetect,SensorStream,734,0.06,730,0.0666666666666666,0.4970946832940295,0,113,2738,448,680,True,0.8886109360276564,0.4453902293826944,0.24403417431307486,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4453902293826944,0.10992100650705341,0.33546922287564096,0.24403417431307486,0.16489821277373867,0.07913596153933619,0.8886109360276564,0.45621891042475277,0.43239202560290363,0.9142857142857144,0.47692721762187557,0.4373584966638388,0.926829268292683,0.4881095789165691,0.4387196893761139,472.0,0.44517958412098296,462.0,0.43572778827977315,137.0,0.1285444234404537,599.0,0.5652173913043478,594.0,0.5604914933837429,0.1285444234404537,WACC_0p5_WRT_0p5,0.4270321361058601,430,False,,,False,False,False,False,False,113.0,0.6956521739130435
UDetect,SensorStream,393,0.25,523,0.4888888888888889,0.5761792697138213,0,9,5000,1853,1477,False,0.18314686420281343,0.35715536023664574,0.1237648439799154,0.18314686420281343,0.37142857142857144,0.4634146341463415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35715536023664574,0.40908680327337965,0.051931443036733915,0.1237648439799154,0.4158545691433792,0.2920897251634638,0.18314686420281343,0.5380327588833328,0.35488589468051934,0.37142857142857144,0.36686325496268696,0.004565316465884484,0.4634146341463415,0.3703349650642327,0.0930796690821088,742.0,0.7003780718336484,766.0,0.723062381852552,724.0,0.6833648393194707,147.0,0.13799621928166353,137.0,0.1285444234404537,0.1285444234404537,WACC_0p9_WRT_0p1,0.4746691871455576,431,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,561,0.06,147,0.0666666666666666,0.8765051170519602,0,33,855,4401,4374,True,0.8886109360276564,0.02208106775194521,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02208106775194521,0.03430073663461884,0.012219668882673632,0.08753903299371103,0.13563164122680016,0.048092608233089126,0.8886109360276564,0.48435245165297336,0.40425848437468304,0.9142857142857144,0.4990635826613983,0.4152221316243161,0.926829268292683,0.5195706675540804,0.40725860073860254,137.0,0.1285444234404537,176.0,0.16540642722117202,578.0,0.5453686200378072,1012.5,0.9560491493383743,1036.0,0.9782608695652174,0.1285444234404537,WACC_0p1_WRT_0p9,0.5547258979206049,432,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,794,0.06,721,0.0666666666666666,0.5000374923972972,0,111,3054,425,384,True,0.8886109360276564,0.4421069299699577,0.23955884357960383,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4421069299699577,0.11947385977486064,0.32263307019509707,0.23955884357960383,0.18120799415536668,0.058350849424237156,0.8886109360276564,0.45642486217481815,0.43218607385283825,0.9142857142857144,0.47595417095944753,0.43833154332626684,0.926829268292683,0.4805162232735511,0.4463130450191319,476.0,0.44896030245746693,488.0,0.4603024574669187,138.0,0.12948960302457466,593.0,0.5595463137996219,576.0,0.5434782608695652,0.12948960302457466,WACC_0p5_WRT_0p5,0.42835538752362956,433,False,,,False,False,False,False,False,111.0,0.6832298136645962
UDetect,SensorStream,375,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,2685,4661,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.034301521934117556,0.034301521934117556,0.08753903299371103,0.13521973570264123,0.0476807027089302,0.8886109360276564,0.4779006346528098,0.4107103013748466,0.9142857142857144,0.4911582746647583,0.42312743962095606,0.926829268292683,0.5155022218477134,0.41132704644496954,138.0,0.12948960302457466,165.0,0.15500945179584122,382.0,0.3601134215500945,706.5,0.6668241965973535,958.0,0.9045368620037807,0.12948960302457466,WACC_0p1_WRT_0p9,0.44319470699432884,434,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,711,0.06,95,0.0666666666666666,0.9793307038742668,0,9,4714,3024,4599,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.035317026597451256,0.035317026597451256,0.08753903299371103,0.13462240519820945,0.04708337220449842,0.8886109360276564,0.48367112865148737,0.404939807376169,0.9142857142857144,0.4947830736470555,0.4195026406386589,0.926829268292683,0.5172167014652866,0.40961256682739633,183.0,0.1720226843100189,138.0,0.12948960302457466,560.0,0.5283553875236295,861.0,0.8128544423440454,996.0,0.9404536862003781,0.12948960302457466,WACC_0p3_WRT_0p7,0.5166351606805293,435,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,598,0.24,542,0.4666666666666667,0.5677184053619205,0,15,3615,1747,3592,False,0.22027655219359468,0.36659516757141103,0.13663185809365605,0.22027655219359468,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36659516757141103,0.49021075401745284,0.12361558644604181,0.13663185809365605,0.47667257029048565,0.34004071219682963,0.22027655219359468,0.6148447012061016,0.3945681490125069,0.4,0.4042349495254868,0.004234949525486753,0.48780487804878053,0.3703550014738292,0.11744987657495132,998.0,0.94234404536862,905.0,0.8544423440453687,878.0,0.8289224952741021,247.0,0.23251417769376181,138.0,0.12948960302457466,0.12948960302457466,WACC_0p9_WRT_0p1,0.5975425330812854,436,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,463,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4654,1695,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03556269138056616,0.03556269138056616,0.08753903299371103,0.13898924159337198,0.05145020859966094,0.8886109360276564,0.456696356181236,0.4319145798464204,0.9142857142857144,0.49146385144315874,0.42282186284255563,0.926829268292683,0.5041881669584165,0.42264110133426647,190.0,0.1786389413988658,321.0,0.30245746691871456,139.0,0.13043478260869565,719.0,0.6786389413988658,664.0,0.6266540642722117,0.13043478260869565,WACC_0p5_WRT_0p5,0.38336483931947074,437,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,521,0.06,92,0.0666666666666666,0.9868725135751848,0,6,478,2684,2973,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03623246573777281,0.03623246573777281,0.08753903299371103,0.1346278530138077,0.047088820020096664,0.8886109360276564,0.4840934366515152,0.4045174993761412,0.9142857142857144,0.49526308724066487,0.4190226270450495,0.926829268292683,0.5075176204015468,0.4193116478911362,223.0,0.20982986767485823,139.0,0.13043478260869565,572.0,0.5396975425330813,889.0,0.8393194706994329,710.0,0.6701323251417769,0.13043478260869565,WACC_0p3_WRT_0p7,0.47788279773156905,438,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,1035,0.3,1129,0.6000000000000001,0.3936288193538892,0,12,1691,726,1356,False,0.3423108138944731,0.5608273503076443,0.4013817780846773,0.3423108138944731,0.22857142857142848,0.34146341463414637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5608273503076443,0.42963843918855144,0.13118891111909287,0.4013817780846773,0.3986510240852958,0.0027307539993814967,0.3423108138944731,0.5647912116202184,0.2224803977257453,0.22857142857142848,0.36351419918860484,0.13494277061717636,0.34146341463414637,0.37069831822765853,0.029234903593512163,796.0,0.7514177693761814,740.0,0.6984877126654064,772.0,0.7287334593572778,144.0,0.13516068052930058,139.0,0.13043478260869565,0.13043478260869565,WACC_0p9_WRT_0p1,0.4888468809073724,439,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,223,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2895,4657,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03430838239972053,0.03430838239972053,0.08753903299371103,0.13502572693885764,0.04748669394514661,0.8886109360276564,0.4828225562636259,0.4057883797640305,0.9142857142857144,0.4960871204272098,0.41819859385850455,0.926829268292683,0.5202590804799938,0.40657018781268917,139.0,0.13043478260869565,155.0,0.14555765595463138,537.0,0.5066162570888468,921.0,0.8695652173913043,1042.0,0.9839319470699432,0.13043478260869565,WACC_0p1_WRT_0p9,0.5272211720226843,440,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,259,0.29,927,0.5777777777777778,0.4404116158948232,0,13,5000,851,2124,False,0.2641444351439246,0.5086316682165196,0.3302359851330121,0.2641444351439246,0.2571428571428571,0.3658536585365854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5086316682165196,0.4451375839324012,0.0634940842841184,0.3302359851330121,0.4112634033802398,0.0810274182472277,0.2641444351439246,0.5659815069024443,0.3018370717585197,0.2571428571428571,0.3999694285100028,0.14282657136714566,0.3658536585365854,0.37125963537390355,0.005405976837318138,827.0,0.780718336483932,760.0,0.717391304347826,775.0,0.7315689981096408,228.0,0.21455576559546313,140.0,0.13137996219281664,0.13137996219281664,WACC_0p9_WRT_0p1,0.5151228733459357,441,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,646,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3254,1621,4958,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03685538020431815,0.03685538020431815,0.08753903299371103,0.13463490417601942,0.04709587118230839,0.8886109360276564,0.48502700744626936,0.40358392858138703,0.9142857142857144,0.49468095686970115,0.4196047574160132,0.926829268292683,0.518149956765784,0.40867931152689896,240.0,0.22589792060491493,140.0,0.13137996219281664,589.0,0.555765595463138,854.0,0.8062381852551985,1015.0,0.9584120982986768,0.13137996219281664,WACC_0p3_WRT_0p7,0.5355387523629489,442,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,687,0.19,606,0.3555555555555556,0.5412510384204533,0,20,3877,3182,874,False,0.4059249921475006,0.39612487448957695,0.17688259014952518,0.4059249921475006,0.5428571428571427,0.6097560975609756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39612487448957695,0.30818343126606484,0.0879414432235121,0.17688259014952518,0.3389061358418086,0.16202354569228344,0.4059249921475006,0.47098724659212354,0.06506225444462294,0.5428571428571427,0.3612831801992173,0.18157396265792541,0.6097560975609756,0.3769591210943457,0.2327969764666299,605.0,0.5708884688090737,643.0,0.6068052930056711,263.0,0.24763705103969755,141.0,0.1323251417769376,169.0,0.15879017013232513,0.1323251417769376,WACC_0p7_WRT_0p3,0.34328922495274095,443,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,477,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3005,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03505029420693535,0.03505029420693535,0.08753903299371103,0.1346392479342525,0.047100214940541466,0.8886109360276564,0.4816868913452375,0.4069240446824189,0.9142857142857144,0.49272527456780635,0.421560439717908,0.926829268292683,0.5110573424749578,0.41577192581772515,168.0,0.15784499054820417,141.0,0.1323251417769376,505.0,0.4763705103969754,771.0,0.7277882797731569,813.0,0.7674858223062382,0.1323251417769376,WACC_0p3_WRT_0p7,0.45236294896030244,444,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,618,0.29,618,0.5777777777777778,0.5366007029148177,0,7,3815,1345,1177,False,0.10342824963125238,0.40131326534297207,0.18395467287015183,0.10342824963125238,0.2571428571428571,0.3658536585365854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40131326534297207,0.46634667295992027,0.0650334076169482,0.18395467287015183,0.43248993262382496,0.24853525975367313,0.10342824963125238,0.5580572043199632,0.4546289546887108,0.2571428571428571,0.3916678217497554,0.13452496460689828,0.3658536585365854,0.37181419283704525,0.005960534300459841,895.0,0.8449905482041588,805.0,0.7599243856332704,764.0,0.72117202268431,195.0,0.1833648393194707,141.0,0.1323251417769376,0.1323251417769376,WACC_0p9_WRT_0p1,0.5283553875236295,445,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,123,0.18,581,0.3333333333333333,0.551241873905209,0,23,5000,3421,923,False,0.44305468013828203,0.38497807456856853,0.16168884447015708,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38497807456856853,0.2914346945161645,0.09354338005240403,0.16168884447015708,0.3339330577435179,0.1722442132733608,0.44305468013828203,0.4741697170446071,0.031115036906325055,0.5714285714285715,0.36221338383635027,0.20921518759222124,0.6341463414634148,0.3801796984120868,0.25396664305132793,596.0,0.5623818525519849,635.0,0.5992438563327032,311.0,0.29300567107750475,142.0,0.1332703213610586,183.0,0.1720226843100189,0.1332703213610586,WACC_0p7_WRT_0p3,0.3519848771266541,446,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,58,0.2,2041,0.3777777777777778,0.2530693572365037,0,31,4852,243,1051,False,0.5771626176601481,0.7176498906865455,0.6151401492938665,0.5771626176601481,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7176498906865455,0.36670298611932817,0.35094690456721733,0.6151401492938665,0.3907348149456519,0.22440533434821464,0.5771626176601481,0.5415778020195002,0.03558481564064786,0.5142857142857143,0.3624658825277008,0.15181983175801356,0.5853658536585368,0.3813363087043602,0.20402954495417658,677.0,0.6389413988657845,726.0,0.6852551984877127,734.0,0.6928166351606805,143.0,0.1342155009451796,190.0,0.1786389413988658,0.1342155009451796,WACC_0p7_WRT_0p3,0.4659735349716446,447,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,530,0.29,1018,0.5777777777777778,0.4181902055139295,0,15,4706,878,2420,False,0.30127276668102076,0.5334241508728886,0.3640296011403353,0.30127276668102076,0.2571428571428571,0.3658536585365854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5334241508728886,0.47073710172518335,0.06268704914770529,0.3640296011403353,0.43762810399485025,0.07359850285451497,0.30127276668102076,0.6040513187849422,0.30277855210392146,0.2571428571428571,0.3935835229963283,0.1364406658534712,0.3658536585365854,0.37203673740010046,0.006183078863515046,909.0,0.8582230623818525,817.0,0.7712665406427222,854.0,0.8062381852551985,202.0,0.1899810964083176,143.0,0.1342155009451796,0.1342155009451796,WACC_0p9_WRT_0p1,0.5519848771266541,448,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,703,0.06,124,0.0666666666666666,0.9166264665365024,0,29,4170,4554,1845,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03445554467802655,0.03445554467802655,0.08753903299371103,0.1407602608409124,0.05322122784720136,0.8886109360276564,0.4776766829816242,0.4109342530460322,0.9142857142857144,0.5005322362224033,0.4137534780633111,0.926829268292683,0.5206640721903022,0.4061651961023808,143.0,0.1342155009451796,362.0,0.34120982986767484,379.0,0.3572778827977316,1032.0,0.9744801512287334,1044.0,0.9858223062381852,0.1342155009451796,WACC_0p1_WRT_0p9,0.558601134215501,449,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,775,0.1,497,0.1555555555555555,0.5882684210169775,0,29,2666,4062,686,False,0.7400921840645317,0.3436674641546119,0.10538004616597658,0.7400921840645317,0.8000000000000002,0.829268292682927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3436674641546119,0.24539605921980615,0.09827140493480577,0.10538004616597658,0.28121443015927367,0.1758343839932971,0.7400921840645317,0.4572177225162008,0.2828744615483309,0.8000000000000002,0.42584352837326084,0.3741564716267393,0.829268292682927,0.46403763558281547,0.36523065710011154,563.0,0.5311909262759924,581.0,0.5482041587901701,144.0,0.13516068052930058,391.0,0.3686200378071834,527.0,0.497164461247637,0.13516068052930058,WACC_0p5_WRT_0p5,0.4160680529300567,450,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,80,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3234,2095,1577,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.038034760743484795,0.038034760743484795,0.08753903299371103,0.13473803458705153,0.04719900159334049,0.8886109360276564,0.4698599688016522,0.4187509672260042,0.9142857142857144,0.49730717960458626,0.4169785346811281,0.926829268292683,0.5044178964662418,0.4224113718264412,278.0,0.2618147448015123,144.0,0.13516068052930058,247.0,0.23251417769376181,969.0,0.9149338374291115,666.0,0.6285444234404537,0.13516068052930058,WACC_0p3_WRT_0p7,0.43459357277882793,451,False,,,False,False,False,False,False,5.0,0.024844720496894408
