detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,484,0.3,8,0.0,0.9613883988637816,0,4,1,2124,1,False,1.0,0.007751937984496131,0.2335329341317365,1.0,1.0,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.007751937984496131,0.13945104382141427,0.13169910583691813,0.2335329341317365,0.18487749379932217,0.04865544033241434,1.0,0.5691767225269623,0.4308232774730377,1.0,0.6232509807821338,0.3767490192178662,1.0,0.6970608698904968,0.30293913010950324,1088.0,0.4339321357285429,375.0,0.14930139720558883,1095.0,0.4367265469061876,1288.0,0.5137724550898204,1294.0,0.5161676646706587,0.14930139720558883,WACC_0p3_WRT_0p7,0.40998003992015974,1236,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1019,0.4,19,0.3125000000000001,0.699621833766,0,7,339,4563,938,False,0.4736842105263156,0.21902679021469773,0.06158508524800001,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21902679021469773,0.29545203720502305,0.07642524699032532,0.06158508524800001,0.229458821127119,0.16787373587911897,0.4736842105263156,0.43882891785261885,0.03485529267369675,0.5961923807220639,0.48829637781587093,0.107896002906193,0.6623132963898221,0.597528080902939,0.0647852154868831,1284.0,0.5121756487025948,1170.0,0.4666666666666667,375.0,0.14930139720558883,1148.0,0.45788423153692615,1169.0,0.4662674650698603,0.14930139720558883,WACC_0p5_WRT_0p5,0.4104590818363273,1237,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,2121,0.55,54,0.7812500000000001,0.3679991115879505,0,14,4666,3110,3005,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.05781347997626457,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5892102940413575,0.5735285847479812,0.01568170929337631,0.5063964012233477,0.5486423371021312,0.04224593587878345,0.38021202258871495,0.5171136509456218,0.13690162835690683,0.05781347997626457,0.3335871743693958,0.2757736943931312,0.15578324097455523,0.45408819034658826,0.298304949372033,2330.0,0.9297405189620759,2346.0,0.936127744510978,871.0,0.3473053892215569,375.0,0.14930139720558883,387.0,0.15409181636726546,0.14930139720558883,WACC_0p7_WRT_0p3,0.503313373253493,1238,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2109,0.32,9,0.0625,0.9268491446883798,0,3,2649,3518,4657,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021413272906522528,0.021413272906522528,0.19760479041916168,0.18544835306172572,0.012156437357435962,0.8947368421052632,0.7621940490056395,0.1325427930996237,0.9192384761444129,0.7895051218828391,0.12973335426157384,0.9324626592779645,0.8300811919344278,0.1023814673435367,375.0,0.14930139720558883,440.0,0.175249500998004,2325.0,0.9277445109780439,2107.0,0.8407185628742515,2386.0,0.9520958083832335,0.14930139720558883,WACC_0p1_WRT_0p9,0.6090219560878244,1239,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,975,0.5,38,0.625,0.4806941994318909,0,9,2807,2421,2094,False,0.19040976937786785,0.4634111262155636,0.35523652291770313,0.19040976937786785,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4634111262155636,0.4652146086959244,0.0018034824803608296,0.35523652291770313,0.40487796945899956,0.04964144654129643,0.19040976937786785,0.4390349047827493,0.24862513540488146,0.19238476144412797,0.33805828633779833,0.14567352489367036,0.3246265927796443,0.4735797836922191,0.1489531909125748,1707.0,0.6810379241516966,1676.0,0.6686626746506986,376.0,0.1497005988023952,406.0,0.16167664670658682,491.0,0.19560878243512975,0.1497005988023952,WACC_0p5_WRT_0p5,0.3713373253493014,1240,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1265,0.32,7,0.0625,1.0,1,1,3850,2527,3234,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.022327663443184088,0.022327663443184088,0.19760479041916168,0.18489383891744066,0.012710951501721024,0.8947368421052632,0.7553651745482254,0.13937166755703778,0.9192384761444129,0.7816418716822612,0.13759660446215172,0.9324626592779645,0.8272075340611632,0.10525512521680125,422.0,0.16806387225548902,377.0,0.1500998003992016,1790.0,0.7141716566866267,1748.0,0.6974051896207585,2158.0,0.8610778443113772,0.1500998003992016,WACC_0p3_WRT_0p7,0.5181636726546907,1241,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,162,0.54,44,0.7500000000000001,0.4337829217074018,0,7,1912,3229,1,True,0.26941823712437585,0.5157772036754584,0.41815943435653874,0.26941823712437585,0.03086171373295347,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5157772036754584,0.2983512185057992,0.21742598516965922,0.41815943435653874,0.2773859485887085,0.14077348576783022,0.26941823712437585,0.4393068105921189,0.16988857346774305,0.03086171373295347,0.44375360728400304,0.41289189355104955,0.18955191133557303,0.5326553376583008,0.3431034263227277,1290.0,0.5145708582834332,1309.0,0.5221556886227545,378.0,0.150499001996008,1005.0,0.40079840319361276,892.0,0.35568862275449104,0.150499001996008,WACC_0p5_WRT_0p5,0.3887425149700599,1242,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,231,0.55,65,0.7812500000000001,0.3082305108702717,0,24,4221,2945,3787,False,0.48087492906059515,0.6559287320517898,0.5865650632638273,0.48087492906059515,0.09091293098889924,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6559287320517898,0.6010418976279106,0.054886834423879205,0.5865650632638273,0.5769205206777105,0.0096445425861168,0.48087492906059515,0.5392788551783481,0.05840392611775291,0.09091293098889924,0.3337010985782677,0.24278816758936844,0.15578324097455523,0.4573208684271776,0.30153762745262236,2441.0,0.9740518962075848,2440.0,0.9736526946107784,989.0,0.39441117764471056,378.0,0.150499001996008,404.0,0.16087824351297406,0.150499001996008,WACC_0p7_WRT_0p3,0.5306986027944112,1243,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1354,0.32,8,0.0625,0.9613883988637816,0,2,4421,1985,3196,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.0214627924276402,0.0214627924276402,0.19760479041916168,0.1907416127175564,0.006863177701605272,0.8947368421052632,0.758890964061049,0.13584587804421422,0.9192384761444129,0.7859117163690962,0.13332675977531672,0.9324626592779645,0.8269720611033778,0.10549059817458661,378.0,0.150499001996008,838.0,0.3341317365269461,2087.0,0.8327345309381238,1935.0,0.7720558882235529,2136.0,0.8522954091816367,0.150499001996008,WACC_0p1_WRT_0p9,0.5883433133732535,1244,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1540,0.55,74,0.7812500000000001,0.2663242115027009,0,27,1602,1548,3834,False,0.5514539595743985,0.7027078569272176,0.6427747103197305,0.5514539595743985,0.11412035907626003,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7027078569272176,0.5655269539402935,0.1371809029869241,0.6427747103197305,0.507654995278892,0.13511971504083853,0.5514539595743985,0.4887102122625052,0.06274374731189325,0.11412035907626003,0.3338964114501521,0.21977605237389206,0.15578324097455523,0.4659098415873977,0.3101266006128425,2290.0,0.9137724550898204,2193.0,0.8750499001996008,699.0,0.27864271457085826,379.0,0.15089820359281436,452.0,0.18003992015968065,0.15089820359281436,WACC_0p7_WRT_0p3,0.47968063872255484,1245,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,1679,0.32,8,0.0625,0.9613883988637816,0,2,1849,4470,1922,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.04111093542458593,0.04111093542458593,0.19760479041916168,0.18491361406309706,0.01269117635606462,0.8947368421052632,0.7613541744582135,0.13338266764704965,0.9192384761444129,0.7874694200337393,0.13176905611067358,0.9324626592779645,0.8276938161815033,0.10476884309646117,785.0,0.3129740518962076,379.0,0.15089820359281436,2267.0,0.9045908183632735,2014.0,0.8035928143712575,2209.0,0.881437125748503,0.15089820359281436,WACC_0p3_WRT_0p7,0.6106986027944112,1246,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,98,0.32,7,0.0625,1.0,1,1,5000,1996,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021469953518966765,0.021469953518966765,0.19760479041916168,0.18860226977686972,0.009002520642291956,0.8947368421052632,0.7664990817561855,0.12823776034907763,0.9192384761444129,0.7918792660192495,0.12735921012516338,0.9324626592779645,0.8266821521706247,0.10578050710733977,379.0,0.15089820359281436,726.0,0.2894211576846307,2481.0,0.9900199600798403,2245.0,0.895808383233533,2111.0,0.8423153692614771,0.15089820359281436,WACC_0p1_WRT_0p9,0.6336926147704591,1247,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1871,0.51,39,0.65625,0.47239452284362,0,8,1726,3477,1791,False,0.20438817205285065,0.4726758814768894,0.36636902325167137,0.20438817205285065,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4726758814768894,0.4545241760455583,0.0181517054313311,0.36636902325167137,0.40701918107288726,0.04065015782121589,0.20438817205285065,0.43952473549409327,0.23513656344124262,0.15200399951633442,0.4014683777408968,0.24946437822456236,0.2908579224186265,0.5383882272056383,0.24753030478701177,1656.0,0.6606786427145709,1688.0,0.6734530938123753,380.0,0.15129740518962076,794.0,0.31656686626746505,931.0,0.3712574850299401,0.15129740518962076,WACC_0p5_WRT_0p5,0.4346506986027944,1248,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2400,0.32,8,0.0625,0.9613883988637816,0,2,3896,3437,2935,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021492199089355925,0.021492199089355925,0.19760479041916168,0.189558670592632,0.008046119826529669,0.8947368421052632,0.7496824079270078,0.14505443417825536,0.9192384761444129,0.7839325785259657,0.13530589761844725,0.9324626592779645,0.829093147702373,0.10336951157559149,380.0,0.15129740518962076,784.0,0.3125748502994012,1589.0,0.6339321357285429,1832.0,0.730938123752495,2322.0,0.9265469061876247,0.15129740518962076,WACC_0p1_WRT_0p9,0.5510578842315369,1249,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1237,0.47,34,0.5312499999999999,0.516168745866903,0,11,3161,3171,1740,False,0.13066316485574236,0.42381163252066645,0.30765389775936364,0.13066316485574236,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42381163252066645,0.49203827221472685,0.0682266396940604,0.30765389775936364,0.43593185577079746,0.12827795801143382,0.13066316485574236,0.4395577271664313,0.30889456231068896,0.31352704722750896,0.35616662156647816,0.0426395743389692,0.42593260386269777,0.4829605278171179,0.057027923954420134,1835.0,0.7321357285429142,1815.0,0.7241516966067865,381.0,0.15169660678642716,491.0,0.19560878243512975,554.0,0.22075848303393214,0.15169660678642716,WACC_0p5_WRT_0p5,0.40487025948103794,1250,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2405,0.46,45,0.5000000000000001,0.4265778027791438,0,24,2646,1622,3342,False,0.2815531742667052,0.523820127130258,0.42782378549384303,0.2815531742667052,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.523820127130258,0.5167172249132125,0.00710290221704557,0.42782378549384303,0.45367389698144556,0.025850111487602523,0.2815531742667052,0.4398414588341845,0.15828828456747934,0.35390780915530234,0.33503404595949354,0.0188737631958088,0.4597012742237153,0.46097966072793467,0.0012783865042193532,1981.0,0.7904191616766467,1909.0,0.7616766467065869,382.0,0.15209580838323353,390.0,0.15528942115768463,424.0,0.1688622754491018,0.15209580838323353,WACC_0p5_WRT_0p5,0.40566866267465074,1251,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1894,0.59,95,0.90625,0.1853986112035611,0,26,3082,525,2190,False,0.687749707446634,0.7930434107495132,0.7513216232958223,0.687749707446634,0.15893641484142598,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7930434107495132,0.5318235105647773,0.26121990018473595,0.7513216232958223,0.46078655700786053,0.2905350662879618,0.687749707446634,0.56624663376399,0.12150307368264401,0.15893641484142598,0.36682557115812386,0.20788915631669788,0.02070855953048423,0.453272373781517,0.4325638142510328,2089.0,0.8335329341317366,1934.0,0.7716566866267465,1083.0,0.43193612774451096,556.0,0.2215568862275449,382.0,0.15209580838323353,0.15209580838323353,WACC_0p9_WRT_0p1,0.4821556886227544,1252,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1582,0.55,61,0.7812500000000001,0.3287259164539738,0,21,3732,2285,4008,False,0.4463563512354126,0.6330501397723084,0.5590742198461668,0.4463563512354126,0.07956271256390662,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6330501397723084,0.5744396698385437,0.05861046993376473,0.5590742198461668,0.55320587398721,0.005868345858956792,0.4463563512354126,0.5249643024112814,0.07860795117586883,0.07956271256390662,0.3344886532664513,0.25492594070254465,0.15578324097455523,0.4563960825644408,0.30061284158988555,2333.0,0.930938123752495,2365.0,0.9437125748502994,907.0,0.36167664670658684,382.0,0.15209580838323353,399.0,0.15888223552894212,0.15209580838323353,WACC_0p7_WRT_0p3,0.5094610778443114,1253,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1665,0.51,39,0.65625,0.47239452284362,0,8,4202,3887,1564,False,0.20438817205285065,0.4726758814768894,0.36636902325167137,0.20438817205285065,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4726758814768894,0.5052864392842256,0.03261055780733618,0.36636902325167137,0.4678203854977506,0.10145136224607926,0.20438817205285065,0.4398974612752165,0.23550928922236586,0.15200399951633442,0.3571098943430424,0.205105894826708,0.2908579224186265,0.48168547401996714,0.19082755160134063,1908.0,0.7612774451097805,1979.0,0.7896207584830339,383.0,0.15249500998003993,496.0,0.19760479041916168,547.0,0.2179640718562874,0.15249500998003993,WACC_0p5_WRT_0p5,0.4237924151696607,1254,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2252,0.32,7,0.0625,1.0,1,1,2235,2168,1796,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021526780752658046,0.021526780752658046,0.19760479041916168,0.18642814626221163,0.01117664415695005,0.8947368421052632,0.7542517312564331,0.14048511084883009,0.9192384761444129,0.7820155236486471,0.13722295249576577,0.9324626592779645,0.8175096181883671,0.11495304108959736,383.0,0.15249500998003993,538.0,0.21437125748502994,1735.0,0.6922155688622754,1757.0,0.700998003992016,1628.0,0.649500998003992,0.15249500998003993,WACC_0p1_WRT_0p9,0.4819161676646707,1255,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2132,0.32,7,0.0625,1.0,1,1,1527,2093,4396,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03545342516942223,0.03545342516942223,0.19760479041916168,0.18496058394946527,0.012644206469696412,0.8947368421052632,0.765226901752098,0.1295099403531652,0.9192384761444129,0.792487422949745,0.12675105319466795,0.9324626592779645,0.8276886208558476,0.10477403842211686,723.0,0.2882235528942116,383.0,0.15249500998003993,2464.0,0.9832335329341317,2283.0,0.9109780439121756,2208.0,0.8810379241516966,0.15249500998003993,WACC_0p3_WRT_0p7,0.6431936127744511,1256,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1507,0.45,29,0.46875,0.5667023777367008,0,12,722,3363,2989,False,0.21052631578947367,0.36740199694507814,0.23987225980226945,0.21052631578947367,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36740199694507814,0.47473932585911977,0.10733732891404163,0.23987225980226945,0.4261874203040835,0.18631516050181407,0.21052631578947367,0.4399354355338817,0.22940911974440803,0.394288571083096,0.4274811834603262,0.0331926123772302,0.4934699445847332,0.5374316368848152,0.04396169230008201,1752.0,0.6990019960079841,1767.0,0.7049900199600798,384.0,0.1528942115768463,939.0,0.37445109780439123,920.0,0.36686626746506984,0.1528942115768463,WACC_0p5_WRT_0p5,0.45964071856287425,1257,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1480,0.32,7,0.0625,1.0,1,1,11,811,2777,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.026387316880379968,0.026387316880379968,0.19760479041916168,0.18496431798796537,0.012640472431196315,0.8947368421052632,0.7566833490102719,0.13805349309499126,0.9192384761444129,0.7960899768272315,0.12314849931718141,0.9324626592779645,0.8261027091306261,0.10635995014733834,572.0,0.2279441117764471,384.0,0.1528942115768463,1908.0,0.7612774451097805,2462.0,0.9824351297405189,2037.0,0.8127744510978044,0.1528942115768463,WACC_0p3_WRT_0p7,0.5874650698602795,1258,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1425,0.54,49,0.7500000000000001,0.3992436675319999,0,12,3991,3038,2482,False,0.3275896125776844,0.5543326501968373,0.46448753576546115,0.3275896125776844,0.04051045403181263,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5543326501968373,0.5351220021783469,0.019210648018490373,0.46448753576546115,0.5155951137633904,0.051107577997929254,0.3275896125776844,0.4866980700922021,0.15910845751451774,0.04051045403181263,0.33460842402063534,0.2940979699888227,0.18955191133557303,0.4549989757019541,0.26544706436638105,2112.0,0.8427145708582834,2224.0,0.8874251497005988,682.0,0.2718562874251497,385.0,0.1532934131736527,391.0,0.15568862275449102,0.1532934131736527,WACC_0p7_WRT_0p3,0.46219560878243515,1259,False,,,False,False,False,False,False,12.0,0.2682926829268293
