detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,808,0.89,372,0.935483870967742,0.7741477543279291,0,38,477,576,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4768976647554231,0.8139608230041936,0,15.0,38.0,23.0,0.4768976647554231,0.6454292438798084,15.0,582,15.0,0.37373737373737376,False
OCDD,PokerHand,210,0.9,286,0.9516129032258064,0.8619020123061318,0,3,4431,3026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4700220617859506,0.8160271584277564,0,15.0,3.0,12.0,0.4700220617859506,0.6430246101068535,15.0,583,15.0,0.020202020202020204,False
OCDD,PokerHand,331,0.89,350,0.935483870967742,0.7945020135174995,0,26,4132,2459,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46883300945896766,0.8248598744242218,0,15.0,26.0,11.0,0.46883300945896766,0.6468464419415947,15.0,584,15.0,0.25252525252525254,False
OCDD,PokerHand,535,0.84,236,0.8548387096774193,0.9259933721594106,0,3,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46618824731876723,0.8254589790714926,0,15.0,3.0,12.0,0.46618824731876723,0.6458236131951299,15.0,585,15.0,0.020202020202020204,False
OCDD,PokerHand,973,0.87,356,0.9032258064516128,0.7888270136859847,0,44,3054,2166,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4499577065477449,0.8407264629146437,0,15.0,44.0,29.0,0.4499577065477449,0.6453420847311944,15.0,586,15.0,0.43434343434343436,False
OCDD,PokerHand,940,0.87,311,0.9032258064516128,0.8339377731480089,0,27,4072,3687,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4420696875672927,0.8413529037900613,0,15.0,27.0,12.0,0.4420696875672927,0.641711295678677,15.0,587,15.0,0.26262626262626265,False
OCDD,PokerHand,395,0.87,276,0.9032258064516128,0.8737761990620119,0,14,1174,2830,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44039582512042935,0.8435934052902596,0,15.0,14.0,1.0,0.44039582512042935,0.6419946152053445,15.0,588,15.0,0.13131313131313133,False
OCDD,PokerHand,597,0.87,325,0.9032258064516128,0.8192412520687954,0,33,1565,3165,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43330041025740246,0.8440121389038243,0,15.0,33.0,18.0,0.43330041025740246,0.6386562745806134,15.0,589,15.0,0.32323232323232326,False
OCDD,PokerHand,211,0.88,285,0.9193548387096774,0.8630706591273891,0,9,4562,3429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4179957106183157,0.8469550545860055,0,15.0,9.0,6.0,0.4179957106183157,0.6324753826021606,15.0,590,15.0,0.08080808080808081,False
OCDD,PokerHand,230,0.86,247,0.8870967741935483,0.9108031930919572,0,5,4273,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4096981064203291,0.8476239569170658,0,15.0,5.0,10.0,0.4096981064203291,0.6286610316686975,15.0,591,15.0,0.04040404040404041,False
OCDD,PokerHand,415,0.86,279,0.8870967741935483,0.8701695181429151,0,24,4622,4647,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3950385832593686,0.8511592020883936,0,15.0,24.0,9.0,0.3950385832593686,0.6230988926738811,15.0,592,15.0,0.23232323232323232,False
OCDD,PokerHand,237,0.84,239,0.8548387096774193,0.9217817823596586,0,4,3480,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39394689667151334,0.854121369397321,0,15.0,4.0,11.0,0.39394689667151334,0.6240341330344171,15.0,593,15.0,0.030303030303030304,False
OCDD,PokerHand,519,0.85,342,0.8709677419354838,0.8022214787799776,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3845838991397423,0.8605281700960257,0,15.0,49.0,34.0,0.3845838991397423,0.622556034617884,15.0,594,15.0,0.48484848484848486,False
OCDD,PokerHand,289,0.86,275,0.8870967741935483,0.8749871116816224,0,20,3688,3574,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37342792676049086,0.8700918344933867,0,15.0,20.0,5.0,0.37342792676049086,0.6217598806269388,15.0,595,15.0,0.1919191919191919,False
OCDD,PokerHand,215,0.87,273,0.9032258064516128,0.8774221549555011,0,13,4025,3724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3676250074244935,0.8709262689276394,0,15.0,13.0,2.0,0.3676250074244935,0.6192756381760665,15.0,596,15.0,0.12121212121212122,False
OCDD,PokerHand,435,0.82,276,0.8225806451612901,0.8737761990620119,0,24,3359,5000,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36761824254927705,0.8738127882323791,0,15.0,24.0,9.0,0.36761824254927705,0.620715515390828,15.0,597,15.0,0.23232323232323232,False
OCDD,PokerHand,332,0.83,246,0.8387096774193548,0.9121559907883502,0,9,3417,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35498614428678027,0.8770468894510454,0,15.0,9.0,6.0,0.35498614428678027,0.6160165168689128,15.0,598,15.0,0.08080808080808081,False
OCDD,PokerHand,28,0.83,332,0.8387096774193548,0.8121280290825956,0,44,1466,3877,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35026061987891466,0.8796067822593799,0,15.0,44.0,29.0,0.35026061987891466,0.6149337010691474,15.0,599,15.0,0.43434343434343436,False
OCDD,PokerHand,247,0.79,217,0.7741935483870968,0.9539723788541716,0,2,781,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34447459105744604,0.8821609323144644,0,15.0,2.0,13.0,0.34447459105744604,0.6133177616859552,15.0,600,15.0,0.010101010101010102,False
OCDD,PokerHand,87,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2953,4819,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34383289075051543,0.8887080355726364,0,15.0,16.0,1.0,0.34383289075051543,0.616270463161576,15.0,601,15.0,0.15151515151515152,False
OCDD,PokerHand,269,0.76,243,0.7258064516129031,0.9162474914919164,0,15,2588,4393,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3320589523113467,0.8904797698664965,0,15.0,15.0,0.0,0.3320589523113467,0.6112693610889216,15.0,602,15.0,0.1414141414141414,False
OCDD,PokerHand,205,0.6,244,0.4677419354838708,0.9148780950047856,0,18,1,287,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3224413750007623,0.8914854766503812,0,15.0,18.0,3.0,0.3224413750007623,0.6069634258255718,15.0,603,15.0,0.1717171717171717,False
OCDD,PokerHand,78,0.77,222,0.7419354838709676,0.946379831868282,0,6,2884,4818,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32113661993250137,0.8943058572029152,0,15.0,6.0,9.0,0.32113661993250137,0.6077212385677083,15.0,604,15.0,0.050505050505050504,False
OCDD,PokerHand,470,0.77,217,0.7419354838709676,0.9539723788541716,0,4,25,475,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31839389709552546,0.8965574381882394,0,15.0,4.0,11.0,0.31839389709552546,0.6074756676418824,15.0,605,15.0,0.030303030303030304,False
OCDD,PokerHand,158,0.46,261,0.2419354838709677,0.8924164652884246,0,23,1,1133,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3109136465351024,0.9014910847326928,0,15.0,23.0,8.0,0.3109136465351024,0.6062023656338976,15.0,606,15.0,0.2222222222222222,False
OCDD,PokerHand,126,0.72,205,0.661290322580645,0.9729293456352268,0,6,312,4119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.297802646392206,0.9043526800838783,0,15.0,6.0,9.0,0.297802646392206,0.6010776632380421,15.0,607,15.0,0.050505050505050504,False
OCDD,PokerHand,1011,0.92,751,0.9838709677419356,0.5393881862530202,0,57,1653,502,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6081267435381424,0.6316430806430694,0,16.0,57.0,41.0,0.6081267435381424,0.6198849120906059,16.0,608,16.0,0.5656565656565656,False
OCDD,PokerHand,616,0.92,941,0.9838709677419356,0.4639643177848855,0,62,740,131,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5945010209919214,0.6562648635410258,0,16.0,62.0,46.0,0.5945010209919214,0.6253829422664736,16.0,609,16.0,0.6161616161616161,False
OCDD,PokerHand,325,0.92,1055,0.9838709677419356,0.4257154327554983,0,67,4849,327,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5940885507744706,0.6764434378713767,0,16.0,67.0,51.0,0.5940885507744706,0.6352659943229237,16.0,610,16.0,0.6666666666666666,False
OCDD,PokerHand,363,0.92,586,0.9838709677419356,0.6223262025795472,0,40,4188,376,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5519016586507014,0.6818004650793537,0,16.0,40.0,24.0,0.5519016586507014,0.6168510618650276,16.0,611,16.0,0.3939393939393939,False
OCDD,PokerHand,626,0.92,1011,0.9838709677419356,0.4399651140855263,0,64,4887,463,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5476878178583159,0.6996536506769366,0,16.0,64.0,48.0,0.5476878178583159,0.6236707342676262,16.0,612,16.0,0.6363636363636364,False
OCDD,PokerHand,494,0.84,554,0.8548387096774193,0.6410949393029223,0,72,878,516,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48546444005831013,0.7615029800114,0,16.0,72.0,56.0,0.48546444005831013,0.6234837100348551,16.0,613,16.0,0.7171717171717171,False
OCDD,PokerHand,653,0.91,528,0.967741935483871,0.6571593512239123,0,52,2766,312,0.954,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4812723281047036,0.7719060943913434,0,16.0,52.0,36.0,0.4812723281047036,0.6265892112480235,16.0,614,16.0,0.5151515151515151,False
OCDD,PokerHand,391,0.91,342,0.967741935483871,0.8022214787799776,0,7,3225,1532,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4777623159947429,0.7966182306825864,0,16.0,7.0,9.0,0.4777623159947429,0.6371902733386646,16.0,615,16.0,0.06060606060606061,False
OCDD,PokerHand,186,0.79,492,0.7741935483870968,0.6807570030815333,0,74,2906,1139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4766973608554066,0.8001851975400263,0,16.0,74.0,58.0,0.4766973608554066,0.6384412791977164,16.0,616,16.0,0.7373737373737373,False
OCDD,PokerHand,679,0.89,405,0.935483870967742,0.7457637323922697,0,48,4377,2736,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4763049238082766,0.8126253711785257,0,16.0,48.0,32.0,0.4763049238082766,0.6444651474934011,16.0,617,16.0,0.47474747474747475,False
OCDD,PokerHand,34,0.91,329,0.967741935483871,0.815158067629915,0,4,1185,1668,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47307687165117907,0.8139406945744354,0,16.0,4.0,12.0,0.47307687165117907,0.6435087831128072,16.0,618,16.0,0.030303030303030304,False
OCDD,PokerHand,975,0.88,299,0.9193548387096774,0.8470695336585994,0,11,1118,1980,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46053284006684386,0.824450159983299,0,16.0,11.0,5.0,0.46053284006684386,0.6424915000250714,16.0,619,16.0,0.10101010101010101,False
OCDD,PokerHand,137,0.9,358,0.9516129032258064,0.7869565229308064,0,29,4232,2828,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4457052286793664,0.8333710613368058,0,16.0,29.0,13.0,0.4457052286793664,0.6395381450080861,16.0,620,16.0,0.2828282828282828,False
OCDD,PokerHand,541,0.89,590,0.935483870967742,0.6200523943541361,0,66,4256,2685,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4437655308454335,0.83364806906824,0,16.0,66.0,50.0,0.4437655308454335,0.6387067999568368,16.0,621,16.0,0.6565656565656566,False
OCDD,PokerHand,582,0.9,353,0.9516129032258064,0.7916524901530937,0,26,1873,2809,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4408682825317811,0.8407291675876541,0,16.0,26.0,10.0,0.4408682825317811,0.6407987250597176,16.0,622,16.0,0.25252525252525254,False
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43808956098770957,0.8430687306756357,0,16.0,10.0,6.0,0.43808956098770957,0.6405791458316726,16.0,623,16.0,0.09090909090909091,False
OCDD,PokerHand,338,0.89,323,0.935483870967742,0.8213016707210846,0,19,5000,2703,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4186848670805576,0.8438817798939706,0,16.0,19.0,3.0,0.4186848670805576,0.6312833234872641,16.0,624,16.0,0.18181818181818182,False
OCDD,PokerHand,497,0.84,287,0.8548387096774193,0.860737430351594,0,30,2815,2718,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41172155364727653,0.845488499855578,0,16.0,30.0,14.0,0.41172155364727653,0.6286050267514273,16.0,625,16.0,0.29292929292929293,False
OCDD,PokerHand,493,0.86,338,0.8870967741935483,0.8061489956552799,0,46,4919,4095,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39375128086047684,0.8459184370187223,0,16.0,46.0,30.0,0.39375128086047684,0.6198348589395996,16.0,626,16.0,0.45454545454545453,False
OCDD,PokerHand,377,0.85,272,0.8709677419354838,0.8786463500098796,0,20,1334,3602,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3902703166014297,0.8507202389190722,0,16.0,20.0,4.0,0.3902703166014297,0.6204952777602509,16.0,627,16.0,0.1919191919191919,False
OCDD,PokerHand,1072,0.83,271,0.8387096774193548,0.8798750375332376,0,21,2983,3291,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3838786491818099,0.8585106155963723,0,16.0,21.0,5.0,0.3838786491818099,0.6211946323890911,16.0,628,16.0,0.20202020202020202,False
OCDD,PokerHand,387,0.8,287,0.7903225806451613,0.860737430351594,0,31,759,3259,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37800941928523724,0.8599270564522078,0,16.0,31.0,15.0,0.37800941928523724,0.6189682378687225,16.0,629,16.0,0.30303030303030304,False
OCDD,PokerHand,1091,0.83,263,0.8387096774193548,0.8898703163309742,0,16,685,2830,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37102196379255775,0.8633581244955334,0,16.0,16.0,0.0,0.37102196379255775,0.6171900441440455,16.0,630,16.0,0.15151515151515152,False
OCDD,PokerHand,406,0.83,290,0.8387096774193548,0.8572677933503181,0,32,1472,4069,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3561434278258991,0.8732693580005643,0,16.0,32.0,16.0,0.3561434278258991,0.6147063929132317,16.0,631,16.0,0.31313131313131315,False
OCDD,PokerHand,453,0.86,318,0.8870967741935483,0.8265088825883934,0,37,4851,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35389664661647424,0.8759343803550002,0,16.0,37.0,21.0,0.35389664661647424,0.6149155134857371,16.0,632,16.0,0.36363636363636365,False
OCDD,PokerHand,463,0.85,301,0.8709677419354838,0.8448448279694667,0,34,3783,4485,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35028789203121546,0.8768383776782789,0,16.0,34.0,18.0,0.35028789203121546,0.6135631348547472,16.0,633,16.0,0.3333333333333333,False
OCDD,PokerHand,980,0.84,287,0.8548387096774193,0.860737430351594,0,30,4732,4725,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3502310075514098,0.8792037765611002,0,16.0,30.0,14.0,0.3502310075514098,0.614717392056255,16.0,634,16.0,0.29292929292929293,False
OCDD,PokerHand,86,0.78,222,0.7580645161290321,0.946379831868282,0,5,2845,4569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34320608505892675,0.8851508693772918,0,16.0,5.0,11.0,0.34320608505892675,0.6141784772181093,16.0,635,16.0,0.04040404040404041,False
OCDD,PokerHand,213,0.87,238,0.9032258064516128,0.923179767582184,1,1,63,303,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33500423919227384,0.8869848593471242,0,16.0,1.0,15.0,0.33500423919227384,0.6109945492696991,16.0,636,16.0,0.0,False
OCDD,PokerHand,515,0.85,279,0.8709677419354838,0.8701695181429151,0,25,3728,4868,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3298515200387808,0.8887025555788715,0,16.0,25.0,9.0,0.3298515200387808,0.6092770378088261,16.0,637,16.0,0.24242424242424243,False
OCDD,PokerHand,490,0.78,268,0.7580645161290321,0.8835883876958545,0,24,2252,2055,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32561114827417514,0.8899212135518986,0,16.0,24.0,8.0,0.32561114827417514,0.6077661809130368,16.0,638,16.0,0.23232323232323232,False
OCDD,PokerHand,134,0.77,235,0.7419354838709676,0.9274090908622172,0,11,308,2366,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31772376344742265,0.8958232766206493,0,16.0,11.0,5.0,0.31772376344742265,0.606773520034036,16.0,639,16.0,0.10101010101010101,False
OCDD,PokerHand,138,0.73,204,0.6774193548387095,0.97455862853094,0,4,269,3178,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31749043199953153,0.8965126458117967,0,16.0,4.0,12.0,0.31749043199953153,0.6070015389056641,16.0,640,16.0,0.030303030303030304,False
OCDD,PokerHand,946,0.74,291,0.693548387096774,0.8561191919687434,0,35,2288,3579,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30549078842258964,0.8985148291647734,0,16.0,35.0,19.0,0.30549078842258964,0.6020028087936815,16.0,641,16.0,0.3434343434343434,False
OCDD,PokerHand,708,0.58,223,0.4354838709677418,0.9448817668439744,0,14,2019,3964,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2972969914291754,0.8987429804142799,0,16.0,14.0,2.0,0.2972969914291754,0.5980199859217277,16.0,642,16.0,0.13131313131313133,False
OCDD,PokerHand,966,0.67,258,0.5806451612903225,0.8962723655749759,0,19,119,4328,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2957602947641263,0.9018047616344883,0,16.0,19.0,3.0,0.2957602947641263,0.5987825281993073,16.0,643,16.0,0.18181818181818182,False
OCDD,PokerHand,899,0.9,2319,0.9516129032258064,0.1621880232538637,0,81,1330,90,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6048260072728479,0.5945626797791658,0,17.0,81.0,64.0,0.5945626797791658,0.5996943435260068,17.0,644,17.0,0.8080808080808081,False
OCDD,PokerHand,16,0.93,493,1.0,0.6800785490006123,0,11,4081,842,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5850995305789457,0.6654485379475789,0,17.0,11.0,6.0,0.5850995305789457,0.6252740342632623,17.0,645,17.0,0.10101010101010101,False
OCDD,PokerHand,364,0.92,587,0.9838709677419356,0.6217563012089832,0,41,4302,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5665608526566378,0.6748012551853021,0,17.0,41.0,24.0,0.5665608526566378,0.62068105392097,17.0,646,17.0,0.40404040404040403,False
OCDD,PokerHand,866,0.91,449,0.967741935483871,0.7113129329494756,0,39,3815,1299,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5340092087402262,0.6799936553132471,0,17.0,39.0,22.0,0.5340092087402262,0.6070014320267366,17.0,647,17.0,0.3838383838383838,False
OCDD,PokerHand,1100,0.93,499,1.0,0.676036443878926,0,14,4784,387,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4852583718608627,0.746354351578004,0,17.0,14.0,3.0,0.4852583718608627,0.6158063617194334,17.0,648,17.0,0.13131313131313133,False
OCDD,PokerHand,730,0.93,708,1.0,0.5591024766928743,0,28,4494,826,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4852101686379467,0.7574409602459308,0,17.0,28.0,11.0,0.4852101686379467,0.6213255644419388,17.0,649,17.0,0.2727272727272727,False
OCDD,PokerHand,191,0.73,400,0.6774193548387095,0.7499126947065313,0,66,2439,875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4771172806138807,0.7618714765065697,0,17.0,66.0,49.0,0.4771172806138807,0.6194943785602252,17.0,650,17.0,0.6565656565656566,False
OCDD,PokerHand,516,0.79,531,0.7741935483870968,0.6552659419874538,0,76,622,645,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47635672068459467,0.7848396050213803,0,17.0,76.0,59.0,0.47635672068459467,0.6305981628529875,17.0,651,17.0,0.7575757575757576,False
OCDD,PokerHand,957,0.87,333,0.9032258064516128,0.8111240793817514,0,38,2804,1380,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4710289732971728,0.794217392827029,0,17.0,38.0,21.0,0.4710289732971728,0.6326231830621009,17.0,652,17.0,0.37373737373737376,False
OCDD,PokerHand,539,0.87,365,0.9032258064516128,0.780490890782793,0,47,5000,3772,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46746108818810017,0.8139139557235874,0,17.0,47.0,30.0,0.46746108818810017,0.6406875219558438,17.0,653,17.0,0.46464646464646464,False
OCDD,PokerHand,903,0.88,323,0.9193548387096774,0.8213016707210846,0,20,415,691,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45965636029218404,0.823883933318948,0,17.0,20.0,3.0,0.45965636029218404,0.6417701468055661,17.0,654,17.0,0.1919191919191919,False
OCDD,PokerHand,270,0.89,315,0.935483870967742,0.8296725310807964,0,16,3560,2544,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43646108942852235,0.8337833565815291,0,17.0,16.0,1.0,0.43646108942852235,0.6351222230050257,17.0,655,17.0,0.15151515151515152,False
OCDD,PokerHand,176,0.84,411,0.8548387096774193,0.7408519038474888,0,65,2757,1048,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42753814188153283,0.8359378921196605,0,17.0,65.0,48.0,0.42753814188153283,0.6317380170005966,17.0,656,17.0,0.6464646464646465,False
OCDD,PokerHand,89,0.87,350,0.9032258064516128,0.7945020135174995,0,42,3539,3188,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4261326097451574,0.8406254408743333,0,17.0,42.0,25.0,0.4261326097451574,0.6333790253097453,17.0,657,17.0,0.41414141414141414,False
OCDD,PokerHand,18,0.86,359,0.8870967741935483,0.7860251816505348,0,51,4185,4163,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42154100466193356,0.8423648569594423,0,17.0,51.0,34.0,0.42154100466193356,0.6319529308106879,17.0,658,17.0,0.5050505050505051,False
OCDD,PokerHand,987,0.71,430,0.6451612903225805,0.7257567673579333,0,72,2034,1301,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4016398145596422,0.8439907853102848,0,17.0,72.0,55.0,0.4016398145596422,0.6228152999349635,17.0,659,17.0,0.7171717171717171,False
OCDD,PokerHand,550,0.86,284,0.8870967741935483,0.8642433992908762,0,26,1909,4853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3832147343102006,0.8584817632004753,0,17.0,26.0,9.0,0.3832147343102006,0.620848248755338,17.0,660,17.0,0.25252525252525254,False
OCDD,PokerHand,77,0.86,265,0.8870967741935483,0.8873433837751918,0,15,4972,4136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3698583667690221,0.8588364446757699,0,17.0,15.0,2.0,0.3698583667690221,0.614347405722396,17.0,661,17.0,0.1414141414141414,False
OCDD,PokerHand,827,0.84,299,0.8548387096774193,0.8470695336585994,0,34,1399,4521,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3647630819194993,0.8599765304233113,0,17.0,34.0,17.0,0.3647630819194993,0.6123698061714054,17.0,662,17.0,0.3333333333333333,False
OCDD,PokerHand,984,0.83,267,0.8387096774193548,0.8848353797308413,0,19,3192,4181,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35256418511423326,0.8704318611706412,0,17.0,19.0,2.0,0.35256418511423326,0.6114980231424372,17.0,663,17.0,0.18181818181818182,False
