detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1967,0.52,53,0.5454545454545455,0.8036301339639703,0,10,3353,2958,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41126591613170865,0.8800141741731651,0,28.0,10.0,18.0,0.41126591613170865,0.6456400451524369,28.0,1352,28.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2248,0.48,58,0.4545454545454545,0.7810499065581686,0,20,507,1657,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4066821432645958,0.8804636030128362,0,28.0,20.0,8.0,0.4066821432645958,0.643572873138716,28.0,1353,28.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1555,0.48,50,0.4545454545454545,0.8182049557258555,0,12,4863,4549,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40311862394324366,0.8837093111510584,0,28.0,12.0,16.0,0.40311862394324366,0.6434139675471511,28.0,1354,28.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,981,0.34,104,0.1363636363636363,0.6340678517094707,0,54,4313,3776,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40305310946474904,0.8848546946310787,0,28.0,54.0,26.0,0.40305310946474904,0.6439539020479139,28.0,1355,28.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,565,0.29,141,0.0227272727272726,0.5570948715081787,0,111,651,4976,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40169740929477055,0.8855414844980525,0,28.0,111.0,83.0,0.40169740929477055,0.6436194468964115,28.0,1356,28.0,0.7801418439716312,False
OCDD,RialtoBridgeTimelapse,222,0.59,666,0.7045454545454545,0.1626348382040877,0,120,4427,18,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6385626283617415,0.38081365913353044,0,28.0,120.0,92.0,0.38081365913353044,0.5096881437476359,28.0,1357,28.0,0.8439716312056738,False
OCDD,RialtoBridgeTimelapse,1250,0.39,35,0.25,0.907019666393748,0,8,2134,2061,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37442566181329645,0.8892927103794953,0,28.0,8.0,20.0,0.37442566181329645,0.6318591860963959,28.0,1358,28.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,770,0.49,58,0.4772727272727272,0.7810499065581686,0,19,636,1558,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3713058091259645,0.8918403131408765,0,28.0,19.0,9.0,0.3713058091259645,0.6315730611334205,28.0,1359,28.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1321,0.36,44,0.1818181818181817,0.8501203007670964,0,18,2367,4694,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31341269006116695,0.8955784559025602,0,28.0,18.0,10.0,0.31341269006116695,0.6044955729818636,28.0,1360,28.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,6,0.32,143,0.0909090909090908,0.5535285202012437,0,112,54,4873,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30543988330215305,0.8964588352281595,0,28.0,112.0,84.0,0.30543988330215305,0.6009493592651562,28.0,1361,28.0,0.7872340425531915,False
OCDD,RialtoBridgeTimelapse,1765,0.29,86,0.0227272727272726,0.6820192830377579,0,56,316,3915,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2894192470019623,0.8974937540259827,0,28.0,56.0,28.0,0.2894192470019623,0.5934565005139725,28.0,1362,28.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,601,0.31,115,0.0681818181818181,0.6086632423712834,0,85,2476,4319,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28024133551542113,0.8982728822028698,0,28.0,85.0,57.0,0.28024133551542113,0.5892571088591455,28.0,1363,28.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,488,0.61,245,0.75,0.4169767455668323,0,86,4029,620,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6191529400715583,0.6286099676423548,0,29.0,86.0,57.0,0.6191529400715583,0.6238814538569566,29.0,1364,29.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,1570,0.53,44,0.5681818181818182,0.8501203007670964,0,2,2101,204,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6095512649231597,0.6447050126195072,0,29.0,2.0,27.0,0.6095512649231597,0.6271281387713334,29.0,1365,29.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,197,0.61,147,0.75,0.5465420568195192,0,41,4402,428,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6036072435791798,0.6620584353063139,0,29.0,41.0,12.0,0.6036072435791798,0.6328328394427469,29.0,1366,29.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,250,0.62,210,0.7727272727272727,0.4561109225972527,0,32,3809,342,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6022307283584418,0.6782214787557369,0,29.0,32.0,3.0,0.6022307283584418,0.6402261035570893,29.0,1367,29.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1420,0.55,86,0.6136363636363638,0.6820192830377579,0,26,3164,503,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5990212179936131,0.7273903819378243,0,29.0,26.0,3.0,0.5990212179936131,0.6632057999657187,29.0,1368,29.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,624,0.62,245,0.7727272727272727,0.4169767455668323,0,42,4846,479,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5919789092449461,0.7291311159316418,0,29.0,42.0,13.0,0.5919789092449461,0.660555012588294,29.0,1369,29.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1692,0.62,168,0.7727272727272727,0.5127083462563495,0,17,3631,536,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5778506536755519,0.7411194476102744,0,29.0,17.0,12.0,0.5778506536755519,0.6594850506429131,29.0,1370,29.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1640,0.61,112,0.75,0.6153445843072369,0,8,4935,1106,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5763743132999946,0.7626461439452829,0,29.0,8.0,21.0,0.5763743132999946,0.6695102286226386,29.0,1371,29.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1748,0.44,55,0.3636363636363636,0.7943567497658995,0,20,2784,635,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5734358984482427,0.7722873511853054,0,29.0,20.0,9.0,0.5734358984482427,0.672861624816774,29.0,1372,29.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1086,0.53,70,0.5681818181818182,0.7338404446044308,0,19,1153,662,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5694329380874464,0.7813862483461588,0,29.0,19.0,10.0,0.5694329380874464,0.6754095932168026,29.0,1373,29.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,696,0.48,700,0.4545454545454545,0.1499572877961333,0,122,3751,1097,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5651188015731083,0.7965197553008704,0,29.0,122.0,93.0,0.5651188015731083,0.6808192784369893,29.0,1374,29.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,270,0.6,92,0.7272727272727273,0.6650136520016157,0,6,4275,1568,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5622269469682647,0.8030169188029285,0,29.0,6.0,23.0,0.5622269469682647,0.6826219328855966,29.0,1375,29.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1858,0.57,107,0.659090909090909,0.6268845608677183,0,35,1944,1091,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5577584638483285,0.8036625021277201,0,29.0,35.0,6.0,0.5577584638483285,0.6807104829880243,29.0,1376,29.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,804,0.6,203,0.7272727272727273,0.4647138095333515,0,74,2704,35,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6207904641328821,0.5556357635165571,0,29.0,74.0,45.0,0.5556357635165571,0.5882131138247195,29.0,1377,29.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,1686,0.52,59,0.5454545454545455,0.7767642601006219,0,16,521,949,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5501974331576714,0.8165730733405041,0,29.0,16.0,13.0,0.5501974331576714,0.6833852532490878,29.0,1378,29.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,684,0.6,250,0.7272727272727273,0.4118459897335481,0,88,3135,59,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.625359861649335,0.5481920921429988,0,29.0,88.0,59.0,0.5481920921429988,0.5867759768961669,29.0,1379,29.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,2114,0.56,97,0.6363636363636365,0.6516603413747484,0,32,1917,1567,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5458022779346475,0.8194160629124184,0,29.0,32.0,3.0,0.5458022779346475,0.682609170423533,29.0,1380,29.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,494,0.54,71,0.590909090909091,0.7302740932974958,0,19,4011,2809,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5426908245188895,0.8203972361124612,0,29.0,19.0,10.0,0.5426908245188895,0.6815440303156753,29.0,1381,29.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,994,0.47,38,0.4318181818181817,0.8866095794213008,0,3,2124,730,0.518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5313377333947295,0.8231555186495579,0,29.0,3.0,26.0,0.5313377333947295,0.6772466260221437,29.0,1382,29.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1739,0.41,105,0.2954545454545453,0.6316508671505419,0,47,4208,3263,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5305746859936441,0.8255532216790735,0,29.0,47.0,18.0,0.5305746859936441,0.6780639538363589,29.0,1383,29.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1610,0.58,75,0.6818181818181818,0.7164874946108835,0,6,1697,1934,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5286871556384992,0.8273038964298117,0,29.0,6.0,23.0,0.5286871556384992,0.6779955260341555,29.0,1384,29.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1180,0.46,80,0.4090909090909091,0.7002406015341928,0,36,3619,2135,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5240790054265215,0.8317286493792047,0,29.0,36.0,7.0,0.5240790054265215,0.677903827402863,29.0,1385,29.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1971,0.5,89,0.5,0.6733747276708444,0,36,4746,3661,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5230826830557396,0.8361209893042184,0,29.0,36.0,7.0,0.5230826830557396,0.6796018361799789,29.0,1386,29.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1908,0.54,53,0.590909090909091,0.8036301339639703,0,2,2607,1248,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5205544732476916,0.8365377816062293,0,29.0,2.0,27.0,0.5205544732476916,0.6785461274269604,29.0,1387,29.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1867,0.56,68,0.6363636363636365,0.7411263677525817,0,8,4149,2600,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5176491568398781,0.839564729418316,0,29.0,8.0,21.0,0.5176491568398781,0.6786069431290971,29.0,1388,29.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1512,0.57,80,0.659090909090909,0.7002406015341928,0,18,4986,2122,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49574753071454647,0.8445450122677491,0,29.0,18.0,11.0,0.49574753071454647,0.6701462714911478,29.0,1389,29.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,996,0.3,67,0.0454545454545453,0.7448489150593809,0,40,3119,1626,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48324305682758945,0.8493859454660474,0,29.0,40.0,11.0,0.48324305682758945,0.6663145011468184,29.0,1390,29.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,726,0.55,74,0.6136363636363638,0.7198648944739705,0,21,1765,1885,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47587177172619327,0.8518758596737344,0,29.0,21.0,8.0,0.47587177172619327,0.6638738156999638,29.0,1391,29.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,705,0.52,61,0.5454545454545455,0.7684031844313933,0,18,1679,2916,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47426482663324215,0.8521475567890506,0,29.0,18.0,11.0,0.47426482663324215,0.6632061917111464,29.0,1392,29.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,539,0.44,58,0.3636363636363636,0.7810499065581686,0,24,1365,3762,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47110422153136255,0.855771403694558,0,29.0,24.0,5.0,0.47110422153136255,0.6634378126129603,29.0,1393,29.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1775,0.49,67,0.4772727272727272,0.7448489150593809,0,25,3412,3131,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45443307349518874,0.858953484268334,0,29.0,25.0,4.0,0.45443307349518874,0.6566932788817613,29.0,1394,29.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1797,0.41,38,0.2954545454545453,0.8866095794213008,0,9,586,3808,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4364839891480138,0.8628296524489288,0,29.0,9.0,20.0,0.4364839891480138,0.6496568207984713,29.0,1395,29.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,702,0.49,50,0.4772727272727272,0.8182049557258555,0,11,2385,1067,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4353708994459212,0.866513370166996,0,29.0,11.0,18.0,0.4353708994459212,0.6509421348064586,29.0,1396,29.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1953,0.51,50,0.5227272727272727,0.8182049557258555,0,8,1421,3287,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4290925768949353,0.8671562382139177,0,29.0,8.0,21.0,0.4290925768949353,0.6481244075544266,29.0,1397,29.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,967,0.29,175,0.0227272727272726,0.5023595072299589,0,131,1744,4200,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4280377789274498,0.8727211465713488,0,29.0,131.0,102.0,0.4280377789274498,0.6503794627493993,29.0,1398,29.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,1942,0.46,45,0.4090909090909091,0.8445159001823593,0,10,534,2436,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4276810800558887,0.8727383696185027,0,29.0,10.0,19.0,0.4276810800558887,0.6502097248371956,29.0,1399,29.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,541,0.6,650,0.7272727272727273,0.1688260974179606,0,118,3846,28,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6290114788836363,0.42227023192050334,0,29.0,118.0,89.0,0.42227023192050334,0.5256408554020698,29.0,1400,29.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,1575,0.4,43,0.2727272727272727,0.855850653422463,0,15,2719,3675,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41205292719989617,0.8740243474334676,0,29.0,15.0,14.0,0.41205292719989617,0.6430386373166819,29.0,1401,29.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1757,0.41,66,0.2954545454545453,0.7486266132178725,0,30,1197,4566,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4105190175542884,0.8793206895895478,0,29.0,30.0,1.0,0.4105190175542884,0.6449198535719181,29.0,1402,29.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1302,0.4,55,0.2727272727272727,0.7943567497658995,0,23,495,1967,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4028134321676527,0.884467953719849,0,29.0,23.0,6.0,0.4028134321676527,0.6436406929437508,29.0,1403,29.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1712,0.45,84,0.3863636363636363,0.6879495494327295,0,39,4125,2334,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38978978047228147,0.885332111081021,0,29.0,39.0,10.0,0.38978978047228147,0.6375609457766512,29.0,1404,29.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1685,0.32,35,0.0909090909090908,0.907019666393748,0,12,153,4224,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36111142084465847,0.88868180434939,0,29.0,12.0,17.0,0.36111142084465847,0.6248966125970242,29.0,1405,29.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1789,0.3,123,0.0454545454545453,0.5916576113351413,0,94,949,4437,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3594940130798492,0.8911636710535521,0,29.0,94.0,65.0,0.3594940130798492,0.6253288420667007,29.0,1406,29.0,0.6595744680851063,False
OCDD,RialtoBridgeTimelapse,525,0.6,449,0.7272727272727273,0.2629842158516886,0,105,4754,9,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.62977165837248,0.32128625573253694,0,29.0,105.0,76.0,0.32128625573253694,0.4755289570525084,29.0,1407,29.0,0.7375886524822695,False
OCDD,RialtoBridgeTimelapse,279,0.61,140,0.75,0.5588969282084648,0,34,3957,277,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6094689968471179,0.6252078706881474,0,30.0,34.0,4.0,0.6094689968471179,0.6173384337676326,30.0,1408,30.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6088426395600247,0.6380558230091699,0,30.0,118.0,88.0,0.6088426395600247,0.6234492312845973,30.0,1409,30.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,584,0.6,95,0.7272727272727273,0.6569180526310212,0,9,4322,403,0.902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5987902035200732,0.6660517314469108,0,30.0,9.0,21.0,0.5987902035200732,0.632420967483492,30.0,1410,30.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,496,0.61,166,0.75,0.5157439768917282,0,55,4645,513,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5942595804455093,0.7205872289990091,0,30.0,55.0,25.0,0.5942595804455093,0.6574234047222591,30.0,1411,30.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,638,0.61,105,0.75,0.6316508671505419,0,3,2452,279,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6183379515659362,0.5902819123901495,0,30.0,3.0,27.0,0.5902819123901495,0.6043099319780428,30.0,1412,30.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,764,0.62,185,0.7727272727272727,0.4882680789053636,0,20,3649,452,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5876929272914468,0.7238779971437199,0,30.0,20.0,10.0,0.5876929272914468,0.6557854622175834,30.0,1413,30.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1212,0.39,64,0.25,0.7563541731281749,0,31,3592,1363,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5763035537913263,0.7399599674074667,0,30.0,31.0,1.0,0.5763035537913263,0.6581317605993965,30.0,1414,30.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1104,0.62,162,0.7727272727272727,0.5219258544901767,0,14,4318,817,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.575575299332175,0.7474473825301631,0,30.0,14.0,16.0,0.575575299332175,0.661511340931169,30.0,1415,30.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,268,0.62,148,0.7727272727272727,0.5448249462108042,0,10,4642,742,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5729317504433066,0.761839553434338,0,30.0,10.0,20.0,0.5729317504433066,0.6673856519388223,30.0,1416,30.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,694,0.61,160,0.75,0.525073918694956,0,51,1634,559,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.571342584581863,0.772129585598274,0,30.0,51.0,21.0,0.571342584581863,0.6717360850900685,30.0,1417,30.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,1444,0.4,57,0.2727272727272727,0.7854088154675355,0,24,3037,786,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5677079802362089,0.781004697659503,0,30.0,24.0,6.0,0.5677079802362089,0.674356338947856,30.0,1418,30.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,2056,0.35,60,0.159090909090909,0.7725494540274187,0,31,4744,1170,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5629499954840617,0.7953347342528844,0,30.0,31.0,1.0,0.5629499954840617,0.679142364868473,30.0,1419,30.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1762,0.41,46,0.2954545454545453,0.8390320337344945,0,17,2142,613,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5601597548593436,0.7976261977778144,0,30.0,17.0,13.0,0.5601597548593436,0.6788929763185789,30.0,1420,30.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,901,0.31,140,0.0681818181818181,0.5588969282084648,0,110,4053,3307,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5581982360033433,0.8009433256465249,0,30.0,110.0,80.0,0.5581982360033433,0.679570780824934,30.0,1421,30.0,0.7730496453900709,False
OCDD,RialtoBridgeTimelapse,998,0.46,70,0.4090909090909091,0.7338404446044308,0,30,4474,1571,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5538511840122734,0.8015826956294928,0,30.0,30.0,0.0,0.5538511840122734,0.6777169398208831,30.0,1422,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,2064,0.55,88,0.6136363636363638,0.6762238071635965,0,27,4228,1311,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.546485083378493,0.8086865615879518,0,30.0,27.0,3.0,0.546485083378493,0.6775858224832224,30.0,1423,30.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,391,0.59,168,0.7045454545454545,0.5127083462563495,0,56,4746,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6189685804212133,0.5453351770351123,0,30.0,56.0,26.0,0.5453351770351123,0.5821518787281628,30.0,1424,30.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1720,0.56,81,0.6363636363636365,0.6971118510928618,0,20,4520,2158,0.509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5434173269796804,0.815774522784285,0,30.0,20.0,10.0,0.5434173269796804,0.6795959248819827,30.0,1425,30.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,392,0.55,102,0.6136363636363638,0.6389716559529216,0,35,4570,2223,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5281627106425805,0.8249465755373733,0,30.0,35.0,5.0,0.5281627106425805,0.6765546430899769,30.0,1426,30.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,142,0.53,65,0.5681818181818182,0.7524611209926856,0,14,4387,3610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5271183825649898,0.8260901823689646,0,30.0,14.0,16.0,0.5271183825649898,0.6766042824669771,30.0,1427,30.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,848,0.54,53,0.590909090909091,0.8036301339639703,0,2,394,892,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.523926355776405,0.8301990876344376,0,30.0,2.0,28.0,0.523926355776405,0.6770627217054213,30.0,1428,30.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1394,0.42,58,0.3181818181818181,0.7810499065581686,0,26,2316,1243,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5220828024860376,0.8337936884149161,0,30.0,26.0,4.0,0.5220828024860376,0.6779382454504768,30.0,1429,30.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,215,0.54,65,0.590909090909091,0.7524611209926856,0,13,4325,2940,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5168407468676285,0.8370822723035547,0,30.0,13.0,17.0,0.5168407468676285,0.6769615095855916,30.0,1430,30.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2107,0.53,55,0.5681818181818182,0.7943567497658995,0,5,3849,3355,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5166725810815385,0.8381149189924305,0,30.0,5.0,25.0,0.5166725810815385,0.6773937500369844,30.0,1431,30.0,0.028368794326241134,False
