detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,75,0.65,48,0.4102564102564103,0.7200967294151118,0,20,5000,709,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4339014746297062,0.804389035094129,0,21.0,20.0,1.0,0.4339014746297062,0.6191452548619176,21.0,711,21.0,0.31666666666666665,False
OCDD,GasSensor,703,0.55,16,0.1538461538461539,0.88358769268775,0,12,4309,3559,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4314679269299525,0.8205993989716148,0,21.0,12.0,9.0,0.4314679269299525,0.6260336629507837,21.0,712,21.0,0.18333333333333332,False
OCDD,GasSensor,1002,0.58,17,0.2307692307692306,0.8747601631669596,0,10,318,876,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40979074896594375,0.8221630602281266,0,21.0,10.0,11.0,0.40979074896594375,0.6159769045970351,21.0,713,21.0,0.15,False
OCDD,GasSensor,784,0.55,15,0.1538461538461539,0.8929505424034517,0,11,306,1118,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.393162296410223,0.82299966013625,0,21.0,11.0,10.0,0.393162296410223,0.6080809782732365,21.0,714,21.0,0.16666666666666666,False
OCDD,GasSensor,244,0.85,1401,0.923076923076923,0.2021314213088817,0,16,2283,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7120753886180278,0.34897657024208606,0,21.0,16.0,5.0,0.34897657024208606,0.530525979430057,21.0,715,21.0,0.25,False
OCDD,GasSensor,716,0.59,13,0.2564102564102563,0.91357309350583,0,5,2316,1385,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33183067758593976,0.8358401825000709,0,21.0,5.0,16.0,0.33183067758593976,0.5838354300430053,21.0,716,21.0,0.06666666666666667,False
OCDD,GasSensor,829,0.53,11,0.1025641025641026,0.9373800815834796,0,9,203,3995,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25711635216509465,0.83969040449416,0,21.0,9.0,12.0,0.25711635216509465,0.5484033783296274,21.0,717,21.0,0.13333333333333333,False
OCDD,GasSensor,925,0.53,10,0.1025641025641026,0.9508180944221732,0,7,61,3646,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23584596951533995,0.8456667388354904,0,21.0,7.0,14.0,0.23584596951533995,0.5407563541754151,21.0,718,21.0,0.1,False
OCDD,GasSensor,322,0.81,42,0.8205128205128206,0.7402696740235183,0,5,2034,17,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6870530353287422,0.6112906006337622,0,22.0,5.0,17.0,0.6112906006337622,0.6491718179812522,22.0,719,22.0,0.06666666666666667,False
OCDD,GasSensor,347,0.81,41,0.8205128205128206,0.7439037174927615,0,4,2036,18,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6919046259475743,0.6082917562835984,0,22.0,4.0,18.0,0.6082917562835984,0.6500981911155863,22.0,720,22.0,0.05,False
OCDD,GasSensor,425,0.7,98,0.5384615384615383,0.6114793423960363,0,42,3658,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6076620794745471,0.6130785777045764,0,22.0,42.0,20.0,0.6076620794745471,0.6103703285895618,22.0,721,22.0,0.6833333333333333,False
OCDD,GasSensor,1024,0.71,77,0.564102564102564,0.6482994744843003,0,36,3282,247,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6919512047745485,0.6067954109418566,0,22.0,36.0,14.0,0.6067954109418566,0.6493733078582026,22.0,722,22.0,0.5833333333333334,False
OCDD,GasSensor,226,0.68,113,0.4871794871794873,0.5896912029564383,0,48,3829,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5960374293088925,0.6167131436192841,0,22.0,48.0,26.0,0.5960374293088925,0.6063752864640883,22.0,723,22.0,0.7833333333333333,False
OCDD,GasSensor,326,0.75,245,0.6666666666666666,0.4709065030403625,0,28,4413,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5935574650519643,0.6478643029295994,0,22.0,28.0,6.0,0.5935574650519643,0.6207108839907818,22.0,724,22.0,0.45,False
OCDD,GasSensor,473,0.73,112,0.6153846153846153,0.5910519141517097,0,35,4185,239,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6953264062928187,0.5866021356240843,0,22.0,35.0,13.0,0.5866021356240843,0.6409642709584515,22.0,725,22.0,0.5666666666666667,False
OCDD,GasSensor,894,0.63,68,0.358974358974359,0.6672341429762922,0,31,3915,464,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5731295470497249,0.6558991642376473,0,22.0,31.0,9.0,0.5731295470497249,0.6145143556436861,22.0,726,22.0,0.5,False
OCDD,GasSensor,265,0.69,100,0.5128205128205127,0.6083904449979559,0,44,3570,217,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7058349417337323,0.5559919051851843,0,22.0,44.0,22.0,0.5559919051851843,0.6309134234594582,22.0,727,22.0,0.7166666666666667,False
OCDD,GasSensor,886,0.6,28,0.282051282051282,0.8011041422468985,0,15,4870,1514,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.527772315168295,0.6730135177914003,0,22.0,15.0,7.0,0.527772315168295,0.6003929164798476,22.0,728,22.0,0.23333333333333334,False
OCDD,GasSensor,394,0.71,106,0.564102564102564,0.5994779884903654,0,45,3602,199,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4990118893665645,0.700724048222239,0,22.0,45.0,23.0,0.4990118893665645,0.5998679687944017,22.0,729,22.0,0.7333333333333333,False
OCDD,GasSensor,644,0.6,36,0.282051282051282,0.763479215624553,0,21,1529,1686,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49878466750405503,0.7359060555668344,0,22.0,21.0,1.0,0.49878466750405503,0.6173453615354447,22.0,730,22.0,0.3333333333333333,False
OCDD,GasSensor,1076,0.58,38,0.2307692307692306,0.7553489320808485,0,25,4051,1668,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49333148119018205,0.7440961863618881,0,22.0,25.0,3.0,0.49333148119018205,0.6187138337760351,22.0,731,22.0,0.4,False
OCDD,GasSensor,732,0.56,36,0.1794871794871796,0.763479215624553,0,28,1914,1186,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4929091129886147,0.7603968191093256,0,22.0,28.0,6.0,0.4929091129886147,0.6266529660489701,22.0,732,22.0,0.45,False
OCDD,GasSensor,1008,0.6,27,0.282051282051282,0.8065236359092818,0,14,3467,1471,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4842360487578624,0.7634911671617385,0,22.0,14.0,8.0,0.4842360487578624,0.6238636079598004,22.0,733,22.0,0.21666666666666667,False
OCDD,GasSensor,238,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3017,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48369460760051025,0.7682037111373871,0,22.0,42.0,20.0,0.48369460760051025,0.6259491593689487,22.0,734,22.0,0.6833333333333333,False
OCDD,GasSensor,578,0.74,240,0.641025641025641,0.4740778613247168,0,36,3557,85,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7086209028506794,0.46828492578890113,0,22.0,36.0,14.0,0.46828492578890113,0.5884529143197903,22.0,735,22.0,0.5833333333333334,False
OCDD,GasSensor,666,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2890,1579,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45171533979748363,0.7774493875255499,0,22.0,17.0,5.0,0.45171533979748363,0.6145823636615168,22.0,736,22.0,0.26666666666666666,False
OCDD,GasSensor,352,0.74,90,0.641025641025641,0.6244924864066506,0,26,3276,177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44625618733749556,0.7782684441344677,0,22.0,26.0,4.0,0.44625618733749556,0.6122623157359817,22.0,737,22.0,0.4166666666666667,False
OCDD,GasSensor,594,0.63,38,0.358974358974359,0.7553489320808485,0,13,3346,1258,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4258491609548801,0.8038798307339011,0,22.0,13.0,9.0,0.4258491609548801,0.6148644958443906,22.0,738,22.0,0.2,False
OCDD,GasSensor,970,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2606,1643,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4247638302173524,0.8205798017306377,0,22.0,7.0,15.0,0.4247638302173524,0.622671815973995,22.0,739,22.0,0.1,False
OCDD,GasSensor,771,0.52,13,0.0769230769230769,0.91357309350583,0,12,2586,3622,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3267932522177072,0.8357990711117764,0,22.0,12.0,10.0,0.3267932522177072,0.5812961616647419,22.0,740,22.0,0.18333333333333332,False
OCDD,GasSensor,332,0.84,2905,0.8974358974358974,0.0895637404170799,0,33,2640,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7110735852412089,0.2103956995033895,0,22.0,33.0,11.0,0.2103956995033895,0.4607346423722992,22.0,741,22.0,0.5333333333333333,False
OCDD,GasSensor,415,0.7,66,0.5384615384615383,0.6717768152188559,0,29,2657,149,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6400388683292938,0.6096792694756512,0,23.0,29.0,6.0,0.6096792694756512,0.6248590689024724,23.0,742,23.0,0.4666666666666667,False
OCDD,GasSensor,161,0.8,37,0.7948717948717949,0.7593605789695068,0,3,2029,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6863436232077927,0.6077605155014857,0,23.0,3.0,20.0,0.6077605155014857,0.6470520693546392,23.0,743,23.0,0.03333333333333333,False
OCDD,GasSensor,334,0.64,78,0.3846153846153846,0.6463320628897229,0,40,4865,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.588808085693746,0.6436906243127652,0,23.0,40.0,17.0,0.588808085693746,0.6162493550032556,23.0,744,23.0,0.65,False
OCDD,GasSensor,134,0.83,95,0.8717948717948717,0.6162317087938352,0,8,2078,10,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6882334400769078,0.5846679764447928,0,23.0,8.0,15.0,0.5846679764447928,0.6364507082608504,23.0,745,23.0,0.11666666666666667,False
OCDD,GasSensor,79,0.72,109,0.5897435897435896,0.5952074936897461,0,41,3768,206,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5671069741699557,0.6529770779882413,0,23.0,41.0,18.0,0.5671069741699557,0.6100420260790985,23.0,746,23.0,0.6666666666666666,False
OCDD,GasSensor,404,0.71,85,0.564102564102564,0.6332202164269701,0,38,2771,179,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6942056308636997,0.5647925550097529,0,23.0,38.0,15.0,0.5647925550097529,0.6294990929367263,23.0,747,23.0,0.6166666666666667,False
OCDD,GasSensor,409,0.69,90,0.5128205128205127,0.6244924864066506,0,41,5000,284,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5609820860120575,0.6534530995044394,0,23.0,41.0,18.0,0.5609820860120575,0.6072175927582484,23.0,748,23.0,0.6666666666666666,False
OCDD,GasSensor,93,0.71,96,0.564102564102564,0.6146312828490197,0,41,3848,257,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.545527592639797,0.6545428897261435,0,23.0,41.0,18.0,0.545527592639797,0.6000352411829702,23.0,749,23.0,0.6666666666666666,False
OCDD,GasSensor,76,0.83,198,0.8717948717948717,0.5036518492920012,0,10,2168,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6969258836035032,0.5418315430637218,0,23.0,10.0,13.0,0.5418315430637218,0.6193787133336125,23.0,750,23.0,0.15,False
OCDD,GasSensor,479,0.71,136,0.564102564102564,0.5613078883058229,0,49,4258,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5277140227852591,0.6561229588454377,0,23.0,49.0,26.0,0.5277140227852591,0.5919184908153484,23.0,751,23.0,0.8,False
OCDD,GasSensor,467,0.73,149,0.6153846153846153,0.5473072529082706,0,41,4346,162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5172631652137122,0.6691793208857667,0,23.0,41.0,18.0,0.5172631652137122,0.5932212430497394,23.0,752,23.0,0.6666666666666666,False
OCDD,GasSensor,654,0.71,124,0.564102564102564,0.5754649433820085,0,46,4080,185,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7044604444487337,0.5022093835822061,0,23.0,46.0,23.0,0.5022093835822061,0.6033349140154699,23.0,753,23.0,0.75,False
OCDD,GasSensor,286,0.72,89,0.5897435897435896,0.6261990200310809,0,34,3375,214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49609904870167704,0.7327846428629172,0,23.0,34.0,11.0,0.49609904870167704,0.6144418457822971,23.0,754,23.0,0.55,False
OCDD,GasSensor,543,0.59,16,0.2564102564102563,0.88358769268775,0,8,4116,3366,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4840402595351616,0.7447175445946677,0,23.0,8.0,15.0,0.4840402595351616,0.6143789020649146,23.0,755,23.0,0.11666666666666667,False
OCDD,GasSensor,678,0.57,24,0.205128205128205,0.8240260865178872,0,18,4491,2329,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46795802636632894,0.7451336472184448,0,23.0,18.0,5.0,0.46795802636632894,0.6065458367923868,23.0,756,23.0,0.2833333333333333,False
OCDD,GasSensor,774,0.61,30,0.3076923076923076,0.7908043449359092,0,16,4683,1433,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46606661809731587,0.7550447054654188,0,23.0,16.0,7.0,0.46606661809731587,0.6105556617813673,23.0,757,23.0,0.25,False
OCDD,GasSensor,961,0.57,17,0.205128205128205,0.8747601631669596,0,11,3545,3514,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46548174770923123,0.7602503789561064,0,23.0,11.0,12.0,0.46548174770923123,0.6128660633326688,23.0,758,23.0,0.16666666666666666,False
OCDD,GasSensor,1061,0.55,20,0.1538461538461539,0.8509531750893098,0,16,4581,3559,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4524869992614567,0.7656685035924748,0,23.0,16.0,7.0,0.4524869992614567,0.6090777514269657,23.0,759,23.0,0.25,False
OCDD,GasSensor,743,0.56,18,0.1794871794871796,0.866410036566055,0,13,4571,3690,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4346803661350073,0.7725744489496347,0,23.0,13.0,10.0,0.4346803661350073,0.603627407542321,23.0,760,23.0,0.2,False
OCDD,GasSensor,788,0.57,24,0.205128205128205,0.8240260865178872,0,18,1578,2012,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4285165501740286,0.7729415791479382,0,23.0,18.0,5.0,0.4285165501740286,0.6007290646609834,23.0,761,23.0,0.2833333333333333,False
OCDD,GasSensor,655,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3863,4182,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4284371080267137,0.7769287760486204,0,23.0,9.0,14.0,0.4284371080267137,0.602682942037667,23.0,762,23.0,0.13333333333333333,False
OCDD,GasSensor,1019,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1992,4992,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4240219350907772,0.808549799709199,0,23.0,13.0,10.0,0.4240219350907772,0.6162858673999881,23.0,763,23.0,0.2,False
OCDD,GasSensor,814,0.58,25,0.2307692307692306,0.8179688504973687,0,18,4294,2293,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4237729910157455,0.8090116514080273,0,23.0,18.0,5.0,0.4237729910157455,0.6163923212118865,23.0,764,23.0,0.2833333333333333,False
OCDD,GasSensor,1025,0.56,13,0.1794871794871796,0.91357309350583,0,8,3487,4196,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4039147433160502,0.8136329434199141,0,23.0,8.0,15.0,0.4039147433160502,0.6087738433679821,23.0,765,23.0,0.11666666666666667,False
OCDD,GasSensor,1016,0.58,18,0.2307692307692306,0.866410036566055,0,11,2826,1574,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40272040887561983,0.8192544021120938,0,23.0,11.0,12.0,0.40272040887561983,0.6109874054938568,23.0,766,23.0,0.16666666666666666,False
OCDD,GasSensor,283,0.69,19,0.5128205128205127,0.8584883144606695,0,2,1,5,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3847451195569009,0.8203114666059388,0,23.0,2.0,21.0,0.3847451195569009,0.6025282930814199,23.0,767,23.0,0.016666666666666666,False
OCDD,GasSensor,94,0.57,25,0.205128205128205,0.8179688504973687,0,19,5000,2299,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29653821969991756,0.8351241234514954,0,23.0,19.0,4.0,0.29653821969991756,0.5658311715757065,23.0,768,23.0,0.3,False
OCDD,GasSensor,264,0.84,3405,0.8974358974358974,0.0650447331356987,0,38,2719,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7047850808241362,0.2293556235048382,0,23.0,38.0,15.0,0.2293556235048382,0.46707035216448717,23.0,769,23.0,0.6166666666666667,False
OCDD,GasSensor,474,0.84,3706,0.8974358974358974,0.0519661069440717,0,40,2701,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7078587951996365,0.22045789941728594,0,23.0,40.0,17.0,0.22045789941728594,0.46415834730846117,23.0,770,23.0,0.65,False
OCDD,GasSensor,1014,0.73,180,0.6153846153846153,0.5182939385196844,0,45,1914,140,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6117096128853634,0.6088948308667266,0,24.0,45.0,21.0,0.6088948308667266,0.610302221876045,24.0,771,24.0,0.7333333333333333,False
OCDD,GasSensor,282,0.75,301,0.6666666666666666,0.4392316139840627,0,33,4260,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6174231345735792,0.6085648918538796,0,24.0,33.0,9.0,0.6085648918538796,0.6129940132137295,24.0,772,24.0,0.5333333333333333,False
OCDD,GasSensor,760,0.73,127,0.6153846153846153,0.5718021696138071,0,37,1163,103,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6298642354357814,0.6066444066223368,0,24.0,37.0,13.0,0.6066444066223368,0.6182543210290591,24.0,773,24.0,0.6,False
OCDD,GasSensor,77,0.67,57,0.4615384615384617,0.6940546846503504,0,23,4104,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6844090185807294,0.6049638150422642,0,24.0,23.0,1.0,0.6049638150422642,0.6446864168114967,24.0,774,24.0,0.36666666666666664,False
OCDD,GasSensor,393,0.73,112,0.6153846153846153,0.5910519141517097,0,35,3742,185,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5813611812877885,0.6217892721983923,0,24.0,35.0,11.0,0.5813611812877885,0.6015752267430904,24.0,775,24.0,0.5666666666666667,False
OCDD,GasSensor,526,0.72,108,0.5897435897435896,0.5966179119088147,0,40,3830,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5798261640284456,0.6248973321958401,0,24.0,40.0,16.0,0.5798261640284456,0.6023617481121428,24.0,776,24.0,0.65,False
OCDD,GasSensor,236,0.72,164,0.5897435897435896,0.5325875752732261,0,51,4252,153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.576677209980941,0.6297723149928213,0,24.0,51.0,27.0,0.576677209980941,0.6032247624868812,24.0,777,24.0,0.8333333333333334,False
OCDD,GasSensor,367,0.72,111,0.5897435897435896,0.5924247207161855,0,43,3830,210,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.570669896701541,0.6391739984999906,0,24.0,43.0,19.0,0.570669896701541,0.6049219476007658,24.0,778,24.0,0.7,False
OCDD,GasSensor,217,0.72,95,0.5897435897435896,0.6162317087938352,0,37,3705,233,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.693119798635849,0.5571408063191202,0,24.0,37.0,13.0,0.5571408063191202,0.6251303024774846,24.0,779,24.0,0.6,False
OCDD,GasSensor,408,0.68,49,0.4871794871794873,0.7169766289213391,0,19,2446,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6938208699083764,0.543199297569117,0,24.0,19.0,5.0,0.543199297569117,0.6185100837387467,24.0,780,24.0,0.3,False
OCDD,GasSensor,392,0.71,183,0.564102564102564,0.5157551461997161,0,58,4442,139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5318760457323518,0.6432687541635991,0,24.0,58.0,34.0,0.5318760457323518,0.5875723999479754,24.0,781,24.0,0.95,False
OCDD,GasSensor,1042,0.74,262,0.641025641025641,0.460586455323312,0,39,1212,58,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6950430666965526,0.5316861531787402,0,24.0,39.0,15.0,0.5316861531787402,0.6133646099376464,24.0,782,24.0,0.6333333333333333,False
OCDD,GasSensor,509,0.72,148,0.5897435897435896,0.5483402983760948,0,49,4472,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5301784613859298,0.6459193266600571,0,24.0,49.0,25.0,0.5301784613859298,0.5880488940229935,24.0,783,24.0,0.8,False
OCDD,GasSensor,56,0.62,30,0.3333333333333333,0.7908043449359092,0,13,4105,1628,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4906730643456486,0.7111566898487794,0,24.0,13.0,11.0,0.4906730643456486,0.600914877097214,24.0,784,24.0,0.2,False
OCDD,GasSensor,45,0.56,16,0.1794871794871796,0.88358769268775,0,11,5000,4165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49063678001025085,0.7125856904284625,0,24.0,11.0,13.0,0.49063678001025085,0.6016112352193567,24.0,785,24.0,0.16666666666666666,False
OCDD,GasSensor,546,0.6,34,0.282051282051282,0.7720614079664996,0,20,3676,1138,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4872129870957581,0.7298412523132508,0,24.0,20.0,4.0,0.4872129870957581,0.6085271197045045,24.0,786,24.0,0.31666666666666665,False
OCDD,GasSensor,395,0.73,107,0.6153846153846153,0.5980413295573428,0,33,3607,179,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7012027289155269,0.48470375022575485,0,24.0,33.0,9.0,0.48470375022575485,0.5929532395706409,24.0,787,24.0,0.5333333333333333,False
OCDD,GasSensor,498,0.7,105,0.5384615384615383,0.6009281373759321,0,45,3316,216,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47678386238826753,0.7384706415433616,0,24.0,45.0,21.0,0.47678386238826753,0.6076272519658146,24.0,788,24.0,0.7333333333333333,False
OCDD,GasSensor,966,0.54,47,0.1282051282051283,0.7232811663903833,0,30,4652,1091,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4626829141632937,0.7436806702666856,0,24.0,30.0,6.0,0.4626829141632937,0.6031817922149897,24.0,789,24.0,0.48333333333333334,False
OCDD,GasSensor,687,0.59,18,0.2564102564102563,0.866410036566055,0,10,3991,3067,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4603418763701459,0.7575226534671785,0,24.0,10.0,14.0,0.4603418763701459,0.6089322649186621,24.0,790,24.0,0.15,False
OCDD,GasSensor,81,0.69,154,0.5128205128205127,0.5422432018000305,0,55,5000,137,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4473842665423133,0.7577636373194504,0,24.0,55.0,31.0,0.4473842665423133,0.6025739519308818,24.0,791,24.0,0.9,False
OCDD,GasSensor,323,0.68,63,0.4871794871794873,0.6788516272103553,0,27,5000,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42181979306927003,0.8089741303648222,0,24.0,27.0,3.0,0.42181979306927003,0.6153969617170462,24.0,792,24.0,0.43333333333333335,False
OCDD,GasSensor,36,0.58,18,0.2307692307692306,0.866410036566055,0,11,5000,3227,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37126447046111716,0.8202751940015864,0,24.0,11.0,13.0,0.37126447046111716,0.5957698322313518,24.0,793,24.0,0.16666666666666666,False
OCDD,GasSensor,765,0.57,11,0.205128205128205,0.9373800815834796,0,5,303,3337,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2878900367600467,0.8316104474209507,0,24.0,5.0,19.0,0.2878900367600467,0.5597502420904987,24.0,794,24.0,0.06666666666666667,False
OCDD,GasSensor,680,0.58,14,0.2307692307692306,0.9029178536406977,0,7,878,2489,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2871073768285873,0.8319183427939724,0,24.0,7.0,17.0,0.2871073768285873,0.5595128598112799,24.0,795,24.0,0.1,False
