detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,292,0.72,358,0.5384615384615385,0.7540332765503969,0,13,2203,743,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.516345245659873,0.8185284354010172,0,20.0,13.0,7.0,0.516345245659873,0.6674368405304452,20.0,642,20.0,0.09448818897637795,False
OCDD,ForestCovertype,775,0.71,648,0.5,0.5896751060116843,0,80,3720,3236,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.511861102496747,0.8448988170829241,0,20.0,80.0,60.0,0.511861102496747,0.6783799597898356,20.0,643,20.0,0.6220472440944882,False
OCDD,ForestCovertype,361,0.75,519,0.653846153846154,0.6511879874723481,0,16,2492,991,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5020057505810657,0.8488429119632976,0,20.0,16.0,4.0,0.5020057505810657,0.6754243312721817,20.0,644,20.0,0.11811023622047244,False
OCDD,ForestCovertype,1038,0.7,382,0.4615384615384615,0.7360703325621558,0,38,4799,3793,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47739102193576327,0.8610901797786691,0,20.0,38.0,18.0,0.47739102193576327,0.6692406008572162,20.0,645,20.0,0.29133858267716534,False
OCDD,ForestCovertype,257,0.7,299,0.4615384615384615,0.8038700221194811,0,14,1123,3521,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46916767109099955,0.8612441715891388,0,20.0,14.0,6.0,0.46916767109099955,0.6652059213400692,20.0,646,20.0,0.10236220472440945,False
OCDD,ForestCovertype,695,0.69,372,0.423076923076923,0.7434141554285907,0,62,3297,4605,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46822456999226714,0.8658848435640766,0,20.0,62.0,42.0,0.46822456999226714,0.6670547067781718,20.0,647,20.0,0.48031496062992124,False
OCDD,ForestCovertype,187,0.69,309,0.423076923076923,0.7947682128203346,0,35,1256,4492,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4563362770380535,0.894285239647636,0,20.0,35.0,15.0,0.4563362770380535,0.6753107583428447,20.0,648,20.0,0.2677165354330709,False
OCDD,ForestCovertype,1036,0.7,327,0.4615384615384615,0.7791012160444171,0,23,746,2852,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45326732128699715,0.8955203716822666,0,20.0,23.0,3.0,0.45326732128699715,0.6743938464846319,20.0,649,20.0,0.1732283464566929,False
OCDD,ForestCovertype,504,0.69,276,0.423076923076923,0.8260112070741912,0,20,1180,4655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4159455317149515,0.9021988517657782,0,20.0,20.0,0.0,0.4159455317149515,0.6590721917403648,20.0,650,20.0,0.14960629921259844,False
OCDD,ForestCovertype,528,0.83,11259,0.9615384615384616,0.0,0,4,3736,33,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6470579203494015,0.41544245057808493,0,20.0,4.0,16.0,0.41544245057808493,0.5312501854637433,20.0,651,20.0,0.023622047244094488,False
OCDD,ForestCovertype,114,0.7,414,0.4615384615384615,0.7137963080561249,0,51,1758,3640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4135000525436194,0.9061065404368316,0,20.0,51.0,31.0,0.4135000525436194,0.6598032964902255,20.0,652,20.0,0.3937007874015748,False
OCDD,ForestCovertype,908,0.69,317,0.423076923076923,0.7876957203345367,0,38,3326,4455,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.402189818888203,0.9120767741340607,0,20.0,38.0,18.0,0.402189818888203,0.6571332965111318,20.0,653,20.0,0.29133858267716534,False
OCDD,ForestCovertype,821,0.68,227,0.3846153846153849,0.8800482877880983,0,10,2533,3986,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37196381739594425,0.9173835939317703,0,20.0,10.0,10.0,0.37196381739594425,0.6446737056638573,20.0,654,20.0,0.07086614173228346,False
OCDD,ForestCovertype,193,0.65,179,0.2692307692307694,0.9456651589134366,0,3,2355,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3403814354529966,0.921193664087486,0,20.0,3.0,17.0,0.3403814354529966,0.6307875497702413,20.0,655,20.0,0.015748031496062992,False
OCDD,ForestCovertype,256,0.83,2408,0.9615384615384616,0.2256190077493259,0,3,2444,58,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367600009788718,0.6205929405969354,0,21.0,3.0,18.0,0.6205929405969354,0.6286764707879036,21.0,656,21.0,0.015748031496062992,False
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6128772876587202,0.6325171451025512,0,21.0,6.0,15.0,0.6128772876587202,0.6226972163806357,21.0,657,21.0,0.03937007874015748,False
OCDD,ForestCovertype,877,0.81,1705,0.8846153846153849,0.3214009469424728,0,15,2726,147,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6125133266452951,0.6774503799905489,0,21.0,15.0,6.0,0.6125133266452951,0.644981853317922,21.0,658,21.0,0.11023622047244094,False
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.602037467860884,0.6882523893028116,0,21.0,3.0,18.0,0.602037467860884,0.6451449285818478,21.0,659,21.0,0.015748031496062992,False
OCDD,ForestCovertype,842,0.76,1154,0.6923076923076925,0.4296714549799063,0,48,3838,844,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5928075909539542,0.7117722394471183,0,21.0,48.0,27.0,0.5928075909539542,0.6522899152005363,21.0,660,21.0,0.3700787401574803,False
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5523618795886824,0.7261855557547114,0,21.0,11.0,10.0,0.5523618795886824,0.6392737176716969,21.0,661,21.0,0.07874015748031496,False
OCDD,ForestCovertype,732,0.76,1122,0.6923076923076925,0.4374705369522955,0,46,4484,768,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5517440369975994,0.739974179075093,0,21.0,46.0,25.0,0.5517440369975994,0.6458591080363463,21.0,662,21.0,0.3543307086614173,False
OCDD,ForestCovertype,903,0.77,1343,0.730769230769231,0.3876041867453342,0,35,1296,571,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5496013976970903,0.7411161931360275,0,21.0,35.0,14.0,0.5496013976970903,0.6453587954165589,21.0,663,21.0,0.2677165354330709,False
OCDD,ForestCovertype,610,0.78,6328,0.7692307692307695,0.0,0,42,1678,476,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5394665580160423,0.7544702609972013,0,21.0,42.0,21.0,0.5394665580160423,0.6469684095066217,21.0,664,21.0,0.3228346456692913,False
OCDD,ForestCovertype,897,0.73,846,0.576923076923077,0.5157643572151882,0,59,4720,2011,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5270039095282423,0.7611582097976886,0,21.0,59.0,38.0,0.5270039095282423,0.6440810596629654,21.0,665,21.0,0.4566929133858268,False
OCDD,ForestCovertype,958,0.75,998,0.653846153846154,0.4699485928333178,0,45,1974,1272,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5224803089339146,0.8106406369700742,0,21.0,45.0,24.0,0.5224803089339146,0.6665604729519944,21.0,666,21.0,0.3464566929133858,False
OCDD,ForestCovertype,520,0.75,514,0.653846153846154,0.6538699437323345,0,14,2527,1003,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5127435713772169,0.8182076589109585,0,21.0,14.0,7.0,0.5127435713772169,0.6654756151440877,21.0,667,21.0,0.10236220472440945,False
OCDD,ForestCovertype,804,0.73,679,0.576923076923077,0.5767231859699282,0,51,4068,2083,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5115018631351635,0.8238572295447102,0,21.0,51.0,30.0,0.5115018631351635,0.6676795463399369,21.0,668,21.0,0.3937007874015748,False
OCDD,ForestCovertype,715,0.72,409,0.5384615384615385,0.7171609591128619,0,21,4865,3171,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5113897178900527,0.8299724274167359,0,21.0,21.0,0.0,0.5113897178900527,0.6706810726533943,21.0,669,21.0,0.15748031496062992,False
OCDD,ForestCovertype,574,0.75,508,0.653846153846154,0.657122875258469,0,13,364,619,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5073319316076703,0.8332974319770591,0,21.0,13.0,8.0,0.5073319316076703,0.6703146817923646,21.0,670,21.0,0.09448818897637795,False
OCDD,ForestCovertype,885,0.72,534,0.5384615384615385,0.6432941764704946,0,38,3418,2427,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49798393180847483,0.8393210152442896,0,21.0,38.0,17.0,0.49798393180847483,0.6686524735263822,21.0,671,21.0,0.29133858267716534,False
OCDD,ForestCovertype,635,0.71,510,0.5,0.6560343236143659,0,59,4612,3301,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4950653217195517,0.8402835278403236,0,21.0,59.0,38.0,0.4950653217195517,0.6676744247799377,21.0,672,21.0,0.4566929133858268,False
OCDD,ForestCovertype,986,0.72,410,0.5384615384615385,0.7164847582583385,0,22,839,2136,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4928413649302443,0.8412105118837377,0,21.0,22.0,1.0,0.4928413649302443,0.667025938406991,21.0,673,21.0,0.16535433070866143,False
OCDD,ForestCovertype,526,0.73,408,0.576923076923077,0.7178388112531628,0,18,2599,1424,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4838738606963097,0.8453231916724172,0,21.0,18.0,3.0,0.4838738606963097,0.6645985261843634,21.0,674,21.0,0.13385826771653545,False
OCDD,ForestCovertype,998,0.71,504,0.5,0.6593128693677739,0,56,4290,3284,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4809037520593815,0.8462118801840868,0,21.0,56.0,35.0,0.4809037520593815,0.6635578161217341,21.0,675,21.0,0.4330708661417323,False
OCDD,ForestCovertype,93,0.72,640,0.5384615384615385,0.5931180067509134,0,56,3818,2497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47111988916308595,0.8531564044290114,0,21.0,56.0,35.0,0.47111988916308595,0.6621381467960487,21.0,676,21.0,0.4330708661417323,False
OCDD,ForestCovertype,975,0.69,416,0.423076923076923,0.7124617847475878,0,76,4634,4453,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4612060692354014,0.8596292394548675,0,21.0,76.0,55.0,0.4612060692354014,0.6604176543451344,21.0,677,21.0,0.5905511811023622,False
OCDD,ForestCovertype,726,0.72,366,0.5384615384615385,0.7479155564543924,0,14,945,2496,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4564997207548421,0.8629396427683914,0,21.0,14.0,7.0,0.4564997207548421,0.6597196817616168,21.0,678,21.0,0.10236220472440945,False
OCDD,ForestCovertype,482,0.73,346,0.576923076923077,0.7634703433879176,0,3,2587,1763,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4546791405901079,0.8823269657140094,0,21.0,3.0,18.0,0.4546791405901079,0.6685030531520586,21.0,679,21.0,0.015748031496062992,False
OCDD,ForestCovertype,446,0.7,379,0.4615384615384615,0.7382531509941428,0,37,4418,4420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45109693362787906,0.8880231444889021,0,21.0,37.0,16.0,0.45109693362787906,0.6695600390583906,21.0,680,21.0,0.28346456692913385,False
OCDD,ForestCovertype,20,0.71,333,0.5,0.774069410946097,0,19,2390,1689,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44973824326400813,0.8937077153848558,0,21.0,19.0,2.0,0.44973824326400813,0.6717229793244319,21.0,681,21.0,0.14173228346456693,False
OCDD,ForestCovertype,647,0.69,367,0.423076923076923,0.747160235407359,0,61,3710,4403,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4164850708469076,0.8941045987012094,0,21.0,61.0,40.0,0.4164850708469076,0.6552948347740585,21.0,682,21.0,0.47244094488188976,False
OCDD,ForestCovertype,960,0.7,390,0.4615384615384615,0.7303320338771218,0,42,1762,4150,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4139067514598813,0.900874383941188,0,21.0,42.0,21.0,0.4139067514598813,0.6573905677005347,21.0,683,21.0,0.3228346456692913,False
OCDD,ForestCovertype,137,0.69,299,0.423076923076923,0.8038700221194811,0,31,208,1305,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4033750321549578,0.9047166371476795,0,21.0,31.0,10.0,0.4033750321549578,0.6540458346513186,21.0,684,21.0,0.23622047244094488,False
OCDD,ForestCovertype,741,0.68,437,0.3846153846153849,0.6988235176486111,0,84,1297,4732,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3971450698871754,0.9113331983663574,0,21.0,84.0,63.0,0.3971450698871754,0.6542391341267664,21.0,685,21.0,0.6535433070866141,False
OCDD,ForestCovertype,979,0.64,323,0.2307692307692309,0.782507152192851,0,43,88,1815,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36331326139345843,0.9141972422117347,0,21.0,43.0,22.0,0.36331326139345843,0.6387552518025965,21.0,686,21.0,0.33070866141732286,False
OCDD,ForestCovertype,813,0.61,197,0.1153846153846154,0.9192089293226482,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35446830678615876,0.9169268291142842,0,21.0,13.0,8.0,0.35446830678615876,0.6356975679502215,21.0,687,21.0,0.09448818897637795,False
OCDD,ForestCovertype,1049,0.78,1714,0.7692307692307695,0.3199404216076891,0,37,4522,384,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6221227469442305,0.6134404316327792,0,22.0,37.0,15.0,0.6134404316327792,0.6177815892885048,22.0,688,22.0,0.28346456692913385,False
OCDD,ForestCovertype,858,0.77,1153,0.730769230769231,0.4299118883544102,0,29,4157,580,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6105175381580425,0.6396273580511204,0,22.0,29.0,7.0,0.6105175381580425,0.6250724481045815,22.0,689,22.0,0.2204724409448819,False
OCDD,ForestCovertype,736,0.8,1794,0.8461538461538465,0.3072849962419001,0,32,3329,216,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5935814044120181,0.6735376543985758,0,22.0,32.0,10.0,0.5935814044120181,0.6335595294052969,22.0,690,22.0,0.2440944881889764,False
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5929432183311992,0.684551395428955,0,22.0,19.0,3.0,0.5929432183311992,0.6387473068800771,22.0,691,22.0,0.14173228346456693,False
OCDD,ForestCovertype,816,0.82,1345,0.923076923076923,0.3871914278387804,1,1,2365,72,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.62745639801864,0.5794586342089085,0,22.0,1.0,21.0,0.5794586342089085,0.6034575161137743,22.0,692,22.0,0.0,False
OCDD,ForestCovertype,64,0.8,1642,0.8461538461538465,0.3318456307268937,0,29,2465,187,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5752313599606458,0.696514052979683,0,22.0,29.0,7.0,0.5752313599606458,0.6358727064701644,22.0,693,22.0,0.2204724409448819,False
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5609052112609773,0.7061497003051582,0,22.0,1.0,21.0,0.5609052112609773,0.6335274557830677,22.0,694,22.0,0.0,False
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5491649082227441,0.7342662266222122,0,22.0,16.0,6.0,0.5491649082227441,0.6417155674224782,22.0,695,22.0,0.11811023622047244,False
OCDD,ForestCovertype,869,0.75,712,0.653846153846154,0.563569037350587,0,27,3719,1458,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5192866236321618,0.8069111360296628,0,22.0,27.0,5.0,0.5192866236321618,0.6630988798309123,22.0,696,22.0,0.2047244094488189,False
OCDD,ForestCovertype,315,0.79,1407,0.8076923076923079,0.374691146220906,0,23,861,350,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5181567281498825,0.8079966657837491,0,22.0,23.0,1.0,0.5181567281498825,0.6630766969668158,22.0,697,22.0,0.1732283464566929,False
OCDD,ForestCovertype,755,0.68,827,0.3846153846153849,0.5220619717552182,0,127,4342,4970,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5108394247050781,0.8141242967184582,0,22.0,127.0,105.0,0.5108394247050781,0.6624818607117682,22.0,698,22.0,0.9921259842519685,False
OCDD,ForestCovertype,1022,0.7,515,0.4615384615384615,0.6533314754480352,0,69,4592,3582,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4985010538031023,0.8289331233343445,0,22.0,69.0,47.0,0.4985010538031023,0.6637170885687234,22.0,699,22.0,0.5354330708661418,False
OCDD,ForestCovertype,1079,0.75,753,0.653846153846154,0.5480492589888921,0,33,226,442,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4935332082683156,0.8343024487675809,0,22.0,33.0,11.0,0.4935332082683156,0.6639178285179482,22.0,700,22.0,0.25196850393700787,False
OCDD,ForestCovertype,691,0.72,570,0.5384615384615385,0.6252174628410229,0,47,4226,2628,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4902500582234411,0.840575596802631,0,22.0,47.0,25.0,0.4902500582234411,0.6654128275130361,22.0,701,22.0,0.36220472440944884,False
OCDD,ForestCovertype,626,0.72,518,0.5384615384615385,0.6517223097037651,0,35,1481,2452,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4801330428391456,0.8425551627844926,0,22.0,35.0,13.0,0.4801330428391456,0.6613441028118191,22.0,702,22.0,0.2677165354330709,False
OCDD,ForestCovertype,602,0.69,355,0.423076923076923,0.756362635507936,0,54,2239,1338,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4659300162392927,0.842715407837521,0,22.0,54.0,32.0,0.4659300162392927,0.6543227120384069,22.0,703,22.0,0.41732283464566927,False
OCDD,ForestCovertype,554,0.73,564,0.576923076923077,0.6281496765174662,0,39,1915,2245,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46058733461284146,0.8563585655879331,0,22.0,39.0,17.0,0.46058733461284146,0.6584729501003873,22.0,704,22.0,0.2992125984251969,False
OCDD,ForestCovertype,314,0.69,384,0.423076923076923,0.7346245984944473,0,67,1900,4629,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4491497633543301,0.8675833767748933,0,22.0,67.0,45.0,0.4491497633543301,0.6583665700646117,22.0,705,22.0,0.5196850393700787,False
OCDD,ForestCovertype,517,0.71,354,0.5,0.7571434526571422,0,25,1436,3073,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44911523957796023,0.8794798033670118,0,22.0,25.0,3.0,0.44911523957796023,0.664297521472486,22.0,706,22.0,0.1889763779527559,False
OCDD,ForestCovertype,226,0.69,434,0.423076923076923,0.700731293636025,0,81,4543,4549,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4460213039156928,0.8805696879037599,0,22.0,81.0,59.0,0.4460213039156928,0.6632954959097264,22.0,707,22.0,0.6299212598425197,False
OCDD,ForestCovertype,805,0.7,316,0.4615384615384615,0.7885699897612369,0,18,1373,3392,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.438994405544162,0.893165758346921,0,22.0,18.0,4.0,0.438994405544162,0.6660800819455415,22.0,708,22.0,0.13385826771653545,False
OCDD,ForestCovertype,589,0.58,212,0.0,0.8989385894510977,0,16,2007,4587,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40959447119415143,0.8934506134700816,0,22.0,16.0,6.0,0.40959447119415143,0.6515225423321165,22.0,709,22.0,0.11811023622047244,False
OCDD,ForestCovertype,791,0.7,324,0.4615384615384615,0.7816517422292637,0,22,3131,3760,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40842562301870494,0.8936362279458269,0,22.0,22.0,0.0,0.40842562301870494,0.6510309254822659,22.0,710,22.0,0.16535433070866143,False
OCDD,ForestCovertype,1096,0.69,270,0.423076923076923,0.8320898510073441,0,18,3215,3868,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4058811259383809,0.8943801006591002,0,22.0,18.0,4.0,0.4058811259383809,0.6501306132987406,22.0,711,22.0,0.13385826771653545,False
OCDD,ForestCovertype,513,0.7,375,0.4615384615384615,0.7411905362197113,0,36,1083,3189,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40564312299189015,0.8951106760628907,0,22.0,36.0,14.0,0.40564312299189015,0.6503768995273904,22.0,712,22.0,0.2755905511811024,False
OCDD,ForestCovertype,638,0.7,287,0.4615384615384615,0.815201404156521,0,13,402,2019,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40168088663797796,0.9038784856634375,0,22.0,13.0,9.0,0.40168088663797796,0.6527796861507078,22.0,713,22.0,0.09448818897637795,False
OCDD,ForestCovertype,220,0.69,296,0.423076923076923,0.8066597974965778,0,30,1592,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3928394986222667,0.908467403944516,0,22.0,30.0,8.0,0.3928394986222667,0.6506534512833914,22.0,714,22.0,0.2283464566929134,False
OCDD,ForestCovertype,763,0.69,323,0.423076923076923,0.782507152192851,0,42,4683,4614,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39125515019502194,0.9094979868530857,0,22.0,42.0,20.0,0.39125515019502194,0.6503765685240538,22.0,715,22.0,0.3228346456692913,False
OCDD,ForestCovertype,447,0.65,261,0.2692307692307694,0.8414649365417158,0,24,211,4710,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35697426807938487,0.9117928850651701,0,22.0,24.0,2.0,0.35697426807938487,0.6343835765722775,22.0,716,22.0,0.18110236220472442,False
OCDD,ForestCovertype,926,0.62,235,0.1538461538461539,0.8704756042224986,0,18,149,4884,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34532591470530255,0.9159942560844765,0,22.0,18.0,4.0,0.34532591470530255,0.6306600853948895,22.0,717,22.0,0.13385826771653545,False
OCDD,ForestCovertype,322,0.79,2088,0.8076923076923079,0.2651814864257064,0,35,1889,279,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6127409239498982,0.6072801220816981,0,23.0,35.0,12.0,0.6072801220816981,0.6100105230157982,23.0,718,23.0,0.2677165354330709,False
OCDD,ForestCovertype,620,0.8,3585,0.8461538461538465,0.1151904386696603,0,36,4849,124,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5995456758848796,0.6118450706025106,0,23.0,36.0,13.0,0.5995456758848796,0.6056953732436952,23.0,719,23.0,0.2755905511811024,False
OCDD,ForestCovertype,700,0.79,1859,0.8076923076923079,0.2974110576173229,0,34,4631,254,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6194485716308578,0.5893790678434057,0,23.0,34.0,11.0,0.5893790678434057,0.6044138197371317,23.0,720,23.0,0.25984251968503935,False
OCDD,ForestCovertype,308,0.79,1627,0.8076923076923079,0.3343914784122441,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5885678010327329,0.6800072933109543,0,23.0,29.0,6.0,0.5885678010327329,0.6342875471718437,23.0,721,23.0,0.2204724409448819,False
