detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,888,0.67,14,0.4482758620689656,0.948389190807682,0,11,3043,3683,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38672086235482256,0.8497186834148064,0,17.0,11.0,6.0,0.38672086235482256,0.6182197728848144,17.0,661,17.0,0.07246376811594203,False
OCDD,Electricity,542,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2618,3527,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3802211164814214,0.8533923631209471,0,17.0,6.0,11.0,0.3802211164814214,0.6168067398011843,17.0,662,17.0,0.036231884057971016,False
OCDD,Electricity,520,0.71,12,0.5862068965517241,0.972201646011242,0,5,1,220,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3480148245157206,0.8698345978827553,0,17.0,5.0,12.0,0.3480148245157206,0.608924711199238,17.0,663,17.0,0.028985507246376812,False
OCDD,Electricity,1015,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2479,4782,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32889662348139065,0.8733998198431503,0,17.0,9.0,8.0,0.32889662348139065,0.6011482216622704,17.0,664,17.0,0.057971014492753624,False
OCDD,Electricity,193,0.73,260,0.6551724137931034,0.4730630704619062,0,109,3715,40,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6987907415994327,0.30528626628559197,0,17.0,109.0,92.0,0.30528626628559197,0.5020385039425124,17.0,665,17.0,0.782608695652174,False
OCDD,Electricity,124,0.54,28,0.0,0.8386885307237515,0,29,1,2311,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29232666326438744,0.8826066642949112,0,17.0,29.0,12.0,0.29232666326438744,0.5874666637796493,17.0,666,17.0,0.2028985507246377,False
OCDD,Electricity,135,0.71,11,0.5862068965517241,0.9855210181571794,0,4,1,141,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2707571290053367,0.8853781124026958,0,17.0,4.0,13.0,0.2707571290053367,0.5780676207040163,17.0,667,17.0,0.021739130434782608,False
OCDD,Electricity,234,0.74,23,0.6896551724137931,0.870179027385951,0,9,5000,375,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6211266497341768,0.6214387643726168,0,18.0,9.0,9.0,0.6211266497341768,0.6212827070533968,18.0,668,18.0,0.057971014492753624,False
OCDD,Electricity,687,0.73,85,0.6551724137931034,0.6577995598002393,0,50,1284,127,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6256996796844468,0.6084957780975916,0,18.0,50.0,32.0,0.6084957780975916,0.6170977288910192,18.0,669,18.0,0.35507246376811596,False
OCDD,Electricity,315,0.73,35,0.6551724137931034,0.8027082880262568,0,24,4775,448,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5886650636964257,0.6560588039271382,0,18.0,24.0,6.0,0.5886650636964257,0.622361933811782,18.0,670,18.0,0.16666666666666666,False
OCDD,Electricity,443,0.76,25,0.7586206896551725,0.8568596552400136,0,6,97,46,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5862803152144551,0.6569074201562153,0,18.0,6.0,12.0,0.5862803152144551,0.6215938676853352,18.0,671,18.0,0.036231884057971016,False
OCDD,Electricity,585,0.73,18,0.6551724137931034,0.9090533137781016,0,9,1,36,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5796204972015908,0.6732197190811562,0,18.0,9.0,9.0,0.5796204972015908,0.6264201081413735,18.0,672,18.0,0.057971014492753624,False
OCDD,Electricity,1090,0.73,39,0.6551724137931034,0.7851759486249197,0,27,1735,237,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6280469621311917,0.5792983987861204,0,18.0,27.0,9.0,0.5792983987861204,0.6036726804586561,18.0,673,18.0,0.18840579710144928,False
OCDD,Electricity,45,0.69,25,0.5172413793103446,0.8568596552400136,0,20,4860,1134,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5648776924655059,0.6809532813087328,0,18.0,20.0,2.0,0.5648776924655059,0.6229154868871194,18.0,674,18.0,0.13768115942028986,False
OCDD,Electricity,279,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3408,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5558401447384422,0.7169991214629255,0,18.0,10.0,8.0,0.5558401447384422,0.636419633100684,18.0,675,18.0,0.06521739130434782,False
OCDD,Electricity,1144,0.7,23,0.5517241379310344,0.870179027385951,0,17,4104,1326,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.552110631821384,0.7351749956813972,0,18.0,17.0,1.0,0.552110631821384,0.6436428137513905,18.0,676,18.0,0.11594202898550725,False
OCDD,Electricity,789,0.69,24,0.5172413793103446,0.8633861120466508,0,19,4222,1564,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5312954520920473,0.736999745634456,0,18.0,19.0,1.0,0.5312954520920473,0.6341475988632517,18.0,677,18.0,0.13043478260869565,False
OCDD,Electricity,555,0.73,274,0.6551724137931034,0.4643683822160919,0,112,1902,52,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6346053429843757,0.5248484791356979,0,18.0,112.0,94.0,0.5248484791356979,0.5797269110600367,18.0,678,18.0,0.8043478260869565,False
OCDD,Electricity,597,0.73,84,0.6551724137931034,0.6597458196253692,0,49,3357,127,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.665410845908985,0.5206521426566004,0,18.0,49.0,31.0,0.5206521426566004,0.5930314942827928,18.0,679,18.0,0.34782608695652173,False
OCDD,Electricity,17,0.69,22,0.5172413793103446,0.877261088441951,0,17,2231,872,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5112977155991495,0.7744954689723437,0,18.0,17.0,1.0,0.5112977155991495,0.6428965922857466,18.0,680,18.0,0.11594202898550725,False
OCDD,Electricity,765,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4500,1557,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.510446140431983,0.7855706723237992,0,18.0,17.0,1.0,0.510446140431983,0.648008406377891,18.0,681,18.0,0.11594202898550725,False
OCDD,Electricity,887,0.69,23,0.5172413793103446,0.870179027385951,0,18,1960,2469,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5085611041023224,0.8045194503850857,0,18.0,18.0,0.0,0.5085611041023224,0.656540277243704,18.0,682,18.0,0.12318840579710146,False
OCDD,Electricity,895,0.7,19,0.5517241379310344,0.900517939396148,0,13,1593,1832,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.498656938042726,0.8052285118574412,0,18.0,13.0,5.0,0.498656938042726,0.6519427249500835,18.0,683,18.0,0.08695652173913043,False
OCDD,Electricity,1087,0.71,14,0.5862068965517241,0.948389190807682,0,7,4650,3579,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4965811668286583,0.8073039206666268,0,18.0,7.0,11.0,0.4965811668286583,0.6519425437476426,18.0,684,18.0,0.043478260869565216,False
OCDD,Electricity,582,0.73,98,0.6551724137931034,0.6343745397381548,0,57,1251,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6678006960515924,0.496061660590411,0,18.0,57.0,39.0,0.496061660590411,0.5819311783210017,18.0,685,18.0,0.4057971014492754,False
OCDD,Electricity,479,0.69,21,0.5172413793103446,0.8846580092287716,0,16,3778,3068,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48254356932063047,0.8133014000050662,0,18.0,16.0,2.0,0.48254356932063047,0.6479224846628484,18.0,686,18.0,0.10869565217391304,False
OCDD,Electricity,1101,0.7,14,0.5517241379310344,0.948389190807682,0,8,1488,2673,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.464425042985543,0.8199756852243917,0,18.0,8.0,10.0,0.464425042985543,0.6422003641049674,18.0,687,18.0,0.050724637681159424,False
OCDD,Electricity,1124,0.63,27,0.3103448275862068,0.8445278427765713,0,27,2972,2346,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4404693529433975,0.8219404208317534,0,18.0,27.0,9.0,0.4404693529433975,0.6312048868875755,18.0,688,18.0,0.18840579710144928,False
OCDD,Electricity,375,0.73,143,0.6551724137931034,0.5720243064838,0,76,2770,43,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6751882229843702,0.42229356430229775,0,18.0,76.0,58.0,0.42229356430229775,0.548740893643334,18.0,689,18.0,0.5434782608695652,False
OCDD,Electricity,547,0.76,18,0.7586206896551725,0.9090533137781016,0,5,2013,25,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6903460604343222,0.40267856013883363,0,18.0,5.0,13.0,0.40267856013883363,0.5465123102865779,18.0,690,18.0,0.028985507246376812,False
OCDD,Electricity,625,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2527,2238,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3903468552057209,0.8285650532789598,0,18.0,10.0,8.0,0.3903468552057209,0.6094559542423403,18.0,691,18.0,0.06521739130434782,False
OCDD,Electricity,942,0.68,13,0.4827586206896553,0.9598698335477998,0,9,219,4990,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3831476063595241,0.8434070504372561,0,18.0,9.0,9.0,0.3831476063595241,0.6132773283983901,18.0,692,18.0,0.057971014492753624,False
OCDD,Electricity,874,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1458,4857,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38173313028734174,0.8483884374222865,0,18.0,9.0,9.0,0.38173313028734174,0.6150607838548141,18.0,693,18.0,0.057971014492753624,False
OCDD,Electricity,237,0.73,118,0.6551724137931034,0.6037557230057925,0,66,1270,73,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6908751089611301,0.35711231315854025,0,18.0,66.0,48.0,0.35711231315854025,0.5239937110598352,18.0,694,18.0,0.47101449275362317,False
OCDD,Electricity,476,0.65,31,0.3793103448275862,0.822307775974417,0,29,590,2001,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34551905186014653,0.848842745409872,0,18.0,29.0,11.0,0.34551905186014653,0.5971808986350093,18.0,695,18.0,0.2028985507246377,False
OCDD,Electricity,399,0.69,17,0.5172413793103446,0.9180502787974852,0,12,5000,4270,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3398697682411844,0.8636722353071828,0,18.0,12.0,6.0,0.3398697682411844,0.6017710017741836,18.0,696,18.0,0.07971014492753623,False
OCDD,Electricity,658,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2283,4514,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33568199374964586,0.8686302298771195,0,18.0,9.0,9.0,0.33568199374964586,0.6021561118133827,18.0,697,18.0,0.057971014492753624,False
OCDD,Electricity,524,0.74,779,0.6896551724137931,0.2908891254459086,0,89,3886,19,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6945148664059955,0.288601245953142,0,18.0,89.0,71.0,0.288601245953142,0.4915580561795687,18.0,698,18.0,0.6376811594202898,False
OCDD,Electricity,313,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2488,4024,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2827436402904146,0.8734567515728163,0,18.0,9.0,9.0,0.2827436402904146,0.5781001959316154,18.0,699,18.0,0.057971014492753624,False
OCDD,Electricity,90,0.75,4852,0.7241379310344829,0.0,0,19,2764,1,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6952905898197114,0.27739197156088413,0,18.0,19.0,1.0,0.27739197156088413,0.48634128069029775,18.0,700,18.0,0.13043478260869565,False
OCDD,Electricity,309,0.69,12,0.5172413793103446,0.972201646011242,0,7,85,4075,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25525533224906005,0.8821595237046203,0,18.0,7.0,11.0,0.25525533224906005,0.5687074279768402,18.0,701,18.0,0.043478260869565216,False
OCDD,Electricity,450,0.71,24,0.5862068965517241,0.8633861120466508,0,17,1,3227,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21893375592613992,0.8851155092459986,0,18.0,17.0,1.0,0.21893375592613992,0.5520246325860693,18.0,702,18.0,0.11594202898550725,False
OCDD,Electricity,84,0.76,4213,0.7586206896551725,0.0101877487771778,0,15,2694,1,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6981162426117612,0.209392464328077,0,18.0,15.0,3.0,0.209392464328077,0.4537543534699191,18.0,703,18.0,0.10144927536231885,False
OCDD,Electricity,113,0.72,37,0.6206896551724137,0.7937113230068733,0,26,5000,424,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6208688178773308,0.617350267841445,0,19.0,26.0,7.0,0.617350267841445,0.6191095428593879,19.0,704,19.0,0.18115942028985507,False
OCDD,Electricity,516,0.71,21,0.5862068965517241,0.8846580092287716,0,14,4952,492,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.607673125543645,0.61915418733435,0,19.0,14.0,5.0,0.607673125543645,0.6134136564389976,19.0,705,19.0,0.09420289855072464,False
OCDD,Electricity,528,0.74,43,0.6896551724137931,0.7693160184575434,0,21,2501,100,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6057993314265715,0.6207895662002484,0,19.0,21.0,2.0,0.6057993314265715,0.61329444881341,19.0,706,19.0,0.14492753623188406,False
OCDD,Electricity,1069,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3627,572,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5764352319104411,0.6682464907748658,0,19.0,18.0,1.0,0.5764352319104411,0.6223408613426534,19.0,707,19.0,0.12318840579710146,False
OCDD,Electricity,30,0.73,128,0.6551724137931034,0.590328820440545,0,69,3382,117,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5545473374030717,0.6703253071354951,0,19.0,69.0,50.0,0.5545473374030717,0.6124363222692835,19.0,708,19.0,0.4927536231884058,False
OCDD,Electricity,144,0.73,30,0.6551724137931034,0.8275908647190622,0,20,3418,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5520823633218904,0.6850527397103853,0,19.0,20.0,1.0,0.5520823633218904,0.6185675515161378,19.0,709,19.0,0.13768115942028986,False
OCDD,Electricity,496,0.71,25,0.5862068965517241,0.8568596552400136,0,18,5000,971,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5465298727556791,0.7259574613310751,0,19.0,18.0,1.0,0.5465298727556791,0.6362436670433771,19.0,710,19.0,0.12318840579710146,False
OCDD,Electricity,48,0.74,155,0.6896551724137931,0.5587049343378627,0,53,4995,85,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6227337299796969,0.541575258743842,0,19.0,53.0,34.0,0.541575258743842,0.5821544943617695,19.0,711,19.0,0.37681159420289856,False
OCDD,Electricity,941,0.7,23,0.5517241379310344,0.870179027385951,0,17,4779,1204,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5385947067866423,0.7285915399734464,0,19.0,17.0,2.0,0.5385947067866423,0.6335931233800444,19.0,712,19.0,0.11594202898550725,False
OCDD,Electricity,957,0.71,30,0.5862068965517241,0.8275908647190622,0,23,4415,1603,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.527175175680552,0.7316667945620973,0,19.0,23.0,4.0,0.527175175680552,0.6294209851213246,19.0,713,19.0,0.15942028985507245,False
OCDD,Electricity,586,0.73,216,0.6551724137931034,0.5037849592075314,0,100,3143,55,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.629141078090899,0.5198420492946153,0,19.0,100.0,81.0,0.5198420492946153,0.5744915636927572,19.0,714,19.0,0.717391304347826,False
OCDD,Electricity,560,0.74,16,0.6896551724137931,0.9275616285173232,0,5,2028,56,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6480988032377817,0.5186633314905923,0,19.0,5.0,14.0,0.5186633314905923,0.583381067364187,19.0,715,19.0,0.028985507246376812,False
OCDD,Electricity,1187,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,2916,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5088418622397121,0.7739639364073124,0,19.0,10.0,9.0,0.5088418622397121,0.6414028993235122,19.0,716,19.0,0.06521739130434782,False
OCDD,Electricity,982,0.72,14,0.6206896551724137,0.948389190807682,0,6,1631,2279,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5050852185062162,0.7954023805770174,0,19.0,6.0,13.0,0.5050852185062162,0.6502437995416168,19.0,717,19.0,0.036231884057971016,False
OCDD,Electricity,608,0.73,71,0.6551724137931034,0.6873662972550284,0,45,4091,225,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.652792139899129,0.4984474853508973,0,19.0,45.0,26.0,0.4984474853508973,0.5756198126250132,19.0,718,19.0,0.3188405797101449,False
OCDD,Electricity,154,0.74,13,0.6896551724137931,0.9598698335477998,0,3,2003,39,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6619336216683893,0.4983947067470904,0,19.0,3.0,16.0,0.4983947067470904,0.5801641642077399,19.0,719,19.0,0.014492753623188406,False
OCDD,Electricity,1199,0.73,106,0.6551724137931034,0.6214435069005371,0,60,3646,101,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6671546156120524,0.4959404693194098,0,19.0,60.0,41.0,0.4959404693194098,0.581547542465731,19.0,720,19.0,0.427536231884058,False
OCDD,Electricity,1149,0.69,27,0.5172413793103446,0.8445278427765713,0,22,1864,2845,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4916517883085985,0.7981943169973632,0,19.0,22.0,3.0,0.4916517883085985,0.6449230526529809,19.0,721,19.0,0.15217391304347827,False
OCDD,Electricity,59,0.66,29,0.4137931034482759,0.8330472000364537,0,27,5000,2256,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.491404941451088,0.7983778673330582,0,19.0,27.0,8.0,0.491404941451088,0.644891404392073,19.0,722,19.0,0.18840579710144928,False
OCDD,Electricity,692,0.69,15,0.5172413793103446,0.9376497667456454,0,10,4058,2946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49112132674136644,0.8033833956812557,0,19.0,10.0,9.0,0.49112132674136644,0.647252361211311,19.0,723,19.0,0.06521739130434782,False
OCDD,Electricity,1,0.66,14,0.4137931034482759,0.948389190807682,0,12,4484,3817,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46970578115963435,0.8104607149001096,0,19.0,12.0,7.0,0.46970578115963435,0.6400832480298719,19.0,724,19.0,0.07971014492753623,False
OCDD,Electricity,489,0.73,35,0.6551724137931034,0.8027082880262568,0,24,5000,1002,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4481701003927706,0.8115784451581273,0,19.0,24.0,5.0,0.4481701003927706,0.6298742727754489,19.0,725,19.0,0.16666666666666666,False
OCDD,Electricity,636,0.69,14,0.5172413793103446,0.948389190807682,0,9,4457,3222,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.446542583611132,0.8153192199892884,0,19.0,9.0,10.0,0.446542583611132,0.6309309018002102,19.0,726,19.0,0.057971014492753624,False
OCDD,Electricity,123,0.74,11,0.6896551724137931,0.9855210181571794,1,1,1,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4317772976061505,0.8174251514941366,0,19.0,1.0,18.0,0.4317772976061505,0.6246012245501436,19.0,727,19.0,0.0,False
OCDD,Electricity,968,0.69,26,0.5172413793103446,0.8505795394377909,0,21,2797,1099,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4283292598098227,0.8200130871647493,0,19.0,21.0,2.0,0.4283292598098227,0.624171173487286,19.0,728,19.0,0.14492753623188406,False
OCDD,Electricity,133,0.72,26,0.6206896551724137,0.8505795394377909,0,18,3511,1114,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4116389224053285,0.8205417635495813,0,19.0,18.0,1.0,0.4116389224053285,0.6160903429774549,19.0,729,19.0,0.12318840579710146,False
OCDD,Electricity,172,0.73,167,0.6551724137931034,0.5463731218744203,0,81,1161,47,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6857149521128012,0.39983293762970534,0,19.0,81.0,62.0,0.39983293762970534,0.5427739448712533,19.0,730,19.0,0.5797101449275363,False
OCDD,Electricity,835,0.65,23,0.3793103448275862,0.870179027385951,0,21,742,2377,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38848297363395934,0.8260065894995413,0,19.0,21.0,2.0,0.38848297363395934,0.6072447815667503,19.0,731,19.0,0.14492753623188406,False
OCDD,Electricity,300,0.65,16,0.3793103448275862,0.9275616285173232,0,15,424,2498,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38148659506562704,0.8483356455057518,0,19.0,15.0,4.0,0.38148659506562704,0.6149111202856894,19.0,732,19.0,0.10144927536231885,False
OCDD,Electricity,261,0.73,128,0.6551724137931034,0.590328820440545,0,69,2606,33,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6884145309588855,0.35974687390933024,0,19.0,69.0,50.0,0.35974687390933024,0.5240807024341079,19.0,733,19.0,0.4927536231884058,False
OCDD,Electricity,302,0.67,15,0.4482758620689656,0.9376497667456454,0,12,424,2561,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33373864977780743,0.8495810489371064,0,19.0,12.0,7.0,0.33373864977780743,0.591659849357457,19.0,734,19.0,0.07971014492753623,False
OCDD,Electricity,808,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2608,3380,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32756256840531056,0.8643809221642769,0,19.0,8.0,11.0,0.32756256840531056,0.5959717452847937,19.0,735,19.0,0.050724637681159424,False
OCDD,Electricity,23,0.73,243,0.6551724137931034,0.484270697032344,0,105,4356,54,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.688549349992899,0.31793592082978306,0,19.0,105.0,86.0,0.31793592082978306,0.5032426354113411,19.0,736,19.0,0.7536231884057971,False
OCDD,Electricity,287,0.62,51,0.2758620689655172,0.7415176644687853,0,45,4802,3734,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3092143402362935,0.8684616320080478,0,19.0,45.0,26.0,0.3092143402362935,0.5888379861221706,19.0,737,19.0,0.3188405797101449,False
OCDD,Electricity,179,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21359757379109354,0.8745510788898135,0,19.0,3.0,16.0,0.21359757379109354,0.5440743263404535,19.0,738,19.0,0.014492753623188406,False
OCDD,Electricity,81,0.62,15,0.2758620689655172,0.9376497667456454,0,16,1,3714,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18404566063168237,0.8832619039563857,0,19.0,16.0,3.0,0.18404566063168237,0.533653782294034,19.0,739,19.0,0.10869565217391304,False
OCDD,Electricity,82,0.73,23,0.6551724137931034,0.870179027385951,0,14,4979,778,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6099208105547709,0.613511286329668,0,20.0,14.0,6.0,0.6099208105547709,0.6117160484422195,20.0,740,20.0,0.09420289855072464,False
OCDD,Electricity,305,0.66,18,0.4137931034482759,0.9090533137781016,0,16,4105,331,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6104531062547788,0.5871759807038804,0,20.0,16.0,4.0,0.5871759807038804,0.5988145434793296,20.0,741,20.0,0.10869565217391304,False
