detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,577,0.43,2100,0.7407407407407409,0.5955500440588173,0,9,3569,346,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6430691524883738,0.6269753985716288,0,19.0,9.0,10.0,0.6269753985716288,0.6350222755300012,19.0,571,19.0,0.10526315789473684,False
OCDD,SensorStream,359,0.45,2905,0.777777777777778,0.473524246742419,0,8,1592,258,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6261306780548996,0.6627848568252065,0,19.0,8.0,11.0,0.6261306780548996,0.6444577674400531,19.0,572,19.0,0.09210526315789473,False
OCDD,SensorStream,250,0.46,3336,0.7962962962962965,0.4214978023786658,0,6,1766,260,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6204640422147375,0.6721832391294251,0,19.0,6.0,13.0,0.6204640422147375,0.6463236406720814,19.0,573,19.0,0.06578947368421052,False
OCDD,SensorStream,460,0.34,999,0.5740740740740743,0.8748459884984856,0,3,2472,381,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6197222709731196,0.6741756467687291,0,19.0,3.0,16.0,0.6197222709731196,0.6469489588709243,19.0,574,19.0,0.02631578947368421,False
OCDD,SensorStream,438,0.32,1287,0.5370370370370372,0.7796332892049441,0,21,3980,1161,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6194710517873756,0.7167034954120705,0,19.0,21.0,2.0,0.6194710517873756,0.668087273599723,19.0,575,19.0,0.2631578947368421,False
OCDD,SensorStream,166,0.37,1406,0.6296296296296297,0.7463888130041245,0,13,1828,642,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6180548647938834,0.7174450548499779,0,19.0,13.0,6.0,0.6180548647938834,0.6677499598219306,19.0,576,19.0,0.15789473684210525,False
OCDD,SensorStream,854,0.25,1071,0.4074074074074074,0.8486902823127183,0,23,4080,1989,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6154152997668707,0.7221351814064096,0,19.0,23.0,4.0,0.6154152997668707,0.6687752405866402,19.0,577,19.0,0.2894736842105263,False
OCDD,SensorStream,245,0.42,1595,0.7222222222222223,0.6989722912338188,0,7,1388,423,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6117323713087061,0.7310338809822787,0,19.0,7.0,12.0,0.6117323713087061,0.6713831261454923,19.0,578,19.0,0.07894736842105263,False
OCDD,SensorStream,900,0.4,1754,0.6851851851851852,0.6632451930594938,0,12,3927,518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6444238034295042,0.6016343914607156,0,19.0,12.0,7.0,0.6016343914607156,0.6230290974451099,19.0,579,19.0,0.14473684210526316,False
OCDD,SensorStream,271,0.41,1796,0.7037037037037038,0.6543481562949616,0,12,1499,407,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5889487081893927,0.7337803529356534,0,19.0,12.0,7.0,0.5889487081893927,0.6613645305625231,19.0,580,19.0,0.14473684210526316,False
OCDD,SensorStream,286,0.42,1990,0.7222222222222223,0.615780725624043,0,13,1542,389,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5883624977996504,0.7393007299598245,0,19.0,13.0,6.0,0.5883624977996504,0.6638316138797375,19.0,581,19.0,0.15789473684210525,False
OCDD,SensorStream,932,0.34,1343,0.5740740740740743,0.7636223613929718,0,22,4217,945,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5876441404864656,0.7536723767067914,0,19.0,22.0,3.0,0.5876441404864656,0.6706582585966285,19.0,582,19.0,0.27631578947368424,False
OCDD,SensorStream,898,0.37,1400,0.6296296296296297,0.7479965078456958,0,12,1841,716,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5774416254912639,0.7644977589516393,0,19.0,12.0,7.0,0.5774416254912639,0.6709696922214516,19.0,583,19.0,0.14473684210526316,False
OCDD,SensorStream,806,0.55,5313,0.9629629629629632,0.2464622228783791,1,1,2372,28,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6569888187495213,0.573362277327557,0,19.0,1.0,18.0,0.573362277327557,0.6151755480385391,19.0,584,19.0,0.0,False
OCDD,SensorStream,300,0.41,1801,0.7037037037037038,0.6533028652073849,0,13,1637,436,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5548003840132596,0.7698594232687843,0,19.0,13.0,6.0,0.5548003840132596,0.662329903641022,19.0,585,19.0,0.15789473684210525,False
OCDD,SensorStream,864,0.27,1317,0.4444444444444445,0.7709713558161745,0,29,3255,1254,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5527304076135414,0.78236251318244,0,19.0,29.0,10.0,0.5527304076135414,0.6675464603979907,19.0,586,19.0,0.3684210526315789,False
OCDD,SensorStream,484,0.57,7113,1.0,0.1367172183192043,1,1,2593,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.674155192697659,0.5479150634919502,0,19.0,1.0,18.0,0.5479150634919502,0.6110351280948045,19.0,587,19.0,0.0,False
OCDD,SensorStream,75,0.23,867,0.3703703703703704,0.92810220428226,0,2,2655,1094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5272056909688988,0.7847075156788331,0,19.0,2.0,17.0,0.5272056909688988,0.655956603323866,19.0,588,19.0,0.013157894736842105,False
OCDD,SensorStream,826,0.3,1314,0.5000000000000001,0.7718286293061405,0,23,2944,829,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5204806367210424,0.7859551756220687,0,19.0,23.0,4.0,0.5204806367210424,0.6532179061715555,19.0,589,19.0,0.2894736842105263,False
OCDD,SensorStream,10,0.31,1160,0.5185185185185186,0.8186862088935583,0,14,1338,970,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5198827013683803,0.7941911604637917,0,19.0,14.0,5.0,0.5198827013683803,0.657036930916086,19.0,590,19.0,0.17105263157894737,False
OCDD,SensorStream,641,0.19,1141,0.2962962962962963,0.8248937317454438,0,31,4376,3095,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5063788276363363,0.8011318391799115,0,19.0,31.0,12.0,0.5063788276363363,0.6537553334081239,19.0,591,19.0,0.39473684210526316,False
OCDD,SensorStream,877,0.27,1135,0.4444444444444445,0.826875474802527,0,21,4509,1588,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49646787919985913,0.8127779001437561,0,19.0,21.0,2.0,0.49646787919985913,0.6546228896718076,19.0,592,19.0,0.2631578947368421,False
OCDD,SensorStream,202,0.16,840,0.2407407407407407,0.9399901454998604,0,3,4422,4097,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4943065046898471,0.8144925800409786,0,19.0,3.0,16.0,0.4943065046898471,0.6543995423654129,19.0,593,19.0,0.02631578947368421,False
OCDD,SensorStream,608,0.24,1100,0.3888888888888889,0.8386484522549733,0,26,3709,1904,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4852934097720894,0.8286441614198398,0,19.0,26.0,7.0,0.4852934097720894,0.6569687855959646,19.0,594,19.0,0.32894736842105265,False
OCDD,SensorStream,213,0.2,1035,0.3148148148148149,0.8615408682659011,0,20,1610,2670,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47051376656291827,0.8287409983089331,0,19.0,20.0,1.0,0.47051376656291827,0.6496273824359257,19.0,595,19.0,0.25,False
OCDD,SensorStream,24,0.16,1153,0.2407407407407407,0.8209612915445915,0,35,4116,4415,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47015773259307736,0.82925735170645,0,19.0,35.0,16.0,0.47015773259307736,0.6497075421497637,19.0,596,19.0,0.4473684210526316,False
OCDD,SensorStream,858,0.16,1135,0.2407407407407407,0.826875474802527,0,33,3952,4138,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45763103302786257,0.8313681514135551,0,19.0,33.0,14.0,0.45763103302786257,0.6444995922207089,19.0,597,19.0,0.42105263157894735,False
OCDD,SensorStream,878,0.14,1578,0.2037037037037037,0.7030009283764249,0,59,3502,3957,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4495761821964547,0.8385545009815976,0,19.0,59.0,40.0,0.4495761821964547,0.6440653415890261,19.0,598,19.0,0.7631578947368421,False
OCDD,SensorStream,426,0.09,1308,0.1111111111111111,0.7735490592270486,0,54,2595,3383,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43402603903841386,0.8406969081317831,0,19.0,54.0,35.0,0.43402603903841386,0.6373614735850985,19.0,599,19.0,0.6973684210526315,False
OCDD,SensorStream,571,0.15,1220,0.2222222222222222,0.7997300570206367,0,46,3868,4564,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43163079053923054,0.8475246258734084,0,19.0,46.0,27.0,0.43163079053923054,0.6395777082063194,19.0,600,19.0,0.5921052631578947,False
OCDD,SensorStream,825,0.12,1142,0.1666666666666666,0.8245644538072354,0,40,1167,4161,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4307561647967656,0.8587733740839102,0,19.0,40.0,21.0,0.4307561647967656,0.6447647694403379,19.0,601,19.0,0.5131578947368421,False
OCDD,SensorStream,310,0.14,944,0.2037037037037037,0.896127755881664,0,22,5000,4686,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4052615612356991,0.8594157774596912,0,19.0,22.0,3.0,0.4052615612356991,0.6323386693476951,19.0,602,19.0,0.27631578947368424,False
OCDD,SensorStream,698,0.04,1665,0.0185185185185185,0.6828238885361998,0,68,76,1784,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34669962185674064,0.8628487555002474,0,19.0,68.0,49.0,0.34669962185674064,0.6047741886784941,19.0,603,19.0,0.881578947368421,False
OCDD,SensorStream,501,0.48,2320,0.8333333333333334,0.5580862758461267,0,3,2570,95,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6235122783824342,0.6392444081064674,0,20.0,3.0,17.0,0.6235122783824342,0.6313783432444509,20.0,604,20.0,0.02631578947368421,False
OCDD,SensorStream,92,0.36,1352,0.6111111111111112,0.7611115621705232,0,15,2340,242,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6198373320238444,0.6546908237669727,0,20.0,15.0,5.0,0.6198373320238444,0.6372640778954086,20.0,605,20.0,0.18421052631578946,False
OCDD,SensorStream,25,0.39,1444,0.6666666666666667,0.7363632542216738,0,7,3148,465,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6134797837189384,0.7120023201440453,0,20.0,7.0,13.0,0.6134797837189384,0.6627410519314918,20.0,606,20.0,0.07894736842105263,False
OCDD,SensorStream,776,0.54,13300,0.9444444444444446,0.0,0,4,3168,81,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6386573406766681,0.607801368553431,0,20.0,4.0,16.0,0.607801368553431,0.6232293546150496,20.0,607,20.0,0.039473684210526314,False
OCDD,SensorStream,451,0.45,3247,0.777777777777778,0.4316675338138978,0,11,1790,307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6406719800235106,0.6056399321912073,0,20.0,11.0,9.0,0.6056399321912073,0.623155956107359,20.0,608,20.0,0.13157894736842105,False
OCDD,SensorStream,445,0.31,1115,0.5185185185185186,0.833557711239681,0,11,2720,615,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6041799133367074,0.7220258384697821,0,20.0,11.0,9.0,0.6041799133367074,0.6631028759032447,20.0,609,20.0,0.13157894736842105,False
OCDD,SensorStream,435,0.26,1858,0.425925925925926,0.6415874136306332,0,32,3906,1810,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5964757836918575,0.7284050991595765,0,20.0,32.0,12.0,0.5964757836918575,0.662440441425717,20.0,610,20.0,0.40789473684210525,False
OCDD,SensorStream,110,0.28,1055,0.462962962962963,0.854347532083821,0,15,4842,1620,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5872765028353186,0.752293787519189,0,20.0,15.0,5.0,0.5872765028353186,0.6697851451772538,20.0,611,20.0,0.18421052631578946,False
OCDD,SensorStream,850,0.3,1156,0.5000000000000001,0.819984570908401,0,14,3740,1241,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5711115215597787,0.7638042314481045,0,20.0,14.0,6.0,0.5711115215597787,0.6674578765039416,20.0,612,20.0,0.17105263157894737,False
OCDD,SensorStream,298,0.45,3418,0.777777777777778,0.412365204207738,0,12,1855,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6460764303120261,0.5676877015971549,0,20.0,12.0,8.0,0.5676877015971549,0.6068820659545905,20.0,613,20.0,0.14473684210526316,False
OCDD,SensorStream,429,0.4,1644,0.6851851851851852,0.6875960458089758,0,9,2490,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6529510782959062,0.5594580370503082,0,20.0,9.0,11.0,0.5594580370503082,0.6062045576731072,20.0,614,20.0,0.10526315789473684,False
OCDD,SensorStream,72,0.3,1266,0.5000000000000001,0.7858175383903614,0,20,4421,1323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5366730452682895,0.770090960059997,0,20.0,20.0,0.0,0.5366730452682895,0.6533820026641433,20.0,615,20.0,0.25,False
OCDD,SensorStream,633,0.19,10955,0.2962962962962963,0.0,0,48,3792,3182,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5357065858929201,0.7801411924125604,0,20.0,48.0,28.0,0.5357065858929201,0.6579238891527402,20.0,616,20.0,0.618421052631579,False
OCDD,SensorStream,8,0.48,5594,0.8333333333333334,0.2270772022247565,0,10,4896,203,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6711388615915863,0.5220609678572944,0,20.0,10.0,10.0,0.5220609678572944,0.5965999147244403,20.0,617,20.0,0.11842105263157894,False
OCDD,SensorStream,84,0.35,1296,0.5925925925925926,0.7770137040102537,0,13,3438,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5190996193790963,0.7840063311777313,0,20.0,13.0,7.0,0.5190996193790963,0.6515529752784138,20.0,618,20.0,0.15789473684210525,False
OCDD,SensorStream,154,0.37,1467,0.6296296296296297,0.7304224507339192,0,15,1730,623,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5031176901653497,0.8005062776681549,0,20.0,15.0,5.0,0.5031176901653497,0.6518119839167522,20.0,619,20.0,0.18421052631578946,False
OCDD,SensorStream,178,0.15,1306,0.2222222222222222,0.7741242887280922,0,49,519,1614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4958709247792951,0.8087900630019993,0,20.0,49.0,29.0,0.4958709247792951,0.6523304938906472,20.0,620,20.0,0.631578947368421,False
OCDD,SensorStream,681,0.16,1543,0.2407407407407407,0.7114335585503837,0,46,4257,4373,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48495338681629,0.826092373980528,0,20.0,46.0,26.0,0.48495338681629,0.655522880398409,20.0,621,20.0,0.5921052631578947,False
OCDD,SensorStream,738,0.18,1251,0.2777777777777778,0.7902979409354554,0,36,4192,3583,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4550802911606581,0.8312468686612605,0,20.0,36.0,16.0,0.4550802911606581,0.6431635799109593,20.0,622,20.0,0.4605263157894737,False
OCDD,SensorStream,555,0.18,1043,0.2777777777777778,0.8586470076856537,0,24,4290,3600,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42358669996577414,0.8475447713335678,0,20.0,24.0,4.0,0.42358669996577414,0.6355657356496709,20.0,623,20.0,0.3026315789473684,False
OCDD,SensorStream,635,0.15,1013,0.2222222222222222,0.8696157152904859,0,24,1159,3031,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4189913775251651,0.8528835184167821,0,20.0,24.0,4.0,0.4189913775251651,0.6359374479709736,20.0,624,20.0,0.3026315789473684,False
OCDD,SensorStream,513,0.06,1321,0.0555555555555555,0.7698313548820376,0,55,2287,2807,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40953685301432824,0.8542477253496008,0,20.0,55.0,35.0,0.40953685301432824,0.6318922891819645,20.0,625,20.0,0.7105263157894737,False
OCDD,SensorStream,781,0.12,1385,0.1666666666666666,0.7520460627752272,0,54,3109,4544,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36335593521984216,0.8570780730962048,0,20.0,54.0,34.0,0.36335593521984216,0.6102170041580235,20.0,626,20.0,0.6973684210526315,False
OCDD,SensorStream,317,0.48,5568,0.8333333333333334,0.2288294806579327,0,9,1590,199,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6206613571613575,0.630338629387747,0,21.0,9.0,12.0,0.6206613571613575,0.6254999932745522,21.0,627,21.0,0.10526315789473684,False
OCDD,SensorStream,62,0.38,1083,0.6481481481481483,0.844502483739025,0,2,2339,205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6190476510378345,0.6447952026149893,0,21.0,2.0,19.0,0.6190476510378345,0.631921426826412,21.0,628,21.0,0.013157894736842105,False
OCDD,SensorStream,844,0.37,1005,0.6296296296296297,0.8725955330114414,0,2,2356,269,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6133690321399441,0.6809834258500264,0,21.0,2.0,19.0,0.6133690321399441,0.6471762289949852,21.0,629,21.0,0.013157894736842105,False
OCDD,SensorStream,766,0.38,1549,0.6481481481481483,0.7099744745479086,0,14,1530,562,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6103286697749993,0.6936546028517827,0,21.0,14.0,7.0,0.6103286697749993,0.6519916363133911,21.0,630,21.0,0.17105263157894737,False
OCDD,SensorStream,191,0.4,1648,0.6851851851851852,0.6866823841081855,0,10,3852,535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6290198195539269,0.6042876393317943,0,21.0,10.0,11.0,0.6042876393317943,0.6166537294428607,21.0,631,21.0,0.11842105263157894,False
OCDD,SensorStream,729,0.37,1864,0.6296296296296297,0.6403751676180378,0,20,3666,597,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.603664345743384,0.717775780100798,0,21.0,20.0,1.0,0.603664345743384,0.6607200629220911,21.0,632,21.0,0.25,False
OCDD,SensorStream,480,0.38,1462,0.6481481481481483,0.7317059730311337,0,11,1379,519,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000044593203938,0.7205270399868039,0,21.0,11.0,10.0,0.6000044593203938,0.6602657496535989,21.0,633,21.0,0.13157894736842105,False
OCDD,SensorStream,329,0.38,1478,0.6481481481481483,0.7276140222013616,0,12,4052,651,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6323440829168674,0.5973643987144442,0,21.0,12.0,9.0,0.5973643987144442,0.6148542408156559,21.0,634,21.0,0.14473684210526316,False
OCDD,SensorStream,682,0.43,1358,0.7407407407407409,0.7594469575945096,0,2,581,209,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5935478010618725,0.7255346086369876,0,21.0,2.0,19.0,0.5935478010618725,0.65954120484943,21.0,635,21.0,0.013157894736842105,False
OCDD,SensorStream,294,0.27,1131,0.4444444444444445,0.8282024603772953,0,20,750,860,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5855669662239454,0.7265956221418359,0,21.0,20.0,1.0,0.5855669662239454,0.6560812941828906,21.0,636,21.0,0.25,False
OCDD,SensorStream,356,0.41,1872,0.7037037037037038,0.6387648921990239,0,14,1514,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5795898580727559,0.7421192341749748,0,21.0,14.0,7.0,0.5795898580727559,0.6608545461238653,21.0,637,21.0,0.17105263157894737,False
OCDD,SensorStream,336,0.41,1635,0.7037037037037038,0.6896599340598533,0,8,1504,448,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5585656305215816,0.7555933157966677,0,21.0,8.0,13.0,0.5585656305215816,0.6570794731591246,21.0,638,21.0,0.09210526315789473,False
OCDD,SensorStream,397,0.27,1123,0.4444444444444445,0.8308705568119086,0,18,976,1076,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5552267601646071,0.7581588196617061,0,21.0,18.0,3.0,0.5552267601646071,0.6566927899131566,21.0,639,21.0,0.2236842105263158,False
OCDD,SensorStream,922,0.38,2044,0.6481481481481483,0.6057133255064373,0,20,1,1,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.535209200318488,0.7765580356722043,0,21.0,20.0,1.0,0.535209200318488,0.6558836179953461,21.0,640,21.0,0.25,False
OCDD,SensorStream,517,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,384,744,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5234925216196071,0.7770948487351814,0,21.0,36.0,15.0,0.5234925216196071,0.6502936851773943,21.0,641,21.0,0.4605263157894737,False
OCDD,SensorStream,678,0.53,11448,0.925925925925926,0.0,0,5,1454,91,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.642692038673434,0.5150596933643018,0,21.0,5.0,16.0,0.5150596933643018,0.578875866018868,21.0,642,21.0,0.05263157894736842,False
OCDD,SensorStream,613,0.27,1322,0.4444444444444445,0.769546893605432,0,30,4230,1837,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5014814045592692,0.7792481086897702,0,21.0,30.0,9.0,0.5014814045592692,0.6403647566245196,21.0,643,21.0,0.3815789473684211,False
OCDD,SensorStream,930,0.16,1063,0.2407407407407407,0.8515082731699324,0,28,232,752,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4912896103659452,0.8086969613598816,0,21.0,28.0,7.0,0.4912896103659452,0.6499932858629134,21.0,644,21.0,0.35526315789473684,False
OCDD,SensorStream,368,0.23,1324,0.3703703703703704,0.7689786155209586,0,35,1666,1963,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47151416420270703,0.8138178771294186,0,21.0,35.0,14.0,0.47151416420270703,0.6426660206660628,21.0,645,21.0,0.4473684210526316,False
OCDD,SensorStream,28,0.18,1050,0.2777777777777778,0.8561330125136128,0,26,3434,2780,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4674174919519238,0.8228195928457507,0,21.0,26.0,5.0,0.4674174919519238,0.6451185423988373,21.0,646,21.0,0.32894736842105265,False
OCDD,SensorStream,674,0.2,1187,0.3148148148148149,0.8100375516687615,0,32,710,1468,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4317298673720158,0.8255292720946333,0,21.0,32.0,11.0,0.4317298673720158,0.6286295697333246,21.0,647,21.0,0.40789473684210525,False
OCDD,SensorStream,594,0.16,1167,0.2407407407407407,0.8164248022191303,0,37,4922,4443,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41441691225595556,0.8519628322413947,0,21.0,37.0,16.0,0.41441691225595556,0.6331898722486751,21.0,648,21.0,0.47368421052631576,False
OCDD,SensorStream,901,0.16,1370,0.2407407407407407,0.7561396833676082,0,42,3059,2532,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3509036681894304,0.8535296035738997,0,21.0,42.0,21.0,0.3509036681894304,0.6022166358816651,21.0,649,21.0,0.5394736842105263,False
OCDD,SensorStream,425,0.05,1705,0.037037037037037,0.6738982024693192,0,68,2280,4303,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.274125610690704,0.8555138325987387,0,21.0,68.0,47.0,0.274125610690704,0.5648197216447214,21.0,650,21.0,0.881578947368421,False
OCDD,SensorStream,113,0.46,2467,0.7962962962962965,0.5349838405881548,0,5,2704,141,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6163775664119806,0.6407007517329756,0,22.0,5.0,17.0,0.6163775664119806,0.628539159072478,22.0,651,22.0,0.05263157894736842,False
