detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1596,0.8,72,0.8169014084507042,0.8379239205136301,0,14,885,4642,0.225,0.828,0.03734033885182431,0.13219872737729396,0.08259296402191127,0.03734033885182431,0.11409078356530157,0.15571132632791948,0.13219872737729396,0.07853414410037209,0.053664583276921876,0.08259296402191127,0.0992963148290406,0.016703350807129327,0.03734033885182431,0.45183635182430815,0.41449601297248384,0.11409078356530157,0.5192796663395457,0.40518888277424414,0.15571132632791948,0.5732530596884268,0.41754173336050726,292.0,0.1442736737729301,310.0,0.15319781854238967,1476.0,0.7312840852751611,1510.0,0.7481408031730292,1542.0,0.7640059494298463,0.1442736737729301,WACC_0p1_WRT_0p9,0.5081804660386713,1014,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1675,0.86,106,0.9014084507042252,0.7655655537961303,0,17,4818,4493,0.397,0.011,0.09783595795015557,0.20713713310254894,0.1618150426777231,0.09783595795015557,0.02448420200825735,0.06837111870667002,0.20713713310254894,0.1178639878725739,0.08927314522997504,0.1618150426777231,0.09857798411418499,0.0632370585635381,0.09783595795015557,0.3484537384415885,0.2506177804914329,0.02448420200825735,0.4174706618773399,0.39298645986908254,0.06837111870667002,0.48187197485916716,0.41350085615249715,759.0,0.37580565195835397,293.0,0.14476945959345563,733.0,0.3629152206246901,854.0,0.4229053049082796,887.0,0.4392662369856222,0.14476945959345563,WACC_0p3_WRT_0p7,0.3491323748140803,1015,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1062,0.73,62,0.7183098591549295,0.8658031805259168,0,17,401,4628,0.303,0.416,0.15352340140419046,0.10332539326408297,0.05206915551498091,0.15352340140419046,0.22101086141086876,0.25760823521937753,0.10332539326408297,0.07856433285112316,0.024761060412959807,0.05206915551498091,0.14328126490538245,0.09121210939040154,0.15352340140419046,0.5169349286191943,0.36341152721500386,0.22101086141086876,0.5949176176959778,0.37390675628510905,0.25760823521937753,0.637823407959982,0.3802151727406045,293.0,0.14476945959345563,1402.0,0.6945959345562717,1755.0,0.8696083292017849,1862.0,0.9226574119980169,1862.0,0.9226574119980169,0.14476945959345563,WACC_0p1_WRT_0p9,0.7108577094695093,1016,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1796,0.84,105,0.8732394366197183,0.7673424383676908,0,24,1547,4010,0.639,0.517,0.09574202705242102,0.20529689122049524,0.15986960781405285,0.09574202705242102,0.05299359622497765,0.09748452124708644,0.20529689122049524,0.12319253397203803,0.08210435724845722,0.15986960781405285,0.09858102182596681,0.061288585988086036,0.09574202705242102,0.4013241002554728,0.3055820732030518,0.05299359622497765,0.5104274036034028,0.4574338073784251,0.09748452124708644,0.5483143265811949,0.4508298053341085,845.0,0.4184432325235498,294.0,0.14526524541398117,1156.0,0.5726326227069906,1452.0,0.7193852255825484,1377.0,0.6822012890431334,0.14526524541398117,WACC_0p3_WRT_0p7,0.5075855230540406,1017,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,393,0.92,1181,0.9859154929577464,0.310993294042523,0,173,4530,292,0.087,0.841,0.633516730458182,0.6779178040629299,0.6595067534034287,0.633516730458182,0.23575803870313466,0.04559712095046949,0.6779178040629299,0.45816291681857135,0.21975488724435854,0.6595067534034287,0.3767003413728862,0.28280641203054246,0.633516730458182,0.40620580702220427,0.22731092343597775,0.23575803870313466,0.3213634871802842,0.08560544847714951,0.04559712095046949,0.34938830997708575,0.3037911890266163,1942.0,0.9623202776400595,1935.0,0.9588497768963807,1183.0,0.58601883986118,391.0,0.19335647000495787,294.0,0.14526524541398117,0.14526524541398117,WACC_0p9_WRT_0p1,0.5691621219633118,1018,False,,,False,False,False,False,False,173.0,0.8
D3,PokerHand,1408,0.88,123,0.9295774647887324,0.7376620683704456,0,15,1729,2998,0.912,0.94,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03745304534735471,0.03925771616625325,0.23603555642023544,0.07857489703278987,0.15746065938744558,0.19236537455289343,0.13629010235948638,0.05607527219340705,0.13071821221837515,0.45651678247124644,0.3257985702528713,0.03745304534735471,0.528374456199535,0.49092141085218033,0.03925771616625325,0.5487125805147748,0.5094548643485215,294.0,0.14526524541398117,1306.0,0.6470004957858205,1507.0,0.7466534457114526,1567.0,0.7764005949429846,1379.0,0.6831928606841844,0.14526524541398117,WACC_0p1_WRT_0p9,0.5997025285076847,1019,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,712,0.89,133,0.943661971830986,0.7229851950095092,0,10,4433,3202,0.755,0.867,0.14801385376115295,0.25123575427702366,0.2084344550002315,0.14801385376115295,0.044274489637269425,0.02470101489604487,0.25123575427702366,0.07863914261824939,0.17259661165877427,0.2084344550002315,0.11237285972537142,0.09606159527486008,0.14801385376115295,0.4183881808205267,0.27037432705937375,0.044274489637269425,0.48444279928760864,0.4401683096503392,0.02470101489604487,0.5186205698280627,0.49391955493201783,295.0,0.1457610312345067,716.0,0.35448686167575605,1274.0,0.6311353495290035,1294.0,0.6410510659395141,1135.0,0.5622211204759544,0.1457610312345067,WACC_0p1_WRT_0p9,0.4669310857709469,1020,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,343,0.91,207,0.9718309859154928,0.6397780923292298,0,21,1864,1882,0.882,0.529,0.24606745048983686,0.33740972285514126,0.2995343503170378,0.24606745048983686,0.08294707347037857,0.007840724456023424,0.33740972285514126,0.2188538629747361,0.11855585988040515,0.2995343503170378,0.17175161230768807,0.12778273800934972,0.24606745048983686,0.32113365911727,0.07506620862743313,0.08294707347037857,0.2960871718066214,0.21314009833624287,0.007840724456023424,0.3788219981026981,0.3709812736466747,1578.0,0.7818542389687655,1611.0,0.7982151710461081,506.0,0.25037183936539414,296.0,0.14625681705503224,386.0,0.1908775409023302,0.14625681705503224,WACC_0p7_WRT_0p3,0.433515121467526,1021,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1036,0.91,6488,0.9718309859154928,0.0,0,199,3412,1415,0.134,0.361,1.0,1.0,1.0,1.0,0.38029995697671354,0.0813104087246327,1.0,0.2698439289764133,0.7301560710235867,1.0,0.18947886590735769,0.8105211340926424,1.0,0.29691786572754014,0.7030821342724598,0.38029995697671354,0.30749479035444194,0.0728051666222716,0.0813104087246327,0.38272173270117177,0.3014113239765391,1712.0,0.8482895389191869,1664.0,0.8244918195339613,296.0,0.14625681705503224,335.0,0.16559246405552802,399.0,0.19732275656916212,0.14625681705503224,WACC_0p5_WRT_0p5,0.4363906792265741,1022,False,,,False,False,False,False,False,199.0,0.9209302325581395
D3,PokerHand,10,0.76,52,0.7605633802816901,0.898511404182468,0,5,561,4628,0.216,0.001,0.10373066031031923,0.06945091203793022,0.017492333140810973,0.10373066031031923,0.17518797090562566,0.21393813140875265,0.06945091203793022,0.08416011720440401,0.014709205166473796,0.017492333140810973,0.09865314727431188,0.0811608141335009,0.10373066031031923,0.46368593382849166,0.3599552735181724,0.17518797090562566,0.521072111345043,0.3458841404394174,0.21393813140875265,0.5818698365405821,0.3679317051318295,349.0,0.17253346554288548,296.0,0.14625681705503224,1541.0,0.7635101636093208,1522.0,0.7540902330193356,1596.0,0.7907783837382251,0.14625681705503224,WACC_0p3_WRT_0p7,0.5254338125929598,1023,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,340,0.76,56,0.7605633802816901,0.8847426556075011,0,9,2250,2949,0.637,0.679,0.10373066031031923,0.08371060464636434,0.03133313489042766,0.10373066031031923,0.17518797090562566,0.21393813140875265,0.08371060464636434,0.07875019891629144,0.004960405730072906,0.03133313489042766,0.11144753519903472,0.08011440030860706,0.10373066031031923,0.4585022993408305,0.35477163903051123,0.17518797090562566,0.5427877632499772,0.3675997923443516,0.21393813140875265,0.5983888900845132,0.3844507586757606,296.0,0.14625681705503224,697.0,0.34506693108577097,1516.0,0.7511155180961825,1640.0,0.8125929598413485,1686.0,0.835399107585523,0.14625681705503224,WACC_0p1_WRT_0p9,0.5780862667327714,1024,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,697,0.86,108,0.9014084507042252,0.7620610681520559,0,19,529,1248,0.181,0.596,0.10196574268026348,0.21076657609535862,0.1656519540113766,0.10196574268026348,0.026112999436562923,0.06837111870667002,0.21076657609535862,0.14002352663940185,0.07074304945595677,0.1656519540113766,0.10104319904977123,0.06460875496160538,0.10196574268026348,0.29692186030617296,0.19495611762590948,0.026112999436562923,0.3900589589488791,0.3639459595123162,0.06837111870667002,0.45028233174984733,0.3819112130431773,1049.0,0.5195835399107586,365.0,0.180466038671294,297.0,0.14675260287555775,685.0,0.33911750123946455,686.0,0.3396132870599901,0.14675260287555775,WACC_0p5_WRT_0p5,0.305106593951413,1025,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,121,0.81,72,0.8309859154929577,0.8379239205136301,0,11,422,2138,0.001,0.001,0.02074275848720062,0.13219872737729396,0.08259296402191127,0.02074275848720062,0.09881648673022063,0.14115462505771123,0.13219872737729396,0.09007744005845562,0.04212128731883834,0.08259296402191127,0.09867998143205668,0.016087017410145413,0.02074275848720062,0.3740517977277374,0.35330903924053675,0.09881648673022063,0.42883557805461114,0.3300190913243905,0.14115462505771123,0.4746239137472261,0.33346928868951486,422.0,0.20872583044124937,297.0,0.14675260287555775,929.0,0.4600892414476946,932.0,0.4615765989092712,846.0,0.4189390183440754,0.14675260287555775,WACC_0p3_WRT_0p7,0.3392166584035697,1026,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1882,0.8,104,0.8169014084507042,0.7691361656980626,0,35,790,3721,0.339,0.685,0.09362824817263812,0.2034392060274521,0.1579057325346592,0.09362824817263812,0.11409078356530157,0.15571132632791948,0.2034392060274521,0.0788183396609234,0.12462086636652871,0.1579057325346592,0.10329656211453472,0.054609170420124475,0.09362824817263812,0.44828474351235853,0.35465649533972043,0.11409078356530157,0.5278789491179018,0.41378816555260023,0.15571132632791948,0.563938160293478,0.4082268339655585,297.0,0.14675260287555775,451.0,0.22310361923648983,1452.0,0.7193852255825484,1562.0,0.7739216658403569,1472.0,0.729300941993059,0.14675260287555775,WACC_0p1_WRT_0p9,0.5184928111056024,1027,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,498,0.91,2518,0.9718309859154928,0.1678064850572761,0,194,1234,103,0.552,0.888,0.802252104877535,0.8262101394625616,0.8162758619184294,0.802252104877535,0.30230769246952816,0.062040149828304574,0.8262101394625616,0.47392181607885436,0.35228832338370725,0.8162758619184294,0.4502893247134105,0.3659865372050189,0.802252104877535,0.48825235674898976,0.3139997481285452,0.30230769246952816,0.32014601971589834,0.01783832724637019,0.062040149828304574,0.35068044804988946,0.2886402982215849,1951.0,0.9667823500247893,1962.0,0.9722359940505702,1637.0,0.8111056023797719,384.0,0.18988596926127913,297.0,0.14675260287555775,0.14675260287555775,WACC_0p9_WRT_0p1,0.6173525037183937,1028,False,,,False,False,False,False,False,194.0,0.8976744186046511
D3,PokerHand,1318,0.9,190,0.9577464788732394,0.6559133035683029,0,41,4324,2405,0.498,0.683,0.22705326245774743,0.320699188038662,0.28186859814631,0.22705326245774743,0.07544783014609599,0.010144313625836723,0.320699188038662,0.1870716418771161,0.13362754616154587,0.28186859814631,0.1451202685683427,0.1367483295779673,0.22705326245774743,0.29694438905908127,0.06989112660133384,0.07544783014609599,0.31438629433584325,0.23893846418974726,0.010144313625836723,0.36089537295968355,0.3507510593338468,1422.0,0.7045116509667824,1427.0,0.7069905800694101,298.0,0.14724838869608328,362.0,0.1789786812097174,331.0,0.16360932077342588,0.14724838869608328,WACC_0p5_WRT_0p5,0.3802677243430838,1029,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,1207,0.92,728,0.9859154929577464,0.4024494540280485,0,141,3987,524,0.578,0.745,0.5257422119290073,0.5832006464766241,0.5593753183170209,0.5257422119290073,0.19325149899480362,0.03509464317087987,0.5832006464766241,0.24875848394684283,0.3344421625297812,0.5593753183170209,0.2188128370055218,0.34056248131149913,0.5257422119290073,0.31850871595534214,0.20723349597366514,0.19325149899480362,0.2983362961463949,0.10508479715159127,0.03509464317087987,0.35083068422165264,0.3157360410507728,1662.0,0.8235002478929102,1757.0,0.8705999008428359,470.0,0.23252354982647497,304.0,0.1502231036192365,298.0,0.14724838869608328,0.14724838869608328,WACC_0p9_WRT_0p1,0.4448190381755081,1030,False,,,False,False,False,False,False,141.0,0.6511627906976745
D3,PokerHand,785,0.74,54,0.732394366197183,0.8915018318505852,0,9,2311,3608,0.599,0.531,0.13692582103956674,0.07671042049834047,0.030709925071652107,0.13692582103956674,0.20573656457578776,0.2430515339491693,0.07671042049834047,0.0788183534032937,0.0021079329049532303,0.030709925071652107,0.1085816405120314,0.0778717154403793,0.13692582103956674,0.451344359095809,0.31441853805624226,0.20573656457578776,0.5313192464735541,0.32558268189776635,0.2430515339491693,0.5562953435992221,0.3132438096500527,298.0,0.14724838869608328,611.0,0.3024293505205751,1471.0,0.7288051561725335,1588.0,0.7868120971740208,1429.0,0.7079821517104611,0.14724838869608328,WACC_0p1_WRT_0p9,0.5346554288547347,1031,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1774,0.86,108,0.9014084507042252,0.7620610681520559,0,19,1793,4380,0.262,0.684,0.10196574268026348,0.21076657609535862,0.1656519540113766,0.10196574268026348,0.026112999436562923,0.06837111870667002,0.21076657609535862,0.1622546197470074,0.04851195634835123,0.1656519540113766,0.09870126426074723,0.06695068975062939,0.10196574268026348,0.5139098090818279,0.41194406640156445,0.026112999436562923,0.5648990130417806,0.5387860136052176,0.06837111870667002,0.6281108383608215,0.5597397196541515,1240.0,0.6142786316311354,298.0,0.14724838869608328,1743.0,0.8636588993554785,1738.0,0.8611799702528508,1822.0,0.9028259791769956,0.14724838869608328,WACC_0p3_WRT_0p7,0.6778383738225087,1032,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,5,0.88,144,0.9295774647887324,0.7080555564954544,0,32,3209,2230,0.146,0.001,0.1656073608898312,0.26669772998282765,0.22478027719493343,0.1656073608898312,0.051213412859380844,0.03925771616625325,0.26669772998282765,0.16748406820691297,0.09921366177591467,0.22478027719493343,0.11723177017431842,0.10754850702061501,0.1656073608898312,0.29702739618561563,0.13142003529578444,0.051213412859380844,0.36405805804947766,0.3128446451900968,0.03925771616625325,0.43640170697550956,0.39714399080925633,1292.0,0.6400594942984631,856.0,0.42389687654933067,299.0,0.14774417451660882,549.0,0.27169062964799207,592.0,0.29300941993059,0.14774417451660882,WACC_0p5_WRT_0p5,0.3552801189885969,1033,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,100,0.85,155,0.8873239436619718,0.6942181318839871,0,58,3856,4119,0.001,0.343,0.181913772348837,0.28102854736812355,0.23993028113633538,0.181913772348837,0.05764470232967417,0.08292781997687818,0.28102854736812355,0.11812387485485767,0.16290467251326587,0.23993028113633538,0.09881382254021101,0.14111645859612437,0.181913772348837,0.34516725830960177,0.16325348596076478,0.05764470232967417,0.4295071362506937,0.37186243392101953,0.08292781997687818,0.490800867772431,0.4078730477955528,763.0,0.3777887952404561,299.0,0.14774417451660882,706.0,0.34952900347050075,936.0,0.4635597421913733,940.0,0.46554288547347544,0.14774417451660882,WACC_0p3_WRT_0p7,0.3608329201784829,1034,False,,,False,False,False,False,False,58.0,0.2651162790697674
D3,PokerHand,206,0.81,144,0.8309859154929577,0.7080555564954544,0,51,4605,676,0.906,0.999,0.1656073608898312,0.26669772998282765,0.22478027719493343,0.1656073608898312,0.09881648673022063,0.14115462505771123,0.26669772998282765,0.07902731732746746,0.1876704126553602,0.22478027719493343,0.11318902782648155,0.11159124936845188,0.1656073608898312,0.3824455493895228,0.2168381884996916,0.09881648673022063,0.4448442259092918,0.34602773917907115,0.14115462505771123,0.47743069264694477,0.33627606758923356,299.0,0.14774417451660882,741.0,0.3668815071888944,987.0,0.4888448190381755,1022.0,0.5061973227565691,859.0,0.4253842340109073,0.14774417451660882,WACC_0p1_WRT_0p9,0.38701041150223103,1035,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,1600,0.91,257,0.9718309859154928,0.5990124124758072,0,55,4903,1912,0.601,0.478,0.2941068774613218,0.37962896017497444,0.3441669483469824,0.2941068774613218,0.10189394363965819,0.012522100176348838,0.37962896017497444,0.22766789368990742,0.15196106648506702,0.3441669483469824,0.17408120757476947,0.17008574077221295,0.2941068774613218,0.3028755238950269,0.008768646433705118,0.10189394363965819,0.29721896842136064,0.19532502478170244,0.012522100176348838,0.35099951817395914,0.3384774179976103,1607.0,0.7962320277640059,1620.0,0.8026772434308379,347.0,0.1715418939018344,299.0,0.14774417451660882,299.0,0.14774417451660882,0.14774417451660882,WACC_0p7_WRT_0p3,0.4131879028259792,1036,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,948,0.69,46,0.6619718309859154,0.9212471312759848,0,9,13,653,0.86,0.192,0.21991372286268537,0.045904510720657564,0.0637539048987549,0.21991372286268537,0.2821080487511928,0.31583504030021076,0.045904510720657564,0.0790811035040018,0.033176592783344235,0.0637539048987549,0.14467897879958122,0.08092507390082632,0.21991372286268537,0.505406017030976,0.2854922941682906,0.2821080487511928,0.5572438153180294,0.2751357665668366,0.31583504030021076,0.6024975965084736,0.2866625562082628,300.0,0.14823996033713435,1421.0,0.7040158651462568,1710.0,0.8472979672781359,1700.0,0.8423401090728805,1699.0,0.841844323252355,0.14823996033713435,WACC_0p1_WRT_0p9,0.6767476450173525,1037,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1922,0.9,160,0.9577464788732394,0.6882480211004419,0,20,1053,1388,0.142,0.529,0.1889491192884444,0.2872115308214223,0.24646669990217718,0.1889491192884444,0.06041946076173672,0.010144313625836723,0.2872115308214223,0.2268279308914399,0.06038359992998241,0.24646669990217718,0.1577902270359774,0.08867647286619978,0.1889491192884444,0.2976224193080398,0.10867330001959538,0.06041946076173672,0.3338682070849728,0.27344874632323607,0.010144313625836723,0.3943950429668131,0.38425072934097637,1605.0,0.7952404561229549,1538.0,0.7620228061477442,301.0,0.1487357461576599,440.0,0.21764997521070897,433.0,0.21417947446703026,0.1487357461576599,WACC_0p5_WRT_0p5,0.4275656916212197,1038,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1267,0.8,91,0.8169014084507042,0.794147931272208,0,29,2606,2632,0.917,0.574,0.06415367814099972,0.1775356108866436,0.13052142095433097,0.06415367814099972,0.11409078356530157,0.15571132632791948,0.1775356108866436,0.13900262252800394,0.038532988358639664,0.13052142095433097,0.09896486651231785,0.03155655444201312,0.06415367814099972,0.40494858918861104,0.34079491104761134,0.11409078356530157,0.4633601403903227,0.34926935682502114,0.15571132632791948,0.5184500871947312,0.36273876086681167,1038.0,0.5141298958849777,301.0,0.1487357461576599,1175.0,0.5820525532969757,1145.0,0.5671789786812097,1134.0,0.5617253346554288,0.1487357461576599,WACC_0p3_WRT_0p7,0.4747645017352503,1039,False,,,False,False,False,False,False,29.0,0.13023255813953488
