detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,593,0.58,51,0.2058823529411763,0.9575802584173392,0,4,16,4918,0.645,0.957,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.01760563380281692,0.09089818626727063,0.07329255246445371,0.1753574468790815,0.16687333438293311,0.008484112496148388,0.6923909987888657,0.550107894686592,0.14228310410227363,0.7407407407407411,0.5848408732265976,0.15589986751414353,0.7769958530255718,0.6333180423944625,0.1436778106311093,243.0,0.1778104335047759,1038.0,0.7619397501836884,1303.0,0.9566495224099927,1311.0,0.9625275532696547,1327.0,0.9742836149889786,0.1778104335047759,WACC_0p1_WRT_0p9,0.7666421748714181,802,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1235,0.71,327,0.588235294117647,0.5917709085424054,0,67,4299,3101,0.882,0.378,0.12111713939675832,0.36238768304938007,0.26023009843199635,0.12111713939675832,0.2592592592592595,0.3628452943587763,0.36238768304938007,0.1515639061810358,0.21082377686834428,0.26023009843199635,0.11625451808068121,0.14397558035131514,0.12111713939675832,0.29925641037212614,0.1781392709753678,0.2592592592592595,0.3684420130886428,0.10918275382938325,0.3628452943587763,0.4226019507262083,0.05975665636743199,744.0,0.5459221160911095,527.0,0.38648052902277735,244.0,0.17854518736223365,523.0,0.38354151359294636,539.0,0.3952975753122704,0.17854518736223365,WACC_0p5_WRT_0p5,0.37795738427626746,803,False,,,False,False,False,False,False,67.0,0.6666666666666666
D3,ForestCovertype,854,0.75,823,0.7058823529411765,0.4088122140487787,0,37,4416,1266,0.067,0.432,0.3891933181743498,0.5595192341587103,0.4889458623581678,0.3891933181743498,0.11111111111111126,0.23541435323053145,0.5595192341587103,0.2553543156977616,0.3041649184609487,0.4889458623581678,0.17427429964983912,0.31467156270832863,0.3891933181743498,0.3059426649829677,0.08325065319138214,0.11111111111111126,0.2968380256434472,0.18572691453233592,0.23541435323053145,0.33807158005597454,0.1026572268254431,1128.0,0.8280675973548861,1074.0,0.7883908890521675,295.0,0.216017634092579,244.0,0.17854518736223365,257.0,0.1880969875091844,0.17854518736223365,WACC_0p7_WRT_0p3,0.4398236590742101,804,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,239,0.69,177,0.5294117647058822,0.7131724318340174,0,46,3311,3860,0.512,0.302,0.20900542545708253,0.23158181640419256,0.10846665139663766,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.23158181640419256,0.1253368937165243,0.10624492268766828,0.10846665139663766,0.1024536955110839,0.00601295588555377,0.20900542545708253,0.391003711830123,0.18199828637304047,0.33333333333333365,0.45457379775586904,0.12124046442253539,0.42656076492289874,0.49046579656156336,0.06390503163866462,522.0,0.3828067597354886,244.0,0.17854518736223365,825.0,0.6054371785451874,896.0,0.6576047024246877,838.0,0.6149889786921381,0.17854518736223365,WACC_0p3_WRT_0p7,0.4878765613519471,805,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,802,0.57,64,0.1764705882352939,0.9132598479865994,0,18,4242,3376,0.826,0.885,0.7363351418190277,0.021126760563380306,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,0.021126760563380306,0.09099239436447797,0.06986563380109766,0.1911149478941309,0.1095984949836768,0.08151645291045409,0.7363351418190277,0.47160783212794843,0.26472730969107927,0.7777777777777781,0.5398728030853798,0.23790497469239835,0.808853588307633,0.5568285937468667,0.2520249945607663,244.0,0.17854518736223365,395.0,0.2894930198383541,1153.0,0.8464364437913299,1221.0,0.896399706098457,1129.0,0.8288023512123439,0.17854518736223365,WACC_0p1_WRT_0p9,0.6079353416605437,806,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,75,0.74,737,0.6764705882352942,0.430705263572061,0,48,1707,1657,0.696,0.311,0.3564828939873535,0.5359302441793992,0.4615774688513729,0.3564828939873535,0.14814814814814825,0.26727208851259265,0.5359302441793992,0.2149317264921477,0.32099851768725146,0.4615774688513729,0.1730862782071297,0.2884911906442432,0.3564828939873535,0.3050668218352487,0.05141607215210481,0.14814814814814825,0.296906813897535,0.14875866574938673,0.26727208851259265,0.3699589367909868,0.10268684827839414,1035.0,0.7597354886113152,1067.0,0.7832476120499633,284.0,0.20793534166054373,245.0,0.1792799412196914,351.0,0.2571638501102131,0.1792799412196914,WACC_0p7_WRT_0p3,0.43747244673034535,807,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,466,0.72,383,0.6176470588235293,0.5604629031722224,0,46,4058,2796,0.401,0.486,0.16261189267659912,0.39612095644119705,0.29936808192638303,0.16261189267659912,0.22222222222222252,0.33098755907671523,0.39612095644119705,0.19555457903143472,0.20056637740976233,0.29936808192638303,0.1469843722885378,0.15238370963784523,0.16261189267659912,0.29936806512602426,0.13675617244942515,0.22222222222222252,0.35660544149119006,0.13438321926896754,0.33098755907671523,0.4053067719711512,0.074319212894436,965.0,0.7083027185892726,933.0,0.6847905951506246,245.0,0.1792799412196914,472.0,0.346069066862601,475.0,0.34827332843497427,0.1792799412196914,WACC_0p5_WRT_0p5,0.45334313005143273,808,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,856,0.61,106,0.2941176470588235,0.814260192441051,0,28,1231,722,0.643,0.717,0.5605585696983791,0.12266331377830424,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,0.12266331377830424,0.23128056471394173,0.1086172509356375,0.1280849438339332,0.22144558620082663,0.09336064236689343,0.5605585696983791,0.3211208244266364,0.23943774527174272,0.6296296296296299,0.31051659877002746,0.3191130308596024,0.6814226471793882,0.3346036048318614,0.34681904234752675,1081.0,0.7935341660543718,1167.0,0.8567229977957385,394.0,0.2887582659808964,305.0,0.2233651726671565,245.0,0.1792799412196914,0.1792799412196914,WACC_0p9_WRT_0p1,0.4683321087435709,809,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,1326,0.7,165,0.5588235294117646,0.7270351529258476,0,15,3272,3957,0.372,0.47,0.16506128242692042,0.21664522255172752,0.09113693195701923,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.21664522255172752,0.1201849317303697,0.09646029082135782,0.09113693195701923,0.10248265305534765,0.011345721098328418,0.16506128242692042,0.3189643134483669,0.15390303102144648,0.2962962962962966,0.40981904654921886,0.11352275025292224,0.39470302964083753,0.44617729624046026,0.05147426659962273,485.0,0.3556208670095518,246.0,0.18001469507714915,382.0,0.2799412196914034,690.0,0.5062454077883909,637.0,0.46730345334313006,0.18001469507714915,WACC_0p3_WRT_0p7,0.35782512858192506,810,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,327,0.73,341,0.6470588235294118,0.5834692306003557,0,25,1426,2399,0.273,0.04,0.1282381190111776,0.3713324487193351,0.2706079851874743,0.1282381190111776,0.1851851851851853,0.29912982379465386,0.3713324487193351,0.17725630274403895,0.19407614597529613,0.2706079851874743,0.13706038393795864,0.13354760124951567,0.1282381190111776,0.2993828112821832,0.1711446922710056,0.1851851851851853,0.3359358505248633,0.15075066533967799,0.29912982379465386,0.3855453471068423,0.08641552331218844,893.0,0.6554004408523145,849.0,0.6230712711241734,246.0,0.18001469507714915,400.0,0.2931667891256429,402.0,0.2946362968405584,0.18001469507714915,WACC_0p5_WRT_0p5,0.4092578986039676,811,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,439,0.57,92,0.1764705882352939,0.8421123168902144,0,39,1567,1209,0.616,0.842,0.7363351418190277,0.09265363039293803,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,0.09265363039293803,0.2265817908938613,0.13392816050092327,0.1911149478941309,0.18567719277711422,0.005437755117016663,0.7363351418190277,0.3485025617803416,0.3878325800386861,0.7777777777777781,0.339904612937597,0.43787316484018113,0.808853588307633,0.33461972187175926,0.47423386643587373,1064.0,0.78104335047759,1099.0,0.8067597354886114,571.0,0.41880969875091845,416.0,0.30492285084496695,246.0,0.18001469507714915,0.18001469507714915,WACC_0p9_WRT_0p1,0.4983100661278471,812,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,992,0.72,477,0.6176470588235293,0.5169717982424633,0,65,3461,2175,0.844,0.238,0.2275919900860852,0.44298109062607827,0.35373609824576935,0.2275919900860852,0.22222222222222252,0.33098755907671523,0.44298109062607827,0.2066451852758326,0.23633590535024568,0.35373609824576935,0.15136398517214433,0.20237211307362502,0.2275919900860852,0.29988711585273947,0.07229512576665428,0.22222222222222252,0.33554129324521254,0.11331907102299002,0.33098755907671523,0.37258449393554255,0.04159693485882732,1004.0,0.7369581190301249,958.0,0.7031594415870683,247.0,0.1807494489346069,397.0,0.2909625275532697,360.0,0.2637766348273328,0.1807494489346069,WACC_0p5_WRT_0p5,0.43512123438648054,813,False,,,False,False,False,False,False,65.0,0.6464646464646465
D3,ForestCovertype,1317,0.75,630,0.7058823529411765,0.46181644167519,0,21,3688,1534,0.84,0.084,0.309999655933728,0.5024090452372952,0.42268553815524423,0.309999655933728,0.11111111111111126,0.23541435323053145,0.5024090452372952,0.28213633749948913,0.2202727077378061,0.42268553815524423,0.21961526657831665,0.20307027157692759,0.309999655933728,0.3265063185194698,0.016506662585741794,0.11111111111111126,0.2972809563153804,0.1861698452042691,0.23541435323053145,0.35009751329602506,0.11468316006549362,1159.0,0.8508449669360764,1163.0,0.8537839823659075,421.0,0.3085966201322557,247.0,0.1807494489346069,291.0,0.213078618662748,0.1807494489346069,WACC_0p7_WRT_0p3,0.4814107274063189,814,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,675,0.53,67,0.0588235294117647,0.9042981002745708,0,23,4275,4371,0.66,0.826,0.9121117139396758,0.03521126760563379,0.2541449519543284,0.9121117139396758,0.9259259259259262,0.9362845294358776,0.03521126760563379,0.09127038582499908,0.05605911821936529,0.2541449519543284,0.10260080447774932,0.15154414747657907,0.9121117139396758,0.4183458319813154,0.4937658819583604,0.9259259259259262,0.48587140943172924,0.4400545164941969,0.9362845294358776,0.5181881490533575,0.41809638038252006,247.0,0.1807494489346069,248.0,0.18148420279206465,956.0,0.7016899338721528,1029.0,0.7553269654665687,971.0,0.7127112417340191,0.1807494489346069,WACC_0p1_WRT_0p9,0.5063923585598824,815,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,753,0.76,443,0.7352941176470589,0.5316270877270906,0,9,483,759,0.947,0.218,0.2056955094192149,0.4271905322377123,0.3354155929573341,0.2056955094192149,0.07407407407407421,0.20355661794847033,0.4271905322377123,0.17150511385944572,0.2556854183782666,0.3354155929573341,0.1288652667250846,0.20655032623224948,0.2056955094192149,0.29996993433113894,0.09427442491192403,0.07407407407407421,0.3477045112109981,0.2736304371369239,0.20355661794847033,0.4083636052022992,0.20480698725382887,864.0,0.6340925789860397,749.0,0.5495958853783982,248.0,0.18148420279206465,444.0,0.32549595885378396,486.0,0.35635562086700956,0.18148420279206465,WACC_0p5_WRT_0p5,0.4094048493754592,816,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,241,0.71,205,0.588235294117647,0.6841557527743872,0,26,1141,2957,0.915,0.032,0.12111713939675832,0.2628462663768926,0.14474025914231942,0.12111713939675832,0.2592592592592595,0.3628452943587763,0.2628462663768926,0.1391653959185337,0.12368087045835893,0.14474025914231942,0.11422808351935963,0.030512175622959783,0.12111713939675832,0.30026964242376974,0.1791525030270114,0.2592592592592595,0.3661478255480478,0.10688856628878829,0.3628452943587763,0.41792771474142815,0.05508242038265182,645.0,0.47318148420279205,490.0,0.35929463629684055,249.0,0.18221895664952242,511.0,0.3747244673034533,525.0,0.38501102130786186,0.18221895664952242,WACC_0p5_WRT_0p5,0.35488611315209406,817,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,883,0.66,196,0.4411764705882354,0.6930285204002878,0,57,1695,4699,0.864,0.676,0.3408378545475685,0.25328617168138,0.13364845598251957,0.3408378545475685,0.4444444444444444,0.5221339707690821,0.25328617168138,0.09132886689879173,0.1619573047825883,0.13364845598251957,0.12062384099626001,0.01302461498625955,0.3408378545475685,0.4628378189372572,0.12199996438968869,0.4444444444444444,0.5192545314060527,0.07481008696160829,0.5221339707690821,0.560374882662112,0.038240911893029916,249.0,0.18221895664952242,627.0,0.4599559147685525,1124.0,0.8251285819250551,1157.0,0.8493754592211609,1143.0,0.8390889052167524,0.18221895664952242,WACC_0p1_WRT_0p9,0.6311535635562087,818,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,868,0.78,1648,0.7941176470588237,0.2710199603759833,0,30,1975,403,0.795,0.024,0.5950688433051036,0.7079855356512292,0.6611992808092924,0.5950688433051036,0.13415853990290877,0.1398411473843478,0.7079855356512292,0.3571815337879583,0.35080400186327093,0.6611992808092924,0.32551380395463847,0.3356854768546539,0.5950688433051036,0.3944021903343362,0.20066665297076736,0.13415853990290877,0.30790043062274136,0.1737418907198326,0.1398411473843478,0.3357653068661001,0.19592415948175232,1250.0,0.9177075679647319,1276.0,0.9368111682586333,840.0,0.6164584864070536,290.0,0.21234386480529022,250.0,0.18295371050698017,0.18295371050698017,WACC_0p9_WRT_0p1,0.5732549595885378,819,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,533,0.69,105,0.5294117647058822,0.8161251674479107,0,2,2556,3687,0.826,0.281,0.20900542545708253,0.12065386887654686,0.0020249357135380445,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.12065386887654686,0.09963890745236319,0.021014961424183673,0.0020249357135380445,0.10261744940802116,0.10059251369448312,0.20900542545708253,0.449225554885508,0.2402201294284255,0.33333333333333365,0.534983493326773,0.20165015999343933,0.42656076492289874,0.5733044761993399,0.14674371127644115,315.0,0.230712711241734,250.0,0.18295371050698017,1075.0,0.7891256429096253,1204.0,0.8839088905216752,1189.0,0.8728875826598089,0.18295371050698017,WACC_0p3_WRT_0p7,0.5919177075679647,820,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,413,0.75,537,0.7058823529411765,0.4934856063985737,0,15,3170,1243,0.32,0.21,0.2626827295892233,0.4682866353592832,0.38309607113013494,0.2626827295892233,0.11111111111111126,0.23541435323053145,0.4682866353592832,0.2296471988499591,0.23863943650932412,0.38309607113013494,0.15428077727564593,0.228815293854489,0.2626827295892233,0.300491231421611,0.03780850183238771,0.11111111111111126,0.3231715284763322,0.2120604173652209,0.23541435323053145,0.35682083888081456,0.12140648565028311,1073.0,0.7876561351947098,975.0,0.7156502571638501,251.0,0.18368846436443792,352.0,0.25789860396767084,315.0,0.230712711241734,0.18368846436443792,WACC_0p5_WRT_0p5,0.43512123438648054,821,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,1026,0.6,69,0.2647058823529411,0.898540642691628,0,15,930,2101,0.403,0.934,0.6045027127285413,0.03185409625479515,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,0.03185409625479515,0.1007296029078911,0.06887550665309594,0.14384244484898265,0.10263444770335317,0.04120799714562948,0.6045027127285413,0.34908450429512117,0.2554182084334201,0.666666666666667,0.40947211431165303,0.25719455235501393,0.7132803824614494,0.47469188539358886,0.23858849706786056,324.0,0.23732549595885377,252.0,0.18442321822189567,576.0,0.4224834680382072,688.0,0.5047759000734754,763.0,0.5598824393828068,0.18442321822189567,WACC_0p3_WRT_0p7,0.3817781043350478,822,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,870,0.72,414,0.6176470588235293,0.5450429731323037,0,56,4723,2462,0.732,0.309,0.18565082345703465,0.41273538810392635,0.31864446061135976,0.18565082345703465,0.22222222222222252,0.33098755907671523,0.41273538810392635,0.201602479296678,0.21113290880724836,0.31864446061135976,0.14193364894355887,0.1767108116678009,0.18565082345703465,0.3006473885059532,0.11499656504891853,0.22222222222222252,0.3210701499613454,0.0988479277391229,0.33098755907671523,0.4047904720760512,0.07380291299933595,982.0,0.7207935341660544,889.0,0.6524614254224834,252.0,0.18442321822189567,344.0,0.2520205731080088,472.0,0.346069066862601,0.18442321822189567,WACC_0p5_WRT_0p5,0.43115356355620865,823,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,391,0.72,545,0.6176470588235293,0.4905539165831193,0,68,1511,669,0.398,0.705,0.26706296987261685,0.47144542790692073,0.3867609621460665,0.26706296987261685,0.22222222222222252,0.33098755907671523,0.47144542790692073,0.24930462891261673,0.222140798994304,0.3867609621460665,0.21892819802166802,0.16783276412439846,0.26706296987261685,0.3296676772661119,0.06260470739349505,0.22222222222222252,0.3246355488848347,0.10241332666261219,0.33098755907671523,0.33740562259740753,0.0064180635206922965,1117.0,0.8199853049228508,1160.0,0.8515797207935342,443.0,0.3247612049963262,358.0,0.2623071271124173,253.0,0.18515797207935342,0.18515797207935342,WACC_0p9_WRT_0p1,0.48875826598089633,824,False,,,False,False,False,False,False,68.0,0.6767676767676768
D3,ForestCovertype,580,0.69,224,0.5294117647058822,0.6666327985511789,0,72,4080,4755,0.961,0.503,0.20900542545708253,0.2817266325469693,0.16664561801305644,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.2817266325469693,0.1281107517983793,0.15361588074858998,0.16664561801305644,0.10266788417031988,0.06397773384273656,0.20900542545708253,0.4097017702360765,0.20069634477899398,0.33333333333333365,0.4867022995206035,0.15336896618726986,0.42656076492289874,0.5212290484193939,0.09466828349649514,545.0,0.3997060984570169,253.0,0.18515797207935342,910.0,0.6678912564290963,1031.0,0.7567964731814842,988.0,0.7252020573108009,0.18515797207935342,WACC_0p3_WRT_0p7,0.5469507714915504,825,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,722,0.72,194,0.6176470588235293,0.695055256138623,0,7,420,1451,0.086,0.605,0.07717299636659622,0.2511024352872584,0.13111484360649808,0.07717299636659622,0.22222222222222252,0.33098755907671523,0.2511024352872584,0.14415218353839565,0.10695025174886275,0.13111484360649808,0.10271708273020391,0.02839776087629417,0.07717299636659622,0.3462200840086049,0.2690470876420087,0.22222222222222252,0.4120525639778984,0.1898303417556759,0.33098755907671523,0.4554742819167718,0.12448672284005657,686.0,0.5033063923585599,254.0,0.18589272593681117,555.0,0.4070536370315944,711.0,0.5216752387950037,678.0,0.49742836149889785,0.18589272593681117,WACC_0p3_WRT_0p7,0.42307127112417336,826,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,296,0.74,458,0.6764705882352942,0.52502786345625,0,25,1392,1652,0.064,0.355,0.21555541609757672,0.43430096402249124,0.3436652507536079,0.21555541609757672,0.14814814814814825,0.26727208851259265,0.43430096402249124,0.23094924733073763,0.20335171669175361,0.3436652507536079,0.17271630255265344,0.17094894820095444,0.21555541609757672,0.3034239640017412,0.08786854790416448,0.14814814814814825,0.298481603011208,0.15033345486305977,0.26727208851259265,0.34626960281927066,0.07899751430667801,1080.0,0.7927994121969141,1065.0,0.7817781043350478,271.0,0.19838354151359294,254.0,0.18589272593681117,279.0,0.20426157237325496,0.18589272593681117,WACC_0p7_WRT_0p3,0.4326230712711241,827,False,,,False,False,False,False,False,25.0,0.24242424242424243
