detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,798,0.24,769,0.4038461538461538,0.5166137572761091,0,45,4045,2162,0.175,0.144,0.3437500000000001,0.4297753811197663,0.2567296140375346,0.3437500000000001,0.4723411325753947,0.5529338236714548,0.4297753811197663,0.2344447582015861,0.1953306229181802,0.2567296140375346,0.19354706102632582,0.06318255301120876,0.3437500000000001,0.2671805691735668,0.0765694308264333,0.4723411325753947,0.29423921763114014,0.17810191494425454,0.5529338236714548,0.34297758322578986,0.20995624044566497,1468.0,0.7882858678130038,1483.0,0.7963460505104782,194.0,0.10370768404083826,433.0,0.23213326168726492,443.0,0.23750671681891455,0.10370768404083826,WACC_0p5_WRT_0p5,0.4315959161741,738,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,742,0.17,514,0.2692307692307693,0.6235560844630401,0,57,4533,3721,0.817,0.636,0.5624999999999999,0.31173526526249346,0.10286792591088287,0.5624999999999999,0.6482274217169297,0.7019558824476365,0.31173526526249346,0.13165459414849232,0.18008067111400114,0.10286792591088287,0.09728637711199063,0.005581548798892236,0.5624999999999999,0.34324544143629254,0.21925455856370735,0.6482274217169297,0.39182421270994927,0.25640320900698044,0.7019558824476365,0.4611585921969918,0.24079729025064472,905.0,0.48576034390112843,194.0,0.10370768404083826,902.0,0.48414830736163356,1002.0,0.53788285867813,1111.0,0.5964535196131112,0.10370768404083826,WACC_0p3_WRT_0p7,0.4415905427189683,739,False,,,False,False,False,False,False,57.0,0.32558139534883723
D3,SensorStream,539,0.34,876,0.5961538461538463,0.4820186752840661,0,12,4762,824,0.055,0.485,0.21671965266339255,0.467960518790229,0.3065027754806321,0.21671965266339255,0.221075005230344,0.3400451682769093,0.467960518790229,0.3974810195182796,0.07047949927194941,0.3065027754806321,0.3087870688106962,0.00228429333006408,0.21671965266339255,0.34384923498624326,0.1271295823228507,0.221075005230344,0.27130186436444087,0.05022685913409686,0.3400451682769093,0.26917776395233245,0.07086740432457683,1733.0,0.9306824288017195,1701.0,0.9134873723804406,911.0,0.48898441698011824,327.0,0.17517463729177862,194.0,0.10370768404083826,0.10370768404083826,WACC_0p9_WRT_0p1,0.522407307898979,740,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,746,0.12,589,0.173076923076923,0.5874084998346303,0,86,3132,1882,0.977,0.987,0.7187500000000001,0.3516340143334741,0.15487472751065037,0.7187500000000001,0.773860485389455,0.8084002101449091,0.3516340143334741,0.05272920744292943,0.29890480689054466,0.15487472751065037,0.133676546225181,0.02119818128546938,0.7187500000000001,0.4658883448149185,0.25286165518508164,0.773860485389455,0.508462625654419,0.26539785973503593,0.8084002101449091,0.5709964625764774,0.23740374756843174,194.0,0.10370768404083826,1000.0,0.5368081676518001,1647.0,0.8844707146695325,1650.0,0.8860827512090274,1706.0,0.9161740999462654,0.10370768404083826,WACC_0p1_WRT_0p9,0.6654486835034927,741,False,,,False,False,False,False,False,86.0,0.4941860465116279
D3,SensorStream,439,0.16,450,0.25,0.6588379510337988,0,34,1458,3172,0.108,0.743,0.59375,0.27279207291552393,0.05210666333477152,0.59375,0.6733540344514346,0.723244747987091,0.27279207291552393,0.10579640784509509,0.16699566507042884,0.05210666333477152,0.09740143787432645,0.04529477453955493,0.59375,0.2964833030808953,0.2972666969191047,0.6733540344514346,0.3782392508909376,0.29511478356049703,0.723244747987091,0.4405027511207133,0.28274199686637774,663.0,0.35572272971520685,195.0,0.10424502955400322,437.0,0.23428264373992477,908.0,0.4873723804406233,977.0,0.5244492208490059,0.10424502955400322,WACC_0p3_WRT_0p7,0.3412144008597528,742,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,288,0.24,530,0.4038461538461538,0.6154215213001198,0,29,4745,2237,0.527,0.099,0.3437500000000001,0.32071398120647143,0.11457140808994608,0.3437500000000001,0.4723411325753947,0.5529338236714548,0.32071398120647143,0.23353402838099072,0.08717995282548072,0.11457140808994608,0.17004084570856992,0.05546943761862384,0.3437500000000001,0.2672272332835066,0.0765227667164935,0.4723411325753947,0.26106152272477057,0.2112796098506241,0.5529338236714548,0.32221930493211187,0.23071451873934296,1463.0,0.7855991402471789,1378.0,0.739924771628157,195.0,0.10424502955400322,291.0,0.15583019881783988,374.0,0.20042987641053198,0.10424502955400322,WACC_0p5_WRT_0p5,0.39720580333154215,743,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1681,0.25,459,0.4230769230769231,0.653584431827988,0,5,4598,2006,0.242,0.006,0.31249999999999983,0.27859076864269244,0.059665086223764235,0.31249999999999983,0.4472145198408894,0.5316449581320001,0.27859076864269244,0.3451952512211448,0.06660448257845236,0.059665086223764235,0.2775959313180507,0.21793084509428648,0.31249999999999983,0.3076498054320819,0.004850194567917909,0.4472145198408894,0.2393994819529084,0.207815037887981,0.5316449581320001,0.28170736031453164,0.24993759781746844,1681.0,0.9027404621171413,1673.0,0.8984416980118216,559.0,0.2998387963460505,195.0,0.10424502955400322,235.0,0.12573885008060182,0.10424502955400322,WACC_0p7_WRT_0p3,0.4662009672219236,744,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,712,0.06,650,0.0576923076923076,0.5612495533285804,0,114,2288,3585,0.725,0.845,0.9062500000000001,0.3805075684958122,0.19251052406480915,0.9062500000000001,0.9246201617964851,0.9361334033816365,0.3805075684958122,0.05273319404942126,0.3277743744463909,0.19251052406480915,0.14117416792634654,0.0513363561384626,0.9062500000000001,0.5076977985084906,0.3985522014915095,0.9246201617964851,0.555470330881447,0.36914983091503806,0.9361334033816365,0.5732610166745179,0.36287238670711863,195.0,0.10424502955400322,1137.0,0.6104245029554003,1773.0,0.9521762493283181,1787.0,0.9596990865126276,1718.0,0.922622246104245,0.10424502955400322,WACC_0p1_WRT_0p9,0.7098334228909188,745,False,,,False,False,False,False,False,114.0,0.6569767441860465
D3,SensorStream,1361,0.18,471,0.2884615384615384,0.6467374149772949,0,35,4645,3602,0.309,0.288,0.5312500000000001,0.2861483249778915,0.069516130230295,0.5312500000000001,0.6231008089824248,0.6806670169081822,0.2861483249778915,0.18085134916658954,0.10529697581130196,0.069516130230295,0.14170591251538406,0.07218978228508906,0.5312500000000001,0.26748129540839644,0.2637687045916037,0.6231008089824248,0.3465888951859732,0.2765119137964516,0.6806670169081822,0.4002601248839751,0.2804068920242071,1255.0,0.6738312735088662,1142.0,0.6131112305212252,196.0,0.10478237506716818,708.0,0.3799032778076303,735.0,0.3944116066630844,0.10478237506716818,WACC_0p5_WRT_0p5,0.43320795271359486,746,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1124,0.07,526,0.0769230769230769,0.6174319489802564,0,82,2539,4396,0.247,0.712,0.8750000000000001,0.31849492423877357,0.1304347826086956,0.8750000000000001,0.8994935490619801,0.9148445378421819,0.31849492423877357,0.0529204802488218,0.2655744439899518,0.1304347826086956,0.10709599778555871,0.02333878482313688,0.8750000000000001,0.4631028311765193,0.4118971688234808,0.8994935490619801,0.5306129244522375,0.3688806246097426,0.9148445378421819,0.5903966732062187,0.3244478646359632,196.0,0.10478237506716818,385.0,0.2063406770553466,1629.0,0.8747984954325632,1717.0,0.9220849005910801,1770.0,0.9505642127888232,0.10478237506716818,WACC_0p1_WRT_0p9,0.6117141321869962,747,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,665,0.2,563,0.3269230769230769,0.5993911561313301,0,45,4250,3236,0.141,0.403,0.46875,0.33840787483617335,0.13763485837231546,0.46875,0.5728475835134147,0.6380892858292729,0.33840787483617335,0.1624501919286752,0.17595768290749814,0.13763485837231546,0.12945923757840636,0.0081756207939091,0.46875,0.2678011676000657,0.20094883239993427,0.5728475835134147,0.30690735694624416,0.26594022656717053,0.6380892858292729,0.37188023596920255,0.2662090498600704,1145.0,0.61472326706072,917.0,0.492208490059108,197.0,0.10531972058033315,483.0,0.25900053734551315,569.0,0.30521225147770015,0.10531972058033315,WACC_0p5_WRT_0p5,0.35529285330467486,748,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,265,0.14,470,0.2115384615384615,0.6473013129487624,0,50,1663,4569,0.123,0.509,0.6562500000000001,0.28552590929240373,0.06870483038201769,0.6562500000000001,0.723607259920445,0.7658224790660003,0.28552590929240373,0.10166824656912148,0.18385766272328224,0.06870483038201769,0.09762565059186781,0.028920820209850123,0.6562500000000001,0.31050860940165437,0.34574139059834574,0.723607259920445,0.3948801022636122,0.32872715765683275,0.7658224790660003,0.43766316105640274,0.3281593180095976,628.0,0.3369156367544331,197.0,0.10531972058033315,593.0,0.3181085437936593,1031.0,0.553465878559914,961.0,0.5158516926383665,0.10531972058033315,WACC_0p3_WRT_0p7,0.36593229446534126,749,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,1828,0.36,792,0.6346153846153845,0.5087882541275417,0,6,1768,784,0.94,0.517,0.17321908704274463,0.43841296478375114,0.26798844070187666,0.17321908704274463,0.17082177976133434,0.2974674371980005,0.43841296478375114,0.33943029535650054,0.09898266942725059,0.26798844070187666,0.3038097679413583,0.035821327239481615,0.17321908704274463,0.3703070454655726,0.19708795842282795,0.17082177976133434,0.23953497041093827,0.06871319064960393,0.2974674371980005,0.30717295163884034,0.009705514440839835,1674.0,0.8989790435249866,1696.0,0.9108006448146158,1134.0,0.6088124664159055,197.0,0.10531972058033315,322.0,0.1724879097259538,0.10531972058033315,WACC_0p7_WRT_0p3,0.539279957012359,750,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,291,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2591,3918,0.257,0.624,0.8125000000000001,0.2935161316767302,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,0.2935161316767302,0.052974618818917955,0.24054151285781222,0.10671936758893273,0.1107069073398575,0.003987539750924765,0.8125000000000001,0.41030431919210736,0.40219568080789275,0.8492403235929701,0.47678714540572004,0.37245317818725004,0.8722668067632728,0.5356105797668345,0.3366562269964384,197.0,0.10531972058033315,470.0,0.2520150456743686,1408.0,0.7560451370231058,1502.0,0.8065556152606126,1560.0,0.8377216550241805,0.10531972058033315,WACC_0p1_WRT_0p9,0.5515314347125202,751,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,149,0.07,819,0.0769230769230769,0.4998863681711999,0,117,2022,189,0.226,0.423,0.8750000000000001,0.4482386313582038,0.28079589717661346,0.8750000000000001,0.8994935490619801,0.9148445378421819,0.4482386313582038,0.39804550503978225,0.050193126318421544,0.28079589717661346,0.3304288219882353,0.04963292481162185,0.8750000000000001,0.422306987980065,0.4526930120199351,0.8994935490619801,0.26882147763088793,0.6306720714310922,0.9148445378421819,0.2694883773097786,0.6453561605324033,1735.0,0.9317571198280494,1720.0,0.923696937130575,1464.0,0.7861364857603439,315.0,0.16872649113379903,197.0,0.10531972058033315,0.10531972058033315,WACC_0p9_WRT_0p1,0.5831273508866202,752,False,,,False,False,False,False,False,117.0,0.6744186046511628
D3,SensorStream,18,0.2,447,0.3269230769230769,0.6606124479024145,0,17,4678,2874,0.625,0.584,0.46875,0.2708334301454482,0.04955363226688183,0.46875,0.5728475835134147,0.6380892858292729,0.2708334301454482,0.16298492356816924,0.10784850657727896,0.04955363226688183,0.11785328942533768,0.06829965715845585,0.46875,0.26780379016877587,0.20094620983122413,0.5728475835134147,0.3083158519544673,0.2645317315589474,0.6380892858292729,0.3633651978560755,0.2747240879731974,1147.0,0.61579795808705,660.0,0.354110693175712,198.0,0.10585706609349813,494.0,0.2649113379903278,535.0,0.28694250403009136,0.10585706609349813,WACC_0p5_WRT_0p5,0.32552391187533586,753,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,1116,0.11,429,0.1538461538461538,0.6715155707825557,0,33,3137,4592,0.571,0.277,0.7500000000000001,0.25879885111736767,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,0.25879885111736767,0.08635124736041314,0.17244760375695453,0.08300395256916997,0.09770528319941361,0.014701330630243648,0.7500000000000001,0.3682249108497423,0.3817750891502578,0.79898709812396,0.44583496457630484,0.3531521335476551,0.8296890756843638,0.4971480217213134,0.3325410539630504,476.0,0.2552391187533584,198.0,0.10585706609349813,1119.0,0.6007522837184309,1344.0,0.721655024180548,1357.0,0.7286405158516926,0.10585706609349813,WACC_0p3_WRT_0p7,0.4824288017195057,754,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,184,0.36,844,0.6346153846153845,0.4919014499320866,0,7,3815,776,0.189,0.213,0.20066014386035913,0.45705217318816854,0.29228407993960653,0.20066014386035913,0.17082177976133434,0.2974674371980005,0.45705217318816854,0.3717383345651677,0.08531383862300085,0.29228407993960653,0.30662647622710726,0.014342396287500725,0.20066014386035913,0.3423587622662426,0.1416986184058835,0.17082177976133434,0.2503849639830722,0.07956318422173786,0.2974674371980005,0.2702878252800078,0.02717961191799273,1712.0,0.9193981730252553,1699.0,0.9124126813541107,899.0,0.4825362708221386,238.0,0.12735088662009672,198.0,0.10585706609349813,0.10585706609349813,WACC_0p9_WRT_0p1,0.5095110155830198,755,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1741,0.38,1371,0.673076923076923,0.3630336256655582,0,12,3269,502,0.771,0.376,0.4100703582934679,0.5992930735578273,0.47769075200686484,0.4100703582934679,0.12056855429232413,0.2548897061190913,0.5992930735578273,0.4092608684972649,0.19003220506056245,0.47769075200686484,0.33066323065433917,0.14702752135252567,0.4100703582934679,0.3410168255442567,0.06905353274921117,0.12056855429232413,0.23953755635063143,0.1189690020583073,0.2548897061190913,0.27475504259366085,0.01986533647456956,1748.0,0.938742611499194,1721.0,0.92423428264374,889.0,0.47716281569048896,198.0,0.10585706609349813,219.0,0.11714132186996239,0.10585706609349813,WACC_0p7_WRT_0p3,0.5126276195593766,756,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1431,0.06,574,0.0576923076923076,0.5942555166853236,0,95,286,3023,0.928,0.652,0.9062500000000001,0.34407645799827485,0.1450236835041192,0.9062500000000001,0.9246201617964851,0.9361334033816365,0.34407645799827485,0.05313706413935958,0.29093939385891526,0.1450236835041192,0.1320227214812197,0.013000962022899493,0.9062500000000001,0.47806876587760133,0.4281812341223988,0.9246201617964851,0.5600912928432421,0.364528868953243,0.9361334033816365,0.6066573149369536,0.3294760884446829,198.0,0.10585706609349813,975.0,0.523374529822676,1689.0,0.907039226222461,1796.0,0.9645351961311123,1810.0,0.9720580333154218,0.10585706609349813,WACC_0p1_WRT_0p9,0.6945728103170339,757,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,682,0.16,638,0.25,0.5661962596238765,0,76,398,1155,0.766,0.532,0.59375,0.3750475247547777,0.18539352370319725,0.59375,0.6733540344514346,0.723244747987091,0.3750475247547777,0.13336157063838658,0.24168595411639113,0.18539352370319725,0.11179006127552876,0.07360346242766849,0.59375,0.268143817606665,0.325606182393335,0.6733540344514346,0.36426014449282634,0.30909388995860826,0.723244747987091,0.41793314236398915,0.3053116056231019,929.0,0.4986566362170876,500.0,0.2681354110693176,199.0,0.10639441160666309,814.0,0.4368619022031166,842.0,0.45190757657173564,0.10639441160666309,WACC_0p5_WRT_0p5,0.3523911875335841,758,False,,,False,False,False,False,False,76.0,0.436046511627907
D3,SensorStream,1771,0.04,794,0.0192307692307692,0.5081185364084936,0,146,2138,3538,0.833,0.505,0.9687500000000001,0.4391521815113797,0.26895198714351115,0.9687500000000001,0.9748733872654951,0.9787111344605456,0.4391521815113797,0.053489652162087016,0.3856625293492927,0.26895198714351115,0.10274479170894951,0.16620719543456164,0.9687500000000001,0.3720449293591946,0.5967050706408055,0.9748733872654951,0.424764596619638,0.550108790645857,0.9787111344605456,0.4974086970185534,0.4813024374419922,199.0,0.10639441160666309,283.0,0.15153143471252015,1145.0,0.61472326706072,1216.0,0.6528747984954326,1358.0,0.7291778613648576,0.10639441160666309,WACC_0p1_WRT_0p9,0.4509403546480387,759,False,,,False,False,False,False,False,146.0,0.8430232558139535
D3,SensorStream,1314,0.18,469,0.2884615384615384,0.647866409429041,0,33,4810,347,0.161,0.918,0.5312500000000001,0.28490217072454915,0.06789180619695283,0.5312500000000001,0.6231008089824248,0.6806670169081822,0.28490217072454915,0.3757895505428649,0.09088737981831574,0.06789180619695283,0.3418258638187295,0.27393405762177664,0.5312500000000001,0.38930043119294355,0.14194956880705656,0.6231008089824248,0.24016207202569825,0.38293873695672653,0.6806670169081822,0.29000208475373823,0.390664932154444,1714.0,0.9204728640515851,1738.0,0.9333691563675444,1287.0,0.6910263299301451,199.0,0.10639441160666309,265.0,0.14185921547555078,0.10639441160666309,WACC_0p7_WRT_0p3,0.5586243954862977,760,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1716,0.14,437,0.2115384615384615,0.6666144588444279,0,34,1564,4375,0.169,0.23,0.6562500000000001,0.26420856901133893,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,0.26420856901133893,0.10994329144857384,0.1542652775627651,0.04743083003952565,0.0978445827398718,0.050413752700346155,0.6562500000000001,0.3163614083682167,0.3398885916317834,0.723607259920445,0.3878829693959598,0.33572429052448516,0.7658224790660003,0.4306352429076861,0.3351872361583142,706.0,0.3788285867813004,200.0,0.10693175711982805,651.0,0.3492745835572273,975.0,0.523374529822676,915.0,0.4911337990327781,0.10693175711982805,WACC_0p3_WRT_0p7,0.36990865126276196,761,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,1602,0.17,524,0.2692307692307693,0.6184428923802858,0,60,3885,3324,0.851,0.894,0.5624999999999999,0.3173790716179864,0.11022445523152542,0.5624999999999999,0.6482274217169297,0.7019558824476365,0.3173790716179864,0.05356099153079023,0.26381808008719615,0.11022445523152542,0.13929042820641735,0.029065972974891927,0.5624999999999999,0.4935974481818667,0.0689025518181332,0.6482274217169297,0.5080268635524638,0.14020055816446586,0.7019558824476365,0.5565380198655492,0.14541786258208733,200.0,0.10693175711982805,1105.0,0.5932294465341215,1736.0,0.9322944653412144,1648.0,0.8850080601826975,1657.0,0.8898441698011822,0.10693175711982805,WACC_0p1_WRT_0p9,0.6814615797958087,762,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,301,0.13,434,0.1923076923076923,0.668441804827083,0,37,1243,3648,0.978,0.571,0.6875,0.26219159278520077,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,0.26219159278520077,0.11183388320403673,0.15035770958116404,0.05928853754940703,0.09794564239346187,0.038657104844054845,0.6875,0.29551916337313017,0.39198083662686983,0.7487338726549498,0.3572269125537335,0.39150696010121633,0.7871113446054547,0.4496309210691201,0.3374804235363346,725.0,0.38903815153143473,201.0,0.10746910263299302,426.0,0.22837184309511016,777.0,0.4169801182160129,1043.0,0.5599140247178936,0.10746910263299302,WACC_0p3_WRT_0p7,0.34035464803868887,763,False,,,False,False,False,False,False,37.0,0.20930232558139536
