detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,696,0.64,3,0.3913043478260868,0.9396764982233144,0,11,166,3024,0.911,0.64,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,0.044554455445544545,0.0977919494452083,0.05323749399966376,0.20134228187919462,0.11988785969913301,0.0814544221800616,0.5263157894736843,0.5775354989657431,0.051219709492058785,0.5394067145521503,0.6387637744624453,0.09935705991029498,0.5916487760105943,0.6600445172314917,0.06839574122089742,586.0,0.18571428571428572,1090.0,0.3457142857142857,2970.0,0.9425396825396826,3049.0,0.9676190476190476,3007.0,0.9542857142857143,0.18571428571428572,WACC_0p1_WRT_0p9,0.6791746031746031,1934,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2150,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2514,2158,0.393,0.348,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,0.08501290738790396,0.11936207329148978,0.03434916590358582,0.16107382550335564,0.10609843582300847,0.05497538968034717,0.42105263157894735,0.36965755960682556,0.051395071972121786,0.4370526511192947,0.48667230258574196,0.04961965146644726,0.5009040595685041,0.5149733308492631,0.014069271280758966,922.0,0.2923809523809524,587.0,0.18603174603174602,1398.0,0.4434920634920635,2138.0,0.6784126984126985,1982.0,0.6288888888888889,0.18603174603174602,WACC_0p3_WRT_0p7,0.4458412698412698,1935,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2307,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4159,2855,0.319,0.045,0.10526315789473693,0.1573135165990132,0.11144020318494,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.1573135165990132,0.201904699692274,0.04459118309326082,0.11144020318494,0.14468804749472228,0.03324784430978228,0.10526315789473693,0.31382675226296003,0.20856359436822308,0.12999046082072832,0.32110733043373724,0.19111686961300892,0.22866991024223363,0.3595352945671691,0.13086538432493547,2113.0,0.6704761904761904,1879.0,0.5961904761904762,588.0,0.18634920634920635,701.0,0.2222222222222222,702.0,0.22253968253968254,0.18634920634920635,WACC_0p5_WRT_0p5,0.37955555555555553,1936,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1530,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2568,3466,0.202,0.358,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.037064182513732204,0.10421050986009014,0.06714632734635795,0.10067114093959739,0.10610702433110582,0.005435883391508425,0.2631578947368424,0.4570996756066388,0.19394178086979635,0.2835215559700117,0.5222746470552482,0.23875309108523646,0.3647869849053691,0.5723411290909766,0.20755414418560747,682.0,0.21619047619047618,588.0,0.18634920634920635,2327.0,0.7384126984126984,2419.0,0.7676190476190476,2504.0,0.7946031746031746,0.18634920634920635,WACC_0p3_WRT_0p7,0.5406349206349207,1937,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2983,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2402,4255,0.133,0.957,0.4736842105263157,0.08501290738790396,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,0.08501290738790396,0.09789879063721617,0.01288588324931221,0.18120805369127513,0.11882520481564846,0.06238284887562667,0.4736842105263157,0.5426785201823702,0.06899430965605446,0.48822968283572243,0.5936947704143984,0.10546508757867601,0.546276417789549,0.6507662818250878,0.10448986403553873,588.0,0.18634920634920635,1056.0,0.3349206349206349,2840.0,0.9012698412698412,2879.0,0.9136507936507936,2966.0,0.9412698412698413,0.18634920634920635,WACC_0p1_WRT_0p9,0.6554920634920635,1938,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,253,0.72,8,0.7391304347826084,0.7696340971734783,0,8,5000,1804,0.999,0.511,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.21131555388658407,0.2493260576140339,0.038010503727449824,0.16838194869174483,0.16786577017734874,0.0005161785143960873,0.10526315789473693,0.31385558317359447,0.20859242527885752,0.12999046082072832,0.33047537321571463,0.2004849123949863,0.22866991024223363,0.3852696183133974,0.15659970807116377,2441.0,0.7746031746031746,2245.0,0.7123809523809523,589.0,0.18666666666666668,772.0,0.24476190476190476,851.0,0.2698412698412698,0.18666666666666668,WACC_0p5_WRT_0p5,0.4376507936507936,1939,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,63,0.72,2,0.7391304347826084,1.0,0,2,2055,2410,0.999,0.451,0.10526315789473693,0.004950495049504961,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.004950495049504961,0.09790488983507595,0.09295439478557099,0.040268456375838944,0.11978116546297621,0.07951270908713726,0.10526315789473693,0.37840853315130557,0.2731453752565686,0.12999046082072832,0.47074046970256894,0.3407500088818406,0.22866991024223363,0.5121027931953357,0.2834328829531021,589.0,0.18666666666666668,1087.0,0.34476190476190477,1524.0,0.4834920634920635,2004.0,0.6358730158730159,1956.0,0.6206349206349207,0.18666666666666668,WACC_0p1_WRT_0p9,0.4542857142857143,1940,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,1031,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2487,478,0.735,0.579,0.15789473684210534,0.1573135165990132,0.11144020318494,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.1573135165990132,0.31158515100290934,0.15427163440389616,0.11144020318494,0.20707525860710452,0.09563505542216452,0.15789473684210534,0.3329520436256967,0.17505730678359135,0.18116749253715606,0.3059158590839849,0.12474836654682883,0.2740422684632787,0.34579477579383633,0.0717525073305576,2683.0,0.8514285714285714,2531.0,0.8031746031746032,846.0,0.26825396825396824,589.0,0.18666666666666668,628.0,0.19904761904761906,0.18666666666666668,WACC_0p7_WRT_0p3,0.46171428571428574,1941,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1941,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1448,3905,0.112,0.226,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.08501290738790396,0.14588985300973115,0.06087694562182719,0.0805369127516779,0.106107334030221,0.0255704212785431,0.21052631578947387,0.39580051057489496,0.1852741947854211,0.2323445242535839,0.4742613799493343,0.24191685569575042,0.31941462668432385,0.517505744103799,0.19809111741947516,1384.0,0.439047619047619,589.0,0.18666666666666668,1732.0,0.5495238095238095,2031.0,0.6444444444444445,2011.0,0.638095238095238,0.18666666666666668,WACC_0p3_WRT_0p7,0.4915555555555556,1942,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1749,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1522,3212,0.143,0.598,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.12418986820015822,0.1385831639804695,0.014393295780311274,0.07651340315810856,0.10614493615196208,0.029631532993853515,0.15789473684210534,0.3275019291901331,0.16960719234802776,0.18116749253715606,0.3876001800614128,0.20643268752425672,0.2740422684632787,0.42372654270565796,0.14968427424237923,1256.0,0.3984126984126984,590.0,0.18698412698412697,762.0,0.2415873015873016,1239.0,0.39301587301587304,1143.0,0.36253968253968255,0.18698412698412697,WACC_0p3_WRT_0p7,0.3165079365079365,1943,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2114,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4314,2165,0.212,0.594,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.18600652596141518,0.2305405465537649,0.04453402059234973,0.14169517353425876,0.1777729134381125,0.03607773990385374,0.15789473684210534,0.31391292050157077,0.15601818365946543,0.18116749253715606,0.32541973319126755,0.1442522406541115,0.2740422684632787,0.38928586032664225,0.11524359186336353,2336.0,0.7412698412698413,2343.0,0.7434920634920635,590.0,0.18698412698412697,731.0,0.23174603174603176,876.0,0.2777777777777778,0.18698412698412697,WACC_0p5_WRT_0p5,0.4362539682539682,1944,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,112,0.73,19,0.7826086956521737,0.602196550506181,0,18,5000,605,0.999,0.365,0.2710252283346228,0.3828975942832699,0.34930439844634115,0.2710252283346228,0.07881342910430048,0.18329755202118844,0.3828975942832699,0.42537787639425884,0.04248028211098892,0.34930439844634115,0.32238151303444257,0.02692288541189858,0.2710252283346228,0.3702614516270331,0.09923622329241033,0.07881342910430048,0.31908480812090356,0.2402713790166031,0.18329755202118844,0.3379223967394388,0.15462484471825036,2942.0,0.9336507936507936,2883.0,0.9149206349206349,1407.0,0.44634920634920633,686.0,0.21746031746031746,590.0,0.18698412698412697,0.18698412698412697,WACC_0p9_WRT_0p1,0.539873015873016,1945,False,,,False,False,False,False,False,18.0,0.19767441860465115
D3,Electricity,120,0.7,2,0.6521739130434779,1.0,0,4,4577,1349,0.999,0.997,0.21052631578947387,0.014851485148514868,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.014851485148514868,0.09804408852301102,0.08319260337449616,0.0805369127516779,0.15054042995269332,0.07000351720101541,0.21052631578947387,0.4874981831474571,0.2769718673579832,0.2323445242535839,0.5213106633435846,0.2889661390900007,0.31941462668432385,0.55906544687474,0.23965082019041617,590.0,0.18698412698412697,1998.0,0.633968253968254,2544.0,0.8073015873015873,2410.0,0.7647619047619048,2387.0,0.7574603174603175,0.18698412698412697,WACC_0p1_WRT_0p9,0.6300952380952382,1946,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2558,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1713,3292,0.577,0.511,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.12418986820015822,0.16317982276364798,0.03898995456348976,0.07651340315810856,0.13231261842200984,0.055799215263901275,0.15789473684210534,0.3139618435476849,0.15606710670557958,0.18116749253715606,0.3541951467392041,0.17302765420204805,0.2740422684632787,0.41260769533701624,0.13856542687373752,1647.0,0.5225396825396825,1552.0,0.49238095238095236,591.0,0.1873015873015873,952.0,0.3019047619047619,1061.0,0.33650793650793653,0.1873015873015873,WACC_0p5_WRT_0p5,0.3681269841269841,1947,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2941,0.66,5,0.4782608695652173,0.8546552976983963,0,11,3654,3887,0.698,0.1,0.42105263157894735,0.12418986820015822,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,0.12418986820015822,0.13369665871886527,0.00950679051870705,0.16107382550335564,0.10618177791753794,0.0548920475858177,0.42105263157894735,0.3516379966524748,0.06941463492647254,0.4370526511192947,0.4220067584797214,0.015045892639573288,0.5009040595685041,0.4578714715587836,0.04303258800972054,1159.0,0.3676190476190476,591.0,0.1873015873015873,1109.0,0.35174603174603175,1553.0,0.4926984126984127,1459.0,0.46285714285714286,0.1873015873015873,WACC_0p3_WRT_0p7,0.37244444444444447,1948,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1004,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2055,3717,0.126,0.626,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.037064182513732204,0.09815304457393911,0.06108886206020691,0.12080536912751665,0.1300756044984532,0.009270235370936561,0.3157894736842103,0.4629797040922314,0.1471902304080211,0.33469858768643895,0.5043896315256511,0.16969104383921213,0.41015934312641367,0.5317497357949107,0.12159039266849703,591.0,0.1873015873015873,1474.0,0.4676190476190476,2377.0,0.7542857142857143,2286.0,0.7253968253968254,2161.0,0.6857142857142857,0.1873015873015873,WACC_0p1_WRT_0p9,0.5640634920634922,1949,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1158,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2440,645,0.479,0.765,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.037064182513732204,0.19929988496389653,0.16223570245016433,0.14093959731543618,0.18334137916255003,0.04240178184711385,0.3684210526315788,0.319027338789112,0.049393713842466824,0.38587561940286685,0.32072673395907064,0.06514888544379621,0.45553170134745885,0.33844902856190306,0.11708267278555579,2086.0,0.6619047619047619,2382.0,0.7558730158730159,660.0,0.2092063492063492,699.0,0.22158730158730158,592.0,0.18761904761904763,0.18761904761904763,WACC_0p9_WRT_0p1,0.4072380952380953,1950,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2105,0.68,6,0.5652173913043479,0.8223317374251176,0,10,1229,2875,0.3,0.299,0.3157894736842103,0.1573135165990132,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.1573135165990132,0.17592508050513325,0.018611563906120066,0.12080536912751665,0.10618882299384134,0.014616546133675301,0.3157894736842103,0.34778242933232933,0.03199295564811905,0.33469858768643895,0.4281726794001358,0.09347409171369686,0.41015934312641367,0.4756228636497941,0.06546352052338045,1830.0,0.5806349206349206,592.0,0.18761904761904763,1070.0,0.33936507936507937,1597.0,0.5066666666666667,1602.0,0.5082539682539683,0.18761904761904763,WACC_0p3_WRT_0p7,0.42450793650793656,1951,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2466,0.65,6,0.4347826086956521,0.8223317374251176,0,13,4248,3099,0.717,0.18,0.4736842105263157,0.1573135165990132,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,0.1573135165990132,0.19532991912960757,0.03801640253059438,0.18120805369127513,0.14524873078201955,0.035959322909255576,0.4736842105263157,0.31402425539048145,0.15965995513583425,0.48822968283572243,0.3846547019575296,0.10357498087819283,0.546276417789549,0.4412448068305868,0.10503161095896224,2042.0,0.6479365079365079,1891.0,0.6,592.0,0.18761904761904763,1205.0,0.38222222222222224,1305.0,0.413968253968254,0.18761904761904763,WACC_0p5_WRT_0p5,0.4463492063492064,1952,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,3130,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3201,1727,0.722,0.889,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.037064182513732204,0.13081086068681175,0.09374667817307955,0.12080536912751665,0.10945663585082187,0.011348733276694778,0.3157894736842103,0.3140923749386275,0.0016970987455827702,0.33469858768643895,0.3874311624658445,0.05273257477940557,0.41015934312641367,0.43971971090318,0.02956036777676635,1107.0,0.3511111111111111,701.0,0.2222222222222222,593.0,0.18793650793650793,1235.0,0.39174603174603173,1286.0,0.40793650793650793,0.18793650793650793,WACC_0p5_WRT_0p5,0.31219047619047613,1953,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2429,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3246,2366,0.612,0.277,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.12418986820015822,0.17135024401104879,0.04716037581089057,0.0805369127516779,0.10623009246403789,0.025693179712359987,0.21052631578947387,0.3541037613652216,0.14357744557574773,0.2323445242535839,0.44207289581759407,0.20972837156401017,0.31941462668432385,0.4814661045389235,0.16205147785459967,1760.0,0.5584126984126984,593.0,0.18793650793650793,1150.0,0.3647619047619048,1717.0,0.5447619047619048,1662.0,0.5273015873015873,0.18793650793650793,WACC_0p3_WRT_0p7,0.43663492063492065,1954,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2990,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2843,1120,0.248,0.764,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.08501290738790396,0.20065944659758175,0.1156465392096778,0.12080536912751665,0.144057575961331,0.023252206833814362,0.3157894736842103,0.31417245128358584,0.001617022400624446,0.33469858768643895,0.34728095159982403,0.012582363913385075,0.41015934312641367,0.4124840460795158,0.002324702953102109,2102.0,0.666984126984127,1866.0,0.5920634920634921,594.0,0.18825396825396826,899.0,0.2850793650793651,1055.0,0.3346031746031746,0.18825396825396826,WACC_0p5_WRT_0p5,0.4133968253968255,1955,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,542,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2760,2627,0.779,0.725,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.037064182513732204,0.1277911533159692,0.09072697080223702,0.0604026845637584,0.10636556898721217,0.04596288442345377,0.15789473684210534,0.42357156096873544,0.2656768241266301,0.18116749253715606,0.49833083151490426,0.3171633389777482,0.2740422684632787,0.5494338810347,0.2753916125714213,1058.0,0.33555555555555555,594.0,0.18825396825396826,2035.0,0.6457142857142857,2227.0,0.7066666666666667,2315.0,0.7346031746031746,0.18825396825396826,WACC_0p3_WRT_0p7,0.5221587301587302,1956,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2569,0.61,3,0.2608695652173911,0.9396764982233144,0,14,332,4564,0.189,0.598,0.6842105263157896,0.0594059405940594,0.26174496644295303,0.6842105263157896,0.6929378097014336,0.7277658506737296,0.0594059405940594,0.0983134821217165,0.0389075415276571,0.26174496644295303,0.11391751238051405,0.14782745406243897,0.6842105263157896,0.45474789662993215,0.22946262968585746,0.6929378097014336,0.545469948343349,0.14746786135808454,0.7277658506737296,0.5811292097312577,0.14663664094247186,594.0,0.18825396825396826,862.0,0.2733333333333333,2308.0,0.7323809523809524,2593.0,0.8228571428571428,2573.0,0.8165079365079365,0.18825396825396826,WACC_0p1_WRT_0p9,0.5666666666666667,1957,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,2292,0.69,6,0.6086956521739126,0.8223317374251176,0,9,529,1454,0.758,0.146,0.2631578947368424,0.1573135165990132,0.11144020318494,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.1573135165990132,0.17861311587293513,0.021299599273921943,0.11144020318494,0.1264363844611056,0.014996181276165615,0.2631578947368424,0.31418713178161634,0.05102923704477391,0.2835215559700117,0.4167439158726605,0.1332223599026488,0.3647869849053691,0.42573605638948864,0.060949071484119544,1863.0,0.5911111111111111,1347.0,0.4273015873015873,595.0,0.18857142857142858,1501.0,0.47619047619047616,1163.0,0.3688888888888889,0.18857142857142858,WACC_0p5_WRT_0p5,0.41041269841269845,1958,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1543,0.71,6,0.6956521739130432,0.8223317374251176,0,7,130,259,0.331,0.56,0.15789473684210534,0.1573135165990132,0.11144020318494,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.1573135165990132,0.25760992821000905,0.10029641161099587,0.11144020318494,0.18024707798322837,0.06880687479828837,0.15789473684210534,0.32712770619066506,0.16923296934855972,0.18116749253715606,0.3143810344743297,0.13321354193717364,0.2740422684632787,0.33957618890976077,0.06553392044648204,2486.0,0.7888888888888889,2359.0,0.7485714285714286,759.0,0.24063492063492065,650.0,0.20603174603174604,595.0,0.18857142857142858,0.18857142857142858,WACC_0p9_WRT_0p1,0.43453968253968256,1959,False,,,False,False,False,False,False,7.0,0.06976744186046512
