detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1016,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2264,3287,0.244,0.74,0.782608695652174,0.026578073089700983,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,0.026578073089700983,0.0929938713203434,0.06641579823064242,0.2205882352941178,0.10660044171727551,0.1139877935768423,0.782608695652174,0.42348755821789485,0.3591211374342791,0.8197083983760296,0.518761182723103,0.3009472156529266,0.8478948936372178,0.5349521152314409,0.3129427784057769,408.0,0.18567518248175183,575.0,0.26186131386861317,1624.0,0.7404197080291971,1915.0,0.8731751824817519,1773.0,0.8083941605839416,0.18567518248175183,WACC_0p1_WRT_0p9,0.573905109489051,1377,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,906,0.59,16,0.361111111111111,0.768727052198325,0,10,3397,3129,0.712,0.526,0.4347826086956524,0.1725330069360222,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.1725330069360222,0.14833473160624538,0.02419827532977681,0.10294117647058841,0.10836039813050943,0.0054192216599210224,0.4347826086956524,0.28100612015891696,0.15377648853673542,0.5312418357776769,0.3215203913346166,0.20972144444306035,0.6045267234567665,0.3919581038253508,0.2125686196314157,1068.0,0.48677007299270075,625.0,0.2846715328467153,409.0,0.18613138686131386,665.0,0.3029197080291971,792.0,0.3608576642335766,0.18613138686131386,WACC_0p5_WRT_0p5,0.3242700729927007,1378,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,624,0.62,29,0.4444444444444445,0.6425963172168098,0,17,2372,487,0.214,0.196,0.3043478260869565,0.30830163861047716,0.2062045493204116,0.3043478260869565,0.4230668748032944,0.513263659639097,0.30830163861047716,0.2483868447632758,0.05991479384720136,0.2062045493204116,0.16585407229345575,0.04035047702695585,0.3043478260869565,0.29619148583170246,0.008156340255254024,0.4230668748032944,0.2759386190107099,0.14712825579258454,0.513263659639097,0.3484936755384684,0.16476998410062865,1772.0,0.8079379562043796,1634.0,0.7449817518248175,556.0,0.2531934306569343,409.0,0.18613138686131386,553.0,0.2518248175182482,0.18613138686131386,WACC_0p7_WRT_0p3,0.44881386861313877,1379,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1202,0.56,12,0.2777777777777779,0.8282997365661444,0,9,4812,4464,0.852,0.637,0.5652173913043476,0.10840825698527974,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.10840825698527974,0.13799112583764375,0.02958286885236401,0.1470588235294118,0.10045246600259443,0.04660635752681737,0.5652173913043476,0.3758221574044613,0.18939523389988627,0.6394167967520589,0.4342038011593646,0.2052129955926943,0.6957897872744355,0.47460308356779735,0.22118670370663818,955.0,0.4352189781021898,409.0,0.18613138686131386,1304.0,0.594434306569343,1447.0,0.6596715328467153,1383.0,0.6304744525547445,0.18613138686131386,WACC_0p3_WRT_0p7,0.5011861313868613,1380,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,625,0.61,12,0.4166666666666666,0.8282997365661444,0,4,2649,2952,0.82,0.744,0.3478260869565219,0.10840825698527974,0.07352941176470607,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.10840825698527974,0.09307360438910357,0.015334652596176168,0.07352941176470607,0.11878151681373043,0.04525210504902437,0.3478260869565219,0.4794646555493605,0.13163856859283862,0.4591251951280887,0.5424900322167445,0.08336483708865583,0.5436846809116536,0.5965987642034658,0.05291408329181224,409.0,0.18613138686131386,906.0,0.41286496350364965,1908.0,0.8699817518248175,2010.0,0.9165145985401459,2059.0,0.9388686131386861,0.18613138686131386,WACC_0p1_WRT_0p9,0.6648722627737225,1381,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,2136,0.63,18,0.4722222222222222,0.7440274652797019,0,5,1863,2342,0.376,0.558,0.26086956521739124,0.19911993770557004,0.08090724877213305,0.26086956521739124,0.38700855447850024,0.4828426383665406,0.19911993770557004,0.1655818261723888,0.03353811153318123,0.08090724877213305,0.11879520639868794,0.03788795762655489,0.26086956521739124,0.2811175673527689,0.02024800213537764,0.38700855447850024,0.3176612607090006,0.06934729376949966,0.4828426383665406,0.374472378142082,0.10837026022445861,1279.0,0.583029197080292,909.0,0.4142335766423358,410.0,0.1865875912408759,635.0,0.2892335766423358,696.0,0.3170620437956204,0.1865875912408759,WACC_0p5_WRT_0p5,0.35802919708029196,1382,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1853,0.72,168,0.7222222222222222,0.2587081173885599,0,17,4544,175,0.823,0.886,0.5950655553918193,0.7215234882594903,0.6804193844023673,0.5950655553918193,0.11430217359259537,0.20905344691353267,0.7215234882594903,0.39291792952525706,0.32860555873423325,0.6804193844023673,0.3583445723920586,0.3220748120103087,0.5950655553918193,0.41140449070315616,0.1836610646886631,0.11430217359259537,0.29569041017640046,0.1813882365838051,0.20905344691353267,0.3164987147080159,0.10744526779448321,2037.0,0.9288321167883211,2067.0,0.9425182481751825,1556.0,0.7093978102189781,528.0,0.24041970802919707,410.0,0.1865875912408759,0.1865875912408759,WACC_0p9_WRT_0p1,0.601551094890511,1383,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1484,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3932,4805,0.152,0.687,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.12612273012063213,0.14836230825264785,0.022239578132015714,0.1470588235294118,0.1004658704625664,0.0465929530668454,0.5652173913043476,0.3255002753346421,0.23971711596970546,0.6394167967520589,0.395404699957696,0.24401209679436286,0.6957897872744355,0.4505625900134745,0.24522719726096104,1069.0,0.48722627737226276,411.0,0.18704379562043796,829.0,0.3777372262773723,1163.0,0.5301094890510949,1199.0,0.5465328467153284,0.18704379562043796,WACC_0p3_WRT_0p7,0.4257299270072992,1384,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1058,0.59,23,0.361111111111111,0.6921492241123617,0,17,3017,3735,0.681,0.724,0.4347826086956524,0.25496229696875355,0.14499213492002389,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.25496229696875355,0.09333384720374044,0.16162844976501312,0.14499213492002389,0.1008584120010089,0.04413372291901499,0.4347826086956524,0.4057885295347755,0.028994079160876873,0.5312418357776769,0.4444129208804003,0.08682891489727662,0.6045267234567665,0.5013371722594087,0.10318955119735784,411.0,0.18704379562043796,420.0,0.19114963503649635,1527.0,0.6961678832116789,1510.0,0.6884124087591241,1575.0,0.718065693430657,0.18704379562043796,WACC_0p1_WRT_0p9,0.4961678832116789,1385,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1810,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1988,3803,0.512,0.102,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.12612273012063213,0.11459609890050383,0.0115266312201283,0.1470588235294118,0.10050788849931694,0.04655093503009486,0.5652173913043476,0.329019533758177,0.23619785754617056,0.6394167967520589,0.38931090283860037,0.2501058939134585,0.6957897872744355,0.428271285283977,0.2675185019904585,641.0,0.291970802919708,412.0,0.1875,870.0,0.39644160583941607,1119.0,0.510036496350365,1048.0,0.47764598540145986,0.1875,WACC_0p3_WRT_0p7,0.3727189781021898,1386,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1222,0.6,11,0.3888888888888888,0.8460746120561808,0,4,3315,4860,0.361,0.991,0.391304347826087,0.08927516841793157,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,0.08927516841793157,0.09345855283572947,0.004183384417797906,0.08823529411764719,0.14860739315884836,0.060372099041201166,0.391304347826087,0.47241928295921404,0.08111493513312706,0.4951835154528827,0.5168243188427315,0.021640803389848806,0.57410570218421,0.5379419093503802,0.036163792833829755,412.0,0.1875,1479.0,0.6742700729927007,1883.0,0.8585766423357665,1905.0,0.8686131386861314,1793.0,0.8175182481751825,0.1875,WACC_0p1_WRT_0p9,0.6812956204379562,1387,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,303,0.58,15,0.3333333333333332,0.7821898039684523,0,10,4131,3776,0.583,0.525,0.47826086956521746,0.158041539914357,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.158041539914357,0.13765102302029925,0.020390516894057742,0.11764705882352954,0.10069571710450904,0.01695134171902049,0.47826086956521746,0.3180776674540526,0.16018320211116488,0.5673001561024709,0.3912444387954322,0.17605571730703867,0.6349477447293228,0.4227736766384629,0.21217406809085992,948.0,0.43202554744525545,414.0,0.1884124087591241,765.0,0.34854014598540145,1137.0,0.5182481751824818,1013.0,0.46167883211678834,0.1884124087591241,WACC_0p3_WRT_0p7,0.3897810218978102,1388,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1603,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1676,3964,0.746,0.482,0.5217391304347829,0.08927516841793157,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.08927516841793157,0.14837846942112845,0.059103301003196884,0.1323529411764708,0.10073416265101029,0.03161877852546052,0.5217391304347829,0.31348041833728,0.2082587120975029,0.6033584764272651,0.3720008278358956,0.23135764859136954,0.6653687660018794,0.454002092227754,0.21136667377412544,1070.0,0.4876824817518248,415.0,0.18886861313868614,721.0,0.3284671532846715,996.0,0.4539233576642336,1222.0,0.5570255474452555,0.18886861313868614,WACC_0p3_WRT_0p7,0.4031934306569343,1389,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,751,0.59,19,0.361111111111111,0.7326368970729004,0,13,1461,2926,0.197,0.363,0.4347826086956524,0.21138088155608065,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.21138088155608065,0.16067125067050894,0.050709630885571705,0.10294117647058841,0.12621312833047207,0.023271951859883663,0.4347826086956524,0.2818242387304358,0.15295836996521656,0.5312418357776769,0.33779301425325786,0.19344882152441906,0.6045267234567665,0.3946795686200173,0.2098471548367492,1223.0,0.5574817518248175,1091.0,0.4972627737226277,416.0,0.18932481751824817,771.0,0.3512773722627737,812.0,0.3699817518248175,0.18932481751824817,WACC_0p5_WRT_0p5,0.393065693430657,1390,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,654,0.64,53,0.5000000000000001,0.5120680644001805,0,22,3714,742,0.578,0.574,0.21739130434782586,0.4488038110775465,0.3674453322115418,0.21739130434782586,0.350950234153706,0.45242161709398404,0.4488038110775465,0.36138880001431334,0.08741501106323318,0.3674453322115418,0.2855092236003713,0.08193610861117051,0.21739130434782586,0.3481093235488284,0.13071801920100254,0.350950234153706,0.2940998402977163,0.05685039385598972,0.45242161709398404,0.31925405475557056,0.13316756233841348,1998.0,0.9110401459854015,1986.0,0.905565693430657,1058.0,0.4822080291970803,518.0,0.23585766423357665,416.0,0.18932481751824817,0.18932481751824817,WACC_0p9_WRT_0p1,0.5447992700729928,1391,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1157,0.54,11,0.2222222222222223,0.8460746120561808,0,10,466,2242,0.892,0.275,0.652173913043478,0.08927516841793157,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.08927516841793157,0.13846437583443164,0.04918920741650007,0.17647058823529413,0.10074713089244308,0.07572345734285105,0.652173913043478,0.3988773369193948,0.25329657612408324,0.711533437401647,0.4806097782349056,0.2309236591667414,0.7566318298195485,0.5222741134197015,0.23435771639984693,960.0,0.4375,416.0,0.18932481751824817,1481.0,0.6751824817518248,1711.0,0.7801094890510949,1696.0,0.7732664233576643,0.18932481751824817,WACC_0p3_WRT_0p7,0.5710766423357663,1392,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1531,0.54,12,0.2222222222222223,0.8282997365661444,0,11,722,2202,0.665,0.898,0.652173913043478,0.10840825698527974,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.10840825698527974,0.09367025510854002,0.014738001876739723,0.17647058823529413,0.12520796952577012,0.051262618709524005,0.652173913043478,0.4915469099185849,0.16062700312489314,0.711533437401647,0.5348637980354632,0.17666963936618374,0.7566318298195485,0.5647378622762871,0.19189396754326138,416.0,0.18932481751824817,1068.0,0.48677007299270075,1953.0,0.8905109489051095,1982.0,0.9037408759124088,1937.0,0.8832116788321168,0.18932481751824817,WACC_0p1_WRT_0p9,0.6707116788321168,1393,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,514,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2447,2899,0.516,0.633,0.6086956521739129,0.020508796921506128,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.020508796921506128,0.10658035677625,0.08607155985474386,0.16176470588235295,0.10077596213672961,0.06098874374562334,0.6086956521739129,0.42389635101880163,0.18479930115511123,0.675475117076853,0.4749752185157048,0.20049989856114825,0.7262108085469919,0.5345906602214698,0.1916201483255221,555.0,0.2527372262773723,417.0,0.1897810218978102,1632.0,0.7440693430656934,1673.0,0.7627737226277372,1769.0,0.8065693430656934,0.1897810218978102,WACC_0p3_WRT_0p7,0.5511861313868612,1394,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1112,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2381,2963,0.488,0.996,0.6956521739130433,0.020508796921506128,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,0.020508796921506128,0.0936979158347674,0.07318911891326127,0.19117647058823536,0.13642524933190747,0.05475122125632789,0.6956521739130433,0.39960433310271787,0.2960478408103255,0.7475917577264412,0.46165513611670755,0.2859366216097336,0.7870528510921049,0.4986896573469902,0.28836319374511465,417.0,0.1897810218978102,1300.0,0.5926094890510949,1487.0,0.6779197080291971,1617.0,0.7372262773722628,1558.0,0.7103102189781022,0.1897810218978102,WACC_0p1_WRT_0p9,0.5815693430656934,1395,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2062,0.56,17,0.2777777777777779,0.7560340322000902,0,14,3082,1960,0.817,0.132,0.5652173913043476,0.18619592547232808,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.18619592547232808,0.17138620185340647,0.014809723618921605,0.1470588235294118,0.12450640631475197,0.022552417214659823,0.5652173913043476,0.2818797223981951,0.2833376689061525,0.6394167967520589,0.30503788116565833,0.33437891558640054,0.6957897872744355,0.36084747754992963,0.3349423097245059,1329.0,0.6058394160583942,1049.0,0.4781021897810219,418.0,0.19023722627737227,575.0,0.26186131386861317,620.0,0.2823905109489051,0.19023722627737227,WACC_0p5_WRT_0p5,0.36368613138686134,1396,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,2177,0.6,26,0.3888888888888888,0.6659934523439996,0,19,4066,1677,0.904,0.703,0.391304347826087,0.2831166825267246,0.17730220592800053,0.391304347826087,0.4951835154528827,0.57410570218421,0.2831166825267246,0.21219939900385007,0.07091728352287455,0.17730220592800053,0.1654389868387743,0.011863219089226218,0.391304347826087,0.2991989433806792,0.09210540444540777,0.4951835154528827,0.3040388604784705,0.1911446549744122,0.57410570218421,0.31942643360312145,0.2546792685810885,1624.0,0.7404197080291971,1628.0,0.7422445255474452,589.0,0.26824817518248173,569.0,0.2591240875912409,418.0,0.19023722627737227,0.19023722627737227,WACC_0p9_WRT_0p1,0.4400547445255474,1397,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,572,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3679,4031,0.79,0.938,0.47826086956521746,0.10840825698527974,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.10840825698527974,0.09374696375138823,0.01466129323389151,0.11764705882352954,0.12915529712135107,0.011508238297821535,0.47826086956521746,0.5083969243472509,0.03013605478203346,0.5673001561024709,0.5585373000473808,0.008762856055090085,0.6349477447293228,0.5868768802396718,0.04807086448965103,418.0,0.19023722627737227,1148.0,0.5232664233576643,2002.0,0.9128649635036497,2066.0,0.9420620437956204,2026.0,0.9238138686131386,0.19023722627737227,WACC_0p1_WRT_0p9,0.6984489051094891,1398,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1461,0.58,17,0.3333333333333332,0.7560340322000902,0,12,2730,1542,0.588,0.141,0.47826086956521746,0.18619592547232808,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.18619592547232808,0.13333765054428107,0.05285827492804701,0.11764705882352954,0.10189672422399328,0.01575033459953626,0.47826086956521746,0.28191806187451557,0.1963428076907019,0.5673001561024709,0.33694708502532694,0.23035307107714392,0.6349477447293228,0.39190864289866467,0.24303910183065813,883.0,0.4023722627737226,446.0,0.20301094890510948,419.0,0.1906934306569343,762.0,0.3471715328467153,791.0,0.3604014598540146,0.1906934306569343,WACC_0p5_WRT_0p5,0.3007299270072993,1399,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,923,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3831,1491,0.738,0.462,0.3043478260869565,0.323728668465179,0.22390866255780628,0.3043478260869565,0.4230668748032944,0.513263659639097,0.323728668465179,0.22491762767599965,0.09881104078917935,0.22390866255780628,0.19519393368609006,0.028714728871716222,0.3043478260869565,0.2917152120626159,0.012632614024340572,0.4230668748032944,0.28080131902200367,0.14226555578129074,0.513263659639097,0.3194526768576249,0.19381098278147213,1684.0,0.7677919708029197,1776.0,0.8097627737226277,519.0,0.2363138686131387,440.0,0.20027372262773724,419.0,0.1906934306569343,0.1906934306569343,WACC_0p9_WRT_0p1,0.44096715328467156,1400,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,586,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1852,4657,0.999,0.1,0.652173913043478,0.08927516841793157,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.08927516841793157,0.11730082329719783,0.028025654879266268,0.17647058823529413,0.10084552204387602,0.07562506619141811,0.652173913043478,0.3840307687015314,0.26814314434194664,0.711533437401647,0.43510209512367753,0.27643134227796945,0.7566318298195485,0.48872856287196775,0.2679032669475807,683.0,0.31113138686131386,419.0,0.1906934306569343,1381.0,0.6295620437956204,1452.0,0.6619525547445255,1484.0,0.6765510948905109,0.1906934306569343,WACC_0p3_WRT_0p7,0.493978102189781,1401,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,695,0.48,8,0.0555555555555554,0.9099594201439094,0,13,2284,4470,0.069,0.076,0.9130434782608698,0.036544850498338874,0.26470588235294135,0.9130434782608698,0.927883359350412,0.9391579574548874,0.036544850498338874,0.09375512294962784,0.05721027245128897,0.26470588235294135,0.1302910381272027,0.13441484422573866,0.9130434782608698,0.4667823508458621,0.44626112741500773,0.927883359350412,0.5398592309529053,0.38802412839750666,0.9391579574548874,0.5761237037307753,0.36303425372411213,419.0,0.1906934306569343,1183.0,0.5392335766423357,1863.0,0.8494525547445255,2000.0,0.9119525547445255,1984.0,0.9046532846715328,0.1906934306569343,WACC_0p1_WRT_0p9,0.6791970802919708,1402,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1053,0.56,14,0.2777777777777779,0.7965217051606289,0,11,851,2341,0.863,0.504,0.5652173913043476,0.14261451005965523,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.14261451005965523,0.1378244408762397,0.004790069183415513,0.1470588235294118,0.10323514282093296,0.043823680708478835,0.5652173913043476,0.2821391649177257,0.28307822638662183,0.6394167967520589,0.36078996570071464,0.2786268310513442,0.6957897872744355,0.40218593766132427,0.29360384961311126,950.0,0.4329379562043796,475.0,0.21624087591240876,420.0,0.19114963503649635,911.0,0.41514598540145986,861.0,0.39233576642335766,0.19114963503649635,WACC_0p5_WRT_0p5,0.32956204379562043,1403,False,,,False,False,False,False,False,11.0,0.23255813953488372
