detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2762,0.59,67,0.8378378378378377,0.5823906347664567,0,13,4872,1769,0.564,0.566,0.19060947583815946,0.36975034725809525,0.27764934156665877,0.19060947583815946,0.04482151836609281,0.12078068882327223,0.36975034725809525,0.1758545090852417,0.19389583817285355,0.27764934156665877,0.13684509198700578,0.14080424957965298,0.19060947583815946,0.3263410459543747,0.13573157011621523,0.04482151836609281,0.3391314687192115,0.2943099503531187,0.12078068882327223,0.3869119253028189,0.26613123647954673,2537.0,0.6957475994513032,2425.0,0.6650205761316872,819.0,0.2244170096021948,799.0,0.2189300411522634,811.0,0.2222222222222222,0.2189300411522634,WACC_0p7_WRT_0p3,0.4052674897119341,2265,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2870,0.6,106,0.8648648648648647,0.4887780508300969,0,45,4603,1427,0.483,0.77,0.320709676386162,0.4710557168779594,0.3937588866165933,0.320709676386162,0.09149667996301711,0.09241877555950685,0.4710557168779594,0.20487250933741974,0.26618320754053965,0.3937588866165933,0.18204882675939782,0.2117100598571955,0.320709676386162,0.3651270083660359,0.04441733197987391,0.09149667996301711,0.361934226763376,0.2704375468003589,0.09241877555950685,0.3851841541439183,0.2927653785844115,2803.0,0.7687242798353909,2966.0,0.813443072702332,1559.0,0.42743484224965705,1017.0,0.27873799725651577,799.0,0.2189300411522634,0.2189300411522634,WACC_0p9_WRT_0p1,0.5014540466392318,2266,False,,,False,False,False,False,False,45.0,0.2716049382716049
D3,RialtoBridgeTimelapse,2646,0.58,59,0.8108108108108106,0.6082373126920593,0,13,1570,1639,0.431,0.69,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.0567041730415592,0.14914260208703772,0.34177967119515473,0.2169248447659438,0.12485482642921095,0.24559119415953137,0.15998496929399653,0.08560622486553485,0.1546884720561621,0.3339750905159075,0.17928661845974542,0.0567041730415592,0.3568934089256643,0.30018923588410507,0.14914260208703772,0.3852079461403995,0.23606534405336177,2878.0,0.7893004115226337,2795.0,0.7665294924554183,946.0,0.25925925925925924,955.0,0.2617283950617284,800.0,0.21920438957475993,0.21920438957475993,WACC_0p9_WRT_0p1,0.45920438957476,2267,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1836,0.43,23,0.4054054054054053,0.7974549279901091,0,10,2198,1596,0.141,0.482,0.4365786913611554,0.13701275151062176,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,0.13701275151062176,0.094834677085539,0.04217807442508276,0.07574622025069667,0.13520235201983388,0.05945613176913721,0.4365786913611554,0.40422067401118006,0.03235801734997534,0.5283520865207797,0.45109189134100053,0.07726019517977917,0.574571301043519,0.49434953467545334,0.0802217663680656,800.0,0.21920438957475993,2373.0,0.6507544581618656,2331.0,0.6392318244170097,2346.0,0.6433470507544582,2256.0,0.6186556927297668,0.21920438957475993,WACC_0p1_WRT_0p9,0.5542386831275721,2268,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3527,0.55,50,0.7297297297297298,0.6417981064561332,0,15,3532,2092,0.237,0.246,0.10804660174709688,0.3054609576841926,0.20396507583648196,0.10804660174709688,0.151033755737403,0.23422834187833366,0.3054609576841926,0.1796202172017124,0.12584074048248023,0.20396507583648196,0.14641959974554866,0.0575454760909333,0.10804660174709688,0.3246260779000877,0.2165794761529908,0.151033755737403,0.35285506421155577,0.20182130847415278,0.23422834187833366,0.42286480815824373,0.18863646627991007,2576.0,0.7064471879286695,2626.0,0.720164609053498,801.0,0.2194787379972565,914.0,0.250480109739369,1167.0,0.31989026063100134,0.2194787379972565,WACC_0p5_WRT_0p5,0.4432921810699589,2269,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2212,0.49,34,0.5675675675675674,0.7195421954927725,0,13,4480,3439,0.546,0.739,0.21121016790561745,0.22132810562051494,0.1075375398280489,0.21121016790561745,0.33969292112909144,0.40439982146092635,0.22132810562051494,0.11125703752234326,0.11007106809817169,0.1075375398280489,0.10549131242748912,0.0020462274005597775,0.21121016790561745,0.3869519372214024,0.17574176931578497,0.33969292112909144,0.4431190858482204,0.10342616471912897,0.40439982146092635,0.5062768544559666,0.10187703299504025,1225.0,0.3358024691358025,801.0,0.2194787379972565,2018.0,0.553360768175583,2215.0,0.6074074074074074,2447.0,0.6710562414266118,0.2194787379972565,WACC_0p3_WRT_0p7,0.4774211248285322,2270,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2129,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2468,3377,0.111,0.2,0.4741401119370783,0.11756799339631273,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,0.11756799339631273,0.09494975378543674,0.022618239610875987,0.0901128593141573,0.1065448314874184,0.016431972173261103,0.4741401119370783,0.4297681683765802,0.04437194356049806,0.5597952807527277,0.5304230169133534,0.029372263839374302,0.6029332143072842,0.5501260855106661,0.052807128796618086,802.0,0.21975308641975308,873.0,0.2392318244170096,2771.0,0.7599451303155007,3374.0,0.9253772290809328,3113.0,0.8537722908093278,0.21975308641975308,WACC_0p1_WRT_0p9,0.5996159122085049,2271,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2992,0.48,31,0.5405405405405405,0.7380474563004327,0,12,3799,4510,0.695,0.564,0.24877158848154038,0.20130214108452424,0.08458509771974751,0.24877158848154038,0.3711361153610394,0.43276173472469176,0.20130214108452424,0.12036316750865218,0.08093897357587206,0.08458509771974751,0.11179530393627267,0.02721020621652516,0.24877158848154038,0.3298376995090969,0.08106611102755654,0.3711361153610394,0.3903678712270288,0.01923175586598941,0.43276173472469176,0.3854777528092395,0.047283981915452244,1461.0,0.40054869684499317,1258.0,0.3448559670781893,878.0,0.24060356652949247,1381.0,0.3786008230452675,803.0,0.22002743484224965,0.22002743484224965,WACC_0p9_WRT_0p1,0.3169272976680384,2272,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2908,0.47,28,0.5135135135135134,0.7583757158577368,0,10,3590,4767,0.589,0.299,0.28633300905746345,0.17930336953495105,0.059371554095525345,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.17930336953495105,0.12266067445186617,0.05664269508308488,0.059371554095525345,0.10556127235792433,0.04618971826239898,0.28633300905746345,0.3327243573452437,0.04639134828778024,0.4025793095929875,0.38592729959931926,0.016652009993668226,0.4611236479884572,0.4333294346741015,0.027794213314355665,1506.0,0.41289437585733885,804.0,0.22030178326474623,921.0,0.252400548696845,1323.0,0.3626886145404664,1284.0,0.3519890260631001,0.22030178326474623,WACC_0p3_WRT_0p7,0.32005486968449925,2273,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2852,0.6,97,0.8648648648648647,0.506921764000354,0,37,4145,1159,0.307,0.709,0.2954940416618752,0.4514210108192178,0.37125487921575906,0.2954940416618752,0.0824502386772418,0.09241877555950685,0.4514210108192178,0.22639740687404944,0.22502360394516838,0.37125487921575906,0.18789213043318648,0.18336274878257258,0.2954940416618752,0.3288863006414061,0.03339225897953091,0.0824502386772418,0.33954786036636536,0.25709762168912353,0.09241877555950685,0.3912157099761449,0.29879693441663807,2930.0,0.8035665294924554,3005.0,0.8241426611796983,862.0,0.23621399176954733,804.0,0.22030178326474623,847.0,0.23209876543209876,0.22030178326474623,WACC_0p7_WRT_0p3,0.4632647462277092,2274,False,,,False,False,False,False,False,37.0,0.2222222222222222
D3,RialtoBridgeTimelapse,832,0.32,14,0.108108108108108,0.8945125133324883,0,12,7,1535,0.484,0.849,0.8497543176963082,0.031979281179265684,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.031979281179265684,0.09497401919706894,0.06299473801780325,0.23377924994876412,0.14827224949311216,0.08550700045565196,0.8497543176963082,0.5153749031306856,0.3343794145656226,0.874227223072208,0.5552792175850406,0.3189480054871674,0.8865523469449385,0.5905395179989811,0.2960128289459574,804.0,0.22030178326474623,2660.0,0.7294924554183814,3497.0,0.959122085048011,3528.0,0.9676268861454047,3487.0,0.9563786008230453,0.22030178326474623,WACC_0p1_WRT_0p9,0.7665843621399178,2275,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2516,0.49,31,0.5675675675675674,0.7380474563004327,0,10,1607,4346,0.362,0.048,0.21121016790561745,0.20130214108452424,0.08458509771974751,0.21121016790561745,0.33969292112909144,0.40439982146092635,0.20130214108452424,0.11526979578127708,0.08603234530324716,0.08458509771974751,0.10556437783325108,0.02097928011350357,0.21121016790561745,0.34377862809225085,0.1325684601866334,0.33969292112909144,0.40025160913071817,0.060558688001626726,0.40439982146092635,0.45125283856945514,0.046853017108528794,1326.0,0.3635116598079561,805.0,0.2205761316872428,1138.0,0.31193415637860084,1521.0,0.4170096021947874,1546.0,0.42386831275720166,0.2205761316872428,WACC_0p3_WRT_0p7,0.34737997256515774,2276,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,661,0.54,41,0.7027027027027027,0.6818920818400698,0,9,1528,2659,0.094,0.728,0.05232509488469734,0.2620721863779686,0.15423572273757663,0.05232509488469734,0.18247694996935107,0.26259025514209916,0.2620721863779686,0.1520209945548228,0.1100511918231458,0.15423572273757663,0.11357850343522116,0.04065721930235547,0.05232509488469734,0.3250773580935995,0.27275226320890217,0.18247694996935107,0.35786263288637327,0.1753856829170222,0.26259025514209916,0.4108928678764508,0.14830261273435164,2195.0,0.601920438957476,1394.0,0.3821673525377229,805.0,0.2205761316872428,968.0,0.2652949245541838,1031.0,0.2825788751714678,0.2205761316872428,WACC_0p5_WRT_0p5,0.35050754458161865,2277,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3035,0.6,75,0.8648648648648647,0.5594221066525457,0,15,3752,1433,0.042,0.065,0.22253050598453084,0.39460635627271495,0.3061376626623123,0.22253050598453084,0.0562736086330286,0.09241877555950685,0.39460635627271495,0.28451235911863826,0.1100939971540767,0.3061376626623123,0.20383704434076105,0.10230061832155124,0.22253050598453084,0.3392606581591988,0.11673015217466798,0.0562736086330286,0.3414758325993589,0.28520222396633027,0.09241877555950685,0.38555582169739483,0.293137046137888,3167.0,0.8685871056241427,3096.0,0.8491083676268861,1050.0,0.2877914951989026,818.0,0.22414266117969822,805.0,0.2205761316872428,0.2205761316872428,WACC_0p9_WRT_0p1,0.4900411522633744,2278,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,258,0.34,14,0.1621621621621621,0.8945125133324883,0,10,104,2451,0.26,0.902,0.7746314765444622,0.031979281179265684,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,0.031979281179265684,0.09506223132877395,0.06308295014950827,0.20504597182184275,0.12396573072305962,0.08108024109878313,0.7746314765444622,0.48530768995686685,0.28932378658759533,0.8113408346083119,0.5600931477714586,0.2512476868368533,0.8298285204174076,0.5946525756426259,0.23517594477478176,805.0,0.2205761316872428,1977.0,0.5421124828532236,3366.0,0.9231824417009602,3549.0,0.9733882030178327,3511.0,0.9629629629629629,0.2205761316872428,WACC_0p1_WRT_0p9,0.7244444444444443,2279,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3248,0.55,56,0.7297297297297298,0.6188295783422221,0,21,4157,1520,0.429,0.899,0.1399676318934684,0.3303169666988125,0.23245339693213568,0.1399676318934684,0.151033755737403,0.23422834187833366,0.3303169666988125,0.1816245498235034,0.1486924168753091,0.23245339693213568,0.17115651513062943,0.06129688180150625,0.1399676318934684,0.3303187269161065,0.19035109502263808,0.151033755737403,0.369643606709951,0.218609850972548,0.23422834187833366,0.38586133310884635,0.1516329912305127,2593.0,0.7111111111111111,2896.0,0.7942386831275721,885.0,0.24252400548696845,1095.0,0.3001371742112483,806.0,0.22085048010973937,0.22085048010973937,WACC_0p9_WRT_0p1,0.45377229080932785,2280,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,1821,0.35,17,0.189189189189189,0.8568623996797856,0,12,2190,3358,0.458,0.824,0.7370700559685394,0.07272336193671916,0.1906793327583821,0.7370700559685394,0.779897640376364,0.8014666071536423,0.07272336193671916,0.09506895568262476,0.022345593745905598,0.1906793327583821,0.12102642615530018,0.0696529066030819,0.7370700559685394,0.4999144677288088,0.23715558823973054,0.779897640376364,0.5359091397287147,0.24398850064764932,0.8014666071536423,0.5534705631333007,0.2479960440203416,806.0,0.22085048010973937,1847.0,0.5064471879286694,3448.0,0.945679012345679,3409.0,0.9349794238683128,3165.0,0.8680384087791495,0.22085048010973937,WACC_0p1_WRT_0p9,0.69519890260631,2281,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2072,0.52,46,0.6486486486486487,0.6586649389069523,0,19,4027,3433,0.623,0.604,0.09852590617784826,0.2872080623586223,0.18304480892418895,0.09852590617784826,0.24536333843324717,0.31931408166962993,0.2872080623586223,0.12763573116824123,0.15957233119038106,0.18304480892418895,0.10561119227053073,0.07743361665365822,0.09852590617784826,0.37071244080649696,0.2721865346286487,0.24536333843324717,0.41262305045730246,0.1672597120240553,0.31931408166962993,0.4623805929361297,0.14306651126649977,1625.0,0.4455418381344307,807.0,0.22112482853223595,1665.0,0.4565157750342936,1713.0,0.4696844993141289,1718.0,0.4710562414266118,0.22112482853223595,WACC_0p3_WRT_0p7,0.4127846364883402,2282,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2650,0.57,82,0.7837837837837835,0.5412276117517615,0,34,4542,2436,0.718,0.28,0.24781671576451994,0.41429601714377606,0.32870465565098544,0.24781671576451994,0.08814736727350728,0.17750451535080317,0.41429601714377606,0.1756498938452252,0.23864612329855087,0.32870465565098544,0.1519983287544819,0.17670632689650353,0.24781671576451994,0.32525093305807945,0.07743421729355951,0.08814736727350728,0.35964182402861733,0.2714944567551101,0.17750451535080317,0.432033414537016,0.2545288991862128,2534.0,0.6949245541838135,2722.0,0.7465020576131687,807.0,0.22112482853223595,990.0,0.27133058984910835,1265.0,0.3467764060356653,0.22112482853223595,WACC_0p5_WRT_0p5,0.4561316872427984,2283,False,,,False,False,False,False,False,34.0,0.2037037037037037
D3,RialtoBridgeTimelapse,3125,0.36,13,0.2162162162162161,0.9087598107908224,0,7,2232,4404,0.524,0.031,0.6995086353926162,0.01656118593598199,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,0.01656118593598199,0.09518176809846021,0.07862058216247822,0.17631269369492136,0.11704411224920053,0.059268581445720836,0.6995086353926162,0.5007668165065541,0.19874181888606213,0.7484544461444159,0.5400423848549865,0.20841206128942946,0.7731046938898768,0.5900126262589364,0.18309206763094044,807.0,0.22112482853223595,1614.0,0.44252400548696846,3452.0,0.9467764060356653,3446.0,0.9451303155006858,3484.0,0.9555555555555556,0.22112482853223595,WACC_0p1_WRT_0p9,0.7022222222222222,2284,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1830,0.52,41,0.6486486486486487,0.6818920818400698,0,14,2930,2011,0.739,0.522,0.09852590617784826,0.2620721863779686,0.15423572273757663,0.09852590617784826,0.24536333843324717,0.31931408166962993,0.2620721863779686,0.1542087690351434,0.10786341734282517,0.15423572273757663,0.12278197634636222,0.03145374639121441,0.09852590617784826,0.3399646625823136,0.24143875640446535,0.24536333843324717,0.34000110315074306,0.09463776471749588,0.31931408166962993,0.412910725146811,0.09359664347718105,2227.0,0.6106995884773663,1920.0,0.526474622770919,1062.0,0.29108367626886145,808.0,0.22139917695473252,1057.0,0.2897119341563786,0.22139917695473252,WACC_0p7_WRT_0p3,0.38787379972565156,2285,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,815,0.53,51,0.6756756756756757,0.6377881958767493,0,23,3681,2726,0.664,0.683,0.11361946544362794,0.30980039001588916,0.20893864748129104,0.11361946544362794,0.21392014420129918,0.2909521684058646,0.30980039001588916,0.1310999462943717,0.17870044372151747,0.20893864748129104,0.10562457577224434,0.1033140717090467,0.11361946544362794,0.3694618371636753,0.25584237172004737,0.21392014420129918,0.415080907576831,0.20116076337553185,0.2909521684058646,0.46934775796260614,0.17839558955674156,1712.0,0.46941015089163235,808.0,0.22139917695473252,1637.0,0.4488340192043896,1756.0,0.48148148148148145,1826.0,0.5006858710562414,0.22139917695473252,WACC_0p3_WRT_0p7,0.4243621399176954,2286,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,2287,0.59,62,0.8378378378378377,0.5981619532095319,0,8,509,572,0.336,0.331,0.16869093021030457,0.3526829918120103,0.25808786241223225,0.16869093021030457,0.036957951247514706,0.12078068882327223,0.3526829918120103,0.22140502846683177,0.13127796334517852,0.25808786241223225,0.15728885088030908,0.10079901153192317,0.16869093021030457,0.33867318129942203,0.16998225108911746,0.036957951247514706,0.3487001238054855,0.31174217255797076,0.12078068882327223,0.38624191567849747,0.2654612268552252,2898.0,0.7947873799725652,2775.0,0.761042524005487,1041.0,0.28532235939643347,873.0,0.2392318244170096,808.0,0.22139917695473252,0.22139917695473252,WACC_0p9_WRT_0p1,0.4603566529492455,2287,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,712,0.57,58,0.7837837837837835,0.611708048275462,0,15,992,1236,0.68,0.587,0.1498649389747897,0.33802372155308036,0.24128637195900898,0.1498649389747897,0.08814736727350728,0.17750451535080317,0.33802372155308036,0.18040713252667565,0.1576165890264047,0.24128637195900898,0.14078336803655567,0.10050300392245332,0.1498649389747897,0.32539311992818587,0.17552818095339617,0.08814736727350728,0.38261962305612085,0.2944722557826136,0.17750451535080317,0.4464422233116334,0.2689377079608303,2586.0,0.7091906721536351,2527.0,0.6930041152263374,810.0,0.22194787379972566,1273.0,0.34897119341563787,1461.0,0.40054869684499317,0.22194787379972566,WACC_0p5_WRT_0p5,0.47473251028806585,2288,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,809,0.31,11,0.081081081081081,0.9405925283103236,0,7,53,4283,0.698,0.117,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,0.028315696431542484,0.09528539120159205,0.06696969477004956,0.24814588901222476,0.12053202261378923,0.12761386639843553,0.8873157382722311,0.5094054207141404,0.3779103175580907,0.905670417304156,0.5392824368418477,0.36638798046230825,0.9149142602087038,0.5731859166163679,0.34172834359233595,810.0,0.22194787379972566,1819.0,0.49876543209876545,3474.0,0.9528120713305899,3439.0,0.9432098765432099,3362.0,0.9220850480109739,0.22194787379972566,WACC_0p1_WRT_0p9,0.707764060356653,2289,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2228,0.36,15,0.2162162162162161,0.8811850566206472,0,9,49,2240,0.583,0.581,0.6995086353926162,0.04640194607657972,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,0.04640194607657972,0.09534999994784016,0.04894805387126044,0.17631269369492136,0.1340640696052541,0.04224862408966726,0.6995086353926162,0.5107331916647403,0.1887754437278759,0.7484544461444159,0.5887519824645944,0.15970246367982155,0.7731046938898768,0.606473676621438,0.16663101726843876,811.0,0.2222222222222222,2347.0,0.6436213991769547,3478.0,0.9539094650205762,3610.0,0.9901234567901235,3564.0,0.9775034293552812,0.2222222222222222,WACC_0p1_WRT_0p9,0.7574759945130316,2290,False,,,False,False,False,False,False,9.0,0.04938271604938271
