detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,907,0.64,67,0.5116279069767442,0.8671467855281964,0,11,742,5000,9.679,1,0.948,0.26666666666666666,0.0805868328783233,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0805868328783233,0.10284004675828753,0.022253213879964234,0.03765873156592332,0.23081585929467963,0.19315712772875632,0.26666666666666666,0.6334001536494822,0.36673348698281555,0.35294117647058826,0.6514812588533017,0.2985400823827134,0.4499999999999999,0.6892103483562584,0.23921034835625848,151.0,0.16146393972012918,431.0,0.4628632938643703,770.0,0.8277717976318623,888.0,0.9547900968783638,920.0,0.9892357373519914,0.16146393972012918,WACC_0p1_WRT_0p9,0.6792249730893434,400,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,219,0.72,377,0.6976744186046512,0.5886526705593083,0,6,689,902,2.823,1,0.917,0.1562645055316582,0.3758668945028704,0.2835633947327792,0.1562645055316582,0.11764705882352947,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3758668945028704,0.16461292871674554,0.21125396578612488,0.2835633947327792,0.19872896839325324,0.08483442633952595,0.1562645055316582,0.4513356246174812,0.29507111908582306,0.11764705882352947,0.4562319167327897,0.3385848579092602,0.2499999999999999,0.4887906883255073,0.23879068832550743,447.0,0.48008611410118407,260.0,0.27879440258342303,152.0,0.16254036598493002,198.0,0.21205597416576966,193.0,0.20667384284176535,0.16254036598493002,WACC_0p5_WRT_0p5,0.26803013993541447,401,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,59,0.67,128,0.5813953488372094,0.7631929002064095,0,22,4882,4555,1.88,1,0.377,0.1666666666666665,0.19080643183594387,0.0711342053907569,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19080643183594387,0.10471191205800257,0.0860945197779413,0.0711342053907569,0.18593279437623272,0.11479858898547582,0.1666666666666665,0.5222092516036236,0.3555425849369571,0.26470588235294107,0.5506899168329239,0.28598403447998283,0.3749999999999998,0.5821654845838401,0.20716548458384032,161.0,0.1722282023681378,153.0,0.16361679224973089,343.0,0.3681377825618945,481.0,0.5166846071044133,421.0,0.4520990312163617,0.16361679224973089,WACC_0p3_WRT_0p7,0.3345532831001076,402,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,760,0.63,48,0.4883720930232558,0.92034704968182,0,6,412,4820,8.598,1,0.387,0.30000000000000004,0.024179977460645628,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024179977460645628,0.10346223688650437,0.07928225942585874,0.049789083689041995,0.22073958757250436,0.17095050388346236,0.30000000000000004,0.6405450355885207,0.3405450355885207,0.3823529411764706,0.670380431944715,0.28802749076824435,0.47499999999999987,0.6855995421802442,0.21059954218024435,153.0,0.16361679224973089,391.0,0.41980624327233584,795.0,0.8546824542518837,905.0,0.9730893433799784,911.0,0.9795479009687836,0.16361679224973089,WACC_0p1_WRT_0p9,0.6781485468245425,403,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,718,0.67,385,0.5813953488372094,0.5852525326328619,0,53,1631,3009,2.941,2,0.157,0.1666666666666665,0.3794719722495409,0.28770163005438065,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3794719722495409,0.10364378604094727,0.2758281862085936,0.28770163005438065,0.1868011626892679,0.10090046736511274,0.1666666666666665,0.5271876211218188,0.3605209544551523,0.26470588235294107,0.5471962456041768,0.2824903632512357,0.3749999999999998,0.5819546066157171,0.2069546066157173,154.0,0.16469321851453175,160.0,0.17115177610333693,370.0,0.39720129171151775,466.0,0.5005382131324004,420.0,0.4510226049515608,0.16469321851453175,WACC_0p1_WRT_0p9,0.3369214208826695,404,False,,,False,False,False,False,False,53.0,0.36363636363636365
BNDM,ForestCovertype,771,0.7,11238,0.6511627906976744,0.0379185164905495,0,40,1871,1673,3.556,3,0.868,0.9456501263635456,0.9597959838853625,0.9538501826459966,0.9456501263635456,0.2567584511458788,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9597959838853625,0.13421719006423602,0.8255787938211264,0.9538501826459966,0.20129908607162747,0.7525510965743691,0.9456501263635456,0.45389976618692096,0.49175036017662466,0.2567584511458788,0.4658346407630906,0.2090761896172118,0.29999999999999993,0.5198218010288472,0.2198218010288473,306.0,0.32831001076426264,281.0,0.3013993541442411,155.0,0.16576964477933262,209.0,0.2238966630785791,233.0,0.24973089343379978,0.16576964477933262,WACC_0p5_WRT_0p5,0.25382131324004303,405,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,819,0.67,3201,0.5813953488372094,0.2417683097945246,0,78,498,2151,6.103,2,0.882,0.6534654226278481,0.7436593537247096,0.7057489487547794,0.6534654226278481,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7436593537247096,0.10387486651227971,0.6397844872124299,0.7057489487547794,0.2068933034312646,0.49885564532351484,0.6534654226278481,0.5615559763598253,0.09190944626802278,0.26470588235294107,0.5845895895656252,0.31988370721268417,0.3749999999999998,0.6082033800097958,0.233203380009796,155.0,0.16576964477933262,323.0,0.34660925726587727,489.0,0.5252960172228203,649.0,0.697524219590958,577.0,0.620021528525296,0.16576964477933262,WACC_0p1_WRT_0p9,0.4710441334768568,406,False,,,False,False,False,False,False,78.0,0.5384615384615384
BNDM,ForestCovertype,253,0.67,184,0.5813953488372094,0.7046584408179712,0,40,4811,4379,3.698,1,0.858,0.1666666666666665,0.25286899562587706,0.14237524696381051,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25286899562587706,0.11101604415558278,0.14185295147029428,0.14237524696381051,0.1862031301194306,0.043827883155620084,0.1666666666666665,0.5076724879200286,0.3410058212533621,0.26470588235294107,0.5474620972574524,0.28275621490451136,0.3749999999999998,0.5899730404452065,0.2149730404452067,196.0,0.20990312163616792,156.0,0.1668460710441335,287.0,0.3078579117330463,467.0,0.5016146393972013,468.0,0.5026910656620022,0.1668460710441335,WACC_0p3_WRT_0p7,0.33778256189451017,407,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,442,0.72,355,0.6976744186046512,0.5983877781539773,0,4,735,1037,0.326,1,0.837,0.14231085131263263,0.3655450132997556,0.2717150029971079,0.14231085131263263,0.11764705882352947,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3655450132997556,0.1555562742926965,0.20998873900705908,0.2717150029971079,0.19702757943638452,0.07468742356072336,0.14231085131263263,0.4544657470579285,0.31215489574529587,0.11764705882352947,0.4668296520933914,0.3491825932698619,0.2499999999999999,0.4932133370601167,0.24321333706011683,395.0,0.4241119483315393,246.0,0.263724434876211,158.0,0.1689989235737352,212.0,0.2271259418729817,197.0,0.2109795479009688,0.1689989235737352,WACC_0p5_WRT_0p5,0.2589881593110872,408,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,333,0.64,48,0.5116279069767442,0.92034704968182,1,1,410,4512,8.383,1,0.114,0.26666666666666666,0.024179977460645628,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024179977460645628,0.10412006578061113,0.0799400883199655,0.03765873156592332,0.21958562685715863,0.1819268952912353,0.26666666666666666,0.6221903503089495,0.3555236836422829,0.35294117647058826,0.6596861637537024,0.3067449872831141,0.4499999999999999,0.6773454646304247,0.22734546463042477,158.0,0.1689989235737352,383.0,0.41119483315392896,732.0,0.7868675995694295,899.0,0.9666307857911733,902.0,0.9698600645855759,0.1689989235737352,WACC_0p1_WRT_0p9,0.6607104413347686,409,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,22,0.75,3032,0.7674418604651163,0.2505715118379564,0,15,454,404,6.232,1,0.168,0.6408474996989293,0.7343255477224956,0.6950347593814684,0.6408474996989293,0.1414969536676625,0.17499999999999985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7343255477224956,0.21941100738809402,0.5149145403344015,0.6950347593814684,0.2490654437343557,0.44596931564711273,0.6408474996989293,0.46122255532508916,0.17962494437384013,0.1414969536676625,0.43224388468796954,0.290746931020307,0.17499999999999985,0.44341111224741525,0.26841111224741543,653.0,0.7018299246501615,499.0,0.5360602798708288,174.0,0.18622174381054898,169.0,0.18083961248654468,159.0,0.17007534983853606,0.17007534983853606,WACC_0p9_WRT_0p1,0.355005382131324,410,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,833,0.66,124,0.558139534883721,0.7683067293372027,0,38,4924,4900,3.921,1,0.91,0.19999999999999987,0.18538437190822618,0.06491027306934061,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18538437190822618,0.10469915337095259,0.08068521853727359,0.06491027306934061,0.19637641076725776,0.13146613769791715,0.19999999999999987,0.5293461640971567,0.3293461640971569,0.29411764705882343,0.566913936536583,0.2727962894777595,0.39999999999999974,0.6105746834748889,0.2105746834748891,159.0,0.17007534983853606,238.0,0.25511302475780406,380.0,0.40796555435952636,562.0,0.6038751345532831,592.0,0.6361679224973089,0.17007534983853606,WACC_0p1_WRT_0p9,0.4146393972012917,411,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,288,0.7,562,0.6511627906976744,0.5239745358857046,0,22,2318,863,3.639,1,0.056,0.2489698318971567,0.4444434372937871,0.36228177240792825,0.2489698318971567,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4444434372937871,0.20062891685703393,0.24381452043675317,0.36228177240792825,0.21539042908280606,0.1468913433251222,0.2489698318971567,0.4552121755096084,0.2062423436124517,0.17647058823529424,0.44614341856913703,0.2696728303338428,0.29999999999999993,0.47896319491558587,0.17896319491558593,583.0,0.6264800861141012,368.0,0.395048439181916,161.0,0.1722282023681378,180.0,0.19268030139935413,181.0,0.193756727664155,0.1722282023681378,WACC_0p5_WRT_0p5,0.31603875134553283,412,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,603,0.71,2101,0.6744186046511628,0.3100994818097785,0,28,1910,1730,1.676,3,0.951,0.555524076072651,0.6712095905194951,0.6225845372758942,0.555524076072651,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6712095905194951,0.1387817662603201,0.532427824259175,0.6225845372758942,0.19994721616541028,0.42263732111048397,0.555524076072651,0.4560514420079502,0.09947263406470075,0.14705882352941188,0.4651732354681447,0.3181144119387328,0.2749999999999999,0.4999538580398168,0.22495385803981688,324.0,0.34768568353067814,270.0,0.28955866523143164,162.0,0.17330462863293863,208.0,0.22282023681377824,202.0,0.2163616792249731,0.17330462863293863,WACC_0p5_WRT_0p5,0.24994617868675997,413,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,478,0.69,150,0.6279069767441859,0.7376279598959876,0,7,1463,2679,0.757,3,0.199,0.10000000000000017,0.21791227265822682,0.10224874876394023,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21791227265822682,0.11838366497690148,0.09952860768132535,0.10224874876394023,0.18704486303798237,0.08479611427404214,0.10000000000000017,0.5006448876672517,0.4006448876672515,0.20588235294117666,0.5334205388974442,0.3275381859562676,0.32500000000000007,0.5599595206996781,0.23495952069967807,233.0,0.24973089343379978,163.0,0.1743810548977395,269.0,0.2884822389666308,392.0,0.4208826695371367,330.0,0.35414424111948334,0.1743810548977395,WACC_0p3_WRT_0p7,0.297524219590958,414,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,71,0.73,289,0.7209302325581396,0.6316777481320861,0,2,769,890,10.0,1,0.999,0.09459522767734327,0.3302485245832402,0.23119849084418956,0.09459522767734327,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3302485245832402,0.21128019791182262,0.1189683266714176,0.23119849084418956,0.22802571271522348,0.003172778128966075,0.09459522767734327,0.4605704161365944,0.36597518845925114,0.08823529411764705,0.439263201127018,0.3510279070093709,0.22499999999999984,0.4543368983264931,0.22933689832649326,624.0,0.6706135629709364,415.0,0.4456404736275565,172.0,0.18406889128094725,174.0,0.18622174381054898,164.0,0.17545748116254037,0.17545748116254037,WACC_0p9_WRT_0p1,0.3324004305705059,415,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,326,0.7,3244,0.6511627906976744,0.2396025950268068,0,35,2808,1509,0.918,4,0.665,0.6565696137949103,0.7459556047250021,0.7083847939887552,0.6565696137949103,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7459556047250021,0.14956587619090106,0.5963897285341011,0.7083847939887552,0.19870458169110777,0.5096802122976474,0.6565696137949103,0.45795691998003046,0.19861269381487984,0.17647058823529424,0.4685328583143413,0.29206227007904706,0.29999999999999993,0.5016485387177241,0.20164853871772415,367.0,0.3939720129171152,258.0,0.2766415500538213,166.0,0.17761033369214208,213.0,0.22820236813778255,203.0,0.21743810548977396,0.17761033369214208,WACC_0p5_WRT_0p5,0.25877287405812704,416,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,322,0.67,83,0.5813953488372094,0.8328406164207829,0,5,611,2657,9.792,1,0.477,0.1666666666666665,0.11696077108262196,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11696077108262196,0.1058662439249268,0.011094527157695155,0.0012676751965674425,0.2007678550902032,0.19950017989363575,0.1666666666666665,0.5737504417795066,0.4070837751128401,0.26470588235294107,0.6109111155933103,0.3462052332403693,0.3749999999999998,0.6157298340099192,0.24072983400991943,166.0,0.17761033369214208,278.0,0.2981700753498385,538.0,0.5780409041980624,768.0,0.8256189451022605,626.0,0.6727664155005382,0.17761033369214208,WACC_0p1_WRT_0p9,0.5104413347685683,417,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,598,0.68,5248,0.6046511627906979,0.1615245571341015,0,67,4952,2301,2.046,5,0.821,0.7684814681077878,0.828739716134528,0.8034119079584,0.7684814681077878,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.828739716134528,0.15321746321418933,0.6755222529203386,0.8034119079584,0.20830828756903788,0.5951036203893622,0.7684814681077878,0.45807617342821183,0.310405294679576,0.23529411764705863,0.47729678637698547,0.24200266872992685,0.34999999999999964,0.5069378141662042,0.15693781416620456,387.0,0.4155005382131324,329.0,0.35306781485468247,167.0,0.17868675995694294,228.0,0.24434876210979548,210.0,0.22497308934337998,0.17868675995694294,WACC_0p5_WRT_0p5,0.2833153928955866,418,False,,,False,False,False,False,False,67.0,0.46153846153846156
BNDM,ForestCovertype,76,0.7,236,0.6511627906976744,0.6644434836298803,0,10,1141,1852,0.001,1,0.741,0.06666666666666678,0.2955078680417434,0.1913200132916814,0.06666666666666678,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2955078680417434,0.11397857597182297,0.1815292920699204,0.1913200132916814,0.19041733588040735,0.000902677411274061,0.06666666666666678,0.45814745747690666,0.3914807908102399,0.17647058823529424,0.47431782862810923,0.29784724039281496,0.29999999999999993,0.5326064039928087,0.23260640399280874,203.0,0.21743810548977396,190.0,0.20344456404736275,168.0,0.1797631862217438,225.0,0.2411194833153929,266.0,0.2852529601722282,0.1797631862217438,WACC_0p5_WRT_0p5,0.22540365984930033,419,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,125,0.68,586,0.6046511627906979,0.517197176801768,0,43,1523,2477,0.001,4,0.001,0.2586840465841325,0.45162929473346786,0.3705303515406093,0.2586840465841325,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45162929473346786,0.10596647212929222,0.34566282260417563,0.3705303515406093,0.2146587516362086,0.15587159990440072,0.2586840465841325,0.5084574471633003,0.2497734005791678,0.23529411764705863,0.5063618515622603,0.27106773391520167,0.34999999999999964,0.5505971141386727,0.2005971141386731,168.0,0.1797631862217438,361.0,0.38751345532831,288.0,0.30893433799784714,308.0,0.3304628632938644,309.0,0.33153928955866524,0.1797631862217438,WACC_0p1_WRT_0p9,0.3076426264800861,420,False,,,False,False,False,False,False,43.0,0.2937062937062937
BNDM,ForestCovertype,789,0.67,187,0.5813953488372094,0.702046845867583,0,41,4996,3258,0.733,4,0.411,0.1666666666666665,0.2556380017787544,0.14555376345437765,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2556380017787544,0.12765731048296305,0.12798069129579134,0.14555376345437765,0.20440021135891215,0.0588464479045345,0.1666666666666665,0.4589618237171957,0.2922951570505292,0.26470588235294107,0.4895043945971139,0.22479851224417285,0.3749999999999998,0.5329862515646944,0.1579862515646946,270.0,0.28955866523143164,303.0,0.32508073196986004,169.0,0.18083961248654468,259.0,0.27771797631862216,268.0,0.2874058127018299,0.18083961248654468,WACC_0p5_WRT_0p5,0.2721205597416577,421,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,776,0.7,256,0.6511627906976744,0.6512904923468477,0,12,1815,1881,4.213,1,0.183,0.06666666666666678,0.3094536423610136,0.20732823833714278,0.06666666666666678,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3094536423610136,0.10636124336832103,0.20309239899269255,0.20732823833714278,0.19071955418891864,0.01660868414822414,0.06666666666666678,0.4825206394436619,0.41585397277699515,0.17647058823529424,0.5097256079290359,0.3332550196937416,0.29999999999999993,0.542831794621557,0.24283179462155702,170.0,0.18191603875134554,194.0,0.2077502691065662,224.0,0.24004305705059203,318.0,0.341227125941873,290.0,0.3110871905274489,0.18191603875134554,WACC_0p1_WRT_0p9,0.25640473627556515,422,False,,,False,False,False,False,False,12.0,0.07692307692307693
